densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,wide_resnet101_2,wide_resnet50_2
101.95803642272949,159.83867645263672,136.37828826904297,183.76874923706055,54.63743209838867,52.977800369262695,84.13982391357422,54.58354949951172,54.28934097290039,90.82317352294922,128.67212295532227,32.987356185913086,46.956539154052734,57.801246643066406,129.46605682373047,55.66716194152832,61.29121780395508,65.62495231628418,55.01961708068848,58.52842330932617,26.30019187927246,25.453567504882812,88.24586868286133,95.24083137512207,93.95527839660645,101.48859024047852,104.5999526977539,108.80184173583984,108.58392715454102,113.68870735168457,128.1421184539795,74.05638694763184
118.34836006164551,145.2031135559082,144.84548568725586,164.8573875427246,81.94327354431152,52.00529098510742,56.12540245056152,49.315690994262695,53.40909957885742,91.77708625793457,170.2883243560791,28.438568115234375,41.36490821838379,57.69848823547363,111.51862144470215,63.52400779724121,102.16546058654785,65.37342071533203,64.03064727783203,59.83114242553711,26.673078536987305,26.078462600708008,85.84332466125488,90.65675735473633,95.85857391357422,99.52712059020996,102.77891159057617,107.8493595123291,108.63900184631348,112.76698112487793,136.9178295135498,75.07944107055664
148.71621131896973,151.0770320892334,137.62998580932617,210.61444282531738,52.758216857910156,56.83732032775879,47.332048416137695,51.10812187194824,53.59005928039551,88.03510665893555,118.30735206604004,33.88619422912598,36.49115562438965,49.21603202819824,114.17651176452637,55.0539493560791,52.0632266998291,71.87056541442871,62.62612342834473,70.12939453125,28.609752655029297,29.219388961791992,89.9200439453125,90.52300453186035,98.14596176147461,100.26741027832031,105.28802871704102,105.804443359375,108.1380844116211,112.89763450622559,123.54135513305664,74.24545288085938
121.51694297790527,198.62866401672363,177.0305633544922,190.86074829101562,51.60188674926758,50.946712493896484,50.73857307434082,93.00565719604492,59.528350830078125,88.63282203674316,117.76971817016602,31.096458435058594,42.37937927246094,52.00982093811035,114.52436447143555,55.84001541137695,62.10803985595703,59.205055236816406,56.412458419799805,60.621023178100586,27.36353874206543,40.45867919921875,88.8066291809082,89.51568603515625,96.26436233520508,97.86629676818848,101.48048400878906,106.92477226257324,108.47640037536621,114.24398422241211,127.16197967529297,78.16648483276367
112.75863647460938,152.99010276794434,163.85579109191895,177.22749710083008,56.185007095336914,52.0782470703125,53.13563346862793,59.6613883972168,51.60665512084961,129.1940212249756,124.55916404724121,33.04886817932129,42.41800308227539,52.52480506896973,120.59164047241211,54.26168441772461,56.25748634338379,60.64200401306152,53.87759208679199,62.48116493225098,27.448177337646484,27.665138244628906,87.48149871826172,90.21496772766113,95.63517570495605,107.44953155517578,102.2186279296875,103.61266136169434,109.62700843811035,111.19437217712402,122.44844436645508,75.03151893615723
101.73749923706055,161.5297794342041,147.46427536010742,172.654390335083,47.704458236694336,50.800323486328125,49.2703914642334,52.902936935424805,96.09794616699219,91.26853942871094,128.2806396484375,35.25185585021973,41.25404357910156,51.38707160949707,114.64238166809082,56.73670768737793,72.41964340209961,57.491302490234375,58.005571365356445,63.96770477294922,26.630640029907227,23.31233024597168,93.98555755615234,93.1549072265625,95.63875198364258,97.4736213684082,102.89335250854492,106.65225982666016,108.99972915649414,112.66517639160156,132.08937644958496,75.82736015319824
114.88032341003418,133.08978080749512,146.46291732788086,236.860990524292,49.986839294433594,56.97894096374512,61.713218688964844,52.6273250579834,57.43598937988281,89.69473838806152,124.53007698059082,33.68496894836426,52.57105827331543,54.49652671813965,115.75865745544434,58.11285972595215,62.31045722961426,61.80763244628906,62.758684158325195,60.89377403259277,27.037858963012695,25.62546730041504,86.54427528381348,89.55216407775879,95.06392478942871,98.44803810119629,102.22959518432617,106.26554489135742,109.35735702514648,113.18683624267578,137.3758316040039,72.49832153320312
102.7059555053711,193.01080703735352,198.30679893493652,173.4764575958252,45.31049728393555,49.811363220214844,52.8569221496582,64.21232223510742,55.99784851074219,95.90005874633789,163.96141052246094,32.04536437988281,47.365427017211914,92.41294860839844,116.09673500061035,60.74333190917969,60.84084510803223,72.99637794494629,59.48758125305176,60.723304748535156,24.105310440063477,23.81110191345215,86.71808242797852,91.6445255279541,95.59059143066406,99.34473037719727,103.4848690032959,106.88591003417969,112.9007339477539,112.77294158935547,126.76501274108887,94.40755844116211
140.19465446472168,147.80044555664062,160.86697578430176,179.96525764465332,51.72085762023926,98.33955764770508,50.07028579711914,55.80449104309082,52.14500427246094,89.42437171936035,127.92491912841797,35.604238510131836,47.19090461730957,50.34160614013672,152.31990814208984,57.56115913391113,57.482242584228516,66.28155708312988,61.56182289123535,59.80730056762695,27.475357055664062,24.290084838867188,88.51170539855957,92.24581718444824,94.11835670471191,98.87576103210449,103.02734375,106.15372657775879,107.15985298156738,115.20004272460938,124.54628944396973,74.59282875061035
106.75454139709473,138.23699951171875,138.7021541595459,233.4306240081787,48.2785701751709,56.68282508850098,56.45418167114258,55.75418472290039,59.07773971557617,84.69152450561523,156.48150444030762,84.68270301818848,39.84379768371582,55.81378936767578,115.76509475708008,60.24646759033203,61.856985092163086,66.56074523925781,65.91510772705078,59.838294982910156,26.75175666809082,25.669097900390625,88.39583396911621,90.85631370544434,97.12529182434082,99.43604469299316,103.4538745880127,105.97419738769531,111.31048202514648,112.99586296081543,125.79059600830078,74.6307373046875
118.55244636535645,145.12348175048828,143.01657676696777,170.43352127075195,45.02224922180176,57.26194381713867,58.79497528076172,55.828094482421875,51.201581954956055,92.4837589263916,140.9602165222168,32.242774963378906,41.55373573303223,53.835153579711914,115.3573989868164,58.176279067993164,65.93513488769531,63.26007843017578,62.91675567626953,99.06888008117676,27.23407745361328,25.240182876586914,88.4714126586914,89.21194076538086,97.01895713806152,97.47171401977539,99.94316101074219,106.29940032958984,108.53409767150879,112.36786842346191,124.44162368774414,74.79357719421387
120.63980102539062,149.60241317749023,184.89456176757812,171.4479923248291,52.99854278564453,52.930355072021484,50.223588943481445,52.15191841125488,49.234867095947266,98.34671020507812,134.59253311157227,33.110618591308594,43.0755615234375,59.918880462646484,123.46601486206055,57.92355537414551,68.91059875488281,56.66184425354004,93.69683265686035,67.53301620483398,33.05387496948242,26.668071746826172,88.11473846435547,87.54444122314453,97.38039970397949,99.14422035217285,103.4693717956543,106.29701614379883,107.19871520996094,116.24360084533691,127.43353843688965,75.26588439941406
118.11470985412598,181.14972114562988,144.62637901306152,207.45062828063965,53.49159240722656,44.91305351257324,57.75260925292969,51.38754844665527,56.50448799133301,130.43808937072754,164.83139991760254,29.306411743164062,49.26300048828125,64.03303146362305,128.91411781311035,61.41376495361328,55.57131767272949,101.76897048950195,59.96417999267578,63.802480697631836,29.612302780151367,28.423786163330078,89.59102630615234,89.36548233032227,95.03722190856934,99.30229187011719,103.00612449645996,105.03220558166504,107.5136661529541,112.42508888244629,126.30748748779297,73.28557968139648
107.19752311706543,144.77109909057617,135.93459129333496,154.9365520477295,51.86581611633301,49.878835678100586,51.68914794921875,60.02664566040039,60.744524002075195,99.36785697937012,125.3054141998291,28.890609741210938,44.84963417053223,54.12793159484863,123.73566627502441,62.897443771362305,56.108951568603516,58.47740173339844,55.826425552368164,56.995391845703125,29.244422912597656,25.018692016601562,88.60039710998535,90.00134468078613,97.05662727355957,97.2440242767334,103.74712944030762,106.21023178100586,110.01467704772949,113.30008506774902,126.51300430297852,75.40678977966309
141.13545417785645,131.49142265319824,148.5271453857422,192.14510917663574,53.644418716430664,52.958011627197266,84.84053611755371,53.19070816040039,56.20837211608887,79.87403869628906,136.28315925598145,28.089284896850586,41.42427444458008,50.82988739013672,117.40827560424805,60.28103828430176,92.52119064331055,57.84249305725098,56.670427322387695,63.23838233947754,30.585765838623047,26.250362396240234,88.64402770996094,89.81084823608398,95.0014591217041,99.2131233215332,102.99348831176758,104.86650466918945,109.01618003845215,113.12413215637207,143.2178020477295,74.75805282592773
124.84574317932129,148.2372283935547,181.19001388549805,154.37936782836914,47.43027687072754,49.744367599487305,53.765296936035156,48.72488975524902,55.77397346496582,89.5071029663086,128.19457054138184,26.91483497619629,42.249202728271484,53.82823944091797,116.02139472961426,101.44710540771484,67.0320987701416,56.8079948425293,57.48248100280762,58.54487419128418,27.469158172607422,28.00130844116211,113.59405517578125,90.21425247192383,96.11821174621582,97.4578857421875,108.21318626403809,105.4832935333252,108.68549346923828,113.57736587524414,124.75991249084473,78.62353324890137
106.7802906036377,196.53654098510742,146.18515968322754,210.8747959136963,48.18105697631836,52.59060859680176,47.9586124420166,49.58987236022949,52.99782752990723,88.79613876342773,125.10108947753906,27.317523956298828,39.27278518676758,56.11395835876465,148.0412483215332,56.412458419799805,58.64715576171875,62.325477600097656,54.83436584472656,60.57453155517578,27.376651763916016,24.90520477294922,90.0259017944336,92.39888191223145,94.27046775817871,98.09279441833496,101.48310661315918,106.0185432434082,110.09812355041504,112.25247383117676,124.21107292175293,73.29869270324707
102.10204124450684,132.706880569458,135.73884963989258,181.89620971679688,98.27852249145508,54.633140563964844,51.64623260498047,87.6014232635498,103.82604598999023,86.36808395385742,121.41919136047363,35.0799560546875,40.76337814331055,54.60953712463379,126.30200386047363,62.44325637817383,59.07249450683594,56.31685256958008,55.25088310241699,63.42744827270508,27.96792984008789,28.22399139404297,85.9231948852539,89.94674682617188,96.83990478515625,100.48055648803711,101.97639465332031,105.19671440124512,108.69550704956055,114.58563804626465,131.0279369354248,78.51123809814453
106.19449615478516,132.35092163085938,140.06733894348145,175.72021484375,46.2496280670166,50.86541175842285,50.42314529418945,52.07490921020508,54.88252639770508,93.79959106445312,177.6120662689209,32.01913833618164,46.50545120239258,61.40947341918945,125.02360343933105,61.13004684448242,65.0472640991211,61.91587448120117,64.09645080566406,63.74835968017578,25.644540786743164,27.841806411743164,89.45727348327637,91.34674072265625,93.61982345581055,99.10392761230469,103.2712459564209,104.60972785949707,109.18045043945312,113.47603797912598,124.27997589111328,72.98421859741211
143.7845230102539,147.1726894378662,177.5686740875244,228.67536544799805,48.10476303100586,45.84479331970215,54.853200912475586,49.1025447845459,54.20088768005371,91.80617332458496,140.35320281982422,32.631874084472656,45.75634002685547,58.818817138671875,125.14710426330566,55.65524101257324,62.99400329589844,70.21236419677734,63.8890266418457,57.87253379821777,26.75318717956543,27.883291244506836,89.65516090393066,90.36111831665039,110.0623607635498,98.73652458190918,103.31869125366211,108.86335372924805,110.19635200500488,113.5721206665039,124.50909614562988,74.18012619018555
111.28830909729004,193.52984428405762,158.9667797088623,166.65911674499512,46.51355743408203,45.067787170410156,57.37018585205078,46.82517051696777,57.25693702697754,88.12236785888672,121.24967575073242,32.00864791870117,47.12986946105957,52.515506744384766,126.24526023864746,63.53020668029785,57.470083236694336,65.44327735900879,58.44283103942871,63.66419792175293,27.213573455810547,27.852535247802734,88.12952041625977,90.06714820861816,94.1019058227539,98.8149642944336,102.1113395690918,106.63199424743652,108.98780822753906,114.43972587585449,132.2014331817627,74.45073127746582
112.07151412963867,136.01279258728027,144.5915699005127,184.9522590637207,52.025556564331055,47.16920852661133,54.084062576293945,50.20570755004883,58.82382392883301,130.126953125,124.4351863861084,29.325485229492188,43.805837631225586,49.9119758605957,113.39473724365234,64.07833099365234,62.120676040649414,63.004493713378906,60.605764389038086,56.561946868896484,25.411605834960938,33.417701721191406,86.87949180603027,91.4156436920166,95.8101749420166,99.09796714782715,102.40507125854492,105.55529594421387,108.58821868896484,112.60747909545898,123.70848655700684,75.01912117004395
104.96950149536133,154.0815830230713,137.115478515625,191.5903091430664,50.59552192687988,53.06649208068848,53.954362869262695,52.015066146850586,54.25691604614258,91.95446968078613,126.42312049865723,26.85713768005371,45.65596580505371,56.89668655395508,119.0178394317627,64.61787223815918,58.32242965698242,63.765764236450195,54.793596267700195,62.00432777404785,25.107622146606445,31.709909439086914,91.18509292602539,89.82682228088379,94.06495094299316,99.59816932678223,101.51171684265137,107.15150833129883,107.73253440856934,114.08805847167969,125.40531158447266,73.73666763305664
109.56430435180664,149.7189998626709,147.24373817443848,216.0665988922119,53.180694580078125,49.60751533508301,56.61964416503906,50.724029541015625,57.470083236694336,90.75522422790527,140.92040061950684,30.367136001586914,44.42644119262695,55.72223663330078,117.86770820617676,57.010650634765625,56.197404861450195,55.34172058105469,59.24177169799805,103.79409790039062,23.76842498779297,27.96339988708496,88.25874328613281,91.12119674682617,96.39310836791992,99.19452667236328,103.53922843933105,108.3061695098877,108.14309120178223,112.9612922668457,136.38806343078613,72.81088829040527
112.33687400817871,148.46301078796387,179.25047874450684,180.93323707580566,55.02820014953613,81.95376396179199,48.60067367553711,54.80360984802246,53.797006607055664,87.66508102416992,171.38433456420898,28.1064510345459,45.7761287689209,84.48410034179688,116.33849143981934,57.23738670349121,62.329769134521484,60.161590576171875,95.03698348999023,56.92934989929199,29.145479202270508,26.546716690063477,88.06800842285156,89.51306343078613,96.02928161621094,100.28839111328125,104.95305061340332,105.92341423034668,108.37769508361816,112.78462409973145,124.56822395324707,73.60029220581055
157.7455997467041,186.71131134033203,136.95478439331055,183.3209991455078,53.554534912109375,49.13520812988281,50.750732421875,50.865888595581055,54.845333099365234,89.01309967041016,132.0784091949463,30.788660049438477,42.283058166503906,52.144527435302734,144.1488265991211,51.45764350891113,59.31520462036133,93.42145919799805,58.99333953857422,60.87136268615723,24.652481079101562,26.224136352539062,86.03262901306152,89.44582939147949,96.9080924987793,98.69837760925293,103.50656509399414,105.77273368835449,113.85035514831543,126.85394287109375,121.38152122497559,76.58839225769043
115.94557762145996,143.07284355163574,143.11671257019043,241.5618896484375,47.48678207397461,55.321693420410156,59.57913398742676,64.70251083374023,50.457000732421875,88.08159828186035,135.21146774291992,30.002832412719727,38.607120513916016,47.22094535827637,115.63324928283691,56.62870407104492,61.440229415893555,66.39790534973145,62.74890899658203,60.77098846435547,23.16427230834961,28.038978576660156,88.56987953186035,90.90280532836914,94.15388107299805,101.58610343933105,100.22902488708496,102.86426544189453,108.3822250366211,113.55853080749512,128.38077545166016,74.0818977355957
108.07967185974121,124.25827980041504,150.35390853881836,181.9167137145996,51.18989944458008,49.698591232299805,47.780513763427734,47.93882369995117,55.211782455444336,93.31583976745605,124.57036972045898,31.73065185546875,45.24993896484375,63.01617622375488,125.64373016357422,56.72144889831543,64.68582153320312,54.33154106140137,70.5564022064209,58.03656578063965,26.28183364868164,26.8709659576416,88.02294731140137,95.07918357849121,95.67713737487793,110.55970191955566,101.14502906799316,104.19702529907227,108.6416244506836,112.55669593811035,125.25320053100586,74.5234489440918
110.85748672485352,145.85566520690918,183.74919891357422,178.98035049438477,49.407958984375,49.849748611450195,55.89461326599121,48.9194393157959,58.977365493774414,89.33305740356445,144.07801628112793,27.67157554626465,46.35214805603027,53.572654724121094,118.28923225402832,57.181596755981445,98.12378883361816,60.81795692443848,56.998252868652344,57.76834487915039,29.559850692749023,23.68330955505371,88.18626403808594,93.3218002319336,93.29032897949219,98.50931167602539,104.08496856689453,107.18488693237305,108.87765884399414,113.82365226745605,136.86800003051758,75.84881782531738
119.37451362609863,179.2306900024414,151.63826942443848,185.1634979248047,62.3319149017334,55.62090873718262,96.6484546661377,52.275657653808594,95.01338005065918,83.92810821533203,125.72550773620605,30.056476593017578,42.707204818725586,53.96318435668945,120.94902992248535,55.79376220703125,60.457706451416016,66.90192222595215,56.63108825683594,54.494619369506836,26.343584060668945,24.862051010131836,86.87257766723633,90.74044227600098,96.21596336364746,97.7177619934082,100.89588165283203,104.36511039733887,110.25381088256836,110.94784736633301,125.56624412536621,75.27446746826172
112.06912994384766,153.95879745483398,163.39778900146484,207.38911628723145,52.55317687988281,62.98422813415527,51.8794059753418,50.09055137634277,63.07387351989746,129.20594215393066,187.6351833343506,28.35702896118164,46.312570571899414,60.89377403259277,121.56057357788086,54.02517318725586,61.029672622680664,58.53390693664551,58.15696716308594,58.90703201293945,24.084806442260742,23.57172966003418,91.05610847473145,91.0038948059082,93.60814094543457,99.94220733642578,101.06754302978516,103.55162620544434,108.06846618652344,113.04354667663574,127.46882438659668,82.65829086303711
148.9853858947754,140.49172401428223,140.79523086547852,166.9609546661377,51.85508728027344,50.858497619628906,49.84021186828613,53.84659767150879,60.07838249206543,101.87888145446777,126.42669677734375,29.296398162841797,43.61367225646973,51.80668830871582,116.81699752807617,59.94439125061035,60.762882232666016,57.997941970825195,61.44547462463379,57.90066719055176,28.252840042114258,24.507522583007812,87.20183372497559,87.94355392456055,99.14541244506836,97.72634506225586,100.63910484313965,105.6675910949707,109.10844802856445,113.89851570129395,125.99992752075195,94.42281723022461
114.84885215759277,144.4683074951172,185.1363182067871,179.19445037841797,50.3385066986084,47.467708587646484,51.13077163696289,90.12866020202637,54.270267486572266,91.98594093322754,117.04349517822266,31.694650650024414,38.95688056945801,61.432838439941406,115.34857749938965,60.804128646850586,61.801910400390625,63.09318542480469,61.63668632507324,61.44261360168457,27.660846710205078,28.98097038269043,89.3259048461914,88.49406242370605,92.9415225982666,98.07324409484863,104.48336601257324,106.15229606628418,110.0606918334961,111.49168014526367,140.7020092010498,78.17769050598145
115.55266380310059,158.02407264709473,139.11128044128418,247.0388412475586,107.88393020629883,57.03616142272949,48.764705657958984,51.27668380737305,57.05618858337402,91.66765213012695,150.32553672790527,31.49127960205078,42.17243194580078,57.04975128173828,116.07003211975098,57.50155448913574,61.261653900146484,63.646554946899414,62.67714500427246,59.26203727722168,24.178266525268555,31.743288040161133,86.07149124145508,92.60416030883789,103.52325439453125,95.98517417907715,103.52659225463867,105.92865943908691,108.26444625854492,114.82954025268555,127.88915634155273,75.80685615539551
109.10630226135254,181.81920051574707,150.99763870239258,196.98095321655273,57.68275260925293,51.049232482910156,50.78625679016113,49.03674125671387,56.001901626586914,107.67769813537598,139.3282413482666,36.97800636291504,44.80552673339844,51.90873146057129,153.72514724731445,105.88741302490234,57.065725326538086,60.24050712585449,58.10689926147461,61.0957145690918,25.52509307861328,25.33745765686035,89.86330032348633,91.04728698730469,94.80834007263184,107.80858993530273,110.94284057617188,101.0737419128418,108.96444320678711,123.80361557006836,123.16155433654785,74.13411140441895
107.53440856933594,142.3666477203369,156.81004524230957,179.01945114135742,56.847572326660156,55.48906326293945,50.577402114868164,48.803091049194336,55.69863319396973,100.16727447509766,138.66686820983887,33.60414505004883,45.72343826293945,52.37412452697754,139.67084884643555,60.93192100524902,65.03844261169434,57.237863540649414,55.31811714172363,58.673858642578125,28.365612030029297,26.275634765625,90.91472625732422,92.1025276184082,96.37236595153809,97.12624549865723,103.28245162963867,106.55426979064941,110.58354377746582,112.79010772705078,128.23486328125,74.76377487182617
115.53287506103516,147.0041275024414,193.07422637939453,179.36086654663086,52.527666091918945,61.72895431518555,49.32355880737305,51.44906044006348,68.11165809631348,100.38375854492188,167.5715446472168,29.80494499206543,41.44287109375,58.557987213134766,115.76652526855469,57.18088150024414,66.61295890808105,58.30550193786621,61.32364273071289,106.21285438537598,28.967857360839844,25.98285675048828,89.18356895446777,89.96152877807617,93.50156784057617,97.29528427124023,104.4156551361084,108.10375213623047,110.4283332824707,114.04633522033691,126.87921524047852,88.9596939086914
142.32158660888672,141.05653762817383,142.47488975524902,206.8789005279541,57.50083923339844,55.78446388244629,51.0406494140625,54.67677116394043,55.56058883666992,86.63821220397949,135.73384284973145,30.514001846313477,41.684865951538086,55.233001708984375,114.86506462097168,56.29396438598633,61.45477294921875,51.87058448791504,95.75819969177246,58.26878547668457,31.410694122314453,25.664806365966797,89.56265449523926,90.52896499633789,96.17924690246582,99.99990463256836,104.9954891204834,105.438232421875,110.84461212158203,112.81728744506836,125.11801719665527,74.31268692016602
109.80057716369629,197.6170539855957,136.8553638458252,168.41459274291992,54.64935302734375,67.38495826721191,48.70128631591797,50.203561782836914,68.31860542297363,86.93456649780273,132.7991485595703,29.626131057739258,42.46115684509277,50.870418548583984,117.97666549682617,61.54131889343262,72.2348690032959,62.01767921447754,61.545372009277344,57.58261680603027,35.58826446533203,25.40278434753418,88.43350410461426,92.47255325317383,93.7814712524414,98.81162643432617,101.14884376525879,107.53512382507324,108.53385925292969,114.92109298706055,128.79276275634766,75.44183731079102
113.69109153747559,135.49304008483887,141.7713165283203,185.9455108642578,50.18019676208496,53.588151931762695,53.37262153625488,49.95274543762207,67.50988960266113,141.9064998626709,116.87064170837402,32.30118751525879,43.962717056274414,53.44820022583008,119.83203887939453,64.69225883483887,72.15046882629395,60.944557189941406,60.81390380859375,56.835174560546875,27.09054946899414,21.874427795410156,86.03620529174805,91.08376502990723,96.10366821289062,99.32494163513184,102.21171379089355,103.92332077026367,107.91683197021484,113.14272880554199,125.26774406433105,76.02596282958984
