densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,wide_resnet101_2,wide_resnet50_2
781.7974090576172,2462.1448516845703,1002.0029544830322,1305.6044578552246,107.10692405700684,150.0380039215088,184.26227569580078,233.79755020141602,180.0837516784668,2406.7535400390625,3497.17116355896,499.10855293273926,1046.030044555664,1247.2727298736572,5098.361253738403,1376.3067722320557,72.95918464660645,106.59623146057129,152.21834182739258,246.7045783996582,234.7416877746582,124.34005737304688,2452.4149894714355,2478.5776138305664,3120.8722591400146,3145.8828449249268,4219.247341156006,4260.6353759765625,5296.714782714844,5362.528562545776,7091.1500453948975,3347.820520401001
814.659595489502,2505.0055980682373,982.1145534515381,1243.9444065093994,107.34748840332031,164.03865814208984,178.02953720092773,233.86096954345703,176.53250694274902,2400.89750289917,3494.2328929901123,491.3928508758545,1034.3437194824219,1241.8856620788574,5099.30682182312,1368.591547012329,89.49065208435059,133.57973098754883,195.97101211547852,270.6873416900635,241.39046669006348,128.7546157836914,2462.4128341674805,2470.4532623291016,3122.86376953125,3145.765542984009,4212.984561920166,4263.549089431763,5325.762987136841,5370.141983032227,7072.270154953003,3347.8875160217285
800.0781536102295,2573.1613636016846,992.7952289581299,1263.3988857269287,107.71298408508301,150.15029907226562,178.88951301574707,235.3830337524414,195.7859992980957,2403.472423553467,3493.915557861328,517.6432132720947,1005.3603649139404,1245.0108528137207,5098.241806030273,1381.5410137176514,95.92986106872559,107.79261589050293,153.30743789672852,262.3109817504883,238.39163780212402,126.71732902526855,2474.208354949951,2481.1320304870605,3108.5593700408936,3153.1076431274414,4218.680381774902,4270.336389541626,5323.3747482299805,5369.330167770386,7094.374656677246,3354.2556762695312
849.8525619506836,2522.939682006836,1056.6949844360352,1279.022216796875,121.44970893859863,166.49460792541504,178.44295501708984,241.93453788757324,174.85356330871582,2408.0841541290283,3542.5117015838623,478.6112308502197,1034.3451499938965,1241.6224479675293,5096.047401428223,1385.3874206542969,77.41832733154297,98.14596176147461,144.34266090393066,265.03539085388184,247.33638763427734,125.95725059509277,2459.1128826141357,2474.203586578369,3102.202892303467,3152.0988941192627,4215.924024581909,4249.727964401245,5323.063611984253,5376.2266635894775,7069.854497909546,3346.1999893188477
809.9544048309326,2474.3387699127197,1019.4275379180908,1317.5134658813477,106.36019706726074,151.49259567260742,180.50527572631836,233.31570625305176,177.89769172668457,2404.876470565796,3505.703926086426,525.9318351745605,1012.2911930084229,1240.5858039855957,5099.584102630615,1384.225606918335,91.16435050964355,98.29950332641602,166.06664657592773,259.48381423950195,232.8786849975586,131.87599182128906,2465.9602642059326,2472.2416400909424,3109.102487564087,3153.547763824463,4230.090856552124,4259.645462036133,5322.119235992432,5387.065410614014,7090.3425216674805,3349.0536212921143
800.6818294525146,2510.345220565796,1014.1384601593018,1253.9453506469727,110.60118675231934,152.45461463928223,178.7710189819336,234.8644733428955,177.05774307250977,2399.9369144439697,3504.3108463287354,495.2840805053711,1021.899938583374,1240.5598163604736,5107.49626159668,1382.1310997009277,105.1492691040039,100.83746910095215,149.77121353149414,266.6933536529541,234.69901084899902,127.29191780090332,2462.190866470337,2469.871759414673,3114.3956184387207,3152.971029281616,4205.749988555908,4260.443449020386,5328.614711761475,5362.4677658081055,7093.1665897369385,3361.1438274383545
806.4632415771484,2495.1412677764893,1014.024019241333,1224.482774734497,110.28718948364258,159.62457656860352,178.7731647491455,232.82814025878906,195.1284408569336,2407.9926013946533,3513.2534503936768,493.5874938964844,1009.7017288208008,1244.793176651001,5114.588737487793,1381.36625289917,76.05195045471191,104.0947437286377,157.78207778930664,247.45440483093262,245.67365646362305,125.15544891357422,2460.12282371521,2482.3062419891357,3123.5716342926025,3155.177116394043,4213.443279266357,4253.633499145508,5305.244207382202,5365.751266479492,7087.577104568481,3352.1392345428467
818.7425136566162,2553.4591674804688,1009.4928741455078,1279.6425819396973,109.2677116394043,157.61065483093262,178.8766384124756,241.47319793701172,172.17135429382324,2400.557041168213,3511.502265930176,513.4344100952148,1039.3052101135254,1243.7400817871094,5117.951393127441,1379.136562347412,78.57155799865723,99.5173454284668,147.91393280029297,264.24169540405273,236.59682273864746,129.82583045959473,2452.8090953826904,2485.057592391968,3120.0976371765137,3153.1612873077393,4225.637197494507,4242.2497272491455,5335.285663604736,5370.457887649536,7089.88356590271,3356.9843769073486
778.3184051513672,2518.0389881134033,1036.5657806396484,1317.5458908081055,106.49299621582031,150.4058837890625,187.11304664611816,235.0451946258545,175.94480514526367,2455.662250518799,3508.669853210449,489.9880886077881,1094.5217609405518,1245.424509048462,5117.975473403931,1383.7006092071533,90.38138389587402,118.9427375793457,146.79956436157227,271.6183662414551,240.44179916381836,128.59344482421875,2469.353675842285,2490.175724029541,3118.921995162964,3151.237726211548,4226.334810256958,4256.095409393311,5309.624910354614,5358.119487762451,7060.548543930054,3355.987071990967
815.7014846801758,2516.866445541382,1007.8527927398682,1270.4222202301025,106.73046112060547,150.20990371704102,181.42008781433105,234.5116138458252,176.50914192199707,2403.4714698791504,3505.9573650360107,501.65390968322754,1046.2515354156494,1238.8906478881836,5116.48964881897,1383.2063674926758,84.87367630004883,108.56223106384277,151.52907371520996,276.7043113708496,231.29534721374512,133.86034965515137,2466.5565490722656,2477.661609649658,3130.6686401367188,3143.214225769043,4221.436023712158,4233.041286468506,5321.368217468262,5374.8719692230225,7102.003812789917,3352.7770042419434
871.6585636138916,2499.110698699951,1020.1206207275391,1230.3030490875244,107.73062705993652,152.8606414794922,183.0458641052246,235.66389083862305,184.58127975463867,2407.339096069336,3567.247152328491,509.16171073913574,1033.0650806427002,1241.2002086639404,5106.202840805054,1381.728172302246,80.85513114929199,108.9334487915039,148.95033836364746,262.25829124450684,232.85269737243652,133.42046737670898,2464.646339416504,2486.941337585449,3104.8974990844727,3150.9721279144287,4204.371213912964,4256.023406982422,5319.612979888916,5359.000205993652,7083.335638046265,3351.3503074645996
845.1895713806152,2519.321918487549,1007.9638957977295,1268.9216136932373,114.89653587341309,150.99143981933594,179.24737930297852,237.65039443969727,187.64019012451172,2405.696392059326,3510.1940631866455,505.39278984069824,1029.1759967803955,1297.267198562622,5122.943878173828,1386.7454528808594,95.36147117614746,109.13634300231934,146.21758460998535,238.53826522827148,234.2543601989746,122.50852584838867,2456.778049468994,2479.9890518188477,3092.2017097473145,3141.4356231689453,4217.2393798828125,4256.485939025879,5332.026243209839,5315.29688835144,7096.744060516357,3351.839542388916
811.0194206237793,2558.028221130371,1011.4939212799072,1333.2405090332031,104.36749458312988,153.75304222106934,181.84995651245117,233.964204788208,183.03894996643066,2396.2316513061523,3510.6236934661865,525.6392955780029,1008.3649158477783,1242.7771091461182,5113.917589187622,1385.5719566345215,93.34421157836914,151.84760093688965,144.44255828857422,251.26218795776367,236.58370971679688,130.63359260559082,2466.1128520965576,2484.565019607544,3118.1342601776123,3142.211437225342,4220.016241073608,4258.901119232178,5329.1175365448,5366.374731063843,7106.5514087677,3340.6786918640137
813.7650489807129,2505.7427883148193,1050.1484870910645,1250.0181198120117,108.9787483215332,159.59501266479492,179.31222915649414,234.41576957702637,171.1564064025879,2404.4814109802246,3511.359691619873,494.19498443603516,1031.8701267242432,1243.6432838439941,5104.876518249512,1385.1971626281738,85.59107780456543,108.08777809143066,156.94546699523926,269.0143585205078,241.85895919799805,128.9048194885254,2460.1285457611084,2488.4209632873535,3120.757579803467,3150.782585144043,4229.165554046631,4262.052536010742,5325.110673904419,5335.850954055786,7110.895395278931,3353.4483909606934
817.7540302276611,2505.4879188537598,1011.5675926208496,1247.2412586212158,106.75573348999023,161.93580627441406,180.46808242797852,233.1714630126953,178.74646186828613,2403.0237197875977,3503.977060317993,522.1819877624512,1041.1617755889893,1240.0658130645752,5108.247756958008,1380.0325393676758,76.42602920532227,104.39944267272949,150.7871150970459,246.93012237548828,233.35790634155273,133.26168060302734,2463.1197452545166,2484.703779220581,3102.940797805786,3154.9201011657715,4212.8894329071045,4254.414319992065,5322.116851806641,5362.083673477173,7106.008052825928,3349.856376647949
818.6984062194824,2490.593433380127,983.7188720703125,1281.1212539672852,112.19549179077148,153.69749069213867,179.88896369934082,240.95797538757324,231.62460327148438,2404.411554336548,3502.568244934082,513.0550861358643,1042.083978652954,1239.1552925109863,5115.740060806274,1387.3820304870605,86.0590934753418,106.33230209350586,154.4337272644043,255.53011894226074,234.6813678741455,135.56432723999023,2464.4229412078857,2488.0588054656982,3121.3901042938232,3151.2885093688965,4224.844694137573,4257.679462432861,5314.280986785889,5372.281074523926,7079.237699508667,3360.971689224243
815.047025680542,2517.139196395874,1007.0147514343262,1324.1562843322754,106.5511703491211,207.5052261352539,222.87750244140625,288.8810634613037,189.60118293762207,2403.6927223205566,3548.1104850769043,518.3150768280029,1029.1986465454102,1241.1119937896729,5141.997814178467,1385.1146697998047,93.07670593261719,110.5184555053711,157.30762481689453,258.3737373352051,240.88549613952637,134.66572761535645,2468.2106971740723,2475.06046295166,3127.580165863037,3149.9149799346924,4223.857641220093,4249.185562133789,5318.536043167114,5362.939357757568,7099.5283126831055,3359.9469661712646
853.6262512207031,2478.158712387085,1019.3564891815186,1292.5868034362793,106.77552223205566,160.31193733215332,180.6495189666748,233.63041877746582,181.68926239013672,2412.0490550994873,3505.781888961792,504.4131278991699,1051.419973373413,1240.4365539550781,5102.612495422363,1384.6938610076904,162.97554969787598,95.2446460723877,150.09117126464844,258.861780166626,236.97948455810547,119.6584701538086,2464.556932449341,2485.732078552246,3111.2513542175293,3148.7631797790527,4207.454442977905,4247.743606567383,5327.977895736694,5363.754987716675,7100.475072860718,3353.3902168273926
806.0321807861328,2503.1089782714844,1018.958568572998,1286.2226963043213,106.90808296203613,149.66440200805664,183.37535858154297,240.84782600402832,175.39477348327637,2455.8959007263184,3516.5953636169434,510.24580001831055,1042.1366691589355,1243.6811923980713,5105.445861816406,1400.097131729126,74.94378089904785,104.18820381164551,163.15531730651855,267.27867126464844,250.6430149078369,134.5973014831543,2454.343795776367,2487.8385066986084,3120.9001541137695,3137.4669075012207,4214.884519577026,4239.617824554443,5330.117464065552,5376.871824264526,7104.397296905518,3383.9118480682373
804.6038150787354,2489.1042709350586,1021.6488838195801,1263.9875411987305,152.24337577819824,152.04215049743652,183.85028839111328,246.4613914489746,181.85925483703613,2409.8143577575684,3510.1397037506104,522.5217342376709,1044.8756217956543,1238.295078277588,5102.44607925415,1382.6615810394287,89.91217613220215,97.51582145690918,149.60122108459473,304.83055114746094,229.9962043762207,125.08583068847656,2455.3723335266113,2489.03226852417,3122.8089332580566,3146.099090576172,4212.609052658081,4246.391773223877,5325.214147567749,5370.713949203491,7082.315444946289,3361.8431091308594
810.9536170959473,2514.4386291503906,1008.3339214324951,1344.99192237854,103.97887229919434,152.30774879455566,183.81929397583008,233.92558097839355,176.24950408935547,2401.6847610473633,3509.3629360198975,512.2382640838623,1011.6848945617676,1245.858907699585,5094.898223876953,1382.775068283081,84.20705795288086,103.08170318603516,159.51919555664062,267.7483558654785,236.89031600952148,125.98085403442383,2467.266082763672,2489.2590045928955,3124.5388984680176,3149.661064147949,4231.556415557861,4238.71636390686,5308.744668960571,5362.35785484314,7090.545892715454,3350.937604904175
820.7874298095703,2500.4987716674805,1026.102066040039,1287.482738494873,116.73736572265625,151.8089771270752,180.20319938659668,241.8370246887207,180.02891540527344,2411.975622177124,3509.1521739959717,524.360179901123,1030.3800106048584,1241.6305541992188,5099.906206130981,1427.2665977478027,78.7193775177002,99.94387626647949,145.4031467437744,261.25168800354004,238.5122776031494,133.52441787719727,2459.831953048706,2486.004114151001,3086.8842601776123,3150.999069213867,4220.453500747681,4256.752729415894,5312.283515930176,5368.207216262817,7105.585098266602,3375.4851818084717
810.4977607727051,2517.2441005706787,1018.9588069915771,1241.861343383789,109.87210273742676,168.38312149047852,188.78555297851562,246.5825080871582,177.5679588317871,2413.5360717773438,3518.481492996216,518.1517601013184,1037.139892578125,1242.5012588500977,5107.276201248169,1386.4147663116455,78.40681076049805,99.74360466003418,201.89642906188965,258.41832160949707,238.96527290344238,127.77972221374512,2450.2735137939453,2486.452579498291,3105.9820652008057,3153.20086479187,4230.291128158569,4256.694078445435,5314.63360786438,5353.571653366089,7081.436634063721,3347.4299907684326
814.6765232086182,2560.9281063079834,1020.8690166473389,1297.581434249878,115.12517929077148,149.96910095214844,178.84564399719238,237.0626926422119,190.45376777648926,2407.6597690582275,3553.0335903167725,518.2106494903564,1040.6062602996826,1239.0544414520264,5108.306407928467,1382.2264671325684,88.83833885192871,95.89219093322754,165.13657569885254,250.99778175354004,235.60786247253418,131.43301010131836,2458.8093757629395,2490.4026985168457,3110.3386878967285,3136.7409229278564,4214.061737060547,4252.299547195435,5313.108444213867,5360.476016998291,7105.398893356323,3348.827362060547
846.2882041931152,2475.16131401062,1022.592306137085,1275.5122184753418,107.20705986022949,150.49219131469727,182.8768253326416,236.10472679138184,188.41028213500977,2407.8986644744873,3505.4187774658203,490.3452396392822,1044.0905094146729,1238.454818725586,5083.055257797241,1382.2636604309082,94.33650970458984,98.5565185546875,145.13397216796875,253.81803512573242,237.37049102783203,132.57193565368652,2470.8893299102783,2487.17999458313,3102.2019386291504,3153.930187225342,4221.366882324219,4243.72673034668,5314.098358154297,5356.596946716309,7091.562509536743,3372.8795051574707
811.6772174835205,2501.5106201171875,994.473934173584,1283.0233573913574,107.26022720336914,153.63192558288574,183.12430381774902,242.43736267089844,190.9487247467041,2411.996603012085,3516.2675380706787,504.4593811035156,1046.9880104064941,1243.034839630127,5089.478969573975,1386.0092163085938,82.13949203491211,109.02881622314453,152.44412422180176,266.068696975708,237.31589317321777,125.12421607971191,2468.515634536743,2489.6249771118164,3122.6699352264404,3152.2347927093506,4216.04323387146,4249.245882034302,5320.497989654541,5351.917266845703,7095.898866653442,3356.034994125366
818.6063766479492,2499.873399734497,997.8775978088379,1271.4555263519287,110.88824272155762,161.03792190551758,186.83648109436035,243.86096000671387,187.76822090148926,2403.496503829956,3511.3632678985596,497.3301887512207,1045.670986175537,1241.426944732666,5102.716445922852,1381.7825317382812,87.31198310852051,111.60778999328613,155.29823303222656,264.22572135925293,240.41271209716797,127.8533935546875,2460.723876953125,2476.0775566101074,3108.3481311798096,3153.475284576416,4226.763725280762,4253.501176834106,5307.11555480957,5357.407569885254,7092.250108718872,3357.301950454712
800.9421825408936,2493.7055110931396,1001.7228126525879,1271.8682289123535,116.0585880279541,152.12678909301758,181.46252632141113,235.57591438293457,185.89520454406738,2412.9998683929443,3512.856960296631,515.5928134918213,1032.5212478637695,1238.2738590240479,5113.929748535156,1383.5270404815674,74.48673248291016,119.87876892089844,149.57094192504883,261.1427307128906,237.89381980895996,126.62243843078613,2453.763008117676,2480.719566345215,3116.492748260498,3153.3162593841553,4225.481748580933,4250.840663909912,5306.055068969727,5351.393938064575,7099.6458530426025,3345.703363418579
807.549238204956,2545.095920562744,1047.1222400665283,1273.395299911499,108.84952545166016,152.0545482635498,178.35688591003418,244.19474601745605,181.18786811828613,2448.615789413452,3520.8725929260254,493.8650131225586,1032.5028896331787,1246.1512088775635,5083.525657653809,1388.1163597106934,78.2613754272461,108.20841789245605,157.81354904174805,263.0946636199951,237.01000213623047,130.08713722229004,2470.6826210021973,2491.4469718933105,3119.0226078033447,3153.290271759033,4224.9250411987305,4242.192506790161,5299.596309661865,5361.737966537476,7079.607009887695,3356.7380905151367
813.9684200286865,2486.1552715301514,1002.3577213287354,1305.4485321044922,114.1045093536377,150.59304237365723,182.1744441986084,233.54434967041016,176.53656005859375,2409.8315238952637,3517.4577236175537,520.6701755523682,1005.8920383453369,1245.3351020812988,5079.828500747681,1383.5999965667725,70.75285911560059,108.20126533508301,152.51398086547852,261.4128589630127,232.94353485107422,128.75962257385254,2482.069492340088,2489.30025100708,3128.917932510376,3155.355215072632,4217.756271362305,4248.45814704895,5317.257642745972,5368.849277496338,7079.263687133789,3355.3168773651123
825.2277374267578,2494.873285293579,1009.2902183532715,1239.8700714111328,111.98854446411133,150.2549648284912,180.29427528381348,232.3763370513916,184.8001480102539,2407.9251289367676,3568.462371826172,491.00637435913086,1020.2915668487549,1238.5773658752441,5082.101583480835,1375.5488395690918,76.28059387207031,98.74486923217773,150.01416206359863,244.8878288269043,234.1444492340088,128.5073757171631,2465.876579284668,2484.2333793640137,3112.4770641326904,3151.052474975586,4216.418027877808,4248.992204666138,5313.731670379639,5347.531080245972,7086.484432220459,3347.102642059326
850.4176139831543,2505.2249431610107,1017.4283981323242,1278.1572341918945,107.79809951782227,152.68588066101074,182.76476860046387,238.91210556030273,173.89845848083496,2410.7813835144043,3510.561943054199,519.8523998260498,1018.9728736877441,1241.2514686584473,5083.207368850708,1381.1004161834717,85.93583106994629,103.18851470947266,155.34424781799316,249.53031539916992,236.66691780090332,123.0626106262207,2463.3631706237793,2486.9368076324463,3114.8226261138916,3155.2727222442627,4223.431825637817,4249.758243560791,5305.998802185059,5368.322372436523,7084.66362953186,3353.6314964294434
810.9180927276611,2480.8428287506104,1021.5644836425781,1289.377212524414,104.61711883544922,149.77431297302246,180.67145347595215,239.40515518188477,221.39835357666016,2407.822370529175,3517.245054244995,529.219388961792,1028.9897918701172,1242.3827648162842,5080.716133117676,1379.1933059692383,80.43694496154785,105.69143295288086,158.0955982208252,258.8188648223877,235.58855056762695,127.20298767089844,2467.179775238037,2489.7072315216064,3117.616891860962,3148.3304500579834,4210.288763046265,4252.39634513855,5309.89146232605,5348.063230514526,7085.744380950928,3348.323106765747
814.6693706512451,2561.192274093628,1026.8580913543701,1313.572645187378,110.64839363098145,151.13401412963867,177.71649360656738,242.9664134979248,173.28619956970215,2411.5772247314453,3523.338556289673,517.4715518951416,1040.2424335479736,1236.2949848175049,5082.9973220825195,1385.2670192718506,96.62270545959473,104.28094863891602,144.35768127441406,239.976167678833,238.5106086730957,124.63688850402832,2465.5580520629883,2487.1768951416016,3125.5850791931152,3148.2410430908203,4209.901809692383,4246.002197265625,5320.174217224121,5354.065179824829,7067.218542098999,3348.5326766967773
807.9774379730225,2497.1907138824463,1013.8463973999023,1279.3211936950684,112.39123344421387,157.51934051513672,182.76357650756836,232.56969451904297,194.85211372375488,2409.609079360962,3506.2496662139893,520.183801651001,1042.1667098999023,1249.3705749511719,5088.192939758301,1379.7674179077148,84.11836624145508,113.19923400878906,150.26402473449707,252.34699249267578,235.9905242919922,128.6463737487793,2458.707332611084,2487.9543781280518,3122.333765029907,3144.6244716644287,4221.83895111084,4253.998041152954,5300.558567047119,5361.431360244751,7086.786985397339,3351.1548042297363
806.6937923431396,2498.971462249756,1007.6665878295898,1277.259349822998,112.27035522460938,159.6841812133789,180.60708045959473,236.88387870788574,191.13707542419434,2406.8877696990967,3516.674518585205,495.52011489868164,1046.85640335083,1240.7472133636475,5076.301097869873,1387.2463703155518,85.52908897399902,96.68803215026855,160.0651741027832,254.6989917755127,237.55693435668945,128.95655632019043,2445.913076400757,2489.396333694458,3127.8061866760254,3146.5368270874023,4221.54974937439,4253.015995025635,5320.96791267395,5332.845211029053,7105.946063995361,3351.121425628662
810.6050491333008,2490.0143146514893,1019.8853015899658,1243.565559387207,117.7058219909668,150.22039413452148,185.791015625,238.2659912109375,188.2033348083496,2407.8903198242188,3562.6046657562256,512.3226642608643,1046.4115142822266,1238.8207912445068,5084.384918212891,1383.6095333099365,84.4423770904541,99.20692443847656,156.97240829467773,261.23833656311035,236.19747161865234,131.99424743652344,2463.459014892578,2486.4091873168945,3096.264123916626,3154.7415256500244,4221.5306758880615,4261.752128601074,5306.727170944214,5342.73624420166,7099.548578262329,3351.0749340057373
808.6416721343994,2483.119487762451,1000.6816387176514,1286.6098880767822,116.99843406677246,151.5510082244873,180.8931827545166,246.80685997009277,185.9261989593506,2412.8284454345703,3509.174585342407,525.9008407592773,1042.1462059020996,1239.0871047973633,5114.437818527222,1381.981611251831,85.10041236877441,108.85882377624512,151.57389640808105,269.07873153686523,236.14239692687988,130.9046745300293,2450.8609771728516,2492.584705352783,3119.023561477661,3132.6093673706055,4229.463815689087,4259.371995925903,5306.527137756348,5332.587957382202,7106.463670730591,3349.534034729004
866.2137985229492,2463.897228240967,1018.9154148101807,1286.4906787872314,105.78346252441406,161.21816635131836,188.73000144958496,245.34058570861816,184.70001220703125,2459.113359451294,3501.5623569488525,521.6867923736572,1039.7043228149414,1242.4297332763672,5086.929559707642,1385.6799602508545,82.78226852416992,109.30037498474121,146.2726593017578,262.0060443878174,236.74678802490234,129.96220588684082,2462.6519680023193,2494.3132400512695,3121.244192123413,3140.9265995025635,4217.824697494507,4238.677263259888,5320.981502532959,5343.463897705078,7093.111276626587,3341.5513038635254
818.9458847045898,2548.0129718780518,1004.6753883361816,1275.7847309112549,107.56564140319824,155.09295463562012,181.26463890075684,234.8029613494873,175.83179473876953,2414.6411418914795,3514.0833854675293,515.5465602874756,1048.8173961639404,1241.4650917053223,5083.027124404907,1381.2885284423828,81.0232162475586,158.75935554504395,148.162841796875,269.1514492034912,236.7079257965088,127.8681755065918,2458.993911743164,2487.347364425659,3105.4294109344482,3138.2055282592773,4206.628799438477,4257.941722869873,5310.073137283325,5352.027177810669,7095.899820327759,3355.497121810913
