densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,wide_resnet101_2,wide_resnet50_2
232.67459869384766,1029.3304920196533,291.0475730895996,381.38389587402344,20.273685455322266,42.31572151184082,50.342559814453125,76.52711868286133,46.88906669616699,917.9246425628662,1295.186996459961,192.9795742034912,389.0237808227539,475.5535125732422,2165.45033454895,559.0696334838867,10.31494140625,24.690866470336914,39.5655632019043,82.0016860961914,88.06800842285156,40.74382781982422,942.6629543304443,945.5931186676025,1152.2200107574463,1174.6277809143066,1702.1276950836182,1706.174373626709,2262.3987197875977,2270.235061645508,2997.332811355591,1404.2346477508545
238.8746738433838,1032.4749946594238,304.5802116394043,371.43468856811523,20.23005485534668,42.15645790100098,50.05908012390137,76.93934440612793,46.53191566467285,898.3535766601562,1349.9174118041992,182.4038028717041,384.1104507446289,474.35832023620605,2162.1224880218506,541.884183883667,10.159969329833984,24.567365646362305,39.3671989440918,85.55269241333008,88.39201927185059,40.73643684387207,952.0511627197266,953.3724784851074,1155.691146850586,1163.093090057373,1714.5559787750244,1716.0727977752686,2251.4495849609375,2260.5607509613037,3012.763023376465,1401.123285293579
238.2640838623047,1028.7821292877197,295.03393173217773,374.3267059326172,20.105600357055664,41.96977615356445,50.04310607910156,76.91550254821777,45.98498344421387,935.8017444610596,1302.654504776001,191.38336181640625,377.0437240600586,466.8107032775879,2173.2118129730225,546.1134910583496,9.995460510253906,24.49488639831543,39.2155647277832,85.79611778259277,88.63997459411621,40.47417640686035,939.9020671844482,952.193021774292,1163.5136604309082,1161.1738204956055,1694.5273876190186,1729.072093963623,2256.0532093048096,2275.266647338867,3011.265754699707,1409.965991973877
235.89038848876953,1030.7714939117432,290.2851104736328,375.4580020904541,20.322084426879883,42.07301139831543,49.802303314208984,75.98137855529785,46.681880950927734,890.1193141937256,1350.3880500793457,183.42018127441406,381.07991218566895,474.29442405700684,2175.856351852417,557.6512813568115,10.560274124145508,24.555206298828125,38.61236572265625,84.3653678894043,88.71889114379883,41.42427444458008,940.9778118133545,952.5671005249023,1151.9184112548828,1161.4179611206055,1701.2476921081543,1721.4734554290771,2258.8512897491455,2252.4466514587402,3000.704765319824,1414.421558380127
252.22015380859375,1032.0994853973389,299.2537021636963,380.0969123840332,20.747661590576172,42.2515869140625,50.312042236328125,75.64616203308105,45.99404335021973,936.1269474029541,1303.9824962615967,187.1168613433838,376.5394687652588,477.34665870666504,2165.430784225464,560.0647926330566,9.871959686279297,24.534940719604492,38.97857666015625,81.05850219726562,88.32311630249023,41.75925254821777,954.1411399841309,950.5083560943604,1148.1447219848633,1164.701223373413,1703.0820846557617,1726.3989448547363,2257.622718811035,2271.541118621826,3001.432418823242,1406.486988067627
233.47902297973633,1036.1127853393555,292.0262813568115,374.4828701019287,21.028995513916016,42.168617248535156,50.40240287780762,75.58012008666992,45.86672782897949,895.5898284912109,1350.9705066680908,189.61501121520996,386.122465133667,468.51325035095215,2160.499334335327,548.6178398132324,13.780593872070312,25.672197341918945,39.15739059448242,81.7723274230957,89.64323997497559,41.47195816040039,941.0252571105957,953.6073207855225,1163.9139652252197,1160.538673400879,1703.134298324585,1724.9469757080078,2259.077548980713,2281.787157058716,2995.13840675354,1389.9493217468262
240.06080627441406,1028.3889770507812,294.38209533691406,376.15346908569336,21.246910095214844,42.06585884094238,51.14173889160156,75.99115371704102,46.27656936645508,933.1333637237549,1308.2237243652344,190.57440757751465,384.71484184265137,481.9676876068115,2163.625717163086,561.7907047271729,9.905099868774414,24.679899215698242,40.39430618286133,84.97190475463867,91.47834777832031,41.40114784240723,947.9537010192871,953.9504051208496,1171.2439060211182,1158.3361625671387,1696.3062286376953,1716.714859008789,2270.798444747925,2279.8912525177,2985.30650138855,1396.2123394012451
236.15407943725586,1044.093370437622,288.0854606628418,385.2086067199707,20.818233489990234,42.06562042236328,50.30941963195801,76.18379592895508,45.725107192993164,890.0318145751953,1350.9061336517334,185.56928634643555,375.07057189941406,484.605073928833,2169.388771057129,558.0947399139404,9.904146194458008,24.43552017211914,39.6420955657959,83.98795127868652,90.13533592224121,41.11313819885254,944.7364807128906,943.8474178314209,1144.2742347717285,1159.5864295959473,1710.91628074646,1713.785171508789,2242.2053813934326,2267.853021621704,2994.8606491088867,1397.6149559020996
233.17956924438477,1034.9032878875732,295.75085639953613,377.8243064880371,21.074533462524414,42.079925537109375,50.30059814453125,75.84118843078613,45.62187194824219,935.4023933410645,1341.460943222046,184.17787551879883,383.1188678741455,459.54132080078125,2171.015501022339,559.1247081756592,9.812116622924805,24.604320526123047,39.47257995605469,82.9317569732666,86.13467216491699,39.15548324584961,951.3437747955322,943.3043003082275,1157.8574180603027,1163.2814407348633,1702.9430866241455,1718.414068222046,2272.5558280944824,2269.8538303375244,3007.0910453796387,1403.7744998931885
238.6610507965088,1032.9220294952393,294.602632522583,371.9816207885742,20.877599716186523,42.02532768249512,50.05526542663574,75.69098472595215,45.95160484313965,937.638521194458,1321.516752243042,183.699369430542,387.692928314209,484.15374755859375,2159.548282623291,559.0271949768066,9.905099868774414,24.383068084716797,39.68620300292969,80.89065551757812,86.1046314239502,39.13164138793945,946.6125965118408,951.5857696533203,1154.4597148895264,1161.7188453674316,1704.7734260559082,1724.0300178527832,2261.972427368164,2283.174991607666,3000.471353530884,1405.8048725128174
249.68338012695312,1028.3942222595215,303.741455078125,373.48246574401855,20.42555809020996,42.09256172180176,50.281524658203125,75.68788528442383,45.827627182006836,886.791467666626,1306.447982788086,184.56530570983887,371.70910835266113,474.65038299560547,2180.713415145874,559.2069625854492,9.795427322387695,26.968717575073242,39.394378662109375,81.62569999694824,87.76140213012695,39.127349853515625,948.3928680419922,947.4730491638184,1161.0567569732666,1159.9419116973877,1709.1562747955322,1728.428602218628,2283.8592529296875,2262.518882751465,3013.4341716766357,1415.7521724700928
233.46471786499023,1031.182050704956,291.8422222137451,374.3753433227539,20.41172981262207,42.165279388427734,50.035715103149414,75.48213005065918,46.298980712890625,923.511266708374,1349.5800495147705,187.74724006652832,385.03146171569824,476.9284725189209,2156.543016433716,560.1902008056641,9.847879409790039,25.965213775634766,38.861989974975586,82.38816261291504,87.43071556091309,39.03770446777344,943.4914588928223,949.7809410095215,1149.0156650543213,1157.5112342834473,1701.1089324951172,1722.4886417388916,2265.4802799224854,2275.7859230041504,3004.5926570892334,1394.0508365631104
240.82326889038086,1015.7525539398193,295.64547538757324,376.1248588562012,21.18706703186035,42.15383529663086,50.99749565124512,75.6683349609375,45.78661918640137,910.6881618499756,1315.920114517212,198.45175743103027,375.5912780761719,485.370397567749,2178.4396171569824,544.4958209991455,10.083913803100586,25.878429412841797,38.817644119262695,84.80215072631836,87.70895004272461,39.0167236328125,940.2351379394531,947.3245143890381,1141.7489051818848,1170.435905456543,1708.6818218231201,1716.1588668823242,2251.9962787628174,2283.6387157440186,2975.870370864868,1403.5708904266357
237.8215789794922,1032.3548316955566,294.94166374206543,375.80013275146484,20.747661590576172,42.06204414367676,49.96800422668457,75.7906436920166,45.63188552856445,934.4401359558105,1351.1607646942139,183.37321281433105,386.04140281677246,471.71807289123535,2164.3011569976807,551.6927242279053,10.95271110534668,25.8486270904541,38.46025466918945,82.87596702575684,88.09924125671387,39.3064022064209,950.7555961608887,955.359935760498,1149.8265266418457,1175.414800643921,1708.9791297912598,1723.8409519195557,2263.1373405456543,2276.090145111084,3008.5854530334473,1400.9432792663574
234.69829559326172,1037.6596450805664,292.6671504974365,380.8865547180176,20.214080810546875,42.10257530212402,51.01203918457031,76.16782188415527,45.73535919189453,936.168909072876,1292.6881313323975,192.42238998413086,387.7589702606201,480.7248115539551,2158.8234901428223,557.265043258667,10.796546936035156,25.952816009521484,39.11113739013672,83.98580551147461,89.64824676513672,39.34502601623535,950.8252143859863,956.6967487335205,1166.6061878204346,1169.100046157837,1703.932523727417,1737.1337413787842,2270.620107650757,2278.6922454833984,3003.927230834961,1396.1081504821777
235.95142364501953,1028.761386871338,295.4721450805664,376.7557144165039,20.375490188598633,41.92709922790527,50.84943771362305,76.16829872131348,46.468496322631836,900.3534317016602,1346.6601371765137,183.80331993103027,380.6941509246826,492.57874488830566,2154.6366214752197,559.8886013031006,10.474920272827148,25.904178619384766,38.925886154174805,84.82813835144043,91.99285507202148,39.26825523376465,942.5523281097412,947.0107555389404,1173.1157302856445,1165.3659343719482,1709.0082168579102,1723.1593132019043,2257.9379081726074,2263.162851333618,2994.5547580718994,1408.0002307891846
252.6845932006836,1033.3638191223145,290.96269607543945,374.1750717163086,20.223617553710938,42.0222282409668,50.2932071685791,75.89530944824219,45.62783241271973,889.0736103057861,1304.9166202545166,191.02740287780762,389.90044593811035,460.82353591918945,2163.217067718506,542.5460338592529,9.78708267211914,25.853633880615234,39.3824577331543,83.91880989074707,90.29746055603027,39.556264877319336,943.5510635375977,958.0156803131104,1172.6465225219727,1171.8661785125732,1708.2610130310059,1724.2074012756348,2264.923572540283,2282.8121185302734,3023.0724811553955,1406.2035083770752
