densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,wide_resnet101_2,wide_resnet50_2
666.5849685668945,2172.131299972534,806.3986301422119,1026.4782905578613,81.2826156616211,122.30372428894043,148.34952354431152,195.46842575073242,142.80986785888672,2035.0010395050049,2989.6087646484375,410.5963706970215,853.5628318786621,1041.8670177459717,4443.634271621704,1180.33766746521,40.93790054321289,70.47748565673828,114.01510238647461,198.02546501159668,204.87594604492188,105.96537590026855,1833.9955806732178,1852.3838520050049,2459.733486175537,2467.600107192993,3464.709997177124,3523.2670307159424,4488.7707233428955,4546.646356582642,6152.78959274292,2895.1268196105957
664.7219657897949,2187.704563140869,805.9351444244385,1038.6748313903809,81.35747909545898,125.6873607635498,148.2689380645752,195.74737548828125,141.76702499389648,2047.4748611450195,3025.512456893921,409.62886810302734,850.581169128418,1036.0658168792725,4435.278415679932,1190.6390190124512,40.39645195007324,70.65582275390625,114.4564151763916,199.65219497680664,205.3828239440918,106.41908645629883,1836.240530014038,1858.21533203125,2455.1408290863037,2478.337526321411,3448.6467838287354,3510.8602046966553,4474.853277206421,4548.361539840698,6167.214393615723,2876.7459392547607
668.4844493865967,2165.6298637390137,808.1808090209961,1030.6832790374756,81.24637603759766,122.56550788879395,147.2468376159668,196.78592681884766,141.28541946411133,2047.7321147918701,3035.522937774658,410.24041175842285,851.4175415039062,1043.564796447754,4461.330413818359,1194.2071914672852,43.52736473083496,70.73378562927246,114.64905738830566,200.1023292541504,206.61568641662598,107.84101486206055,1831.4061164855957,1852.5676727294922,2432.067394256592,2477.7166843414307,3447.9119777679443,3523.3757495880127,4508.031129837036,4539.15810585022,6202.275276184082,2887.226104736328
675.4117012023926,2178.497314453125,806.2748908996582,1043.4901714324951,81.50935173034668,122.91240692138672,147.89366722106934,194.6568489074707,143.3877944946289,2045.830488204956,2990.40150642395,410.076379776001,852.1597385406494,1040.6360626220703,4442.0623779296875,1190.4168128967285,46.475887298583984,70.88756561279297,114.71128463745117,199.24092292785645,205.5518627166748,109.52448844909668,1830.564022064209,1841.9935703277588,2431.6070079803467,2464.0684127807617,3466.379404067993,3532.1621894836426,4498.901605606079,4562.67523765564,6133.201360702515,2880.5015087127686
670.3395843505859,2174.0901470184326,815.8676624298096,1025.1896381378174,81.27069473266602,122.03168869018555,147.63879776000977,196.4094638824463,145.10202407836914,2040.0638580322266,3009.9401473999023,409.67440605163574,867.6412105560303,1051.7511367797852,4434.521436691284,1189.3818378448486,47.20735549926758,70.4793930053711,114.31479454040527,199.4490623474121,205.71374893188477,104.85577583312988,1840.3913974761963,1852.8110980987549,2453.0153274536133,2485.3951930999756,3449.9547481536865,3527.3690223693848,4504.271745681763,4579.559564590454,6139.501571655273,2880.436658859253
663.4511947631836,2201.218605041504,820.012092590332,1036.963939666748,80.99818229675293,122.61295318603516,147.65334129333496,196.2146759033203,143.83983612060547,2068.70174407959,3027.2340774536133,410.68339347839355,859.4319820404053,1037.9655361175537,4450.0391483306885,1193.1498050689697,39.31283950805664,70.4953670501709,114.61091041564941,199.6629238128662,213.97972106933594,104.89749908447266,1826.0977268218994,1845.346450805664,2445.8582401275635,2466.205835342407,3499.4451999664307,3500.375986099243,4498.779773712158,4555.5243492126465,6183.357000350952,2885.2951526641846
671.1084842681885,2169.703483581543,807.3127269744873,1048.0546951293945,80.7194709777832,123.04234504699707,147.0620632171631,195.54662704467773,140.08164405822754,2028.7363529205322,2969.269275665283,413.71989250183105,851.1240482330322,1052.7615547180176,4448.779106140137,1186.0387325286865,39.19410705566406,71.47955894470215,114.53628540039062,198.20904731750488,203.22346687316895,110.96978187561035,1841.9077396392822,1861.8571758270264,2455.7669162750244,2480.504274368286,3445.0292587280273,3512.524366378784,4491.830587387085,4563.430309295654,6200.334310531616,2907.89532661438
666.8384075164795,2179.112195968628,819.3008899688721,1036.3805294036865,81.21252059936523,123.61884117126465,148.118257522583,195.7571506500244,142.3172950744629,2067.352294921875,2998.169183731079,410.22610664367676,859.1241836547852,1045.2299118041992,4458.298683166504,1196.2900161743164,37.590742111206055,71.30575180053711,114.93945121765137,201.08366012573242,206.4511775970459,110.54468154907227,1815.6239986419678,1862.072467803955,2444.995403289795,2484.4069480895996,3474.2913246154785,3513.375997543335,4509.495258331299,4563.816547393799,6140.633106231689,2897.5675106048584
670.5152988433838,2163.6462211608887,809.5057010650635,1039.2255783081055,80.75904846191406,122.64895439147949,148.59914779663086,195.31536102294922,142.17853546142578,2061.6257190704346,3015.707015991211,410.09044647216797,856.1868667602539,1055.5658340454102,4434.95512008667,1181.4112663269043,56.084632873535156,71.18511199951172,115.0655746459961,203.1078338623047,214.75958824157715,105.20625114440918,1832.9923152923584,1864.7480010986328,2454.7178745269775,2501.4145374298096,3486.5355491638184,3508.9993476867676,4495.86296081543,4548.364877700806,6178.274631500244,2888.7710571289062
665.5669212341309,2168.341875076294,819.1449642181396,1031.6922664642334,81.18844032287598,125.43463706970215,151.12924575805664,195.33586502075195,144.26565170288086,2058.845043182373,3002.584934234619,409.96456146240234,858.78586769104,1059.333086013794,4453.7928104400635,1193.9747333526611,42.41442680358887,70.56999206542969,114.05062675476074,205.8274745941162,203.56345176696777,103.74736785888672,1832.998275756836,1865.4837608337402,2432.914972305298,2493.778944015503,3450.46329498291,3519.7014808654785,4488.444805145264,4555.259466171265,6201.924800872803,2878.5929679870605
674.7262477874756,2191.4234161376953,820.7776546478271,1037.219524383545,81.50887489318848,123.07095527648926,148.18835258483887,196.5935230255127,149.7941017150879,2045.8598136901855,3018.8803672790527,410.2959632873535,860.9755039215088,1037.2986793518066,4468.178272247314,1194.1494941711426,38.04636001586914,70.34945487976074,114.48955535888672,197.4203586578369,203.71770858764648,107.36846923828125,1828.1340599060059,1857.4450016021729,2430.117607116699,2479.5525074005127,3472.898483276367,3497.3080158233643,4514.776229858398,4556.406736373901,6155.461549758911,2878.4711360931396
664.8697853088379,2174.1597652435303,810.8620643615723,1044.1031455993652,82.13925361633301,122.77626991271973,148.2551097869873,195.01709938049316,139.75119590759277,2042.3767566680908,3003.324508666992,408.8635444641113,854.3617725372314,1043.4331893920898,4440.026044845581,1188.469648361206,45.2120304107666,70.59192657470703,114.26615715026855,202.06236839294434,206.25066757202148,107.12432861328125,1822.1807479858398,1868.8020706176758,2447.8509426116943,2471.4126586914062,3459.069013595581,3517.9808139801025,4511.797904968262,4563.57216835022,6169.982433319092,2886.4669799804688
668.8151359558105,2175.793409347534,819.2989826202393,1029.4489860534668,82.18050003051758,122.27344512939453,147.49860763549805,195.25599479675293,146.0130214691162,2078.4878730773926,2994.300127029419,409.5268249511719,854.7697067260742,1044.4777011871338,4444.494247436523,1183.8350296020508,40.88640213012695,70.63770294189453,116.56928062438965,199.2473602294922,208.3272933959961,104.45642471313477,1836.6904258728027,1862.2584342956543,2433.1283569335938,2498.631000518799,3456.8541049957275,3529.2751789093018,4490.957260131836,4542.319059371948,6199.274778366089,2900.4626274108887
674.3292808532715,2185.6820583343506,817.77024269104,1041.773796081543,80.3062915802002,126.07955932617188,148.01311492919922,195.88637351989746,143.4483528137207,2037.3618602752686,3042.2420501708984,410.2044105529785,856.9340705871582,1054.2833805084229,4445.188283920288,1198.6303329467773,39.12854194641113,70.6777572631836,116.45054817199707,201.87807083129883,209.72847938537598,104.1715145111084,1833.3568572998047,1859.9157333374023,2437.6227855682373,2474.551200866699,3454.617977142334,3517.214298248291,4485.5287075042725,4537.228107452393,6159.921407699585,2911.1971855163574
664.2768383026123,2159.3832969665527,814.8138523101807,1042.3791408538818,80.76930046081543,122.6041316986084,147.5965976715088,196.0446834564209,144.1938877105713,2049.546480178833,3009.000778198242,408.95771980285645,848.8054275512695,1062.321424484253,4451.363801956177,1194.291353225708,39.37864303588867,70.93667984008789,116.00565910339355,200.65641403198242,202.73113250732422,104.92920875549316,1837.2118473052979,1859.823226928711,2420.7146167755127,2486.8674278259277,3465.1596546173096,3520.038604736328,4501.613140106201,4562.706708908081,6216.861724853516,2871.725559234619
672.3580360412598,2187.685251235962,819.9536800384521,1028.0113220214844,80.45315742492676,122.87521362304688,148.3314037322998,195.2219009399414,139.8909091949463,2062.9119873046875,3015.338897705078,410.2821350097656,858.6070537567139,1051.6836643218994,4447.576999664307,1199.415683746338,41.02826118469238,71.0599422454834,116.37735366821289,203.81522178649902,206.76517486572266,105.10635375976562,1824.5551586151123,1854.1815280914307,2439.66007232666,2480.273962020874,3465.097427368164,3529.4857025146484,4524.0607261657715,4546.973466873169,6184.08727645874,2902.6050567626953
676.1376857757568,2188.7407302856445,807.9450130462646,1036.3938808441162,80.31916618347168,122.7569580078125,147.92490005493164,196.2881088256836,140.91110229492188,2046.5428829193115,2991.0902976989746,410.6471538543701,850.9950637817383,1047.1463203430176,4460.76774597168,1198.8730430603027,48.37822914123535,70.61505317687988,115.77820777893066,196.9296932220459,210.5875015258789,104.81762886047363,1839.3971920013428,1855.4141521453857,2431.3793182373047,2503.9470195770264,3449.6536254882812,3533.975601196289,4517.528772354126,4536.603689193726,6185.0104331970215,2882.0314407348633
668.5671806335449,2188.7457370758057,816.277265548706,1039.7672653198242,80.81340789794922,123.22664260864258,149.02973175048828,196.74158096313477,141.09444618225098,2050.1151084899902,3000.049829483032,409.7943305969238,858.7343692779541,1043.837547302246,4449.046611785889,1196.0923671722412,47.36828804016113,70.36900520324707,116.81222915649414,199.94735717773438,202.6209831237793,105.6070327758789,1833.6608409881592,1863.7027740478516,2432.9497814178467,2482.619285583496,3460.498094558716,3525.0654220581055,4518.76425743103,4535.208463668823,6156.313419342041,2894.12784576416
672.5959777832031,2162.490129470825,806.7665100097656,1050.7678985595703,81.19893074035645,123.05498123168945,149.14321899414062,195.58978080749512,140.5644416809082,2042.668342590332,3027.1682739257812,410.6118679046631,859.9798679351807,1067.6300525665283,4445.460796356201,1200.9549140930176,38.265228271484375,70.3275203704834,115.7841682434082,197.61157035827637,208.97936820983887,105.52310943603516,1833.1308364868164,1853.5213470458984,2434.530258178711,2468.766450881958,3444.4022178649902,3530.7703018188477,4510.42628288269,4563.541889190674,6169.355630874634,2877.125024795532
663.4616851806641,2169.079065322876,815.3667449951172,1044.5852279663086,82.74078369140625,123.67367744445801,153.8994312286377,195.74332237243652,143.90969276428223,2072.0906257629395,3001.8105506896973,409.6853733062744,862.1339797973633,1028.7225246429443,4448.0040073394775,1194.6704387664795,39.17407989501953,70.57046890258789,115.73123931884766,201.1241912841797,212.74638175964355,105.3764820098877,1840.5869007110596,1848.682165145874,2453.3777236938477,2490.1177883148193,3488.9283180236816,3528.0303955078125,4489.072561264038,4544.673919677734,6207.585334777832,2889.2149925231934
662.0073318481445,2172.9896068573,816.993236541748,1042.661428451538,80.43932914733887,123.11530113220215,147.63426780700684,196.31552696228027,142.12727546691895,2056.5552711486816,3010.185480117798,409.1925621032715,849.2276668548584,1059.171199798584,4443.269968032837,1194.6003437042236,46.804189682006836,70.61958312988281,115.65208435058594,197.7531909942627,202.96263694763184,105.93056678771973,1830.1777839660645,1862.241268157959,2457.519292831421,2478.4531593322754,3458.82511138916,3516.7951583862305,4502.605676651001,4533.618450164795,6165.357351303101,2904.5372009277344
671.5743541717529,2168.5631275177,808.6113929748535,1042.9141521453857,81.6807746887207,125.75721740722656,147.9625701904297,195.82319259643555,144.05465126037598,2041.295051574707,3011.8346214294434,409.191370010376,857.9485416412354,1049.0460395812988,4442.869663238525,1190.903902053833,42.70792007446289,70.73426246643066,115.33188819885254,200.46305656433105,209.57589149475098,110.88228225708008,1839.4920825958252,1864.4614219665527,2462.58282661438,2499.246120452881,3455.3744792938232,3534.8753929138184,4492.490530014038,4568.819284439087,6223.207473754883,2866.35160446167
668.4846878051758,2172.351598739624,818.605899810791,1027.7366638183594,81.32719993591309,124.91559982299805,148.33974838256836,196.1829662322998,141.59154891967773,2067.481279373169,3010.990858078003,409.59715843200684,873.0249404907227,1048.5923290252686,4461.733102798462,1198.246717453003,41.620492935180664,70.8014965057373,115.54217338562012,198.81963729858398,211.273193359375,111.08684539794922,1819.664478302002,1852.1628379821777,2456.6755294799805,2475.3012657165527,3462.613105773926,3515.3651237487793,4501.01637840271,4548.070430755615,6165.576934814453,2909.210681915283
663.8422012329102,2169.14701461792,810.2893829345703,1055.2043914794922,81.00533485412598,124.39656257629395,148.4973430633545,197.33333587646484,141.76487922668457,2062.058925628662,3019.541025161743,409.96527671813965,859.1704368591309,1039.5479202270508,4428.415775299072,1191.0068988800049,39.1082763671875,70.94287872314453,115.34261703491211,202.66437530517578,201.7345428466797,105.16643524169922,1826.392412185669,1859.5831394195557,2461.115598678589,2474.02286529541,3457.496404647827,3537.7304553985596,4501.654148101807,4559.391498565674,6133.39376449585,2882.5430870056152
662.7063751220703,2190.605401992798,813.3928775787354,1036.383867263794,80.70683479309082,123.51560592651367,148.8325595855713,195.73020935058594,144.9747085571289,2039.820671081543,2982.0640087127686,409.26384925842285,865.2241230010986,1046.6923713684082,4442.715644836426,1200.0656127929688,37.39666938781738,70.68347930908203,114.90726470947266,196.86555862426758,210.32071113586426,103.87277603149414,1842.865228652954,1862.6301288604736,2467.7574634552,2460.960626602173,3464.047431945801,3511.241674423218,4512.801647186279,4524.637222290039,6222.154140472412,2880.0206184387207
672.5530624389648,2181.2784671783447,817.0568943023682,1031.9795608520508,81.01081848144531,123.45671653747559,148.8180160522461,196.50936126708984,139.16659355163574,2069.411039352417,3018.744707107544,408.9007377624512,847.3711013793945,1039.4372940063477,4445.5976486206055,1196.2807178497314,38.74373435974121,70.35207748413086,115.4322624206543,204.46181297302246,210.34526824951172,107.22041130065918,1838.9408588409424,1857.546329498291,2471.4810848236084,2466.5822982788086,3457.4825763702393,3520.667552947998,4509.780645370483,4545.593023300171,6155.343055725098,2888.583183288574
669.7304248809814,2192.552089691162,810.3857040405273,1028.0230045318604,80.78980445861816,123.02231788635254,147.89438247680664,196.86484336853027,142.0726776123047,2049.527406692505,3015.4197216033936,409.58666801452637,860.2766990661621,1039.0968322753906,4438.087940216064,1172.2204685211182,45.22228240966797,70.24431228637695,115.12446403503418,197.54362106323242,203.23777198791504,106.77552223205566,1833.6122035980225,1850.4047393798828,2445.096731185913,2484.806537628174,3459.930181503296,3522.345781326294,4501.327753067017,4532.970428466797,6159.033298492432,2866.2924766540527
669.666051864624,2174.894332885742,816.1396980285645,1051.3160228729248,80.82127571105957,123.9311695098877,148.47159385681152,195.71208953857422,140.5649185180664,2052.5753498077393,2996.399402618408,409.75451469421387,878.2813549041748,1047.497034072876,4445.25933265686,1186.5956783294678,43.8230037689209,70.69563865661621,115.4165267944336,202.27479934692383,209.43641662597656,106.98986053466797,1833.967924118042,1865.0074005126953,2433.211326599121,2466.3870334625244,3463.07373046875,3515.1047706604004,4499.122142791748,4555.630445480347,6210.844278335571,2896.3351249694824
668.039083480835,2170.5098152160645,817.2550201416016,1028.6784172058105,80.97577095031738,123.20375442504883,148.11229705810547,196.8369483947754,140.65861701965332,2056.103467941284,3016.427993774414,408.85353088378906,854.7108173370361,1048.480749130249,4442.647695541382,1188.9922618865967,40.09246826171875,70.63484191894531,115.02242088317871,200.52599906921387,208.75120162963867,105.73911666870117,1833.597183227539,1857.3803901672363,2448.0323791503906,2474.1804599761963,3471.2061882019043,3518.256187438965,4495.074033737183,4558.157682418823,6142.709016799927,2882.7357292175293
672.8317737579346,2183.267831802368,810.2056980133057,1024.1053104400635,80.88850975036621,124.36056137084961,148.0233669281006,196.763277053833,141.1457061767578,2049.1857528686523,2979.961633682251,408.94484519958496,848.9937782287598,1049.6199131011963,4438.388347625732,1190.2363300323486,45.61281204223633,70.62625885009766,114.49718475341797,202.53634452819824,200.93703269958496,106.43839836120605,1832.7109813690186,1861.3617420196533,2455.399513244629,2472.3775386810303,3477.4560928344727,3519.9382305145264,4508.362531661987,4572.454452514648,6170.035839080811,2916.8453216552734
686.4054203033447,2175.4603385925293,817.3201084136963,1031.6286087036133,80.52730560302734,123.07381629943848,148.25177192687988,195.53375244140625,142.23504066467285,2064.8436546325684,3050.5568981170654,409.2729091644287,853.4395694732666,1046.5846061706543,4444.0038204193115,1192.2132968902588,44.04091835021973,70.32179832458496,115.50259590148926,198.84490966796875,203.4461498260498,105.95107078552246,1833.1503868103027,1860.7428073883057,2453.709125518799,2488.723039627075,3454.542398452759,3529.388666152954,4489.664793014526,4570.369720458984,6206.798315048218,2865.874767303467
673.2344627380371,2180.185317993164,818.3529376983643,1033.9596271514893,80.57546615600586,123.36254119873047,148.35667610168457,197.42774963378906,143.89610290527344,2045.0541973114014,2986.022710800171,409.07788276672363,872.9336261749268,1047.7509498596191,4456.660270690918,1192.1725273132324,38.90848159790039,70.48392295837402,115.00883102416992,202.78215408325195,204.1468620300293,105.85236549377441,1830.817461013794,1841.937780380249,2454.7436237335205,2494.85182762146,3462.045907974243,3501.483201980591,4491.007089614868,4537.256479263306,6143.710613250732,2893.979787826538
668.7979698181152,2180.022954940796,817.4130916595459,1037.400722503662,80.77192306518555,123.44694137573242,150.09450912475586,195.56403160095215,142.10081100463867,2036.055326461792,3018.195390701294,409.4674587249756,861.0053062438965,1048.4776496887207,4433.759689331055,1197.7739334106445,37.62674331665039,70.87922096252441,115.80610275268555,198.75216484069824,205.66868782043457,104.94112968444824,1831.4452171325684,1867.6509857177734,2459.5108032226562,2466.935396194458,3481.257438659668,3524.5842933654785,4523.310422897339,4545.529842376709,6135.490655899048,2900.0420570373535
666.9719219207764,2191.5881633758545,812.3135566711426,1046.898603439331,80.51943778991699,123.25739860534668,148.58198165893555,197.30424880981445,141.02506637573242,2081.852912902832,3030.64227104187,409.94882583618164,869.9324131011963,1046.5528964996338,4441.720008850098,1188.6022090911865,37.308454513549805,70.95146179199219,115.41152000427246,206.03418350219727,208.43029022216797,104.53343391418457,1831.4261436462402,1862.370252609253,2466.2818908691406,2496.6492652893066,3451.9264698028564,3519.670009613037,4516.297817230225,4552.481174468994,6172.851324081421,2881.1893463134766
677.919864654541,2166.2650108337402,810.5108737945557,1031.623125076294,81.20536804199219,123.7950325012207,148.09560775756836,195.89495658874512,141.8006420135498,2070.7218647003174,2989.075183868408,410.1908206939697,853.6806106567383,1066.5922164916992,4458.2507610321045,1191.7810440063477,37.33396530151367,70.7082748413086,114.74466323852539,200.4678249359131,210.88647842407227,109.46226119995117,1829.9627304077148,1862.1726036071777,2426.633358001709,2467.7555561065674,3475.8074283599854,3527.8828144073486,4493.222236633301,4532.941102981567,6133.645057678223,2887.2170448303223
671.159029006958,2169.163465499878,814.8849010467529,1027.7292728424072,80.56879043579102,123.43454360961914,148.06818962097168,195.94669342041016,142.1811580657959,2055.872678756714,2998.1160163879395,410.137414932251,867.1667575836182,1055.3696155548096,4442.243337631226,1195.7769393920898,37.05024719238281,70.89805603027344,118.55649948120117,202.6057243347168,210.93487739562988,109.40909385681152,1845.3550338745117,1853.6381721496582,2447.0560550689697,2484.938144683838,3450.5670070648193,3530.362606048584,4502.050876617432,4539.656162261963,6157.393455505371,2877.0391941070557
663.4800434112549,2172.2254753112793,816.7095184326172,1043.6453819274902,80.71613311767578,123.49963188171387,147.57323265075684,196.63071632385254,151.2441635131836,2043.578863143921,3023.844003677368,409.7247123718262,873.466968536377,1044.9120998382568,4444.711923599243,1193.4776306152344,47.887325286865234,70.74499130249023,114.8831844329834,199.17058944702148,210.62922477722168,104.30121421813965,1823.1525421142578,1857.2583198547363,2447.681427001953,2487.053155899048,3458.8592052459717,3513.8726234436035,4488.772869110107,4551.591396331787,6204.547882080078,2919.7802543640137
682.2185516357422,2227.7071475982666,819.0782070159912,1029.735803604126,80.88016510009766,123.3985424041748,147.597074508667,196.04992866516113,147.21322059631348,2060.546636581421,3013.8938426971436,410.1419448852539,854.08616065979,1047.2707748413086,4451.587200164795,1179.7254085540771,43.12896728515625,70.72734832763672,114.9749755859375,204.67472076416016,210.07299423217773,103.89280319213867,1841.7043685913086,1861.5601062774658,2447.941303253174,2467.0026302337646,3460.6878757476807,3536.1251831054688,4490.884065628052,4576.478958129883,6151.987791061401,2894.8163986206055
677.5305271148682,2167.1059131622314,816.8718814849854,1029.3591022491455,80.75141906738281,123.55637550354004,148.46277236938477,199.08595085144043,140.75803756713867,2049.5784282684326,3010.671854019165,409.4269275665283,848.9000797271729,1066.2124156951904,4448.7597942352295,1201.2226581573486,43.91884803771973,70.60074806213379,115.5552864074707,198.25983047485352,211.43126487731934,108.34741592407227,1829.8859596252441,1879.8861503601074,2423.6392974853516,2489.673137664795,3451.632022857666,3548.7420558929443,4527.275085449219,4532.578945159912,6228.34324836731,2871.7589378356934
672.6624965667725,2170.7026958465576,813.8222694396973,1038.1522178649902,81.1014175415039,123.84176254272461,148.33402633666992,195.94621658325195,140.58804512023926,2046.1411476135254,3003.304958343506,409.8968505859375,857.7983379364014,1053.102970123291,4418.858289718628,1186.5015029907227,46.66876792907715,70.40095329284668,114.90678787231445,203.6418914794922,202.82721519470215,107.70773887634277,1833.0118656158447,1856.9962978363037,2447.1919536590576,2493.5836791992188,3459.548234939575,3516.7593955993652,4523.650646209717,4524.670124053955,6146.414518356323,2910.158157348633
