densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,wide_resnet101_2,wide_resnet50_2
19.031047821044922,41.332244873046875,24.45697784423828,30.740737915039062,9.938240051269531,6.306648254394531,6.264925003051758,7.218122482299805,7.064580917358398,28.703927993774414,40.079593658447266,7.201433181762695,12.290239334106445,17.596960067749023,63.93241882324219,22.51744270324707,13.433456420898438,8.873224258422852,9.06229019165039,8.731603622436523,6.357669830322266,4.194736480712891,15.073060989379883,16.92819595336914,22.81475067138672,24.528980255126953,26.897668838500977,29.556989669799805,32.17148780822754,34.64651107788086,58.214426040649414,33.18047523498535
18.480539321899414,41.371822357177734,24.836301803588867,31.2654972076416,7.531642913818359,6.448507308959961,12.206554412841797,7.242679595947266,6.94584846496582,28.002023696899414,40.06147384643555,6.79326057434082,10.964632034301758,17.220735549926758,63.83347511291504,23.020505905151367,12.989521026611328,9.016275405883789,9.663820266723633,9.121179580688477,6.861209869384766,6.859302520751953,15.208244323730469,16.894817352294922,22.352218627929688,24.692773818969727,27.684688568115234,29.581308364868164,31.81934356689453,34.536123275756836,58.1972599029541,33.60891342163086
18.587350845336914,39.3376350402832,24.72996711730957,31.132221221923828,6.884574890136719,6.40106201171875,6.958246231079102,7.402658462524414,6.862878799438477,29.280424118041992,39.29948806762695,6.812572479248047,10.833740234375,17.49253273010254,64.22877311706543,22.63331413269043,7.7304840087890625,9.563684463500977,9.56583023071289,9.824275970458984,6.870269775390625,7.036924362182617,15.185832977294922,16.455411911010742,23.053884506225586,24.625062942504883,27.390480041503906,30.422210693359375,31.655073165893555,34.679412841796875,58.412790298461914,33.447265625
18.40066909790039,38.44332695007324,24.968862533569336,31.17656707763672,7.0285797119140625,8.291006088256836,6.743669509887695,7.818937301635742,6.822109222412109,28.582334518432617,39.24059867858887,6.93511962890625,10.863542556762695,17.52471923828125,62.42775917053223,22.502660751342773,7.663249969482422,8.94784927368164,8.699655532836914,9.192943572998047,6.742954254150391,7.5855255126953125,15.788078308105469,16.54362678527832,22.747516632080078,24.38211441040039,26.898622512817383,29.476165771484375,31.564712524414062,34.6224308013916,58.49099159240723,33.08296203613281
18.475055694580078,38.79690170288086,24.928808212280273,32.95278549194336,7.526159286499023,8.046627044677734,6.145477294921875,7.231950759887695,6.330013275146484,28.774261474609375,39.06655311584473,6.876230239868164,10.882377624511719,17.093181610107422,62.38603591918945,22.649526596069336,8.288145065307617,9.06229019165039,9.019851684570312,9.562969207763672,6.313800811767578,4.96673583984375,15.569925308227539,16.576766967773438,22.658109664916992,24.380207061767578,27.235984802246094,29.74987030029297,32.46736526489258,34.66677665710449,58.27212333679199,32.53817558288574
19.254684448242188,38.832664489746094,24.97243881225586,31.831979751586914,7.566213607788086,8.215665817260742,6.633520126342773,7.287502288818359,6.35075569152832,27.800559997558594,39.07179832458496,6.887912750244141,11.158466339111328,17.153501510620117,62.17694282531738,22.235393524169922,8.075237274169922,9.756803512573242,9.237051010131836,11.473655700683594,6.315946578979492,4.576921463012695,15.478849411010742,17.061948776245117,22.377967834472656,25.315046310424805,27.541637420654297,29.546499252319336,31.54754638671875,35.03084182739258,56.49113655090332,31.28814697265625
18.616676330566406,38.44714164733887,25.341510772705078,31.827926635742188,6.888628005981445,8.501052856445312,6.634235382080078,12.093067169189453,6.530046463012695,28.598308563232422,39.30187225341797,6.889820098876953,10.910987854003906,17.194747924804688,64.04566764831543,22.732973098754883,7.404327392578125,8.916854858398438,9.758949279785156,9.57942008972168,6.928443908691406,5.396366119384766,15.527963638305664,16.492128372192383,22.24111557006836,25.053024291992188,27.799129486083984,30.379533767700195,32.10330009460449,34.454345703125,55.429697036743164,31.760692596435547
18.7070369720459,38.99550437927246,25.23493766784668,32.553672790527344,13.379096984863281,8.446693420410156,11.268854141235352,11.16323471069336,6.776571273803711,28.54156494140625,39.183616638183594,7.254362106323242,10.854721069335938,17.69852638244629,64.93163108825684,22.472858428955078,7.549524307250977,9.363174438476562,9.000539779663086,9.324789047241211,6.387948989868164,4.221677780151367,15.527725219726562,17.075538635253906,22.716999053955078,25.02155303955078,27.464628219604492,29.95777130126953,32.00054168701172,34.55781936645508,55.70816993713379,31.625747680664062
19.15907859802246,39.50762748718262,25.030136108398438,32.00721740722656,9.784936904907227,6.147623062133789,10.291576385498047,7.274150848388672,7.065296173095703,28.637170791625977,39.40010070800781,7.181882858276367,10.890007019042969,17.545700073242188,65.2165412902832,21.975040435791016,13.458967208862305,8.896827697753906,8.987665176391602,8.758306503295898,6.5097808837890625,4.26173210144043,16.344070434570312,16.941308975219727,22.851228713989258,25.10809898376465,27.71902084350586,29.61277961730957,32.166242599487305,34.68489646911621,55.83071708679199,31.433582305908203
18.48435401916504,39.38937187194824,25.816679000854492,32.2723388671875,11.64388656616211,6.104230880737305,11.385917663574219,7.3108673095703125,7.000923156738281,28.739213943481445,39.40892219543457,7.092952728271484,10.91313362121582,17.16756820678711,65.25874137878418,22.263288497924805,13.107538223266602,8.997201919555664,9.558439254760742,9.076833724975586,6.911277770996094,6.780862808227539,15.150070190429688,16.889333724975586,22.288799285888672,25.0852108001709,27.39119529724121,29.62636947631836,32.018184661865234,34.5921516418457,56.661367416381836,32.1040153503418
18.616437911987305,39.03770446777344,25.499343872070312,32.56583213806152,8.119344711303711,6.250858306884766,6.587743759155273,7.854461669921875,6.818294525146484,28.632402420043945,39.4129753112793,7.183551788330078,10.944604873657227,17.710447311401367,65.48571586608887,21.7435359954834,7.720470428466797,9.517192840576172,9.458780288696289,9.730339050292969,6.829500198364258,7.084369659423828,15.14744758605957,16.407012939453125,22.751569747924805,25.03657341003418,27.376651763916016,30.061721801757812,32.01651573181152,34.51108932495117,56.713104248046875,31.818628311157227
18.57924461364746,39.01052474975586,24.857044219970703,31.816482543945312,6.237983703613281,6.328582763671875,6.130695343017578,7.757902145385742,6.776332855224609,29.788732528686523,39.70837593078613,7.131814956665039,10.983943939208984,17.594337463378906,64.53967094421387,21.853208541870117,7.6446533203125,8.937358856201172,8.654356002807617,9.074926376342773,6.740570068359375,7.683038711547852,15.69056510925293,16.521692276000977,22.6898193359375,25.12192726135254,27.219772338867188,29.716014862060547,31.86178207397461,34.5463752746582,56.917428970336914,31.506776809692383
20.397424697875977,39.53385353088379,25.40135383605957,30.73573112487793,6.314754486083984,6.13856315612793,6.006002426147461,7.250070571899414,6.326436996459961,28.278827667236328,40.464162826538086,7.004976272583008,10.98322868347168,17.199039459228516,66.18857383728027,22.563934326171875,8.216619491577148,9.083032608032227,8.951663970947266,9.513139724731445,6.278514862060547,5.414009094238281,15.619516372680664,16.53265953063965,22.9184627532959,25.026559829711914,26.983022689819336,29.551267623901367,32.36746788024902,34.56926345825195,56.96439743041992,32.06491470336914
19.126176834106445,39.92915153503418,24.20210838317871,30.740737915039062,6.894826889038086,6.132841110229492,6.376028060913086,7.2917938232421875,6.35528564453125,28.132200241088867,40.544986724853516,7.122993469238281,11.035919189453125,17.293453216552734,65.1552677154541,22.04418182373047,8.117198944091797,9.912490844726562,9.135007858276367,8.992910385131836,6.272315979003906,4.583120346069336,15.543460845947266,17.08078384399414,22.82881736755371,24.884939193725586,27.97389030456543,30.43532371520996,31.85749053955078,35.158634185791016,57.2962760925293,31.741619110107422
18.444538116455078,39.298057556152344,31.74901008605957,30.733108520507812,6.108522415161133,6.318807601928711,6.676435470581055,11.65771484375,7.3680877685546875,28.013944625854492,40.961503982543945,7.134675979614258,11.009454727172852,17.27437973022461,64.52107429504395,21.979808807373047,7.429599761962891,8.755922317504883,9.676218032836914,9.528875350952148,6.869316101074219,4.193782806396484,15.52581787109375,16.54052734375,22.303104400634766,25.031089782714844,27.500152587890625,29.961585998535156,32.14263916015625,34.464359283447266,56.98752403259277,31.714677810668945
18.608570098876953,39.80112075805664,23.745059967041016,31.244277954101562,6.2580108642578125,6.2198638916015625,6.240606307983398,10.42318344116211,6.465435028076172,27.82154083251953,40.49038887023926,7.520914077758789,10.96343994140625,17.662525177001953,64.21470642089844,21.820068359375,7.549524307250977,9.302854537963867,9.030342102050781,11.64698600769043,6.600856781005859,4.205465316772461,15.491724014282227,17.09604263305664,22.513866424560547,25.101184844970703,27.67181396484375,30.30848503112793,31.871557235717773,34.54089164733887,57.30724334716797,31.98552131652832
19.107341766357422,39.79897499084473,23.75030517578125,30.901670455932617,6.142139434814453,6.325483322143555,6.113529205322266,7.242679595947266,6.895780563354492,28.06711196899414,40.38643836975098,7.302522659301758,10.940790176391602,17.50349998474121,65.18220901489258,22.41802215576172,13.453006744384766,8.900880813598633,9.070396423339844,8.716344833374023,6.469488143920898,4.273414611816406,15.055656433105469,16.96014404296875,22.79067039489746,24.90544319152832,27.40931510925293,29.62040901184082,32.18245506286621,34.53493118286133,57.37757682800293,31.777620315551758
18.573284149169922,40.00544548034668,24.268150329589844,31.40878677368164,6.667375564575195,6.215810775756836,6.271839141845703,7.269859313964844,6.911277770996094,28.162002563476562,39.0324592590332,6.924152374267578,10.925531387329102,17.120838165283203,64.9104118347168,22.51458168029785,13.03553581237793,8.99195671081543,9.819507598876953,8.961200714111328,7.049560546875,6.966590881347656,15.165567398071289,16.907453536987305,22.464990615844727,24.862289428710938,27.348756790161133,29.801368713378906,31.508207321166992,34.67559814453125,57.41477012634277,32.3185920715332
18.72110366821289,39.47758674621582,24.11675453186035,32.117366790771484,6.069183349609375,6.208658218383789,6.263017654418945,7.773637771606445,6.837368011474609,27.742385864257812,39.29591178894043,6.8950653076171875,11.015892028808594,17.817974090576172,64.70227241516113,22.408008575439453,7.596492767333984,9.583473205566406,9.42683219909668,9.654760360717773,6.996631622314453,7.791996002197266,15.183210372924805,16.406536102294922,22.832393646240234,25.443553924560547,27.5115966796875,30.192852020263672,31.7842960357666,35.15934944152832,57.72519111633301,32.60374069213867
18.60642433166504,39.42561149597168,24.07360076904297,32.03463554382324,6.1168670654296875,6.366252899169922,6.400108337402344,7.759571075439453,6.81614875793457,27.77576446533203,39.202213287353516,6.856679916381836,12.471675872802734,17.74311065673828,65.12832641601562,22.57990837097168,7.619380950927734,8.934974670410156,8.625268936157227,8.954048156738281,6.846189498901367,7.750272750854492,15.710830688476562,16.527891159057617,22.812366485595703,25.170326232910156,27.005434036254883,29.606103897094727,32.183170318603516,34.84606742858887,57.94858932495117,31.924724578857422
18.589019775390625,39.501190185546875,24.06907081604004,31.434297561645508,6.013631820678711,6.249189376831055,6.12950325012207,7.273674011230469,6.339311599731445,27.8322696685791,38.91348838806152,6.912469863891602,11.384725570678711,17.306804656982422,65.05846977233887,22.408485412597656,7.946968078613281,8.467912673950195,8.455276489257812,9.091377258300781,6.353616714477539,5.1422119140625,15.548229217529297,16.459941864013672,22.73845672607422,24.918079376220703,27.408123016357422,29.811382293701172,32.21321105957031,34.43336486816406,58.16912651062012,32.03749656677246
19.065141677856445,39.89386558532715,24.744272232055664,31.596899032592773,6.253480911254883,5.915641784667969,6.00123405456543,7.180213928222656,6.322622299194336,28.501272201538086,39.010047912597656,6.819725036621094,10.945796966552734,17.160892486572266,65.02366065979004,22.072315216064453,7.663249969482422,8.707761764526367,8.258581161499023,8.423328399658203,6.336450576782227,4.194974899291992,15.521526336669922,16.935348510742188,22.687911987304688,25.32219886779785,27.527809143066406,30.030250549316406,32.44590759277344,35.1102352142334,57.9073429107666,32.24682807922363
18.56517791748047,39.34931755065918,24.217844009399414,31.597614288330078,5.68699836730957,5.707025527954102,6.517887115478516,7.140159606933594,6.28662109375,27.83989906311035,40.053367614746094,6.736278533935547,10.773420333862305,17.212390899658203,65.20223617553711,22.446393966674805,7.061481475830078,8.118867874145508,8.674860000610352,8.93259048461914,6.803750991821289,4.099130630493164,15.484094619750977,16.37578010559082,22.44400978088379,25.096416473388672,27.672529220581055,30.26556968688965,32.166242599487305,34.60574150085449,57.74974822998047,32.015085220336914
18.976688385009766,39.82043266296387,24.006366729736328,32.11522102355957,5.463838577270508,5.455732345581055,5.924224853515625,7.615804672241211,6.279706954956055,27.990341186523438,39.74747657775879,7.12275505065918,10.762214660644531,17.66204833984375,64.77689743041992,22.240161895751953,6.932497024536133,8.625507354736328,8.250951766967773,8.857011795043945,6.317615509033203,4.0798187255859375,15.46621322631836,16.93129539489746,22.979736328125,24.913549423217773,27.44317054748535,29.92081642150879,32.16266632080078,34.48748588562012,57.77788162231445,32.056570053100586
19.178152084350586,39.81161117553711,24.007081985473633,32.917022705078125,5.329132080078125,5.355596542358398,5.881071090698242,7.143735885620117,6.781578063964844,27.82464027404785,39.72649574279785,6.623506546020508,10.797739028930664,17.635583877563477,65.14310836791992,22.566556930541992,6.923913955688477,8.120059967041016,8.216619491577148,8.361577987670898,6.307125091552734,4.108190536499023,15.012025833129883,16.935110092163086,22.866249084472656,25.256633758544922,27.41265296936035,29.790163040161133,32.45401382446289,34.87753868103027,57.85632133483887,32.26184844970703
18.769264221191406,39.911508560180664,24.740219116210938,33.206939697265625,5.924701690673828,5.283594131469727,5.848169326782227,7.217645645141602,6.777763366699219,28.081655502319336,39.823293685913086,6.628513336181641,10.830879211425781,17.207622528076172,65.50264358520508,22.549867630004883,6.882429122924805,8.112192153930664,8.762598037719727,9.847164154052734,6.760597229003906,4.062652587890625,15.16103744506836,16.93129539489746,22.746562957763672,24.620532989501953,27.563095092773438,29.555320739746094,32.1347713470459,34.44790840148926,57.71613121032715,32.355308532714844
18.893957138061523,39.54672813415527,24.642229080200195,33.020973205566406,5.305767059326172,5.490779876708984,5.896568298339844,7.7075958251953125,6.792306900024414,28.148174285888672,42.459726333618164,6.640434265136719,10.826587677001953,17.63153076171875,65.05894660949707,22.33409881591797,6.914854049682617,8.640050888061523,8.720159530639648,8.869171142578125,6.786108016967773,4.551172256469727,15.110015869140625,16.419410705566406,22.70674705505371,24.533510208129883,26.854515075683594,30.271291732788086,32.12380409240723,35.02249717712402,58.50672721862793,32.48739242553711
18.896102905273438,39.58010673522949,24.481773376464844,33.249616622924805,5.312919616699219,5.314350128173828,5.8422088623046875,7.714271545410156,6.7920684814453125,28.682470321655273,40.98033905029297,6.631612777709961,12.361764907836914,17.623424530029297,65.27376174926758,22.840499877929688,6.87408447265625,8.118391036987305,8.21232795715332,8.357524871826172,6.817102432250977,4.561424255371094,15.54727554321289,16.457796096801758,22.794246673583984,25.156259536743164,27.27818489074707,29.575824737548828,32.41872787475586,35.17627716064453,58.72368812561035,32.08327293395996
18.90397071838379,39.60299491882324,24.358749389648438,32.69028663635254,5.299568176269531,5.266427993774414,5.850315093994141,7.230997085571289,6.275415420532227,28.434276580810547,40.89474678039551,6.622076034545898,11.175870895385742,17.17400550842285,65.36006927490234,22.65191078186035,7.346153259277344,8.118629455566406,8.205175399780273,8.913278579711914,6.349325180053711,4.532814025878906,15.487194061279297,16.475439071655273,22.925376892089844,25.109052658081055,26.993751525878906,29.67357635498047,32.09972381591797,34.93189811706543,57.979583740234375,31.85749053955078
19.527912139892578,40.04073143005371,24.89185333251953,31.830787658691406,5.293607711791992,5.339145660400391,5.8231353759765625,7.219076156616211,6.294488906860352,28.860092163085938,40.91215133666992,6.610393524169922,10.853290557861328,17.423391342163086,65.2918815612793,22.579669952392578,7.320404052734375,8.605003356933594,8.2244873046875,8.29005241394043,6.335973739624023,4.082918167114258,15.538215637207031,16.97993278503418,22.81665802001953,24.999380111694336,27.562618255615234,30.06267547607422,32.206058502197266,34.85512733459473,57.96098709106445,32.08494186401367
18.82648468017578,39.60394859313965,24.329662322998047,30.68995475769043,5.290746688842773,5.309104919433594,5.881786346435547,7.22813606262207,6.2999725341796875,28.544187545776367,41.13483428955078,6.632089614868164,10.757923126220703,17.513513565063477,65.34743309020996,22.907495498657227,6.876468658447266,8.102655410766602,8.695363998413086,8.919000625610352,6.820440292358398,4.0721893310546875,15.517711639404297,16.414403915405273,22.2775936126709,25.050640106201172,27.52399444580078,30.099868774414062,32.47952461242676,34.482717514038086,58.18533897399902,31.902551651000977
19.339323043823242,40.1148796081543,24.273395538330078,31.241416931152344,5.292654037475586,5.295753479003906,5.856037139892578,7.695674896240234,6.226062774658203,28.57351303100586,39.954185485839844,7.089376449584961,10.703802108764648,17.941713333129883,65.08874893188477,22.397994995117188,6.86335563659668,8.579730987548828,8.18181037902832,8.817195892333984,6.295919418334961,4.0740966796875,15.569448471069336,16.915082931518555,22.785663604736328,25.057077407836914,27.381420135498047,30.012845993041992,32.12380409240723,34.53397750854492,58.051109313964844,31.632661819458008
19.29020881652832,39.97945785522461,24.484634399414062,30.616044998168945,5.329370498657227,5.291461944580078,5.850553512573242,7.190942764282227,6.803750991821289,28.629064559936523,38.86604309082031,6.6394805908203125,10.744810104370117,17.844438552856445,64.55135345458984,22.746562957763672,6.845235824584961,8.107423782348633,8.197307586669922,8.342504501342773,6.295919418334961,4.09388542175293,15.03610610961914,16.852140426635742,22.90964126586914,24.94502067565918,27.761459350585938,29.44183349609375,32.39011764526367,34.560441970825195,58.04896354675293,32.068729400634766
18.8295841217041,39.75510597229004,24.906635284423828,31.069517135620117,5.846977233886719,5.277872085571289,5.859375,7.177591323852539,6.736516952514648,29.074907302856445,38.90180587768555,6.623506546020508,10.754108428955078,17.351150512695312,64.49341773986816,23.099660873413086,6.8569183349609375,8.071422576904297,8.621931076049805,8.318901062011719,6.7882537841796875,4.0225982666015625,14.964580535888672,16.879796981811523,22.876977920532227,24.4598388671875,27.48560905456543,29.80947494506836,32.43684768676758,34.36756134033203,58.06756019592285,32.35936164855957
18.996715545654297,39.44706916809082,24.653196334838867,31.075000762939453,5.3253173828125,5.259513854980469,5.91731071472168,7.6160430908203125,6.754398345947266,29.45566177368164,39.185523986816406,6.642341613769531,10.79106330871582,17.627716064453125,65.33527374267578,22.997617721557617,6.940603256225586,8.629798889160156,8.691549301147461,8.821725845336914,6.81304931640625,4.502058029174805,17.22121238708496,16.484498977661133,22.746562957763672,24.91307258605957,27.268171310424805,30.016660690307617,32.083988189697266,35.02488136291504,58.56680870056152,31.946659088134766
19.356489181518555,39.70789909362793,24.59263801574707,31.00419044494629,5.288600921630859,5.251169204711914,5.9452056884765625,7.662057876586914,6.736993789672852,29.219865798950195,39.246559143066406,6.632328033447266,12.349128723144531,17.359018325805664,65.07301330566406,23.33855628967285,7.26628303527832,8.417606353759766,8.458614349365234,8.780717849731445,6.84046745300293,4.556179046630859,15.53034782409668,16.785621643066406,22.6593017578125,25.07305145263672,27.26888656616211,29.657363891601562,32.33957290649414,34.963130950927734,58.50696563720703,32.29379653930664
