densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,wide_resnet101_2,wide_resnet50_2
72.88932800292969,119.3540096282959,114.68911170959473,136.66772842407227,25.403261184692383,29.259443283081055,27.839183807373047,27.20165252685547,29.40845489501953,63.6439323425293,90.2261734008789,17.363548278808594,26.174545288085938,39.22581672668457,162.84513473510742,60.47320365905762,25.124073028564453,33.57648849487305,36.20505332946777,26.592493057250977,20.650863647460938,14.081716537475586,31.57496452331543,36.50093078613281,47.46103286743164,55.72938919067383,57.112693786621094,66.41602516174316,67.41738319396973,78.0954360961914,122.1013069152832,62.27684020996094
77.44002342224121,120.70822715759277,109.5733642578125,139.90330696105957,26.00860595703125,29.586315155029297,28.33700180053711,27.19259262084961,30.26270866394043,63.356876373291016,89.80488777160645,16.75248146057129,33.64753723144531,39.47639465332031,157.82546997070312,60.36663055419922,33.87331962585449,36.483049392700195,35.028696060180664,26.98540687561035,17.30632781982422,13.314485549926758,31.5549373626709,36.73672676086426,47.42598533630371,56.177616119384766,56.71882629394531,66.34759902954102,67.44623184204102,78.11570167541504,117.16771125793457,61.954498291015625
73.56905937194824,119.56429481506348,108.7498664855957,141.0520076751709,24.54829216003418,29.958486557006836,26.9315242767334,27.2216796875,42.165279388427734,63.32993507385254,90.19923210144043,16.822099685668945,25.948524475097656,39.27946090698242,163.23328018188477,60.564517974853516,30.871152877807617,32.52553939819336,34.21759605407715,26.657819747924805,18.4938907623291,13.185262680053711,31.691312789916992,36.530256271362305,47.17755317687988,55.81831932067871,57.227134704589844,66.42389297485352,67.24071502685547,77.53849029541016,117.12408065795898,62.19673156738281
75.94132423400879,118.69168281555176,114.59016799926758,140.15555381774902,24.680137634277344,28.194904327392578,27.35161781311035,27.242422103881836,37.06789016723633,65.82069396972656,92.58198738098145,16.603708267211914,25.676250457763672,39.90674018859863,163.79952430725098,60.67371368408203,25.478363037109375,36.02194786071777,31.00299835205078,35.3388786315918,17.688512802124023,13.177156448364258,31.786680221557617,36.45443916320801,47.187089920043945,56.31208419799805,57.358503341674805,66.53213500976562,67.84868240356445,77.45146751403809,116.52660369873047,63.84730339050293
75.08444786071777,118.70312690734863,108.29925537109375,139.1746997833252,25.061607360839844,27.813434600830078,29.18720245361328,27.510881423950195,38.95068168640137,64.9564266204834,91.16268157958984,15.923023223876953,25.473833084106445,41.13650321960449,168.88976097106934,60.80818176269531,26.95775032043457,35.989999771118164,33.05816650390625,28.270244598388672,17.553091049194336,13.209342956542969,31.61931037902832,36.41629219055176,47.37973213195801,55.74917793273926,57.24453926086426,66.58077239990234,67.44647026062012,77.57830619812012,109.54666137695312,63.315629959106445
74.40710067749023,115.8454418182373,110.99457740783691,136.88945770263672,25.14362335205078,34.19756889343262,27.45676040649414,28.90634536743164,36.132097244262695,64.17298316955566,90.89779853820801,15.66624641418457,25.422096252441406,40.62628746032715,161.7426872253418,59.94272232055664,30.917882919311523,41.562557220458984,36.762237548828125,26.59463882446289,17.765522003173828,13.965129852294922,31.512737274169922,36.455392837524414,47.40428924560547,56.003570556640625,57.19447135925293,66.41316413879395,69.97203826904297,77.47840881347656,108.22510719299316,63.58146667480469
73.74382019042969,120.8796501159668,108.05964469909668,133.3625316619873,27.02927589416504,26.973247528076172,26.494503021240234,29.0834903717041,33.371686935424805,64.62264060974121,90.99435806274414,22.389650344848633,25.40731430053711,41.55898094177246,157.8049659729004,60.50992012023926,32.167673110961914,31.508445739746094,31.783103942871094,27.185440063476562,18.784046173095703,14.565467834472656,31.531810760498047,36.84735298156738,47.36065864562988,55.7560920715332,57.274580001831055,67.30818748474121,72.52883911132812,76.98512077331543,110.5806827545166,63.43507766723633
70.26529312133789,117.78569221496582,117.30718612670898,133.57043266296387,27.724266052246094,26.200294494628906,26.529312133789062,28.679847717285156,30.626773834228516,64.50033187866211,90.8503532409668,18.4018611907959,25.971651077270508,40.010690689086914,163.65432739257812,58.82883071899414,31.026363372802734,49.20625686645508,30.80153465270996,26.835203170776367,17.512083053588867,14.241456985473633,31.7535400390625,36.78727149963379,47.3332405090332,55.90343475341797,57.17301368713379,66.52283668518066,72.15404510498047,77.10647583007812,110.91256141662598,63.13276290893555
73.36831092834473,118.25394630432129,113.37447166442871,136.4595890045166,27.976274490356445,26.005029678344727,26.980876922607422,28.400659561157227,41.08405113220215,63.52400779724121,90.67249298095703,16.415119171142578,26.044607162475586,39.678096771240234,169.2969799041748,57.967185974121094,28.380155563354492,36.466121673583984,28.932571411132812,26.875734329223633,20.231962203979492,15.945672988891602,31.65745735168457,37.721872329711914,47.40619659423828,55.97996711730957,57.14917182922363,66.51663780212402,67.62218475341797,78.53460311889648,113.89708518981934,63.202619552612305
75.9882926940918,118.97087097167969,108.51907730102539,142.5337791442871,28.179168701171875,29.66785430908203,33.47921371459961,30.928373336791992,38.396358489990234,63.34829330444336,90.44122695922852,16.107797622680664,31.832456588745117,39.66021537780762,157.3922634124756,58.72964859008789,30.91287612915039,38.23709487915039,45.374155044555664,27.539491653442383,17.634868621826172,16.221046447753906,31.724929809570312,36.583900451660156,47.4245548248291,56.83565139770508,57.08146095275879,66.4522647857666,67.69871711730957,77.41975784301758,113.75761032104492,63.46607208251953
73.37737083435059,112.5035285949707,108.8566780090332,138.2431983947754,23.878097534179688,31.0671329498291,31.044960021972656,29.98495101928711,35.532474517822266,63.2472038269043,90.7740592956543,16.588926315307617,25.944232940673828,39.58773612976074,157.5942039489746,59.12137031555176,32.99975395202637,36.882877349853516,29.669523239135742,26.686668395996094,17.132282257080078,16.689538955688477,31.542301177978516,38.25116157531738,47.380685806274414,56.197404861450195,57.06524848937988,66.3902759552002,67.46864318847656,77.33607292175293,112.3955249786377,63.76290321350098
77.24571228027344,113.90423774719238,114.24064636230469,133.67915153503418,23.874998092651367,31.059980392456055,31.51416778564453,27.6639461517334,34.20209884643555,63.608646392822266,93.57786178588867,16.775846481323242,25.67601203918457,40.5573844909668,158.9961051940918,59.11612510681152,30.29608726501465,43.75290870666504,25.815725326538086,27.498960494995117,17.922639846801758,16.95561408996582,31.66937828063965,36.74960136413574,47.24287986755371,55.785417556762695,57.10601806640625,66.38216972351074,67.30532646179199,77.37135887145996,113.36421966552734,65.7045841217041
70.93405723571777,112.55574226379395,109.85326766967773,135.64419746398926,25.2683162689209,25.7723331451416,29.461145401000977,27.231216430664062,28.020143508911133,64.46409225463867,93.04475784301758,17.415761947631836,25.481462478637695,40.65561294555664,166.62955284118652,58.947086334228516,28.365612030029297,38.7570858001709,26.204347610473633,32.13906288146973,17.34638214111328,14.625787734985352,31.928300857543945,36.6818904876709,47.4855899810791,55.79781532287598,57.184457778930664,66.31040573120117,67.98529624938965,77.40640640258789,113.75975608825684,64.01944160461426
75.88028907775879,109.56287384033203,109.27557945251465,139.39166069030762,25.076866149902344,25.329113006591797,28.893709182739258,28.165102005004883,34.2562198638916,64.16153907775879,90.86155891418457,16.76321029663086,25.422334671020508,40.53854942321777,171.14496231079102,59.80396270751953,27.762413024902344,35.0346565246582,25.472164154052734,30.244112014770508,17.136812210083008,15.34724235534668,31.624317169189453,36.93795204162598,47.408342361450195,55.68242073059082,57.099103927612305,66.31708145141602,68.29047203063965,77.19039916992188,116.39046669006348,65.8559799194336
75.56271553039551,114.65239524841309,109.06505584716797,140.03252983093262,24.81675148010254,26.520490646362305,37.66775131225586,28.42998504638672,27.484655380249023,65.04344940185547,90.56282043457031,16.509532928466797,25.438308715820312,40.59886932373047,158.08939933776855,60.2574348449707,31.810998916625977,36.69095039367676,29.3271541595459,28.36132049560547,18.20063591003418,14.912843704223633,31.668901443481445,36.847591400146484,47.4245548248291,55.687665939331055,57.19757080078125,67.41976737976074,68.3600902557373,77.23522186279297,117.0656681060791,64.72158432006836
76.9660472869873,114.9282455444336,113.26289176940918,148.85854721069336,25.175094604492188,30.158042907714844,38.994550704956055,27.707338333129883,35.16507148742676,71.04158401489258,92.07773208618164,15.662431716918945,25.92635154724121,39.75391387939453,167.46258735656738,62.08682060241699,34.273624420166016,43.0755615234375,28.543710708618164,27.783870697021484,17.054319381713867,15.165567398071289,31.825780868530273,36.75270080566406,47.405242919921875,55.69005012512207,57.14607238769531,66.61581993103027,69.27132606506348,77.59451866149902,117.35916137695312,64.31126594543457
76.86924934387207,110.16845703125,112.91122436523438,134.138822555542,25.30050277709961,28.255462646484375,29.60991859436035,27.55141258239746,38.66839408874512,73.08244705200195,91.45903587341309,15.257835388183594,29.008150100708008,39.663076400756836,166.58806800842285,59.563636779785156,36.108970642089844,40.23551940917969,25.27308464050293,38.2232666015625,17.806053161621094,15.204429626464844,31.619787216186523,36.69023513793945,47.531843185424805,55.628299713134766,57.027339935302734,67.36016273498535,67.52634048461914,78.46379280090332,117.17796325683594,64.53728675842285
79.56147193908691,106.31871223449707,112.47944831848145,136.11364364624023,24.433374404907227,25.65622329711914,26.102304458618164,30.34043312072754,43.47801208496094,71.0153579711914,90.82865715026855,20.599365234375,29.15024757385254,39.640188217163086,168.3061122894287,57.794809341430664,36.55433654785156,31.727313995361328,25.881528854370117,34.246206283569336,17.783403396606445,15.255928039550781,31.416893005371094,36.77845001220703,47.36447334289551,55.58133125305176,57.06596374511719,67.2600269317627,67.48437881469727,79.75268363952637,116.65081977844238,64.50772285461426
75.40202140808105,107.43308067321777,108.4744930267334,138.81182670593262,24.785518646240234,24.396419525146484,31.18896484375,28.56159210205078,34.47604179382324,72.95799255371094,90.01278877258301,16.03984832763672,25.49147605895996,39.581298828125,167.30189323425293,57.561397552490234,37.49442100524902,42.694807052612305,22.618532180786133,29.12306785583496,17.08245277404785,14.207601547241211,31.362056732177734,36.508798599243164,47.31106758117676,55.588722229003906,57.00874328613281,66.95842742919922,67.47317314147949,80.4898738861084,116.49560928344727,64.39709663391113
71.65384292602539,105.3473949432373,111.7088794708252,135.04624366760254,23.3914852142334,28.19371223449707,29.50906753540039,29.52742576599121,34.9423885345459,71.41256332397461,97.46813774108887,15.663623809814453,25.964975357055664,39.62206840515137,157.00674057006836,58.80451202392578,37.236690521240234,29.693126678466797,23.403167724609375,24.41573143005371,16.893863677978516,14.44554328918457,31.743526458740234,36.73362731933594,47.29819297790527,55.520057678222656,57.52110481262207,66.57648086547852,67.88849830627441,78.11307907104492,116.88232421875,64.3911361694336
76.1418342590332,105.64136505126953,111.44351959228516,145.40576934814453,23.766756057739258,23.849010467529297,28.831005096435547,28.750896453857422,35.4304313659668,69.1061019897461,97.38612174987793,15.552043914794922,25.890111923217773,39.632558822631836,158.45251083374023,60.11509895324707,23.499250411987305,30.260801315307617,25.92945098876953,23.820877075195312,17.00305938720703,13.580083847045898,31.687259674072266,36.72528266906738,47.39117622375488,55.66692352294922,58.759450912475586,66.66970252990723,68.27402114868164,77.42881774902344,117.14625358581543,64.47243690490723
74.64241981506348,106.14705085754395,110.12816429138184,135.12349128723145,25.01201629638672,24.416685104370117,31.256914138793945,28.394222259521484,27.808427810668945,67.88063049316406,92.41795539855957,15.861749649047852,25.93708038330078,39.35384750366211,158.8764190673828,59.82518196105957,23.717164993286133,30.915260314941406,25.448083877563477,23.781538009643555,17.014503479003906,14.652490615844727,31.581878662109375,36.71598434448242,47.41501808166504,55.87959289550781,58.50863456726074,66.48564338684082,68.13359260559082,77.09074020385742,116.7910099029541,64.32461738586426
73.67110252380371,108.44182968139648,107.43165016174316,136.66796684265137,24.991750717163086,24.47223663330078,36.38482093811035,28.832197189331055,28.190135955810547,73.66394996643066,90.2855396270752,20.270824432373047,26.48162841796875,41.36919975280762,161.91601753234863,59.340476989746094,22.199630737304688,34.30652618408203,25.15387535095215,23.76842498779297,16.935110092163086,14.18757438659668,31.721115112304688,36.69285774230957,47.444820404052734,55.88078498840332,58.47644805908203,66.3614273071289,67.69657135009766,80.11245727539062,117.12813377380371,65.33122062683105
74.96905326843262,112.06579208374023,109.41410064697266,145.82324028015137,25.330305099487305,25.96306800842285,28.954267501831055,28.914690017700195,31.368255615234375,68.29833984375,90.29102325439453,17.38262176513672,26.996135711669922,44.39139366149902,168.9157485961914,57.831764221191406,26.14283561706543,33.675432205200195,23.85735511779785,23.834228515625,16.565799713134766,14.132499694824219,31.68010711669922,36.50331497192383,47.25980758666992,55.68575859069824,57.172298431396484,66.50900840759277,67.3675537109375,81.46500587463379,116.7612075805664,64.79167938232422
72.77321815490723,105.73434829711914,109.71975326538086,140.10882377624512,23.900985717773438,24.045467376708984,26.749849319458008,27.12106704711914,26.064157485961914,65.44137001037598,90.70539474487305,17.210960388183594,27.171611785888672,42.998552322387695,169.91209983825684,57.524919509887695,24.74045753479004,29.36244010925293,33.13159942626953,23.764848709106445,17.503976821899414,14.423608779907227,31.487703323364258,36.7124080657959,47.31583595275879,55.86504936218262,57.179927825927734,66.47968292236328,67.51251220703125,80.20424842834473,117.21181869506836,64.76068496704102
75.49405097961426,105.03673553466797,108.07633399963379,140.45095443725586,24.75428581237793,24.9941349029541,34.425973892211914,27.18353271484375,34.06500816345215,63.60316276550293,90.4538631439209,19.902706146240234,25.394678115844727,40.89951515197754,156.4793586730957,57.515621185302734,24.837255477905273,28.374671936035156,39.524078369140625,24.178266525268555,16.944169998168945,13.871908187866211,31.51082992553711,36.504507064819336,47.657012939453125,55.681467056274414,56.98251724243164,66.76101684570312,67.88015365600586,77.46219635009766,116.6081428527832,62.85715103149414
76.24125480651855,114.41755294799805,111.42945289611816,163.99121284484863,24.933815002441406,24.31201934814453,28.49292755126953,31.157255172729492,30.155181884765625,63.66991996765137,90.98172187805176,17.832040786743164,25.39658546447754,41.5499210357666,158.58221054077148,57.71636962890625,23.853540420532227,27.59408950805664,40.69185256958008,23.69999885559082,16.791582107543945,13.828516006469727,31.695127487182617,36.46993637084961,47.49751091003418,55.64761161804199,57.02924728393555,66.62583351135254,68.26591491699219,77.41689682006836,116.89448356628418,62.68453598022461
75.9117603302002,111.33265495300293,108.61325263977051,150.79927444458008,28.02276611328125,24.718761444091797,28.946876525878906,28.372526168823242,29.711484909057617,63.49539756774902,91.18103981018066,17.389774322509766,25.363445281982422,39.39175605773926,159.49583053588867,58.46977233886719,23.782014846801758,31.576871871948242,39.690494537353516,23.675918579101562,16.90840721130371,12.817859649658203,31.545400619506836,36.47804260253906,47.53994941711426,55.73081970214844,57.11078643798828,66.40148162841797,69.7793960571289,78.75776290893555,116.38522148132324,62.73937225341797
70.99080085754395,109.57622528076172,112.0600700378418,148.22912216186523,21.959781646728516,24.01447296142578,36.90218925476074,28.030872344970703,27.597665786743164,63.98820877075195,92.24581718444824,16.191959381103516,30.312538146972656,39.06369209289551,162.57429122924805,58.04324150085449,22.83334732055664,27.420759201049805,34.71183776855469,23.69999885559082,16.8304443359375,12.758255004882812,31.4939022064209,36.53573989868164,47.48272895812988,55.41682243347168,57.02948570251465,66.4067268371582,71.93779945373535,79.08749580383301,116.96720123291016,62.87193298339844
67.96526908874512,107.31267929077148,110.0320816040039,152.27746963500977,23.886680603027344,24.47032928466797,36.10992431640625,27.705907821655273,33.757925033569336,65.16098976135254,92.43059158325195,15.374422073364258,27.94337272644043,39.02888298034668,168.93959045410156,59.26704406738281,22.754669189453125,29.3424129486084,32.59444236755371,24.812936782836914,17.796754837036133,12.740135192871094,31.71682357788086,36.498308181762695,47.502756118774414,55.54056167602539,57.01804161071777,66.44678115844727,71.746826171875,79.29182052612305,116.82844161987305,62.708377838134766
70.33729553222656,105.61323165893555,109.4367504119873,147.78971672058105,25.09617805480957,24.494171142578125,31.91852569580078,27.492284774780273,40.79484939575195,64.8045539855957,90.16823768615723,16.01696014404297,27.99844741821289,39.11423683166504,170.69745063781738,60.790061950683594,22.298574447631836,27.5423526763916,27.974367141723633,23.717403411865234,18.80621910095215,12.69078254699707,31.519412994384766,36.51928901672363,47.50323295593262,55.64689636230469,56.984901428222656,66.38693809509277,68.15934181213379,79.67925071716309,115.93365669250488,62.516212463378906
71.48385047912598,108.60419273376465,110.30316352844238,136.57283782958984,24.72209930419922,24.5664119720459,32.776832580566406,27.347326278686523,26.707172393798828,63.11154365539551,90.38329124450684,16.535043716430664,27.911901473999023,39.46971893310547,169.4815158843994,60.41765213012695,31.558513641357422,28.31721305847168,26.297330856323242,23.65565299987793,18.03135871887207,13.252496719360352,31.36920928955078,36.41510009765625,47.35302925109863,55.4964542388916,57.00850486755371,66.80965423583984,67.19064712524414,80.02948760986328,116.3945198059082,63.973426818847656
69.44489479064941,107.26118087768555,111.12022399902344,138.31305503845215,24.257659912109375,24.63555335998535,33.07628631591797,27.33898162841797,27.209043502807617,63.31896781921387,92.02885627746582,16.49188995361328,28.03969383239746,39.33596611022949,170.47715187072754,59.99445915222168,26.059389114379883,26.28469467163086,25.976896286010742,23.74434471130371,18.113136291503906,13.595342636108398,31.324148178100586,36.522626876831055,47.35708236694336,55.721282958984375,57.02018737792969,66.48755073547363,67.33369827270508,79.33735847473145,116.82271957397461,65.35458564758301
