densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,wide_resnet101_2,wide_resnet50_2
193.8612461090088,343.45221519470215,270.02692222595215,367.04540252685547,77.70872116088867,147.08614349365234,88.26231956481934,89.10584449768066,80.34443855285645,182.2648048400879,333.6448669433594,52.02746391296387,77.4390697479248,112.1680736541748,418.412446975708,153.62977981567383,80.70063591003418,88.73319625854492,91.42518043518066,86.90714836120605,40.30418395996094,33.96892547607422,292.81115531921387,304.1338920593262,325.33788681030273,340.242862701416,350.32176971435547,368.10946464538574,370.3570365905762,381.2882900238037,424.84211921691895,244.86422538757324
186.45429611206055,302.8101921081543,270.1399326324463,340.709924697876,77.2709846496582,88.77968788146973,85.18815040588379,82.3822021484375,75.43349266052246,186.5062713623047,263.0476951599121,57.03401565551758,77.03208923339844,111.42253875732422,418.9887046813965,141.57891273498535,91.77684783935547,89.32638168334961,91.75825119018555,143.79215240478516,39.88194465637207,32.634735107421875,293.02096366882324,307.3008060455322,323.88901710510254,340.03615379333496,349.52807426452637,360.54086685180664,369.18187141418457,382.6930522918701,425.4345893859863,240.07368087768555
185.0578784942627,307.0850372314453,295.1545715332031,380.634069442749,74.80192184448242,83.05883407592773,73.58026504516602,77.69322395324707,78.54986190795898,188.7810230255127,277.0731449127197,54.24094200134277,78.61661911010742,109.56096649169922,465.05069732666016,149.1858959197998,72.78633117675781,83.0070972442627,94.29645538330078,88.97852897644043,38.91301155090332,35.38322448730469,294.53587532043457,302.47020721435547,324.9993324279785,335.3383541107178,349.884033203125,355.2820682525635,370.27692794799805,383.6855888366699,426.25880241394043,240.8583164215088
174.29542541503906,325.46472549438477,334.19084548950195,403.0025005340576,79.62656021118164,85.49261093139648,73.45843315124512,82.22246170043945,83.69565010070801,249.375581741333,255.74803352355957,58.50529670715332,88.62638473510742,116.29056930541992,425.8441925048828,144.5631980895996,81.72202110290527,86.17568016052246,92.72623062133789,87.07475662231445,34.68728065490723,34.81101989746094,293.46585273742676,301.88822746276855,328.1679153442383,338.4065628051758,347.2259044647217,356.5835952758789,378.9563179016113,384.42063331604004,427.64949798583984,242.31743812561035
214.72954750061035,308.46095085144043,294.4483757019043,372.4973201751709,76.27677917480469,83.07456970214844,71.40421867370605,85.56795120239258,86.78841590881348,198.9738941192627,267.620325088501,59.4792366027832,84.25092697143555,110.34107208251953,423.8877296447754,143.77140998840332,86.15231513977051,95.18051147460938,89.03717994689941,91.71724319458008,36.21530532836914,101.60303115844727,293.66350173950195,300.20713806152344,326.5857696533203,335.19577980041504,345.58987617492676,358.3087921142578,373.934268951416,384.14573669433594,436.89632415771484,242.1858310699463
182.36875534057617,330.13319969177246,285.1388454437256,364.4692897796631,79.69927787780762,81.10165596008301,76.90906524658203,83.53900909423828,77.92282104492188,190.88029861450195,271.3818550109863,55.527687072753906,94.09475326538086,107.94997215270996,426.8772602081299,142.90332794189453,80.84225654602051,89.94913101196289,81.10547065734863,94.3911075592041,37.82153129577637,32.448768615722656,291.3098335266113,304.83388900756836,324.86462593078613,338.0563259124756,345.078706741333,356.3275337219238,374.77779388427734,383.7721347808838,431.2324523925781,250.33855438232422
176.40066146850586,293.74074935913086,282.8209400177002,386.3346576690674,74.6908187866211,84.16342735290527,74.46026802062988,102.87165641784668,84.84411239624023,195.61076164245605,266.4158344268799,59.03291702270508,80.1687240600586,111.9852066040039,427.9017448425293,145.22933959960938,91.78471565246582,101.89366340637207,84.81240272521973,82.94320106506348,39.374351501464844,40.12632369995117,295.2766418457031,298.2168197631836,326.68113708496094,336.55333518981934,348.4930992126465,354.51245307922363,373.67987632751465,384.9649429321289,435.3904724121094,237.79869079589844
182.77478218078613,301.7580509185791,295.03870010375977,467.99731254577637,82.94177055358887,78.96304130554199,72.0510482788086,72.51095771789551,81.1769962310791,194.86665725708008,329.6539783477783,51.69677734375,80.02352714538574,108.36195945739746,430.5834770202637,138.5793685913086,85.94489097595215,90.14225006103516,91.54748916625977,90.06309509277344,39.948225021362305,32.967329025268555,289.53051567077637,303.0378818511963,324.76043701171875,336.4603519439697,353.7726402282715,357.7277660369873,371.4940547943115,387.8958225250244,435.43481826782227,241.26291275024414
188.02452087402344,322.1251964569092,307.04188346862793,395.39504051208496,75.96445083618164,79.69236373901367,74.77688789367676,89.41531181335449,83.96387100219727,191.12753868103027,273.14090728759766,48.42662811279297,78.31645011901855,113.55447769165039,427.18505859375,136.33346557617188,85.30330657958984,84.9752426147461,89.41912651062012,85.02459526062012,36.498308181762695,34.1496467590332,293.1036949157715,304.9125671386719,323.89235496520996,339.27106857299805,359.6677780151367,356.0342788696289,371.8070983886719,387.737512588501,464.36142921447754,245.5770969390869
182.15560913085938,333.39595794677734,268.27168464660645,377.183198928833,82.68094062805176,77.8813362121582,76.09987258911133,79.72431182861328,80.37400245666504,183.8662624359131,287.8592014312744,48.56395721435547,150.2242088317871,116.43004417419434,426.82552337646484,140.3043270111084,87.11862564086914,92.51880645751953,91.77327156066895,81.88414573669434,33.537864685058594,35.8891487121582,291.7208671569824,300.9753227233887,327.3134231567383,337.4314308166504,353.6794185638428,362.2429370880127,371.9606399536133,386.1057758331299,427.0193576812744,241.60099029541016
188.03048133850098,326.0996341705322,291.50938987731934,385.1311206817627,119.5216178894043,79.27870750427246,77.94857025146484,80.61718940734863,85.87050437927246,191.38646125793457,280.8067798614502,57.863473892211914,85.15453338623047,108.66069793701172,426.4054298400879,138.702392578125,90.00253677368164,87.18109130859375,90.55423736572266,104.32600975036621,38.555145263671875,34.68489646911621,299.5941638946533,308.06779861450195,322.25871086120605,337.5124931335449,348.8585948944092,361.879825592041,373.37374687194824,388.2761001586914,430.5856227874756,243.9289093017578
218.96839141845703,357.208251953125,296.8277931213379,449.6340751647949,76.21502876281738,80.01399040222168,79.73957061767578,82.56816864013672,82.00335502624512,194.65112686157227,259.9618434906006,56.02264404296875,84.06877517700195,109.99083518981934,432.94811248779297,137.0682716369629,149.45411682128906,104.60066795349121,90.56615829467773,90.28959274291992,37.824392318725586,34.920454025268555,294.8117256164551,306.1373233795166,324.7246742248535,338.72222900390625,346.1275100708008,358.6699962615967,378.497838973999,389.97459411621094,430.2859306335449,239.07113075256348
173.86293411254883,356.05645179748535,298.73180389404297,377.2742748260498,73.8985538482666,81.30717277526855,80.90472221374512,84.33866500854492,85.04843711853027,192.33465194702148,268.93162727355957,55.29379844665527,89.62130546569824,114.45331573486328,467.7765369415283,137.54010200500488,96.27079963684082,90.72017669677734,97.04995155334473,100.42023658752441,35.990238189697266,39.71290588378906,297.2524166107178,302.7610778808594,328.22585105895996,338.794469833374,349.1184711456299,361.4540100097656,373.59046936035156,384.0799331665039,435.7643127441406,240.1108741760254
179.25477027893066,332.75866508483887,345.19124031066895,393.6324119567871,79.67352867126465,81.08735084533691,93.30177307128906,93.99151802062988,85.1895809173584,201.53522491455078,272.9322910308838,51.8956184387207,86.6386890411377,111.06276512145996,422.6565361022949,141.9837474822998,88.3646011352539,95.16716003417969,115.17119407653809,86.9760513305664,42.1900749206543,37.415266036987305,296.54955863952637,302.4914264678955,328.6139965057373,341.2439823150635,349.75600242614746,360.2786064147949,374.542236328125,380.5525302886963,437.37196922302246,297.4205017089844
187.58916854858398,308.75277519226074,317.4102306365967,382.718563079834,82.45205879211426,83.88805389404297,72.27492332458496,87.01562881469727,116.76812171936035,260.58411598205566,343.0790901184082,57.91354179382324,77.81362533569336,112.89525032043457,429.8515319824219,156.7096710205078,89.19978141784668,105.13901710510254,95.90482711791992,84.46526527404785,40.16685485839844,36.946773529052734,294.21210289001465,301.96213722229004,329.2076587677002,339.24341201782227,348.82259368896484,359.1926097869873,376.21235847473145,384.36102867126465,431.9264888763428,250.32472610473633
182.6651096343994,286.9541645050049,313.83371353149414,437.96467781066895,75.50334930419922,80.94334602355957,76.58267021179199,138.83614540100098,87.74113655090332,207.81683921813965,259.05418395996094,52.8414249420166,79.77437973022461,170.17412185668945,426.87034606933594,156.36587142944336,85.58845520019531,92.42796897888184,87.31198310852051,83.01091194152832,38.338661193847656,37.05143928527832,293.9188480377197,304.2140007019043,326.143741607666,336.50803565979004,347.3968505859375,355.1969528198242,375.3211498260498,388.350248336792,428.03049087524414,244.9660301208496
183.09354782104492,343.4910774230957,280.7908058166504,376.9221305847168,89.10298347473145,84.5174789428711,79.17332649230957,85.39080619812012,81.54582977294922,197.97587394714355,260.19763946533203,48.065185546875,77.85272598266602,110.14080047607422,424.87406730651855,148.22077751159668,87.51177787780762,89.0955924987793,89.69879150390625,89.20669555664062,34.41572189331055,31.07905387878418,296.60987854003906,299.7157573699951,323.73046875,337.27264404296875,347.1853733062744,352.87928581237793,371.62160873413086,386.05594635009766,429.96954917907715,241.9729232788086
181.5643310546875,328.66644859313965,299.3934154510498,418.3981418609619,78.76849174499512,80.95169067382812,92.97347068786621,79.61535453796387,81.05635643005371,200.73270797729492,299.36909675598145,49.89266395568848,94.76733207702637,112.5783920288086,427.0062446594238,146.12388610839844,77.7425765991211,87.24188804626465,92.38743782043457,123.52156639099121,38.02132606506348,36.20767593383789,297.66201972961426,302.5064468383789,322.9506015777588,333.8131904602051,348.5393524169922,355.6387424468994,376.1610984802246,381.62779808044434,427.722692489624,240.7381534576416
226.6216278076172,318.9258575439453,296.980619430542,393.2969570159912,84.72394943237305,80.34729957580566,83.26339721679688,98.4659194946289,86.52114868164062,206.57658576965332,280.7936668395996,60.65511703491211,82.65280723571777,109.63296890258789,442.946195602417,143.3703899383545,81.9251537322998,129.8389434814453,87.28361129760742,92.71407127380371,34.0268611907959,31.514883041381836,298.7208366394043,299.3144989013672,322.04604148864746,335.25657653808594,351.56822204589844,357.588529586792,375.50926208496094,383.7084770202637,462.6927375793457,240.19336700439453
178.3149242401123,318.9539909362793,280.2591323852539,450.6211280822754,76.69377326965332,77.97002792358398,79.05769348144531,80.01327514648438,79.96630668640137,214.86449241638184,268.76115798950195,57.41405487060547,87.33463287353516,108.75511169433594,440.26780128479004,155.2567481994629,83.91976356506348,91.08591079711914,96.90999984741211,92.46134757995605,35.945892333984375,30.387163162231445,297.4565029144287,302.3204803466797,315.42038917541504,336.63034439086914,348.8161563873291,362.4439239501953,371.9620704650879,385.21790504455566,432.80577659606934,243.3485984802246
188.6422634124756,319.4136619567871,271.84009552001953,382.46989250183105,71.07067108154297,80.75475692749023,77.03208923339844,90.72065353393555,88.50741386413574,181.35333061218262,339.8885726928711,58.37082862854004,90.89112281799316,108.48116874694824,427.0310401916504,147.58896827697754,82.70120620727539,78.51934432983398,88.75012397766113,102.18334197998047,38.09380531311035,34.6674919128418,297.8551387786865,300.77457427978516,325.12545585632324,336.0421657562256,348.6902713775635,362.75625228881836,373.2452392578125,381.5183639526367,431.69355392456055,241.5790557861328
186.1288547515869,375.917911529541,296.45228385925293,400.2864360809326,84.52057838439941,84.57803726196289,153.48362922668457,87.49794960021973,78.29761505126953,194.4563388824463,286.24558448791504,58.386802673339844,81.95161819458008,109.95745658874512,428.34925651550293,142.43364334106445,82.305908203125,92.70715713500977,82.67974853515625,87.92805671691895,41.504859924316406,33.51759910583496,297.74999618530273,300.3039360046387,323.9443302154541,337.8632068634033,348.33455085754395,358.31570625305176,375.255823135376,379.83155250549316,433.4094524383545,249.62615966796875
192.62003898620605,319.4079399108887,349.27892684936523,350.57973861694336,82.42487907409668,84.01727676391602,75.64520835876465,88.03153038024902,76.83014869689941,184.56029891967773,270.1857089996338,56.48946762084961,79.02097702026367,109.08842086791992,461.46106719970703,136.75189018249512,74.23067092895508,88.81354331970215,94.6340560913086,95.28350830078125,39.72029685974121,37.698984146118164,291.5360927581787,303.0683994293213,325.028657913208,338.4830951690674,347.35894203186035,361.7715835571289,378.5362243652344,385.88571548461914,435.3358745574951,242.7527904510498
195.65343856811523,309.05771255493164,315.60611724853516,416.72348976135254,89.53690528869629,92.7133560180664,69.46468353271484,86.96413040161133,80.60717582702637,186.4449977874756,272.2954750061035,54.11648750305176,79.04744148254395,123.89039993286133,427.63280868530273,144.10018920898438,82.71670341491699,94.68197822570801,76.3249397277832,87.42046356201172,38.73443603515625,39.00146484375,293.13158988952637,305.248498916626,325.1912593841553,334.8383903503418,342.9450988769531,362.35904693603516,377.58851051330566,387.6471519470215,427.40440368652344,244.36235427856445
195.67155838012695,312.4127388000488,267.35925674438477,352.1559238433838,69.02074813842773,76.26652717590332,80.36971092224121,81.53867721557617,81.96187019348145,248.25239181518555,283.7023735046387,49.2246150970459,79.4515609741211,117.40922927856445,415.35210609436035,139.88518714904785,88.65737915039062,79.52070236206055,87.3570442199707,93.97554397583008,34.537553787231445,31.90326690673828,291.30029678344727,302.68168449401855,322.1430778503418,330.80363273620605,346.88591957092285,357.59735107421875,375.15783309936523,383.75115394592285,425.89879035949707,241.60003662109375
275.7260799407959,292.59395599365234,283.9312553405762,364.4394874572754,68.96209716796875,84.52343940734863,84.59329605102539,84.66291427612305,83.11080932617188,201.18260383605957,271.26407623291016,52.36649513244629,77.87156105041504,110.86225509643555,431.23745918273926,150.84457397460938,78.4909725189209,84.13290977478027,86.58266067504883,81.46023750305176,36.53097152709961,31.496047973632812,294.2051887512207,310.9924793243408,320.528507232666,332.93819427490234,347.3834991455078,357.694149017334,371.6468811035156,387.1273994445801,426.77998542785645,238.49105834960938
186.42401695251465,303.87020111083984,308.99739265441895,388.00811767578125,92.94366836547852,86.52281761169434,74.9518871307373,76.78771018981934,81.60209655761719,185.83226203918457,264.9345397949219,54.80647087097168,88.13786506652832,110.90087890625,429.6414852142334,142.25006103515625,83.67729187011719,84.8550796508789,92.88191795349121,91.68648719787598,36.7434024810791,32.311439514160156,294.356107711792,305.5839538574219,316.4641857147217,335.404634475708,346.4686870574951,358.2038879394531,375.3488063812256,390.5038833618164,430.2024841308594,239.63284492492676
187.61396408081055,378.80611419677734,342.1645164489746,449.5978355407715,79.76412773132324,82.95154571533203,78.3390998840332,75.21867752075195,81.26449584960938,193.2685375213623,327.00324058532715,57.91330337524414,80.87682723999023,120.33653259277344,431.9770336151123,140.31600952148438,146.26646041870117,87.30649948120117,94.15960311889648,91.52674674987793,39.69979286193848,33.724308013916016,296.497106552124,304.54087257385254,319.690465927124,331.64095878601074,346.60983085632324,365.0245666503906,372.9896545410156,387.7730369567871,428.2877445220947,242.77663230895996
198.9448070526123,317.04092025756836,284.8072052001953,396.3038921356201,79.72550392150879,84.50198173522949,76.47109031677246,79.58602905273438,92.2856330871582,182.09600448608398,269.8073387145996,58.89415740966797,92.41724014282227,108.81280899047852,436.2483024597168,200.90222358703613,86.75694465637207,102.52237319946289,88.81688117980957,87.59045600891113,37.24193572998047,34.4843864440918,292.10662841796875,305.436372756958,318.85623931884766,334.25164222717285,347.03731536865234,361.0677719116211,372.0541000366211,384.7024440765381,465.23499488830566,241.21332168579102
192.8398609161377,316.67375564575195,294.0206527709961,404.8612117767334,75.18649101257324,75.59823989868164,74.22924041748047,87.96048164367676,74.62382316589355,188.6577606201172,280.0414562225342,52.62136459350586,79.0095329284668,109.33041572570801,432.1167469024658,136.47794723510742,89.42484855651855,81.41541481018066,86.98511123657227,84.6707820892334,38.238525390625,31.186342239379883,288.0969047546387,301.2256622314453,319.3352222442627,337.12220191955566,343.944787979126,363.6434078216553,376.3422966003418,386.6605758666992,428.88402938842773,239.6872043609619
209.7458839416504,321.14386558532715,289.2177104949951,406.5887928009033,77.06522941589355,117.00916290283203,80.46960830688477,82.1075439453125,78.60755920410156,201.81512832641602,274.61862564086914,56.932687759399414,88.77968788146973,108.01362991333008,432.90138244628906,139.52374458312988,81.27999305725098,87.98074722290039,100.04162788391113,92.1177864074707,39.76702690124512,39.020538330078125,294.70038414001465,299.6406555175781,323.458194732666,337.19801902770996,346.5297222137451,352.91242599487305,388.43512535095215,393.45312118530273,433.9308738708496,242.75875091552734
218.37997436523438,319.09656524658203,295.58372497558594,391.33572578430176,74.00298118591309,81.84576034545898,76.77412033081055,74.07903671264648,113.3430004119873,187.92247772216797,258.9573860168457,47.71590232849121,88.21511268615723,111.43732070922852,430.15480041503906,147.21250534057617,82.59797096252441,88.14263343811035,94.7866439819336,83.66513252258301,41.14556312561035,42.50168800354004,294.6624755859375,300.13060569763184,323.82726669311523,335.81018447875977,343.2884216308594,357.0897579193115,373.60477447509766,391.42465591430664,428.3871650695801,242.36035346984863
256.4704418182373,359.3873977661133,308.54177474975586,433.3639144897461,74.09429550170898,89.87617492675781,75.7899284362793,81.37249946594238,81.81118965148926,190.01317024230957,263.885498046875,47.35565185546875,78.45640182495117,120.01371383666992,470.9603786468506,139.96315002441406,83.5716724395752,93.5218334197998,88.00864219665527,82.24034309387207,38.19584846496582,36.12232208251953,288.8503074645996,303.9741516113281,321.71010971069336,333.88686180114746,347.04136848449707,357.898473739624,370.8038330078125,384.2175006866455,434.0646266937256,241.9607639312744
183.22014808654785,319.19384002685547,261.56163215637207,397.2949981689453,68.16244125366211,84.40780639648438,86.04311943054199,76.78985595703125,74.76377487182617,184.037446975708,285.6106758117676,50.52375793457031,86.17234230041504,108.75368118286133,432.1608543395996,137.62855529785156,77.6820182800293,83.13202857971191,92.32044219970703,87.02588081359863,36.80229187011719,41.19610786437988,292.879581451416,303.0657768249512,323.0464458465576,335.71863174438477,345.0627326965332,360.60166358947754,373.0006217956543,383.2886219024658,447.70288467407227,244.36163902282715
186.36393547058105,315.78516960144043,274.3668556213379,400.775671005249,88.29498291015625,76.83610916137695,94.04206275939941,78.17387580871582,79.82659339904785,246.77753448486328,283.59007835388184,58.43639373779297,77.85606384277344,107.75089263916016,427.07300186157227,140.0766372680664,84.28168296813965,83.87017250061035,86.00974082946777,153.9626121520996,38.64431381225586,34.80386734008789,293.4081554412842,307.39450454711914,341.2353992462158,332.5200080871582,344.65813636779785,358.478307723999,376.29151344299316,389.9223804473877,433.3939552307129,242.58112907409668
182.7402114868164,301.43141746520996,283.7390899658203,391.7827606201172,84.69986915588379,77.08406448364258,76.92694664001465,80.56759834289551,80.72257041931152,189.0263557434082,270.5252170562744,53.89761924743652,80.51228523254395,130.26046752929688,432.7361583709717,147.71127700805664,84.34772491455078,84.85913276672363,83.56499671936035,95.4442024230957,37.343502044677734,34.82675552368164,293.12872886657715,303.5597801208496,324.60498809814453,333.7996006011963,347.292423248291,361.2065315246582,374.50337409973145,388.10133934020996,434.711217880249,248.6565113067627
199.66816902160645,339.88380432128906,293.31517219543457,437.32714653015137,83.49776268005371,84.91706848144531,73.35662841796875,76.81822776794434,84.29074287414551,186.99121475219727,276.9749164581299,56.8852424621582,79.62846755981445,117.0966625213623,432.39402770996094,139.31941986083984,82.99636840820312,89.9515151977539,83.24146270751953,94.73633766174316,41.84103012084961,39.74485397338867,295.10045051574707,304.4872283935547,323.29607009887695,337.95642852783203,351.2094020843506,358.288049697876,372.8930950164795,404.58226203918457,432.509183883667,244.29941177368164
182.42645263671875,344.15698051452637,325.37245750427246,394.3626880645752,74.26571846008301,78.58037948608398,75.52719116210938,85.56103706359863,83.12106132507324,209.19013023376465,274.8606204986572,47.89996147155762,81.87294006347656,170.11761665344238,429.7947883605957,138.31686973571777,83.13155174255371,89.92195129394531,79.42461967468262,84.40518379211426,38.48409652709961,34.477949142456055,289.77251052856445,304.31199073791504,327.6028633117676,335.39628982543945,347.20373153686523,360.89348793029785,376.603364944458,388.106107711792,433.1791400909424,243.1795597076416
203.13572883605957,319.1370964050293,300.51398277282715,374.3584156036377,70.7545280456543,77.70586013793945,73.52185249328613,78.46283912658691,79.69999313354492,187.93582916259766,261.61837577819824,58.30812454223633,84.80191230773926,110.72349548339844,440.05298614501953,146.64387702941895,89.52784538269043,100.14486312866211,99.79248046875,83.12821388244629,37.011146545410156,35.08448600769043,297.3206043243408,300.8129596710205,335.8337879180908,334.8400592803955,351.4385223388672,362.7057075500488,376.6157627105713,385.3433132171631,453.60302925109863,246.9961643218994
247.0998764038086,305.7446479797363,288.59400749206543,413.14125061035156,122.13349342346191,75.94490051269531,80.57999610900879,77.99077033996582,85.6633186340332,189.87202644348145,265.73801040649414,49.7589111328125,89.9665355682373,112.36310005187988,442.77310371398926,147.06182479858398,87.70322799682617,86.1063003540039,86.89641952514648,85.82067489624023,38.771629333496094,38.228511810302734,293.3313846588135,297.7163791656494,324.43714141845703,335.1905345916748,349.55310821533203,360.487699508667,377.70533561706543,390.0015354156494,432.89661407470703,241.2559986114502
