densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,wide_resnet101_2,wide_resnet50_2
355.6942939758301,1199.5632648468018,376.10363960266113,501.36828422546387,49.436330795288086,67.55280494689941,76.35259628295898,104.78544235229492,73.24862480163574,1065.0537014007568,1537.0230674743652,229.79068756103516,443.21465492248535,563.1692409515381,2472.078323364258,647.7036476135254,38.34891319274902,46.54335975646973,61.42258644104004,117.07305908203125,104.65478897094727,54.656028747558594,1290.0540828704834,1295.0804233551025,1507.8113079071045,1517.6687240600586,2089.1215801239014,2101.527214050293,2667.788028717041,2677.2549152374268,3395.665407180786,1619.4682121276855
308.1190586090088,1212.207317352295,375.93603134155273,491.76621437072754,42.18649864196777,64.8813247680664,79.66732978820801,107.24520683288574,70.18399238586426,1061.6650581359863,1534.4350337982178,240.17739295959473,455.5971622467041,563.1895065307617,2471.268892288208,640.0332450866699,37.22214698791504,48.88033866882324,64.90349769592285,113.2516860961914,106.33587837219238,60.80460548400879,1287.0187759399414,1295.6337928771973,1503.9005279541016,1507.164716720581,2085.418939590454,2101.2039184570312,2672.217607498169,2684.7949028015137,3388.6637687683105,1616.5351867675781
304.70967292785645,1216.7458534240723,370.5132007598877,529.8995971679688,40.392398834228516,64.21518325805664,75.15120506286621,99.83992576599121,71.36106491088867,1063.8017654418945,1536.5591049194336,232.82313346862793,465.9116268157959,565.5033588409424,2489.431858062744,643.1801319122314,38.92707824707031,47.42860794067383,60.875892639160156,108.64782333374023,105.66496849060059,51.93066596984863,1289.7770404815674,1289.7417545318604,1507.096290588379,1512.1443271636963,2094.1736698150635,2094.611644744873,2672.1835136413574,2678.8012981414795,3390.5484676361084,1617.8367137908936
310.49418449401855,1264.5361423492432,378.4153461456299,490.88454246520996,43.673038482666016,66.37740135192871,73.7450122833252,109.90381240844727,68.89915466308594,1060.091495513916,1540.0941371917725,221.48680686950684,464.0517234802246,565.6182765960693,2466.6178226470947,642.8074836730957,44.87037658691406,47.300100326538086,60.370683670043945,113.63935470581055,104.92897033691406,53.82847785949707,1295.933723449707,1293.5326099395752,1510.387659072876,1506.6413879394531,2098.339557647705,2101.7394065856934,2678.2522201538086,2674.1132736206055,3393.3675289154053,1619.243860244751
299.97968673706055,1223.9832878112793,368.62993240356445,491.5032386779785,41.72825813293457,69.61321830749512,73.8215446472168,108.88361930847168,76.40695571899414,1105.2789688110352,1537.6782417297363,238.26193809509277,459.6824645996094,563.1077289581299,2465.421676635742,641.5467262268066,86.47441864013672,49.35026168823242,62.41321563720703,114.14957046508789,103.30963134765625,51.09834671020508,1289.926290512085,1293.1797504425049,1511.3935470581055,1517.5511837005615,2100.982427597046,2087.0630741119385,2679.772138595581,2681.7617416381836,3390.8209800720215,1617.9146766662598
300.73070526123047,1217.3631191253662,450.51121711730957,480.07988929748535,41.471242904663086,69.70477104187012,73.75431060791016,112.51544952392578,72.6773738861084,1061.0997676849365,1540.4002666473389,219.08998489379883,515.1619911193848,560.2962970733643,2468.0888652801514,641.4804458618164,37.72759437561035,51.04804039001465,61.70797348022461,108.64377021789551,105.90910911560059,51.642417907714844,1289.022445678711,1287.4224185943604,1504.9290657043457,1521.939992904663,2084.8610401153564,2095.665216445923,2677.4730682373047,2683.227777481079,3392.5631046295166,1620.593786239624
310.52517890930176,1217.7417278289795,386.11602783203125,518.5184478759766,43.51496696472168,68.87173652648926,74.11313056945801,104.3996810913086,116.8055534362793,1065.2053356170654,1585.5224132537842,222.56708145141602,467.3941135406494,564.7916793823242,2475.6553173065186,640.9504413604736,37.48726844787598,51.76544189453125,110.44073104858398,107.44047164916992,113.1742000579834,52.9322624206543,1297.656774520874,1296.4370250701904,1504.603624343872,1509.0594291687012,2093.3568477630615,2098.0825424194336,2679.4629096984863,2675.0590801239014,3391.414165496826,1619.5085048675537
360.64767837524414,1211.1968994140625,386.16299629211426,498.04210662841797,43.859243392944336,66.2534236907959,71.89488410949707,103.8980484008789,76.32136344909668,1058.9182376861572,1542.2451496124268,224.39217567443848,461.806058883667,566.2515163421631,2473.6714363098145,642.2121524810791,36.24105453491211,55.69171905517578,63.805341720581055,119.12226676940918,103.61790657043457,53.1003475189209,1293.2958602905273,1291.3720607757568,1510.7011795043945,1507.8036785125732,2090.407371520996,2091.500997543335,2670.0148582458496,2676.027774810791,3410.1076126098633,1613.1792068481445
319.9324607849121,1210.2961540222168,374.7448921203613,485.20421981811523,46.01335525512695,67.71039962768555,77.40902900695801,114.34316635131836,75.72698593139648,1064.8517608642578,1544.4955825805664,241.5616512298584,465.7621383666992,561.3555908203125,2466.4037227630615,641.226053237915,34.725189208984375,52.132606506347656,63.812971115112305,112.8988265991211,108.3061695098877,53.618431091308594,1289.9043560028076,1293.487548828125,1508.666753768921,1506.9849491119385,2091.95613861084,2100.7909774780273,2677.4661540985107,2684.344530105591,3394.8328495025635,1647.7417945861816
289.95656967163086,1209.1162204742432,381.03723526000977,460.6356620788574,43.997764587402344,64.13674354553223,77.03685760498047,101.68647766113281,73.02355766296387,1063.8792514801025,1539.3586158752441,241.84298515319824,466.27306938171387,619.3251609802246,2469.968795776367,642.7402496337891,34.44314002990723,51.5594482421875,58.99643898010254,110.38780212402344,104.13336753845215,54.289817810058594,1286.027431488037,1295.966386795044,1503.4823417663574,1512.054443359375,2099.073886871338,2097.4273681640625,2675.534725189209,2684.4751834869385,3392.3861980438232,1621.095895767212
316.84327125549316,1188.6861324310303,399.81937408447266,504.7874450683594,45.4869270324707,103.82795333862305,80.24454116821289,102.60653495788574,75.83379745483398,1066.4153099060059,1540.510654449463,240.76199531555176,464.4906520843506,558.7606430053711,2471.388578414917,642.1749591827393,34.19852256774902,48.216819763183594,60.24026870727539,115.35859107971191,109.83657836914062,54.28719520568848,1285.8483791351318,1283.6189270019531,1506.6771507263184,1520.8489894866943,2086.820602416992,2101.1962890625,2676.3579845428467,2688.9843940734863,3392.5294876098633,1623.0792999267578
320.5595016479492,1196.9337463378906,428.29060554504395,544.1207885742188,51.804304122924805,64.58926200866699,78.17769050598145,109.8175048828125,72.72863388061523,1060.840368270874,1542.1833992004395,229.53128814697266,464.84875679016113,566.1962032318115,2468.597412109375,643.2321071624756,42.70315170288086,47.82700538635254,59.13996696472168,107.27596282958984,105.9420108795166,54.207801818847656,1298.6042499542236,1289.926528930664,1507.8096389770508,1509.8459720611572,2098.174571990967,2093.0988788604736,2672.253131866455,2684.24391746521,3393.392562866211,1620.3830242156982
304.64911460876465,1227.5383472442627,401.930570602417,462.15319633483887,43.12920570373535,65.59348106384277,82.27348327636719,103.84440422058105,67.81840324401855,1066.1191940307617,1539.9129390716553,224.13134574890137,464.80464935302734,562.0949268341064,2488.0547523498535,642.4338817596436,36.61775588989258,55.937767028808594,60.68706512451172,109.375,104.90822792053223,53.49373817443848,1286.872386932373,1288.935899734497,1506.5202713012695,1514.23978805542,2090.7633304595947,2101.0496616363525,2679.8784732818604,2679.3947219848633,3391.904592514038,1607.7139377593994
315.86194038391113,1219.618320465088,360.628604888916,490.1611804962158,41.57257080078125,64.42689895629883,81.91561698913574,112.09678649902344,67.0936107635498,1074.413776397705,1541.543960571289,239.47787284851074,462.50128746032715,564.2893314361572,2471.514940261841,644.1476345062256,46.57173156738281,45.28164863586426,64.43953514099121,114.59231376647949,106.842041015625,52.969932556152344,1290.7249927520752,1296.2896823883057,1505.1321983337402,1512.1769905090332,2101.759672164917,2098.6509323120117,2677.9608726501465,2688.6637210845947,3390.101909637451,1617.3508167266846
309.1151714324951,1187.9281997680664,376.0826587677002,456.99167251586914,44.504642486572266,64.90564346313477,78.5071849822998,107.44714736938477,70.7094669342041,1064.159631729126,1592.6270484924316,243.851900100708,464.29896354675293,565.758466720581,2497.157096862793,641.0562992095947,39.687395095825195,45.44854164123535,67.39521026611328,114.99261856079102,104.83980178833008,52.95681953430176,1285.9187126159668,1293.8458919525146,1509.4594955444336,1518.7113285064697,2097.266912460327,2100.4340648651123,2680.068016052246,2673.959970474243,3393.1658267974854,1618.863582611084
323.8203525543213,1254.8608779907227,383.15558433532715,505.4774284362793,43.134450912475586,64.26072120666504,82.96060562133789,105.65400123596191,68.71151924133301,1069.5996284484863,1541.7602062225342,241.7304515838623,466.8548107147217,566.1830902099609,2470.9839820861816,643.5375213623047,35.45379638671875,52.66404151916504,62.01767921447754,116.28580093383789,104.05874252319336,52.45018005371094,1290.2765274047852,1292.2406196594238,1508.0468654632568,1512.8889083862305,2093.15824508667,2099.0848541259766,2673.4790802001953,2688.6074542999268,3389.322280883789,1619.7590827941895
311.5537166595459,1183.2504272460938,414.1521453857422,507.52949714660645,73.38452339172363,63.89760971069336,77.55780220031738,167.8938865661621,67.05617904663086,1105.7493686676025,1540.9226417541504,240.36145210266113,462.7559185028076,561.9854927062988,2468.867301940918,641.6044235229492,38.20180892944336,49.82113838195801,60.12415885925293,107.06520080566406,110.42284965515137,55.44614791870117,1287.7309322357178,1291.4013862609863,1504.582166671753,1514.9691104888916,2092.5323963165283,2099.372625350952,2675.1301288604736,2682.8322410583496,3392.983913421631,1618.5202598571777
304.1398525238037,1167.1977043151855,380.0244331359863,491.88709259033203,43.15018653869629,64.04304504394531,77.4526596069336,108.87360572814941,79.41269874572754,1065.38724899292,1542.8833961486816,230.96036911010742,465.8501148223877,563.605785369873,2470.1242446899414,644.5832252502441,36.07797622680664,94.47216987609863,59.75008010864258,118.44301223754883,109.66873168945312,58.03227424621582,1287.6214981079102,1291.8505668640137,1512.0258331298828,1509.4177722930908,2103.2795906066895,2095.8163738250732,2668.5450077056885,2690.236806869507,3390.860080718994,1617.7518367767334
302.2458553314209,1218.189001083374,387.19820976257324,497.61009216308594,43.576717376708984,63.67301940917969,77.51321792602539,102.53095626831055,68.66073608398438,1069.1163539886475,1538.4275913238525,240.94748497009277,466.7165279388428,564.2969608306885,2471.5311527252197,643.3053016662598,38.39826583862305,52.959442138671875,67.69609451293945,109.28010940551758,109.71879959106445,55.925607681274414,1290.7569408416748,1298.290729522705,1508.188009262085,1509.3553066253662,2091.4576053619385,2100.961208343506,2680.83119392395,2688.3151531219482,3394.227981567383,1617.6600456237793
288.4559631347656,1207.9136371612549,375.79846382141113,460.1411819458008,43.630123138427734,64.70990180969238,78.00412178039551,104.62713241577148,67.29817390441895,1069.8387622833252,1537.8003120422363,239.69292640686035,422.01972007751465,566.3485527038574,2470.5827236175537,640.9986019134521,41.776180267333984,45.558929443359375,64.4829273223877,145.75648307800293,104.76875305175781,54.41641807556152,1287.3740196228027,1293.3754920959473,1511.810064315796,1521.8985080718994,2094.590187072754,2101.3360023498535,2676.647663116455,2686.5663528442383,3411.2229347229004,1623.7878799438477
295.4573631286621,1201.3087272644043,395.9927558898926,491.9252395629883,43.2286262512207,64.49556350708008,78.02486419677734,99.89333152770996,67.43764877319336,1066.8816566467285,1544.2984104156494,231.5671443939209,461.1375331878662,562.140941619873,2473.937511444092,642.3854827880859,39.441585540771484,53.20096015930176,64.06021118164062,111.95015907287598,107.61690139770508,54.2600154876709,1288.0144119262695,1299.9815940856934,1512.765884399414,1511.584997177124,2091.078281402588,2089.398145675659,2681.5528869628906,2680.0765991210938,3394.1478729248047,1617.3248291015625
315.4032230377197,1260.2283954620361,358.1709861755371,498.8059997558594,86.54427528381348,66.73097610473633,78.73082160949707,110.09597778320312,68.4046745300293,1070.106029510498,1538.1686687469482,224.67398643493652,466.69816970825195,568.077564239502,2470.5703258514404,645.2269554138184,34.97505187988281,58.07209014892578,65.2000904083252,117.35987663269043,108.66546630859375,58.16173553466797,1288.7341976165771,1290.647268295288,1506.57057762146,1517.5392627716064,2090.6481742858887,2100.112199783325,2676.453113555908,2683.183431625366,3400.7606506347656,1617.1393394470215
313.8427734375,1201.4477252960205,440.3078556060791,494.0483570098877,43.570518493652344,70.40023803710938,77.28219032287598,109.90524291992188,73.12464714050293,1069.894552230835,1583.1048488616943,234.94768142700195,461.78340911865234,564.4853115081787,2467.28253364563,645.2658176422119,44.49892044067383,48.984527587890625,61.41948699951172,113.63053321838379,104.52389717102051,55.704355239868164,1288.4736061096191,1294.8596477508545,1501.997709274292,1512.4101638793945,2086.029529571533,2097.350597381592,2670.6366539001465,2686.025381088257,3393.8817977905273,1619.194507598877
351.3321876525879,1192.2941207885742,404.62660789489746,457.03911781311035,41.92066192626953,66.7867660522461,121.20366096496582,104.87174987792969,75.24943351745605,1070.3775882720947,1538.1853580474854,241.97125434875488,461.84253692626953,564.4428730010986,2465.017318725586,643.610954284668,44.96264457702637,57.64007568359375,66.80011749267578,121.5212345123291,102.89573669433594,56.1521053314209,1293.6830520629883,1290.14253616333,1502.8676986694336,1514.861822128296,2088.162899017334,2090.1265144348145,2668.4868335723877,2680.257797241211,3392.163038253784,1615.0386333465576
308.6562156677246,1204.7247886657715,389.5528316497803,487.15853691101074,42.27852821350098,64.12434577941895,76.10535621643066,110.72921752929688,112.18953132629395,1069.5946216583252,1536.0548496246338,242.59614944458008,464.310884475708,563.4183883666992,2465.37184715271,642.1067714691162,46.04363441467285,55.80615997314453,60.92238426208496,114.52317237854004,104.82430458068848,53.6494255065918,1289.273977279663,1290.001392364502,1507.8585147857666,1505.8600902557373,2081.1424255371094,2096.2369441986084,2672.61004447937,2679.410934448242,3399.0490436553955,1616.3084506988525
324.951171875,1200.9458541870117,368.2239055633545,522.0880508422852,47.479867935180664,64.74733352661133,74.66888427734375,106.38689994812012,72.68762588500977,1070.2223777770996,1540.635108947754,230.03029823303223,465.31033515930176,566.3936138153076,2464.6456241607666,645.8492279052734,43.08629035949707,46.9670295715332,64.22209739685059,113.42167854309082,104.61640357971191,56.35714530944824,1287.2209548950195,1302.7284145355225,1499.9933242797852,1511.1870765686035,2087.8827571868896,2099.006414413452,2670.012950897217,2683.1953525543213,3412.1627807617188,1615.882158279419
304.7914505004883,1199.4397640228271,391.7841911315918,471.36521339416504,48.319101333618164,63.80796432495117,71.09498977661133,110.53729057312012,73.77886772155762,1069.873571395874,1539.7281646728516,245.58520317077637,460.76297760009766,568.0177211761475,2487.0548248291016,642.0321464538574,54.16512489318848,49.6830940246582,66.85853004455566,108.2143783569336,102.61297225952148,56.75077438354492,1290.0493144989014,1294.1935062408447,1509.0727806091309,1517.5700187683105,2079.408884048462,2091.801404953003,2671.2348461151123,2683.216333389282,3392.394781112671,1613.8708591461182
299.66044425964355,1253.3738613128662,366.88804626464844,486.8886470794678,46.095848083496094,66.69235229492188,81.56371116638184,102.83827781677246,69.1518783569336,1071.258783340454,1535.9776020050049,241.48917198181152,473.5524654388428,566.8840408325195,2468.062162399292,646.6701030731201,50.989627838134766,57.9533576965332,62.978267669677734,107.30695724487305,104.62570190429688,51.64194107055664,1290.38667678833,1298.7456321716309,1505.9609413146973,1509.969711303711,2086.1942768096924,2087.235450744629,2673.231363296509,2687.920570373535,3397.463083267212,1617.9568767547607
290.1287078857422,1184.255599975586,431.5330982208252,459.3179225921631,43.021440505981445,74.51462745666504,84.52415466308594,113.51561546325684,69.23913955688477,1114.7098541259766,1536.6146564483643,221.55308723449707,465.3949737548828,563.7896060943604,2463.9716148376465,640.021562576294,76.21312141418457,52.77609825134277,68.31908226013184,115.71979522705078,103.35350036621094,55.53793907165527,1282.6182842254639,1285.0911617279053,1516.5152549743652,1511.321783065796,2091.9134616851807,2089.942693710327,2680.4823875427246,2680.543899536133,3394.6280479431152,1614.802598953247
302.9947280883789,1205.5301666259766,389.7979259490967,491.31131172180176,45.690059661865234,70.48797607421875,77.08740234375,120.75376510620117,73.40097427368164,1072.8628635406494,1538.1174087524414,238.00063133239746,466.0513401031494,563.9743804931641,2466.2559032440186,642.8086757659912,44.07835006713867,50.67253112792969,63.6591911315918,113.36517333984375,103.7299633026123,55.92942237854004,1285.9578132629395,1297.8456020355225,1506.364107131958,1507.3866844177246,2095.956802368164,2080.4848670959473,2670.402765274048,2679.2914867401123,3387.5293731689453,1615.4224872589111
318.5100555419922,1205.1901817321777,388.42177391052246,498.93975257873535,46.06366157531738,70.56665420532227,77.89254188537598,111.13858222961426,68.41087341308594,1071.7597007751465,1586.6830348968506,244.41051483154297,465.7433032989502,566.4803981781006,2465.731620788574,643.0821418762207,44.91376876831055,54.46481704711914,106.53138160705566,115.94009399414062,104.14862632751465,55.71293830871582,1290.7562255859375,1288.8195514678955,1502.2203922271729,1514.1677856445312,2087.2294902801514,2087.74995803833,2683.074951171875,2673.1698513031006,3395.5750465393066,1614.0716075897217
330.7485580444336,1210.0696563720703,371.9022274017334,492.8736686706543,47.26910591125488,62.08467483520508,80.20997047424316,104.87604141235352,72.85547256469727,1070.3480243682861,1539.5448207855225,232.87153244018555,462.7213478088379,565.9668445587158,2468.132257461548,643.3169841766357,43.145179748535156,55.16409873962402,61.47122383117676,118.90220642089844,113.7080192565918,51.22184753417969,1291.0583019256592,1289.752721786499,1499.781847000122,1512.2308731079102,2090.632677078247,2091.993570327759,2681.1890602111816,2678.842067718506,3404.7491550445557,1617.2471046447754
288.8197898864746,1165.1875972747803,386.7225646972656,463.3474349975586,43.18833351135254,64.56875801086426,74.3861198425293,110.20994186401367,74.63216781616211,1074.4907855987549,1534.8608493804932,241.5165901184082,461.73906326293945,568.2530403137207,2463.493824005127,644.8276042938232,43.20120811462402,49.973249435424805,64.27574157714844,107.00869560241699,110.56637763977051,56.9453239440918,1294.4331169128418,1288.0280017852783,1504.1718482971191,1510.573148727417,2093.208074569702,2091.6874408721924,2671.769142150879,2672.8532314300537,3389.9576663970947,1615.7639026641846
302.4418354034424,1278.0072689056396,419.750452041626,473.94251823425293,46.594858169555664,77.34847068786621,75.09899139404297,109.74431037902832,66.22147560119629,1074.0728378295898,1542.8016185760498,241.6548728942871,462.8429412841797,562.997579574585,2472.1837043762207,687.5858306884766,48.82359504699707,52.96778678894043,68.99094581604004,116.14418029785156,103.51204872131348,56.786537170410156,1286.630630493164,1284.0321063995361,1506.7389011383057,1513.4084224700928,2090.7955169677734,2092.97776222229,2679.405927658081,2685.6963634490967,3392.4851417541504,1615.0524616241455
303.9212226867676,1179.011344909668,403.6886692047119,466.83573722839355,44.5401668548584,132.40361213684082,77.55541801452637,108.54530334472656,65.9027099609375,1073.4879970550537,1541.0234928131104,242.33102798461914,468.40381622314453,564.021110534668,2463.8943672180176,643.2754993438721,60.83226203918457,50.40574073791504,61.025381088256836,112.5802993774414,103.8808822631836,58.255910873413086,1288.3520126342773,1294.0146923065186,1508.2459449768066,1508.209228515625,2090.5253887176514,2091.3772583007812,2675.396203994751,2672.9440689086914,3390.0110721588135,1605.314016342163
