densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,wide_resnet101_2,wide_resnet50_2
192.40236282348633,318.85504722595215,277.9703140258789,358.48116874694824,77.82363891601562,69.72479820251465,66.87116622924805,67.56877899169922,57.819366455078125,138.73696327209473,211.59076690673828,39.50786590576172,63.776493072509766,93.90735626220703,263.03815841674805,116.86539649963379,79.96177673339844,72.11661338806152,85.95085144042969,77.73709297180176,32.93442726135254,32.04464912414551,164.60013389587402,168.54453086853027,182.4183464050293,194.5486068725586,196.95711135864258,207.55934715270996,209.69748497009277,226.9749641418457,256.1683654785156,143.31603050231934
197.85642623901367,285.5498790740967,285.597562789917,351.95064544677734,70.8165168762207,135.1795196533203,69.97036933898926,68.65477561950684,56.11824989318848,148.89764785766602,208.55712890625,36.29636764526367,61.710357666015625,92.79966354370117,262.3891830444336,109.50279235839844,75.51789283752441,148.2067108154297,63.657522201538086,69.2896842956543,31.672954559326172,30.354022979736328,164.85071182250977,168.06530952453613,181.0741424560547,192.0623779296875,199.9504566192627,205.69682121276855,208.9219093322754,222.14055061340332,257.28774070739746,144.43731307983398
168.88880729675293,291.980504989624,265.674352645874,335.9105587005615,66.85519218444824,60.5463981628418,64.51177597045898,98.3433723449707,64.2852783203125,141.1445140838623,253.7975311279297,40.72713851928711,130.54490089416504,80.83629608154297,266.5438652038574,106.06551170349121,68.26949119567871,80.17849922180176,77.11124420166016,76.11942291259766,35.660505294799805,27.556657791137695,164.53981399536133,170.58157920837402,181.3793182373047,193.1309700012207,196.38752937316895,204.62918281555176,210.70241928100586,222.75567054748535,249.2377758026123,134.99999046325684
211.16042137145996,284.76715087890625,340.06237983703613,409.54089164733887,68.511962890625,65.34624099731445,65.05680084228516,64.25189971923828,74.34201240539551,159.68847274780273,214.1106128692627,43.69854927062988,63.81034851074219,86.8215560913086,279.04200553894043,108.91056060791016,155.64227104187012,69.06533241271973,78.27544212341309,79.62870597839355,36.6215705871582,28.02252769470215,164.0782356262207,170.91107368469238,182.28864669799805,191.7438507080078,196.04063034057617,206.31837844848633,212.58902549743652,221.9533920288086,260.71834564208984,138.3512020111084
258.7604522705078,280.8980941772461,272.97067642211914,390.43617248535156,130.41138648986816,63.50088119506836,60.51063537597656,73.96626472473145,108.92295837402344,151.73053741455078,214.25890922546387,36.54050827026367,66.9107437133789,95.02053260803223,270.34831047058105,115.63634872436523,80.0178050994873,68.79162788391113,64.92376327514648,79.0715217590332,34.07883644104004,28.800249099731445,165.74978828430176,172.61552810668945,184.42821502685547,192.04449653625488,206.19869232177734,206.91537857055664,216.8443202972412,219.8355197906494,245.7711696624756,138.21840286254883
180.91559410095215,301.3153076171875,270.6637382507324,370.9113597869873,62.40344047546387,65.98687171936035,70.77884674072266,104.09116744995117,77.16655731201172,157.15718269348145,211.18593215942383,44.07691955566406,63.60459327697754,99.62916374206543,279.42800521850586,124.1447925567627,80.51466941833496,69.19741630554199,71.2745189666748,76.09248161315918,35.96973419189453,25.23207664489746,166.45383834838867,170.39132118225098,187.78657913208008,191.9119358062744,201.46656036376953,207.26895332336426,213.96327018737793,220.2763557434082,262.7086639404297,136.76118850708008
187.40057945251465,310.6553554534912,278.5184383392334,350.01087188720703,54.34250831604004,69.14567947387695,87.28218078613281,79.48899269104004,69.24271583557129,190.1228427886963,205.2326202392578,42.630910873413086,60.283660888671875,85.21819114685059,272.1443176269531,110.89015007019043,71.05565071105957,77.01826095581055,64.61739540100098,75.8662223815918,36.13567352294922,25.989532470703125,163.76590728759766,172.78671264648438,182.2669506072998,190.29593467712402,195.01090049743652,207.32712745666504,216.01605415344238,222.334623336792,250.60772895812988,135.0076198577881
175.06051063537598,269.79565620422363,281.69751167297363,426.2218475341797,60.883283615112305,92.49329566955566,70.66154479980469,68.18032264709473,77.98147201538086,150.15220642089844,213.00458908081055,44.226646423339844,60.0886344909668,87.79144287109375,324.27096366882324,107.74564743041992,69.73814964294434,76.65681838989258,69.81444358825684,73.21858406066895,34.516334533691406,32.57250785827637,160.92562675476074,171.5998649597168,181.13327026367188,192.3372745513916,199.33629035949707,204.63943481445312,210.3283405303955,222.56135940551758,257.1094036102295,142.2739028930664
169.36707496643066,297.0004081726074,328.9821147918701,369.69637870788574,69.71192359924316,78.9346694946289,58.08401107788086,56.72430992126465,75.9894847869873,145.22767066955566,215.8350944519043,40.548086166381836,64.26334381103516,94.74682807922363,267.81606674194336,111.47665977478027,66.45894050598145,65.74106216430664,80.35612106323242,85.7701301574707,35.121917724609375,34.17468070983887,162.12177276611328,170.83311080932617,181.64396286010742,190.1559829711914,198.14109802246094,206.18915557861328,212.14699745178223,227.32925415039062,308.17723274230957,148.80990982055664
184.54313278198242,295.9866523742676,265.5057907104492,377.7930736541748,64.26453590393066,64.52655792236328,62.267303466796875,60.75286865234375,66.08843803405762,138.96441459655762,267.2162055969238,40.28654098510742,75.6692886352539,85.45303344726562,286.4339351654053,108.66761207580566,66.85519218444824,67.99054145812988,73.0295181274414,86.99774742126465,33.41197967529297,26.84473991394043,162.98890113830566,170.56751251220703,179.62646484375,192.54064559936523,201.86924934387207,206.9845199584961,212.5070095062256,225.28696060180664,249.94540214538574,133.38589668273926
191.3735866546631,285.0325107574463,275.15244483947754,366.652250289917,68.73512268066406,65.80710411071777,68.93157958984375,74.06187057495117,76.69353485107422,149.37305450439453,208.25719833374023,42.465925216674805,58.83359909057617,82.7479362487793,258.32486152648926,106.77957534790039,70.81055641174316,72.77631759643555,78.10258865356445,78.3390998840332,31.963348388671875,29.741287231445312,162.87803649902344,172.3179817199707,180.59372901916504,189.8057460784912,195.35017013549805,207.47709274291992,212.51869201660156,220.9763526916504,252.0906925201416,135.96367835998535
249.4034767150879,327.34012603759766,279.1628837585449,416.8591499328613,72.57914543151855,73.3187198638916,71.30122184753418,74.71323013305664,75.2415657043457,156.7995548248291,212.6636505126953,45.93515396118164,58.89606475830078,89.78128433227539,269.392728805542,132.10034370422363,83.12559127807617,77.29792594909668,87.46337890625,73.89307022094727,40.72999954223633,33.30540657043457,164.4916534423828,171.2327003479004,180.05061149597168,192.25811958312988,197.55268096923828,207.22198486328125,210.36958694458008,223.28925132751465,244.36593055725098,138.9307975769043
190.12451171875,307.1589469909668,260.61415672302246,409.5621109008789,61.3398551940918,73.77314567565918,63.67921829223633,66.18857383728027,64.56875801086426,142.00329780578613,227.45680809020996,44.061899185180664,64.88585472106934,81.76589012145996,269.3829536437988,119.35043334960938,67.03662872314453,83.57477188110352,76.15303993225098,105.04031181335449,38.89322280883789,34.15799140930176,163.35630416870117,172.2404956817627,181.69856071472168,192.54827499389648,195.8169937133789,206.76255226135254,209.9595069885254,222.6698398590088,250.23174285888672,148.57101440429688
173.4020709991455,294.64030265808105,308.78615379333496,380.5387020111084,60.09626388549805,80.79242706298828,65.82784652709961,111.24491691589355,73.74858856201172,141.9670581817627,221.49085998535156,49.469947814941406,63.72380256652832,84.05017852783203,282.0756435394287,108.39700698852539,60.98580360412598,68.37081909179688,75.69575309753418,73.09651374816895,38.69891166687012,32.07707405090332,162.8422737121582,170.47858238220215,181.46133422851562,190.80018997192383,193.89653205871582,205.7802677154541,219.71654891967773,222.98121452331543,248.28386306762695,135.39958000183105
171.01645469665527,292.52099990844727,281.0077667236328,370.65625190734863,67.84176826477051,88.22274208068848,79.38289642333984,73.25983047485352,65.79327583312988,143.2032585144043,203.8266658782959,44.28720474243164,61.220645904541016,90.43431282043457,256.8180561065674,108.26420783996582,60.43696403503418,76.19524002075195,113.54613304138184,68.8788890838623,35.11214256286621,29.44159507751465,161.4358425140381,170.09401321411133,180.18627166748047,192.55375862121582,196.12979888916016,206.64000511169434,215.63053131103516,224.72763061523438,259.1731548309326,135.49089431762695
178.68494987487793,271.547794342041,273.662805557251,429.0595054626465,59.05652046203613,65.56415557861328,67.49320030212402,70.91593742370605,71.95758819580078,153.95140647888184,229.04014587402344,45.618295669555664,71.10309600830078,86.76719665527344,279.0842056274414,107.16509819030762,74.25689697265625,79.14471626281738,83.32681655883789,79.7884464263916,39.1998291015625,29.253005981445312,162.492036819458,171.5226173400879,180.1774501800537,192.05927848815918,197.47614860534668,209.06352996826172,213.7773036956787,224.02095794677734,256.8552494049072,139.93000984191895
186.56039237976074,317.52848625183105,272.3662853240967,381.47878646850586,64.32843208312988,83.17303657531738,64.6822452545166,64.42475318908691,61.6610050201416,152.3592472076416,215.58165550231934,43.68758201599121,59.80038642883301,82.14426040649414,272.2499370574951,118.00622940063477,82.61227607727051,86.13204956054688,74.71179962158203,82.26919174194336,35.61830520629883,31.322479248046875,161.96179389953613,169.55018043518066,180.0098419189453,189.0707015991211,195.86730003356934,206.11906051635742,213.364839553833,220.78323364257812,248.17895889282227,138.77391815185547
186.8000030517578,289.0455722808838,307.16753005981445,368.5030937194824,58.597564697265625,55.196523666381836,69.40555572509766,67.05260276794434,68.76778602600098,204.92863655090332,207.46469497680664,34.314870834350586,62.87193298339844,80.03973960876465,330.8126926422119,114.84122276306152,92.15593338012695,69.9162483215332,68.36438179016113,70.12748718261719,36.924123764038086,26.28612518310547,162.69636154174805,170.44854164123535,181.75387382507324,191.22004508972168,198.96602630615234,207.32355117797852,213.1369113922119,221.3723659515381,253.19409370422363,138.29421997070312
238.13605308532715,287.5397205352783,283.69879722595215,369.27223205566406,71.88606262207031,56.74028396606445,62.381744384765625,61.35821342468262,76.02882385253906,147.71676063537598,206.15124702453613,38.96212577819824,64.0861988067627,84.3048095703125,271.7428207397461,114.55512046813965,71.14720344543457,81.50410652160645,100.90208053588867,76.42674446105957,36.04578971862793,27.112722396850586,164.45446014404297,169.80886459350586,181.31709098815918,190.3071403503418,196.0771083831787,205.28864860534668,212.46743202209473,221.13513946533203,244.7807788848877,137.36367225646973
170.7150936126709,282.5741767883301,268.1894302368164,411.50641441345215,60.7757568359375,59.256553649902344,72.48401641845703,57.69491195678711,67.18325614929199,136.4459991455078,223.91200065612793,40.21406173706055,63.91572952270508,95.44062614440918,286.3130569458008,103.73330116271973,73.58598709106445,75.16670227050781,78.01032066345215,70.60456275939941,33.11657905578613,25.014162063598633,163.21277618408203,170.52650451660156,179.23378944396973,189.88656997680664,195.90425491333008,206.1300277709961,217.40174293518066,219.95186805725098,260.90216636657715,133.87131690979004
177.24847793579102,292.4191951751709,272.03917503356934,418.54143142700195,63.86971473693848,78.17292213439941,63.844919204711914,60.00804901123047,57.35468864440918,155.60197830200195,225.7366180419922,47.91665077209473,59.322357177734375,103.7132740020752,276.2718200683594,140.5024528503418,78.21035385131836,83.49800109863281,67.74520874023438,76.17688179016113,31.2652587890625,25.53081512451172,162.2025966644287,170.78638076782227,180.56225776672363,196.63405418395996,195.56236267089844,206.04324340820312,211.7321491241455,223.55318069458008,266.9641971588135,132.2314739227295
184.59105491638184,287.1251106262207,281.22615814208984,384.1533660888672,56.835174560546875,79.99563217163086,68.12024116516113,75.28281211853027,66.71690940856934,160.8264446258545,224.19142723083496,43.50543022155762,65.18149375915527,121.84524536132812,270.13540267944336,104.76064682006836,72.4494457244873,86.8215560913086,70.32966613769531,85.45398712158203,31.929492950439453,30.178070068359375,162.05406188964844,170.4106330871582,183.3043098449707,192.0619010925293,196.2895393371582,206.63166046142578,211.14301681518555,222.5484848022461,264.0969753265381,133.12625885009766
183.92491340637207,317.7227973937988,279.1769504547119,379.46128845214844,60.72211265563965,66.45369529724121,121.13571166992188,87.35394477844238,57.36398696899414,165.2090549468994,272.01294898986816,44.66700553894043,66.54691696166992,83.67109298706055,269.4990634918213,109.43007469177246,73.75860214233398,76.78365707397461,72.02672958374023,68.29977035522461,29.852867126464844,30.122995376586914,163.28120231628418,169.10719871520996,181.28561973571777,192.59929656982422,195.83463668823242,205.1870822906494,214.63251113891602,223.91796112060547,251.09457969665527,213.06610107421875
204.13661003112793,262.85600662231445,310.103178024292,424.43060874938965,67.73018836975098,93.88875961303711,58.5782527923584,60.11080741882324,66.64466857910156,155.4710865020752,218.08457374572754,38.34414482116699,61.39683723449707,82.32426643371582,263.2479667663574,106.80508613586426,71.68412208557129,103.8672924041748,79.73766326904297,89.55240249633789,31.23307228088379,34.31224822998047,164.78776931762695,168.51067543029785,179.5952320098877,193.1321620941162,200.26659965515137,207.3681354522705,212.79549598693848,218.58930587768555,262.04419136047363,137.33887672424316
192.7816867828369,276.3335704803467,265.49673080444336,394.4721221923828,81.67171478271484,73.23408126831055,73.19092750549316,74.28503036499023,110.50796508789062,146.63386344909668,224.72286224365234,45.714378356933594,62.3931884765625,89.10822868347168,275.48885345458984,96.6026782989502,84.7468376159668,85.88051795959473,79.803466796875,71.35605812072754,38.69128227233887,33.57505798339844,164.05558586120605,169.5101261138916,181.42080307006836,190.1416778564453,195.62745094299316,208.3113193511963,213.82522583007812,224.5798110961914,251.77836418151855,137.50004768371582
253.74341011047363,285.39037704467773,275.9363651275635,370.0551986694336,63.28105926513672,56.9157600402832,72.39031791687012,72.6015567779541,67.5191879272461,161.2834930419922,217.34857559204102,37.43624687194824,66.4224624633789,83.06074142456055,272.228479385376,113.27934265136719,75.35767555236816,72.59321212768555,65.91129302978516,78.22012901306152,33.701181411743164,29.49070930480957,162.76025772094727,169.62575912475586,181.70642852783203,190.6270980834961,195.15204429626465,205.7020664215088,212.1415138244629,224.2143154144287,251.32060050964355,140.4261589050293
192.68202781677246,285.6574058532715,272.9358673095703,379.5504570007324,62.65687942504883,57.91163444519043,67.40856170654297,80.29413223266602,67.62337684631348,155.0281047821045,210.7675075531006,42.0985221862793,65.90604782104492,85.27398109436035,264.44411277770996,109.46035385131836,68.3135986328125,90.5752182006836,67.5041675567627,73.93217086791992,35.0651741027832,29.370546340942383,165.02904891967773,170.58753967285156,180.4213523864746,190.9019947052002,195.79505920410156,205.46221733093262,213.96279335021973,220.9463119506836,242.86627769470215,150.6338119506836
186.8891716003418,327.43334770202637,320.41311264038086,379.4689178466797,65.3688907623291,57.158708572387695,73.49848747253418,71.20347023010254,76.65276527404785,189.90445137023926,219.02966499328613,44.52109336853027,68.35103034973145,91.31526947021484,267.4846649169922,95.8254337310791,71.40088081359863,87.61477470397949,77.24761962890625,76.81798934936523,33.111572265625,32.56416320800781,163.4974479675293,169.82412338256836,181.8525791168213,191.0550594329834,197.57628440856934,207.66043663024902,211.9588851928711,219.49052810668945,253.88789176940918,143.92518997192383
202.99243927001953,302.14619636535645,282.1166515350342,446.9599723815918,66.06173515319824,109.37261581420898,70.21498680114746,62.70742416381836,69.21267509460449,150.1781940460205,225.28505325317383,43.79606246948242,64.4540786743164,89.52760696411133,277.21238136291504,109.0705394744873,65.45782089233398,122.65539169311523,77.7883529663086,75.12712478637695,34.223079681396484,36.79227828979492,164.53123092651367,171.25821113586426,179.29387092590332,191.6821002960205,194.87786293029785,205.52945137023926,212.51702308654785,219.95806694030762,252.37393379211426,137.3460292816162
194.38743591308594,273.2505798339844,275.2389907836914,388.1213665008545,75.37364959716797,59.39888954162598,73.1043815612793,70.78027725219727,62.93153762817383,145.48993110656738,262.44330406188965,44.2042350769043,65.20867347717285,88.6678695678711,265.27881622314453,109.25149917602539,70.16301155090332,83.24074745178223,75.43492317199707,120.17989158630371,35.738468170166016,32.970428466796875,162.489652633667,177.24061012268066,180.38320541381836,188.4286403656006,194.74196434020996,204.34808731079102,211.42005920410156,223.236083984375,329.9746513366699,138.3974552154541
205.71398735046387,283.10656547546387,304.26907539367676,398.6995220184326,61.86842918395996,63.81797790527344,77.57997512817383,73.15468788146973,60.24742126464844,158.35309028625488,222.38826751708984,41.912078857421875,59.68952178955078,84.41495895385742,268.2313919067383,111.20057106018066,72.74770736694336,78.45783233642578,84.75375175476074,84.43522453308105,33.538103103637695,33.99157524108887,164.18004035949707,175.94408988952637,180.70149421691895,189.56351280212402,196.7930793762207,204.6217918395996,214.46704864501953,219.94662284851074,249.87006187438965,136.20281219482422
175.26578903198242,276.2942314147949,294.0673828125,345.45254707336426,104.11262512207031,62.334299087524414,79.24199104309082,64.2995834350586,59.53669548034668,160.31360626220703,221.92764282226562,50.2161979675293,62.74104118347168,90.73638916015625,280.3971767425537,99.87783432006836,81.82549476623535,82.4737548828125,79.30636405944824,88.46569061279297,33.736228942871094,32.35316276550293,162.1856689453125,169.7068214416504,181.32853507995605,196.16103172302246,197.95465469360352,207.07988739013672,211.61556243896484,225.8000373840332,247.6480007171631,139.48369026184082
226.29690170288086,311.39683723449707,318.5751438140869,422.4071502685547,69.0305233001709,56.10489845275879,62.082767486572266,65.95087051391602,65.54937362670898,176.41615867614746,206.2702178955078,44.29316520690918,65.89913368225098,88.3176326751709,283.10656547546387,101.50003433227539,85.45827865600586,83.12463760375977,77.76975631713867,84.22493934631348,33.417463302612305,30.416488647460938,163.44189643859863,169.3551540374756,179.61430549621582,194.61631774902344,195.0056552886963,207.11302757263184,217.9579734802246,221.9688892364502,245.94426155090332,138.1533145904541
192.48175621032715,284.43002700805664,266.3075923919678,372.8954792022705,68.41015815734863,58.00986289978027,64.43095207214355,57.77120590209961,76.08532905578613,157.71174430847168,209.0287208557129,42.03081130981445,63.844919204711914,83.35614204406738,276.62110328674316,99.94387626647949,126.36542320251465,69.52929496765137,75.12712478637695,75.30879974365234,35.12120246887207,31.700611114501953,160.7060432434082,169.41571235656738,178.04980278015137,191.85376167297363,195.59788703918457,206.93230628967285,211.73548698425293,222.09858894348145,262.68935203552246,139.88399505615234
192.35754013061523,286.0274314880371,299.42965507507324,352.5280952453613,71.08402252197266,71.83218002319336,83.89687538146973,115.94438552856445,68.05539131164551,148.28777313232422,217.2856330871582,45.096635818481445,55.75060844421387,82.60750770568848,286.3328456878662,103.4543514251709,70.38712501525879,80.48701286315918,87.78738975524902,63.54379653930664,33.094167709350586,32.010555267333984,162.72807121276855,168.9920425415039,180.1912784576416,187.38222122192383,197.2644329071045,206.36510848999023,219.2988395690918,219.65479850769043,253.35979461669922,135.21218299865723
195.3737735748291,269.8333263397217,270.75767517089844,333.7090015411377,81.48002624511719,68.87364387512207,80.49750328063965,72.63827323913574,72.31259346008301,147.86434173583984,223.78182411193848,45.432329177856445,52.965641021728516,95.8871841430664,274.86276626586914,103.66940498352051,75.17862319946289,73.15492630004883,131.0749053955078,71.2435245513916,36.220550537109375,34.673452377319336,163.19751739501953,170.65858840942383,181.2610626220703,189.33773040771484,196.59090042114258,205.98864555358887,215.3337001800537,221.49181365966797,248.66724014282227,140.7613754272461
200.2091407775879,275.5265235900879,291.8519973754883,406.49867057800293,61.200857162475586,73.14133644104004,69.42510604858398,66.9240951538086,91.67909622192383,145.51258087158203,209.58709716796875,43.314218521118164,64.61691856384277,91.27616882324219,275.69103240966797,111.47570610046387,70.47128677368164,85.83474159240723,70.83892822265625,69.14973258972168,32.93776512145996,31.222820281982422,164.8399829864502,171.22530937194824,180.89866638183594,185.9416961669922,196.01798057556152,206.78043365478516,215.52109718322754,218.67060661315918,253.3731460571289,137.72344589233398
196.99549674987793,319.65112686157227,310.25195121765137,378.16643714904785,70.68896293640137,71.97451591491699,68.05896759033203,71.39134407043457,74.19371604919434,193.93038749694824,210.94489097595215,34.17849540710449,59.105873107910156,80.16681671142578,268.5990333557129,117.8746223449707,79.3447494506836,82.98802375793457,76.02691650390625,71.57206535339355,34.52658653259277,30.21383285522461,162.28771209716797,170.8662509918213,180.4807186126709,187.06107139587402,195.16992568969727,206.1769962310791,211.51304244995117,220.89290618896484,273.13685417175293,134.2639923095703
182.1885108947754,298.9170551300049,267.55547523498535,335.88576316833496,84.28239822387695,82.85951614379883,62.24703788757324,73.8523006439209,70.82962989807129,145.55120468139648,240.19694328308105,39.95037078857422,67.12102890014648,82.28373527526855,325.61516761779785,106.67824745178223,68.11094284057617,82.75985717773438,78.14240455627441,62.25442886352539,30.51447868347168,31.206846237182617,164.06869888305664,170.02582550048828,178.09486389160156,188.08436393737793,196.14577293395996,206.0840129852295,211.9898796081543,225.3398895263672,255.22398948669434,136.39211654663086
224.54094886779785,278.43403816223145,326.7691135406494,353.6524772644043,73.13227653503418,70.19400596618652,74.16510581970215,58.47620964050293,72.5851058959961,165.43221473693848,211.2588882446289,40.47799110412598,75.34027099609375,87.4335765838623,272.7644443511963,106.55856132507324,60.68754196166992,79.01549339294434,74.89442825317383,66.5740966796875,30.53426742553711,32.727956771850586,162.125825881958,168.57051849365234,178.6825656890869,186.83671951293945,198.60434532165527,205.84797859191895,216.07518196105957,222.07927703857422,332.09776878356934,144.96636390686035
