densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,wide_resnet101_2,wide_resnet50_2
65.8109188079834,94.4976806640625,91.42136573791504,112.98775672912598,36.37433052062988,28.0611515045166,25.615215301513672,27.31633186340332,30.02476692199707,52.643537521362305,112.13469505310059,19.537925720214844,22.41373062133789,38.938045501708984,102.89931297302246,48.62785339355469,40.47107696533203,40.61770439147949,33.08725357055664,42.94586181640625,14.130115509033203,14.317989349365234,72.53074645996094,72.53003120422363,76.62034034729004,81.99262619018555,84.65099334716797,87.43143081665039,92.77725219726562,95.39628028869629,106.25290870666504,61.81621551513672
65.34433364868164,78.56869697570801,90.65532684326172,102.4026870727539,92.07630157470703,27.776479721069336,41.07809066772461,37.067413330078125,36.37385368347168,54.6419620513916,76.71761512756348,16.09635353088379,23.789644241333008,32.3185920715332,101.62806510925293,44.6324348449707,33.08820724487305,36.310434341430664,40.78054428100586,36.865949630737305,14.553308486938477,15.074968338012695,71.78258895874023,75.33574104309082,77.79097557067871,81.62665367126465,84.74040031433105,87.53061294555664,89.99896049499512,95.0779914855957,108.33168029785156,60.49847602844238
80.352783203125,90.27957916259766,77.38041877746582,121.00863456726074,36.312103271484375,27.878999710083008,33.59031677246094,32.61876106262207,30.491352081298828,63.72356414794922,76.1103630065918,15.141010284423828,28.8698673248291,37.195444107055664,103.74093055725098,36.33475303649902,42.903900146484375,39.40749168395996,38.11025619506836,44.884443283081055,17.199277877807617,14.565229415893555,72.6919174194336,72.65734672546387,79.56886291503906,80.89017868041992,85.10470390319824,88.52481842041016,92.17524528503418,94.94328498840332,111.29021644592285,60.4250431060791
66.22028350830078,82.00788497924805,93.71829032897949,108.14094543457031,35.07280349731445,37.48464584350586,32.230377197265625,31.4786434173584,40.029048919677734,52.144765853881836,69.78082656860352,14.95671272277832,39.489030838012695,37.44649887084961,103.45697402954102,42.38414764404297,37.25600242614746,43.22052001953125,41.138410568237305,32.37771987915039,14.397144317626953,16.999006271362305,69.8239803314209,74.14555549621582,78.6285400390625,80.4903507232666,85.11829376220703,88.22274208068848,90.9428596496582,95.05748748779297,111.5117073059082,63.24958801269531
61.257362365722656,86.32183074951172,125.05149841308594,108.49881172180176,35.56180000305176,30.12871742248535,30.0140380859375,38.18559646606445,37.68730163574219,56.71525001525879,77.62002944946289,15.864372253417969,25.356054306030273,39.03532028198242,107.2378158569336,38.33937644958496,39.17646408081055,37.74857521057129,39.05963897705078,40.094614028930664,12.88294792175293,16.718626022338867,75.38843154907227,75.01482963562012,77.54659652709961,81.77661895751953,85.1740837097168,88.50312232971191,91.01366996765137,95.72482109069824,110.6564998626709,60.744524002075195
61.72657012939453,82.1075439453125,80.31892776489258,128.41010093688965,27.41527557373047,32.69505500793457,30.007600784301758,32.9747200012207,35.03727912902832,64.02206420898438,69.4882869720459,18.627643585205078,24.794816970825195,35.49051284790039,103.92308235168457,43.272972106933594,36.5757942199707,37.38975524902344,38.99955749511719,35.189151763916016,15.15650749206543,14.316558837890625,71.09403610229492,73.46725463867188,78.85551452636719,84.82575416564941,85.3264331817627,88.22226524353027,91.06302261352539,95.19577026367188,109.44032669067383,61.040401458740234
65.47331809997559,114.75515365600586,83.70518684387207,97.75567054748535,32.268524169921875,36.44895553588867,36.600589752197266,29.669523239135742,78.81999015808105,52.71553993225098,75.83284378051758,17.946720123291016,27.761459350585938,31.3723087310791,102.77414321899414,40.18664360046387,43.23220252990723,41.16225242614746,40.15684127807617,39.541006088256836,18.54705810546875,12.130022048950195,71.38419151306152,73.4715461730957,77.27742195129395,80.88970184326172,83.26578140258789,87.48054504394531,90.55304527282715,95.02506256103516,111.44065856933594,61.33913993835449
98.08707237243652,77.48103141784668,79.72002029418945,85.88695526123047,33.32400321960449,31.732797622680664,34.075260162353516,31.0366153717041,35.257577896118164,56.601762771606445,71.72560691833496,18.273591995239258,28.546571731567383,34.71875190734863,101.38320922851562,43.33233833312988,37.85347938537598,34.05046463012695,36.171913146972656,37.370920181274414,15.940189361572266,17.459630966186523,70.37210464477539,75.63996315002441,79.55098152160645,81.76374435424805,90.12675285339355,87.94569969177246,91.20011329650879,95.32952308654785,108.26492309570312,62.3171329498291
64.96858596801758,101.09806060791016,102.28180885314941,91.25423431396484,28.62715721130371,34.12890434265137,36.48090362548828,28.01346778869629,31.81290626525879,55.30261993408203,69.7927474975586,18.038034439086914,27.77886390686035,33.9665412902832,101.70674324035645,43.427467346191406,37.245988845825195,37.044525146484375,34.18135643005371,38.87653350830078,15.80667495727539,15.9149169921875,71.42353057861328,73.30751419067383,77.54898071289062,80.90353012084961,85.36100387573242,88.19985389709473,90.63887596130371,94.83528137207031,108.64782333374023,62.24393844604492
60.244083404541016,78.97043228149414,84.38968658447266,93.48559379577637,31.51845932006836,29.207706451416016,29.06012535095215,34.00421142578125,38.570404052734375,53.369760513305664,82.72099494934082,15.122652053833008,27.70209312438965,36.30208969116211,100.89802742004395,48.479557037353516,38.60020637512207,34.99889373779297,41.147470474243164,43.17951202392578,19.626140594482422,14.09459114074707,69.66781616210938,72.66736030578613,79.59413528442383,81.77566528320312,84.82575416564941,88.64402770996094,90.07978439331055,95.00789642333984,107.16652870178223,62.42990493774414
68.0232048034668,79.83613014221191,82.83448219299316,95.23987770080566,31.859636306762695,25.644302368164062,28.34630012512207,30.89284896850586,30.975341796875,59.90791320800781,66.73789024353027,14.801979064941406,34.38568115234375,30.887365341186523,104.9342155456543,46.762704849243164,40.85826873779297,35.2625846862793,38.762807846069336,38.291215896606445,17.511606216430664,13.983011245727539,71.81406021118164,75.79326629638672,77.5141716003418,81.73918724060059,85.0067138671875,87.22949028015137,91.50958061218262,95.28231620788574,108.48188400268555,65.05990028381348
75.83141326904297,78.1717300415039,84.11622047424316,94.3915843963623,31.310558319091797,39.254188537597656,40.26293754577637,28.592824935913086,36.18025779724121,54.99720573425293,78.5531997680664,15.753984451293945,27.116060256958008,36.59224510192871,100.59261322021484,41.30911827087402,43.72739791870117,36.791086196899414,36.34333610534668,37.5368595123291,21.949291229248047,15.845298767089844,70.42813301086426,74.24426078796387,80.3225040435791,80.6114673614502,84.90538597106934,89.0204906463623,90.6980037689209,94.87032890319824,114.16769027709961,63.13920021057129
63.297271728515625,84.08689498901367,82.86547660827637,120.29075622558594,31.1586856842041,34.86824035644531,31.856536865234375,32.40561485290527,31.345129013061523,54.001808166503906,68.79019737243652,19.641637802124023,24.401426315307617,34.323930740356445,120.2392578125,44.30532455444336,39.11995887756348,39.1697883605957,37.076711654663086,37.32657432556152,13.603448867797852,14.86515998840332,71.40994071960449,75.25372505187988,77.56328582763672,82.46326446533203,86.090087890625,88.3338451385498,91.61233901977539,94.8641300201416,111.8319034576416,64.78428840637207
76.50494575500488,77.2554874420166,114.013671875,161.3008975982666,26.366710662841797,34.131765365600586,33.33163261413574,33.48708152770996,36.08894348144531,70.02782821655273,115.45991897583008,19.594192504882812,24.872541427612305,47.67560958862305,104.84170913696289,41.127681732177734,41.494131088256836,40.368080139160156,39.14761543273926,34.055233001708984,11.82413101196289,16.607046127319336,70.21498680114746,73.16064834594727,78.58109474182129,81.70461654663086,85.2518081665039,88.06037902832031,90.70038795471191,95.76106071472168,110.9166145324707,65.27042388916016
65.94991683959961,81.30049705505371,79.5130729675293,92.04483032226562,29.846668243408203,32.06801414489746,30.12847900390625,30.832290649414062,37.5978946685791,60.73904037475586,70.65367698669434,17.838716506958008,23.71811866760254,36.750078201293945,104.51149940490723,46.92816734313965,38.98453712463379,42.42396354675293,39.47758674621582,31.145095825195312,18.85843276977539,17.226219177246094,72.59058952331543,73.3344554901123,79.99300956726074,80.41858673095703,83.15324783325195,86.8682861328125,91.13526344299316,95.22557258605957,128.6787986755371,66.58291816711426
67.18897819519043,126.93405151367188,81.12907409667969,103.27386856079102,26.690006256103516,36.179304122924805,31.764507293701172,26.876449584960938,32.766103744506836,50.42457580566406,72.67999649047852,15.015125274658203,31.376123428344727,35.46333312988281,108.95395278930664,39.37816619873047,36.56935691833496,40.65895080566406,39.05487060546875,33.724308013916016,18.033981323242188,13.658285140991211,70.34182548522949,74.40757751464844,78.59301567077637,81.95948600769043,85.20269393920898,89.43438529968262,91.12668037414551,95.32642364501953,111.1912727355957,63.1558895111084
67.5058364868164,95.05820274353027,92.78321266174316,89.91479873657227,25.641679763793945,30.754804611206055,38.3148193359375,25.363922119140625,34.37638282775879,55.12571334838867,76.84946060180664,15.131711959838867,32.10759162902832,36.959171295166016,101.97830200195312,41.425466537475586,99.10893440246582,38.77758979797363,38.81072998046875,31.607866287231445,19.425392150878906,14.146566390991211,71.43211364746094,73.0750560760498,78.63998413085938,80.82032203674316,86.26103401184082,90.53683280944824,91.31169319152832,94.97880935668945,108.64830017089844,62.93010711669922
63.63964080810547,83.16898345947266,88.06443214416504,92.64039993286133,27.696609497070312,39.90435600280762,31.929969787597656,26.397705078125,36.00931167602539,55.23967742919922,73.1205940246582,18.06950569152832,26.775121688842773,32.75561332702637,108.29782485961914,43.06292533874512,37.592411041259766,37.493228912353516,39.13998603820801,35.78615188598633,16.834020614624023,15.748262405395508,71.66743278503418,72.65472412109375,78.66477966308594,81.38585090637207,84.63096618652344,87.51511573791504,89.86806869506836,95.08991241455078,108.17122459411621,65.7968521118164
64.80860710144043,79.20503616333008,78.22132110595703,102.68664360046387,27.700424194335938,35.34531593322754,26.9472599029541,36.58652305603027,41.14699363708496,60.796499252319336,75.39796829223633,14.07170295715332,34.02876853942871,36.96036338806152,106.48393630981445,44.693708419799805,38.51151466369629,38.08116912841797,35.10737419128418,43.72119903564453,17.24696159362793,13.402223587036133,71.58446311950684,73.14920425415039,79.71763610839844,82.78942108154297,84.28740501403809,86.32397651672363,91.66717529296875,97.37372398376465,108.5662841796875,62.37435340881348
100.93998908996582,79.48517799377441,81.00056648254395,90.1191234588623,30.8988094329834,35.19463539123535,33.05196762084961,24.354934692382812,32.31358528137207,53.97343635559082,83.04548263549805,14.823436737060547,25.999069213867188,31.75806999206543,103.73449325561523,36.7121696472168,38.46621513366699,45.90129852294922,40.74835777282715,35.310983657836914,17.67444610595703,13.387203216552734,71.0594654083252,75.35123825073242,78.76753807067871,82.14640617370605,84.93304252624512,88.29498291015625,90.81339836120605,95.04818916320801,109.283447265625,62.83092498779297
64.7745132446289,92.82255172729492,82.12399482727051,138.37003707885742,30.793428421020508,37.60194778442383,32.4711799621582,37.413597106933594,31.28528594970703,53.553104400634766,69.52285766601562,16.273975372314453,22.845983505249023,32.08208084106445,103.96695137023926,40.20190238952637,32.3328971862793,38.48743438720703,35.50910949707031,32.09090232849121,17.719745635986328,22.07040786743164,71.43592834472656,73.85802268981934,77.49652862548828,81.38585090637207,85.68811416625977,88.11068534851074,91.00580215454102,94.9406623840332,117.49458312988281,62.87431716918945
75.03509521484375,76.89046859741211,118.72029304504395,116.82939529418945,24.56831932067871,34.28006172180176,30.076265335083008,30.651330947875977,29.630184173583984,53.009986877441406,73.20833206176758,16.13926887512207,25.8028507232666,31.157970428466797,103.55710983276367,41.50533676147461,37.833452224731445,39.95847702026367,37.19162940979004,36.826372146606445,18.153667449951172,18.04518699645996,71.14243507385254,73.4105110168457,80.43718338012695,82.05389976501465,85.27040481567383,88.39869499206543,90.88659286499023,95.07060050964355,111.07921600341797,62.95490264892578
61.9044303894043,81.2540054321289,82.89766311645508,111.47737503051758,32.297372817993164,37.400007247924805,36.00335121154785,31.77928924560547,37.04833984375,90.7745361328125,76.0488510131836,16.22152328491211,22.63474464416504,37.192583084106445,103.2266616821289,43.83206367492676,34.72089767456055,89.3700122833252,39.68524932861328,41.69750213623047,21.01278305053711,14.008283615112305,71.50864601135254,75.36888122558594,78.40442657470703,80.54780960083008,83.2662582397461,86.76266670227051,90.99197387695312,94.94948387145996,114.35627937316895,62.99543380737305
64.65697288513184,78.8424015045166,92.09489822387695,96.34637832641602,31.1887264251709,31.848907470703125,34.328460693359375,26.87978744506836,30.792951583862305,59.272050857543945,76.02095603942871,16.108274459838867,27.138710021972656,33.412933349609375,105.2408218383789,40.198564529418945,37.5363826751709,45.50504684448242,37.70780563354492,82.24177360534668,15.927314758300781,17.701148986816406,70.10793685913086,73.32801818847656,78.73702049255371,81.44617080688477,85.79587936401367,88.20247650146484,91.03107452392578,94.9251651763916,109.31801795959473,61.64073944091797
69.07129287719727,123.63314628601074,85.16907691955566,90.82889556884766,28.089046478271484,34.815311431884766,30.232667922973633,26.904821395874023,37.49680519104004,55.45973777770996,74.45192337036133,21.42047882080078,25.681734085083008,29.830455780029297,102.91528701782227,41.62263870239258,33.13875198364258,37.26673126220703,38.21206092834473,41.79835319519043,16.4797306060791,13.918876647949219,72.68619537353516,73.23169708251953,78.37319374084473,80.59430122375488,85.29949188232422,87.91399002075195,90.84939956665039,96.42767906188965,109.8172664642334,61.40279769897461
62.12186813354492,85.12187004089355,83.37664604187012,106.73689842224121,28.269529342651367,32.54556655883789,36.70001029968262,26.31521224975586,31.12649917602539,52.74510383605957,109.02667045593262,21.155357360839844,28.011560440063477,31.380891799926758,103.56593132019043,41.16535186767578,37.08481788635254,39.168357849121094,38.416147232055664,41.321754455566406,19.806623458862305,12.9241943359375,69.34905052185059,76.10058784484863,78.73296737670898,81.16674423217773,86.50374412536621,89.51592445373535,90.00706672668457,94.93780136108398,108.97016525268555,61.150312423706055
56.44345283508301,77.36563682556152,92.24772453308105,98.88029098510742,30.31444549560547,33.68782997131348,31.152725219726562,27.736663818359375,36.35811805725098,60.06360054016113,69.7629451751709,19.68073844909668,23.441791534423828,33.0348014831543,101.83238983154297,42.073726654052734,38.229942321777344,44.99053955078125,37.593841552734375,32.34457969665527,17.960786819458008,14.262676239013672,71.34056091308594,73.46677780151367,77.69632339477539,82.45658874511719,83.82439613342285,86.95173263549805,91.33100509643555,95.95227241516113,109.72356796264648,63.89808654785156
67.31963157653809,77.85892486572266,83.50157737731934,132.53355026245117,30.6546688079834,35.16077995300293,39.22748565673828,31.47435188293457,32.36508369445801,57.45291709899902,74.43833351135254,16.421079635620117,25.075912475585938,37.2614860534668,104.48098182678223,39.10565376281738,42.566776275634766,40.03643989562988,41.016578674316406,31.70037269592285,16.92366600036621,18.734455108642578,70.57046890258789,73.10867309570312,78.82261276245117,82.42559432983398,84.88059043884277,88.12403678894043,90.51728248596191,95.00908851623535,110.39972305297852,63.2786750793457
65.47665596008301,82.8089714050293,89.36476707458496,96.90594673156738,26.990413665771484,38.90252113342285,36.82661056518555,37.54925727844238,36.101579666137695,57.98149108886719,71.6252326965332,14.093160629272461,28.359651565551758,35.05754470825195,101.09877586364746,35.22849082946777,37.08362579345703,38.832902908325195,37.69397735595703,44.26240921020508,15.418291091918945,15.542268753051758,71.76351547241211,75.16980171203613,77.57711410522461,82.62753486633301,85.1144790649414,88.03129196166992,90.0421142578125,94.82908248901367,109.4815731048584,60.704946517944336
68.00103187561035,76.87163352966309,80.05714416503906,120.77736854553223,27.39882469177246,31.6009521484375,35.42208671569824,33.11467170715332,30.389070510864258,54.80027198791504,78.00745964050293,14.845132827758789,27.38189697265625,39.13307189941406,106.57906532287598,40.021419525146484,39.59012031555176,46.57244682312012,36.673784255981445,39.29758071899414,14.101028442382812,16.475200653076172,71.78664207458496,74.15294647216797,79.04553413391113,81.38608932495117,84.96856689453125,88.40107917785645,90.65103530883789,95.86429595947266,108.78586769104004,63.17877769470215
64.1164779663086,78.8583755493164,144.30880546569824,89.3857479095459,27.92072296142578,37.38880157470703,35.02631187438965,32.251834869384766,39.21651840209961,58.38346481323242,80.41906356811523,15.502452850341797,27.423381805419922,36.29875183105469,108.83831977844238,43.828487396240234,39.56460952758789,37.43600845336914,39.952754974365234,38.58137130737305,16.2656307220459,15.61880111694336,73.39620590209961,73.0581283569336,78.26590538024902,80.35397529602051,83.54568481445312,86.86590194702148,90.59500694274902,95.02339363098145,109.80796813964844,63.69590759277344
101.72843933105469,79.03099060058594,85.83831787109375,93.25480461120605,34.71803665161133,33.94961357116699,34.59596633911133,33.468008041381836,36.99374198913574,54.81219291687012,75.46067237854004,19.415616989135742,28.963565826416016,35.091400146484375,104.19559478759766,40.57455062866211,39.034128189086914,39.48092460632324,37.720680236816406,38.62428665161133,16.788005828857422,16.058921813964844,71.29907608032227,73.32515716552734,78.75871658325195,81.2997817993164,85.11114120483398,88.2256031036377,91.12977981567383,95.4897403717041,111.04702949523926,62.23344802856445
62.689781188964844,79.91981506347656,84.93638038635254,97.39923477172852,36.88836097717285,34.34252738952637,35.8431339263916,33.56623649597168,36.225318908691406,58.47525596618652,78.42516899108887,28.246402740478516,27.414560317993164,33.5237979888916,103.21259498596191,46.5090274810791,38.67936134338379,36.28683090209961,36.56315803527832,33.78152847290039,17.99941062927246,16.673564910888672,72.34477996826172,73.46582412719727,77.42547988891602,80.49225807189941,85.01315116882324,89.23602104187012,90.59810638427734,95.9174633026123,110.80789566040039,63.46726417541504
65.19365310668945,77.47864723205566,78.76443862915039,104.84766960144043,34.62862968444824,34.70468521118164,38.44499588012695,36.26203536987305,35.747528076171875,50.347328186035156,70.80459594726562,17.73667335510254,25.484800338745117,33.211708068847656,103.11698913574219,41.45932197570801,38.04492950439453,38.774728775024414,42.954206466674805,39.19386863708496,18.15962791442871,16.7386531829834,70.27196884155273,72.93534278869629,80.20520210266113,80.3220272064209,84.4111442565918,88.26041221618652,90.21544456481934,95.08037567138672,110.23688316345215,60.932159423828125
69.49257850646973,117.21277236938477,85.42490005493164,90.19994735717773,31.901121139526367,32.30643272399902,33.786773681640625,33.15877914428711,36.19217872619629,57.14297294616699,70.34063339233398,21.420717239379883,26.98969841003418,41.15915298461914,103.5759449005127,40.79723358154297,38.79737854003906,41.95570945739746,37.73641586303711,34.96527671813965,17.335891723632812,16.222715377807617,71.31361961364746,73.14109802246094,77.29840278625488,82.08703994750977,84.08188819885254,86.82441711425781,91.21537208557129,95.87335586547852,108.69836807250977,61.52057647705078
61.44261360168457,76.42269134521484,81.59208297729492,132.9660415649414,40.35592079162598,34.64031219482422,32.292842864990234,32.61899948120117,35.622358322143555,55.330514907836914,73.1651782989502,19.181489944458008,26.02529525756836,30.97057342529297,103.91974449157715,42.86909103393555,40.80843925476074,37.65583038330078,35.76231002807617,39.47329521179199,18.076658248901367,18.623828887939453,70.35398483276367,74.14984703063965,79.36620712280273,81.24947547912598,84.97214317321777,87.91494369506836,90.63935279846191,95.20077705383301,109.34662818908691,62.43085861206055
67.41499900817871,83.00662040710449,81.16269111633301,91.52722358703613,40.67182540893555,35.512685775756836,34.06095504760742,38.4068489074707,29.841184616088867,56.67996406555176,74.4028091430664,18.878936767578125,26.235342025756836,37.528276443481445,104.74753379821777,43.10965538024902,33.69855880737305,38.82098197937012,37.18066215515137,40.434837341308594,18.907546997070312,16.258716583251953,71.43616676330566,73.1046199798584,78.45139503479004,81.30741119384766,86.90786361694336,88.16981315612793,90.20137786865234,96.56119346618652,108.49833488464355,62.34288215637207
64.30363655090332,81.75063133239746,82.61251449584961,101.5322208404541,33.01548957824707,31.821012496948242,34.15966033935547,33.158302307128906,38.396596908569336,66.11394882202148,72.0667839050293,18.753528594970703,25.488615036010742,35.95566749572754,138.63039016723633,39.23797607421875,40.07911682128906,41.29219055175781,36.64851188659668,38.93709182739258,15.589237213134766,16.45684242248535,73.42410087585449,73.96817207336426,78.66787910461426,81.20846748352051,85.27612686157227,87.97860145568848,91.54415130615234,95.07131576538086,108.50882530212402,65.16408920288086
69.5183277130127,78.42659950256348,96.60506248474121,93.11795234680176,33.889055252075195,33.472299575805664,28.963088989257812,33.94293785095215,34.32464599609375,52.5507926940918,75.6831169128418,20.953893661499023,28.141021728515625,34.783124923706055,107.22708702087402,38.54823112487793,36.550045013427734,34.68036651611328,38.03706169128418,36.87596321105957,19.00959014892578,15.863656997680664,71.89607620239258,73.25530052185059,77.18753814697266,80.40595054626465,83.25719833374023,88.06014060974121,90.9433364868164,94.91968154907227,107.23304748535156,64.30625915527344
64.01681900024414,86.29536628723145,128.0980110168457,106.79912567138672,36.633968353271484,34.60502624511719,33.965110778808594,33.70070457458496,36.441802978515625,72.5564956665039,108.59847068786621,18.849849700927734,28.777360916137695,35.126686096191406,107.81645774841309,39.00623321533203,39.095401763916016,39.61777687072754,38.631439208984375,36.684274673461914,20.523548126220703,17.266035079956055,70.32394409179688,74.09453392028809,78.80759239196777,81.90703392028809,85.2975845336914,87.90755271911621,90.99936485290527,95.11566162109375,120.53728103637695,63.66586685180664
