densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,wide_resnet101_2,wide_resnet50_2
231.1105728149414,388.383150100708,355.29184341430664,555.4280281066895,89.73979949951172,97.69845008850098,91.69340133666992,95.2458381652832,89.90883827209473,192.95573234558105,273.3621597290039,55.43971061706543,79.36716079711914,115.00954627990723,343.98555755615234,133.2094669342041,97.31936454772949,99.58624839782715,109.38668251037598,114.90654945373535,48.46525192260742,37.801504135131836,181.3969612121582,188.94028663635254,213.72437477111816,224.35808181762695,230.19814491271973,243.95465850830078,249.85504150390625,273.35286140441895,324.6479034423828,186.903715133667
234.06386375427246,356.778621673584,376.1124610900879,484.4322204589844,92.35024452209473,93.14084053039551,92.8812026977539,96.32229804992676,100.05497932434082,193.3743953704834,273.392915725708,57.729244232177734,167.8624153137207,128.79443168640137,351.0007858276367,135.64205169677734,111.26422882080078,112.30921745300293,158.10418128967285,121.32120132446289,52.48713493347168,46.22697830200195,181.61582946777344,187.6084804534912,211.51089668273926,227.2663116455078,232.0699691772461,243.96824836730957,250.41651725769043,263.29660415649414,319.8251724243164,189.15152549743652
233.80470275878906,340.91687202453613,358.7610721588135,492.8441047668457,95.52574157714844,88.51742744445801,126.1446475982666,95.12805938720703,103.48081588745117,207.37886428833008,281.19421005249023,52.63328552246094,98.21844100952148,122.4668025970459,347.62120246887207,146.8660831451416,126.54781341552734,107.69200325012207,98.65283966064453,116.3182258605957,52.1092414855957,40.62843322753906,179.6565055847168,189.48698043823242,214.43438529968262,221.97484970092773,232.17391967773438,239.59827423095703,252.59637832641602,263.86499404907227,327.8181552886963,185.3475570678711
233.9940071105957,357.30481147766113,392.6866054534912,517.5638198852539,153.65362167358398,95.82328796386719,97.2750186920166,98.94084930419922,107.41233825683594,194.77176666259766,278.0013084411621,57.50417709350586,85.71600914001465,156.3270092010498,352.3130416870117,176.00512504577637,161.77678108215332,102.23078727722168,102.6611328125,112.96939849853516,48.217058181762695,51.60403251647949,180.45496940612793,187.50429153442383,211.44628524780273,224.6692180633545,229.82192039489746,250.31471252441406,251.8007755279541,263.1807327270508,325.1078128814697,185.4863166809082
309.6628189086914,397.5989818572998,367.3574924468994,508.6991786956787,87.84198760986328,90.96193313598633,106.41884803771973,95.31164169311523,115.32902717590332,202.67009735107422,268.36681365966797,57.75713920593262,84.99813079833984,124.58205223083496,346.04954719543457,142.25292205810547,110.08286476135254,111.32550239562988,110.92829704284668,116.94622039794922,55.5727481842041,44.13294792175293,177.4575710296631,191.30945205688477,211.99345588684082,223.48833084106445,233.58917236328125,243.03460121154785,256.17051124572754,263.9169692993164,322.05963134765625,189.53466415405273
244.0967559814453,360.1055145263672,384.2041492462158,502.75278091430664,96.99702262878418,91.4924144744873,98.36745262145996,93.5065746307373,107.41400718688965,208.09388160705566,266.9360637664795,57.61122703552246,84.01751518249512,119.48633193969727,343.6746597290039,143.91040802001953,107.43951797485352,114.3651008605957,106.48488998413086,131.2577724456787,47.789812088012695,42.55104064941406,179.3808937072754,188.7059211730957,210.04390716552734,223.70386123657227,231.44054412841797,244.4610595703125,248.92044067382812,263.2322311401367,330.0004005432129,188.12251091003418
244.6141242980957,379.6706199645996,349.6251106262207,492.39420890808105,98.27637672424316,87.44597434997559,101.39584541320801,107.03015327453613,102.00309753417969,196.77376747131348,316.4665699005127,57.457685470581055,83.31155776977539,129.9426555633545,349.2095470428467,144.5326805114746,113.87228965759277,111.43612861633301,113.45791816711426,147.00913429260254,47.72782325744629,44.78001594543457,180.23991584777832,189.98360633850098,210.66880226135254,234.37047004699707,232.32603073120117,240.2017116546631,262.5751495361328,264.8158073425293,321.8119144439697,183.8386058807373
244.30227279663086,365.0631904602051,386.3720893859863,472.9325771331787,92.94533729553223,83.94646644592285,92.74911880493164,130.07354736328125,107.6819896697998,229.36129570007324,274.79100227355957,57.55972862243652,86.20738983154297,115.01264572143555,375.98609924316406,132.42316246032715,94.65551376342773,105.46064376831055,117.52557754516602,123.24857711791992,63.22526931762695,44.23975944519043,179.95882034301758,189.41307067871094,212.25881576538086,227.05364227294922,231.8131923675537,250.06556510925293,250.97322463989258,265.911340713501,320.35017013549805,188.61794471740723
227.4932861328125,397.08614349365234,360.63575744628906,505.91564178466797,82.85713195800781,128.57985496520996,100.42858123779297,100.09002685546875,98.7696647644043,199.08452033996582,283.48398208618164,52.94036865234375,88.06347846984863,117.22993850708008,341.28713607788086,143.1596279144287,96.51041030883789,147.06778526306152,129.03642654418945,113.56282234191895,50.05621910095215,36.307334899902344,179.5980930328369,189.90588188171387,209.96594429016113,221.60696983337402,230.80992698669434,240.99278450012207,250.34832954406738,266.76321029663086,357.71679878234863,189.86797332763672
272.4418640136719,390.55800437927246,332.3323726654053,562.3550415039062,84.18631553649902,94.7568416595459,92.36383438110352,93.4596061706543,104.45976257324219,194.12469863891602,271.4848518371582,55.98187446594238,88.24944496154785,124.56989288330078,339.3523693084717,139.76454734802246,104.57515716552734,117.31934547424316,108.22677612304688,107.95712471008301,50.30345916748047,38.71941566467285,182.57808685302734,193.21274757385254,212.01086044311523,224.98393058776855,235.79931259155273,245.45574188232422,249.70459938049316,265.80333709716797,325.03223419189453,183.33935737609863
238.84940147399902,380.11908531188965,373.01158905029297,522.6998329162598,95.30305862426758,96.63701057434082,86.34781837463379,91.77708625793457,138.32330703735352,197.55959510803223,279.1769504547119,56.714534759521484,87.68987655639648,126.7387866973877,353.03497314453125,141.16668701171875,110.18872261047363,108.39366912841797,107.80811309814453,117.29764938354492,46.979665756225586,41.29934310913086,179.25262451171875,188.93742561340332,213.06753158569336,223.35004806518555,231.78339004516602,241.2257194519043,253.04937362670898,263.1847858428955,327.24761962890625,182.82485008239746
241.3334846496582,356.6255569458008,433.5498809814453,493.1316375732422,91.85481071472168,94.09809112548828,90.31796455383301,97.3806381225586,94.86150741577148,196.40564918518066,340.3818607330322,48.55465888977051,80.97100257873535,121.46806716918945,362.537145614624,141.01457595825195,115.29159545898438,108.7486743927002,113.83914947509766,118.4992790222168,57.68704414367676,53.95841598510742,178.4956455230713,192.23594665527344,216.63951873779297,224.89213943481445,230.80945014953613,251.5733242034912,253.5989284515381,276.658296585083,319.1549777984619,185.7125759124756
254.12416458129883,421.3066101074219,351.3617515563965,515.322208404541,125.31495094299316,83.22691917419434,90.36135673522949,95.60823440551758,98.75369071960449,205.16490936279297,273.79894256591797,54.384708404541016,77.50654220581055,129.79912757873535,343.5637950897217,139.09626007080078,103.96027565002441,115.68665504455566,114.55512046813965,118.86096000671387,48.19011688232422,54.46743965148926,188.79938125610352,187.0133876800537,210.30092239379883,219.65742111206055,231.29820823669434,241.74809455871582,253.92675399780273,265.4600143432617,321.3202953338623,230.99684715270996
224.41768646240234,383.6820125579834,374.8002052307129,472.6688861846924,104.8886775970459,94.21825408935547,103.32822799682617,93.37329864501953,112.62750625610352,213.60468864440918,272.4728584289551,57.72542953491211,84.03563499450684,114.0439510345459,344.3105220794678,142.77982711791992,112.85805702209473,106.28557205200195,143.172025680542,114.62211608886719,58.61783027648926,42.08111763000488,180.13525009155273,189.43023681640625,219.15912628173828,223.73652458190918,234.3740463256836,244.52662467956543,250.14710426330566,263.47827911376953,325.2735137939453,189.21232223510742
272.8421688079834,397.5868225097656,405.1368236541748,450.5269527435303,96.88377380371094,95.47662734985352,141.31855964660645,111.97519302368164,96.36974334716797,240.39626121520996,282.3514938354492,56.27894401550293,86.88950538635254,132.2762966156006,397.3052501678467,143.01323890686035,110.20565032958984,112.39862442016602,126.69920921325684,114.0892505645752,44.48127746582031,50.48108100891113,182.1582317352295,188.1711483001709,213.7315273284912,223.24323654174805,230.9105396270752,241.1346435546875,257.31396675109863,263.0195617675781,321.6135501861572,182.52992630004883
233.63089561462402,390.26355743408203,345.26586532592773,481.9602966308594,150.05040168762207,91.5367603302002,88.09590339660645,99.3804931640625,108.62922668457031,203.3865451812744,291.6522026062012,55.242300033569336,84.26856994628906,116.31965637207031,345.5376625061035,138.34333419799805,143.18060874938965,117.37561225891113,110.35752296447754,117.68794059753418,54.92281913757324,47.907114028930664,180.07636070251465,189.47911262512207,212.48912811279297,229.84576225280762,232.82885551452637,244.10748481750488,250.37693977355957,269.0134048461914,359.9886894226074,188.5964870452881
254.10985946655273,411.47351264953613,369.1365718841553,456.498384475708,84.26666259765625,90.75450897216797,92.61822700500488,102.34212875366211,107.9094409942627,220.0150489807129,318.8509941101074,53.826093673706055,86.75789833068848,115.77653884887695,345.26562690734863,138.80324363708496,104.31790351867676,112.50495910644531,105.32283782958984,115.11635780334473,57.91926383972168,47.638893127441406,178.42769622802734,191.8327808380127,212.22472190856934,233.42013359069824,231.13203048706055,249.2372989654541,257.8847408294678,259.86194610595703,328.16219329833984,194.28682327270508
223.36959838867188,353.74927520751953,345.3056812286377,448.805570602417,90.96550941467285,100.13937950134277,93.98055076599121,100.48723220825195,106.71687126159668,213.0591869354248,307.619571685791,53.32231521606445,79.68664169311523,116.70112609863281,375.2584457397461,141.19696617126465,116.76406860351562,113.23285102844238,121.04034423828125,102.69355773925781,54.67033386230469,49.16667938232422,181.03837966918945,190.02389907836914,211.95602416992188,227.7696132659912,231.27412796020508,245.50724029541016,250.76961517333984,262.98999786376953,326.9762992858887,186.36059761047363
230.6075096130371,368.5460090637207,418.4255599975586,498.11410903930664,100.85749626159668,93.60694885253906,94.9716567993164,97.3351001739502,114.22610282897949,187.43896484375,266.27516746520996,112.46156692504883,93.16182136535645,132.96771049499512,357.88702964782715,140.6421661376953,114.4256591796875,100.37469863891602,105.24511337280273,138.72385025024414,64.87655639648438,48.630475997924805,182.966947555542,188.98487091064453,212.13197708129883,222.58234024047852,237.6415729522705,242.07615852355957,253.74674797058105,264.05978202819824,333.70113372802734,185.3773593902588
289.42155838012695,377.0582675933838,367.7501678466797,488.9209270477295,96.83561325073242,97.13625907897949,98.63710403442383,132.9026222229004,101.09925270080566,193.8912868499756,280.4760932922363,55.051565170288086,81.49862289428711,116.07933044433594,362.66112327575684,139.42956924438477,123.06833267211914,108.0622673034668,106.75477981567383,111.24038696289062,44.135332107543945,51.575422286987305,180.58323860168457,190.2000904083252,215.38186073303223,221.69065475463867,233.85000228881836,244.0969944000244,256.34217262268066,268.5840129852295,334.697961807251,186.42783164978027
253.0808448791504,396.72374725341797,372.2350597381592,503.9947032928467,129.03189659118652,131.33716583251953,89.16735649108887,102.45180130004883,100.65102577209473,198.84657859802246,269.3619728088379,54.47721481323242,82.82685279846191,130.37443161010742,354.2823791503906,142.4095630645752,109.80391502380371,164.2148494720459,113.86275291442871,106.38213157653809,48.697471618652344,44.71111297607422,182.11817741394043,190.35863876342773,211.4276885986328,226.66621208190918,231.64057731628418,242.60759353637695,250.41770935058594,262.32266426086426,326.8885612487793,187.07895278930664
243.24774742126465,365.1776313781738,391.79158210754395,561.7444515228271,112.84971237182617,96.02713584899902,89.86496925354004,96.78530693054199,135.40387153625488,235.64624786376953,308.90417098999023,57.29508399963379,93.22977066040039,117.78903007507324,397.55892753601074,132.57241249084473,110.76116561889648,113.53421211242676,106.9650650024414,110.88013648986816,56.029319763183594,47.94812202453613,179.4874668121338,189.68725204467773,215.0728702545166,221.2965488433838,235.81433296203613,246.90508842468262,253.8301944732666,262.8498077392578,327.90350914001465,187.69025802612305
238.5709285736084,368.4227466583252,400.3777503967285,522.7570533752441,105.61776161193848,91.03989601135254,95.1380729675293,111.06348037719727,102.37860679626465,193.74990463256836,278.2766819000244,54.34393882751465,82.6714038848877,130.31697273254395,359.63892936706543,143.31817626953125,123.47698211669922,110.21828651428223,112.93530464172363,110.72397232055664,49.18694496154785,45.62568664550781,178.05981636047363,191.46013259887695,213.08326721191406,224.36165809631348,244.25315856933594,239.5915985107422,260.85448265075684,261.40594482421875,335.0224494934082,190.5825138092041
270.1108455657959,382.91287422180176,371.2422847747803,481.23621940612793,100.32844543457031,97.41663932800293,87.28861808776855,96.15302085876465,107.91540145874023,192.5220489501953,284.71970558166504,54.193973541259766,114.80998992919922,158.07652473449707,340.8236503601074,199.08738136291504,105.15737533569336,102.89239883422852,121.89579010009766,107.97381401062012,49.19123649597168,47.833919525146484,179.3839931488037,190.6454563140869,210.6342315673828,221.4493751525879,233.65020751953125,243.0887222290039,251.5256404876709,271.226167678833,341.21108055114746,191.23125076293945
258.40210914611816,368.70861053466797,403.9163589477539,466.46976470947266,96.89879417419434,99.76077079772949,88.61994743347168,98.97685050964355,98.45376014709473,197.8321075439453,263.48876953125,57.91640281677246,78.88197898864746,114.19248580932617,359.08055305480957,141.6797637939453,107.20324516296387,94.58470344543457,109.24601554870605,98.43730926513672,48.970699310302734,45.7758903503418,179.91185188293457,188.83204460144043,219.62618827819824,225.13628005981445,233.49547386169434,247.74527549743652,252.41494178771973,262.2075080871582,321.14672660827637,188.37523460388184
279.45661544799805,363.4648323059082,452.1665573120117,499.375581741333,100.10004043579102,99.20787811279297,83.73594284057617,93.57500076293945,96.40645980834961,197.35336303710938,268.91636848449707,56.146860122680664,80.18326759338379,114.27950859069824,361.38248443603516,139.09077644348145,113.00182342529297,96.36354446411133,161.67330741882324,101.67741775512695,49.25537109375,43.41578483581543,181.3368797302246,190.69981575012207,211.10916137695312,232.5608730316162,231.05955123901367,244.6134090423584,251.1885166168213,266.38054847717285,330.8112621307373,183.23850631713867
248.11315536499023,365.3428554534912,402.10723876953125,485.0625991821289,104.62021827697754,92.42582321166992,119.66729164123535,116.09578132629395,94.47455406188965,193.57872009277344,315.1252269744873,54.2607307434082,82.85880088806152,129.03881072998047,345.91150283813477,152.5890827178955,101.92298889160156,101.61161422729492,95.86858749389648,102.55098342895508,48.69961738586426,44.235944747924805,183.78281593322754,188.2498264312744,210.1423740386963,223.0820655822754,236.12213134765625,239.69674110412598,251.70636177062988,262.3119354248047,321.85959815979004,190.04583358764648
248.65221977233887,398.8037109375,384.60326194763184,456.5081596374512,94.72346305847168,95.88265419006348,92.53215789794922,101.8986701965332,102.46467590332031,201.15256309509277,267.2901153564453,52.405595779418945,87.60571479797363,117.11525917053223,353.92236709594727,137.22968101501465,135.37144660949707,96.03667259216309,102.87880897521973,103.59835624694824,41.80264472961426,36.81015968322754,178.20453643798828,188.46535682678223,213.06490898132324,221.91953659057617,230.5307388305664,242.8152561187744,252.93397903442383,264.0964984893799,328.0670642852783,211.9605541229248
256.43396377563477,363.450288772583,383.00561904907227,565.3905868530273,138.86189460754395,93.29724311828613,93.18423271179199,98.84929656982422,113.72494697570801,187.3779296875,271.1966037750244,55.81355094909668,82.67664909362793,115.10515213012695,361.3557815551758,134.28688049316406,115.83328247070312,101.3329029083252,100.4939079284668,104.12263870239258,45.133113861083984,37.64200210571289,181.0610294342041,189.5272731781006,212.15581893920898,220.80707550048828,232.0387363433838,243.21269989013672,253.5078525543213,261.93904876708984,323.23718070983887,190.7370090484619
270.20859718322754,352.374792098999,426.2433052062988,457.6747417449951,88.76180648803711,91.11309051513672,93.11747550964355,97.20015525817871,98.1593132019043,215.2860164642334,267.7178382873535,48.49576950073242,75.37245750427246,108.44755172729492,403.49435806274414,133.52537155151367,116.99080467224121,98.51956367492676,109.72929000854492,106.14395141601562,43.28775405883789,37.570953369140625,176.61523818969727,188.68589401245117,211.44652366638184,223.7071990966797,230.60941696166992,245.5296516418457,247.7409839630127,262.44163513183594,322.1266269683838,186.88368797302246
261.7511749267578,373.1656074523926,410.3367328643799,468.3244228363037,90.54422378540039,90.8498764038086,90.16847610473633,93.00827980041504,97.44977951049805,186.20800971984863,266.9196128845215,52.47664451599121,76.56502723693848,121.91939353942871,360.9507083892822,146.94881439208984,117.6295280456543,102.3719310760498,104.98857498168945,131.85882568359375,45.05276679992676,40.62032699584961,179.16512489318848,190.1865005493164,212.1565341949463,223.5696315765381,234.28869247436523,240.27705192565918,254.3931007385254,282.6669216156006,366.7471408843994,183.3510398864746
254.241943359375,419.42620277404785,392.0001983642578,495.2821731567383,92.39625930786133,94.64335441589355,86.3804817199707,148.2534408569336,96.17829322814941,199.1903781890869,310.9016418457031,55.05084991455078,89.87617492675781,115.69643020629883,355.4801940917969,142.23122596740723,103.04641723632812,91.93062782287598,108.19697380065918,95.47281265258789,46.31757736206055,44.36802864074707,178.96151542663574,185.64939498901367,209.86676216125488,220.6423282623291,235.53824424743652,240.35215377807617,255.0351619720459,282.29713439941406,328.75823974609375,183.8986873626709
240.07821083068848,357.3307991027832,350.8455753326416,493.8068389892578,91.15409851074219,137.70794868469238,87.0215892791748,87.90397644042969,137.67743110656738,204.01597023010254,272.1123695373535,55.14383316040039,82.96608924865723,111.01317405700684,344.2971706390381,141.13521575927734,95.02744674682617,168.25366020202637,104.16388511657715,109.54475402832031,43.18118095397949,44.428110122680664,179.88324165344238,186.08379364013672,214.9808406829834,223.00481796264648,232.53393173217773,253.52978706359863,252.9008388519287,262.63427734375,324.72944259643555,186.81740760803223
242.77353286743164,359.8673343658447,436.98835372924805,446.7289447784424,90.2559757232666,102.08797454833984,90.48318862915039,94.19417381286621,99.6694564819336,193.48788261413574,264.5742893218994,53.59625816345215,79.27227020263672,112.73694038391113,357.0210933685303,141.83974266052246,104.24160957336426,102.18691825866699,106.6138744354248,97.00345993041992,48.25448989868164,41.84699058532715,178.75194549560547,187.43467330932617,217.54097938537598,233.2327365875244,230.73124885559082,241.3954734802246,255.03945350646973,263.0746364593506,331.90202713012695,185.3017807006836
244.1844940185547,360.46528816223145,358.7033748626709,512.0596885681152,93.69111061096191,90.49034118652344,86.50612831115723,100.07953643798828,101.25327110290527,178.79605293273926,278.705358505249,56.23030662536621,86.40146255493164,136.40165328979492,349.06840324401855,143.85318756103516,103.49106788635254,97.88179397583008,102.88643836975098,102.58889198303223,42.6478385925293,40.54856300354004,178.52091789245605,186.70082092285156,214.62368965148926,229.04205322265625,234.06219482421875,241.85705184936523,251.22451782226562,263.31281661987305,327.8508186340332,187.61324882507324
297.2726821899414,459.75303649902344,374.26137924194336,464.6782875061035,89.92218971252441,94.47097778320312,85.73198318481445,94.94948387145996,95.52741050720215,189.19134140014648,270.63608169555664,54.36849594116211,84.81168746948242,113.41547966003418,372.85828590393066,152.50492095947266,111.84334754943848,101.87911987304688,106.45627975463867,106.17542266845703,45.96996307373047,38.931846618652344,183.14266204833984,188.82369995117188,212.1126651763916,223.55961799621582,240.82422256469727,243.53384971618652,253.16905975341797,266.5886878967285,323.758602142334,184.3247413635254
271.7113494873047,356.8081855773926,404.3409824371338,477.40888595581055,94.65432167053223,90.18349647521973,92.78988838195801,93.47701072692871,96.1599349975586,237.30778694152832,302.7808666229248,53.15279960632324,85.30402183532715,109.37356948852539,373.4090328216553,143.29910278320312,109.32803153991699,107.41496086120605,104.61020469665527,113.67654800415039,43.31493377685547,43.56718063354492,179.57162857055664,189.65792655944824,212.74971961975098,223.96445274353027,237.46418952941895,256.24656677246094,250.34189224243164,259.8273754119873,336.45153045654297,184.25750732421875
268.72706413269043,354.4797897338867,399.2457389831543,505.6653022766113,98.88815879821777,101.26566886901855,85.71100234985352,94.87128257751465,89.46681022644043,189.03279304504395,265.6898498535156,52.33192443847656,79.91790771484375,107.90896415710449,355.45849800109863,136.7342472076416,110.5353832244873,98.0985164642334,148.41771125793457,124.73201751708984,44.332027435302734,40.74287414550781,178.53283882141113,188.82989883422852,212.8896713256836,221.59886360168457,232.2545051574707,244.30203437805176,251.2197494506836,263.20743560791016,332.7791690826416,183.79950523376465
244.41099166870117,364.8073673248291,368.5169219970703,462.42284774780273,90.84796905517578,99.23434257507324,85.235595703125,110.49842834472656,96.23932838439941,197.8316307067871,266.22772216796875,55.724143981933594,76.10678672790527,114.07876014709473,366.0619258880615,139.25480842590332,103.21736335754395,106.68301582336426,103.5463809967041,93.8417911529541,42.98877716064453,40.46916961669922,181.7018985748291,188.80748748779297,213.64307403564453,222.17106819152832,231.19807243347168,241.45984649658203,251.9693374633789,272.0804214477539,332.81445503234863,182.85369873046875
262.1142864227295,407.52530097961426,358.31189155578613,447.10659980773926,109.24768447875977,95.15571594238281,120.97549438476562,93.23740005493164,100.30317306518555,203.1877040863037,253.53074073791504,54.24022674560547,81.63142204284668,117.01774597167969,359.02953147888184,137.27092742919922,136.48700714111328,103.55043411254883,98.6320972442627,97.30839729309082,42.2210693359375,47.40643501281738,180.30452728271484,189.01705741882324,214.64061737060547,222.7957248687744,232.37156867980957,242.52009391784668,251.7070770263672,263.28420639038086,327.0547389984131,188.64750862121582
