densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,wide_resnet101_2,wide_resnet50_2
61.51247024536133,75.15168190002441,87.33892440795898,144.18268203735352,23.73194694519043,24.504423141479492,28.015851974487305,32.22775459289551,23.869991302490234,44.56663131713867,71.43020629882812,12.688875198364258,26.235580444335938,24.228572845458984,59.77487564086914,34.72590446472168,33.38217735290527,34.646034240722656,27.30417251586914,25.1467227935791,13.271808624267578,14.994144439697266,36.398887634277344,37.999868392944336,41.175127029418945,42.94610023498535,45.021772384643555,46.6771125793457,48.30527305603027,51.13053321838379,55.41110038757324,32.564640045166016
74.63216781616211,82.19599723815918,80.13153076171875,96.08316421508789,22.92323112487793,22.85027503967285,31.328201293945312,26.978015899658203,25.471925735473633,46.20242118835449,70.0836181640625,14.200448989868164,24.237871170043945,24.649381637573242,63.2624626159668,32.48906135559082,33.452510833740234,39.75176811218262,29.42824363708496,26.07583999633789,13.503789901733398,16.916513442993164,36.87429428100586,37.84894943237305,41.33105278015137,42.94180870056152,44.40474510192871,46.579599380493164,48.8283634185791,50.954580307006836,64.2697811126709,33.187150955200195
61.17057800292969,78.30262184143066,121.58894538879395,108.01529884338379,29.95467185974121,27.697086334228516,32.62758255004883,27.457237243652344,23.162841796875,43.386220932006836,55.761098861694336,15.959978103637695,28.67889404296875,28.595924377441406,63.49062919616699,34.8665714263916,31.323671340942383,27.08148956298828,37.80174255371094,31.773090362548828,10.593891143798828,15.621423721313477,36.31114959716797,39.061784744262695,41.75996780395508,42.70601272583008,44.77858543395996,94.97451782226562,47.8060245513916,50.74620246887207,59.88049507141113,31.15081787109375
70.00017166137695,90.36660194396973,89.60437774658203,104.15077209472656,25.606870651245117,30.872344970703125,31.77928924560547,26.41606330871582,22.337675094604492,43.105363845825195,80.92451095581055,19.066333770751953,24.491310119628906,28.337955474853516,61.68103218078613,31.756877899169922,26.74555778503418,28.736352920532227,37.465572357177734,30.06148338317871,13.310432434082031,10.062217712402344,36.38601303100586,39.34001922607422,41.80121421813965,43.01905632019043,45.17483711242676,47.28507995605469,49.03435707092285,50.672292709350586,59.710025787353516,31.221389770507812
77.93545722961426,83.55879783630371,83.21046829223633,104.17532920837402,25.677919387817383,25.902509689331055,33.27012062072754,43.489933013916016,20.74122428894043,43.35951805114746,81.74395561218262,19.330263137817383,24.226903915405273,30.707836151123047,62.926292419433594,29.619216918945312,32.52363204956055,27.209758758544922,30.12561798095703,36.13781929016113,12.329339981079102,8.467435836791992,36.798715591430664,38.15746307373047,41.44930839538574,42.906999588012695,45.937299728393555,46.929359436035156,48.23613166809082,50.42600631713867,57.209014892578125,31.035661697387695
53.06601524353027,112.7777099609375,77.50964164733887,94.12407875061035,26.710987091064453,24.79696273803711,27.358055114746094,29.915809631347656,23.283720016479492,43.703317642211914,71.0299015045166,14.881372451782227,23.49400520324707,26.96371078491211,59.35549736022949,33.25819969177246,30.414104461669922,24.646759033203125,35.93039512634277,37.87684440612793,16.514062881469727,16.63661003112793,36.41462326049805,38.25259208679199,41.31650924682617,42.95754432678223,46.155452728271484,46.87166213989258,48.920631408691406,51.24974250793457,56.467533111572266,31.615018844604492
66.79868698120117,79.70118522644043,83.8463306427002,112.84112930297852,24.546384811401367,20.84064483642578,38.35415840148926,30.905485153198242,22.055387496948242,43.129682540893555,69.01955604553223,14.410972595214844,21.9419002532959,31.30173683166504,57.87825584411621,33.31112861633301,28.232336044311523,24.959087371826172,26.737213134765625,28.08403968811035,10.06627082824707,10.84280014038086,36.35072708129883,38.61522674560547,41.3060188293457,42.91963577270508,45.51219940185547,46.77391052246094,48.39491844177246,51.56064033508301,61.532020568847656,33.52856636047363
48.015594482421875,79.61344718933105,79.67543601989746,96.96388244628906,24.442672729492188,20.33209800720215,36.58175468444824,30.408382415771484,26.434898376464844,51.2235164642334,122.12157249450684,15.404224395751953,20.880460739135742,31.022071838378906,59.067487716674805,38.342952728271484,29.233932495117188,29.618024826049805,30.094623565673828,25.47764778137207,9.735345840454102,8.949518203735352,36.44704818725586,37.992238998413086,41.69821739196777,42.65022277832031,45.08328437805176,47.4095344543457,48.80332946777344,51.335811614990234,55.58347702026367,35.01558303833008
53.090810775756836,66.33353233337402,80.82175254821777,123.3665943145752,28.100013732910156,19.774436950683594,35.30120849609375,28.45311164855957,31.517505645751953,97.17845916748047,73.12488555908203,13.418436050415039,22.818803787231445,32.135725021362305,58.68983268737793,33.75053405761719,32.25588798522949,37.78696060180664,27.263402938842773,31.932830810546875,10.574102401733398,11.205911636352539,36.51738166809082,38.796424865722656,40.993452072143555,42.64068603515625,45.07255554199219,46.98657989501953,48.279762268066406,51.19824409484863,56.29730224609375,31.00419044494629
50.398826599121094,69.5810317993164,81.57181739807129,92.77629852294922,22.339344024658203,21.018266677856445,25.035858154296875,27.96173095703125,32.62734413146973,48.28977584838867,70.84012031555176,13.105154037475586,24.271488189697266,35.48073768615723,62.827110290527344,37.66131401062012,36.52358055114746,31.305789947509766,24.144887924194336,31.458616256713867,11.903524398803711,13.419151306152344,36.52596473693848,38.18178176879883,41.93401336669922,42.74940490722656,44.62385177612305,47.577857971191406,48.67124557495117,50.637006759643555,56.012868881225586,30.582427978515625
52.4287223815918,76.46846771240234,124.4039535522461,86.25006675720215,19.551515579223633,19.206762313842773,30.60150146484375,25.444746017456055,34.5916748046875,52.64997482299805,78.30953598022461,12.87388801574707,16.848325729370117,25.997400283813477,62.93320655822754,37.32037544250488,29.829025268554688,35.89987754821777,43.03455352783203,76.98869705200195,10.282516479492188,13.225793838500977,36.528825759887695,38.01608085632324,41.07666015625,42.86837577819824,44.579505920410156,47.74069786071777,49.21984672546387,51.27358436584473,54.62288856506348,34.89112854003906
122.21264839172363,88.81258964538574,78.80473136901855,86.68780326843262,22.655725479125977,18.458843231201172,30.234813690185547,24.10149574279785,33.20431709289551,52.31189727783203,73.27961921691895,14.896154403686523,21.343469619750977,22.729158401489258,62.262535095214844,39.84332084655762,26.464462280273438,37.22429275512695,29.152393341064453,32.972097396850586,12.007713317871094,9.906768798828125,36.946773529052734,40.671348571777344,42.21296310424805,42.84787178039551,44.98004913330078,48.63333702087402,50.18424987792969,51.12457275390625,58.34555625915527,31.21352195739746
66.77603721618652,75.12688636779785,81.14099502563477,82.10086822509766,19.79851722717285,19.5310115814209,26.059627532958984,26.69811248779297,28.4268856048584,53.37691307067871,74.25594329833984,14.968395233154297,25.37679672241211,27.8627872467041,61.9044303894043,40.30752182006836,27.16517448425293,29.523134231567383,32.146453857421875,32.03582763671875,14.448881149291992,12.559175491333008,36.96894645690918,38.72966766357422,42.082786560058594,42.64426231384277,45.179128646850586,46.9975471496582,48.328399658203125,51.59878730773926,56.82086944580078,35.283565521240234
72.77274131774902,90.2867317199707,73.87232780456543,91.32957458496094,24.57261085510254,19.276142120361328,24.029254913330078,22.60899543762207,29.4339656829834,51.50771141052246,66.7266845703125,12.259483337402344,22.696495056152344,26.31974220275879,61.53702735900879,39.66164588928223,29.763221740722656,24.855852127075195,30.170679092407227,31.614303588867188,13.659477233886719,14.503717422485352,36.38935089111328,38.00082206726074,42.128562927246094,42.7556037902832,44.386863708496094,47.09625244140625,48.511505126953125,51.130056381225586,67.31939315795898,36.3767147064209
58.60137939453125,114.42017555236816,82.47089385986328,99.76530075073242,28.53560447692871,21.073579788208008,26.224136352539062,23.456811904907227,24.857759475708008,51.98264122009277,81.13980293273926,17.909765243530273,21.399497985839844,33.67900848388672,58.32242965698242,41.71490669250488,30.591249465942383,31.178712844848633,33.66875648498535,32.28187561035156,12.076854705810547,9.605646133422852,37.37974166870117,37.96887397766113,42.02437400817871,42.95086860656738,44.46864128112793,48.19607734680176,48.27117919921875,50.99201202392578,55.49955368041992,41.26930236816406
50.06718635559082,97.86152839660645,75.0124454498291,147.3848819732666,25.808095932006836,34.06119346618652,27.637004852294922,25.849103927612305,31.926631927490234,47.20115661621094,70.58286666870117,15.056848526000977,20.163774490356445,32.06515312194824,58.11905860900879,30.67946434020996,27.14252471923828,26.575803756713867,30.877351760864258,35.062551498413086,11.826276779174805,9.418487548828125,36.77034378051758,38.072824478149414,42.13714599609375,42.496442794799805,44.99173164367676,47.14322090148926,48.59519004821777,51.10049247741699,55.086374282836914,33.713579177856445
56.014060974121094,72.80278205871582,80.63983917236328,100.27217864990234,30.119657516479492,31.490564346313477,27.686595916748047,27.55594253540039,28.105974197387695,53.19523811340332,64.13722038269043,13.87786865234375,20.173072814941406,33.82539749145508,58.310508728027344,33.80107879638672,35.91179847717285,35.68077087402344,30.06744384765625,43.788909912109375,16.199827194213867,11.27004623413086,36.3621711730957,37.77503967285156,41.48983955383301,42.78302192687988,45.16434669494629,47.3172664642334,48.25448989868164,51.11289024353027,54.57782745361328,30.739784240722656
65.54365158081055,74.98431205749512,83.65797996520996,99.03979301452637,28.499603271484375,27.10556983947754,33.0202579498291,26.726722717285156,32.166242599487305,47.86324501037598,69.99373435974121,12.801885604858398,20.7827091217041,27.873516082763672,58.47787857055664,33.87808799743652,38.616180419921875,34.38901901245117,35.637617111206055,30.293941497802734,15.351533889770508,13.990402221679688,36.39960289001465,39.17980194091797,41.80908203125,42.877912521362305,44.570207595825195,46.99540138244629,48.62689971923828,50.487518310546875,94.96545791625977,33.05792808532715
61.330556869506836,76.42865180969238,86.83586120605469,103.54971885681152,37.49275207519531,23.08964729309082,25.03037452697754,34.424543380737305,34.20567512512207,50.19497871398926,74.83816146850586,13.509273529052734,23.3001708984375,32.92036056518555,58.62545967102051,33.829450607299805,28.4731388092041,37.420034408569336,36.18741035461426,33.50234031677246,16.29161834716797,14.081954956054688,37.668466567993164,38.06424140930176,41.35775566101074,42.95229911804199,44.56353187561035,46.76079750061035,47.975778579711914,50.8880615234375,56.08105659484863,33.6916446685791
66.57671928405762,72.10803031921387,120.086669921875,101.31311416625977,29.195308685302734,22.34482765197754,33.54501724243164,31.2807559967041,28.323888778686523,56.7929744720459,79.24938201904297,17.129898071289062,23.667097091674805,30.414104461669922,62.12949752807617,34.89398956298828,38.305044174194336,29.139041900634766,34.7447395324707,34.15942192077637,16.498088836669922,11.969804763793945,36.50093078613281,38.18154335021973,41.33892059326172,42.813777923583984,45.084238052368164,47.141075134277344,49.66306686401367,50.89139938354492,55.330753326416016,30.594825744628906
65.3843879699707,74.83196258544922,85.00146865844727,105.64589500427246,20.864486694335938,24.24788475036621,31.309843063354492,29.47258949279785,25.71845054626465,53.07745933532715,129.52566146850586,13.392448425292969,18.25737953186035,27.237892150878906,64.16106224060059,37.961721420288086,41.6417121887207,25.176048278808594,34.83152389526367,33.8444709777832,13.554573059082031,12.185096740722656,36.51833534240723,37.741661071777344,41.96429252624512,43.09892654418945,44.93999481201172,47.12247848510742,48.81167411804199,50.958871841430664,54.50320243835449,30.315637588500977
62.607765197753906,81.24065399169922,88.90604972839355,106.39691352844238,21.607160568237305,23.50139617919922,26.514768600463867,25.687217712402344,27.14252471923828,41.10240936279297,66.90359115600586,13.219594955444336,21.87633514404297,27.468442916870117,58.853864669799805,32.12928771972656,32.91773796081543,34.651756286621094,31.418800354003906,30.919313430786133,13.725757598876953,10.295629501342773,37.14609146118164,38.13433647155762,41.74160957336426,42.664289474487305,44.40164566040039,46.95487022399902,51.53942108154297,50.679683685302734,54.766178131103516,30.078887939453125
