densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,wide_resnet101_2,wide_resnet50_2
97.64504432678223,174.71742630004883,199.981689453125,162.11986541748047,36.14997863769531,53.43198776245117,54.288387298583984,34.25955772399902,43.288469314575195,72.2200870513916,123.83174896240234,23.58841896057129,28.218507766723633,39.66546058654785,84.0919017791748,43.12872886657715,45.46213150024414,41.680097579956055,44.9521541595459,38.96927833557129,18.82314682006836,23.654460906982422,44.51894760131836,46.61059379577637,49.95894432067871,57.68465995788574,53.12228202819824,54.69322204589844,58.7773323059082,60.03403663635254,83.81509780883789,36.22031211853027
95.0777530670166,134.11760330200195,131.99949264526367,169.70515251159668,84.65337753295898,58.12788009643555,53.11441421508789,38.170814514160156,43.05720329284668,72.07512855529785,117.60687828063965,25.208711624145508,27.88543701171875,34.342050552368164,80.54995536804199,41.249752044677734,45.110225677490234,58.53462219238281,59.911489486694336,39.98994827270508,21.853208541870117,21.192312240600586,44.426679611206055,45.778512954711914,48.27308654785156,50.687551498413086,52.43039131164551,55.0079345703125,56.191205978393555,61.879634857177734,78.19700241088867,35.77232360839844
153.09453010559082,140.34414291381836,129.03499603271484,224.6391773223877,38.10262680053711,38.73109817504883,46.926021575927734,37.96219825744629,84.02585983276367,122.7419376373291,128.11541557312012,20.625829696655273,80.20257949829102,35.38036346435547,88.49334716796875,42.10019111633301,43.67971420288086,52.91628837585449,62.601566314697266,42.867183685302734,19.301176071166992,20.798444747924805,43.86115074157715,46.3869571685791,50.005197525024414,50.64082145690918,52.75559425354004,55.52935600280762,60.27722358703613,59.78107452392578,127.96568870544434,45.32790184020996
112.27917671203613,138.5791301727295,127.68387794494629,196.43115997314453,38.63644599914551,41.849613189697266,48.95424842834473,38.138389587402344,39.75963592529297,92.69404411315918,159.54184532165527,21.76642417907715,27.651548385620117,37.770748138427734,125.96940994262695,40.77649116516113,46.87356948852539,44.565439224243164,51.834821701049805,45.22538185119629,18.290281295776367,24.979352951049805,45.50647735595703,48.77781867980957,49.02148246765137,51.74684524536133,52.46543884277344,57.778358459472656,58.220863342285156,58.510780334472656,89.29276466369629,40.151119232177734
106.4598560333252,167.04678535461426,184.66448783874512,171.5412139892578,58.339595794677734,42.74463653564453,51.506757736206055,44.730186462402344,40.18259048461914,85.4346752166748,117.10095405578613,19.13285255432129,26.70598030090332,37.00971603393555,76.93839073181152,40.95339775085449,52.44922637939453,52.64759063720703,54.97097969055176,42.07444190979004,18.025636672973633,19.136905670166016,44.469594955444336,46.89645767211914,49.28731918334961,50.98891258239746,54.343223571777344,56.90813064575195,56.86235427856445,61.72609329223633,86.14492416381836,48.93612861633301
101.47929191589355,195.21760940551758,152.38404273986816,217.7712917327881,46.933889389038086,41.5196418762207,45.809030532836914,41.81671142578125,44.16799545288086,86.7619514465332,117.07258224487305,17.81320571899414,32.53984451293945,36.054134368896484,92.11421012878418,39.18576240539551,45.04275321960449,61.226844787597656,47.21713066101074,104.89726066589355,18.74256134033203,24.831533432006836,43.946027755737305,46.79751396179199,49.59368705749512,51.25236511230469,54.520368576049805,55.62305450439453,56.78439140319824,60.76169013977051,88.66763114929199,45.32051086425781
111.05465888977051,134.60755348205566,138.24081420898438,172.33562469482422,48.46453666687012,39.48545455932617,84.63764190673828,42.737722396850586,39.92581367492676,82.24964141845703,130.94401359558105,19.588708877563477,27.053356170654297,35.50219535827637,91.28808975219727,45.622825622558594,44.40665245056152,45.38464546203613,49.71790313720703,43.49637031555176,18.631696701049805,26.46470069885254,42.75059700012207,45.74894905090332,49.128055572509766,51.3761043548584,53.574323654174805,56.69665336608887,58.82573127746582,59.20290946960449,78.68456840515137,40.76051712036133
90.23404121398926,143.16344261169434,158.90264511108398,161.6671085357666,38.88416290283203,43.128252029418945,39.473772048950195,42.176246643066406,39.081573486328125,81.45618438720703,120.2242374420166,18.818140029907227,28.275012969970703,36.596059799194336,84.72847938537598,50.49753189086914,41.56923294067383,44.59118843078613,48.802852630615234,42.39678382873535,24.07693862915039,19.78325843811035,45.430660247802734,46.524763107299805,48.363447189331055,52.3681640625,54.89468574523926,55.30905723571777,57.044029235839844,58.022499084472656,78.91225814819336,38.130998611450195
142.9426670074463,157.20081329345703,151.7179012298584,159.0445041656494,50.99201202392578,41.948795318603516,37.841081619262695,37.69373893737793,42.659759521484375,92.42582321166992,168.3669090270996,18.13960075378418,28.236865997314453,39.35384750366211,87.17036247253418,47.983646392822266,53.43198776245117,57.54590034484863,97.47052192687988,39.85929489135742,22.188425064086914,17.354488372802734,44.420719146728516,46.45848274230957,49.527883529663086,50.90618133544922,52.82735824584961,55.135250091552734,57.61384963989258,59.42821502685547,76.79271697998047,37.6431941986084
99.62034225463867,178.92122268676758,171.98586463928223,210.24465560913086,41.91780090332031,42.39630699157715,43.37286949157715,37.44029998779297,47.32966423034668,77.57163047790527,108.49237442016602,18.38994026184082,27.8475284576416,40.1155948638916,80.63292503356934,42.966365814208984,53.533077239990234,54.7184944152832,49.66139793395996,40.26055335998535,18.758773803710938,18.64337921142578,43.85685920715332,45.90964317321777,48.72608184814453,51.67269706726074,54.326772689819336,56.787967681884766,57.775020599365234,60.49013137817383,77.45361328125,46.38838768005371
94.30718421936035,127.91252136230469,136.42024993896484,175.32682418823242,42.481184005737305,47.96004295349121,45.35365104675293,41.27621650695801,42.19198226928711,77.76761054992676,128.52168083190918,18.87822151184082,27.942419052124023,40.96651077270508,86.24887466430664,41.454315185546875,54.180145263671875,89.7362232208252,59.549808502197266,43.3351993560791,20.424604415893555,29.44040298461914,45.46666145324707,47.14560508728027,47.684431076049805,51.55014991760254,53.46846580505371,56.55241012573242,58.45952033996582,61.327457427978516,96.64726257324219,35.74657440185547
105.48186302185059,133.70919227600098,152.16755867004395,176.79309844970703,50.73666572570801,46.50402069091797,41.45693778991699,88.20414543151855,39.507150650024414,127.17866897583008,121.3693618774414,20.173311233520508,27.283906936645508,44.14868354797363,81.51507377624512,78.3390998840332,43.158769607543945,44.783592224121094,49.46494102478027,44.30580139160156,22.66716957092285,19.964218139648438,45.85552215576172,46.14090919494629,49.96442794799805,50.39548873901367,52.217721939086914,53.671836853027344,62.51263618469238,58.16650390625,123.46100807189941,38.06662559509277
130.19061088562012,152.26459503173828,155.25460243225098,201.66492462158203,47.585487365722656,37.975311279296875,62.657833099365234,38.92350196838379,44.28720474243164,75.67453384399414,117.61832237243652,19.640207290649414,26.892423629760742,40.10438919067383,126.96361541748047,36.52024269104004,48.7675666809082,48.323631286621094,48.66194725036621,45.374155044555664,22.511959075927734,18.742799758911133,52.43229866027832,47.02401161193848,49.90386962890625,51.302194595336914,54.34107780456543,100.0361442565918,55.925607681274414,59.56220626831055,80.53874969482422,37.61649131774902
99.25580024719238,140.35320281982422,191.9424533843994,179.98957633972168,43.04623603820801,94.45643424987793,49.156904220581055,37.95909881591797,40.01164436340332,87.66007423400879,127.52580642700195,22.229433059692383,25.58612823486328,80.87968826293945,86.86661720275879,36.98396682739258,92.47231483459473,50.263166427612305,47.32823371887207,45.22871971130371,18.6007022857666,16.480445861816406,46.478271484375,45.868635177612305,49.288272857666016,52.13141441345215,54.04186248779297,54.20231819152832,56.764841079711914,59.9370002746582,79.36429977416992,36.12804412841797
139.4054889678955,199.66673851013184,143.0356502532959,181.8094253540039,40.11058807373047,45.18294334411621,43.329715728759766,37.630558013916016,82.00860023498535,89.92671966552734,163.27428817749023,19.888877868652344,26.38101577758789,47.276973724365234,95.10588645935059,39.4442081451416,44.38972473144531,48.282623291015625,44.733285903930664,47.80745506286621,15.886783599853516,19.90365982055664,44.178009033203125,45.03011703491211,50.17685890197754,50.225019454956055,52.95920372009277,54.982900619506836,57.69824981689453,59.370994567871094,74.76973533630371,38.11812400817871
104.28953170776367,134.66525077819824,141.9374942779541,162.0330810546875,42.26422309875488,44.82913017272949,39.50929641723633,56.34593963623047,44.79694366455078,81.89725875854492,107.04731941223145,20.618915557861328,25.608301162719727,46.44918441772461,95.51072120666504,38.78426551818848,54.3828010559082,40.848731994628906,45.67980766296387,51.13673210144043,21.770715713500977,16.09516143798828,43.326616287231445,47.35112190246582,50.629615783691406,54.814815521240234,54.14628982543945,57.010650634765625,57.45840072631836,58.26830863952637,83.36329460144043,81.6798210144043
110.01276969909668,135.99228858947754,142.47798919677734,230.7424545288086,39.04247283935547,46.5548038482666,41.71276092529297,42.84787178039551,49.44944381713867,77.46672630310059,116.12820625305176,20.83277702331543,27.694225311279297,51.86200141906738,89.44153785705566,38.65933418273926,82.37051963806152,42.89579391479492,49.05104637145996,48.45571517944336,27.52852439880371,18.549203872680664,44.194698333740234,45.102834701538086,48.19917678833008,51.015615463256836,53.61795425415039,54.42452430725098,56.528568267822266,59.716224670410156,91.30859375,40.65299034118652
110.06736755371094,138.78297805786133,185.1365566253662,171.54264450073242,45.308828353881836,48.82955551147461,58.05349349975586,36.22031211853027,52.41036415100098,83.41002464294434,133.79573822021484,18.62645149230957,27.95720100402832,41.475534439086914,92.5748348236084,43.36690902709961,55.14359474182129,51.119327545166016,53.740501403808594,56.12969398498535,19.94013786315918,19.350290298461914,44.423818588256836,46.05674743652344,51.19156837463379,50.76336860656738,52.498579025268555,56.269168853759766,57.50918388366699,73.36068153381348,82.69166946411133,38.00034523010254
103.22761535644531,181.49256706237793,159.89375114440918,170.9442138671875,101.06110572814941,49.91459846496582,34.23500061035156,37.302494049072266,55.686235427856445,78.90915870666504,117.22946166992188,22.92776107788086,26.910781860351562,39.24417495727539,83.45842361450195,42.813777923583984,51.920175552368164,53.36713790893555,55.547237396240234,49.19838905334473,20.469188690185547,19.693851470947266,45.529842376708984,46.79441452026367,50.893545150756836,52.19912528991699,53.1306266784668,55.5117130279541,58.90989303588867,58.994293212890625,88.20533752441406,40.64798355102539
119.48013305664062,150.76828002929688,137.21656799316406,210.76154708862305,42.72747039794922,44.16704177856445,33.05220603942871,44.75569725036621,49.423933029174805,89.97154235839844,131.6232681274414,23.596763610839844,26.727676391601562,42.01173782348633,94.40040588378906,41.84222221374512,62.01934814453125,50.5070686340332,50.85635185241699,60.35780906677246,18.65983009338379,20.900487899780273,44.669389724731445,45.58587074279785,52.08563804626465,50.26555061340332,53.34615707397461,69.94485855102539,58.920860290527344,61.10858917236328,154.5858383178711,43.61271858215332
151.8411636352539,133.63122940063477,147.27520942687988,184.01741981506348,41.713714599609375,45.07732391357422,77.89039611816406,39.658308029174805,47.57976531982422,115.52071571350098,158.34951400756836,24.958372116088867,28.40566635131836,39.11471366882324,89.0665054321289,41.647911071777344,46.63252830505371,46.01478576660156,47.83439636230469,92.49544143676758,20.204782485961914,16.75105094909668,44.286489486694336,48.54178428649902,50.028085708618164,51.59735679626465,53.771257400512695,54.21113967895508,55.94944953918457,59.01217460632324,90.9419059753418,42.05513000488281
108.80064964294434,125.80060958862305,196.82049751281738,166.3980484008789,44.81697082519531,47.85799980163574,41.34726524353027,36.98253631591797,51.84626579284668,90.64030647277832,111.62471771240234,23.215770721435547,27.711868286132812,44.429779052734375,119.0340518951416,46.5855598449707,45.22347450256348,49.082279205322266,90.76857566833496,54.54373359680176,22.128582000732422,20.723342895507812,46.52976989746094,46.62299156188965,50.066471099853516,50.56023597717285,53.978681564331055,55.867671966552734,56.61916732788086,59.610605239868164,92.01288223266602,49.74198341369629
112.86544799804688,171.9350814819336,131.30760192871094,182.10792541503906,41.90373420715332,36.788225173950195,39.34907913208008,46.770572662353516,52.19531059265137,92.82279014587402,123.81911277770996,22.87912368774414,31.515121459960938,38.750410079956055,85.08920669555664,54.80623245239258,55.82690238952637,48.947811126708984,45.26925086975098,55.17148971557617,20.902395248413086,20.427465438842773,44.67630386352539,45.958757400512695,49.225568771362305,50.38309097290039,55.20963668823242,55.48429489135742,57.80339241027832,59.98516082763672,88.6688232421875,48.61760139465332
103.43623161315918,141.92605018615723,145.27225494384766,197.19958305358887,47.92380332946777,38.00702095031738,49.84116554260254,47.45078086853027,47.45602607727051,78.92608642578125,115.66734313964844,26.694297790527344,36.545753479003906,50.452232360839844,91.18795394897461,58.28976631164551,50.94623565673828,107.31196403503418,45.671701431274414,57.74545669555664,20.309925079345703,79.5443058013916,45.958518981933594,46.08750343322754,50.81319808959961,51.436424255371094,52.40941047668457,55.516719818115234,57.03377723693848,58.854103088378906,90.34609794616699,43.013572692871094
103.84941101074219,130.0365924835205,160.49742698669434,188.78984451293945,43.909311294555664,58.79497528076172,53.414106369018555,45.00102996826172,53.95245552062988,89.66207504272461,129.23955917358398,24.094581604003906,35.5839729309082,41.95380210876465,87.26692199707031,50.27937889099121,58.4108829498291,53.07888984680176,44.21520233154297,49.08275604248047,19.02914047241211,23.563385009765625,45.690298080444336,44.841766357421875,49.420833587646484,51.74732208251953,53.67612838745117,54.54587936401367,56.482791900634766,60.46557426452637,81.85195922851562,46.12231254577637
155.86280822753906,135.94436645507812,183.1068992614746,165.68756103515625,41.7022705078125,47.45626449584961,37.223100662231445,50.75979232788086,45.82071304321289,81.62760734558105,123.55589866638184,22.79806137084961,73.35400581359863,46.02813720703125,89.47992324829102,41.57114028930664,60.76622009277344,54.395198822021484,51.863908767700195,45.94922065734863,18.584251403808594,23.424148559570312,44.05641555786133,46.80824279785156,50.3690242767334,50.386905670166016,54.82220649719238,55.97662925720215,56.91027641296387,60.01758575439453,88.35172653198242,42.16313362121582
107.0704460144043,150.12288093566895,145.25938034057617,226.80377960205078,57.47532844543457,38.381338119506836,34.50274467468262,49.4229793548584,95.34549713134766,84.36274528503418,159.99436378479004,23.244142532348633,38.61117362976074,47.61004447937012,92.92149543762207,41.380882263183594,99.26962852478027,41.19229316711426,49.550533294677734,48.25472831726074,19.844770431518555,23.27418327331543,45.08018493652344,45.96972465515137,53.71451377868652,50.9343147277832,52.92367935180664,55.617332458496094,58.52103233337402,61.07020378112793,91.27259254455566,37.04071044921875
130.21540641784668,176.51891708374023,160.11905670166016,163.86890411376953,41.8400764465332,45.809030532836914,33.995628356933594,107.45382308959961,54.55923080444336,81.54010772705078,131.24370574951172,25.90489387512207,32.399654388427734,47.17302322387695,91.75872802734375,45.92442512512207,52.66237258911133,46.926021575927734,47.90902137756348,47.06144332885742,21.26789093017578,19.387006759643555,44.129371643066406,45.287132263183594,49.03292655944824,50.83274841308594,52.913665771484375,53.92265319824219,57.44028091430664,59.96394157409668,84.1069221496582,43.23267936706543
125.11277198791504,138.79108428955078,147.58539199829102,168.82061958312988,41.27025604248047,41.72539710998535,37.13726997375488,50.206661224365234,53.693294525146484,99.51138496398926,127.23374366760254,26.98063850402832,37.69993782043457,49.55554008483887,87.95595169067383,51.89990997314453,57.373046875,50.86970329284668,45.510053634643555,56.43963813781738,18.102169036865234,18.870830535888672,44.948577880859375,46.11015319824219,49.91579055786133,49.732208251953125,54.55493927001953,56.742191314697266,56.360483169555664,58.95733833312988,147.18055725097656,49.83878135681152
106.56070709228516,127.88963317871094,180.4184913635254,174.1037368774414,51.22995376586914,45.69816589355469,41.31603240966797,56.374311447143555,42.414188385009766,126.69515609741211,118.89290809631348,22.21202850341797,39.17384147644043,51.3606071472168,132.01498985290527,49.17287826538086,62.34312057495117,44.859886169433594,54.10933494567871,57.470083236694336,19.605636596679688,25.10547637939453,44.17014122009277,45.30477523803711,50.302982330322266,52.05512046813965,54.566383361816406,55.79543113708496,57.888031005859375,61.19132041931152,97.31149673461914,49.361228942871094
110.6412410736084,140.42115211486816,144.1481113433838,234.6799373626709,40.39907455444336,51.96356773376465,36.77773475646973,48.27547073364258,50.20737648010254,76.52807235717773,125.77080726623535,24.225234985351562,29.75773811340332,49.08561706542969,77.69107818603516,43.096303939819336,43.8539981842041,50.83298683166504,48.57826232910156,57.69491195678711,18.632888793945312,21.66604995727539,45.47715187072754,46.762704849243164,50.09150505065918,51.9564151763916,51.808834075927734,54.86297607421875,57.62672424316406,59.22651290893555,91.73989295959473,53.182125091552734
