densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,wide_resnet101_2,wide_resnet50_2
141.510009765625,245.41282653808594,206.57634735107422,280.3823947906494,60.7142448425293,71.75683975219727,72.07536697387695,67.86417961120605,69.62800025939941,145.18499374389648,211.5480899810791,44.80338096618652,71.91276550292969,86.16256713867188,314.17059898376465,122.80440330505371,76.21312141418457,78.35030555725098,73.61936569213867,64.69345092773438,33.26845169067383,30.303478240966797,159.1472625732422,168.54429244995117,191.79463386535645,199.77259635925293,212.19658851623535,224.48420524597168,230.12518882751465,242.87128448486328,296.69880867004395,177.69479751586914
163.6679172515869,212.5868797302246,205.5685520172119,247.7395534515381,71.69675827026367,65.14310836791992,64.61572647094727,68.33243370056152,73.7922191619873,162.841796875,205.25097846984863,41.2144660949707,62.30878829956055,102.3859977722168,316.7078495025635,115.90242385864258,80.95312118530273,67.3513412475586,58.59208106994629,74.81908798217773,35.25900840759277,29.84619140625,162.28747367858887,168.45440864562988,194.90671157836914,200.68717002868652,209.08617973327637,222.17607498168945,232.66291618347168,244.23861503601074,307.2793483734131,168.5965061187744
183.64930152893066,243.8795566558838,210.49118041992188,237.321138381958,64.92829322814941,69.05889511108398,69.74244117736816,64.71490859985352,70.86801528930664,140.1345729827881,211.46655082702637,41.31650924682617,66.23435020446777,87.28766441345215,318.6349868774414,118.76559257507324,68.09854507446289,73.5318660736084,89.61319923400879,70.62315940856934,34.595489501953125,31.221628189086914,159.58237648010254,167.69719123840332,192.1679973602295,200.82497596740723,209.10191535949707,219.4039821624756,235.4280948638916,244.3547248840332,296.62251472473145,170.37463188171387
147.4289894104004,288.07878494262695,208.59909057617188,244.96102333068848,161.8480682373047,71.01011276245117,70.33371925354004,67.6882266998291,66.33114814758301,146.22831344604492,206.50744438171387,44.36516761779785,63.98296356201172,88.96994590759277,316.7533874511719,112.91003227233887,76.48706436157227,69.46158409118652,50.90498924255371,69.62013244628906,33.77652168273926,31.372547149658203,159.18564796447754,167.61445999145508,192.48127937316895,199.1100311279297,212.36252784729004,225.6615161895752,233.39033126831055,243.2401180267334,300.8875846862793,168.02406311035156
153.35607528686523,209.97858047485352,203.33576202392578,231.89830780029297,69.43368911743164,68.04156303405762,67.73638725280762,69.28873062133789,76.76053047180176,142.0910358428955,207.62181282043457,44.75712776184082,67.83461570739746,87.62025833129883,315.7467842102051,112.74981498718262,137.2814178466797,73.64273071289062,61.44428253173828,72.27230072021484,31.774282455444336,29.11090850830078,162.85157203674316,176.5725612640381,190.9933090209961,201.4293670654297,208.51540565490723,221.47345542907715,231.40311241149902,242.2466278076172,298.6292839050293,171.11849784851074
153.56135368347168,231.0631275177002,249.6047019958496,295.8369255065918,62.26086616516113,66.2069320678711,68.22514533996582,71.54440879821777,75.21653175354004,156.7535400390625,209.27858352661133,38.488149642944336,68.41087341308594,94.05970573425293,316.98060035705566,115.75007438659668,76.01308822631836,80.14845848083496,57.06787109375,72.84212112426758,37.77599334716797,32.12404251098633,159.4228744506836,167.7234172821045,189.78095054626465,199.54919815063477,211.33804321289062,226.23753547668457,230.95941543579102,243.90745162963867,300.1983165740967,168.90883445739746
146.63052558898926,226.94993019104004,195.81842422485352,218.86897087097168,60.33205986022949,62.17646598815918,71.72870635986328,62.69502639770508,65.28663635253906,148.2250690460205,200.76346397399902,42.1755313873291,63.50898742675781,90.38043022155762,317.23761558532715,113.53325843811035,75.44445991516113,69.62895393371582,58.52651596069336,68.2363510131836,32.624006271362305,33.25152397155762,159.7578525543213,167.94157028198242,190.14263153076172,201.5671730041504,208.69755744934082,224.67446327209473,234.77411270141602,244.18354034423828,299.7608184814453,174.97706413269043
138.52524757385254,224.1973876953125,215.9256935119629,243.1190013885498,59.84830856323242,65.59109687805176,71.83670997619629,63.77744674682617,65.61994552612305,142.15373992919922,202.25191116333008,43.65253448486328,71.56181335449219,94.06852722167969,320.12200355529785,111.24825477600098,73.73738288879395,77.88825035095215,71.6707706451416,75.93131065368652,38.94472122192383,30.816078186035156,162.96958923339844,167.74535179138184,191.73765182495117,200.2861499786377,212.07046508789062,227.15163230895996,231.00590705871582,247.0564842224121,298.74706268310547,168.66254806518555
148.58245849609375,215.50416946411133,209.136962890625,234.25817489624023,60.601234436035156,65.98854064941406,62.10684776306152,69.01812553405762,77.27169990539551,153.59210968017578,200.575590133667,44.71135139465332,68.69268417358398,87.80026435852051,326.0798454284668,113.87419700622559,76.11560821533203,74.56493377685547,68.34626197814941,67.26193428039551,38.979291915893555,26.827096939086914,159.71636772155762,167.86503791809082,191.8039321899414,200.82426071166992,213.3331298828125,226.2575626373291,231.2922477722168,242.36798286437988,294.1629886627197,172.8525161743164
151.5982151031494,221.27842903137207,186.8596076965332,279.4334888458252,63.85922431945801,68.17293167114258,71.19870185852051,81.64429664611816,64.84436988830566,160.30168533325195,252.41374969482422,41.10598564147949,66.79272651672363,96.86279296875,309.4613552093506,121.23322486877441,82.59296417236328,67.93904304504395,77.44884490966797,68.32289695739746,34.12461280822754,28.753042221069336,162.369966506958,167.87290573120117,189.30721282958984,198.78888130187988,209.41519737243652,222.06783294677734,232.8479290008545,244.1105842590332,298.6330986022949,168.3032512664795
160.5396270751953,222.61905670166016,194.7634220123291,241.60456657409668,65.44685363769531,62.720537185668945,72.54266738891602,71.47479057312012,140.0771141052246,140.38825035095215,196.11334800720215,39.487600326538086,59.40103530883789,87.90040016174316,318.392276763916,113.59691619873047,72.04651832580566,73.65250587463379,75.58727264404297,76.12228393554688,33.82277488708496,30.400991439819336,159.99317169189453,167.50454902648926,188.89164924621582,202.63934135437012,213.69099617004395,221.05932235717773,234.43222045898438,249.59731101989746,302.22249031066895,168.95318031311035
146.4376449584961,280.8563709259033,197.99470901489258,275.0582695007324,67.06547737121582,69.00978088378906,58.976173400878906,64.32056427001953,74.75090026855469,143.62549781799316,206.1922550201416,43.24769973754883,64.08262252807617,99.28059577941895,314.58544731140137,111.14335060119629,76.74098014831543,74.80716705322266,70.13416290283203,73.49061965942383,33.23221206665039,28.36298942565918,159.6372127532959,167.82760620117188,189.22901153564453,199.24592971801758,208.8158130645752,224.33996200561523,233.1712245941162,244.1115379333496,299.21627044677734,170.90249061584473
148.3774185180664,211.7784023284912,197.62110710144043,236.0982894897461,66.3912296295166,135.70857048034668,71.75493240356445,69.53716278076172,71.20060920715332,146.7747688293457,202.3630142211914,48.08664321899414,65.81544876098633,88.79423141479492,320.6193447113037,115.74578285217285,71.8693733215332,68.59064102172852,70.41001319885254,74.51009750366211,32.40323066711426,30.797481536865234,162.6276969909668,170.66144943237305,189.15295600891113,199.20873641967773,213.0587100982666,223.64425659179688,231.18305206298828,242.28978157043457,293.46752166748047,169.81029510498047
137.6054286956787,219.9399471282959,243.53647232055664,257.7800750732422,56.60891532897949,61.13767623901367,65.69170951843262,66.85948371887207,73.30465316772461,152.43268013000488,200.83165168762207,38.939476013183594,64.06950950622559,89.30134773254395,317.98386573791504,115.48185348510742,73.78315925598145,67.75116920471191,76.59626007080078,73.50635528564453,32.825469970703125,32.08017349243164,159.14678573608398,169.18015480041504,189.0544891357422,199.42259788513184,213.78707885742188,224.72143173217773,232.81216621398926,244.25673484802246,299.29471015930176,168.45250129699707
148.37908744812012,222.8860855102539,212.56518363952637,246.95563316345215,62.62683868408203,59.80944633483887,65.0339126586914,62.227487564086914,72.98493385314941,146.0709571838379,202.25977897644043,38.81263732910156,68.58158111572266,89.99824523925781,320.5084800720215,114.26949501037598,72.08991050720215,68.52364540100098,71.78401947021484,73.3344554901123,33.96034240722656,31.058073043823242,159.3801975250244,167.89555549621582,188.85540962219238,200.52719116210938,211.25125885009766,221.93455696105957,232.3915958404541,242.81978607177734,302.3099899291992,172.8222370147705
189.22972679138184,231.80580139160156,211.66706085205078,281.3558578491211,63.05503845214844,66.04981422424316,60.41860580444336,69.9462890625,72.29351997375488,151.62038803100586,197.3252296447754,40.68565368652344,71.46191596984863,95.947265625,317.5020217895508,111.71984672546387,81.85768127441406,69.31376457214355,68.42899322509766,75.72126388549805,34.47389602661133,29.3271541595459,162.86087036132812,167.9847240447998,192.17371940612793,198.8515853881836,211.02213859558105,227.70380973815918,234.93528366088867,244.57335472106934,298.97570610046387,173.25425148010254
147.79424667358398,225.32248497009277,207.00526237487793,261.42430305480957,64.20159339904785,68.54033470153809,67.19827651977539,69.18787956237793,68.47310066223145,143.2015895843506,198.16160202026367,43.19500923156738,69.62847709655762,87.50033378601074,325.1223564147949,130.3701400756836,72.96466827392578,73.74787330627441,76.42245292663574,71.4113712310791,33.66851806640625,31.117916107177734,162.88089752197266,167.66691207885742,191.2550926208496,198.67563247680664,210.77752113342285,222.5935459136963,233.57415199279785,243.8046932220459,312.50858306884766,168.35713386535645
147.76325225830078,229.22635078430176,205.75308799743652,342.24772453308105,64.77117538452148,65.02223014831543,67.44384765625,63.77720832824707,70.08004188537598,155.0889015197754,205.39450645446777,42.096853256225586,61.4161491394043,90.79957008361816,320.1107978820801,115.61918258666992,74.55205917358398,64.68582153320312,73.88639450073242,74.39327239990234,34.11245346069336,33.42103958129883,162.60242462158203,168.08056831359863,189.91494178771973,198.8546848297119,210.46805381774902,223.7715721130371,231.59265518188477,244.17471885681152,305.21368980407715,167.6640510559082
162.2622013092041,239.54176902770996,206.0108184814453,255.40566444396973,64.4078254699707,65.1388168334961,71.00796699523926,68.31049919128418,68.3290958404541,182.88183212280273,215.03543853759766,40.10152816772461,65.6135082244873,87.2030258178711,367.0365810394287,133.66270065307617,74.62382316589355,68.67694854736328,77.90303230285645,76.76362991333008,30.91716766357422,31.193256378173828,159.98315811157227,167.83475875854492,188.71712684631348,198.77243041992188,209.38467979431152,221.16422653198242,231.86993598937988,244.4779872894287,295.44878005981445,174.77059364318848
149.38044548034668,264.04523849487305,196.63047790527344,285.8920097351074,67.52514839172363,65.34481048583984,66.81156158447266,64.1334056854248,71.15316390991211,142.90308952331543,200.8492946624756,43.083906173706055,64.56923484802246,98.24681282043457,318.95995140075684,114.31741714477539,65.63186645507812,71.00200653076172,68.52531433105469,66.96319580078125,32.02247619628906,30.478715896606445,159.60192680358887,168.0917739868164,189.53871726989746,199.2781162261963,209.2571258544922,226.64666175842285,235.46242713928223,243.02387237548828,300.07195472717285,169.633150100708
146.2385654449463,216.07065200805664,263.71312141418457,244.765043258667,60.09387969970703,65.08922576904297,65.0017261505127,75.01792907714844,67.25406646728516,141.42966270446777,199.0671157836914,45.29261589050293,73.96197319030762,84.9313735961914,331.28857612609863,113.8160228729248,66.78056716918945,75.76990127563477,75.3488540649414,73.02427291870117,33.01548957824707,30.620098114013672,162.9800796508789,168.57028007507324,188.6281967163086,199.4309425354004,208.8634967803955,221.21143341064453,230.1170825958252,243.34144592285156,303.9684295654297,168.38765144348145
172.03354835510254,220.41893005371094,210.7107639312744,256.8085193634033,59.39912796020508,63.94219398498535,66.56956672668457,59.825897216796875,70.20974159240723,144.6683406829834,208.30273628234863,39.86191749572754,64.58568572998047,96.59314155578613,315.1834011077881,123.14224243164062,78.70292663574219,68.91393661499023,71.2425708770752,79.99491691589355,35.43210029602051,28.423786163330078,159.2867374420166,168.4432029724121,189.29028511047363,199.7067928314209,210.27731895446777,224.3361473083496,230.98444938659668,244.61698532104492,298.1414794921875,170.69029808044434
155.83467483520508,215.2862548828125,208.4958553314209,252.3951530456543,58.10356140136719,62.57176399230957,70.48416137695312,66.85137748718262,74.94926452636719,141.72959327697754,211.79842948913574,41.136980056762695,63.59672546386719,84.36989784240723,321.9311237335205,115.47446250915527,76.0798454284668,75.63495635986328,69.96369361877441,74.7060775756836,32.57608413696289,27.883291244506836,159.50918197631836,167.93155670166016,188.8136863708496,202.61240005493164,210.00194549560547,220.5359935760498,233.0763339996338,243.64590644836426,309.39769744873047,166.4421558380127
153.51629257202148,216.27402305603027,210.8452320098877,257.87830352783203,65.8104419708252,64.42666053771973,71.59757614135742,65.53816795349121,73.47846031188965,150.04396438598633,202.31199264526367,39.58916664123535,69.81277465820312,89.25962448120117,317.1052932739258,108.3834171295166,61.91396713256836,77.14343070983887,70.47915458679199,77.02898979187012,34.88898277282715,28.868913650512695,159.66081619262695,167.55104064941406,192.83628463745117,199.06902313232422,211.1358642578125,226.853609085083,232.6347827911377,242.6774501800537,299.01885986328125,171.07439041137695
158.27178955078125,214.93816375732422,221.01235389709473,287.524938583374,61.58041954040527,66.22433662414551,65.70720672607422,69.20433044433594,73.98653030395508,143.55945587158203,197.17836380004883,40.65132141113281,60.701847076416016,85.75940132141113,322.3896026611328,113.47675323486328,73.81868362426758,75.15692710876465,68.1159496307373,69.69523429870605,39.412736892700195,29.895305633544922,159.2693328857422,167.8605079650879,188.5848045349121,199.55992698669434,213.23513984680176,222.96547889709473,230.82494735717773,242.35248565673828,300.74572563171387,170.50409317016602
149.8713493347168,212.36872673034668,224.10154342651367,279.29115295410156,62.14547157287598,63.51208686828613,127.89034843444824,143.66436004638672,63.6899471282959,137.24660873413086,197.8156566619873,40.502071380615234,60.72187423706055,88.69767189025879,317.90757179260254,112.14327812194824,70.06287574768066,77.50105857849121,68.84026527404785,73.38476181030273,34.23786163330078,28.267383575439453,159.01875495910645,167.07444190979004,189.85676765441895,199.28622245788574,212.13722229003906,224.92408752441406,231.16636276245117,244.23933029174805,299.88718032836914,167.00363159179688
155.47513961791992,208.4829807281494,208.09340476989746,228.97887229919434,66.99752807617188,67.77167320251465,69.26679611206055,67.07429885864258,70.30105590820312,146.69132232666016,196.85935974121094,40.97390174865723,60.51492691040039,89.90097045898438,314.45956230163574,120.13101577758789,67.86370277404785,76.86996459960938,77.59428024291992,68.82739067077637,31.816482543945312,28.1217098236084,159.05499458312988,167.46973991394043,188.58075141906738,202.12697982788086,212.54658699035645,221.15802764892578,236.0823154449463,243.9723014831543,310.8556270599365,169.62456703186035
148.13685417175293,242.65050888061523,212.82672882080078,250.92840194702148,66.9562816619873,61.34510040283203,71.2289810180664,65.9646987915039,67.73018836975098,142.25244522094727,198.3962059020996,40.189266204833984,60.457706451416016,96.42672538757324,325.8376121520996,109.75885391235352,70.24860382080078,77.00324058532715,70.18017768859863,66.50161743164062,33.56337547302246,29.2208194732666,159.85631942749023,167.93084144592285,189.4056797027588,202.75640487670898,212.7974033355713,223.4652042388916,230.24797439575195,244.34733390808105,298.7551689147949,170.30763626098633
178.41625213623047,214.53189849853516,198.3630657196045,259.87911224365234,68.61090660095215,69.71526145935059,69.66161727905273,63.233137130737305,72.24416732788086,144.05059814453125,209.22517776489258,41.352033615112305,63.77577781677246,82.9157829284668,318.70031356811523,113.44552040100098,114.88485336303711,84.20181274414062,74.06163215637207,108.45828056335449,31.258583068847656,31.432151794433594,160.09187698364258,168.43891143798828,188.5828971862793,199.73206520080566,209.151029586792,223.0849266052246,231.0035228729248,242.93851852416992,304.25333976745605,217.9245948791504
128.77345085144043,214.81871604919434,192.49272346496582,263.89551162719727,62.348127365112305,59.85832214355469,67.51537322998047,70.27554512023926,66.57886505126953,144.56915855407715,199.50366020202637,40.311336517333984,66.30706787109375,82.82351493835449,323.21619987487793,109.07936096191406,71.88773155212402,78.22561264038086,75.25014877319336,77.2860050201416,35.72678565979004,31.425952911376953,159.64031219482422,167.4339771270752,188.95769119262695,202.67343521118164,211.70830726623535,222.37610816955566,232.76090621948242,243.9103126525879,297.9748249053955,170.05014419555664
141.07370376586914,205.01399040222168,191.90406799316406,302.919864654541,59.73410606384277,74.04828071594238,65.99760055541992,64.88776206970215,63.98153305053711,145.79176902770996,198.12750816345215,38.08259963989258,62.22128868103027,87.14056015014648,318.0673122406006,108.46877098083496,73.78959655761719,74.46670532226562,74.42355155944824,75.47593116760254,34.03973579406738,31.731843948364258,159.52372550964355,167.62351989746094,188.42339515686035,199.27620887756348,212.45050430297852,220.5979824066162,231.96053504943848,243.93391609191895,309.0083599090576,169.38424110412598
145.491361618042,221.69065475463867,224.95388984680176,257.19594955444336,64.72635269165039,64.83936309814453,65.54722785949707,66.2546157836914,66.30706787109375,140.17653465270996,239.2261028289795,39.14165496826172,59.46087837219238,94.84553337097168,325.8492946624756,110.32915115356445,72.90530204772949,76.06911659240723,68.48526000976562,67.75546073913574,33.04624557495117,29.371976852416992,159.6236228942871,168.39265823364258,188.9662742614746,201.8876075744629,213.44923973083496,223.0997085571289,232.21921920776367,243.8490390777588,320.4638957977295,169.46053504943848
132.05623626708984,209.3029022216797,213.89079093933105,277.85634994506836,58.46714973449707,63.06123733520508,62.888383865356445,66.51806831359863,65.47760963439941,150.96402168273926,226.76515579223633,41.88990592956543,62.172651290893555,96.79341316223145,320.7554817199707,114.59898948669434,76.25460624694824,69.6706771850586,71.11334800720215,77.19063758850098,33.56122970581055,28.907299041748047,160.4769229888916,167.79422760009766,188.97008895874023,201.25722885131836,212.2957706451416,220.90864181518555,231.7941188812256,243.15261840820312,299.6227741241455,172.39904403686523
144.04988288879395,218.13154220581055,216.4323329925537,251.64031982421875,67.73018836975098,61.280012130737305,68.02201271057129,71.26092910766602,69.33116912841797,182.7702522277832,219.529390335083,42.93489456176758,61.980247497558594,146.66032791137695,314.35346603393555,129.3509006500244,64.2859935760498,72.16310501098633,69.82803344726562,73.82321357727051,34.07883644104004,32.45854377746582,159.67249870300293,167.61064529418945,189.90039825439453,198.35758209228516,211.87376976013184,222.79834747314453,233.47783088684082,244.46368217468262,299.4117736816406,169.84868049621582
141.00050926208496,219.5422649383545,195.88112831115723,234.43222045898438,67.01207160949707,72.24082946777344,65.7198429107666,64.57281112670898,70.95527648925781,155.78222274780273,200.58917999267578,41.80264472961426,60.26577949523926,85.88171005249023,325.162410736084,111.87171936035156,73.31037521362305,70.78766822814941,69.68450546264648,77.57806777954102,35.59613227844238,30.017852783203125,159.60049629211426,167.74797439575195,189.2998218536377,201.21335983276367,212.05615997314453,222.22304344177246,230.28278350830078,247.41435050964355,306.9314956665039,170.20726203918457
154.09421920776367,254.02140617370605,232.6033115386963,239.0584945678711,59.349775314331055,64.27693367004395,74.09310340881348,65.43803215026855,67.69061088562012,142.50612258911133,202.47483253479004,42.40679740905762,64.27264213562012,83.91618728637695,371.3366985321045,112.54096031188965,69.50235366821289,71.26975059509277,80.2004337310791,75.87695121765137,33.81609916687012,32.372236251831055,159.45053100585938,168.76626014709473,188.85207176208496,198.83990287780762,211.8847370147705,222.41663932800293,232.79953002929688,243.87097358703613,311.3226890563965,171.32115364074707
152.19426155090332,210.36744117736816,185.44602394104004,280.29417991638184,64.59617614746094,63.873291015625,78.89986038208008,74.49722290039062,64.21399116516113,158.60438346862793,214.25247192382812,41.12720489501953,64.27145004272461,91.43924713134766,311.9361400604248,110.70466041564941,70.21403312683105,69.16475296020508,77.02922821044922,68.84622573852539,31.31890296936035,30.817747116088867,159.6527099609375,167.46807098388672,189.1307830810547,201.09081268310547,211.88950538635254,221.63891792297363,231.7211627960205,242.09260940551758,302.78706550598145,168.3518886566162
155.55810928344727,213.3185863494873,193.38536262512207,262.59636878967285,62.288761138916016,76.32637023925781,68.03631782531738,68.84503364562988,66.35093688964844,148.52404594421387,201.4625072479248,40.94529151916504,70.11818885803223,86.1053466796875,329.41460609436035,111.37938499450684,73.95291328430176,70.1444149017334,75.82616806030273,76.23887062072754,30.612707138061523,29.284954071044922,159.4250202178955,167.29021072387695,188.7683868408203,199.05424118041992,212.20135688781738,223.27637672424316,231.49681091308594,245.6345558166504,299.38387870788574,172.2092628479004
154.4342041015625,220.22271156311035,203.94492149353027,249.76134300231934,70.18041610717773,64.38350677490234,64.9876594543457,63.61794471740723,65.1865005493164,137.24565505981445,196.86341285705566,39.52145576477051,59.2656135559082,96.06575965881348,316.3154125213623,147.94635772705078,69.19503211975098,65.15264511108398,77.9259204864502,76.2629508972168,32.79829025268555,33.01811218261719,159.0721607208252,167.3753261566162,189.61739540100098,201.3251781463623,211.08317375183105,221.39310836791992,232.94687271118164,244.40813064575195,305.7112693786621,170.42183876037598
201.02858543395996,203.57847213745117,194.65279579162598,247.175931930542,68.01700592041016,69.14615631103516,68.37153434753418,61.93685531616211,72.06535339355469,138.3683681488037,197.50094413757324,40.265798568725586,59.942007064819336,84.03182029724121,325.6256580352783,117.8598403930664,70.75047492980957,129.13799285888672,77.81171798706055,74.51081275939941,37.546634674072266,32.94706344604492,159.53946113586426,167.69695281982422,189.01419639587402,201.1270523071289,210.8309268951416,223.9246368408203,234.91740226745605,244.1251277923584,302.11400985717773,171.68951034545898
