mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
37.73093223571777,37.18280792236328,35.5679988861084,40.90261459350586,18.938541412353516,28.420686721801758,49.29494857788086,76.28178596496582,92.8184986114502,44.22163963317871,72.88622856140137,41.93997383117676,68.23039054870605,92.58174896240234,130.58948516845703,135.17141342163086,112.85781860351562,14.188766479492188,15.981435775756836,25.646209716796875,27.03714370727539,28.21516990661621,30.472755432128906,30.85494041442871,32.634735107421875,35.59279441833496,33.63776206970215,39.01314735412598,38.957834243774414,49.30257797241211,40.66753387451172,49.77822303771973
42.19341278076172,90.61050415039062,38.31791877746582,45.0291633605957,18.242359161376953,30.910730361938477,43.099403381347656,69.50855255126953,107.32460021972656,39.30163383483887,118.66927146911621,42.59991645812988,73.52590560913086,83.70065689086914,114.0739917755127,145.7059383392334,108.06775093078613,17.531156539916992,14.128923416137695,25.96902847290039,26.60655975341797,28.6409854888916,29.932260513305664,31.884431838989258,33.33616256713867,36.47494316101074,34.2862606048584,39.118289947509766,41.295766830444336,48.308610916137695,41.853904724121094,44.928789138793945
34.69228744506836,37.2769832611084,38.083553314208984,37.285566329956055,19.504308700561523,31.101465225219727,40.68922996520996,68.33457946777344,145.06268501281738,42.0534610748291,71.40564918518066,49.00670051574707,71.47407531738281,89.76221084594727,125.71954727172852,183.3808422088623,131.74057006835938,16.373395919799805,15.285015106201172,26.207447052001953,26.60846710205078,28.33390235900879,30.469417572021484,31.514406204223633,33.2181453704834,36.537885665893555,35.06946563720703,86.55285835266113,44.70491409301758,48.986196517944336,42.68670082092285,40.94886779785156
43.45703125,38.69915008544922,38.86675834655762,38.35916519165039,19.999980926513672,31.415939331054688,39.17336463928223,72.71885871887207,103.64675521850586,41.040658950805664,73.07839393615723,50.34995079040527,67.2447681427002,102.15091705322266,159.08002853393555,146.12913131713867,112.37692832946777,16.063928604125977,13.89169692993164,25.81310272216797,27.395009994506836,28.264999389648438,31.206846237182617,31.489849090576172,33.017873764038086,36.28849983215332,34.28483009338379,39.21222686767578,40.91143608093262,50.16922950744629,42.83452033996582,46.67496681213379
39.43276405334473,34.90710258483887,53.746938705444336,37.68038749694824,19.153833389282227,29.056787490844727,37.14442253112793,73.96125793457031,97.34320640563965,39.270639419555664,68.01533699035645,41.524648666381836,77.74472236633301,128.1888484954834,131.97827339172363,153.13076972961426,111.8021011352539,16.2661075592041,16.54362678527832,25.901317596435547,27.059078216552734,27.721881866455078,30.972719192504883,30.879974365234375,33.5230827331543,35.997867584228516,35.05277633666992,48.97761344909668,41.78571701049805,55.63020706176758,41.077613830566406,42.76633262634277
39.740800857543945,51.604509353637695,39.28995132446289,40.215492248535156,19.845008850097656,28.458118438720703,38.76090049743652,122.3752498626709,95.03531455993652,39.9017333984375,71.44856452941895,44.306278228759766,69.49186325073242,87.85700798034668,120.03731727600098,144.09685134887695,120.65458297729492,17.68326759338379,16.13450050354004,26.185035705566406,27.74786949157715,28.23805809020996,30.276775360107422,31.045913696289062,32.91583061218262,46.07033729553223,36.126136779785156,41.19873046875,93.90735626220703,46.117305755615234,43.14708709716797,42.30952262878418
42.485952377319336,38.74850273132324,36.80706024169922,39.766550064086914,18.458127975463867,40.70305824279785,38.85078430175781,70.51372528076172,102.91051864624023,42.099952697753906,73.53758811950684,38.37013244628906,67.25573539733887,88.54031562805176,130.47146797180176,146.5756893157959,172.19161987304688,15.25425910949707,14.918088912963867,25.93541145324707,29.195547103881836,27.680635452270508,30.907392501831055,31.589746475219727,32.75012969970703,35.02082824707031,33.97798538208008,38.6805534362793,56.55074119567871,48.02250862121582,41.551828384399414,42.87314414978027
34.89542007446289,40.602922439575195,36.4995002746582,39.099693298339844,19.781112670898438,30.86566925048828,38.12098503112793,71.43282890319824,97.52154350280762,40.526628494262695,71.08259201049805,40.57002067565918,82.24201202392578,83.31918716430664,117.27690696716309,146.8832492828369,118.7291145324707,16.414880752563477,14.400720596313477,25.420427322387695,26.893138885498047,27.844667434692383,31.330347061157227,31.614303588867188,33.67304801940918,35.12740135192871,33.92481803894043,40.59267044067383,44.61050033569336,45.51291465759277,42.08207130432129,46.53477668762207
49.4990348815918,35.55417060852051,37.06979751586914,37.329912185668945,17.342805862426758,30.689716339111328,49.71957206726074,65.69504737854004,98.97518157958984,42.2818660736084,74.08308982849121,46.22697830200195,71.6397762298584,85.25943756103516,132.59577751159668,190.33479690551758,111.1292839050293,14.24551010131836,13.553380966186523,25.38609504699707,27.218341827392578,27.64439582824707,30.23552894592285,30.574798583984375,32.36818313598633,35.90226173400879,34.224748611450195,39.830923080444336,39.99662399291992,45.53556442260742,44.80791091918945,44.7697639465332
48.894405364990234,51.419973373413086,47.20735549926758,36.84735298156738,18.265962600708008,76.80559158325195,35.79998016357422,67.36540794372559,107.69462585449219,40.166378021240234,74.94950294494629,43.02024841308594,67.56258010864258,84.45167541503906,131.02316856384277,160.98332405090332,126.58143043518066,16.707181930541992,15.013933181762695,25.449514389038086,26.7031192779541,28.547286987304688,30.736923217773438,30.97367286682129,32.36222267150879,35.3548526763916,34.102678298950195,41.89777374267578,40.84277153015137,50.395965576171875,41.86272621154785,48.479557037353516
35.95399856567383,39.01481628417969,37.16683387756348,37.42527961730957,18.541336059570312,29.808521270751953,38.5894775390625,63.45033645629883,109.62486267089844,40.20428657531738,71.84123992919922,64.6066665649414,107.3615550994873,88.96708488464355,155.79628944396973,157.31310844421387,122.75481224060059,18.043994903564453,14.50037956237793,25.762081146240234,27.020931243896484,28.319120407104492,31.06546401977539,30.70807456970215,33.071279525756836,35.54677963256836,33.51306915283203,41.109561920166016,46.415090560913086,41.62025451660156,41.32390022277832,43.85662078857422
36.224365234375,39.50619697570801,47.38569259643555,36.44204139709473,19.44708824157715,30.965566635131836,41.82028770446777,67.34228134155273,98.8161563873291,42.98543930053711,74.0201473236084,48.906803131103516,69.00453567504883,88.44757080078125,122.33948707580566,143.9805030822754,110.75115203857422,16.937732696533203,15.130996704101562,25.454282760620117,27.369976043701172,67.68536567687988,30.133724212646484,30.712604522705078,32.43088722229004,35.77136993408203,33.99229049682617,41.95427894592285,41.46838188171387,42.0835018157959,41.81313514709473,87.19182014465332
36.6978645324707,39.56198692321777,40.17353057861328,39.26539421081543,19.229412078857422,37.123680114746094,90.57879447937012,64.6982192993164,158.2949161529541,39.40582275390625,70.14870643615723,37.39213943481445,75.54507255554199,83.36400985717773,113.25883865356445,135.37311553955078,114.66026306152344,17.66514778137207,13.991594314575195,25.42877197265625,27.353525161743164,28.606891632080078,30.46250343322754,31.025409698486328,33.032894134521484,35.3238582611084,34.1343879699707,41.21708869934082,48.394203186035156,41.63813591003418,41.81981086730957,40.6644344329834
40.35687446594238,47.89328575134277,81.06493949890137,38.52558135986328,18.45407485961914,31.72898292541504,36.704063415527344,69.04816627502441,105.8053970336914,41.79716110229492,71.0306167602539,40.41910171508789,70.59931755065918,86.67635917663574,117.40803718566895,140.91849327087402,118.59846115112305,17.082929611206055,14.390945434570312,25.55108070373535,27.186870574951172,28.040647506713867,29.947519302368164,30.8074951171875,33.438682556152344,36.2088680267334,33.75053405761719,40.830135345458984,44.16823387145996,53.28869819641113,41.37063026428223,46.78797721862793
38.86675834655762,40.120601654052734,33.81705284118652,38.18154335021973,18.883705139160156,30.89594841003418,37.355661392211914,64.24784660339355,97.30935096740723,46.68378829956055,69.55838203430176,39.83807563781738,72.11947441101074,81.70175552368164,123.77357482910156,176.98264122009277,149.59168434143066,16.457796096801758,14.926910400390625,26.24058723449707,26.93796157836914,27.945756912231445,29.96039390563965,30.618906021118164,32.87839889526367,35.53581237792969,34.41929817199707,40.49277305603027,39.31164741516113,42.64330863952637,42.809247970581055,41.38922691345215
48.79164695739746,40.86470603942871,36.600351333618164,37.99939155578613,21.31509780883789,27.628660202026367,40.42863845825195,64.70489501953125,103.50680351257324,39.10541534423828,76.97677612304688,37.63604164123535,78.25207710266113,118.98040771484375,111.55200004577637,149.01971817016602,112.8385066986084,17.0743465423584,14.721393585205078,25.651216506958008,26.764869689941406,28.70965003967285,30.32541275024414,32.23419189453125,33.540964126586914,35.989999771118164,33.81776809692383,40.66157341003418,42.124032974243164,41.50867462158203,40.10152816772461,42.82569885253906
39.36958312988281,36.45682334899902,34.83128547668457,39.69144821166992,20.505666732788086,30.264854431152344,42.90008544921875,68.89033317565918,102.5228500366211,40.39430618286133,112.33806610107422,38.14053535461426,77.36825942993164,85.6633186340332,128.60584259033203,142.43602752685547,112.16139793395996,15.563726425170898,17.531156539916992,26.903390884399414,26.797056198120117,27.988195419311523,29.645204544067383,31.073570251464844,33.50210189819336,34.97719764709473,35.238027572631836,38.964033126831055,39.984703063964844,107.96380043029785,75.76823234558105,40.23337364196777
34.90614891052246,34.979820251464844,46.66328430175781,38.16699981689453,19.15574073791504,30.242919921875,41.269540786743164,66.28251075744629,99.38502311706543,40.2684211730957,71.79522514343262,40.24481773376465,69.19980049133301,82.93652534484863,114.09235000610352,134.2930793762207,112.8244400024414,15.997648239135742,17.765045166015625,27.10103988647461,26.34596824645996,27.99248695373535,30.48419952392578,31.195402145385742,32.89604187011719,35.640716552734375,33.905982971191406,39.1082763671875,38.500308990478516,43.87950897216797,41.97382926940918,55.69648742675781
35.24184226989746,40.581703186035156,36.950111389160156,36.60154342651367,18.634319305419922,28.594255447387695,40.769100189208984,69.96393203735352,104.76827621459961,40.628671646118164,79.47945594787598,41.371822357177734,69.04482841491699,87.0199203491211,158.0359935760498,130.85103034973145,117.59066581726074,21.700382232666016,16.235828399658203,26.005983352661133,28.56135368347168,28.012990951538086,32.49478340148926,31.471729278564453,32.976388931274414,35.38250923156738,33.85114669799805,41.53561592102051,37.15872764587402,41.77689552307129,42.327880859375,48.444509506225586
38.54870796203613,36.898136138916016,48.110246658325195,37.48965263366699,18.340587615966797,28.926849365234375,42.51384735107422,72.04914093017578,102.8294563293457,39.83950614929199,69.13065910339355,45.99905014038086,71.54369354248047,107.09643363952637,111.91582679748535,146.80910110473633,113.94000053405762,18.57757568359375,16.569852828979492,25.801658630371094,26.488542556762695,28.671979904174805,30.88855743408203,30.506134033203125,33.38313102722168,35.11500358581543,74.10454750061035,38.44308853149414,39.426565170288086,40.94099998474121,41.19992256164551,42.9844856262207
73.46868515014648,36.18478775024414,39.07585144042969,38.83671760559082,19.212722778320312,35.013675689697266,39.66951370239258,108.02555084228516,97.5797176361084,39.516448974609375,69.77963447570801,39.17813301086426,80.09219169616699,94.03491020202637,113.97314071655273,175.19187927246094,114.45093154907227,14.649391174316406,16.23392105102539,26.23462677001953,26.34263038635254,27.95577049255371,29.29830551147461,30.59101104736328,33.81609916687012,36.446332931518555,33.663034439086914,38.56229782104492,40.80677032470703,37.49203681945801,42.04893112182617,45.792341232299805
39.40606117248535,38.38706016540527,45.5632209777832,38.67197036743164,19.02461051940918,30.55548667907715,40.29726982116699,70.58048248291016,99.61557388305664,46.61250114440918,73.84467124938965,40.45701026916504,71.07353210449219,86.79413795471191,127.52628326416016,135.53190231323242,114.93921279907227,20.685195922851562,13.593435287475586,25.712966918945312,27.53591537475586,27.732133865356445,30.217409133911133,31.337738037109375,33.969879150390625,35.070180892944336,33.49447250366211,41.79835319519043,42.03987121582031,48.2785701751709,40.12179374694824,53.94935607910156
35.32600402832031,34.8963737487793,33.61201286315918,40.13991355895996,17.779111862182617,30.3804874420166,39.14380073547363,66.83111190795898,138.2136344909668,45.00102996826172,75.85906982421875,42.2365665435791,68.24421882629395,98.4029769897461,114.56108093261719,139.27364349365234,152.9369354248047,17.36617088317871,15.118837356567383,26.157855987548828,26.96824073791504,27.785301208496094,29.424667358398438,30.67326545715332,33.08749198913574,35.260677337646484,33.45084190368652,39.25347328186035,38.41972351074219,50.47774314880371,42.70648956298828,46.82469367980957
34.763336181640625,39.57796096801758,35.57181358337402,41.26143455505371,21.13962173461914,30.806303024291992,41.9921875,67.7797794342041,99.47991371154785,40.68922996520996,72.94392585754395,41.224002838134766,73.3799934387207,88.90819549560547,126.92093849182129,139.21523094177246,122.74837493896484,14.739990234375,15.334844589233398,26.214599609375,26.450634002685547,28.928518295288086,29.976606369018555,31.118392944335938,33.941030502319336,35.41398048400879,33.81514549255371,38.46263885498047,66.11490249633789,43.2131290435791,41.23044013977051,41.936635971069336
35.33577919006348,41.13483428955078,35.31312942504883,84.3815803527832,20.107507705688477,27.402162551879883,38.735389709472656,71.43974304199219,99.82657432556152,39.78300094604492,71.11740112304688,40.73691368103027,74.06282424926758,82.63158798217773,121.63805961608887,139.17040824890137,114.13311958312988,14.52326774597168,15.126943588256836,25.170326232910156,26.185274124145508,27.708053588867188,30.02333641052246,30.581951141357422,32.34386444091797,34.507036209106445,33.17618370056152,42.26875305175781,43.06912422180176,40.8785343170166,40.2989387512207,39.623260498046875
37.68301010131836,39.0324592590332,33.1873893737793,40.45605659484863,18.927574157714844,28.258085250854492,39.11995887756348,65.71292877197266,102.3721694946289,41.298866271972656,74.22947883605957,39.04914855957031,102.62274742126465,126.87540054321289,157.24468231201172,145.62368392944336,110.86583137512207,17.683982849121094,15.146017074584961,24.683475494384766,25.492191314697266,27.142047882080078,29.430627822875977,29.700756072998047,32.30547904968262,34.269094467163086,32.624006271362305,74.67293739318848,42.1137809753418,40.91477394104004,38.99955749511719,40.89641571044922
35.94231605529785,36.565542221069336,33.52069854736328,40.39144515991211,20.14327049255371,34.15870666503906,40.139198303222656,69.45133209228516,100.05021095275879,41.19396209716797,73.29201698303223,44.53444480895996,70.1594352722168,83.38284492492676,117.11835861206055,175.95553398132324,113.6479377746582,15.189170837402344,15.306472778320312,25.173425674438477,25.851011276245117,27.13942527770996,28.756380081176758,29.66475486755371,31.80098533630371,34.95502471923828,32.99760818481445,38.83242607116699,40.33613204956055,39.60013389587402,39.450883865356445,42.215824127197266
34.145355224609375,37.499189376831055,35.02678871154785,39.58439826965332,19.14834976196289,30.40456771850586,38.79189491271973,64.93997573852539,99.30181503295898,40.53616523742676,72.04961776733398,38.43998908996582,71.33340835571289,83.87160301208496,118.90530586242676,144.6986198425293,123.20709228515625,20.647764205932617,14.208555221557617,24.65057373046875,25.270462036132812,27.544260025024414,28.960466384887695,30.153512954711914,31.894207000732422,34.218549728393555,32.46879577636719,40.287017822265625,37.81294822692871,40.59243202209473,39.60418701171875,45.91727256774902
37.131547927856445,39.490699768066406,36.043405532836914,40.513038635253906,18.35775375366211,28.452157974243164,37.36424446105957,67.1689510345459,105.24916648864746,38.04159164428711,70.73402404785156,42.556047439575195,68.06135177612305,84.23900604248047,118.54434013366699,142.5797939300537,121.14834785461426,15.636205673217773,16.611099243164062,24.697065353393555,25.423049926757812,27.132034301757812,29.357433319091797,29.633760452270508,32.14836120605469,34.21735763549805,32.530784606933594,39.519548416137695,39.666175842285156,41.944265365600586,40.51065444946289,43.471574783325195
35.222530364990234,38.52057456970215,36.20624542236328,39.37959671020508,18.768310546875,29.00385856628418,38.248300552368164,68.12739372253418,99.52068328857422,42.12331771850586,77.39615440368652,38.91444206237793,70.62125205993652,83.81009101867676,121.71554565429688,137.1922492980957,152.4355411529541,14.756441116333008,14.969587326049805,24.732112884521484,25.493621826171875,27.09341049194336,28.344392776489258,29.75177764892578,31.267881393432617,34.92617607116699,33.083200454711914,38.875579833984375,72.68190383911133,42.632341384887695,37.88161277770996,44.24858093261719
33.62536430358887,35.20822525024414,35.28094291687012,40.48037528991699,18.647432327270508,27.080774307250977,40.95315933227539,65.95993041992188,99.44939613342285,39.48092460632324,78.5379409790039,41.16201400756836,67.48032569885254,81.51125907897949,127.00104713439941,132.8136920928955,110.57639122009277,15.195131301879883,15.522480010986328,25.088787078857422,25.840282440185547,27.051687240600586,28.33247184753418,30.02166748046875,31.287431716918945,34.2562198638916,32.55271911621094,38.903236389160156,39.3528938293457,42.94323921203613,41.475534439086914,47.23358154296875
34.603118896484375,37.3997688293457,39.49880599975586,41.42451286315918,21.00515365600586,27.018308639526367,44.07000541687012,66.25580787658691,105.84878921508789,41.44883155822754,69.06819343566895,39.37482833862305,76.98178291320801,85.98804473876953,115.70882797241211,138.32592964172363,113.01398277282715,16.072511672973633,15.285491943359375,24.753093719482422,25.335073471069336,27.68230438232422,29.415369033813477,29.668331146240234,31.85248374938965,34.41739082336426,32.45902061462402,39.50762748718262,39.769887924194336,40.00139236450195,37.95957565307617,42.24848747253418
36.76271438598633,35.78543663024902,35.91799736022949,40.58027267456055,19.357919692993164,28.689146041870117,39.72482681274414,64.7735595703125,111.54365539550781,38.43045234680176,104.71296310424805,40.87376594543457,76.49731636047363,81.74467086791992,168.76840591430664,186.0344409942627,114.10737037658691,16.588449478149414,14.843225479125977,24.565935134887695,25.425195693969727,27.21261978149414,28.76114845275879,29.61564064025879,31.19206428527832,34.940481185913086,33.07771682739258,37.319183349609375,38.17915916442871,41.38636589050293,47.089576721191406,42.719364166259766
34.559011459350586,35.393714904785156,36.79156303405762,39.79635238647461,18.221378326416016,29.11090850830078,39.72029685974121,65.4911994934082,138.88955116271973,41.31793975830078,71.16103172302246,85.24942398071289,69.22793388366699,84.27786827087402,117.5389289855957,143.2325839996338,110.31794548034668,13.746023178100586,16.417741775512695,24.676084518432617,25.348424911499023,27.15301513671875,28.384685516357422,30.05504608154297,31.217575073242188,34.3470573425293,32.4711799621582,38.11931610107422,41.47458076477051,42.608022689819336,45.027732849121094,42.48476028442383
36.14687919616699,38.93542289733887,36.84353828430176,41.32723808288574,17.50969886779785,29.17313575744629,40.93337059020996,68.70889663696289,109.43913459777832,42.57607460021973,68.46809387207031,38.06948661804199,66.79964065551758,86.83109283447266,124.38535690307617,132.94076919555664,117.29645729064941,15.206098556518555,19.089460372924805,25.150775909423828,25.92325210571289,27.091026306152344,28.28693389892578,29.636621475219727,31.736135482788086,34.32822227478027,32.479047775268555,40.50731658935547,39.98684883117676,39.43610191345215,42.188167572021484,42.00410842895508
35.96854209899902,36.602020263671875,36.36527061462402,45.629262924194336,18.558740615844727,31.36420249938965,41.465044021606445,66.30206108093262,101.58538818359375,41.422128677368164,69.68402862548828,38.23518753051758,69.8244571685791,117.77019500732422,126.73592567443848,138.03935050964355,108.5968017578125,14.368534088134766,15.665769577026367,24.745702743530273,25.36463737487793,27.494192123413086,28.229475021362305,29.660940170288086,31.273365020751953,34.911155700683594,33.01501274108887,41.12410545349121,39.992570877075195,40.01474380493164,41.14532470703125,81.88152313232422
38.71917724609375,36.47351264953613,37.27841377258301,41.475772857666016,19.477128982543945,28.14316749572754,38.01417350769043,104.13360595703125,109.76171493530273,40.30156135559082,68.9854621887207,37.195682525634766,69.91362571716309,87.70418167114258,123.36397171020508,144.3309783935547,113.08121681213379,15.29383659362793,18.10455322265625,24.71303939819336,25.41351318359375,27.033329010009766,28.798580169677734,29.901981353759766,31.178712844848633,34.20686721801758,32.488107681274414,39.72363471984863,43.593645095825195,47.81603813171387,43.439626693725586,40.912628173828125
33.27679634094238,72.23820686340332,35.309553146362305,42.426347732543945,18.57304573059082,32.41443634033203,41.649818420410156,66.81084632873535,108.35099220275879,38.207054138183594,70.87326049804688,39.093017578125,70.97125053405762,81.88796043395996,115.82493782043457,136.90567016601562,157.08041191101074,16.856670379638672,18.099308013916016,24.71160888671875,25.407075881958008,26.987314224243164,28.254985809326172,29.60681915283203,31.7533016204834,34.24525260925293,32.518625259399414,41.168212890625,39.99781608581543,48.096418380737305,40.65394401550293,41.15009307861328
32.49859809875488,37.53066062927246,33.4773063659668,39.95251655578613,18.700122833251953,32.18412399291992,41.663408279418945,71.60592079162598,102.15640068054199,38.54537010192871,71.26331329345703,37.75191307067871,70.01996040344238,85.60347557067871,116.41049385070801,181.01263046264648,111.3743782043457,16.40486717224121,16.412019729614258,25.182723999023438,25.87103843688965,27.106761932373047,28.2132625579834,29.709577560424805,31.137466430664062,35.25996208190918,33.067941665649414,38.654327392578125,40.787458419799805,43.54691505432129,42.68789291381836,44.4636344909668
34.557342529296875,36.07797622680664,40.88878631591797,39.82877731323242,19.440174102783203,29.505491256713867,39.9625301361084,67.11602210998535,100.10313987731934,40.618896484375,70.53518295288086,43.58553886413574,65.27161598205566,83.24551582336426,116.59073829650879,138.03887367248535,120.66030502319336,17.256975173950195,17.27890968322754,24.704456329345703,25.33268928527832,27.570724487304688,28.311967849731445,29.91342544555664,31.181812286376953,34.241676330566406,32.46283531188965,44.28529739379883,39.17121887207031,42.17672348022461,76.31206512451172,42.61898994445801
