mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
27.82607078552246,28.454303741455078,35.14361381530762,39.872169494628906,23.296356201171875,33.07604789733887,50.72760581970215,79.63776588439941,115.03267288208008,67.28434562683105,172.66511917114258,74.30434226989746,125.46849250793457,81.54964447021484,109.66253280639648,129.24504280090332,124.79019165039062,21.073579788208008,14.90926742553711,29.28018569946289,33.129215240478516,43.433427810668945,49.80778694152832,51.534414291381836,59.920549392700195,68.07518005371094,59.83757972717285,33.69903564453125,33.51855278015137,29.504776000976562,33.39576721191406,31.19659423828125
28.400421142578125,27.429580688476562,35.18939018249512,35.72726249694824,23.641347885131836,33.358097076416016,56.581735610961914,87.46790885925293,114.67432975769043,67.59762763977051,172.78003692626953,77.13127136230469,125.28634071350098,80.09815216064453,111.61255836486816,138.70787620544434,123.65913391113281,21.796226501464844,15.435457229614258,29.36720848083496,33.59484672546387,44.07477378845215,49.655914306640625,51.97572708129883,59.18526649475098,68.14336776733398,59.82851982116699,33.39862823486328,29.74987030029297,32.04536437988281,36.6826057434082,34.38520431518555
28.191804885864258,27.932405471801758,27.34231948852539,35.56346893310547,22.92180061340332,33.87045860290527,51.28073692321777,86.99440956115723,115.91863632202148,67.58737564086914,172.7912425994873,74.6462345123291,125.26941299438477,78.83954048156738,112.52808570861816,129.46844100952148,124.40943717956543,22.439002990722656,21.140575408935547,29.40845489501953,33.45465660095215,43.45560073852539,49.66902732849121,51.73921585083008,59.07106399536133,68.1447982788086,59.740543365478516,31.36610984802246,35.20011901855469,29.71935272216797,37.6741886138916,32.659053802490234
32.21726417541504,29.211044311523438,30.67755699157715,33.97488594055176,23.854732513427734,33.15997123718262,50.74763298034668,87.21661567687988,114.45403099060059,67.3224925994873,172.90306091308594,77.47697830200195,132.79008865356445,81.16364479064941,107.85484313964844,133.0568790435791,123.15940856933594,22.327661514282227,17.031192779541016,29.360055923461914,33.40411186218262,43.30801963806152,49.57103729248047,51.60641670227051,60.01758575439453,68.36986541748047,60.034751892089844,29.623746871948242,29.997587203979492,29.463768005371094,37.58835792541504,30.745267868041992
27.377843856811523,28.590679168701172,27.158737182617188,31.569480895996094,26.554584503173828,33.06007385253906,50.56285858154297,80.6436538696289,114.65764045715332,67.34514236450195,173.01440238952637,74.0511417388916,133.256196975708,83.36853981018066,115.2040958404541,131.72125816345215,125.78058242797852,22.310733795166016,15.075445175170898,29.391765594482422,33.59794616699219,43.20240020751953,49.7286319732666,51.39303207397461,59.012651443481445,68.51434707641602,61.61618232727051,33.904075622558594,37.25075721740723,29.682636260986328,37.57429122924805,30.134916305541992
31.08048439025879,28.389453887939453,31.17990493774414,30.36952018737793,23.461580276489258,33.04290771484375,50.77338218688965,81.50529861450195,115.08822441101074,67.27838516235352,172.31297492980957,74.49460029602051,124.86696243286133,86.35687828063965,108.3059310913086,135.2088451385498,122.53570556640625,24.611234664916992,17.17996597290039,29.156208038330078,33.09988975524902,43.23577880859375,49.54838752746582,51.24950408935547,58.99190902709961,68.06206703186035,60.735464096069336,31.217575073242188,28.063058853149414,31.267642974853516,33.18428993225098,34.15036201477051
28.658151626586914,25.97975730895996,27.747631072998047,37.27149963378906,24.431943893432617,33.42008590698242,50.80723762512207,79.98323440551758,114.27116394042969,67.25168228149414,178.07769775390625,74.28336143493652,124.9551773071289,79.93936538696289,111.33623123168945,132.80868530273438,124.542236328125,21.078109741210938,16.131877899169922,29.333829879760742,33.74075889587402,43.25985908508301,49.805641174316406,51.41854286193848,59.140682220458984,67.8415298461914,59.96894836425781,31.006813049316406,27.646303176879883,29.934167861938477,38.01321983337402,34.450531005859375
26.206493377685547,27.080535888671875,36.71550750732422,39.54029083251953,23.34451675415039,33.57243537902832,50.499677658081055,82.77773857116699,114.18938636779785,67.78073310852051,172.58048057556152,75.98209381103516,124.65047836303711,80.51538467407227,109.6503734588623,129.25386428833008,123.61717224121094,20.96104621887207,17.52185821533203,29.128313064575195,33.420562744140625,43.267011642456055,49.692630767822266,51.46360397338867,58.94923210144043,67.90399551391602,59.62800979614258,33.186912536621094,28.241395950317383,29.29067611694336,34.7445011138916,30.890226364135742
28.324604034423828,34.0418815612793,34.303903579711914,38.70558738708496,22.536039352416992,33.188819885253906,50.42219161987305,79.96273040771484,115.74387550354004,67.70157814025879,172.61815071105957,73.91214370727539,124.52888488769531,81.06136322021484,113.17205429077148,132.57360458374023,125.52309036254883,20.678043365478516,16.4487361907959,29.19459342956543,33.16354751586914,43.27726364135742,49.494028091430664,51.65243148803711,59.988975524902344,68.2675838470459,59.743404388427734,33.9207649230957,31.109094619750977,29.27684783935547,34.93046760559082,31.575441360473633
29.08945083618164,27.18830108642578,33.07652473449707,37.91522979736328,25.983333587646484,33.73908996582031,56.34713172912598,88.29712867736816,115.29850959777832,67.26884841918945,173.26807975769043,74.49674606323242,125.48184394836426,86.85183525085449,109.70878601074219,134.56487655639648,126.15489959716797,21.486282348632812,17.176151275634766,29.463529586791992,33.4773063659668,43.86615753173828,49.60966110229492,52.23965644836426,59.12494659423828,68.42994689941406,59.91673469543457,31.895160675048828,30.72214126586914,31.531333923339844,34.662723541259766,34.27624702453613
29.295921325683594,29.808521270751953,30.414104461669922,35.387516021728516,23.19502830505371,32.332658767700195,50.720930099487305,88.39917182922363,115.41557312011719,67.24691390991211,172.93024063110352,76.98988914489746,130.13911247253418,82.9007625579834,116.3175106048584,132.51328468322754,123.06427955627441,21.708250045776367,17.050981521606445,29.35028076171875,33.425092697143555,45.14932632446289,49.55434799194336,51.5139102935791,58.995962142944336,68.12047958374023,60.025930404663086,28.127670288085938,34.861087799072266,29.683828353881836,38.91801834106445,33.99038314819336
29.297828674316406,27.713775634765625,28.89227867126465,36.17095947265625,23.462533950805664,37.903547286987305,50.69255828857422,88.64283561706543,115.05126953125,67.4135684967041,172.8494167327881,74.26118850708008,125.91218948364258,84.87558364868164,109.44557189941406,129.23336029052734,124.77564811706543,23.204326629638672,17.980337142944336,29.738664627075195,33.58101844787598,43.56074333190918,49.4999885559082,51.59187316894531,59.17787551879883,68.05872917175293,59.78274345397949,28.680086135864258,39.98398780822754,30.719518661499023,36.93819046020508,30.826807022094727
27.991294860839844,30.38311004638672,33.110618591308594,30.298471450805664,26.605606079101562,33.87570381164551,52.33931541442871,80.19447326660156,117.02489852905273,67.37351417541504,172.87945747375488,73.63629341125488,131.23631477355957,83.68158340454102,115.94462394714355,129.06765937805176,122.70450592041016,24.554967880249023,15.047788619995117,29.557466506958008,33.34379196166992,43.598175048828125,49.81589317321777,51.299095153808594,59.19909477233887,68.37630271911621,60.55879592895508,32.691240310668945,30.47466278076172,32.75799751281738,35.4609489440918,31.166791915893555
32.48119354248047,28.44834327697754,29.004573822021484,30.249357223510742,27.248859405517578,33.084869384765625,50.994873046875,79.74481582641602,115.17930030822754,67.76690483093262,173.02942276000977,74.75590705871582,125.48184394836426,85.5710506439209,108.22629928588867,134.28521156311035,125.44059753417969,26.023149490356445,15.872955322265625,29.484272003173828,33.208608627319336,43.381452560424805,49.524784088134766,51.758527755737305,59.28325653076172,68.82071495056152,59.64994430541992,31.830549240112305,34.798622131347656,37.5673770904541,36.6978645324707,33.39958190917969
28.426408767700195,26.134967803955078,33.918142318725586,35.16364097595215,24.547338485717773,33.00309181213379,50.90832710266113,79.47087287902832,114.4094467163086,67.71659851074219,173.54297637939453,74.2940902709961,125.87618827819824,81.1617374420166,109.60841178894043,134.64593887329102,121.20532989501953,22.51887321472168,16.2811279296875,29.26039695739746,33.608436584472656,43.370962142944336,49.64089393615723,53.15804481506348,59.165000915527344,68.12500953674316,59.68952178955078,30.681371688842773,31.122684478759766,31.65149688720703,33.81919860839844,36.29016876220703
27.820825576782227,27.95100212097168,33.77389907836914,38.9552116394043,23.396968841552734,32.682180404663086,50.97794532775879,80.11984825134277,114.9296760559082,67.28577613830566,173.06780815124512,74.40376281738281,132.01427459716797,80.93118667602539,109.30442810058594,133.50915908813477,127.05039978027344,20.760774612426758,17.87400245666504,29.254913330078125,33.455610275268555,43.25723648071289,49.74174499511719,51.83911323547363,59.052467346191406,68.01414489746094,59.83924865722656,31.572580337524414,26.79586410522461,29.900312423706055,37.302494049072266,31.713008880615234
27.11009979248047,27.631044387817383,30.12871742248535,38.41042518615723,23.175716400146484,35.34960746765137,50.47869682312012,80.48820495605469,116.15991592407227,67.26861000061035,173.0663776397705,74.10335540771484,125.54931640625,79.8647403717041,114.32623863220215,128.41534614562988,122.62296676635742,22.192955017089844,14.612197875976562,29.357433319091797,33.61034393310547,43.25056076049805,49.72982406616211,53.29108238220215,59.9370002746582,68.1447982788086,59.916019439697266,33.63633155822754,26.76534652709961,31.92281723022461,36.36479377746582,34.490108489990234
26.977062225341797,27.655839920043945,33.719539642333984,38.06757926940918,26.935577392578125,33.67972373962402,56.07175827026367,87.75949478149414,115.00668525695801,67.31724739074707,173.6888885498047,74.31221008300781,131.73437118530273,83.65964889526367,109.74860191345215,130.78546524047852,122.02835083007812,23.36597442626953,15.467643737792969,29.303550720214844,33.51235389709473,43.34282875061035,49.70860481262207,51.93209648132324,59.19671058654785,68.24660301208496,60.691118240356445,31.647920608520508,28.505802154541016,32.55748748779297,35.0034236907959,32.42802619934082
26.736736297607422,29.402732849121094,34.05332565307617,36.57174110412598,23.533344268798828,34.1646671295166,50.54450035095215,87.91279792785645,116.29605293273926,67.35706329345703,173.13456535339355,77.07810401916504,131.3185691833496,83.29939842224121,114.60661888122559,133.31294059753418,122.68924713134766,22.40896224975586,14.719724655151367,29.593944549560547,33.22029113769531,43.43557357788086,49.73483085632324,51.332712173461914,59.21602249145508,68.58372688293457,60.823917388916016,30.515670776367188,41.545867919921875,30.487537384033203,33.75720977783203,32.50598907470703
27.680397033691406,39.71362113952637,28.403520584106445,35.86101531982422,23.080110549926758,33.65612030029297,50.61030387878418,87.88919448852539,115.15593528747559,67.87967681884766,173.17509651184082,73.84133338928223,125.94199180603027,84.77187156677246,112.0903491973877,129.1060447692871,119.70210075378418,22.384166717529297,15.892267227172852,29.399633407592773,33.77890586853027,43.36833953857422,49.66115951538086,51.2690544128418,59.165000915527344,68.11094284057617,59.70120429992676,30.04598617553711,35.02464294433594,29.425382614135742,37.77933120727539,31.129121780395508
27.271270751953125,30.355453491210938,32.14573860168457,30.12394905090332,26.815414428710938,34.09004211425781,50.68039894104004,80.4758071899414,115.13447761535645,67.7647590637207,173.27451705932617,74.10860061645508,131.39605522155762,83.1751823425293,113.49081993103027,132.29751586914062,119.58837509155273,22.38297462463379,15.761613845825195,29.309988021850586,33.52665901184082,43.48397254943848,49.703121185302734,51.32460594177246,59.26966667175293,69.17953491210938,59.87119674682617,33.788442611694336,27.02951431274414,31.888723373413086,34.71231460571289,31.12030029296875
29.433488845825195,35.607337951660156,28.948307037353516,30.37261962890625,27.790069580078125,34.281015396118164,50.65751075744629,80.03759384155273,115.61036109924316,67.33822822570801,173.173189163208,74.14746284484863,125.72455406188965,79.88572120666504,114.23611640930176,132.87949562072754,120.18108367919922,25.121688842773438,14.281034469604492,29.248476028442383,33.28895568847656,43.328285217285156,49.74675178527832,51.32913589477539,59.10897254943848,68.01509857177734,60.05144119262695,33.54525566101074,38.97571563720703,30.451059341430664,33.75744819641113,33.939361572265625
25.432109832763672,29.41107749938965,29.872894287109375,40.20094871520996,23.644447326660156,33.547401428222656,50.95052719116211,79.94580268859863,114.70556259155273,67.27361679077148,173.94518852233887,74.23543930053711,125.84471702575684,79.52308654785156,113.82651329040527,131.27374649047852,122.36166000366211,22.732019424438477,15.157938003540039,28.95665168762207,33.39958190917969,43.28799247741699,49.56817626953125,51.3455867767334,59.3411922454834,68.10903549194336,59.84187126159668,31.691551208496094,26.95751190185547,31.257152557373047,37.58358955383301,33.04553031921387
29.42824363708496,27.65488624572754,30.1663875579834,38.11144828796387,22.791624069213867,34.071922302246094,50.94408988952637,79.67209815979004,114.48216438293457,67.18277931213379,173.5515594482422,74.13983345031738,127.00438499450684,86.11941337585449,114.24827575683594,135.79845428466797,125.7171630859375,20.874977111816406,16.454219818115234,29.584407806396484,33.40911865234375,43.47991943359375,49.52406883239746,51.48172378540039,58.95519256591797,67.9469108581543,60.04166603088379,31.8300724029541,31.247854232788086,29.89816665649414,36.09633445739746,36.15069389343262
29.712915420532227,28.803586959838867,32.22250938415527,31.74304962158203,22.500991821289062,33.568382263183594,50.92477798461914,79.89835739135742,116.3949966430664,67.23237037658691,173.45809936523438,73.59552383422852,124.69696998596191,83.27317237854004,112.11633682250977,135.07413864135742,127.11572647094727,20.678281784057617,14.437675476074219,29.210329055786133,33.280372619628906,43.36977005004883,49.404144287109375,51.50771141052246,59.05294418334961,67.66629219055176,59.636592864990234,32.564640045166016,26.477813720703125,29.60801124572754,36.00430488586426,29.355287551879883
29.804706573486328,29.262542724609375,28.501510620117188,29.966354370117188,22.712230682373047,32.90414810180664,50.45795440673828,79.70309257507324,114.25328254699707,67.51704216003418,173.25663566589355,74.1736888885498,124.84049797058105,83.35566520690918,112.78939247131348,134.10305976867676,123.1238842010498,22.23968505859375,14.261245727539062,29.2055606842041,32.961130142211914,43.37620735168457,49.36575889587402,51.24616622924805,58.90083312988281,67.95215606689453,59.50427055358887,31.69560432434082,28.93519401550293,31.48341178894043,36.226749420166016,36.373138427734375
25.36797523498535,28.573274612426758,31.55684471130371,29.96993064880371,23.01764488220215,34.060001373291016,50.60935020446777,79.91886138916016,116.05358123779297,67.71135330200195,173.31409454345703,73.80342483520508,124.44925308227539,84.3818187713623,114.71867561340332,128.60751152038574,124.66549873352051,22.148609161376953,14.012575149536133,29.077768325805664,33.10847282409668,43.39766502380371,51.50032043457031,51.50175094604492,58.95853042602539,67.95239448547363,59.819936752319336,33.69283676147461,26.636123657226562,30.112504959106445,37.28461265563965,32.64737129211426
26.524782180786133,29.21605110168457,28.423309326171875,32.52768516540527,22.833585739135742,32.257080078125,50.603628158569336,79.53333854675293,114.77160453796387,66.92242622375488,172.24788665771484,74.09214973449707,125.51307678222656,83.59384536743164,111.0994815826416,130.10787963867188,125.47445297241211,22.023916244506836,14.299392700195312,28.98550033569336,33.170461654663086,43.53022575378418,51.50747299194336,51.06186866760254,58.870792388916016,68.1753158569336,60.094356536865234,32.123565673828125,36.20290756225586,29.547452926635742,34.53350067138672,29.741525650024414
29.833078384399414,31.06999397277832,28.996944427490234,34.011125564575195,22.344112396240234,32.21845626831055,50.768375396728516,79.99968528747559,114.06278610229492,66.78533554077148,171.50020599365234,73.8992691040039,124.84192848205566,83.21785926818848,113.2805347442627,128.40795516967773,125.41317939758301,22.220373153686523,13.658285140991211,29.450654983520508,32.99522399902344,43.54453086853027,51.50413513183594,51.131248474121094,59.00740623474121,68.23873519897461,59.64231491088867,32.47475624084473,30.97057342529297,31.180143356323242,33.074140548706055,35.14266014099121
31.338930130004883,28.04422378540039,33.249855041503906,31.96549415588379,22.365808486938477,32.60374069213867,50.490617752075195,79.83207702636719,115.24152755737305,67.22164154052734,171.2653636932373,74.15008544921875,124.89032745361328,84.41758155822754,113.33227157592773,131.35647773742676,123.9786148071289,20.80988883972168,13.528585433959961,29.084444046020508,33.29277038574219,43.24221611022949,49.40509796142578,51.26237869262695,58.8223934173584,67.9779052734375,59.519052505493164,30.51018714904785,35.04133224487305,30.11775016784668,33.904314041137695,32.421112060546875
32.35816955566406,28.51581573486328,28.8546085357666,29.8459529876709,22.836685180664062,34.014225006103516,50.37069320678711,79.6194076538086,114.40539360046387,66.97535514831543,171.2641716003418,73.78268241882324,124.74298477172852,83.19783210754395,111.82165145874023,135.55908203125,124.97472763061523,20.843029022216797,13.086795806884766,29.31380271911621,33.875226974487305,43.01953315734863,49.7586727142334,51.14293098449707,59.04126167297363,67.9471492767334,59.40508842468262,31.9669246673584,29.69813346862793,30.132532119750977,34.90567207336426,34.995079040527344
28.7930965423584,28.251171112060547,28.298377990722656,33.356428146362305,22.68385887145996,32.500267028808594,50.63962936401367,79.37765121459961,115.58175086975098,67.20566749572754,171.4329719543457,74.12242889404297,124.18150901794434,79.35881614685059,111.13262176513672,133.10480117797852,123.57616424560547,22.552490234375,13.360738754272461,29.09064292907715,32.98473358154297,43.06840896606445,49.78370666503906,51.332950592041016,58.76278877258301,67.80505180358887,59.70907211303711,33.96129608154297,29.948711395263672,29.361724853515625,36.92317008972168,34.758567810058594
28.935909271240234,29.04987335205078,28.05948257446289,30.09176254272461,22.57227897644043,32.218217849731445,50.479888916015625,79.9398422241211,115.19670486450195,67.5959587097168,171.0035800933838,73.6701488494873,125.01335144042969,81.03799819946289,113.81936073303223,129.51397895812988,125.41508674621582,21.021604537963867,13.795852661132812,28.9919376373291,33.16330909729004,43.00212860107422,49.47352409362793,51.213979721069336,58.99786949157715,68.15600395202637,59.72170829772949,31.827688217163086,32.62519836425781,28.890609741210938,33.83922576904297,35.4156494140625
30.10416030883789,28.26547622680664,28.043270111083984,30.12394905090332,22.37105369567871,32.63235092163086,50.722599029541016,79.833984375,114.39824104309082,67.62099266052246,171.13089561462402,74.08761978149414,124.85313415527344,82.97038078308105,113.30866813659668,133.47649574279785,125.29492378234863,22.022485733032227,13.789176940917969,29.155492782592773,33.029794692993164,43.463706970214844,49.490928649902344,51.17440223693848,58.77256393432617,69.31066513061523,59.71717834472656,33.63847732543945,28.675079345703125,36.68546676635742,34.2710018157959,30.324697494506836
25.59804916381836,29.209613800048828,32.48119354248047,31.963825225830078,22.76444435119629,32.73606300354004,50.56166648864746,80.48319816589355,115.20123481750488,66.96796417236328,171.08607292175293,73.52018356323242,124.92513656616211,78.51767539978027,113.43002319335938,134.12094116210938,126.37758255004883,21.401166915893555,13.84878158569336,28.996944427490234,33.444881439208984,43.18714141845703,49.49164390563965,51.131248474121094,58.75825881958008,67.9633617401123,59.85665321350098,33.6153507232666,33.36191177368164,31.301259994506836,37.5361442565918,29.717445373535156
30.410051345825195,29.599428176879883,28.20730209350586,31.237363815307617,22.686243057250977,32.45735168457031,50.57668685913086,79.60104942321777,115.11087417602539,66.95747375488281,171.22244834899902,73.7464427947998,124.97448921203613,78.37677001953125,112.12420463562012,128.82113456726074,129.28128242492676,21.74663543701172,13.919353485107422,29.271364212036133,33.13136100769043,43.207645416259766,49.53765869140625,51.20587348937988,58.87460708618164,67.91567802429199,59.64303016662598,31.59785270690918,31.035900115966797,29.04033660888672,36.32807731628418,31.264305114746094
29.684782028198242,30.197620391845703,31.731367111206055,30.423402786254883,22.462129592895508,32.476186752319336,50.507545471191406,80.14059066772461,118.69549751281738,67.17491149902344,171.4789867401123,73.53663444519043,124.44329261779785,78.97806167602539,114.0282154083252,128.88693809509277,128.48687171936035,23.78678321838379,14.147758483886719,29.194355010986328,33.05244445800781,44.60287094116211,49.58319664001465,51.271677017211914,59.01217460632324,67.89970397949219,59.84020233154297,33.97250175476074,33.77985954284668,35.75873374938965,35.765886306762695,31.038761138916016
25.789976119995117,30.84087371826172,28.519392013549805,34.18779373168945,22.451162338256836,32.96613693237305,50.65751075744629,80.88970184326172,114.42232131958008,67.25931167602539,171.4174747467041,73.86279106140137,124.7715950012207,82.96513557434082,112.8232479095459,130.7821273803711,125.93317031860352,21.34537696838379,13.867855072021484,29.1750431060791,33.265113830566406,43.50471496582031,49.62301254272461,51.47600173950195,58.882713317871094,68.2671070098877,59.83281135559082,31.114578247070312,30.917644500732422,31.46052360534668,34.28220748901367,34.28483009338379
27.0841121673584,30.127525329589844,30.591964721679688,32.28902816772461,22.7205753326416,32.75275230407715,50.72164535522461,79.65254783630371,116.74141883850098,67.40498542785645,171.62156105041504,73.7466812133789,124.86886978149414,84.21444892883301,111.73844337463379,128.7531852722168,129.4238567352295,21.944284439086914,14.011859893798828,29.241561889648438,32.99236297607422,43.0455207824707,49.630165100097656,51.45621299743652,58.817386627197266,68.1765079498291,59.70573425292969,33.133745193481445,30.152320861816406,29.969453811645508,36.25130653381348,30.160903930664062
31.906604766845703,29.515504837036133,28.328418731689453,32.79614448547363,22.482633590698242,32.82523155212402,50.601959228515625,79.43320274353027,115.00406265258789,67.76118278503418,171.33593559265137,73.95696640014648,124.88889694213867,82.46827125549316,111.7854118347168,128.5994052886963,128.4925937652588,21.661043167114258,14.138221740722656,29.052019119262695,33.4620475769043,43.448686599731445,49.81088638305664,51.34987831115723,58.815956115722656,68.26066970825195,59.82494354248047,33.94436836242676,36.61608695983887,29.83689308166504,38.83767127990723,36.124467849731445
