mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
104.4304370880127,170.5467700958252,140.72227478027344,181.6079616546631,326.70116424560547,613.5764122009277,701.0366916656494,1241.7120933532715,1780.4243564605713,698.5764503479004,2396.026611328125,1701.1055946350098,3223.231077194214,756.1323642730713,892.6558494567871,1094.541311264038,1668.5912609100342,166.6409969329834,98.26016426086426,1107.8832149505615,1121.3037967681885,1821.162223815918,1847.6390838623047,2341.2559032440186,2317.6045417785645,2887.8026008605957,2859.2309951782227,147.90654182434082,136.38567924499512,99.94721412658691,116.26744270324707,158.0336093902588
105.6065559387207,129.11415100097656,141.57700538635254,180.1769733428955,326.57337188720703,621.1051940917969,702.2361755371094,1232.0194244384766,1778.91206741333,704.6816349029541,2388.0021572113037,1707.1006298065186,3224.411725997925,756.2029361724854,929.7242164611816,1057.6882362365723,1634.2511177062988,168.00236701965332,98.88839721679688,1108.5422039031982,1120.7544803619385,1818.4351921081543,1858.6456775665283,2334.7079753875732,2329.0274143218994,2885.875701904297,2859.0762615203857,144.82641220092773,98.06203842163086,99.40075874328613,116.90068244934082,161.03363037109375
105.06772994995117,127.80117988586426,141.49975776672363,177.43444442749023,326.2481689453125,615.2510643005371,705.1770687103271,1231.398582458496,1820.2900886535645,701.4548778533936,2434.7965717315674,1704.651117324829,3226.2821197509766,814.5415782928467,893.6266899108887,1059.3445301055908,1637.6721858978271,169.62456703186035,99.46465492248535,1109.703779220581,1121.2742328643799,1821.3961124420166,1858.5426807403564,2320.4128742218018,2342.0257568359375,2885.715961456299,2861.9446754455566,141.0195827484131,91.70675277709961,99.16996955871582,113.39449882507324,158.42938423156738
103.04951667785645,132.51924514770508,144.14429664611816,176.34153366088867,328.8881778717041,616.9238090515137,705.2676677703857,1232.8002452850342,1779.1311740875244,702.0378112792969,2385.7665061950684,1703.3281326293945,3231.4720153808594,764.8377418518066,886.9166374206543,1057.5857162475586,1636.4476680755615,166.6853427886963,98.41299057006836,1106.3354015350342,1121.0289001464844,1824.3169784545898,1858.6575984954834,2326.5976905822754,2349.68638420105,2887.183904647827,2864.225387573242,140.65289497375488,93.80197525024414,102.53620147705078,121.77872657775879,158.50353240966797
110.63814163208008,135.2086067199707,144.5791721343994,177.69098281860352,328.22561264038086,616.851806640625,703.0377388000488,1236.9582653045654,1782.2434902191162,699.8095512390137,2389.9025917053223,1703.8366794586182,3229.555606842041,755.5797100067139,890.5656337738037,1090.96097946167,1637.5224590301514,166.00632667541504,99.0152359008789,1108.2582473754883,1121.4072704315186,1828.261137008667,1859.6696853637695,2330.3377628326416,2356.2517166137695,2886.306047439575,2861.954689025879,140.81072807312012,92.94652938842773,99.29585456848145,120.99194526672363,158.45060348510742
102.86927223205566,127.57730484008789,141.74652099609375,179.8563003540039,328.66954803466797,617.9983615875244,703.885555267334,1235.1117134094238,1778.1991958618164,749.6621608734131,2384.47642326355,1705.8494091033936,3249.9687671661377,757.7066421508789,888.8781070709229,1055.9024810791016,1674.370527267456,166.8846607208252,98.2656478881836,1107.5599193572998,1121.5543746948242,1828.6621570587158,1861.6349697113037,2334.9955081939697,2360.8598709106445,2875.852584838867,2852.321147918701,140.65241813659668,97.46861457824707,108.8094711303711,118.6516284942627,158.41007232666016
108.23822021484375,129.92572784423828,141.57724380493164,176.67865753173828,328.31335067749023,616.1291599273682,702.9454708099365,1234.548568725586,1780.9052467346191,694.002628326416,2386.442184448242,1705.5294513702393,3214.653253555298,757.9660415649414,923.4967231750488,1055.1753044128418,1642.0767307281494,166.4102077484131,98.65736961364746,1108.2119941711426,1121.044635772705,1827.9049396514893,1861.6299629211426,2333.942174911499,2365.760326385498,2864.820957183838,2842.447519302368,188.67993354797363,95.49593925476074,105.32569885253906,116.14632606506348,190.13261795043945
111.19866371154785,129.8506259918213,142.4715518951416,184.88621711730957,327.00204849243164,614.9790287017822,702.1059989929199,1236.4318370819092,1780.9922695159912,697.7927684783936,2374.598741531372,1705.1832675933838,3229.7844886779785,755.4192543029785,889.6052837371826,1056.2469959259033,1643.2092189788818,166.54539108276367,98.5558032989502,1106.6734790802002,1121.35648727417,1831.178903579712,1860.1489067077637,2336.1759185791016,2369.38738822937,2873.349905014038,2849.050998687744,147.68624305725098,99.38931465148926,106.02211952209473,114.0592098236084,158.43701362609863
104.77805137634277,130.24663925170898,141.83449745178223,180.27043342590332,327.2721767425537,618.4306144714355,708.7576389312744,1236.6294860839844,1802.0365238189697,695.1439380645752,2379.8768520355225,1704.418659210205,3222.9440212249756,755.6588649749756,885.289192199707,1097.6073741912842,1641.592025756836,172.95169830322266,98.24919700622559,1108.7689399719238,1123.0852603912354,1830.8887481689453,1861.133337020874,2338.28067779541,2369.683027267456,2879.499912261963,2854.287624359131,139.79649543762207,94.41041946411133,102.16212272644043,117.13671684265137,158.0963134765625
104.86650466918945,128.1414031982422,142.9908275604248,177.3669719696045,327.1048069000244,616.525411605835,704.448938369751,1240.3554916381836,1767.228603363037,696.1145401000977,2382.091760635376,1706.8917751312256,3225.466728210449,790.3497219085693,882.3912143707275,1054.0547370910645,1640.0575637817383,169.20804977416992,99.1208553314209,1108.0338954925537,1122.4145889282227,1832.9658508300781,1860.4702949523926,2339.1025066375732,2370.8765506744385,2881.263494491577,2858.293056488037,141.0229206085205,92.59271621704102,100.30436515808105,114.72153663635254,158.25200080871582
105.81779479980469,128.49783897399902,142.16375350952148,221.24695777893066,327.1017074584961,616.7140007019043,702.3124694824219,1238.189697265625,1769.225835800171,697.7803707122803,2392.7361965179443,1706.3977718353271,3228.562355041504,757.0788860321045,880.9998035430908,1067.720890045166,1683.4592819213867,166.2271022796631,98.65641593933105,1108.6938381195068,1121.3726997375488,1831.146001815796,1861.2680435180664,2338.486909866333,2371.403694152832,2887.162208557129,2858.8340282440186,149.79171752929688,95.42655944824219,97.22757339477539,115.49568176269531,158.3108901977539
103.84702682495117,128.63945960998535,144.47975158691406,177.22415924072266,328.19414138793945,618.9858913421631,702.951192855835,1238.8379573822021,1772.5000381469727,696.6996192932129,2438.0249977111816,1706.639289855957,3229.440212249756,757.331371307373,882.6210498809814,1056.4396381378174,1642.054796218872,168.16306114196777,98.3579158782959,1108.1523895263672,1122.1427917480469,1833.9083194732666,1862.0672225952148,2338.9129638671875,2373.0907440185547,2883.5182189941406,2859.2138290405273,145.25890350341797,94.40875053405762,100.77166557312012,115.65637588500977,158.660888671875
102.04148292541504,131.0868263244629,146.0886001586914,178.25746536254883,327.0268440246582,618.9122200012207,703.3412456512451,1242.2153949737549,1779.50119972229,698.7051963806152,2386.845827102661,1706.1188220977783,3230.433702468872,754.0414333343506,880.1169395446777,1095.6757068634033,1641.526460647583,165.41147232055664,99.48396682739258,1109.1992855072021,1120.9750175476074,1831.833839416504,1862.1785640716553,2342.0042991638184,2373.307704925537,2885.0762844085693,2860.7358932495117,144.6378231048584,93.44005584716797,100.42214393615723,116.10770225524902,158.2627296447754
106.40931129455566,128.32903861999512,174.7739315032959,177.54602432250977,328.31573486328125,631.669282913208,708.0681324005127,1237.6856803894043,1775.5935192108154,703.5322189331055,2388.0796432495117,1691.9946670532227,3230.776786804199,756.0207843780518,883.580207824707,1055.0878047943115,1644.981861114502,168.20478439331055,98.3729362487793,1108.278512954712,1121.523380279541,1833.4007263183594,1851.508378982544,2340.0063514709473,2373.0342388153076,2887.1920108795166,2862.063407897949,141.7250633239746,94.39277648925781,98.8304615020752,156.9380760192871,158.23888778686523
101.12380981445312,128.6489963531494,141.99423789978027,177.20818519592285,327.35538482666016,618.927001953125,703.5219669342041,1239.2263412475586,1813.553810119629,697.941780090332,2388.7228965759277,1695.6124305725098,3272.718906402588,754.4519901275635,886.3656520843506,1047.52779006958,1642.087697982788,165.71784019470215,144.76633071899414,1108.3264350891113,1121.8435764312744,1831.8910598754883,1847.6762771606445,2339.709758758545,2354.1033267974854,2885.643482208252,2862.4227046966553,141.7546272277832,95.26658058166504,103.60264778137207,116.29128456115723,158.33139419555664
101.80115699768066,128.16953659057617,141.82710647583008,177.26397514343262,327.14033126831055,618.4425354003906,703.7732601165771,1239.3081188201904,1778.095006942749,704.4751644134521,2387.7410888671875,1736.2394332885742,3212.195634841919,755.2516460418701,924.3903160095215,1048.081874847412,1642.7366733551025,165.91691970825195,98.24633598327637,1106.8685054779053,1121.0415363311768,1832.3800563812256,1849.358081817627,2333.578586578369,2358.4511280059814,2898.519515991211,2859.9014282226562,141.76321029663086,93.2149887084961,131.75177574157715,116.0588264465332,158.54549407958984
106.01139068603516,130.8903694152832,142.1341896057129,177.49285697937012,327.62908935546875,619.1942691802979,705.5175304412842,1275.4359245300293,1778.9418697357178,698.3189582824707,2387.9313468933105,1697.6866722106934,3209.951639175415,756.3643455505371,882.9998970031738,1049.6797561645508,1642.301082611084,167.02651977539062,102.15163230895996,1108.6726188659668,1119.3044185638428,1832.3609828948975,1851.7181873321533,2319.0219402313232,2363.072633743286,2877.398729324341,2853.404998779297,143.36133003234863,90.91949462890625,97.61881828308105,119.31157112121582,158.81967544555664
102.52976417541504,129.40359115600586,142.03500747680664,177.45065689086914,328.08423042297363,618.9761161804199,705.0778865814209,1240.7481670379639,1777.7793407440186,700.7524967193604,2388.1771564483643,1700.1917362213135,3218.1270122528076,755.8443546295166,884.7920894622803,1050.4851341247559,1642.012596130371,166.05091094970703,98.34098815917969,1109.1785430908203,1119.5158958435059,1826.6181945800781,1854.926586151123,2324.6686458587646,2365.7989501953125,2866.995334625244,2841.564416885376,141.7074203491211,92.77653694152832,97.13149070739746,116.34564399719238,158.30278396606445
101.79924964904785,127.20727920532227,142.19427108764648,176.99933052062988,328.20868492126465,617.077112197876,704.3716907501221,1240.779161453247,1779.9351215362549,700.3026008605957,2389.396905899048,1702.6338577270508,3222.700357437134,756.1955451965332,884.0842247009277,1051.805019378662,1626.7294883728027,166.1684513092041,98.86455535888672,1107.5341701507568,1119.2233562469482,1817.164659500122,1854.706048965454,2332.611560821533,2367.5076961517334,2878.1027793884277,2845.866918563843,141.7858600616455,93.85466575622559,103.29699516296387,115.78488349914551,158.5705280303955
102.31208801269531,125.6406307220459,142.21501350402832,177.6721477508545,327.55255699157715,618.0403232574463,706.273078918457,1241.058588027954,1779.2713642120361,700.0112533569336,2375.941753387451,1702.636480331421,3226.545810699463,755.8305263519287,884.7825527191162,1092.0581817626953,1667.771816253662,166.18585586547852,98.15764427185059,1106.5025329589844,1090.0864601135254,1820.512056350708,1856.003761291504,2331.9308757781982,2370.1090812683105,2879.4758319854736,2851.102113723755,141.14832878112793,97.20897674560547,100.65507888793945,118.89314651489258,158.372163772583
102.49781608581543,125.49829483032227,142.30942726135254,177.26969718933105,328.65166664123535,617.8522109985352,705.5776119232178,1241.9123649597168,1816.5619373321533,700.6778717041016,2426.6459941864014,1702.634572982788,3227.749824523926,756.6192150115967,920.9511280059814,1054.2163848876953,1632.7307224273682,166.15724563598633,98.04081916809082,1106.9066524505615,1098.9019870758057,1822.526454925537,1856.9438457489014,2332.223653793335,2370.8560466766357,2880.5160522460938,2854.519844055176,141.45660400390625,134.60922241210938,101.94778442382812,118.10135841369629,158.5092544555664
136.32893562316895,127.36082077026367,142.20285415649414,177.07467079162598,327.8815746307373,618.9510822296143,704.4868469238281,1240.6766414642334,1780.4632186889648,700.000524520874,2375.962734222412,1703.592300415039,3228.0139923095703,755.7873725891113,884.6213817596436,1068.5651302337646,1637.7031803131104,164.85118865966797,98.13714027404785,1106.684684753418,1102.745532989502,1825.0467777252197,1859.1454029083252,2336.012601852417,2371.607542037964,2886.5110874176025,2857.3827743530273,141.27182960510254,95.85690498352051,97.05114364624023,116.97554588317871,158.66923332214355
104.00557518005371,126.91926956176758,142.10796356201172,177.80637741088867,329.4675350189209,617.8584098815918,706.4969539642334,1241.2872314453125,1779.4408798217773,701.1749744415283,2384.8981857299805,1704.2620182037354,3229.8800945281982,791.2263870239258,885.2095603942871,1053.0767440795898,1638.181447982788,165.97652435302734,98.07181358337402,1109.053373336792,1104.926586151123,1825.6051540374756,1858.933925628662,2336.818218231201,2372.5638389587402,2883.671760559082,2857.804775238037,182.04760551452637,96.76957130432129,101.36246681213379,116.24860763549805,158.9047908782959
103.74855995178223,128.4167766571045,142.40002632141113,178.1771183013916,328.27162742614746,618.0031299591064,705.9915065765381,1241.6050434112549,1782.3388576507568,700.5026340484619,2381.556510925293,1704.3724060058594,3275.2256393432617,756.3855648040771,885.5969905853271,1092.052698135376,1636.5296840667725,165.4956340789795,98.24705123901367,1107.8228950500488,1107.7845096588135,1827.6920318603516,1859.0607643127441,2337.4760150909424,2371.7870712280273,2884.0842247009277,2863.6269569396973,141.45755767822266,95.25632858276367,95.79968452453613,117.0353889465332,158.7979793548584
105.010986328125,126.51729583740234,142.41361618041992,184.68737602233887,328.19151878356934,618.375301361084,741.4021492004395,1241.732120513916,1780.540943145752,702.1665573120117,2383.52632522583,1704.7572135925293,3229.4583320617676,756.7605972290039,924.4546890258789,1054.997205734253,1675.529956817627,165.20953178405762,98.11615943908691,1108.5288524627686,1110.224962234497,1828.8536071777344,1859.6322536468506,2341.3102626800537,2372.790575027466,2885.842800140381,2861.156225204468,141.91198348999023,94.76733207702637,94.970703125,117.06352233886719,162.5070571899414
102.8585433959961,126.79338455200195,142.03858375549316,179.09002304077148,328.54628562927246,618.4093952178955,705.7561874389648,1278.003215789795,1780.7862758636475,701.3874053955078,2385.4870796203613,1705.2977085113525,3208.345890045166,756.335973739624,885.432243347168,1054.2166233062744,1644.4902420043945,164.7014617919922,98.56176376342773,1107.6269149780273,1112.4987602233887,1829.249382019043,1859.6689701080322,2337.0909690856934,2374.9046325683594,2886.791467666626,2860.5260848999023,141.55316352844238,90.73781967163086,106.17709159851074,119.62604522705078,158.86974334716797
102.68545150756836,127.51245498657227,142.5175666809082,178.2364845275879,328.9787769317627,618.8943386077881,705.4798603057861,1241.468906402588,1798.0091571807861,703.3321857452393,2386.202573776245,1705.3062915802002,3211.4081382751465,756.2844753265381,885.7345581054688,1054.5403957366943,1640.1405334472656,165.62533378601074,98.29187393188477,1107.6629161834717,1114.8407459259033,1829.5402526855469,1860.0833415985107,2338.711738586426,2373.7239837646484,2885.3328227996826,2862.2498512268066,141.27683639526367,87.34655380249023,101.7146110534668,126.45959854125977,158.72573852539062
101.66549682617188,127.42018699645996,142.82798767089844,178.22957038879395,328.0186653137207,618.455171585083,705.4493427276611,1233.2627773284912,1768.0590152740479,701.0955810546875,2387.9292011260986,1705.2011489868164,3218.3399200439453,757.7588558197021,885.5972290039062,1095.5681800842285,1641.8554782867432,165.2085781097412,98.31714630126953,1107.8357696533203,1118.354320526123,1830.091953277588,1860.8312606811523,2339.543342590332,2361.6268634796143,2885.608434677124,2856.827735900879,141.56198501586914,88.03391456604004,96.95029258728027,119.43411827087402,158.65826606750488
130.46956062316895,126.72853469848633,142.77100563049316,215.86203575134277,327.93736457824707,618.3445453643799,705.3465843200684,1230.2632331848145,1771.3265419006348,702.2297382354736,2387.722969055176,1705.4483890533447,3222.419261932373,756.159782409668,886.023998260498,1058.7561130523682,1641.0984992980957,164.7927761077881,98.1142520904541,1108.0265045166016,1118.1364059448242,1830.1446437835693,1860.5868816375732,2337.9971981048584,2355.828285217285,2888.7691497802734,2836.787223815918,141.9241428375244,93.41168403625488,102.00643539428711,116.22190475463867,158.3728790283203
104.65264320373535,125.43964385986328,142.43221282958984,178.27224731445312,328.4575939178467,655.4369926452637,704.6942710876465,1231.9869995117188,1773.7243175506592,701.4007568359375,2388.1921768188477,1705.9054374694824,3225.374460220337,786.3163948059082,922.3618507385254,1059.0236186981201,1688.0135536193848,164.60466384887695,98.31881523132324,1107.0706844329834,1118.9448833465576,1831.3343524932861,1864.210844039917,2338.505268096924,2361.0587120056152,2886.8517875671387,2846.536636352539,141.85261726379395,90.81792831420898,96.31776809692383,115.97466468811035,158.78915786743164
100.95047950744629,126.15728378295898,142.7168846130371,178.03215980529785,328.2294273376465,618.3419227600098,704.9288749694824,1233.851432800293,1774.1096019744873,700.7348537445068,2390.627861022949,1706.2525749206543,3227.259635925293,751.1215209960938,886.1706256866455,1058.6438179016113,1643.6383724212646,164.46423530578613,98.24800491333008,1107.58638381958,1119.9417114257812,1830.4667472839355,1854.7163009643555,2338.650703430176,2365.551710128784,2886.8868350982666,2849.649667739868,141.10064506530762,92.30589866638184,93.8863754272461,118.1645393371582,158.27393531799316
