mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
35.314321517944336,36.61298751831055,33.88357162475586,36.539316177368164,17.33994483947754,28.97810935974121,44.18301582336426,76.39813423156738,111.18626594543457,60.24909019470215,152.4038314819336,56.809425354003906,102.01621055603027,93.1246280670166,132.85279273986816,158.9798927307129,133.82673263549805,17.49134063720703,15.487432479858398,24.951457977294922,30.18474578857422,35.498857498168945,45.19248008728027,41.04948043823242,50.88067054748535,63.968658447265625,49.81589317321777,36.3619327545166,35.75587272644043,36.35406494140625,38.95711898803711,37.54830360412598
35.02655029296875,34.18254852294922,33.99038314819336,36.50069236755371,17.40407943725586,28.88631820678711,44.44575309753418,76.30515098571777,110.44096946716309,59.33809280395508,146.13723754882812,56.79178237915039,101.81760787963867,93.99604797363281,133.29458236694336,160.7985496520996,132.4172019958496,17.42696762084961,15.463590621948242,25.016069412231445,29.639720916748047,35.48383712768555,42.75846481323242,40.96865653991699,50.67110061645508,60.28389930725098,49.56221580505371,36.27347946166992,35.56036949157715,36.417245864868164,38.770198822021484,37.41168975830078
35.28714179992676,34.41333770751953,33.72788429260254,36.466360092163086,17.34185218811035,28.888702392578125,44.310808181762695,75.62518119812012,111.17219924926758,59.24367904663086,148.7600803375244,58.942317962646484,103.56712341308594,93.59025955200195,132.89880752563477,159.6360206604004,134.0022087097168,17.601728439331055,15.604257583618164,25.038957595825195,30.025005340576172,34.94071960449219,42.94753074645996,40.72713851928711,51.12433433532715,58.48407745361328,49.38173294067383,35.913705825805664,35.38250923156738,36.91458702087402,39.13235664367676,38.034915924072266
35.71915626525879,34.56735610961914,33.70332717895508,36.50403022766113,17.271041870117188,28.963088989257812,44.175148010253906,75.55866241455078,110.29720306396484,58.95829200744629,148.64206314086914,58.62617492675781,102.34642028808594,93.78409385681152,133.29577445983887,158.51354598999023,146.27623558044434,17.681598663330078,15.563726425170898,25.01058578491211,30.06267547607422,35.57229042053223,42.21940040588379,40.75503349304199,52.22892761230469,58.44926834106445,49.468278884887695,35.84027290344238,35.98833084106445,37.08529472351074,39.18790817260742,37.6286506652832
35.32719612121582,34.605979919433594,33.67280960083008,36.4375114440918,17.212867736816406,29.11829948425293,44.072628021240234,76.00045204162598,112.01739311218262,59.88001823425293,154.48379516601562,58.42018127441406,107.27858543395996,93.72234344482422,134.2313289642334,161.4680290222168,137.87412643432617,17.931461334228516,15.527486801147461,24.85060691833496,30.042409896850586,35.542964935302734,42.16432571411133,40.68326950073242,52.356719970703125,58.675527572631836,49.49188232421875,36.1788272857666,35.672903060913086,37.02950477600098,38.82765769958496,37.41145133972168
35.07184982299805,34.40999984741211,33.57839584350586,36.48972511291504,17.206668853759766,28.933048248291016,43.98751258850098,76.14278793334961,113.95096778869629,61.425209045410156,148.4847068786621,56.96225166320801,108.53385925292969,93.80030632019043,132.60197639465332,161.62943840026855,136.5656852722168,17.831087112426758,15.550851821899414,24.80316162109375,30.039072036743164,35.01629829406738,42.39511489868164,41.18824005126953,52.15859413146973,59.69524383544922,49.42464828491211,35.82882881164551,35.42900085449219,36.62896156311035,38.29026222229004,37.28532791137695
35.72440147399902,41.665077209472656,33.98251533508301,36.83662414550781,17.467021942138672,28.963088989257812,44.092416763305664,77.50916481018066,109.95340347290039,61.03706359863281,148.85377883911133,56.94866180419922,103.98101806640625,93.33038330078125,133.9428424835205,159.4531536102295,138.38577270507812,18.022537231445312,15.488862991333008,24.778127670288086,30.013322830200195,34.284114837646484,45.1962947845459,41.02659225463867,51.17321014404297,59.69834327697754,49.60012435913086,35.74728965759277,37.395477294921875,36.47589683532715,37.47677803039551,37.50324249267578
38.907527923583984,34.366607666015625,34.360647201538086,36.55290603637695,17.450809478759766,28.99479866027832,43.95437240600586,76.23600959777832,109.80081558227539,60.675859451293945,151.38769149780273,57.042598724365234,103.56521606445312,93.60480308532715,133.75043869018555,158.90264511108398,136.24000549316406,17.923831939697266,15.486478805541992,24.87659454345703,30.0447940826416,34.29150581359863,44.9213981628418,41.03589057922363,50.66084861755371,59.61132049560547,49.37338829040527,35.67767143249512,36.23843193054199,36.452293395996094,37.53352165222168,38.05875778198242
35.430908203125,36.22269630432129,34.52301025390625,36.4375114440918,17.313480377197266,28.98263931274414,43.60318183898926,75.48046112060547,110.76927185058594,59.49211120605469,152.68540382385254,57.1141242980957,105.34954071044922,93.48654747009277,132.46560096740723,158.4322452545166,141.65425300598145,17.850160598754883,15.564441680908203,24.87659454345703,29.841184616088867,34.12675857543945,45.032501220703125,41.15629196166992,50.42767524719238,62.99543380737305,49.604177474975586,36.20791435241699,35.72487831115723,36.38195991516113,37.0945930480957,38.717031478881836
35.19082069396973,34.50298309326172,34.339189529418945,38.085222244262695,17.32635498046875,28.898000717163086,44.07024383544922,76.43675804138184,111.41824722290039,59.92269515991211,149.9805450439453,57.6786994934082,103.83296012878418,93.84036064147949,133.36181640625,160.71772575378418,139.9064064025879,17.899274826049805,15.524864196777344,26.093721389770508,29.681682586669922,34.07549858093262,45.073509216308594,43.44773292541504,50.436973571777344,59.937238693237305,50.071001052856445,36.23509407043457,35.47930717468262,36.35764122009277,36.94462776184082,37.961483001708984
35.26496887207031,34.3017578125,33.90240669250488,36.401987075805664,17.29607582092285,28.95951271057129,43.89238357543945,77.0411491394043,110.92615127563477,60.019493103027344,150.26283264160156,57.43241310119629,105.25035858154297,93.5201644897461,132.78579711914062,159.21258926391602,137.52985000610352,17.891645431518555,15.588760375976562,24.97553825378418,29.668092727661133,34.08408164978027,42.923688888549805,43.21646690368652,49.96085166931152,60.0275993347168,50.00162124633789,35.901546478271484,35.54224967956543,37.02878952026367,37.46366500854492,39.81423377990723
35.157203674316406,34.28244590759277,33.629417419433594,36.61227226257324,17.261505126953125,28.944969177246094,45.278310775756836,77.02422142028809,111.44876480102539,59.41152572631836,151.63278579711914,57.31344223022461,105.20195960998535,94.35033798217773,133.8047981262207,162.0192527770996,136.96670532226562,17.78101921081543,15.584945678710938,24.708032608032227,29.736757278442383,35.98284721374512,42.80853271484375,43.14827919006348,50.38595199584961,59.9360466003418,49.96132850646973,35.75706481933594,36.00358963012695,37.08052635192871,37.51993179321289,39.315223693847656
35.16840934753418,34.46030616760254,33.51020812988281,36.347389221191406,17.253398895263672,28.981685638427734,45.42374610900879,75.7913589477539,111.4342212677002,59.58247184753418,152.04668045043945,57.22236633300781,105.87239265441895,93.97530555725098,133.63146781921387,161.90481185913086,138.58938217163086,17.85755157470703,15.503168106079102,24.684906005859375,29.630422592163086,35.843849182128906,42.74415969848633,43.273210525512695,50.28033256530762,60.24456024169922,49.60989952087402,36.10062599182129,35.75634956359863,37.21928596496582,37.08767890930176,39.16358947753906
35.08925437927246,34.46674346923828,33.55121612548828,36.4079475402832,17.191410064697266,28.827190399169922,45.95160484313965,77.5909423828125,110.7945442199707,60.09387969970703,145.8759307861328,57.385921478271484,106.38809204101562,93.71471405029297,132.33637809753418,159.53469276428223,139.75882530212402,17.82703399658203,15.477895736694336,24.65987205505371,29.71649169921875,35.62784194946289,42.73414611816406,41.83077812194824,50.25768280029297,59.8607063293457,49.1180419921875,35.802364349365234,35.63737869262695,36.6978645324707,36.92197799682617,39.01028633117676
35.18247604370117,41.84889793395996,33.91408920288086,36.71979904174805,17.498016357421875,28.802156448364258,45.83096504211426,77.24857330322266,113.27958106994629,59.65757369995117,147.94921875,57.22808837890625,106.72950744628906,93.44267845153809,133.0552101135254,166.5635108947754,139.4507884979248,17.842769622802734,15.503644943237305,25.00748634338379,29.543161392211914,35.60686111450195,42.70005226135254,40.978193283081055,51.323890686035156,60.03427505493164,48.853397369384766,35.74705123901367,36.1630916595459,36.417484283447266,37.36472129821777,39.010047912597656
35.095930099487305,34.13534164428711,33.545732498168945,36.47446632385254,17.33994483947754,28.743743896484375,44.4025993347168,76.82394981384277,113.13700675964355,59.30280685424805,149.17707443237305,57.229042053222656,106.54306411743164,93.02544593811035,132.42268562316895,163.89799118041992,137.81213760375977,17.72141456604004,15.58685302734375,25.28214454650879,30.199527740478516,35.463571548461914,43.54548454284668,40.95649719238281,51.00440979003906,60.87923049926758,48.67076873779297,35.78686714172363,35.70103645324707,36.39984130859375,37.10341453552246,38.913726806640625
34.94143486022949,38.964033126831055,33.51283073425293,36.80849075317383,17.23003387451172,29.506921768188477,44.13771629333496,76.53474807739258,112.67518997192383,59.2498779296875,156.70537948608398,57.091474533081055,105.99541664123535,93.23501586914062,132.307767868042,163.42401504516602,136.75856590270996,17.72141456604004,15.355110168457031,25.29311180114746,30.181884765625,35.14671325683594,43.36142539978027,40.685415267944336,50.90785026550293,60.58096885681152,49.22127723693848,35.73012351989746,36.566734313964844,36.426544189453125,36.93890571594238,39.06846046447754
34.86895561218262,33.9963436126709,33.42270851135254,36.85593605041504,17.167091369628906,28.97787094116211,43.7924861907959,75.7594108581543,114.55345153808594,60.23287773132324,146.95358276367188,57.32369422912598,105.27253150939941,93.08886528015137,131.87074661254883,163.4809970855713,137.2992992401123,17.73691177368164,15.239715576171875,25.28691291809082,30.211210250854492,34.75165367126465,43.41864585876465,40.691375732421875,51.51033401489258,60.33968925476074,50.43339729309082,35.759687423706055,35.587310791015625,36.42582893371582,36.91697120666504,38.99025917053223
35.048723220825195,33.83755683898926,33.51545333862305,36.41843795776367,17.186641693115234,28.73373031616211,43.74885559082031,75.58655738830566,113.3279800415039,61.00606918334961,148.61464500427246,57.42621421813965,104.87556457519531,93.15991401672363,132.07435607910156,165.07792472839355,137.18724250793457,17.724275588989258,15.347719192504883,25.09021759033203,29.9379825592041,34.942626953125,43.55478286743164,43.17212104797363,53.39980125427246,60.26744842529297,50.51755905151367,34.09743309020996,35.65502166748047,36.431074142456055,38.63883018493652,39.10040855407715
36.22007369995117,33.890485763549805,33.60271453857422,36.37051582336426,17.22574234008789,28.965473175048828,43.714046478271484,76.17855072021484,114.06064033508301,62.30568885803223,150.22969245910645,58.187007904052734,105.37123680114746,93.292236328125,132.68017768859863,161.0736846923828,136.53922080993652,17.48061180114746,15.297174453735352,25.046110153198242,29.999256134033203,34.81030464172363,43.972015380859375,42.48690605163574,53.34925651550293,60.40692329406738,49.880266189575195,34.111976623535156,35.56084632873535,36.3612174987793,38.58828544616699,38.81120681762695
35.134077072143555,33.88690948486328,33.66827964782715,36.434173583984375,17.24100112915039,29.039382934570312,43.76506805419922,76.99298858642578,112.9751205444336,60.42122840881348,154.77395057678223,57.935476303100586,105.26752471923828,93.16730499267578,132.13539123535156,161.5426540374756,137.62378692626953,17.482519149780273,15.344619750976562,25.081396102905273,29.933691024780273,34.82985496520996,43.979644775390625,42.64235496520996,53.179025650024414,60.1351261138916,49.7128963470459,33.81919860839844,35.64119338989258,38.045406341552734,38.51890563964844,37.393808364868164
34.9118709564209,35.05253791809082,33.59794616699219,36.38815879821777,17.160654067993164,29.11686897277832,43.706417083740234,77.1646499633789,113.68370056152344,59.90934371948242,147.352933883667,57.81722068786621,105.05867004394531,93.37019920349121,132.05671310424805,159.8525047302246,137.41564750671387,17.617464065551758,15.31362533569336,25.020122528076172,30.054569244384766,34.90805625915527,43.71500015258789,42.49238967895508,51.497459411621094,59.50665473937988,49.053192138671875,34.05904769897461,35.58230400085449,36.49759292602539,37.05000877380371,37.31393814086914
35.11691093444824,34.1641902923584,33.40578079223633,36.231279373168945,17.18878746032715,28.987646102905273,43.80965232849121,76.11775398254395,112.35594749450684,59.76557731628418,149.42288398742676,57.55782127380371,105.8046817779541,93.44053268432617,132.56335258483887,159.62481498718262,137.31789588928223,17.76599884033203,15.330314636230469,24.77741241455078,30.03668785095215,34.94620323181152,43.69306564331055,42.21653938293457,50.611257553100586,59.453725814819336,48.76136779785156,33.841848373413086,37.7802848815918,36.3924503326416,36.98611259460449,37.38808631896973
34.924983978271484,37.24074363708496,33.499717712402344,36.23843193054199,17.185449600219727,29.003620147705078,43.95937919616699,75.90556144714355,112.77461051940918,60.59074401855469,151.35908126831055,57.723045349121094,104.01463508605957,93.31274032592773,132.31205940246582,158.80870819091797,136.72327995300293,17.673492431640625,15.351533889770508,24.726152420043945,30.052661895751953,34.94715690612793,43.44534873962402,41.15939140319824,50.34160614013672,59.19480323791504,48.882484436035156,33.9350700378418,35.9957218170166,36.41200065612793,36.81826591491699,37.28842735290527
35.69769859313965,33.82587432861328,33.59198570251465,36.443233489990234,17.2119140625,28.94759178161621,43.95341873168945,75.76918601989746,112.40410804748535,60.61363220214844,155.27629852294922,57.713985443115234,103.34110260009766,93.8730239868164,132.98892974853516,169.94285583496094,136.98196411132812,17.59934425354004,15.425682067871094,24.694204330444336,29.858112335205078,34.99603271484375,43.71929168701172,41.091203689575195,50.47011375427246,60.4093074798584,49.69644546508789,33.89143943786621,35.74013710021973,36.39388084411621,36.88931465148926,37.386178970336914
35.0186824798584,33.87117385864258,33.67877006530762,36.478281021118164,17.152070999145508,29.98518943786621,43.90263557434082,75.49595832824707,112.73717880249023,61.43927574157715,145.16711235046387,57.327985763549805,104.44927215576172,93.29009056091309,132.40456581115723,160.72940826416016,137.00103759765625,17.837047576904297,15.587568283081055,24.66893196105957,29.86598014831543,34.96384620666504,43.512821197509766,41.01252555847168,49.8044490814209,60.99081039428711,51.25617980957031,33.849477767944336,35.63094139099121,36.40031814575195,36.83161735534668,37.57762908935547
34.90042686462402,37.3539924621582,33.67280960083008,36.47923469543457,18.11981201171875,28.837203979492188,43.73049736022949,75.39820671081543,112.13207244873047,60.59408187866211,148.26703071594238,56.90765380859375,103.72424125671387,92.64564514160156,132.1883201599121,158.89930725097656,138.45562934875488,17.930030822753906,15.447139739990234,24.729013442993164,29.869794845581055,34.98721122741699,44.2047119140625,40.88640213012695,50.354719161987305,60.468196868896484,51.020145416259766,33.90669822692871,36.220550537109375,36.499977111816406,36.89122200012207,37.56594657897949
35.25900840759277,33.8597297668457,33.506155014038086,36.41247749328613,17.168521881103516,28.91826629638672,43.93577575683594,75.5469799041748,113.81292343139648,60.281991958618164,149.57022666931152,56.53882026672363,105.47304153442383,92.79394149780273,133.69345664978027,158.40697288513184,136.78717613220215,17.62676239013672,15.381574630737305,24.718046188354492,30.138492584228516,35.25519371032715,43.66755485534668,41.67461395263672,50.09150505065918,60.782670974731445,50.985097885131836,33.86497497558594,35.56537628173828,36.4537239074707,36.737918853759766,37.59407997131348
35.05539894104004,33.68997573852539,33.65516662597656,36.4687442779541,17.194032669067383,28.87105941772461,43.969154357910156,76.81417465209961,114.48168754577637,60.55784225463867,155.32612800598145,56.865692138671875,106.20260238647461,92.87691116333008,133.75139236450195,158.72788429260254,139.91093635559082,17.632007598876953,15.441417694091797,24.75452423095703,30.165910720825195,35.22944450378418,43.98798942565918,41.76950454711914,49.98016357421875,61.00606918334961,50.00495910644531,33.9045524597168,35.6290340423584,36.435604095458984,36.88406944274902,37.55807876586914
33.435821533203125,33.94007682800293,33.60247611999512,36.54599189758301,17.185449600219727,28.9614200592041,43.792724609375,77.21900939941406,111.72938346862793,60.590505599975586,149.50060844421387,59.10086631774902,106.78911209106445,93.28842163085938,132.57718086242676,158.21313858032227,138.0164623260498,17.659425735473633,15.335321426391602,25.53868293762207,30.13300895690918,35.167694091796875,44.41547393798828,41.495323181152344,50.39834976196289,60.60957908630371,49.368858337402344,35.662174224853516,35.54725646972656,36.43679618835449,36.8657112121582,37.557363510131836
33.99825096130371,33.72621536254883,33.6759090423584,36.43369674682617,17.153501510620117,28.846263885498047,44.73471641540527,75.77681541442871,111.74988746643066,59.86523628234863,149.90806579589844,58.49170684814453,106.83846473693848,93.45746040344238,132.63797760009766,158.33663940429688,137.5732421875,17.86327362060547,15.380382537841797,25.468111038208008,30.034542083740234,35.157203674316406,44.09456253051758,41.672706604003906,49.751996994018555,60.455322265625,48.996925354003906,35.607337951660156,35.579681396484375,36.35835647583008,36.88669204711914,37.581682205200195
