mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
50.312042236328125,47.718048095703125,50.76026916503906,47.31297492980957,22.294998168945312,38.2845401763916,49.67093467712402,91.87078475952148,134.24062728881836,50.63581466674805,99.27129745483398,49.33929443359375,91.03822708129883,147.6435661315918,186.19132041931152,214.41364288330078,151.68094635009766,18.72086524963379,19.321441650390625,36.6363525390625,38.24877738952637,39.98231887817383,42.07491874694824,43.68758201599121,45.21965980529785,48.99430274963379,44.55733299255371,52.648067474365234,54.10313606262207,56.65731430053711,52.23727226257324,60.17327308654785
49.94797706604004,51.4216423034668,48.590660095214844,47.487735748291016,24.463653564453125,38.48838806152344,50.53377151489258,91.47953987121582,134.07540321350098,50.192832946777344,99.67851638793945,50.95171928405762,91.71223640441895,115.7081127166748,159.1777801513672,189.86010551452637,152.92620658874512,18.542766571044922,19.301891326904297,36.33689880371094,38.30099105834961,40.12727737426758,41.87369346618652,43.114423751831055,45.69649696350098,48.25139045715332,45.41492462158203,53.26962471008301,56.56552314758301,56.925296783447266,56.9455623626709,57.95097351074219
50.85587501525879,50.52685737609863,50.36211013793945,47.20449447631836,22.82094955444336,36.96751594543457,48.77448081970215,91.19176864624023,133.070707321167,51.146745681762695,101.7446517944336,49.633026123046875,92.71597862243652,115.32425880432129,159.3780517578125,190.23466110229492,150.94900131225586,19.302845001220703,20.036697387695312,36.331892013549805,37.89210319519043,40.04192352294922,43.233633041381836,43.05744171142578,45.865535736083984,47.87135124206543,45.18532752990723,52.48689651489258,52.86812782287598,94.96378898620605,54.72111701965332,53.855180740356445
49.9722957611084,48.679351806640625,48.30121994018555,50.33707618713379,22.698163986206055,38.94782066345215,49.38101768493652,120.75686454772949,133.05974006652832,51.80692672729492,98.97279739379883,51.21922492980957,92.34738349914551,114.60423469543457,159.318208694458,189.55445289611816,176.50461196899414,17.859935760498047,18.55301856994629,37.523746490478516,37.83774375915527,39.94107246398926,41.724205017089844,42.59324073791504,45.26185989379883,48.10142517089844,45.23658752441406,52.678585052490234,57.96384811401367,55.93752861022949,52.97446250915527,54.72564697265625
48.0196475982666,51.06639862060547,52.17242240905762,45.558929443359375,23.661136627197266,35.18056869506836,50.97842216491699,92.56124496459961,132.18259811401367,51.14889144897461,97.93996810913086,50.3690242767334,117.46096611022949,117.89178848266602,158.74028205871582,186.91349029541016,152.4796485900879,20.058631896972656,19.679546356201172,36.42129898071289,37.63747215270996,40.581464767456055,42.448997497558594,42.98806190490723,44.92473602294922,48.741817474365234,44.129371643066406,56.11848831176758,56.276559829711914,56.04815483093262,57.98983573913574,57.09385871887207
50.06670951843262,49.695730209350586,47.882795333862305,49.05986785888672,23.241519927978516,35.11857986450195,49.00026321411133,91.97402000427246,132.45773315429688,51.67269706726074,102.67090797424316,50.80580711364746,91.9954776763916,117.76876449584961,163.66291046142578,186.34033203125,151.85952186584473,19.067764282226562,18.9361572265625,36.66210174560547,37.84441947937012,39.90602493286133,42.508840560913086,43.12872886657715,45.12333869934082,47.789573669433594,45.62258720397949,48.16603660583496,55.61470985412598,55.62591552734375,57.88159370422363,58.22587013244629
50.28843879699707,49.86929893493652,51.529884338378906,49.68428611755371,23.776531219482422,36.12828254699707,47.09148406982422,91.64547920227051,137.61615753173828,52.8261661529541,100.99554061889648,50.01425743103027,91.45855903625488,130.31268119812012,159.90257263183594,207.50713348388672,152.56357192993164,17.812728881835938,18.141984939575195,37.665605545043945,37.68134117126465,39.827585220336914,43.20240020751953,42.566537857055664,45.82405090332031,48.01368713378906,45.68791389465332,54.08501625061035,52.94346809387207,55.69648742675781,56.18906021118164,53.209543228149414
49.375057220458984,44.918060302734375,50.44150352478027,49.53455924987793,24.075031280517578,37.77432441711426,50.566911697387695,86.52329444885254,133.99386405944824,51.81074142456055,103.44219207763672,49.051761627197266,90.62910079956055,122.72286415100098,197.21627235412598,187.72149085998535,150.99477767944336,18.864870071411133,17.586946487426758,36.61036491394043,37.81890869140625,39.604902267456055,41.758060455322266,42.272329330444336,44.66700553894043,47.77264595031738,45.61567306518555,81.24732971191406,57.21712112426758,53.25055122375488,56.073904037475586,53.65943908691406
49.44729804992676,47.04093933105469,51.34081840515137,46.7071533203125,22.050142288208008,37.42098808288574,50.519466400146484,92.78750419616699,134.06014442443848,54.16393280029297,97.93519973754883,50.50206184387207,91.29047393798828,119.48847770690918,162.2779369354248,187.22772598266602,153.30100059509277,18.808364868164062,17.904043197631836,36.301612854003906,37.558555603027344,40.140628814697266,41.649580001831055,42.379140853881836,44.805049896240234,48.27165603637695,45.522212982177734,52.62422561645508,52.56319046020508,53.006649017333984,56.690216064453125,56.29324913024902
50.16040802001953,49.40199851989746,49.69453811645508,49.80349540710449,24.33156967163086,37.070512771606445,49.4534969329834,84.99526977539062,133.80813598632812,51.04541778564453,103.84249687194824,49.840450286865234,91.2482738494873,118.28875541687012,159.03997421264648,189.08166885375977,151.8096923828125,19.547224044799805,17.976045608520508,35.99905967712402,37.847280502319336,39.86930847167969,41.47791862487793,42.676448822021484,45.78876495361328,47.74641990661621,46.386003494262695,52.23560333251953,56.62035942077637,56.92768096923828,53.343772888183594,93.35970878601074
49.26562309265137,48.3705997467041,49.99971389770508,47.89900779724121,24.79100227355957,36.79847717285156,50.391435623168945,91.80235862731934,157.02176094055176,50.57883262634277,102.17523574829102,47.14155197143555,91.54391288757324,152.2355079650879,161.66162490844727,190.67049026489258,179.1229248046875,18.92566680908203,18.257617950439453,36.592721939086914,37.68110275268555,40.09532928466797,41.89896583557129,42.8922176361084,47.36208915710449,48.62856864929199,44.83938217163086,50.94003677368164,51.928043365478516,53.56431007385254,57.42073059082031,56.96558952331543
89.84994888305664,46.19646072387695,50.803184509277344,49.16214942932129,23.25916290283203,72.19982147216797,50.98104476928711,91.72391891479492,134.08923149108887,50.78768730163574,123.32797050476074,50.34923553466797,93.85251998901367,117.1872615814209,161.73744201660156,191.2820339202881,151.69906616210938,17.80533790588379,19.994497299194336,36.25631332397461,37.87112236022949,39.949893951416016,43.077945709228516,41.986703872680664,45.110225677490234,47.74618148803711,45.624494552612305,52.687644958496094,57.62958526611328,56.356191635131836,52.88076400756836,56.83755874633789
48.12431335449219,50.25291442871094,51.145315170288086,49.408674240112305,23.732900619506836,35.16650199890137,52.420616149902344,91.05658531188965,133.94784927368164,50.464630126953125,103.36732864379883,49.55101013183594,83.71114730834961,117.92159080505371,161.80706024169922,217.30494499206543,155.50470352172852,19.309043884277344,18.791675567626953,36.653757095336914,37.69493103027344,39.61372375488281,42.73867607116699,42.171478271484375,46.07582092285156,48.087358474731445,45.82834243774414,52.96182632446289,56.3356876373291,55.52315711975098,55.91773986816406,58.17818641662598
47.41621017456055,75.39844512939453,78.52554321289062,49.47304725646973,23.84781837463379,34.880876541137695,48.23923110961914,90.8212661743164,133.8820457458496,50.59504508972168,102.36907005310059,49.15285110473633,91.79329872131348,117.91372299194336,161.30852699279785,192.86298751831055,153.20229530334473,18.682241439819336,18.65673065185547,36.253929138183594,37.660837173461914,39.705753326416016,41.96786880493164,42.98758506774902,45.31407356262207,47.82438278198242,45.342206954956055,51.81074142456055,81.09927177429199,55.1609992980957,56.070804595947266,53.011178970336914
49.942731857299805,50.40407180786133,50.518035888671875,48.40874671936035,23.160934448242188,34.865617752075195,47.17898368835449,91.18199348449707,134.2031955718994,50.41646957397461,101.81593894958496,50.02927780151367,92.29779243469238,116.62745475769043,204.38456535339355,191.36643409729004,154.4806957244873,19.260168075561523,17.873287200927734,36.43631935119629,37.770748138427734,39.7336483001709,41.75996780395508,42.68455505371094,45.57919502258301,47.83439636230469,45.37463188171387,52.134037017822266,53.6191463470459,53.12657356262207,52.66737937927246,56.49971961975098
50.208091735839844,50.33469200134277,45.4864501953125,75.02627372741699,23.256540298461914,36.70501708984375,51.28169059753418,91.3991928100586,134.11307334899902,51.28288269042969,101.87649726867676,49.178123474121094,91.68124198913574,105.71599006652832,164.4735336303711,190.56439399719238,154.99019622802734,18.935680389404297,20.910263061523438,36.05842590332031,37.81294822692871,39.90602493286133,41.983842849731445,42.18459129333496,44.57974433898926,47.773122787475586,45.63188552856445,52.073001861572266,57.103633880615234,53.749799728393555,56.584835052490234,56.799888610839844
50.359487533569336,48.478126525878906,45.836687088012695,46.48470878601074,21.598339080810547,38.16986083984375,87.24236488342285,91.81928634643555,132.37690925598145,51.741600036621094,102.5385856628418,48.92230033874512,92.17596054077148,116.5769100189209,167.05584526062012,190.43397903442383,153.88178825378418,16.581058502197266,17.29750633239746,36.03935241699219,39.66259956359863,39.83354568481445,43.21694374084473,42.36888885498047,45.24850845336914,47.90449142456055,44.94619369506836,52.756309509277344,52.89936065673828,53.31850051879883,55.27091026306152,56.08510971069336
49.12090301513672,49.89767074584961,49.275875091552734,49.90339279174805,23.182392120361328,37.438392639160156,50.679683685302734,92.44585037231445,133.73994827270508,46.79155349731445,102.41389274597168,49.51882362365723,91.36390686035156,117.40565299987793,162.25910186767578,195.19996643066406,153.670072555542,17.304420471191406,18.16701889038086,36.293745040893555,37.87732124328613,41.18752479553223,41.83316230773926,42.63949394226074,44.669151306152344,47.463178634643555,45.47405242919922,49.72028732299805,56.8845272064209,57.53040313720703,51.47957801818848,53.26509475708008
44.85607147216797,49.929141998291016,50.53448677062988,50.223350524902344,24.358749389648438,37.14394569396973,48.82550239562988,125.82826614379883,134.0630054473877,55.754661560058594,96.10223770141602,52.65331268310547,91.48120880126953,117.39683151245117,162.85467147827148,224.11179542541504,188.8589859008789,16.515493392944336,19.159793853759766,36.38172149658203,37.80794143676758,40.72284698486328,41.811466217041016,42.740583419799805,45.055389404296875,47.93190956115723,44.88492012023926,49.89171028137207,52.7956485748291,53.20167541503906,57.9683780670166,56.00237846374512
48.99406433105469,48.03299903869629,47.60265350341797,50.12202262878418,22.52650260925293,36.33880615234375,49.17263984680176,91.53532981872559,133.17155838012695,52.19841003417969,106.50825500488281,84.57589149475098,117.26117134094238,115.56339263916016,163.02943229675293,189.06664848327637,151.71170234680176,16.455411911010742,20.273685455322266,36.20743751525879,37.97101974487305,40.006399154663086,41.81551933288574,42.528629302978516,44.660091400146484,48.11835289001465,45.22824287414551,52.17123031616211,56.70332908630371,55.85050582885742,57.40690231323242,53.45916748046875
50.22168159484863,49.16214942932129,50.26125907897949,48.735618591308594,22.4764347076416,34.66081619262695,48.467397689819336,92.06604957580566,158.50591659545898,51.83005332946777,103.64437103271484,49.823760986328125,95.69835662841797,116.7604923248291,164.92676734924316,186.68842315673828,153.02515029907227,85.74318885803223,18.16844940185547,36.473989486694336,37.66584396362305,39.87383842468262,41.37158393859863,41.91899299621582,44.87133026123047,47.94120788574219,44.82460021972656,52.44946479797363,55.7866096496582,55.86528778076172,56.060791015625,56.16474151611328
47.96123504638672,48.940181732177734,47.423362731933594,48.62093925476074,22.835254669189453,35.77136993408203,46.41532897949219,91.87483787536621,133.80885124206543,50.219058990478516,102.80489921569824,50.507545471191406,92.24224090576172,148.84519577026367,160.5062484741211,193.04680824279785,153.43737602233887,17.961978912353516,17.56572723388672,37.023067474365234,37.79959678649902,39.809465408325195,41.98956489562988,42.777061462402344,44.881343841552734,47.74594306945801,45.34554481506348,51.74684524536133,51.981210708618164,56.052207946777344,55.59563636779785,55.82308769226074
49.607276916503906,50.90069770812988,50.18973350524902,50.298452377319336,22.803783416748047,35.52889823913574,46.8592643737793,91.58015251159668,133.42881202697754,51.12862586975098,103.1486988067627,46.39387130737305,92.3452377319336,116.71733856201172,194.34762001037598,187.02459335327148,153.14173698425293,18.564701080322266,17.782926559448242,36.225080490112305,37.73164749145508,39.96133804321289,41.55921936035156,42.57082939147949,44.62718963623047,47.868967056274414,45.237064361572266,52.729129791259766,52.401065826416016,55.77659606933594,55.07850646972656,56.33902549743652
50.04477500915527,48.246145248413086,50.2932071685791,49.76296424865723,23.01788330078125,36.673784255981445,50.142526626586914,91.4616584777832,133.81004333496094,56.31232261657715,104.29644584655762,49.623727798461914,85.65545082092285,110.22543907165527,165.07720947265625,172.6686954498291,138.9014720916748,17.911672592163086,19.02937889099121,35.79211235046387,37.94550895690918,39.68358039855957,41.55588150024414,42.6788330078125,44.669151306152344,47.87182807922363,45.73822021484375,49.25131797790527,56.94985389709473,56.177377700805664,55.289506912231445,56.151390075683594
50.54640769958496,48.68054389953613,49.84903335571289,50.795793533325195,23.03934097290039,37.26029396057129,49.35169219970703,91.27521514892578,133.25953483581543,51.04565620422363,98.76084327697754,50.28080940246582,91.65334701538086,108.89482498168945,150.32625198364258,240.28348922729492,151.58867835998535,17.645835876464844,17.505645751953125,36.284685134887695,37.97149658203125,39.960384368896484,41.501760482788086,42.32287406921387,44.75808143615723,47.56760597229004,44.805288314819336,52.34384536743164,57.21926689147949,80.5816650390625,55.36699295043945,56.00738525390625
50.852060317993164,48.60520362854004,50.537109375,49.536705017089844,22.95970916748047,37.136077880859375,49.50737953186035,90.51990509033203,132.12323188781738,51.670074462890625,105.60250282287598,50.91071128845215,92.64135360717773,118.22247505187988,159.70134735107422,191.8039321899414,141.5245532989502,16.583919525146484,17.77029037475586,36.193132400512695,37.920236587524414,39.880990982055664,41.46456718444824,42.638540267944336,44.69561576843262,47.626495361328125,47.60432243347168,52.31738090515137,55.75108528137207,55.631160736083984,55.7398796081543,56.659698486328125
50.31704902648926,44.36969757080078,49.84259605407715,49.89218711853027,22.916555404663086,36.6063117980957,49.29065704345703,90.96860885620117,132.4934959411621,53.15089225769043,133.0699920654297,49.58844184875488,90.88826179504395,116.60099029541016,160.3689193725586,187.79349327087402,179.27074432373047,17.667770385742188,17.789840698242188,36.1177921295166,37.7652645111084,40.282487869262695,41.38612747192383,42.673349380493164,44.9526309967041,47.7144718170166,44.98910903930664,52.080631256103516,56.363582611083984,55.87363243103027,55.82070350646973,55.82094192504883
50.30536651611328,43.97773742675781,49.59607124328613,49.03817176818848,22.746801376342773,36.60416603088379,49.41606521606445,91.09163284301758,131.06870651245117,50.76003074645996,99.3807315826416,51.46384239196777,91.02559089660645,115.74053764343262,160.5813503265381,192.4417018890381,151.7937183380127,17.455339431762695,17.761707305908203,36.11612319946289,37.78553009033203,40.31014442443848,41.49293899536133,42.040348052978516,44.57497596740723,47.85966873168945,45.35937309265137,52.20341682434082,50.66037178039551,55.81498146057129,55.352210998535156,56.40912055969238
50.460100173950195,49.20530319213867,49.86405372619629,49.47972297668457,22.919178009033203,36.736249923706055,49.66163635253906,91.57633781433105,132.24196434020996,51.32341384887695,103.7607192993164,49.678802490234375,91.2778377532959,119.35949325561523,159.84344482421875,186.1891746520996,153.93471717834473,17.76719093322754,17.80867576599121,36.38410568237305,37.6431941986084,39.67022895812988,41.437387466430664,42.27924346923828,44.748544692993164,47.81365394592285,44.710397720336914,51.21159553527832,55.89914321899414,55.42778968811035,55.81068992614746,55.74989318847656
49.81493949890137,48.69508743286133,49.811363220214844,49.672603607177734,22.910118103027344,34.80672836303711,49.3619441986084,83.2521915435791,127.92515754699707,52.02531814575195,97.80168533325195,49.48616027832031,95.6261157989502,114.4094467163086,202.49152183532715,186.89441680908203,151.6132354736328,18.204927444458008,17.815351486206055,36.716461181640625,37.819623947143555,40.04073143005371,41.67509078979492,42.76847839355469,44.82603073120117,47.86252975463867,45.24421691894531,51.18918418884277,56.46252632141113,55.52029609680176,55.52530288696289,56.57482147216797
49.56221580505371,48.68340492248535,50.15301704406738,48.876285552978516,22.524356842041016,36.804914474487305,49.275875091552734,90.6221866607666,157.13143348693848,50.219058990478516,102.21147537231445,49.73006248474121,91.16339683532715,119.75812911987305,159.95049476623535,233.0801486968994,141.7853832244873,17.908811569213867,17.71831512451172,36.21363639831543,37.57333755493164,39.8249626159668,41.459083557128906,42.5114631652832,44.745683670043945,48.81572723388672,45.420169830322266,51.12934112548828,55.90057373046875,54.07214164733887,55.643558502197266,55.81378936767578
49.71718788146973,48.16460609436035,49.87311363220215,48.42257499694824,22.759675979614258,36.864280700683594,49.17716979980469,90.77739715576172,124.60827827453613,55.477142333984375,99.0755558013916,49.4077205657959,91.1870002746582,173.3553409576416,159.45792198181152,186.8431568145752,151.05295181274414,17.864227294921875,16.353607177734375,36.34285926818848,37.89114952087402,39.710283279418945,41.4586067199707,42.23275184631348,44.55852508544922,47.69325256347656,45.0897216796875,52.11830139160156,55.55415153503418,51.97858810424805,55.25064468383789,80.96647262573242
49.2253303527832,48.931121826171875,49.92270469665527,50.02856254577637,22.925853729248047,36.82422637939453,44.97241973876953,115.90695381164551,132.65037536621094,51.442861557006836,98.62518310546875,49.52073097229004,90.95358848571777,107.89942741394043,158.3867073059082,186.82265281677246,151.6575813293457,18.08333396911621,16.270875930786133,36.21721267700195,37.96863555908203,40.00687599182129,42.10948944091797,42.684316635131836,44.586181640625,47.76191711425781,44.9068546295166,52.077531814575195,55.31764030456543,56.38003349304199,55.819034576416016,56.101322174072266
49.97539520263672,48.391103744506836,49.54123497009277,48.71034622192383,20.75958251953125,36.498308181762695,44.87347602844238,90.92354774475098,132.29703903198242,52.93393135070801,100.3119945526123,49.85499382019043,91.6142463684082,118.37530136108398,159.89112854003906,186.91563606262207,141.67428016662598,17.766714096069336,17.55046844482422,36.034584045410156,37.976741790771484,39.858102798461914,41.42475128173828,42.731523513793945,44.7847843170166,47.74808883666992,45.66502571105957,52.115678787231445,55.663108825683594,55.73296546936035,55.44900894165039,56.331634521484375
49.935340881347656,48.555612564086914,50.21834373474121,48.53320121765137,20.8585262298584,36.66567802429199,49.523353576660156,91.3856029510498,131.61826133728027,89.6766185760498,96.38643264770508,49.480438232421875,117.42544174194336,116.21809005737305,158.9491367340088,186.7523193359375,179.14795875549316,18.09406280517578,17.96722412109375,36.09156608581543,37.699222564697266,39.58487510681152,42.99116134643555,42.67430305480957,44.74472999572754,47.84679412841797,44.79527473449707,52.22153663635254,55.780887603759766,55.768489837646484,59.903621673583984,55.70340156555176
49.806833267211914,50.759315490722656,45.354366302490234,48.3243465423584,22.83191680908203,36.52143478393555,49.635887145996094,92.18430519104004,133.26215744018555,47.297000885009766,99.89452362060547,49.52216148376465,92.85807609558105,117.80953407287598,160.28404235839844,189.64886665344238,152.88949012756348,17.792224884033203,17.72904396057129,36.09490394592285,37.86420822143555,39.560556411743164,41.495561599731445,42.302608489990234,44.6927547454834,47.86252975463867,45.32361030578613,52.15954780578613,80.20520210266113,55.46855926513672,50.35257339477539,56.40220642089844
46.68569564819336,48.29907417297363,49.81350898742676,48.7360954284668,22.910118103027344,36.56601905822754,49.26180839538574,92.7121639251709,133.8503360748291,46.81539535522461,103.71875762939453,49.723148345947266,91.67218208312988,115.0810718536377,164.63899612426758,210.0975513458252,153.93567085266113,17.72618293762207,17.727136611938477,36.4232063293457,37.86277770996094,39.69550132751465,41.50271415710449,42.40012168884277,44.57402229309082,47.72830009460449,44.89254951477051,51.892995834350586,55.710554122924805,55.37676811218262,56.06389045715332,50.7960319519043
46.05698585510254,48.38919639587402,49.96323585510254,48.90847206115723,22.979259490966797,36.4222526550293,49.42893981933594,91.04681015014648,133.07499885559082,50.66037178039551,102.24771499633789,45.19295692443848,89.95246887207031,113.57593536376953,185.47940254211426,187.03532218933105,153.51629257202148,17.185688018798828,18.006563186645508,35.841941833496094,37.8575325012207,39.86358642578125,41.338443756103516,42.69003868103027,44.8307991027832,47.83797264099121,45.12643814086914,52.030086517333984,55.449485778808594,55.745840072631836,55.426597595214844,56.84375762939453
49.603939056396484,48.566579818725586,49.689292907714844,48.807382583618164,22.866010665893555,36.44704818725586,49.207448959350586,90.96980094909668,132.70258903503418,51.69987678527832,111.15646362304688,49.562931060791016,90.05928039550781,117.34580993652344,160.0046157836914,188.15159797668457,152.71258354187012,17.83585548400879,17.72475242614746,36.64135932922363,37.705183029174805,39.545297622680664,42.145729064941406,42.65761375427246,44.6619987487793,48.02966117858887,45.287132263183594,51.92446708679199,55.6950569152832,56.29992485046387,55.62162399291992,55.901527404785156
50.184011459350586,48.41899871826172,49.40676689147949,48.80690574645996,22.955656051635742,36.6060733795166,49.22056198120117,91.0792350769043,123.60262870788574,51.17392539978027,103.84654998779297,49.87382888793945,91.27545356750488,115.66877365112305,159.11412239074707,186.10596656799316,152.99367904663086,17.873048782348633,21.425247192382812,36.03959083557129,37.86897659301758,39.4740104675293,42.458534240722656,42.26279258728027,44.63934898376465,50.7657527923584,45.26662826538086,52.4904727935791,55.4044246673584,55.6790828704834,55.527448654174805,56.41031265258789
