mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
105.0879955291748,149.33323860168457,178.42960357666016,233.63709449768066,436.5389347076416,917.7048206329346,1144.9401378631592,2301.490068435669,3328.2437324523926,1255.784511566162,4688.733100891113,3052.931070327759,6398.192405700684,760.875940322876,956.3021659851074,1212.6641273498535,2403.2764434814453,207.12637901306152,118.04533004760742,2015.2802467346191,2043.9109802246094,2610.5339527130127,2658.8752269744873,3640.097141265869,3680.1021099090576,4696.639776229858,4631.574869155884,188.68780136108398,84.36846733093262,115.68498611450195,160.5207920074463,254.34374809265137
105.41105270385742,149.338960647583,178.2541275024414,233.74700546264648,442.6379203796387,939.1436576843262,1121.9449043273926,2314.696788787842,3329.8277854919434,1268.0630683898926,4694.976568222046,3055.6325912475586,6460.171222686768,773.4904289245605,964.0219211578369,1215.4333591461182,2394.145727157593,214.15376663208008,116.58596992492676,2013.5133266448975,2045.722246170044,2614.4163608551025,2662.7259254455566,3630.1541328430176,3681.4568042755127,4694.724082946777,4636.93642616272,188.15088272094727,88.72580528259277,112.68401145935059,161.35430335998535,251.85537338256836
105.53669929504395,149.77049827575684,179.91971969604492,236.27591133117676,437.84379959106445,934.9844455718994,1152.2135734558105,2302.546739578247,3335.3283405303955,1260.3123188018799,4679.415464401245,3055.469751358032,6450.855255126953,780.1954746246338,955.8761119842529,1207.9157829284668,2410.839557647705,208.24766159057617,115.57364463806152,2009.0842247009277,2043.0114269256592,2618.007183074951,2657.6669216156006,3617.1324253082275,3685.7664585113525,4710.749626159668,4651.289701461792,186.28692626953125,87.16750144958496,115.84591865539551,158.22863578796387,250.12850761413574
105.10516166687012,148.72002601623535,177.05130577087402,235.71538925170898,439.33773040771484,930.609941482544,1143.5866355895996,2306.2870502471924,3327.983617782593,1267.270803451538,4679.535865783691,3060.452461242676,6461.876153945923,781.728982925415,955.5692672729492,1213.2368087768555,2406.632900238037,212.31341361999512,120.44692039489746,2002.403736114502,2050.5332946777344,2622.044086456299,2663.3028984069824,3634.594202041626,3696.401834487915,4709.914445877075,4649.503231048584,186.91110610961914,87.39829063415527,117.05660820007324,162.51730918884277,246.20413780212402
105.24964332580566,148.65708351135254,178.0855655670166,235.73994636535645,446.3076591491699,939.1477108001709,1152.1530151367188,2306.3504695892334,3320.953369140625,1261.6186141967773,4677.285194396973,3061.692476272583,6473.008632659912,776.125431060791,960.6029987335205,1269.867181777954,2407.9184532165527,212.68320083618164,118.04771423339844,2022.078275680542,2046.7231273651123,2627.387285232544,2665.153741836548,3643.0816650390625,3675.833225250244,4700.932502746582,4629.257440567017,184.7844123840332,87.11910247802734,116.38212203979492,159.90591049194336,251.66034698486328
105.42941093444824,148.86903762817383,186.63763999938965,236.27901077270508,438.05646896362305,922.5656986236572,1149.7688293457031,2304.0006160736084,3312.950849533081,1257.2925090789795,4691.932916641235,3057.9020977020264,6450.6120681762695,765.3107643127441,961.4133834838867,1201.5233039855957,2404.0660858154297,215.2085304260254,116.95671081542969,2018.4693336486816,2045.4020500183105,2610.835313796997,2662.576198577881,3624.464273452759,3681.6489696502686,4697.916507720947,4630.568742752075,189.79310989379883,88.40227127075195,115.38863182067871,161.041259765625,251.63626670837402
104.9032211303711,148.67639541625977,177.7956485748291,236.88673973083496,442.1124458312988,944.3840980529785,1157.7939987182617,2301.0456562042236,3321.4917182922363,1263.0884647369385,4671.533584594727,3066.1635398864746,6439.568758010864,796.828031539917,947.5696086883545,1207.84592628479,2398.3209133148193,209.83338356018066,162.45007514953613,2021.6312408447266,2042.0901775360107,2608.1180572509766,2668.7450408935547,3620.3548908233643,3688.171148300171,4707.908391952515,4651.522159576416,189.042329788208,88.80901336669922,114.14456367492676,161.3485813140869,247.21074104309082
105.07535934448242,148.39506149291992,173.3407974243164,237.91933059692383,433.59875679016113,928.9636611938477,1157.862663269043,2304.110050201416,3314.234495162964,1263.683795928955,4675.142049789429,3065.5078887939453,6445.76358795166,783.1511497497559,996.5822696685791,1211.8809223175049,2434.6580505371094,210.8786106109619,120.00370025634766,2019.6962356567383,2047.4674701690674,2614.4909858703613,2665.987730026245,3635.8091831207275,3683.3558082580566,4701.874732971191,4633.836984634399,186.60449981689453,88.7901782989502,152.08935737609863,157.1192741394043,247.19548225402832
105.24415969848633,149.66082572937012,177.55889892578125,235.50868034362793,442.75951385498047,939.5577907562256,1159.9106788635254,2298.8929748535156,3317.8694248199463,1266.0455703735352,4676.173686981201,3060.577154159546,6455.467224121094,775.9585380554199,940.1869773864746,1214.7748470306396,2398.8609313964844,210.6161117553711,123.00777435302734,2003.6842823028564,2042.687177658081,2621.6375827789307,2661.5548133850098,3647.939682006836,3678.2100200653076,4698.643207550049,4650.029420852661,187.03198432922363,88.03725242614746,112.87331581115723,160.77446937561035,252.91800498962402
104.83741760253906,146.5752124786377,179.18729782104492,235.9929084777832,443.79186630249023,937.8957748413086,1156.3148498535156,2300.339460372925,3311.645746231079,1263.0856037139893,4679.569244384766,3059.2639446258545,6441.767930984497,773.8218307495117,963.0184173583984,1174.3652820587158,2407.3245525360107,211.15946769714355,117.47884750366211,2016.855239868164,2041.8601036071777,2622.4029064178467,2663.177013397217,3625.8976459503174,3684.072732925415,4696.880340576172,4659.045696258545,186.7384910583496,88.45782279968262,113.03925514221191,161.81039810180664,250.61988830566406
105.68642616271973,147.99189567565918,178.4496307373047,235.85009574890137,439.1899108886719,935.2498054504395,1160.628080368042,2302.9556274414062,3316.801071166992,1260.6828212738037,4684.5879554748535,3059.9122047424316,6438.68613243103,776.2796878814697,951.045036315918,1221.7350006103516,2403.435468673706,213.62018585205078,116.26338958740234,2011.2121105194092,2047.743558883667,2621.7117309570312,2667.5400733947754,3613.706111907959,3684.5951080322266,4703.478097915649,4651.940107345581,187.72172927856445,88.37270736694336,113.18516731262207,161.8492603302002,251.94215774536133
105.1328182220459,149.04546737670898,176.6977310180664,237.78367042541504,439.70513343811035,943.8517093658447,1152.1759033203125,2291.030168533325,3323.721408843994,1262.7410888671875,4683.4306716918945,3046.147108078003,6452.003479003906,767.4996852874756,935.9207153320312,1224.970817565918,2403.4504890441895,213.65022659301758,119.77648735046387,2017.3559188842773,2044.3272590637207,2615.729331970215,2665.1875972747803,3628.756523132324,3682.5106143951416,4696.595191955566,4644.8493003845215,193.36485862731934,87.7842903137207,112.63561248779297,157.38916397094727,243.33715438842773
105.8359146118164,148.97656440734863,178.96652221679688,235.5058193206787,447.5080966949463,948.6312866210938,1153.0914306640625,2291.482448577881,3323.0369091033936,1271.683692932129,4678.987979888916,3044.9466705322266,6452.415227890015,778.8851261138916,961.1144065856934,1252.9864311218262,2397.735595703125,214.63274955749512,117.25735664367676,2018.1479454040527,2043.121099472046,2611.492156982422,2663.456439971924,3645.207643508911,3677.311658859253,4707.651615142822,4646.414279937744,190.37675857543945,89.62202072143555,111.98544502258301,156.18658065795898,254.5032501220703
105.69643974304199,148.66900444030762,177.88457870483398,234.72976684570312,447.6492404937744,946.2184906005859,1161.5228652954102,2295.8555221557617,3322.2174644470215,1362.5218868255615,4683.7756633758545,3053.063154220581,6442.658424377441,769.5114612579346,957.176685333252,1191.0066604614258,2406.30841255188,213.55533599853516,116.05978012084961,2027.6689529418945,2047.654151916504,2621.915578842163,2659.6317291259766,3632.047653198242,3688.239097595215,4686.490297317505,4661.020994186401,188.5685920715332,89.28823471069336,112.65373229980469,156.06236457824707,252.64811515808105
105.09133338928223,148.53882789611816,177.72436141967773,234.90357398986816,444.37265396118164,948.0295181274414,1161.0233783721924,2304.4848442077637,3326.1942863464355,1265.058994293213,4689.779043197632,3045.0892448425293,6443.846225738525,778.4523963928223,947.6907253265381,1220.2708721160889,2392.4994468688965,212.8465175628662,116.08195304870605,2017.2080993652344,2045.5577373504639,2624.7265338897705,2667.6697731018066,3638.1022930145264,3683.971881866455,4705.000638961792,4652.053117752075,187.0706081390381,88.60898017883301,112.23912239074707,159.05022621154785,249.43852424621582
104.9339771270752,148.71883392333984,177.2608757019043,235.55779457092285,440.6287670135498,935.8279705047607,1143.1186199188232,2295.6981658935547,3317.8675174713135,1269.4265842437744,4682.550430297852,3057.3856830596924,6482.492446899414,777.7719497680664,960.1624011993408,1208.2321643829346,2383.253574371338,209.55181121826172,115.99373817443848,2025.3593921661377,2045.1371669769287,2617.692470550537,2654.3123722076416,3632.7786445617676,3673.611640930176,4712.152004241943,4646.803140640259,185.9743595123291,88.64116668701172,111.61041259765625,158.2801342010498,245.81098556518555
105.1323413848877,148.7288475036621,178.99036407470703,234.61079597473145,443.0217742919922,933.8114261627197,1161.4720821380615,2303.664445877075,3319.2386627197266,1267.4527168273926,4675.901412963867,3048.7184524536133,6464.627027511597,774.237871170044,946.5219974517822,1215.8203125,2397.8238105773926,209.7952365875244,119.42243576049805,2019.6702480316162,2046.1649894714355,2615.074634552002,2655.4787158966064,3636.5725994110107,3680.6375980377197,4697.07989692688,4642.85135269165,186.96308135986328,88.42206001281738,111.40584945678711,158.1435203552246,252.8853416442871
104.70318794250488,148.67424964904785,173.44236373901367,234.31801795959473,445.92833518981934,945.9662437438965,1162.4093055725098,2299.334764480591,3321.760416030884,1263.681411743164,4673.386573791504,3053.9355278015137,6452.644109725952,769.0572738647461,987.0307445526123,1211.132287979126,2440.2713775634766,208.9211940765381,116.8515682220459,2013.2992267608643,2041.6772365570068,2612.581253051758,2660.842180252075,3623.5511302948,3686.023473739624,4719.006299972534,4662.098407745361,185.27483940124512,88.61422538757324,111.18102073669434,155.85708618164062,252.1822452545166
106.08100891113281,148.47087860107422,177.5825023651123,235.63599586486816,447.5970268249512,942.4042701721191,1159.8854064941406,2294.8696613311768,3315.659999847412,1262.3980045318604,4671.8385219573975,3057.5366020202637,6435.032367706299,755.5627822875977,959.7878456115723,1218.5561656951904,2402.111291885376,211.2901210784912,116.2269115447998,2021.1181640625,2045.0098514556885,2619.8208332061768,2658.5330963134766,3630.6817531585693,3683.584690093994,4694.029331207275,4647.343873977661,187.29782104492188,88.72532844543457,112.68067359924316,187.91556358337402,249.9089241027832
105.13567924499512,148.48709106445312,176.69343948364258,234.50946807861328,446.0132122039795,948.2696056365967,1159.5463752746582,2303.441047668457,3309.5388412475586,1268.4593200683594,4677.430152893066,3049.8409271240234,6455.921173095703,783.7033271789551,957.8864574432373,1212.0871543884277,2363.105297088623,214.7510051727295,116.06574058532715,2008.387565612793,2043.3950424194336,2624.5312690734863,2657.0732593536377,3628.929376602173,3681.030511856079,4696.3794231414795,4650.03776550293,185.99534034729004,88.97829055786133,112.64657974243164,155.45058250427246,243.8485622406006
105.22031784057617,148.44274520874023,176.2385368347168,234.22503471374512,444.077730178833,954.4601440429688,1165.196418762207,2293.088912963867,3309.6771240234375,1267.3182487487793,4678.106307983398,3046.055316925049,6441.422462463379,811.2916946411133,964.181661605835,1250.0951290130615,2408.3468914031982,213.49120140075684,116.5933609008789,2012.8796100616455,2040.2286052703857,2625.6542205810547,2658.8339805603027,3637.2833251953125,3684.9613189697266,4706.48455619812,4659.403562545776,184.33380126953125,88.84334564208984,114.09664154052734,157.48190879821777,254.59790229797363
105.21245002746582,148.41437339782715,177.46925354003906,234.5268726348877,443.99499893188477,934.931755065918,1165.4884815216064,2292.3011779785156,3310.5082511901855,1261.9106769561768,4691.526174545288,3065.1979446411133,6387.449502944946,772.9525566101074,964.98703956604,1211.4112377166748,2407.557964324951,211.60340309143066,117.71464347839355,2022.5093364715576,2044.0762042999268,2613.48032951355,2651.4546871185303,3634.773015975952,3682.0297241210938,4707.181453704834,4654.682636260986,183.09450149536133,88.7138843536377,113.6474609375,164.08848762512207,250.34189224243164
105.68070411682129,148.576021194458,178.04813385009766,234.57813262939453,450.145959854126,948.8306045532227,1166.5663719177246,2300.201177597046,3311.084747314453,1259.8330974578857,4686.652421951294,3052.5429248809814,6467.021703720093,767.3165798187256,965.8763408660889,1203.279972076416,2392.408609390259,209.4135284423828,117.58804321289062,2018.991231918335,2040.905475616455,2625.660181045532,2654.1738510131836,3632.361650466919,3689.8770332336426,4712.615251541138,4655.866384506226,186.87725067138672,89.0052318572998,113.22355270385742,159.94763374328613,254.67729568481445
106.13846778869629,148.74625205993652,177.45709419250488,234.7848415374756,448.2595920562744,954.8194408416748,1164.6945476531982,2296.38934135437,3315.5295848846436,1261.1348628997803,4675.999164581299,3057.536840438843,6459.184408187866,775.388240814209,954.16259765625,1211.747169494629,2398.5745906829834,211.68851852416992,116.79506301879883,2026.0639190673828,2040.6241416931152,2603.2800674438477,2649.965286254883,3615.1463985443115,3691.8234825134277,4708.375453948975,4648.557662963867,181.990385055542,89.46919441223145,114.04633522033691,170.1650619506836,246.368408203125
105.15928268432617,148.50187301635742,177.40774154663086,235.7621192932129,449.01418685913086,939.5689964294434,1165.97318649292,2296.5986728668213,3311.62428855896,1268.8636779785156,4671.244382858276,3075.3817558288574,6442.007303237915,772.1285820007324,955.8537006378174,1208.6210250854492,2395.3709602355957,210.67285537719727,115.82684516906738,2013.0012035369873,2045.637845993042,2623.4254837036133,2662.8668308258057,3640.2575969696045,3685.683488845825,4702.999114990234,4648.639917373657,184.15117263793945,85.97183227539062,113.94381523132324,157.8967571258545,252.74133682250977
104.78806495666504,148.6058235168457,179.25524711608887,236.66810989379883,446.3200569152832,953.5644054412842,1154.6974182128906,2295.1345443725586,3326.5647888183594,1270.2133655548096,4679.566860198975,3061.7926120758057,6444.33856010437,781.4154624938965,957.7329158782959,1219.3262577056885,2407.020330429077,210.75868606567383,114.5181655883789,2010.185718536377,2039.2260551452637,2616.6257858276367,2656.115770339966,3646.437406539917,3681.5199851989746,4698.213815689087,4660.226106643677,184.4806671142578,89.32709693908691,111.11593246459961,157.0301055908203,250.91099739074707
105.02481460571289,149.8880386352539,173.23946952819824,234.62176322937012,448.6846923828125,958.4641456604004,1169.3439483642578,2300.8134365081787,3311.699867248535,1264.244794845581,4676.418304443359,3054.4381141662598,6458.01043510437,780.1196575164795,981.201171875,1208.0774307250977,2430.5171966552734,212.50677108764648,118.70265007019043,2017.6856517791748,2041.4228439331055,2620.7995414733887,2658.881187438965,3630.2993297576904,3688.7588500976562,4697.814226150513,4647.963285446167,187.99209594726562,88.88792991638184,111.04464530944824,157.24658966064453,251.96313858032227
104.91394996643066,148.10943603515625,176.32365226745605,233.94179344177246,439.96739387512207,939.434289932251,1168.1039333343506,2292.9937839508057,3322.922945022583,1258.6729526519775,4676.199436187744,3052.173137664795,6454.254388809204,771.3215351104736,952.7482986450195,1210.4029655456543,2377.856731414795,212.5527858734131,118.48759651184082,2013.622522354126,2041.9163703918457,2613.502025604248,2658.000946044922,3612.8482818603516,3684.2288970947266,4699.875116348267,4649.975776672363,185.74762344360352,88.17601203918457,109.40742492675781,157.9275131225586,244.24171447753906
104.90846633911133,147.90797233581543,177.98304557800293,234.84253883361816,449.22637939453125,953.0110359191895,1165.0731563568115,2289.52693939209,3319.2179203033447,1259.7384452819824,4675.978422164917,3043.0521965026855,6436.056613922119,769.2122459411621,960.2181911468506,1239.5110130310059,2404.055595397949,214.98632431030273,116.84131622314453,2013.108253479004,2048.917770385742,2608.2043647766113,2666.2817001342773,3633.2719326019287,3688.3795261383057,4696.383714675903,4657.846927642822,187.6673698425293,87.94569969177246,111.49191856384277,155.17759323120117,252.00629234313965
105.18789291381836,146.84414863586426,179.65149879455566,236.48762702941895,451.702356338501,953.6612033843994,1167.8593158721924,2294.705867767334,3312.141180038452,1273.5590934753418,4678.19881439209,3057.713270187378,6390.976667404175,762.6214027404785,960.6764316558838,1207.5440883636475,2413.426399230957,211.64512634277344,114.56966400146484,2022.339105606079,2047.0938682556152,2615.3247356414795,2662.4228954315186,3641.472339630127,3675.210475921631,4704.009056091309,4655.704021453857,187.73436546325684,88.26851844787598,110.58568954467773,157.94610977172852,252.27713584899902
104.93254661560059,147.07231521606445,178.84373664855957,234.59887504577637,445.1792240142822,963.773250579834,1168.884515762329,2293.0686473846436,3315.2525424957275,1269.3686485290527,4672.059774398804,3054.2829036712646,6473.156929016113,780.3950309753418,949.2757320404053,1213.4263515472412,2409.9104404449463,208.37974548339844,115.25797843933105,2025.4240036010742,2042.396068572998,2624.7434616088867,2663.5220050811768,3635.1518630981445,3673.3548641204834,4698.0140209198,4664.019823074341,187.77942657470703,87.86606788635254,112.17999458312988,158.86163711547852,251.01995468139648
105.14354705810547,147.3557949066162,178.26461791992188,237.84852027893066,451.2066841125488,955.8577537536621,1170.3622341156006,2267.799139022827,3314.267158508301,1266.3898468017578,4673.55751991272,3056.4591884613037,6466.6428565979,775.2840518951416,950.0870704650879,1218.8539505004883,2359.886407852173,212.72730827331543,119.1556453704834,2017.9176330566406,2034.780502319336,2612.6086711883545,2643.367290496826,3619.1556453704834,3690.7548904418945,4693.832159042358,4654.945373535156,186.80071830749512,111.69147491455078,113.32869529724121,155.15732765197754,246.06657028198242
105.20195960998535,145.65324783325195,178.18474769592285,237.08033561706543,454.0369510650635,961.8656635284424,1168.3034896850586,2284.4364643096924,3328.0858993530273,1261.4617347717285,4675.005674362183,3056.8950176239014,6448.705434799194,766.7803764343262,965.0979042053223,1204.7972679138184,2413.621187210083,203.81450653076172,118.40629577636719,2018.4051990509033,2050.994873046875,2622.1580505371094,2653.181791305542,3630.298376083374,3685.015916824341,4709.476709365845,4644.466876983643,186.1281394958496,88.55056762695312,111.69266700744629,160.25829315185547,252.1967887878418
104.86459732055664,147.6116180419922,178.4231662750244,234.55214500427246,450.5488872528076,950.8500099182129,1168.1313514709473,2290.1058197021484,3323.455333709717,1270.5168724060059,4672.015190124512,3059.504270553589,6449.230670928955,798.7484931945801,950.6556987762451,1203.244686126709,2419.267416000366,210.79206466674805,116.9278621673584,2017.9181098937988,2043.8611507415771,2607.206344604492,2655.8027267456055,3641.284704208374,3682.7192306518555,4687.089443206787,4648.6968994140625,190.23799896240234,88.75775337219238,111.1452579498291,160.97736358642578,252.08735466003418
104.90775108337402,147.36390113830566,178.4212589263916,235.44979095458984,445.8277225494385,961.5814685821533,1177.1490573883057,2295.471668243408,3311.7263317108154,1264.6400928497314,4672.878980636597,3041.0706996917725,6497.272968292236,778.5992622375488,956.904411315918,1216.8223857879639,2412.6791954040527,208.6329460144043,116.29676818847656,2018.7792778015137,2040.2112007141113,2615.827798843384,2658.2460403442383,3635.991334915161,3685.9869956970215,4708.831548690796,4652.346611022949,187.09087371826172,88.25397491455078,113.45291137695312,159.99627113342285,244.96865272521973
104.65669631958008,144.89293098449707,178.29418182373047,234.93528366088867,451.48277282714844,961.1668586730957,1173.781394958496,2289.3917560577393,3362.354516983032,1267.1163082122803,4667.450904846191,3047.081708908081,6453.571081161499,772.010087966919,961.6367816925049,1204.6737670898438,2403.0675888061523,212.7838134765625,116.76716804504395,2009.6027851104736,2043.898344039917,2619.1208362579346,2655.325174331665,3623.8105297088623,3683.241605758667,4688.811302185059,4656.721591949463,186.3112449645996,83.66274833679199,111.5562915802002,165.73023796081543,257.27128982543945
105.2255630493164,176.53775215148926,177.16217041015625,235.10050773620605,451.47180557250977,965.7173156738281,1166.7840480804443,2281.8312644958496,3315.0932788848877,1258.906602859497,4689.067125320435,3058.530330657959,6457.755327224731,781.4135551452637,991.6398525238037,1197.4904537200928,2420.980215072632,209.91253852844238,117.94185638427734,2018.8462734222412,2042.7236557006836,2621.65904045105,2660.9420776367188,3640.1305198669434,3692.727565765381,4697.605848312378,4653.310298919678,185.26864051818848,88.73462677001953,111.85908317565918,157.67192840576172,251.85704231262207
104.90560531616211,147.28832244873047,176.43213272094727,237.28299140930176,453.1676769256592,962.7909660339355,1168.933629989624,2292.335033416748,3315.126419067383,1266.5770053863525,4664.310932159424,3061.0179901123047,6461.599588394165,770.3886032104492,952.8295993804932,1215.1412963867188,2414.1101837158203,209.6240520477295,118.08395385742188,2027.433156967163,2039.8352146148682,2623.3205795288086,2656.687021255493,3630.0930976867676,3675.863265991211,4703.877210617065,4650.927305221558,189.73350524902344,88.78707885742188,113.72709274291992,161.97609901428223,252.7027130126953
105.0560474395752,148.33903312683105,179.0759563446045,236.29045486450195,454.2665481567383,965.0528430938721,1177.5641441345215,2278.5379886627197,3315.047025680542,1270.3568935394287,4672.229766845703,3058.520793914795,6455.533742904663,772.6776599884033,952.5434970855713,1221.6887474060059,2412.8975868225098,212.32104301452637,116.93549156188965,2020.653486251831,2049.900770187378,2609.57670211792,2663.257360458374,3635.444164276123,3679.4917583465576,4710.076332092285,4658.589839935303,184.72599983215332,88.67955207824707,113.30342292785645,159.39998626708984,251.03211402893066
105.12375831604004,149.04046058654785,179.1086196899414,235.2595329284668,450.43253898620605,964.6892547607422,1173.9306449890137,2289.8240089416504,3310.667037963867,1264.329433441162,4671.1366176605225,3053.910732269287,6461.414575576782,776.4339447021484,962.3503684997559,1222.8617668151855,2414.2372608184814,209.3501091003418,116.50300025939941,2024.6102809906006,2043.1077480316162,2615.006685256958,2650.1779556274414,3619.7001934051514,3678.678274154663,4708.308696746826,4663.412570953369,182.66630172729492,88.30690383911133,111.77182197570801,159.49392318725586,246.3512420654297
