densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,wide_resnet101_2,wide_resnet50_2
69.05722618103027,98.18148612976074,95.02530097961426,111.33027076721191,28.406620025634766,30.247926712036133,28.928279876708984,30.860185623168945,30.322551727294922,61.274051666259766,84.91849899291992,18.410444259643555,30.331134796142578,41.36943817138672,142.65966415405273,51.26190185546875,37.50109672546387,35.61282157897949,33.647775650024414,37.206172943115234,18.67079734802246,16.57867431640625,27.18663215637207,32.375335693359375,41.96739196777344,47.908782958984375,49.01480674743652,59.740543365478516,62.08467483520508,69.31138038635254,87.66365051269531,50.83465576171875
72.53909111022949,104.0341854095459,98.86884689331055,119.81725692749023,29.827117919921875,33.471107482910156,30.611515045166016,31.715869903564453,30.653953552246094,61.69247627258301,89.41125869750977,17.641782760620117,31.48674964904785,41.65077209472656,145.77651023864746,50.01211166381836,35.503387451171875,34.92283821105957,36.17072105407715,37.05000877380371,18.335580825805664,15.548467636108398,27.41551399230957,31.478404998779297,41.98932647705078,48.45142364501953,50.54783821105957,59.92746353149414,62.11256980895996,69.99564170837402,90.53444862365723,50.63676834106445
66.14112854003906,105.36599159240723,98.91986846923828,115.6468391418457,31.25452995300293,26.31974220275879,33.29300880432129,32.53817558288574,31.6925048828125,63.96174430847168,84.45954322814941,17.307281494140625,28.55658531188965,39.07465934753418,141.99423789978027,50.94313621520996,36.99827194213867,36.78441047668457,37.772417068481445,36.64708137512207,18.367528915405273,17.042160034179688,27.260303497314453,31.511306762695312,41.92185401916504,50.39048194885254,50.52924156188965,60.09078025817871,57.4951171875,70.66059112548828,91.09830856323242,51.57279968261719
74.29814338684082,102.4925708770752,91.54462814331055,113.2345199584961,36.437034606933594,28.99789810180664,34.184932708740234,32.11379051208496,30.764102935791016,64.43977355957031,84.78569984436035,18.15629005432129,30.065298080444336,41.352033615112305,132.94458389282227,51.19204521179199,34.6226692199707,36.91816329956055,35.11309623718262,36.749839782714844,18.6312198638916,16.90959930419922,28.076887130737305,31.787872314453125,42.85144805908203,50.27484893798828,50.23694038391113,59.937238693237305,56.88023567199707,70.05190849304199,92.11993217468262,53.92646789550781
74.65004920959473,102.99396514892578,98.64330291748047,114.53485488891602,31.880855560302734,30.4563045501709,33.76650810241699,33.876657485961914,33.51950645446777,65.25874137878418,84.9606990814209,18.187761306762695,30.26103973388672,38.65694999694824,135.30588150024414,50.64272880554199,32.42325782775879,37.83583641052246,35.678863525390625,36.722660064697266,17.927885055541992,16.37101173400879,28.232336044311523,31.57353401184082,42.723894119262695,50.29177665710449,50.74906349182129,57.97290802001953,56.71954154968262,68.30811500549316,93.17660331726074,52.315711975097656
74.43022727966309,102.31471061706543,90.11697769165039,118.69549751281738,31.97932243347168,32.00864791870117,33.254384994506836,32.12928771972656,34.72089767456055,63.996315002441406,86.97962760925293,18.271207809448242,29.97899055480957,39.025068283081055,134.47093963623047,51.093339920043945,33.0815315246582,36.1630916595459,33.387184143066406,36.08059883117676,18.303394317626953,16.814231872558594,28.01799774169922,31.779050827026367,42.948246002197266,50.47035217285156,51.75065994262695,56.287288665771484,57.13486671447754,65.4451847076416,92.58151054382324,52.14214324951172
67.64435768127441,97.5797176361084,100.50845146179199,112.05220222473145,30.754804611206055,30.108213424682617,32.21273422241211,33.28275680541992,31.47745132446289,63.39859962463379,86.17949485778809,17.066001892089844,29.894590377807617,40.368080139160156,134.1865062713623,50.22406578063965,36.25607490539551,36.83042526245117,36.48018836975098,35.614967346191406,18.660783767700195,17.141103744506836,28.293371200561523,31.705141067504883,43.87378692626953,51.55348777770996,51.5594482421875,56.551218032836914,57.924509048461914,65.20628929138184,93.10674667358398,52.81829833984375
71.18582725524902,98.14834594726562,89.04862403869629,117.97881126403809,27.373552322387695,29.053926467895508,30.997276306152344,31.702041625976562,29.32262420654297,63.79127502441406,87.60929107666016,16.81232452392578,32.67621994018555,38.71321678161621,138.03553581237793,49.44348335266113,38.11311721801758,38.88726234436035,34.95931625366211,35.01629829406738,18.337488174438477,16.469955444335938,28.129100799560547,31.787633895874023,42.76561737060547,51.466941833496094,51.78689956665039,56.49757385253906,57.90448188781738,65.74892997741699,93.01996231079102,54.19349670410156
71.78831100463867,101.24683380126953,91.66741371154785,121.20938301086426,29.529571533203125,31.5091609954834,31.818389892578125,29.946565628051758,28.783321380615234,62.1027946472168,85.63828468322754,17.877578735351562,28.090953826904297,36.82303428649902,140.56396484375,52.69336700439453,35.15005111694336,38.11025619506836,36.058664321899414,36.15093231201172,18.303871154785156,16.815900802612305,28.12814712524414,33.02478790283203,42.78421401977539,51.084280014038086,52.22034454345703,56.88738822937012,57.9378604888916,66.9863224029541,93.51372718811035,54.22782897949219
72.30210304260254,103.52277755737305,92.23628044128418,120.50223350524902,30.974388122558594,28.590679168701172,33.740997314453125,30.7767391204834,30.310392379760742,65.65475463867188,84.6710205078125,18.38827133178711,29.537200927734375,36.615610122680664,145.0483798980713,50.71210861206055,36.23175621032715,34.71207618713379,34.560441970825195,43.06674003601074,22.602081298828125,16.875505447387695,28.145551681518555,32.96709060668945,42.91176795959473,50.064802169799805,53.11775207519531,57.147979736328125,58.933258056640625,66.71285629272461,93.17660331726074,54.303646087646484
70.71638107299805,101.7754077911377,92.18239784240723,120.07522583007812,31.681060791015625,29.845237731933594,32.006025314331055,32.950639724731445,32.060861587524414,63.14349174499512,85.89673042297363,17.374753952026367,30.55548667907715,38.1319522857666,134.1567039489746,52.00767517089844,36.68951988220215,33.875465393066406,36.243438720703125,35.29000282287598,18.050432205200195,16.53003692626953,28.01823616027832,33.3251953125,42.934417724609375,47.37997055053711,53.20858955383301,57.14273452758789,59.50140953063965,67.07549095153809,93.19829940795898,54.334163665771484
73.71973991394043,100.04878044128418,99.58362579345703,119.31490898132324,31.27765655517578,31.151294708251953,33.33139419555664,32.81569480895996,33.295631408691406,63.51828575134277,85.13689041137695,17.214536666870117,30.27820587158203,39.8557186126709,133.1789493560791,51.01776123046875,35.27116775512695,36.4530086517334,35.91561317443848,30.38191795349121,18.57447624206543,16.776084899902344,29.15477752685547,33.042192459106445,42.8462028503418,47.54352569580078,53.23219299316406,58.16841125488281,59.4334602355957,67.5346851348877,93.4896469116211,54.13198471069336
72.78037071228027,97.02682495117188,98.59108924865723,120.39852142333984,28.793811798095703,31.589984893798828,33.14709663391113,34.105777740478516,34.750938415527344,64.54610824584961,85.50524711608887,18.039941787719727,33.00309181213379,42.26493835449219,134.34410095214844,51.76067352294922,37.65678405761719,38.39230537414551,35.97545623779297,33.47921371459961,17.899274826049805,16.932010650634766,28.90157699584961,33.083438873291016,43.18714141845703,47.463417053222656,51.03158950805664,60.76812744140625,60.1346492767334,67.37661361694336,93.52755546569824,53.84492874145508
73.34375381469727,102.31828689575195,98.25706481933594,112.60724067687988,29.920578002929688,28.286457061767578,33.72669219970703,33.34951400756836,32.532691955566406,60.921669006347656,86.21501922607422,18.201351165771484,26.709556579589844,40.992021560668945,134.51886177062988,54.04853820800781,42.00625419616699,34.23476219177246,38.49196434020996,37.63937950134277,17.602920532226562,16.414880752563477,28.82528305053711,33.104658126831055,44.188737869262695,47.35851287841797,48.59280586242676,60.64248085021973,61.944007873535156,67.74711608886719,93.13416481018066,53.665876388549805
66.70546531677246,101.3343334197998,94.17319297790527,113.97004127502441,33.9665412902832,31.491756439208984,33.831119537353516,31.36897087097168,33.66422653198242,63.15279006958008,86.8222713470459,17.350196838378906,27.930498123168945,38.15150260925293,135.2977752685547,52.30069160461426,38.995981216430664,36.773681640625,38.98143768310547,37.32895851135254,18.095016479492188,16.91126823425293,28.818607330322266,33.64133834838867,44.21830177307129,48.3403205871582,48.69270324707031,60.721635818481445,61.697959899902344,67.73233413696289,92.57006645202637,54.878950119018555
74.80692863464355,102.3249626159668,93.47152709960938,116.90759658813477,28.47003936767578,27.380704879760742,33.879756927490234,32.880544662475586,35.09092330932617,63.469648361206055,84.95807647705078,17.027854919433594,26.41439437866211,41.0158634185791,134.7043514251709,52.02651023864746,38.74492645263672,39.624929428100586,37.11295127868652,37.78505325317383,18.039703369140625,16.882896423339844,28.644561767578125,34.06691551208496,44.33107376098633,48.26855659484863,48.52581024169922,60.60075759887695,61.576128005981445,67.61932373046875,95.40057182312012,53.82990837097168
70.58095932006836,98.54650497436523,96.04573249816895,118.8511848449707,26.798009872436523,29.503583908081055,32.354116439819336,34.125328063964844,33.23650360107422,59.606313705444336,83.88638496398926,18.182754516601562,25.38776397705078,38.48624229431152,136.04068756103516,51.77569389343262,39.55578804016113,34.12437438964844,38.13052177429199,35.971879959106445,18.284082412719727,16.358613967895508,28.815746307373047,34.18874740600586,44.255971908569336,48.35867881774902,49.31211471557617,60.607194900512695,61.67912483215332,67.66462326049805,93.72377395629883,53.87234687805176
67.68918037414551,100.8751392364502,90.84057807922363,112.55168914794922,29.587507247924805,31.71372413635254,29.694795608520508,34.09147262573242,34.03472900390625,60.115814208984375,83.80794525146484,18.313884735107422,27.007341384887695,38.34414482116699,137.99047470092773,51.692962646484375,37.183523178100586,35.73131561279297,37.78505325317383,35.834550857543945,17.7004337310791,16.733169555664062,28.82862091064453,33.982038497924805,41.38660430908203,48.27380180358887,50.81486701965332,60.64772605895996,61.55538558959961,67.77286529541016,93.5218334197998,53.68542671203613
74.52893257141113,100.70419311523438,86.75527572631836,119.84896659851074,32.1352481842041,30.94339370727539,34.61122512817383,34.725189208984375,32.402753829956055,62.86001205444336,84.36942100524902,17.637968063354492,25.490522384643555,36.21816635131836,143.92900466918945,50.55689811706543,35.25280952453613,32.76228904724121,37.98627853393555,34.11555290222168,17.981767654418945,16.5407657623291,29.683351516723633,34.053802490234375,40.53378105163574,48.553466796875,50.82249641418457,57.621002197265625,61.57040596008301,67.72851943969727,93.34778785705566,54.23450469970703
69.53239440917969,100.65436363220215,91.10116958618164,120.06139755249023,31.0208797454834,30.13014793395996,33.68234634399414,31.804800033569336,30.809879302978516,62.06655502319336,85.85190773010254,16.33739471435547,28.889179229736328,36.8962287902832,144.26660537719727,51.2537956237793,35.53056716918945,29.206514358520508,35.39896011352539,38.4521484375,18.620014190673828,15.885114669799805,29.480457305908203,34.04593467712402,40.52257537841797,48.57516288757324,50.53114891052246,56.09440803527832,61.87319755554199,67.98696517944336,93.4305191040039,54.323673248291016
