densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,wide_resnet101_2,wide_resnet50_2
76.52831077575684,106.93717002868652,96.61865234375,118.86096000671387,30.509233474731445,33.19239616394043,28.720855712890625,26.4129638671875,29.876708984375,75.67906379699707,107.8038215637207,17.970561981201172,27.95553207397461,46.52047157287598,183.46452713012695,66.03884696960449,39.47329521179199,41.342735290527344,32.55105018615723,32.75251388549805,14.436006546020508,14.652013778686523,41.60881042480469,46.30017280578613,62.397003173828125,72.70050048828125,77.9867172241211,86.700439453125,90.52419662475586,100.54230690002441,149.97601509094238,86.35401725769043
73.65989685058594,111.48381233215332,99.08938407897949,119.28319931030273,28.847932815551758,31.63003921508789,30.280351638793945,26.569843292236328,30.69305419921875,76.10821723937988,108.10112953186035,17.244815826416016,27.906179428100586,46.47564888000488,184.17644500732422,64.18061256408691,39.86978530883789,41.24188423156738,31.84652328491211,35.741567611694336,13.954639434814453,14.635801315307617,41.63050651550293,46.29349708557129,64.07904624938965,72.94583320617676,78.14359664916992,86.68303489685059,90.37208557128906,100.65722465515137,150.01392364501953,85.72673797607422
73.17709922790527,109.02261734008789,99.09677505493164,120.758056640625,30.164241790771484,29.571533203125,32.3331356048584,26.89051628112793,31.276941299438477,76.30801200866699,108.08920860290527,16.971826553344727,28.151273727416992,46.47088050842285,183.1967830657959,64.90254402160645,38.564205169677734,36.11874580383301,34.299373626708984,38.31362724304199,15.564918518066406,14.507293701171875,41.63837432861328,46.29969596862793,65.34767150878906,73.04167747497559,78.17912101745605,87.02993392944336,90.85559844970703,100.65031051635742,150.16889572143555,86.36903762817383
76.13086700439453,111.33003234863281,101.04084014892578,121.28138542175293,26.206254959106445,31.575441360473633,31.345844268798828,26.814699172973633,30.191421508789062,76.12442970275879,107.90348052978516,18.860578536987305,28.27000617980957,46.65350914001465,187.46304512023926,64.35322761535645,35.08353233337402,36.016225814819336,35.312652587890625,34.10005569458008,14.832019805908203,14.697790145874023,41.6254997253418,46.340227127075195,65.50955772399902,73.08053970336914,78.11856269836426,86.83514595031738,90.39688110351562,100.70252418518066,150.85530281066895,86.42840385437012
72.75962829589844,111.90605163574219,100.10671615600586,120.55516242980957,26.775360107421875,30.237197875976562,24.48129653930664,26.66020393371582,30.34353256225586,75.86431503295898,107.97762870788574,18.700361251831055,27.84442901611328,46.31948471069336,182.93190002441406,64.39423561096191,33.620357513427734,36.756277084350586,32.46259689331055,30.73287010192871,16.281604766845703,14.173030853271484,41.632890701293945,46.31400108337402,65.53220748901367,73.1966495513916,78.01556587219238,86.82823181152344,89.89930152893066,100.7242202758789,149.8253345489502,86.77053451538086
74.41568374633789,107.03611373901367,95.64089775085449,120.00274658203125,26.28612518310547,29.950380325317383,28.006792068481445,26.883363723754883,29.896020889282227,75.95109939575195,108.0162525177002,17.954587936401367,27.91738510131836,46.48160934448242,185.9579086303711,65.10448455810547,34.87396240234375,35.83240509033203,35.13002395629883,36.12995147705078,15.093564987182617,14.987707138061523,41.62025451660156,46.30160331726074,64.8488998413086,73.20928573608398,77.98385620117188,86.6858959197998,89.94412422180176,100.67200660705566,148.51641654968262,86.54546737670898
72.85881042480469,111.67144775390625,94.20204162597656,121.97494506835938,28.563976287841797,29.082059860229492,32.140493392944336,26.76677703857422,30.701637268066406,75.95443725585938,107.91301727294922,17.41766929626465,27.940988540649414,46.71001434326172,187.7152919769287,64.8045539855957,39.79134559631348,44.24238204956055,37.326812744140625,37.37306594848633,16.187667846679688,14.047622680664062,41.620731353759766,46.34737968444824,64.8958683013916,73.13370704650879,77.29387283325195,86.25435829162598,90.5923843383789,100.72016716003418,150.23493766784668,86.63344383239746
77.392578125,111.50789260864258,100.14152526855469,113.922119140625,29.906749725341797,27.520418167114258,30.497312545776367,26.60679817199707,30.251741409301758,76.02047920227051,108.01076889038086,17.25459098815918,28.046369552612305,46.5395450592041,185.1511001586914,64.68987464904785,39.638519287109375,41.51129722595215,35.7813835144043,41.56661033630371,16.084909439086914,14.680147171020508,41.61524772644043,46.29087448120117,64.91327285766602,73.16803932189941,77.9273509979248,86.62939071655273,90.66605567932129,100.57425498962402,150.23303031921387,86.37261390686035
74.61738586425781,114.23754692077637,100.14700889587402,112.67352104187012,30.99370002746582,27.668237686157227,30.01689910888672,26.011943817138672,29.927492141723633,75.7901668548584,107.96809196472168,19.225120544433594,28.11908721923828,46.33617401123047,186.16127967834473,63.91739845275879,39.61610794067383,40.8172607421875,34.62648391723633,37.271976470947266,15.85245132446289,14.106988906860352,41.619300842285156,46.33975028991699,64.88776206970215,73.07553291320801,78.12786102294922,86.7164134979248,90.72756767272949,100.55828094482422,150.28023719787598,86.25936508178711
77.93068885803223,113.80600929260254,92.40436553955078,116.08147621154785,31.460285186767578,29.964447021484375,29.901504516601562,25.63786506652832,29.66618537902832,75.87695121765137,107.8794002532959,18.226146697998047,27.774333953857422,46.8294620513916,186.41304969787598,65.08731842041016,39.63065147399902,40.55929183959961,35.47811508178711,34.741878509521484,16.37721061706543,14.709234237670898,41.603803634643555,46.294212341308594,65.44876098632812,73.14062118530273,77.9886245727539,86.97652816772461,90.80719947814941,100.48103332519531,148.37932586669922,86.4872932434082
69.97871398925781,109.12919044494629,97.27597236633301,116.5761947631836,30.76767921447754,31.618833541870117,33.05196762084961,25.655031204223633,29.67691421508789,76.0958194732666,108.01076889038086,18.868446350097656,27.906179428100586,46.562910079956055,183.93373489379883,65.2167797088623,37.32919692993164,40.415287017822266,33.49661827087402,35.19701957702637,15.474319458007812,14.697074890136719,41.59212112426758,46.334266662597656,65.42539596557617,73.1806755065918,78.18341255187988,87.04280853271484,90.79623222351074,99.97892379760742,149.90520477294922,86.98177337646484
70.58167457580566,111.75656318664551,91.71223640441895,113.05713653564453,31.338214874267578,30.280113220214844,30.13300895690918,25.657176971435547,29.244661331176758,75.95181465148926,107.88822174072266,17.920494079589844,28.146743774414062,46.39315605163574,187.10565567016602,69.15640830993652,38.298606872558594,40.44485092163086,35.736799240112305,36.32974624633789,16.54672622680664,14.467716217041016,41.62740707397461,46.56696319580078,65.33408164978027,73.24337959289551,78.10735702514648,87.1744155883789,90.4545783996582,99.61962699890137,149.98221397399902,87.30649948120117
70.43981552124023,112.50567436218262,103.31511497497559,114.75229263305664,29.277801513671875,28.858184814453125,31.003236770629883,25.630712509155273,31.13842010498047,78.77969741821289,107.87630081176758,17.312049865722656,28.671741485595703,46.63538932800293,187.32619285583496,72.66783714294434,38.95425796508789,45.16267776489258,34.41119194030762,42.52219200134277,16.705036163330078,14.663219451904297,41.6254997253418,46.66328430175781,65.50979614257812,73.29463958740234,77.94737815856934,86.44318580627441,89.97082710266113,99.60651397705078,148.31280708312988,89.89572525024414
74.99289512634277,112.89739608764648,99.9913215637207,116.83487892150879,30.3342342376709,27.123451232910156,32.26590156555176,25.62403678894043,30.00164031982422,75.82521438598633,108.10685157775879,18.13220977783203,28.623580932617188,46.37908935546875,183.36224555969238,63.810110092163086,37.04690933227539,32.72366523742676,35.6292724609375,38.43998908996582,16.26753807067871,14.251470565795898,41.58949851989746,46.41151428222656,65.57726860046387,73.43554496765137,77.93283462524414,86.69900894165039,90.34514427185059,99.64799880981445,148.3135223388672,86.9593620300293
65.43612480163574,114.1204833984375,96.15015983581543,118.86143684387207,27.570724487304688,27.31919288635254,29.052734375,26.127338409423828,30.76934814453125,76.1871337890625,107.92255401611328,18.594741821289062,27.95863151550293,46.64421081542969,187.54172325134277,64.81003761291504,33.701419830322266,33.396005630493164,33.85496139526367,33.54692459106445,16.742706298828125,15.005111694335938,41.60952568054199,46.46730422973633,65.40131568908691,72.69167900085449,77.92448997497559,86.79747581481934,90.56639671325684,99.63345527648926,149.67083930969238,86.32564544677734
65.54698944091797,113.37971687316895,97.98288345336914,108.60419273376465,29.404163360595703,27.645587921142578,29.3424129486084,25.455713272094727,29.71053123474121,76.20000839233398,107.9263687133789,17.94600486755371,27.86564826965332,46.271324157714844,189.39638137817383,64.04399871826172,40.29512405395508,39.29638862609863,35.13979911804199,37.636518478393555,16.089677810668945,14.017581939697266,41.62263870239258,46.76628112792969,65.35720825195312,72.68166542053223,77.53324508666992,86.78388595581055,90.84963798522949,99.63011741638184,148.3922004699707,86.4410400390625
73.24934005737305,111.44447326660156,98.21033477783203,120.47863006591797,27.344226837158203,28.640031814575195,30.827045440673828,25.907278060913086,30.815601348876953,76.08151435852051,107.85937309265137,17.13395118713379,28.03659439086914,46.36025428771973,183.67552757263184,64.63766098022461,39.2756462097168,40.06195068359375,35.87770462036133,39.48354721069336,16.057252883911133,14.973640441894531,41.64457321166992,46.6618537902832,65.41943550109863,73.22120666503906,77.7888298034668,87.07404136657715,90.88253974914551,99.64323043823242,150.04873275756836,86.46678924560547
75.59370994567871,111.45925521850586,100.8758544921875,110.58497428894043,27.81224250793457,26.025772094726562,31.667470932006836,25.832176208496094,30.286312103271484,75.90484619140625,107.86175727844238,16.85476303100586,28.1217098236084,46.60987854003906,183.71319770812988,64.51797485351562,39.46995735168457,39.93678092956543,36.26751899719238,38.027286529541016,16.768455505371094,14.149665832519531,41.6109561920166,46.6616153717041,65.57083129882812,73.32086563110352,77.87609100341797,86.93361282348633,90.8823013305664,99.64132308959961,148.2677459716797,86.42029762268066
79.04672622680664,111.3743782043457,98.71792793273926,120.0098991394043,25.211095809936523,32.79709815979004,29.848814010620117,25.745630264282227,30.426025390625,76.04718208312988,107.90848731994629,17.936229705810547,29.11210060119629,46.27037048339844,183.2425594329834,64.39328193664551,40.290117263793945,40.30799865722656,29.913663864135742,35.0031852722168,16.43228530883789,14.70637321472168,41.63217544555664,46.741485595703125,65.40298461914062,73.23431968688965,77.89778709411621,86.9295597076416,90.72470664978027,99.69305992126465,149.68442916870117,86.34400367736816
