densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,wide_resnet101_2,wide_resnet50_2
13.785362243652344,22.1707820892334,19.301652908325195,23.276329040527344,6.782293319702148,3.996133804321289,4.135847091674805,4.161596298217773,4.188060760498047,12.793302536010742,18.191099166870117,2.847433090209961,4.964351654052734,7.525444030761719,33.00929069519043,12.077093124389648,5.282402038574219,5.477190017700195,5.430936813354492,5.96165657043457,3.175020217895508,2.0537376403808594,10.20359992980957,8.550882339477539,11.478424072265625,12.527227401733398,13.793468475341797,14.972686767578125,15.968799591064453,17.441511154174805,20.22552490234375,11.83772087097168
13.745546340942383,22.13883399963379,19.31142807006836,23.194074630737305,5.5370330810546875,3.9730072021484375,4.136085510253906,4.204511642456055,4.179477691650391,12.975931167602539,18.185138702392578,2.8564929962158203,4.967689514160156,9.075641632080078,32.96351432800293,12.02845573425293,5.267858505249023,5.492925643920898,5.437135696411133,5.95545768737793,3.196239471435547,2.069234848022461,7.876873016357422,8.545398712158203,11.564493179321289,12.604713439941406,13.809680938720703,14.907121658325195,15.897512435913086,17.45915412902832,20.231008529663086,11.833667755126953
13.757944107055664,22.20773696899414,19.29640769958496,23.172616958618164,4.396915435791016,6.386995315551758,4.141330718994141,4.157066345214844,4.187822341918945,12.904167175292969,18.177032470703125,2.846956253051758,4.959821701049805,7.546186447143555,32.89365768432617,12.277841567993164,5.258321762084961,5.488395690917969,5.446672439575195,5.94782829284668,3.1974315643310547,2.065420150756836,7.773876190185547,8.511781692504883,11.481285095214844,12.654304504394531,13.772249221801758,14.906167984008789,15.917778015136719,17.3494815826416,20.237445831298828,11.798620223999023
13.78631591796875,22.353172302246094,19.27351951599121,24.796247482299805,3.9963722229003906,3.9758682250976562,5.547285079956055,4.163265228271484,4.192352294921875,12.873411178588867,18.17464828491211,2.841472625732422,4.960775375366211,7.525444030761719,33.11300277709961,12.236833572387695,5.278825759887695,5.492925643920898,5.446910858154297,5.959272384643555,3.243684768676758,2.0558834075927734,7.752895355224609,8.50367546081543,11.52181625366211,12.60828971862793,13.84425163269043,14.900445938110352,15.930891036987305,17.345428466796875,20.433664321899414,11.781692504882812
13.82303237915039,22.320032119750977,19.313335418701172,23.702144622802734,4.020214080810547,3.965139389038086,4.181623458862305,4.229545593261719,4.210233688354492,12.864351272583008,18.186569213867188,2.841472625732422,4.96363639831543,7.524728775024414,32.81235694885254,12.110710144042969,5.263328552246094,5.490779876708984,5.439281463623047,5.961894989013672,3.2520294189453125,2.073526382446289,7.775306701660156,8.487224578857422,11.541128158569336,12.578487396240234,13.757944107055664,14.919519424438477,16.034364700317383,17.529726028442383,20.51830291748047,11.968851089477539
13.730525970458984,22.33600616455078,19.324064254760742,23.900747299194336,4.006385803222656,3.9665699005126953,4.176139831542969,4.155635833740234,4.189252853393555,12.874841690063477,18.12434196472168,2.8426647186279297,4.972219467163086,7.524728775024414,32.80973434448242,12.151718139648438,5.25355339050293,5.496740341186523,5.450725555419922,5.949497222900391,3.262758255004883,2.054452896118164,7.807254791259766,8.488178253173828,11.497259140014648,12.655019760131836,13.749837875366211,14.935016632080078,16.04747772216797,17.529726028442383,20.510435104370117,11.937856674194336
13.782978057861328,22.345542907714844,19.402742385864258,24.14846420288086,6.199359893798828,3.9675235748291016,4.142522811889648,4.160881042480469,4.185199737548828,12.86625862121582,18.285512924194336,2.8371810913085938,4.962682723999023,7.526159286499023,33.01715850830078,12.169361114501953,5.274772644042969,5.484104156494141,7.231235504150391,5.953073501586914,3.2432079315185547,2.0635128021240234,7.822275161743164,8.491039276123047,11.479377746582031,12.621879577636719,13.752937316894531,15.110969543457031,16.094446182250977,17.533302307128906,20.519733428955078,11.941671371459961
13.703346252441406,22.209644317626953,19.318103790283203,24.108171463012695,4.030466079711914,3.9780139923095703,4.126310348510742,4.170417785644531,4.183530807495117,12.872457504272461,18.437862396240234,2.8383731842041016,4.960536956787109,7.504701614379883,32.827138900756836,12.201786041259766,5.283355712890625,5.506277084350586,5.497932434082031,5.968332290649414,3.2486915588378906,2.0530223846435547,7.816314697265625,8.490324020385742,11.473417282104492,12.606382369995117,13.721227645874023,15.12289047241211,16.155004501342773,17.524003982543945,20.518064498901367,11.939525604248047
13.743162155151367,22.434473037719727,19.362926483154297,23.983478546142578,3.945589065551758,3.9718151092529297,4.137754440307617,4.157781600952148,4.184722900390625,12.869596481323242,18.445491790771484,2.840280532836914,4.959344863891602,7.478237152099609,33.028602600097656,12.223482131958008,5.274295806884766,5.487918853759766,5.470991134643555,5.947113037109375,3.2405853271484375,2.086639404296875,7.813692092895508,8.48698616027832,11.478424072265625,12.642621994018555,13.66567611694336,15.140771865844727,16.04151725769043,17.40717887878418,20.418405532836914,11.944770812988281
13.684272766113281,22.452116012573242,19.38605308532715,23.683547973632812,3.965139389038086,3.962993621826172,4.142999649047852,4.138946533203125,4.182100296020508,12.866973876953125,18.44334602355957,2.8400421142578125,4.965066909790039,7.482767105102539,33.0500602722168,12.19797134399414,5.273580551147461,5.485057830810547,5.444765090942383,7.925987243652344,3.244638442993164,2.0503997802734375,7.816314697265625,8.561372756958008,11.472702026367188,12.605428695678711,13.73434066772461,15.070676803588867,16.108036041259766,17.462968826293945,20.37191390991211,11.942386627197266
13.685464859008789,22.47309684753418,19.337892532348633,23.472309112548828,4.050731658935547,3.9696693420410156,4.130840301513672,4.152059555053711,4.182338714599609,12.816429138183594,18.440723419189453,2.8388500213623047,5.008459091186523,7.480621337890625,32.974958419799805,12.068748474121094,5.264520645141602,5.501508712768555,5.452394485473633,5.984067916870117,3.2346248626708984,2.0596981048583984,7.809877395629883,8.587360382080078,11.471986770629883,12.57777214050293,13.6871337890625,15.088558197021484,15.960931777954102,17.390012741088867,20.376205444335938,11.956214904785156
13.757944107055664,22.562265396118164,19.367218017578125,24.741649627685547,3.9730072021484375,3.968477249145508,4.135608673095703,4.166603088378906,4.180669784545898,12.812376022338867,18.4328556060791,2.842426300048828,5.012035369873047,7.480382919311523,33.23507308959961,12.140274047851562,5.258321762084961,5.485057830810547,5.438089370727539,5.938291549682617,3.2329559326171875,2.044200897216797,7.821798324584961,8.596420288085938,11.473894119262695,12.579917907714844,13.789892196655273,15.045404434204102,16.033411026000977,17.461299896240234,20.373106002807617,12.018680572509766
13.72838020324707,22.74036407470703,19.38033103942871,23.451566696166992,3.934144973754883,3.969907760620117,4.182100296020508,4.149436950683594,4.165410995483398,12.798309326171875,18.28598976135254,2.840757369995117,5.013942718505859,7.49516487121582,32.883405685424805,11.951446533203125,5.284786224365234,5.483150482177734,5.446910858154297,5.975961685180664,3.2351016998291016,2.076864242553711,7.812023162841797,8.600473403930664,11.406183242797852,12.585878372192383,13.753890991210938,14.985084533691406,16.0369873046875,17.46678352355957,20.373106002807617,12.032032012939453
13.760805130004883,22.767305374145508,19.330501556396484,23.296356201171875,3.956317901611328,3.972768783569336,4.138946533203125,4.132986068725586,4.173517227172852,12.796878814697266,18.289566040039062,2.8405189514160156,5.011081695556641,7.488489151000977,33.06937217712402,11.973142623901367,5.264520645141602,8.083343505859375,5.461454391479492,5.959272384643555,3.229379653930664,2.0470619201660156,7.815122604370117,8.594274520874023,11.457204818725586,12.50004768371582,13.599395751953125,14.989376068115234,16.007423400878906,17.371654510498047,20.624876022338867,12.115716934204102
13.759851455688477,22.753477096557617,19.33145523071289,23.200035095214844,3.946542739868164,3.980875015258789,4.13823127746582,4.119873046875,4.165410995483398,12.822151184082031,18.286466598510742,2.8405189514160156,5.009889602661133,7.477760314941406,33.19430351257324,12.048006057739258,5.265712738037109,5.503177642822266,5.436897277832031,5.946636199951172,3.236532211303711,2.0570755004882812,7.843971252441406,8.604764938354492,11.410713195800781,12.487173080444336,13.739347457885742,15.045166015625,16.06607437133789,17.331838607788086,20.673513412475586,12.021541595458984
13.75269889831543,22.737503051757812,19.32525634765625,23.19478988647461,3.9353370666503906,3.973245620727539,4.149436950683594,4.13060188293457,4.197597503662109,12.969017028808594,18.28742027282715,2.8526782989501953,5.00798225402832,7.494688034057617,33.13136100769043,12.166738510131836,5.252361297607422,5.484819412231445,5.431652069091797,5.963802337646484,3.1986236572265625,2.0461082458496094,7.96818733215332,8.586645126342773,11.41667366027832,12.574911117553711,13.758659362792969,14.993667602539062,16.005992889404297,17.36593246459961,20.67399024963379,12.02082633972168
13.768672943115234,22.871971130371094,19.306659698486328,23.409605026245117,3.9300918579101562,3.968954086303711,4.137992858886719,4.136562347412109,4.181385040283203,12.99428939819336,18.286466598510742,2.8417110443115234,5.009174346923828,7.478952407836914,33.04171562194824,12.175321578979492,5.273103713989258,5.490779876708984,5.464076995849609,5.961179733276367,3.2033920288085938,2.071380615234375,7.814168930053711,8.59212875366211,11.409521102905273,12.50147819519043,13.824462890625,15.043020248413086,15.960931777954102,17.368793487548828,20.673513412475586,12.021303176879883
13.744592666625977,22.887229919433594,19.305706024169922,23.604393005371094,3.9322376251220703,3.955841064453125,4.136085510253906,4.133701324462891,4.231929779052734,12.975454330444336,18.391847610473633,2.8426647186279297,5.028963088989258,7.479429244995117,33.06913375854492,12.184858322143555,5.279064178466797,5.497217178344727,5.457639694213867,5.961418151855469,3.21197509765625,2.052783966064453,7.819414138793945,8.600711822509766,11.376380920410156,12.563228607177734,13.832807540893555,15.008926391601562,15.920400619506836,17.353534698486328,20.665645599365234,12.02082633972168
13.781309127807617,22.889375686645508,19.38009262084961,23.494243621826172,3.927946090698242,3.9577484130859375,4.126548767089844,4.5604705810546875,4.178524017333984,12.97616958618164,18.436431884765625,2.8448104858398438,5.017280578613281,7.485628128051758,32.9289436340332,12.205839157104492,5.266666412353516,5.491018295288086,5.454540252685547,5.9757232666015625,3.2052993774414062,2.042531967163086,7.764577865600586,8.593559265136719,11.467933654785156,12.53199577331543,13.835430145263672,14.911890029907227,15.924692153930664,17.63010025024414,20.53070068359375,12.026071548461914
13.748645782470703,22.828102111816406,19.30379867553711,23.303985595703125,3.933429718017578,3.9644241333007812,4.128456115722656,4.132509231567383,4.184961318969727,12.980937957763672,18.433094024658203,2.840280532836914,5.013942718505859,7.478952407836914,33.13159942626953,12.112140655517578,5.272150039672852,5.853176116943359,5.462408065795898,5.978584289550781,3.194093704223633,2.0487308502197266,7.757425308227539,8.536100387573242,11.509895324707031,12.534856796264648,13.918638229370117,14.975309371948242,16.54195785522461,17.569303512573242,20.526647567749023,11.963367462158203
13.770341873168945,22.310972213745117,19.289493560791016,25.11906623840332,3.9420127868652344,3.973245620727539,4.133701324462891,4.1332244873046875,4.186391830444336,12.975215911865234,18.441438674926758,2.851724624633789,5.012750625610352,7.481098175048828,33.22124481201172,12.207746505737305,5.265951156616211,5.492925643920898,5.462884902954102,5.982637405395508,3.1998157501220703,2.0689964294433594,7.860660552978516,8.541345596313477,11.551141738891602,12.54725456237793,13.668298721313477,14.893293380737305,16.276836395263672,17.505645751953125,20.518064498901367,11.962175369262695
13.778209686279297,21.979093551635742,19.352197647094727,23.34737777709961,3.938913345336914,3.954648971557617,4.135847091674805,4.116296768188477,4.187583923339844,12.873649597167969,18.436431884765625,2.8438568115234375,5.0144195556640625,7.586002349853516,33.13612937927246,12.222051620483398,5.264997482299805,5.501747131347656,5.4645538330078125,5.974054336547852,3.1900405883789062,2.0499229431152344,7.870912551879883,8.531808853149414,11.46554946899414,12.642383575439453,13.665437698364258,14.880895614624023,16.031980514526367,17.4562931060791,20.519495010375977,12.118339538574219
13.751745223999023,22.012710571289062,19.33884620666504,23.202896118164062,3.9284229278564453,3.9741992950439453,4.121065139770508,4.128217697143555,4.187822341918945,12.875556945800781,18.43094825744629,2.8390884399414062,5.00798225402832,7.589578628540039,33.28275680541992,12.30764389038086,5.293846130371094,5.479574203491211,5.457401275634766,5.970001220703125,3.208160400390625,2.0380020141601562,7.854700088500977,8.539438247680664,11.48080825805664,12.725591659545898,13.761281967163086,15.120983123779297,16.119718551635742,17.45319366455078,20.521879196166992,12.156963348388672
13.755559921264648,21.982908248901367,19.317150115966797,23.197650909423828,3.9229393005371094,3.9522647857666016,4.133462905883789,4.116058349609375,4.191875457763672,12.881994247436523,18.334150314331055,2.840280532836914,5.008459091186523,7.590055465698242,33.411264419555664,12.367963790893555,5.270957946777344,5.476713180541992,5.455970764160156,5.977153778076172,3.189563751220703,2.0551681518554688,7.867574691772461,8.545160293579102,11.472940444946289,12.659549713134766,13.680696487426758,15.06495475769043,16.05534553527832,17.386674880981445,20.488262176513672,12.100458145141602
13.730764389038086,22.00174331665039,19.315004348754883,23.589134216308594,3.931283950805664,3.9644241333007812,4.119396209716797,4.128217697143555,4.187822341918945,12.869119644165039,18.337249755859375,2.840280532836914,5.013704299926758,7.58814811706543,33.46848487854004,12.169122695922852,5.25975227355957,5.494356155395508,5.461215972900391,5.9909820556640625,3.1926631927490234,2.072572708129883,7.867097854614258,8.544206619262695,11.537313461303711,12.651443481445312,13.742208480834961,15.142440795898438,15.983343124389648,17.453670501708984,21.0268497467041,12.099504470825195
13.76199722290039,21.934032440185547,19.332408905029297,23.229598999023438,3.931760787963867,3.9756298065185547,4.137992858886719,4.138946533203125,4.181623458862305,12.879133224487305,18.327951431274414,2.836465835571289,5.016088485717773,7.581949234008789,33.62154960632324,12.166023254394531,5.269289016723633,5.484342575073242,6.821393966674805,6.022453308105469,3.217935562133789,2.0596981048583984,7.881641387939453,8.547067642211914,11.425971984863281,12.629032135009766,13.738870620727539,15.02847671508789,16.019821166992188,17.381668090820312,20.987510681152344,12.106895446777344
13.798236846923828,21.96812629699707,19.395112991333008,23.20551872253418,3.9207935333251953,3.9725303649902344,4.177331924438477,4.137277603149414,4.181623458862305,12.872695922851562,18.331527709960938,2.8412342071533203,9.26971435546875,7.581233978271484,33.61821174621582,12.296438217163086,5.260467529296875,5.472660064697266,5.522012710571289,8.438587188720703,3.206014633178711,2.0470619201660156,7.909536361694336,8.538484573364258,11.482477188110352,12.65096664428711,13.769388198852539,15.053987503051758,15.943765640258789,17.306804656982422,20.839214324951172,12.100458145141602
13.775110244750977,21.95596694946289,19.38915252685547,23.223876953125,3.9429664611816406,3.976106643676758,4.143238067626953,4.108190536499023,4.184722900390625,12.871742248535156,18.334627151489258,2.8426647186279297,10.892629623413086,7.585287094116211,33.49709510803223,12.288093566894531,5.259513854980469,5.49626350402832,5.453586578369141,6.474733352661133,3.2052993774414062,2.0570755004882812,7.910013198852539,8.539915084838867,11.473655700683594,12.62211799621582,13.713598251342773,15.032529830932617,15.952348709106445,17.476320266723633,20.830392837524414,12.184381484985352
13.741016387939453,21.95429801940918,19.385814666748047,23.17190170288086,3.9272308349609375,3.9675235748291016,4.137516021728516,4.122018814086914,4.174709320068359,12.88914680480957,20.874977111816406,2.8429031372070312,8.019685745239258,7.596492767333984,33.35714340209961,12.277364730834961,5.522251129150391,5.478382110595703,5.447626113891602,6.012201309204102,3.1731128692626953,2.070188522338867,7.911920547485352,8.533954620361328,11.470317840576172,12.601375579833984,13.664722442626953,14.993429183959961,16.00193977355957,17.56763458251953,20.824909210205078,12.273788452148438
13.745307922363281,22.14670181274414,19.425392150878906,25.165796279907227,3.9434432983398438,5.747795104980469,6.090402603149414,4.130125045776367,4.174232482910156,12.979984283447266,22.71890640258789,2.851724624633789,7.944822311401367,7.584333419799805,33.29205513000488,12.351512908935547,5.280256271362305,5.476474761962891,5.45501708984375,5.97834587097168,3.202199935913086,2.0499229431152344,7.911443710327148,8.533000946044922,11.51728630065918,12.646198272705078,13.655900955200195,15.000104904174805,16.008377075195312,17.4410343170166,20.827531814575195,12.268781661987305
13.746023178100586,22.4153995513916,19.458293914794922,23.382902145385742,3.942728042602539,4.02069091796875,4.1713714599609375,4.117727279663086,4.1866302490234375,12.981176376342773,18.3258056640625,2.841472625732422,5.669116973876953,7.58671760559082,33.281564712524414,12.294769287109375,5.270242691040039,5.492687225341797,5.526542663574219,5.9833526611328125,3.1824111938476562,2.038240432739258,7.914543151855469,8.537769317626953,11.476278305053711,12.611150741577148,13.802051544189453,14.978885650634766,15.891790390014648,17.403841018676758,20.782470703125,12.27116584777832
13.709068298339844,22.435903549194336,19.386768341064453,23.219823837280273,3.940582275390625,3.9985179901123047,4.131078720092773,4.117488861083984,4.195213317871094,12.990713119506836,18.407583236694336,2.8405189514160156,5.607128143310547,7.582902908325195,33.28728675842285,12.418270111083984,5.290508270263672,5.478620529174805,5.4531097412109375,5.987405776977539,3.1855106353759766,2.08282470703125,7.914304733276367,8.486032485961914,11.41977310180664,12.55488395690918,13.858556747436523,15.024662017822266,15.845060348510742,17.418384552001953,20.682811737060547,12.270927429199219
13.713836669921875,22.432804107666016,21.51036262512207,23.18286895751953,3.958463668823242,3.9725303649902344,4.14586067199707,4.130363464355469,4.190206527709961,13.159751892089844,18.543481826782227,2.8493404388427734,4.976749420166016,7.587909698486328,33.36381912231445,12.316703796386719,5.267143249511719,8.10861587524414,5.450725555419922,5.961179733276367,3.1921863555908203,2.0742416381835938,7.915019989013672,8.494138717651367,11.46245002746582,12.510299682617188,13.858318328857422,14.954805374145508,15.886783599853516,17.499446868896484,20.681381225585938,12.278318405151367
13.69023323059082,22.310733795166016,19.402503967285156,23.203611373901367,6.523370742797852,3.97491455078125,4.149675369262695,4.118442535400391,4.179239273071289,13.169050216674805,18.578290939331055,2.8455257415771484,4.976511001586914,7.594585418701172,32.324790954589844,12.231826782226562,5.254983901977539,5.494832992553711,5.443572998046875,5.952119827270508,3.1752586364746094,2.0477771759033203,7.9212188720703125,8.489608764648438,11.447906494140625,12.560606002807617,13.874292373657227,14.915943145751953,16.10589027404785,17.410993576049805,20.829200744628906,12.277841567993164
13.768911361694336,22.30072021484375,19.36650276184082,23.21767807006836,3.9484500885009766,3.9758682250976562,4.13203239440918,4.11677360534668,4.18853759765625,13.177633285522461,18.575191497802734,2.852201461791992,4.98509407043457,7.56382942199707,33.40005874633789,12.156486511230469,5.290031433105469,5.496740341186523,5.464315414428711,5.935430526733398,3.0133724212646484,2.042531967163086,7.920980453491211,8.486509323120117,11.411666870117188,12.510061264038086,13.926029205322266,14.90163803100586,16.10732078552246,17.459869384765625,21.021366119384766,12.267827987670898
13.681888580322266,22.460460662841797,19.333600997924805,24.228811264038086,6.282806396484375,3.973722457885742,4.127264022827148,4.122257232666016,4.180908203125,13.159751892089844,18.578529357910156,2.8426647186279297,4.981040954589844,7.549285888671875,33.76889228820801,12.19940185546875,5.259275436401367,5.475044250488281,5.441904067993164,5.959033966064453,3.014087677001953,2.0575523376464844,7.920026779174805,8.560657501220703,11.446952819824219,12.586355209350586,13.84425163269043,14.960765838623047,16.105175018310547,17.536640167236328,21.015644073486328,12.262344360351562
13.97252082824707,22.45306968688965,19.353628158569336,24.785995483398438,10.47372817993164,3.965139389038086,4.145145416259766,4.113435745239258,4.179239273071289,13.16380500793457,18.550872802734375,2.842426300048828,4.979133605957031,7.544517517089844,33.23054313659668,12.334108352661133,5.271196365356445,5.4874420166015625,5.461692810058594,5.956172943115234,3.002166748046875,2.0644664764404297,7.918596267700195,8.600473403930664,11.490821838378906,12.521505355834961,13.711929321289062,14.979124069213867,16.039371490478516,17.490148544311523,21.015644073486328,12.186527252197266
13.853788375854492,22.459983825683594,19.33121681213379,24.483442306518555,6.834745407104492,3.9763450622558594,4.136085510253906,4.121303558349609,4.185676574707031,13.167858123779297,18.449783325195312,2.8464794158935547,4.977941513061523,7.544040679931641,33.28061103820801,12.369155883789062,5.275964736938477,5.493879318237305,5.512714385986328,5.961418151855469,3.0128955841064453,2.0599365234375,7.9174041748046875,8.594036102294922,12.207984924316406,12.566566467285156,13.676643371582031,14.970064163208008,16.069650650024414,17.527341842651367,21.016836166381836,12.193441390991211
13.739347457885742,22.360801696777344,19.292354583740234,27.971267700195312,5.409002304077148,3.9806365966796875,4.1370391845703125,4.107475280761719,4.178762435913086,13.168573379516602,18.448829650878906,2.885103225708008,4.99415397644043,7.540225982666016,33.20813179016113,12.384891510009766,5.279302597045898,5.490303039550781,5.4645538330078125,5.956172943115234,2.9778480529785156,2.045869827270508,7.889986038208008,8.589506149291992,11.523723602294922,12.680530548095703,13.752222061157227,14.943838119506836,16.093969345092773,17.609119415283203,20.8742618560791,12.185811996459961
13.733148574829102,22.475242614746094,19.237756729125977,23.849010467529297,4.743814468383789,3.977537155151367,4.131793975830078,4.132986068725586,4.181861877441406,13.141155242919922,18.702268600463867,2.876758575439453,5.017280578613281,7.543325424194336,33.55216979980469,12.397050857543945,5.269289016723633,5.481243133544922,5.462646484375,5.958318710327148,2.9897689819335938,2.0749568939208984,7.865667343139648,8.598089218139648,11.468648910522461,12.717008590698242,13.743400573730469,14.940977096557617,15.949487686157227,17.497777938842773,21.09050750732422,12.369632720947266
