densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,wide_resnet101_2,wide_resnet50_2
16.136884689331055,33.986568450927734,21.368741989135742,27.47368812561035,3.8907527923583984,3.9310455322265625,4.115104675292969,5.154132843017578,4.545450210571289,22.420406341552734,32.68551826477051,4.748106002807617,8.562564849853516,13.10873031616211,48.7520694732666,16.119956970214844,5.3691864013671875,5.37109375,5.445957183837891,6.6127777099609375,4.33659553527832,2.538919448852539,13.440132141113281,14.494180679321289,19.50240135192871,21.23236656188965,24.160385131835938,25.92778205871582,28.403520584106445,30.658960342407227,44.478654861450195,24.331092834472656
16.121387481689453,34.13820266723633,21.421432495117188,27.37569808959961,3.8826465606689453,3.927946090698242,4.114866256713867,5.161285400390625,4.551410675048828,22.38178253173828,32.904863357543945,4.741191864013672,8.556842803955078,13.106584548950195,49.251556396484375,16.26133918762207,5.354404449462891,5.369663238525391,5.478858947753906,6.578207015991211,4.343271255493164,2.5179386138916016,13.383626937866211,14.509439468383789,19.376516342163086,21.36540412902832,24.159908294677734,25.926589965820312,28.42092514038086,31.055688858032227,44.4483757019043,24.378538131713867
16.130447387695312,34.04426574707031,21.480560302734375,27.80938148498535,3.9327144622802734,3.938436508178711,4.118919372558594,5.17725944519043,4.546165466308594,22.277355194091797,32.92250633239746,4.736661911010742,8.521080017089844,13.017654418945312,48.752546310424805,16.727685928344727,5.348443984985352,5.363941192626953,5.393743515014648,6.601810455322266,4.32586669921875,2.512216567993164,13.338565826416016,14.48822021484375,19.478797912597656,21.357297897338867,24.09648895263672,25.81024169921875,28.390169143676758,31.134366989135742,44.45958137512207,24.724483489990234
16.11638069152832,34.28173065185547,21.48294448852539,28.115510940551758,3.906726837158203,3.941059112548828,4.117727279663086,5.165815353393555,4.549503326416016,22.290945053100586,32.82284736633301,4.743337631225586,8.527278900146484,12.998342514038086,48.822879791259766,16.70050621032715,5.3539276123046875,5.362033843994141,5.408763885498047,9.58251953125,4.342079162597656,2.5336742401123047,13.367176055908203,14.490127563476562,19.67620849609375,21.411418914794922,24.08003807067871,25.931358337402344,28.246164321899414,31.13389015197754,44.452667236328125,24.736404418945312
16.124963760375977,34.310102462768555,21.44145965576172,28.094053268432617,3.904581069946289,3.9370059967041016,4.122257232666016,5.16200065612793,4.544496536254883,22.274017333984375,32.51910209655762,4.741907119750977,8.516073226928711,12.990713119506836,48.638105392456055,16.683340072631836,5.351781845092773,5.362987518310547,5.379915237426758,11.067867279052734,4.326343536376953,2.519369125366211,13.328790664672852,14.467477798461914,19.574642181396484,21.368741989135742,24.188756942749023,26.060104370117188,28.75804901123047,30.933141708374023,44.46887969970703,24.71613883972168
16.13450050354004,34.43646430969238,21.35753631591797,28.0914306640625,3.8993358612060547,3.950357437133789,4.115819931030273,5.160093307495117,4.551410675048828,22.27330207824707,33.03980827331543,4.738569259643555,8.512020111083984,13.169288635253906,48.696041107177734,16.678571701049805,5.3558349609375,5.356788635253906,5.378007888793945,7.628440856933594,4.329681396484375,2.51007080078125,13.341665267944336,14.411687850952148,19.648313522338867,21.24619483947754,24.38521385192871,26.08656883239746,28.637170791625977,31.350135803222656,44.469594955444336,24.70707893371582
16.088485717773438,34.360647201538086,21.315336227416992,27.93598175048828,3.8881301879882812,3.949880599975586,4.126071929931641,5.166053771972656,4.5452117919921875,22.652864456176758,33.05387496948242,4.740715026855469,8.522510528564453,13.19575309753418,48.723697662353516,16.690731048583984,5.365610122680664,5.354404449462891,5.393505096435547,6.292104721069336,4.332542419433594,2.5725364685058594,13.338327407836914,14.40882682800293,19.723892211914062,21.819114685058594,24.358034133911133,26.102542877197266,28.49888801574707,31.148672103881836,44.474124908447266,24.396419525146484
16.026735305786133,34.35540199279785,21.346569061279297,28.232574462890625,3.904581069946289,3.9892196655273438,4.120826721191406,5.162239074707031,4.546642303466797,22.933006286621094,33.06865692138672,4.737377166748047,8.526325225830078,13.112306594848633,48.691749572753906,16.660690307617188,5.419254302978516,5.365133285522461,5.38182258605957,5.585432052612305,4.333019256591797,2.5823116302490234,13.346672058105469,14.414072036743164,19.737958908081055,21.232128143310547,24.321317672729492,26.01146697998047,28.50794792175293,30.962228775024414,44.47031021118164,24.38521385192871
16.02339744567871,34.50274467468262,21.31032943725586,28.114795684814453,3.898143768310547,3.9572715759277344,4.124641418457031,5.161762237548828,4.547595977783203,22.98259735107422,32.69505500793457,4.743099212646484,8.540153503417969,13.396024703979492,48.763275146484375,16.582012176513672,5.369901657104492,5.357980728149414,5.384683609008789,5.581378936767578,4.352807998657227,2.572298049926758,13.363838195800781,14.405012130737305,19.740819931030273,21.25692367553711,24.367094039916992,26.1077880859375,28.618574142456055,30.6394100189209,44.43788528442383,24.39141273498535
16.371488571166992,34.97457504272461,21.49367332458496,28.109073638916016,3.9238929748535156,3.9424896240234375,4.102468490600586,5.161762237548828,4.551887512207031,22.955656051635742,32.657623291015625,4.741191864013672,8.610963821411133,13.503789901733398,48.75612258911133,16.54195785522461,5.360603332519531,5.362272262573242,5.38325309753418,5.542278289794922,4.32586669921875,2.557992935180664,13.23843002319336,14.423131942749023,19.766569137573242,21.181583404541016,24.13463592529297,26.0772705078125,29.085874557495117,30.588626861572266,44.43240165710449,24.389028549194336
16.382455825805664,34.94453430175781,21.605253219604492,28.150081634521484,3.9281845092773438,3.940582275390625,4.094123840332031,5.152702331542969,4.543304443359375,22.971391677856445,32.65047073364258,4.749536514282227,8.620262145996094,13.545036315917969,48.674583435058594,16.6168212890625,5.364656448364258,5.371570587158203,5.3997039794921875,5.579948425292969,4.3430328369140625,2.5756359100341797,13.348817825317383,14.405965805053711,19.672393798828125,21.30866050720215,24.48868751525879,26.090621948242188,29.088973999023438,30.567646026611328,44.45600509643555,24.379968643188477
16.428470611572266,34.87896919250488,21.589040756225586,28.289794921875,3.9327144622802734,3.9288997650146484,4.099607467651367,5.137443542480469,4.547357559204102,22.888660430908203,32.64880180358887,4.812002182006836,8.672475814819336,13.546228408813477,48.72488975524902,16.597509384155273,5.337238311767578,5.358219146728516,5.401611328125,5.502462387084961,4.327535629272461,2.5615692138671875,13.487577438354492,14.359712600708008,19.53434944152832,21.559953689575195,24.498939514160156,26.28946304321289,29.045820236206055,30.295372009277344,44.44432258605957,24.393796920776367
16.394853591918945,34.987688064575195,21.622657775878906,28.37967872619629,3.9153099060058594,3.9391517639160156,4.092931747436523,5.131006240844727,4.55021858215332,22.779226303100586,32.66143798828125,4.848003387451172,8.679628372192383,13.544082641601562,48.71320724487305,16.576051712036133,5.359172821044922,5.363225936889648,5.658149719238281,5.496740341186523,4.335880279541016,2.5763511657714844,13.481616973876953,14.289140701293945,19.530057907104492,21.6214656829834,24.474382400512695,26.284217834472656,28.84531021118164,30.690908432006836,44.461727142333984,24.40810203552246
16.420364379882812,35.02702713012695,21.60167694091797,28.220653533935547,3.960132598876953,3.935098648071289,4.095554351806641,5.131959915161133,4.550695419311523,22.778749465942383,32.659292221069336,4.842996597290039,8.671283721923828,13.549327850341797,48.69198799133301,16.683101654052734,5.335330963134766,5.360841751098633,5.402803421020508,5.509853363037109,4.326581954956055,2.568960189819336,13.506412506103516,14.694452285766602,19.494056701660156,21.519899368286133,24.341821670532227,26.258230209350586,29.232263565063477,30.70068359375,44.46268081665039,24.37877655029297
16.398906707763672,34.964799880981445,21.488189697265625,28.370380401611328,3.965139389038086,3.938913345336914,4.091739654541016,5.133867263793945,4.5413970947265625,22.774696350097656,32.64498710632324,4.836559295654297,8.674383163452148,13.544082641601562,48.69675636291504,16.991615295410156,5.351543426513672,5.358695983886719,5.420923233032227,5.512237548828125,4.340171813964844,2.5713443756103516,13.487100601196289,14.69731330871582,19.500255584716797,21.465063095092773,24.42646026611328,26.488542556762695,29.218673706054688,30.668973922729492,44.460296630859375,24.38497543334961
16.269922256469727,34.989356994628906,21.75116539001465,28.212308883666992,3.9260387420654297,3.932476043701172,4.096031188964844,5.136251449584961,4.551172256469727,22.770404815673828,32.659053802490234,4.86445426940918,8.6822509765625,13.554096221923828,48.71058464050293,16.99090003967285,5.359411239624023,5.365848541259766,5.409955978393555,5.4874420166015625,4.299640655517578,2.5801658630371094,13.500452041625977,14.711141586303711,19.488811492919922,21.51179313659668,24.359464645385742,26.46183967590332,29.040098190307617,30.979633331298828,44.47197914123535,24.384021759033203
16.359806060791016,35.00676155090332,21.694183349609375,28.34463119506836,3.9129257202148438,3.9746761322021484,4.089593887329102,5.135536193847656,4.545450210571289,22.986173629760742,32.654523849487305,4.87065315246582,8.67915153503418,13.550043106079102,48.66170883178711,16.97826385498047,5.342245101928711,5.356073379516602,5.403280258178711,5.524396896362305,4.295110702514648,2.5718212127685547,13.488292694091797,14.712333679199219,19.51289176940918,21.47507667541504,24.32990074157715,26.349782943725586,28.38754653930664,31.098127365112305,44.467926025390625,24.38640594482422
16.455888748168945,34.86180305480957,21.73471450805664,28.797388076782227,3.9920806884765625,3.9467811584472656,4.097223281860352,5.14531135559082,4.545927047729492,23.10013771057129,32.652854919433594,4.879951477050781,8.675098419189453,13.438224792480469,48.65145683288574,16.952037811279297,5.348920822143555,5.354881286621094,5.420446395874023,5.50079345703125,4.286289215087891,2.5801658630371094,13.48423957824707,14.704227447509766,19.50216293334961,21.49224281311035,24.193286895751953,26.364564895629883,28.360605239868164,31.128644943237305,44.46291923522949,24.397611618041992
16.464710235595703,34.90877151489258,21.821022033691406,28.822660446166992,3.9222240447998047,3.9300918579101562,4.091024398803711,5.131721496582031,4.549741744995117,23.084163665771484,32.65690803527832,4.866838455200195,8.668899536132812,13.409852981567383,48.757314682006836,16.999006271362305,5.362033843994141,5.340576171875,5.394458770751953,5.4931640625,4.316806793212891,2.5587081909179688,13.358354568481445,14.655113220214844,19.498586654663086,21.345853805541992,24.07073974609375,26.459932327270508,28.44691276550293,31.01491928100586,44.461727142333984,24.39093589782715
16.440868377685547,35.002946853637695,21.949291229248047,29.009342193603516,3.902435302734375,3.988027572631836,4.090309143066406,5.130767822265625,4.549980163574219,23.081064224243164,32.657623291015625,4.868984222412109,8.672952651977539,13.38958740234375,48.64788055419922,17.007112503051758,5.368709564208984,5.360603332519531,5.399465560913086,5.499124526977539,4.30607795715332,2.55584716796875,13.365745544433594,14.646053314208984,19.508838653564453,21.63219451904297,24.508237838745117,26.526927947998047,28.198957443237305,30.796527862548828,44.47340965270996,24.38640594482422
16.43657684326172,35.02082824707031,21.932363510131836,28.90491485595703,3.894805908203125,3.949880599975586,4.092693328857422,5.139827728271484,4.544496536254883,23.090600967407227,32.65237808227539,4.882335662841797,8.66556167602539,13.404607772827148,48.757314682006836,16.753435134887695,5.349159240722656,5.361318588256836,5.408763885498047,5.528688430786133,4.285335540771484,2.5725364685058594,13.34381103515625,14.64080810546875,19.49286460876465,21.606922149658203,24.502038955688477,26.55649185180664,28.516292572021484,31.20875358581543,44.46005821228027,24.384737014770508
16.584157943725586,34.867048263549805,21.946430206298828,28.896808624267578,3.9680004119873047,3.9415359497070312,4.096746444702148,5.138397216796875,4.504919052124023,22.890567779541016,32.66191482543945,4.8694610595703125,8.669853210449219,13.395071029663086,48.723697662353516,16.759395599365234,5.35273551940918,5.354166030883789,5.413055419921875,5.473613739013672,4.290103912353516,2.5615692138671875,13.336658477783203,14.611959457397461,19.52958106994629,21.619558334350586,24.50084686279297,26.662111282348633,28.452396392822266,31.449317932128906,44.44718360900879,24.37877655029297
16.707181930541992,34.65127944946289,21.960973739624023,28.76424789428711,3.9200782775878906,3.9603710174560547,4.09245491027832,5.130290985107422,4.499197006225586,22.814035415649414,32.67168998718262,4.87065315246582,8.682966232299805,13.397932052612305,48.660993576049805,16.797304153442383,5.354881286621094,5.432367324829102,5.430698394775391,5.524873733520508,4.29224967956543,2.5758743286132812,13.345479965209961,14.631032943725586,19.5009708404541,21.64459228515625,24.504661560058594,26.680946350097656,28.400182723999023,31.614065170288086,44.45648193359375,24.382829666137695
16.793012619018555,34.63459014892578,21.764278411865234,28.827190399169922,3.9224624633789062,3.949403762817383,4.09388542175293,5.136966705322266,4.503726959228516,22.806167602539062,32.67931938171387,4.8770904541015625,8.594274520874023,13.401985168457031,48.67887496948242,16.782045364379883,5.34820556640625,5.367040634155273,5.609273910522461,5.471229553222656,4.289150238037109,2.5768280029296875,13.347625732421875,14.664411544799805,19.52052116394043,21.53778076171875,24.21259880065918,26.668071746826172,28.481245040893555,31.641721725463867,44.45624351501465,24.374723434448242
16.789913177490234,34.6989631652832,22.08542823791504,28.95665168762207,3.9908885955810547,3.9691925048828125,4.137992858886719,5.133867263793945,4.503965377807617,22.809743881225586,32.6540470123291,4.878044128417969,8.588075637817383,13.414144515991211,48.7360954284668,16.786813735961914,5.351543426513672,5.368947982788086,5.399227142333984,5.4759979248046875,4.326820373535156,2.5746822357177734,13.336420059204102,14.640331268310547,19.49930191040039,21.600723266601562,24.20639991760254,26.61275863647461,28.543710708618164,31.623363494873047,44.46697235107422,24.401187896728516
16.7694091796875,34.63268280029297,22.126197814941406,28.945207595825195,3.9284229278564453,3.9496421813964844,4.141330718994141,5.132913589477539,4.505157470703125,22.812366485595703,32.66167640686035,4.869222640991211,8.716821670532227,13.397455215454102,48.62618446350098,16.799449920654297,5.344867706298828,5.3615570068359375,5.421161651611328,5.60307502746582,4.324436187744141,2.5796890258789062,13.342857360839844,14.551401138305664,19.493579864501953,21.719694137573242,24.20949935913086,26.362895965576172,28.715133666992188,31.302928924560547,44.465065002441406,24.38521385192871
16.644954681396484,34.6531867980957,22.1099853515625,28.952836990356445,3.922700881958008,3.9336681365966797,4.142284393310547,5.136013031005859,4.506111145019531,22.80569076538086,32.663583755493164,4.869699478149414,8.738994598388672,13.396739959716797,48.75969886779785,16.712188720703125,5.340576171875,5.355596542358398,5.412101745605469,5.536079406738281,4.288196563720703,2.5539398193359375,13.345003128051758,14.565467834472656,19.50860023498535,21.728038787841797,24.16706085205078,26.11231803894043,28.75804901123047,31.240463256835938,44.47603225708008,24.389982223510742
16.723155975341797,34.676551818847656,22.183895111083984,28.735876083374023,3.9052963256835938,3.9424896240234375,4.142999649047852,5.1403045654296875,4.500389099121094,22.823095321655273,32.656192779541016,4.87828254699707,8.75091552734375,13.399600982666016,48.65097999572754,16.777515411376953,5.344629287719727,5.37562370300293,5.409002304077148,5.48863410949707,4.291057586669922,2.593517303466797,13.350248336791992,14.707326889038086,19.521236419677734,21.65818214416504,24.18661117553711,25.830984115600586,28.70774269104004,31.242847442626953,44.466495513916016,24.389982223510742
16.759157180786133,34.63435173034668,22.177457809448242,28.609275817871094,3.9124488830566406,3.939390182495117,4.149436950683594,5.131721496582031,4.500389099121094,22.81022071838379,32.66596794128418,4.875898361206055,8.744239807128906,13.399839401245117,48.77734184265137,16.81351661682129,5.341529846191406,5.367040634155273,5.419731140136719,5.478620529174805,4.293918609619141,2.5734901428222656,13.36359977722168,14.71567153930664,19.515037536621094,21.63386344909668,24.205446243286133,25.832414627075195,28.6104679107666,31.270503997802734,44.46887969970703,24.38974380493164
16.777515411376953,34.65914726257324,22.198915481567383,28.60736846923828,3.9010047912597656,3.9386749267578125,4.140138626098633,5.132913589477539,4.502773284912109,22.815942764282227,32.6535701751709,4.880666732788086,8.731603622436523,13.403892517089844,48.627614974975586,16.82567596435547,5.335569381713867,5.508661270141602,5.412578582763672,5.502462387084961,4.303693771362305,2.563953399658203,13.349533081054688,14.708518981933594,19.494295120239258,21.70562744140625,24.231672286987305,25.809764862060547,28.529882431030273,31.27145767211914,44.469594955444336,24.382352828979492
16.75128936767578,34.653663635253906,22.23372459411621,28.56135368347168,3.901243209838867,3.9353370666503906,4.1446685791015625,5.116462707519531,4.505157470703125,22.808074951171875,32.671451568603516,4.882097244262695,8.741140365600586,13.395309448242188,48.80499839782715,16.7844295501709,5.333900451660156,5.371809005737305,5.402326583862305,5.515098571777344,4.290342330932617,2.5720596313476562,13.360023498535156,14.690399169921875,19.47760581970215,21.721363067626953,24.211645126342773,25.82263946533203,28.740406036376953,31.27264976501465,44.455766677856445,24.393796920776367
16.76011085510254,34.69395637512207,22.270917892456055,28.59783172607422,3.9064884185791016,3.9491653442382812,4.14586067199707,5.109548568725586,4.503011703491211,22.803544998168945,32.6688289642334,4.889249801635742,8.733749389648438,13.401985168457031,48.68745803833008,16.812801361083984,5.331993103027344,5.725383758544922,5.415201187133789,5.5217742919921875,4.29081916809082,2.582073211669922,13.333559036254883,14.678001403808594,19.51432228088379,21.709680557250977,24.198532104492188,25.593042373657227,28.73063087463379,31.242847442626953,44.46697235107422,24.40166473388672
16.80469512939453,34.61503982543945,22.081613540649414,28.574705123901367,3.9217472076416016,3.964662551879883,4.138708114624023,5.104303359985352,4.500627517700195,22.8116512298584,32.66644477844238,4.886388778686523,8.733034133911133,13.408184051513672,48.728227615356445,16.779661178588867,5.335092544555664,5.36656379699707,5.405664443969727,5.489826202392578,4.284143447875977,2.555370330810547,13.363838195800781,14.720678329467773,19.484758377075195,21.764278411865234,24.21283721923828,25.77495574951172,28.858184814453125,31.26072883605957,44.48342323303223,24.389028549194336
16.85333251953125,34.65437889099121,21.976470947265625,28.605222702026367,3.891468048095703,3.9496421813964844,4.14276123046875,5.1097869873046875,4.507541656494141,22.81475067138672,32.66644477844238,4.880189895629883,8.733749389648438,13.393640518188477,48.76399040222168,16.80779457092285,5.339384078979492,5.3768157958984375,5.411386489868164,5.505800247192383,4.289865493774414,2.5730133056640625,13.36669921875,14.653205871582031,19.507884979248047,21.699190139770508,24.195432662963867,26.002883911132812,28.84221076965332,31.278610229492188,44.46268081665039,24.393558502197266
16.84856414794922,34.5759391784668,21.969318389892578,28.621912002563477,3.8950443267822266,3.9381980895996094,4.13966178894043,5.235433578491211,4.502534866333008,22.804975509643555,32.66501426696777,4.873991012573242,8.696317672729492,13.404130935668945,49.38316345214844,16.77250862121582,5.332469940185547,5.35273551940918,5.4073333740234375,5.490303039550781,4.293680191040039,2.572774887084961,13.359308242797852,14.563798904418945,19.51432228088379,21.511316299438477,24.19137954711914,26.26967430114746,28.888940811157227,31.28838539123535,44.46601867675781,24.37758445739746
16.833066940307617,34.620046615600586,21.97098731994629,28.63454818725586,3.8933753967285156,3.9453506469726562,4.143714904785156,5.252361297607422,4.502773284912109,22.790908813476562,32.64260292053223,4.874944686889648,8.667230606079102,13.405799865722656,49.93629455566406,16.739606857299805,5.336999893188477,5.358695983886719,5.414009094238281,5.524396896362305,4.296302795410156,2.577066421508789,13.347387313842773,14.552116394042969,19.532442092895508,21.474123001098633,24.20949935913086,26.273488998413086,28.722286224365234,31.258583068847656,44.44289207458496,24.39570426940918
16.86882972717285,34.68012809753418,22.01366424560547,28.595924377441406,3.8836002349853516,3.9398670196533203,4.143476486206055,5.241870880126953,4.5108795166015625,22.81951904296875,32.659053802490234,4.842996597290039,8.76307487487793,13.417243957519531,49.81112480163574,16.81804656982422,5.355119705200195,5.371570587158203,5.419015884399414,5.489349365234375,4.309177398681641,2.575397491455078,13.344287872314453,14.549970626831055,19.495725631713867,21.506547927856445,24.237871170043945,26.27253532409668,28.95975112915039,31.232595443725586,44.4490909576416,24.396896362304688
16.855478286743164,34.65628623962402,22.01080322265625,28.60116958618164,3.8793087005615234,3.9315223693847656,4.145383834838867,5.249738693237305,4.513263702392578,22.806644439697266,32.65213966369629,4.834651947021484,8.952617645263672,13.391733169555664,49.91006851196289,16.79849624633789,5.35273551940918,5.360841751098633,5.415439605712891,5.495548248291016,4.301309585571289,2.5682449340820312,13.336420059204102,14.55831527709961,19.491910934448242,21.48747444152832,24.209260940551758,26.275157928466797,29.17194366455078,31.299829483032227,44.478654861450195,24.396657943725586
16.834020614624023,34.63912010192871,21.98171615600586,28.53989601135254,3.883838653564453,3.9331912994384766,4.149913787841797,5.241155624389648,4.501581192016602,22.816896438598633,32.67621994018555,4.848003387451172,8.960962295532227,13.400554656982422,50.028085708618164,16.812801361083984,5.340337753295898,5.359411239624023,5.414724349975586,5.502223968505859,4.297733306884766,2.581357955932617,13.36216926574707,14.566659927368164,19.501924514770508,21.468400955200195,24.158239364624023,26.00693702697754,29.25419807434082,31.273841857910156,44.481754302978516,24.391889572143555
16.73436164855957,34.635066986083984,21.988630294799805,28.58448028564453,3.873109817504883,3.9451122283935547,4.147529602050781,5.24449348449707,4.499197006225586,22.82261848449707,32.65023231506348,4.836320877075195,9.031295776367188,13.405323028564453,49.44968223571777,16.80445671081543,6.675481796264648,5.414009094238281,5.4340362548828125,5.498647689819336,4.291772842407227,2.570629119873047,13.332366943359375,14.534711837768555,19.501924514770508,21.51632308959961,24.16706085205078,25.97665786743164,29.231786727905273,31.288862228393555,44.457197189331055,24.39594268798828
