densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,wide_resnet101_2,wide_resnet50_2
90.68465232849121,133.5132122039795,133.3019733428955,136.28816604614258,28.249502182006836,34.874916076660156,30.9598445892334,42.95229911804199,34.661054611206055,91.91513061523438,128.60751152038574,19.644498825073242,32.442331314086914,55.608272552490234,223.79684448242188,81.51364326477051,38.63358497619629,28.1069278717041,33.319711685180664,40.51470756530762,18.531084060668945,18.873929977416992,44.830322265625,50.52542686462402,71.98119163513184,81.28476142883301,86.09795570373535,97.58973121643066,102.02860832214355,112.95509338378906,179.2771816253662,102.31351852416992
89.90788459777832,136.23332977294922,115.24224281311035,138.14020156860352,36.53526306152344,42.681217193603516,32.715559005737305,41.43977165222168,33.07080268859863,96.1310863494873,129.0726661682129,19.941329956054688,31.952381134033203,62.99996376037598,231.00900650024414,79.1921615600586,38.242340087890625,30.036211013793945,35.076141357421875,47.44458198547363,18.274784088134766,16.992807388305664,46.14448547363281,50.9798526763916,73.61483573913574,81.24804496765137,86.46917343139648,96.18878364562988,102.15449333190918,113.29770088195801,181.08105659484863,102.80776023864746
99.11847114562988,131.2577724456787,120.65792083740234,144.2093849182129,31.672954559326172,35.996198654174805,35.09354591369629,41.42332077026367,36.067962646484375,96.4357852935791,129.00757789611816,19.87314224243164,32.55105018615723,56.57076835632324,226.12977027893066,80.33442497253418,37.26315498352051,33.103227615356445,33.21409225463867,38.09642791748047,19.769906997680664,16.773223876953125,45.78208923339844,52.17289924621582,72.55935668945312,81.73251152038574,85.11900901794434,98.96016120910645,101.98283195495605,112.04957962036133,180.87482452392578,103.45983505249023
94.67625617980957,134.85217094421387,120.96953392028809,142.181396484375,25.21514892578125,28.878211975097656,32.648563385009766,39.726972579956055,36.48972511291504,96.12441062927246,128.9830207824707,20.049333572387695,32.83333778381348,56.84685707092285,226.13096237182617,77.82864570617676,39.746999740600586,34.52467918395996,34.51704978942871,47.97482490539551,19.075393676757812,17.00568199157715,44.85774040222168,51.162004470825195,72.1278190612793,80.73234558105469,84.6872329711914,98.77705574035645,102.14567184448242,110.45217514038086,180.71675300598145,105.0102710723877
99.3199348449707,133.2557201385498,122.4517822265625,138.58532905578613,30.48849105834961,34.52777862548828,31.626462936401367,38.34819793701172,39.06965255737305,94.76256370544434,129.3048858642578,19.734621047973633,31.807899475097656,58.394432067871094,224.1523265838623,78.65405082702637,39.92295265197754,35.462141036987305,32.158613204956055,43.45846176147461,21.72398567199707,17.1053409576416,46.0047721862793,50.42314529418945,73.77815246582031,81.63976669311523,87.28170394897461,100.52371025085449,102.09989547729492,112.61940002441406,180.23967742919922,106.05216026306152
97.49031066894531,137.101411819458,122.16520309448242,138.42082023620605,37.08171844482422,29.564380645751953,30.142545700073242,33.13183784484863,37.24837303161621,95.43371200561523,128.62467765808105,19.579648971557617,32.173871994018555,56.39028549194336,224.77006912231445,78.17625999450684,36.97323799133301,36.19074821472168,34.93833541870117,38.81430625915527,18.03302764892578,17.169475555419922,45.27854919433594,52.25419998168945,71.990966796875,81.74920082092285,88.4099006652832,100.49605369567871,101.88984870910645,113.96646499633789,180.20343780517578,103.04403305053711
98.23799133300781,136.1532211303711,125.23603439331055,141.91436767578125,32.28950500488281,31.877994537353516,38.474321365356445,33.38503837585449,35.60185432434082,91.41826629638672,129.3008327484131,19.784927368164062,32.57489204406738,55.858612060546875,224.56049919128418,77.49605178833008,37.32442855834961,34.35254096984863,33.471107482910156,39.86978530883789,18.154621124267578,18.926382064819336,45.407772064208984,51.7423152923584,71.71869277954102,81.48932456970215,87.51583099365234,96.9247817993164,102.80990600585938,113.77525329589844,180.45592308044434,102.27465629577637
88.30380439758301,135.86091995239258,126.678466796875,145.77245712280273,29.529571533203125,36.85474395751953,34.3327522277832,35.66789627075195,35.2170467376709,90.70158004760742,129.62937355041504,20.32303810119629,32.442331314086914,56.20861053466797,229.60853576660156,77.87036895751953,38.53726387023926,35.29667854309082,34.404754638671875,39.75963592529297,18.53203773498535,18.464326858520508,45.412302017211914,52.10733413696289,72.08538055419922,81.39657974243164,85.4024887084961,97.81050682067871,102.04124450683594,113.2361888885498,180.79257011413574,107.81168937683105
88.81235122680664,135.29348373413086,130.3410530090332,139.85371589660645,30.717849731445312,36.171674728393555,33.63633155822754,36.55815124511719,36.55219078063965,90.91496467590332,130.66411018371582,19.79517936706543,32.81593322753906,55.33790588378906,224.1537570953369,81.24375343322754,32.16719627380371,34.96599197387695,32.3793888092041,43.29180717468262,18.498897552490234,17.196178436279297,45.74942588806152,51.56564712524414,71.55227661132812,83.28485488891602,86.26389503479004,98.2062816619873,102.07581520080566,113.49916458129883,179.20255661010742,105.93008995056152
89.97535705566406,139.99176025390625,117.46716499328613,143.0351734161377,33.15615653991699,38.14530372619629,31.189918518066406,40.006399154663086,35.74347496032715,91.20702743530273,127.12931632995605,19.842863082885742,31.888723373413086,58.08258056640625,225.32129287719727,78.96757125854492,38.09475898742676,33.518314361572266,34.16633605957031,41.201114654541016,17.95339584350586,21.146059036254883,46.29015922546387,51.07283592224121,73.62103462219238,85.50715446472168,84.65194702148438,100.87990760803223,102.92291641235352,114.74800109863281,185.72139739990234,102.74720191955566
99.32494163513184,135.71405410766602,117.60735511779785,145.31970024108887,36.66257858276367,33.57243537902832,32.66096115112305,39.73722457885742,35.19296646118164,95.04532814025879,126.99198722839355,20.040273666381836,41.45669937133789,56.51712417602539,224.57242012023926,79.36239242553711,33.41102600097656,35.77113151550293,33.057212829589844,39.891719818115234,18.67532730102539,18.38541030883789,45.504093170166016,52.06704139709473,71.88844680786133,81.48765563964844,84.86723899841309,97.53656387329102,101.92155838012695,112.56814002990723,183.16912651062012,102.41484642028809
94.22922134399414,136.45553588867188,115.27013778686523,146.41284942626953,36.58771514892578,30.146360397338867,31.035661697387695,45.75157165527344,35.718441009521484,95.8092212677002,127.52366065979004,19.838333129882812,33.85043144226074,56.48326873779297,225.0823974609375,83.28390121459961,38.35725784301758,34.895896911621094,34.12580490112305,49.56865310668945,18.091440200805664,17.44818687438965,45.05181312561035,50.90141296386719,71.82574272155762,81.60924911499023,85.37936210632324,97.47695922851562,101.7608642578125,113.08574676513672,180.27186393737793,104.52651977539062
91.31550788879395,136.03925704956055,122.08223342895508,140.5487060546875,36.70763969421387,31.195640563964844,30.752182006835938,40.87638854980469,36.18478775024414,90.67964553833008,127.92539596557617,19.685029983520508,32.613515853881836,68.04633140563965,224.52521324157715,79.52308654785156,38.628339767456055,32.43207931518555,31.773090362548828,41.1837100982666,20.200729370117188,16.87145233154297,45.28975486755371,51.335811614990234,72.24702835083008,81.80451393127441,84.98287200927734,99.18022155761719,101.51433944702148,114.70961570739746,180.45449256896973,105.44013977050781
98.82521629333496,136.08169555664062,126.91187858581543,142.73881912231445,36.94510459899902,32.7610969543457,32.44972229003906,36.59653663635254,36.95344924926758,90.63839912414551,127.58421897888184,19.489049911499023,33.84733200073242,55.77349662780762,224.70545768737793,79.00691032409668,37.22071647644043,35.52055358886719,34.67917442321777,41.123390197753906,18.18370819091797,16.832590103149414,44.92664337158203,52.19435691833496,72.27873802185059,81.5589427947998,84.57303047180176,100.53682327270508,102.09798812866211,114.10140991210938,180.53841590881348,102.32686996459961
93.62173080444336,135.25891304016113,122.92742729187012,141.76011085510254,32.55748748779297,30.174970626831055,35.27045249938965,34.23118591308594,40.47679901123047,90.78264236450195,127.24924087524414,19.700288772583008,32.9287052154541,55.81974983215332,233.59346389770508,78.84025573730469,37.49275207519531,32.880306243896484,33.04767608642578,44.33155059814453,18.442630767822266,18.709421157836914,45.049428939819336,52.66261100769043,71.69270515441895,81.64477348327637,85.47401428222656,97.26881980895996,102.23150253295898,113.33608627319336,180.30166625976562,102.67400741577148
87.25857734680176,138.49687576293945,124.77946281433105,137.35151290893555,30.019521713256836,31.638383865356445,33.968210220336914,33.93125534057617,34.70420837402344,93.32656860351562,127.32696533203125,20.781278610229492,33.701419830322266,56.12015724182129,227.06913948059082,78.81021499633789,38.686275482177734,38.27166557312012,34.50584411621094,39.560556411743164,18.91493797302246,20.057201385498047,44.652700424194336,52.102088928222656,72.14117050170898,82.5812816619873,85.2961540222168,97.67699241638184,102.2796630859375,113.21759223937988,182.50179290771484,105.83019256591797
84.50651168823242,138.43131065368652,121.30880355834961,139.22452926635742,31.853437423706055,33.18023681640625,31.882524490356445,38.78283500671387,35.9344482421875,95.68476676940918,126.77383422851562,20.20883560180664,33.30564498901367,55.51314353942871,226.3031005859375,81.48550987243652,39.321184158325195,29.1898250579834,33.64682197570801,28.14030647277832,18.68152618408203,18.312931060791016,44.719696044921875,50.870656967163086,71.71821594238281,82.16190338134766,85.36529541015625,99.1828441619873,101.75347328186035,113.72017860412598,180.47261238098145,102.83112525939941
90.11197090148926,139.22929763793945,115.5540943145752,147.68528938293457,30.390024185180664,37.93787956237793,33.14971923828125,39.34931755065918,34.27481651306152,90.4378890991211,135.46347618103027,19.954442977905273,33.04553031921387,59.84377861022949,228.1968593597412,82.0767879486084,37.37783432006836,40.090322494506836,34.28173065185547,38.48838806152344,18.452167510986328,20.174741744995117,46.19121551513672,51.10478401184082,73.28438758850098,81.17079734802246,84.90800857543945,100.98862648010254,103.57928276062012,115.57626724243164,186.89966201782227,103.51037979125977
102.86641120910645,138.87405395507812,107.16557502746582,148.0865478515625,29.473066329956055,31.79311752319336,31.493186950683594,38.649797439575195,35.0193977355957,89.60509300231934,134.55796241760254,19.814252853393555,32.88912773132324,58.919668197631836,225.9845733642578,80.46793937683105,40.13800621032715,36.612749099731445,32.184600830078125,35.54034233093262,19.011497497558594,19.41967010498047,45.950889587402344,51.98073387145996,72.19767570495605,81.5126895904541,85.35170555114746,96.69685363769531,102.5383472442627,115.17667770385742,179.49652671813965,103.31535339355469
88.09804916381836,139.1298770904541,108.7486743927002,143.17607879638672,28.44548225402832,35.25400161743164,33.264875411987305,42.57822036743164,38.67053985595703,96.55427932739258,127.22492218017578,19.721031188964844,33.48255157470703,59.99422073364258,228.21354866027832,79.11205291748047,42.37818717956543,38.3455753326416,34.60407257080078,41.150569915771484,18.53179931640625,17.079591751098633,44.91543769836426,52.13117599487305,72.01409339904785,81.05778694152832,85.35408973693848,95.70765495300293,101.92728042602539,113.88945579528809,180.5741786956787,102.50473022460938
95.08657455444336,138.28659057617188,107.63692855834961,144.9589729309082,29.560327529907227,28.66220474243164,30.468463897705078,40.31085968017578,37.56237030029297,99.94769096374512,127.5632381439209,19.719839096069336,32.347679138183594,58.32529067993164,225.83580017089844,79.44154739379883,41.30959510803223,38.83242607116699,32.3023796081543,41.886091232299805,20.937442779541016,16.143321990966797,45.0284481048584,51.35703086853027,72.98684120178223,81.59446716308594,84.98406410217285,99.85566139221191,100.82149505615234,113.70658874511719,180.52434921264648,102.01668739318848
90.95335006713867,138.05484771728516,131.4404010772705,147.48764038085938,31.481027603149414,33.4467887878418,30.812740325927734,36.06104850769043,37.55593299865723,96.94981575012207,127.16794013977051,19.465923309326172,33.59103202819824,55.70173263549805,226.17363929748535,79.24437522888184,38.27023506164551,40.32444953918457,34.6219539642334,39.91842269897461,18.293380737304688,15.699625015258789,45.07756233215332,50.881385803222656,71.30789756774902,81.88700675964355,85.44254302978516,100.36587715148926,100.49605369567871,114.22848701477051,180.4499626159668,102.64110565185547
86.46893501281738,138.42225074768066,129.61125373840332,146.24595642089844,31.291484832763672,31.172513961791992,33.17880630493164,33.87331962585449,36.895036697387695,93.33944320678711,126.40953063964844,19.66571807861328,32.578468322753906,55.80401420593262,226.28259658813477,79.10513877868652,37.1091365814209,36.35597229003906,32.004356384277344,38.99955749511719,18.615245819091797,19.024133682250977,44.83342170715332,52.4139404296875,71.27666473388672,81.47335052490234,85.72864532470703,99.71046447753906,98.68502616882324,114.08305168151855,180.0537109375,102.75006294250488
84.98120307922363,137.78185844421387,132.69686698913574,137.82358169555664,26.99136734008789,38.20371627807617,30.611038208007812,37.39762306213379,34.861087799072266,97.73468971252441,127.5033950805664,20.060062408447266,33.55813026428223,55.893659591674805,227.60891914367676,78.92894744873047,37.2769832611084,35.32528877258301,34.258365631103516,42.626380920410156,18.931150436401367,16.009807586669922,44.823646545410156,51.48458480834961,72.26133346557617,81.37941360473633,88.01674842834473,100.30961036682129,99.05242919921875,113.47484588623047,180.67526817321777,104.18510437011719
87.22305297851562,139.47629928588867,114.12835121154785,137.91751861572266,26.41463279724121,38.38348388671875,37.63628005981445,34.67297554016113,35.42685508728027,91.98784828186035,126.44696235656738,19.871950149536133,32.6995849609375,55.518388748168945,226.82428359985352,79.2546272277832,38.25116157531738,36.49425506591797,31.588315963745117,39.33405876159668,18.54681968688965,14.054298400878906,44.9366569519043,50.31251907348633,71.57087326049805,81.56847953796387,88.60182762145996,98.36578369140625,98.2973575592041,113.97504806518555,180.14001846313477,102.2639274597168
88.38820457458496,133.87465476989746,117.05255508422852,138.58509063720703,27.390718460083008,33.81967544555664,36.07630729675293,33.18214416503906,35.08496284484863,91.5837287902832,126.27243995666504,19.818544387817383,32.74989128112793,55.3896427154541,226.99308395385742,79.35953140258789,40.20094871520996,36.9570255279541,35.22539138793945,37.64081001281738,18.27716827392578,18.80049705505371,44.58332061767578,50.791263580322266,71.7918872833252,81.25019073486328,88.72532844543457,98.4339714050293,98.86455535888672,113.8007640838623,180.06443977355957,103.08074951171875
87.16750144958496,137.18008995056152,111.2368106842041,138.16356658935547,29.58512306213379,38.332223892211914,31.404733657836914,36.48877143859863,36.257028579711914,91.36652946472168,134.76824760437012,19.6535587310791,32.82952308654785,55.90677261352539,225.72922706604004,79.01716232299805,38.874149322509766,38.34986686706543,34.59906578063965,35.071372985839844,18.72110366821289,17.86065101623535,44.52967643737793,50.646066665649414,71.63429260253906,81.28023147583008,88.16742897033691,98.1748104095459,100.29172897338867,113.68870735168457,180.10210990905762,102.88286209106445
86.77315711975098,134.2010498046875,115.69929122924805,137.4948024749756,28.14936637878418,42.27614402770996,32.665252685546875,35.62521934509277,38.57231140136719,91.20631217956543,127.83169746398926,19.665241241455078,32.63545036315918,55.92489242553711,226.40204429626465,78.74083518981934,36.84806823730469,37.84656524658203,39.2756462097168,32.15360641479492,18.361568450927734,17.0285701751709,44.788360595703125,50.90975761413574,71.67935371398926,82.37791061401367,88.18387985229492,99.45178031921387,100.58927536010742,114.1047477722168,179.20899391174316,102.31566429138184
89.96009826660156,134.40895080566406,116.70374870300293,138.94295692443848,28.17082405090332,35.27116775512695,30.23695945739746,34.009695053100586,37.593841552734375,95.52311897277832,128.1144618988037,19.71435546875,32.99975395202637,55.51624298095703,225.85701942443848,79.28252220153809,36.95511817932129,36.887168884277344,39.99972343444824,35.277605056762695,18.44644546508789,17.255067825317383,45.182228088378906,50.46415328979492,71.70748710632324,82.32498168945312,88.56558799743652,99.25365447998047,101.94945335388184,113.08503150939941,180.3731918334961,101.88651084899902
87.13054656982422,134.80734825134277,111.97710037231445,139.6470069885254,35.697221755981445,29.98208999633789,29.868125915527344,33.24127197265625,36.81182861328125,91.24159812927246,127.46071815490723,19.345760345458984,32.35912322998047,56.884765625,227.4637222290039,79.1478157043457,38.76304626464844,40.12775421142578,40.66967964172363,41.63503646850586,18.53489875793457,17.8835391998291,44.89254951477051,50.486087799072266,71.87461853027344,82.3984146118164,88.15383911132812,99.14469718933105,102.11515426635742,113.51919174194336,180.04870414733887,102.45919227600098
91.3095474243164,134.19818878173828,112.45131492614746,138.4725570678711,33.45322608947754,31.536102294921875,30.807971954345703,38.311004638671875,35.58945655822754,91.37749671936035,127.8834342956543,19.486427307128906,32.72747993469238,55.519819259643555,226.26018524169922,79.25558090209961,39.9322509765625,37.38117218017578,41.86844825744629,41.513681411743164,18.48626136779785,16.94202423095703,44.94428634643555,50.765275955200195,71.60782814025879,82.53288269042969,84.8078727722168,99.15733337402344,101.87697410583496,113.63554000854492,179.9001693725586,102.48208045959473
87.62431144714355,133.86034965515137,114.45975303649902,138.20838928222656,29.605627059936523,32.43088722229004,32.30547904968262,38.41114044189453,36.05008125305176,100.9988784790039,132.7500343322754,20.016193389892578,32.97567367553711,56.08010292053223,226.60565376281738,79.05316352844238,38.35606575012207,37.78433799743652,37.29248046875,42.673587799072266,18.97740364074707,17.507314682006836,44.90160942077637,50.46796798706055,72.04008102416992,82.73506164550781,85.25681495666504,98.70123863220215,101.96995735168457,113.36803436279297,180.2840232849121,102.40960121154785
86.57503128051758,134.23991203308105,110.43453216552734,140.08140563964844,30.518531799316406,30.663013458251953,28.88035774230957,40.94958305358887,36.31186485290527,91.3400650024414,126.35636329650879,19.788265228271484,32.58705139160156,55.61423301696777,227.84972190856934,78.91964912414551,37.90593147277832,38.16509246826172,37.5981330871582,40.868520736694336,18.752574920654297,19.290924072265625,44.634103775024414,50.73952674865723,71.5186595916748,81.39419555664062,85.32404899597168,98.99663925170898,101.72295570373535,113.8002872467041,179.9302101135254,102.69951820373535
88.20080757141113,133.74042510986328,116.13821983337402,138.3190155029297,32.071590423583984,31.174898147583008,28.815507888793945,33.72931480407715,42.96064376831055,91.4771556854248,126.5876293182373,19.918203353881836,33.2033634185791,55.76276779174805,228.4533977508545,81.82263374328613,38.52438926696777,37.60504722595215,39.930105209350586,35.56656837463379,18.210649490356445,18.304109573364258,44.68107223510742,50.43530464172363,71.87747955322266,81.23397827148438,84.82050895690918,98.6168384552002,102.24103927612305,113.3427619934082,180.11832237243652,103.85537147521973
89.8435115814209,133.78024101257324,114.53366279602051,138.0746364593506,31.328678131103516,32.33814239501953,29.686927795410156,34.99460220336914,36.046743392944336,91.0482406616211,126.27863883972168,19.76776123046875,33.89382362365723,55.87410926818848,229.25806045532227,79.16879653930664,40.36235809326172,39.09015655517578,39.557695388793945,36.481380462646484,18.903732299804688,17.59052276611328,44.78883743286133,50.744056701660156,71.6545581817627,81.67648315429688,84.74159240722656,98.50597381591797,102.0655632019043,113.2352352142334,180.53126335144043,104.22992706298828
87.88347244262695,132.735013961792,113.88063430786133,137.89868354797363,29.703855514526367,34.38234329223633,29.374122619628906,33.90097618103027,35.10713577270508,91.18819236755371,126.53994560241699,19.86861228942871,33.48374366760254,55.947303771972656,226.83048248291016,81.70175552368164,39.427757263183594,38.25092315673828,38.81120681762695,35.33339500427246,18.545866012573242,17.55237579345703,44.92354393005371,50.2316951751709,71.72298431396484,81.05945587158203,85.27374267578125,98.59800338745117,101.33910179138184,113.41643333435059,180.2959442138672,105.38649559020996
89.0645980834961,133.53896141052246,113.25669288635254,138.72385025024414,31.534194946289062,32.42015838623047,31.087875366210938,33.43820571899414,36.91291809082031,91.01223945617676,126.70636177062988,19.84238624572754,32.66191482543945,55.41801452636719,228.85465621948242,78.91440391540527,34.44337844848633,37.18972206115723,37.33539581298828,33.33425521850586,18.55325698852539,17.732620239257812,44.774532318115234,50.76479911804199,71.94828987121582,81.09021186828613,85.61277389526367,98.53339195251465,101.88436508178711,113.37423324584961,179.28743362426758,105.15546798706055
88.91487121582031,134.016752243042,109.8184585571289,138.46135139465332,33.24627876281738,29.640674591064453,32.887935638427734,33.875226974487305,37.22262382507324,91.08257293701172,126.54757499694824,19.6835994720459,33.510684967041016,55.477142333984375,230.46302795410156,79.22911643981934,37.1546745300293,36.57841682434082,35.79449653625488,32.51242637634277,18.842697143554688,18.42045783996582,44.82531547546387,50.44388771057129,72.48091697692871,82.28111267089844,87.57138252258301,98.46282005310059,101.69458389282227,113.50417137145996,180.37939071655273,104.9962043762207
88.12952041625977,133.21256637573242,113.58332633972168,139.64390754699707,31.030654907226562,33.75077247619629,31.090497970581055,34.911394119262695,36.460161209106445,91.26472473144531,125.74982643127441,19.883394241333008,32.43255615234375,55.611371994018555,225.77929496765137,79.15210723876953,38.811445236206055,33.87641906738281,38.53917121887207,40.318965911865234,18.953323364257812,17.60721206665039,45.36175727844238,50.36282539367676,71.78115844726562,82.44705200195312,88.64045143127441,98.53482246398926,100.51560401916504,113.66724967956543,180.27329444885254,105.02457618713379
84.73896980285645,133.55755805969238,113.55996131896973,137.73465156555176,31.768321990966797,32.23228454589844,31.215190887451172,38.25020790100098,36.67283058166504,91.36438369750977,126.62863731384277,19.872426986694336,33.25796127319336,55.70387840270996,226.9577980041504,79.2996883392334,39.023399353027344,40.37618637084961,40.5430793762207,39.754629135131836,19.24443244934082,16.985177993774414,44.92545127868652,50.62532424926758,73.12655448913574,83.50777626037598,88.67621421813965,98.82307052612305,100.14033317565918,113.54184150695801,180.1142692565918,105.7119369506836
