densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,wide_resnet101_2,wide_resnet50_2
285.7954502105713,1153.0191898345947,362.2324466705322,435.230016708374,38.76137733459473,59.60440635681152,71.07901573181152,94.74945068359375,61.42544746398926,1008.4958076477051,1443.2926177978516,219.31099891662598,430.47642707824707,516.3509845733643,2274.608373641968,595.4883098602295,36.907196044921875,47.87635803222656,57.834625244140625,108.84308815002441,105.2391529083252,48.891544342041016,1075.0398635864258,1085.289716720581,1297.9035377502441,1291.921615600586,1846.6753959655762,1872.4241256713867,2436.763286590576,2444.495439529419,3232.0334911346436,1504.2788982391357
285.8734130859375,1174.8697757720947,357.7418327331543,461.6658687591553,110.25047302246094,63.68446350097656,64.9256706237793,101.76372528076172,72.50642776489258,998.8696575164795,1440.9499168395996,222.5210666656494,428.0431270599365,518.317461013794,2278.024673461914,591.9020175933838,35.127878189086914,46.894073486328125,58.33554267883301,103.97195816040039,103.43503952026367,48.903703689575195,1076.4307975769043,1085.9291553497314,1302.2165298461914,1305.6228160858154,1874.8857975006104,1849.0045070648193,2435.413122177124,2443.638563156128,3222.367525100708,1500.734567642212
271.4853286743164,1110.0032329559326,346.48704528808594,422.7111339569092,39.211273193359375,60.67800521850586,67.67988204956055,99.1978645324707,64.46552276611328,997.077226638794,1442.7604675292969,220.2155590057373,423.89917373657227,517.9247856140137,2280.9553146362305,593.4128761291504,35.12310981750488,43.55978965759277,66.69402122497559,100.62003135681152,96.99296951293945,48.7673282623291,1077.392339706421,1092.928409576416,1303.6236763000488,1297.7397441864014,1870.4884052276611,1870.6600666046143,2437.7670288085938,2448.4660625457764,3234.1678142547607,1504.2285919189453
283.7986946105957,1167.062520980835,391.97707176208496,445.0571537017822,41.52631759643555,62.45732307434082,66.28823280334473,97.75972366333008,66.10727310180664,1007.1835517883301,1444.516658782959,223.22583198547363,409.7616672515869,519.9358463287354,2275.747060775757,588.0005359649658,40.898799896240234,43.0912971496582,56.528568267822266,96.22645378112793,96.29702568054199,48.79260063171387,1074.0270614624023,1089.1168117523193,1300.6799221038818,1302.0005226135254,1862.457275390625,1871.593952178955,2442.8958892822266,2449.3491649627686,3233.8407039642334,1502.5544166564941
294.21114921569824,1162.3809337615967,358.2727909088135,477.2143363952637,40.102243423461914,69.20814514160156,67.18111038208008,98.67978096008301,67.49296188354492,1006.8154335021973,1446.2473392486572,219.0074920654297,419.41046714782715,517.9195404052734,2275.928735733032,588.0470275878906,35.4924201965332,43.18666458129883,135.28180122375488,103.53469848632812,102.04386711120605,49.25990104675293,1080.477237701416,1085.5762958526611,1302.8647899627686,1302.1788597106934,1871.6497421264648,1872.084617614746,2438.3931159973145,2446.63143157959,3231.1720848083496,1503.9079189300537
282.914400100708,1166.4268970489502,333.1124782562256,420.31002044677734,36.61179542541504,60.553550720214844,79.1318416595459,94.14505958557129,68.30501556396484,1006.9272518157959,1479.0754318237305,214.13779258728027,422.6362705230713,516.3760185241699,2278.973340988159,588.4926319122314,30.46250343322754,44.51394081115723,61.38491630554199,98.58059883117676,103.1486988067627,48.940181732177734,1075.68359375,1086.7199897766113,1303.123950958252,1301.6176223754883,1871.0098266601562,1874.218463897705,2433.412790298462,2445.6658363342285,3240.670919418335,1505.8503150939941
332.26585388183594,1142.3332691192627,339.8268222808838,463.20295333862305,38.73038291931152,54.306745529174805,75.39868354797363,93.60241889953613,67.80815124511719,1011.8310451507568,1444.9186325073242,211.82489395141602,423.5045909881592,514.7733688354492,2278.0404090881348,588.158369064331,28.45025062561035,48.192501068115234,54.3668270111084,100.44527053833008,100.06928443908691,48.88105392456055,1072.289228439331,1087.2232913970947,1276.712417602539,1299.3383407592773,1874.6790885925293,1870.0141906738281,2438.6093616485596,2443.049669265747,3234.147787094116,1504.0767192840576
285.3243350982666,1174.006462097168,348.99330139160156,428.27343940734863,40.63701629638672,67.48437881469727,75.12688636779785,94.76685523986816,73.57168197631836,1004.0082931518555,1440.3064250946045,216.34578704833984,422.46246337890625,515.9883499145508,2278.6149978637695,590.7666683197021,37.16397285461426,45.243263244628906,51.58400535583496,112.44535446166992,100.2192497253418,48.783063888549805,1078.9551734924316,1087.9287719726562,1299.7872829437256,1307.147741317749,1870.9373474121094,1860.5875968933105,2439.2383098602295,2448.946237564087,3238.7068271636963,1509.6158981323242
285.6929302215576,1109.205961227417,353.9426326751709,427.2193908691406,44.24405097961426,58.38179588317871,73.73690605163574,100.70443153381348,64.55612182617188,1004.2128562927246,1443.103313446045,218.21999549865723,424.55506324768066,516.9892311096191,2287.163257598877,589.3020629882812,31.822919845581055,51.32627487182617,63.249826431274414,99.13468360900879,100.18324851989746,48.500776290893555,1081.498384475708,1090.3491973876953,1300.0867366790771,1292.1433448791504,1873.4395503997803,1875.1187324523926,2430.1319122314453,2444.776773452759,3236.9532585144043,1510.1804733276367
266.14952087402344,1159.205675125122,354.7024726867676,452.5489807128906,37.55664825439453,65.37461280822754,131.58893585205078,100.60763359069824,75.94847679138184,1014.4269466400146,1442.8327083587646,213.28043937683105,426.68604850769043,518.822431564331,2278.916358947754,588.733434677124,34.09624099731445,49.14116859436035,52.84261703491211,94.96450424194336,99.9295711517334,50.91047286987305,1079.7450542449951,1087.3591899871826,1294.1112518310547,1306.913137435913,1877.3231506347656,1869.1704273223877,2433.3202838897705,2448.0576515197754,3233.914613723755,1504.7931671142578
272.890567779541,1160.7410907745361,354.01368141174316,458.88400077819824,38.3152961730957,55.03988265991211,65.44137001037598,98.37508201599121,63.29464912414551,1005.5794715881348,1447.0269680023193,217.78345108032227,428.89928817749023,519.606351852417,2281.4316749572754,593.2388305664062,31.751394271850586,115.80491065979004,52.56056785583496,103.78909111022949,97.11289405822754,47.82915115356445,1076.702356338501,1086.9050025939941,1299.5169162750244,1301.2118339538574,1869.3156242370605,1872.1051216125488,2439.9211406707764,2450.416326522827,3234.259843826294,1502.4936199188232
292.3555374145508,1107.6812744140625,336.69447898864746,420.92013359069824,49.19886589050293,123.1849193572998,65.73057174682617,92.16427803039551,64.87870216369629,1005.3470134735107,1445.1262950897217,199.77736473083496,429.4884204864502,515.0878429412842,2281.6317081451416,590.7409191131592,35.0041389465332,45.668601989746094,55.34529685974121,98.31523895263672,105.5903434753418,47.84440994262695,1081.6831588745117,1088.144063949585,1297.668218612671,1305.293321609497,1875.8227825164795,1875.4868507385254,2437.7756118774414,2445.1684951782227,3233.109712600708,1508.7625980377197
284.1517925262451,1163.0990505218506,397.2647190093994,503.3431053161621,43.19643974304199,79.07557487487793,65.44685363769531,97.72276878356934,70.27459144592285,1041.3455963134766,1448.4000205993652,217.63110160827637,430.0880432128906,519.7999477386475,2278.705358505249,591.4409160614014,40.986061096191406,49.501657485961914,53.092241287231445,103.64961624145508,99.2727279663086,48.11596870422363,1082.777976989746,1091.7167663574219,1299.1666793823242,1305.4208755493164,1848.4547138214111,1874.1626739501953,2440.28902053833,2439.6302700042725,3232.2709560394287,1508.1725120544434
284.4552993774414,1161.991834640503,337.5084400177002,440.1202201843262,40.31658172607422,59.08608436584473,71.15340232849121,94.64216232299805,72.33405113220215,1007.7226161956787,1445.7135200500488,219.1183567047119,425.8899688720703,517.223596572876,2282.1686267852783,590.4138088226318,29.710054397583008,45.74012756347656,57.50918388366699,100.75902938842773,100.30007362365723,49.665212631225586,1075.814962387085,1086.8520736694336,1304.243803024292,1300.466537475586,1855.666160583496,1853.290319442749,2445.51420211792,2440.727710723877,3235.59308052063,1507.7557563781738
283.13422203063965,1170.039415359497,363.87181282043457,442.46554374694824,42.56916046142578,55.53436279296875,65.41109085083008,94.40755844116211,69.73576545715332,1005.4900646209717,1448.770523071289,223.60873222351074,420.0716018676758,519.0801620483398,2276.158332824707,591.7868614196777,29.328107833862305,52.817583084106445,55.15289306640625,101.26495361328125,98.37579727172852,50.95982551574707,1078.8874626159668,1087.376356124878,1299.0496158599854,1301.2425899505615,1871.0448741912842,1859.6327304840088,2434.9470138549805,2423.117160797119,3239.4533157348633,1509.8609924316406
281.6193103790283,1125.2374649047852,344.80738639831543,452.7626037597656,40.754079818725586,56.417226791381836,66.2539005279541,98.4334945678711,68.91846656799316,1006.7899227142334,1454.601764678955,221.14109992980957,421.9965934753418,517.8368091583252,2274.8169898986816,587.6436233520508,33.141374588012695,46.595096588134766,63.61079216003418,102.58007049560547,100.06570816040039,48.1410026550293,1082.139015197754,1085.6971740722656,1305.7453632354736,1304.9254417419434,1873.460054397583,1872.7269172668457,2437.2191429138184,2446.2759494781494,3233.8078022003174,1508.6338520050049
283.3142280578613,1184.6065521240234,362.8125190734863,434.7078800201416,46.45895957946777,56.5185546875,66.27488136291504,98.35410118103027,62.05296516418457,1006.5107345581055,1449.0141868591309,220.34406661987305,423.30121994018555,517.1806812286377,2268.0954933166504,590.463399887085,37.43267059326172,44.60930824279785,57.98625946044922,101.79901123046875,98.05417060852051,47.27339744567871,1079.2789459228516,1090.728521347046,1302.2325038909912,1280.37428855896,1874.2096424102783,1874.1235733032227,2440.365791320801,2442.6887035369873,3232.104778289795,1501.4431476593018
282.12761878967285,1109.6477508544922,343.5046672821045,434.54742431640625,40.114641189575195,58.22324752807617,67.27790832519531,96.14777565002441,123.4586238861084,1010.6914043426514,1483.8855266571045,220.12042999267578,427.0596504211426,522.8021144866943,2274.49893951416,592.1688079833984,41.96953773498535,40.910959243774414,55.30548095703125,108.25896263122559,104.97093200683594,47.484397888183594,1083.153486251831,1086.4169597625732,1301.6107082366943,1303.704023361206,1870.6507682800293,1876.4758110046387,2441.023111343384,2442.941904067993,3232.9068183898926,1507.4217319488525
330.43956756591797,1160.5210304260254,355.27873039245605,446.5632438659668,42.69814491271973,60.402631759643555,71.12288475036621,162.41931915283203,70.48678398132324,1007.3485374450684,1442.917823791504,216.73107147216797,426.654577255249,519.841194152832,2270.5862522125244,590.6543731689453,39.85738754272461,43.97392272949219,53.59673500061035,102.7524471282959,98.26540946960449,47.4848747253418,1081.1266899108887,1084.8417282104492,1302.9804229736328,1304.7378063201904,1868.9019680023193,1873.2635974884033,2433.3853721618652,2440.3650760650635,3232.520580291748,1511.6803646087646
286.49330139160156,1176.5861511230469,337.15128898620605,469.0983295440674,39.710283279418945,60.765743255615234,67.26288795471191,99.26676750183105,63.05813789367676,1011.3468170166016,1442.0807361602783,215.05141258239746,427.0801544189453,516.3450241088867,2279.8221111297607,590.6951427459717,33.91742706298828,45.52412033081055,53.34019660949707,96.16541862487793,98.78158569335938,47.239065170288086,1081.7718505859375,1090.714454650879,1302.232265472412,1304.4791221618652,1868.1139945983887,1875.5834102630615,2435.97674369812,2431.8461418151855,3234.2841625213623,1508.9919567108154
290.3292179107666,1108.5889339447021,364.1839027404785,448.1234550476074,39.80064392089844,66.78986549377441,68.74942779541016,91.48025512695312,61.200618743896484,1016.8488025665283,1444.1304206848145,220.37744522094727,429.4853210449219,520.3800201416016,2274.5957374572754,590.7707214355469,29.137849807739258,46.59771919250488,54.0308952331543,104.3388843536377,100.35443305969238,47.26982116699219,1078.756332397461,1092.5695896148682,1299.124002456665,1305.5059909820557,1868.1437969207764,1867.018461227417,2438.6696815490723,2445.5745220184326,3225.351333618164,1507.091760635376
283.7097644805908,1158.9641571044922,378.781795501709,438.92812728881836,41.19062423706055,60.19902229309082,63.13300132751465,97.17226028442383,65.39535522460938,1008.8157653808594,1444.253921508789,212.81838417053223,429.28028106689453,518.2971954345703,2277.5940895080566,589.8706912994385,29.220104217529297,48.90584945678711,54.05426025390625,102.86068916320801,98.76036643981934,47.54281044006348,1084.7561359405518,1081.0470581054688,1301.8052577972412,1302.22749710083,1870.636224746704,1876.6427040100098,2436.9289875030518,2445.4305171966553,3232.1557998657227,1508.0974102020264
283.63704681396484,1172.9345321655273,351.6254425048828,443.8767433166504,39.7183895111084,60.926198959350586,67.27981567382812,98.03152084350586,74.31721687316895,1006.2026977539062,1443.0789947509766,218.58572959899902,428.0729293823242,520.1387405395508,2277.5321006774902,593.0700302124023,35.738468170166016,43.66493225097656,56.76078796386719,97.16916084289551,102.19621658325195,48.71392250061035,1079.0245532989502,1091.2585258483887,1301.074504852295,1304.3992519378662,1866.649866104126,1869.6684837341309,2433.1765174865723,2444.077491760254,3222.160816192627,1510.4119777679443
268.4214115142822,1107.9084873199463,341.42041206359863,428.83872985839844,39.67881202697754,60.6684684753418,78.84073257446289,100.22568702697754,66.46466255187988,1009.8938941955566,1448.1322765350342,201.82323455810547,423.2335090637207,518.6903476715088,2280.5235385894775,592.9393768310547,29.439210891723633,44.011831283569336,65.24395942687988,97.18155860900879,99.41387176513672,47.94669151306152,1078.636884689331,1088.5376930236816,1305.0153255462646,1306.6184520721436,1872.9305267333984,1875.1540184020996,2439.0697479248047,2444.8070526123047,3226.7134189605713,1506.6323280334473
274.6145725250244,1161.3402366638184,355.65662384033203,425.78935623168945,44.94142532348633,72.16477394104004,71.11358642578125,94.15149688720703,58.934926986694336,1009.7475051879883,1444.6544647216797,219.0682888031006,426.90467834472656,523.7703323364258,2277.768611907959,594.8379039764404,97.1829891204834,41.164398193359375,60.04762649536133,108.1552505493164,99.81012344360352,50.06742477416992,1088.7870788574219,1086.3747596740723,1298.9647388458252,1299.2632389068604,1868.8116073608398,1870.5036640167236,2420.3360080718994,2442.8601264953613,3233.560800552368,1505.0806999206543
278.1860828399658,1159.855842590332,330.6396007537842,473.0982780456543,39.17860984802246,68.20392608642578,74.93829727172852,93.67704391479492,58.48550796508789,1006.0055255889893,1446.6676712036133,226.8218994140625,426.4531135559082,519.1214084625244,2275.9625911712646,596.2333679199219,33.0510139465332,41.21732711791992,60.571908950805664,103.67822647094727,99.39122200012207,49.5152473449707,1084.7277641296387,1087.5961780548096,1301.6176223754883,1307.7301979064941,1875.2880096435547,1870.5947399139404,2439.328908920288,2440.8247470855713,3223.0446338653564,1498.4612464904785
292.3593521118164,1151.8118381500244,360.38756370544434,428.3323287963867,35.6898307800293,58.17294120788574,63.07721138000488,100.86941719055176,60.66083908081055,1012.7151012420654,1447.007179260254,220.53194046020508,497.87235260009766,520.197868347168,2275.879383087158,590.2223587036133,32.56559371948242,43.881893157958984,65.21153450012207,105.92484474182129,99.60317611694336,50.33278465270996,1080.0859928131104,1091.3050174713135,1300.8995056152344,1302.8411865234375,1867.7663803100586,1864.7246360778809,2434.2753887176514,2453.4292221069336,3224.1010665893555,1502.002239227295
287.45198249816895,1152.4546146392822,364.2292022705078,475.6345748901367,41.394948959350586,57.863712310791016,62.84666061401367,98.00577163696289,64.49222564697266,1003.3597946166992,1444.6403980255127,219.2368507385254,428.753137588501,521.0976600646973,2275.2602100372314,594.5103168487549,46.533823013305664,42.80972480773926,54.19802665710449,105.48567771911621,99.58148002624512,50.40383338928223,1084.956169128418,1087.5256061553955,1289.0632152557373,1308.5365295410156,1873.2497692108154,1873.2035160064697,2437.772274017334,2444.347143173218,3225.4133224487305,1506.8957805633545
268.56231689453125,1164.9444103240967,330.2316665649414,468.42002868652344,39.54911231994629,58.747291564941406,71.63166999816895,91.89748764038086,64.61286544799805,1009.423017501831,1446.3074207305908,216.42446517944336,427.68287658691406,518.7015533447266,2279.4392108917236,589.2260074615479,38.46931457519531,41.53084754943848,54.77142333984375,175.84753036499023,101.74250602722168,46.2949275970459,1088.702917098999,1087.4481201171875,1303.3454418182373,1301.9042015075684,1870.1772689819336,1872.0531463623047,2437.9429817199707,2448.0159282684326,3223.1600284576416,1514.1289234161377
281.65626525878906,1090.9605026245117,407.684326171875,432.5907230377197,38.76328468322754,66.51115417480469,62.468528747558594,94.41137313842773,65.48810005187988,1008.2302093505859,1443.7439441680908,213.25230598449707,426.87058448791504,520.3430652618408,2293.6811447143555,590.5733108520508,31.65149688720703,42.363882064819336,54.96573448181152,110.60333251953125,98.53386878967285,49.90363121032715,1083.0881595611572,1090.9042358398438,1298.2401847839355,1290.7805442810059,1867.8197860717773,1869.352102279663,2432.779312133789,2442.5811767578125,3230.868339538574,1509.9754333496094
324.99241828918457,1174.159288406372,330.6128978729248,458.13655853271484,38.843393325805664,66.7123794555664,63.71498107910156,103.9588451385498,59.35025215148926,1015.3758525848389,1443.7711238861084,214.15185928344727,426.32436752319336,519.8686122894287,2277.8518199920654,590.8823013305664,28.954267501831055,41.37539863586426,58.214426040649414,104.85434532165527,99.0753173828125,49.84402656555176,1086.7087841033936,1090.7158851623535,1298.2778549194336,1301.5780448913574,1865.4425144195557,1870.363473892212,2431.4215183258057,2444.6940422058105,3221.883773803711,1502.7167797088623
292.95802116394043,1115.2613162994385,344.0051078796387,462.76330947875977,49.00240898132324,60.85634231567383,63.03763389587402,94.8789119720459,68.0851936340332,1010.6446743011475,1473.5562801361084,217.3616886138916,427.30164527893066,522.3479270935059,2274.9245166778564,588.4706974029541,28.55682373046875,43.29657554626465,62.49260902404785,109.88759994506836,98.89698028564453,50.1704216003418,1081.8545818328857,1085.7892036437988,1298.0942726135254,1306.872844696045,1871.4723587036133,1867.0425415039062,2442.2168731689453,2441.136598587036,3223.379611968994,1504.8532485961914
285.9201431274414,1159.2862606048584,352.4200916290283,440.4287338256836,33.17666053771973,55.489540100097656,65.6731128692627,96.57454490661621,63.60173225402832,1013.8282775878906,1444.411277770996,211.71212196350098,427.2732734680176,521.3534832000732,2277.3892879486084,592.3848152160645,28.801441192626953,43.567657470703125,60.262203216552734,104.26187515258789,102.16188430786133,50.93979835510254,1073.3802318572998,1089.4408226013184,1296.0624694824219,1303.0645847320557,1853.9631366729736,1859.7853183746338,2439.9218559265137,2442.7130222320557,3220.090627670288,1509.0382099151611
284.6803665161133,1212.834119796753,328.26733589172363,462.27574348449707,35.38012504577637,60.01019477844238,63.99393081665039,103.06286811828613,66.50781631469727,1009.1290473937988,1444.6732997894287,218.1074619293213,426.88941955566406,520.4200744628906,2275.238037109375,594.6147441864014,29.702186584472656,44.50845718383789,64.52226638793945,101.66740417480469,97.89299964904785,51.515817642211914,1086.7023468017578,1084.3665599822998,1300.4508018493652,1308.8011741638184,1870.1999187469482,1871.8178272247314,2438.2004737854004,2445.188045501709,3225.5988121032715,1506.7546367645264
278.0478000640869,1171.6043949127197,358.42370986938477,475.5897521972656,40.174007415771484,57.83224105834961,66.26105308532715,90.15202522277832,66.88094139099121,1039.8004055023193,1446.687936782837,196.51079177856445,430.2351474761963,520.3909873962402,2276.6988277435303,598.275899887085,30.457258224487305,40.57002067565918,55.96923828125,99.83444213867188,99.16448593139648,52.413225173950195,1088.9225006103516,1091.2632942199707,1301.2657165527344,1300.3017902374268,1875.5197525024414,1875.8652210235596,2434.3981742858887,2443.3863162994385,3215.8894538879395,1502.0129680633545
283.65349769592285,1099.440336227417,352.68449783325195,434.65614318847656,40.54713249206543,64.61286544799805,69.3655014038086,92.0865535736084,64.39495086669922,1011.0085010528564,1441.2431716918945,217.63253211975098,429.2256832122803,515.8240795135498,2278.665065765381,591.5343761444092,34.73329544067383,42.42205619812012,55.109500885009766,99.9302864074707,98.99759292602539,48.761844635009766,1087.843418121338,1084.4871997833252,1297.978162765503,1307.0902824401855,1868.6208724975586,1876.8525123596191,2440.8390522003174,2443.741798400879,3223.048448562622,1504.643201828003
294.2986488342285,1175.7051944732666,328.92322540283203,441.5016174316406,43.28608512878418,59.01312828063965,77.88920402526855,102.63800621032715,65.48905372619629,1010.1470947265625,1441.3893222808838,219.79045867919922,430.5238723754883,522.8302478790283,2280.9157371520996,592.278003692627,35.54272651672363,43.16091537475586,54.94832992553711,111.96303367614746,99.78413581848145,49.21841621398926,1088.9568328857422,1090.9755229949951,1296.323299407959,1302.490472793579,1869.1706657409668,1871.4423179626465,2437.7987384796143,2437.69907951355,3222.266674041748,1508.1796646118164
260.9708309173584,1127.1417140960693,357.8839302062988,464.3416404724121,34.94000434875488,60.37116050720215,67.05594062805176,95.22652626037598,64.73159790039062,1006.6437721252441,1447.4847316741943,220.19362449645996,428.0967712402344,521.4633941650391,2278.4481048583984,593.3113098144531,34.50632095336914,43.20693016052246,54.46648597717285,102.54144668579102,98.45137596130371,48.61807823181152,1088.2079601287842,1088.360071182251,1296.0872650146484,1285.318374633789,1870.9044456481934,1871.5744018554688,2437.1681213378906,2445.774793624878,3214.5028114318848,1509.8848342895508
274.7812271118164,1144.6950435638428,382.8284740447998,424.90220069885254,33.4773063659668,62.04819679260254,65.30380249023438,91.45617485046387,62.11400032043457,1008.8436603546143,1445.146083831787,219.88248825073242,429.8570156097412,525.2225399017334,2276.010751724243,596.8742370605469,37.07075119018555,48.79355430603027,55.16982078552246,104.94017601013184,98.61469268798828,48.29049110412598,1080.7487964630127,1089.0331268310547,1304.8534393310547,1304.1737079620361,1866.6167259216309,1871.39892578125,2422.2583770751953,2431.8153858184814,3224.6439456939697,1505.049228668213
283.588171005249,1174.1065979003906,345.78800201416016,455.3103446960449,39.17884826660156,58.58016014099121,65.05012512207031,95.71099281311035,65.08660316467285,1008.1443786621094,1444.6179866790771,218.28913688659668,425.92811584472656,522.5450992584229,2275.4175662994385,594.1977500915527,34.264326095581055,49.59297180175781,54.27432060241699,103.09886932373047,101.37820243835449,48.700571060180664,1085.4830741882324,1088.3078575134277,1305.523157119751,1306.3905239105225,1859.9727153778076,1875.3914833068848,2436.591625213623,2442.770004272461,3224.501371383667,1506.6266059875488
