densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,wide_resnet101_2,wide_resnet50_2
369.64941024780273,1241.1293983459473,439.47863578796387,565.0157928466797,51.38134956359863,75.05917549133301,121.69957160949707,128.77249717712402,81.00175857543945,1094.517469406128,1628.593921661377,248.61693382263184,471.71688079833984,589.8647308349609,2634.141683578491,674.431562423706,54.804086685180664,62.71052360534668,75.38700103759766,158.42676162719727,119.25435066223145,64.45527076721191,1205.4674625396729,1221.5526103973389,1479.186773300171,1459.4671726226807,2103.6064624786377,2094.088315963745,2714.4696712493896,2719.221830368042,3558.8808059692383,1663.7310981750488
332.54241943359375,1320.0669288635254,452.0571231842041,536.1380577087402,52.94394493103027,72.6923942565918,92.66996383666992,116.34111404418945,80.2919864654541,1087.278127670288,1580.003261566162,252.33197212219238,468.88065338134766,584.3141078948975,2650.5987644195557,681.0812950134277,52.12879180908203,62.777042388916016,71.59757614135742,120.38636207580566,124.29499626159668,65.32549858093262,1217.7557945251465,1216.853141784668,1462.8047943115234,1475.6686687469482,2089.1926288604736,2088.0277156829834,2718.6496257781982,2739.7024631500244,3543.47562789917,1668.7500476837158
358.1123352050781,1290.4348373413086,431.42104148864746,541.4276123046875,51.209211349487305,77.39686965942383,92.14520454406738,111.7854118347168,82.41462707519531,1131.5414905548096,1585.496425628662,236.54437065124512,476.06635093688965,578.5701274871826,2654.6471118927,683.8626861572266,50.795555114746094,61.646461486816406,106.3687801361084,127.14147567749023,119.61603164672852,65.82975387573242,1211.643934249878,1230.821132659912,1458.0132961273193,1460.8361721038818,2089.8914337158203,2113.3925914764404,2719.0041542053223,2755.474328994751,3549.7262477874756,1663.848638534546
354.43806648254395,1242.5038814544678,417.86670684814453,558.0289363861084,52.53243446350098,77.52227783203125,83.8165283203125,112.96391487121582,81.4206600189209,1085.111379623413,1581.1445713043213,237.29205131530762,495.96261978149414,580.6620121002197,2634.7496509552,715.1737213134766,54.89611625671387,63.889265060424805,73.81606101989746,120.77760696411133,121.81687355041504,63.60006332397461,1214.069128036499,1233.243703842163,1456.4526081085205,1464.2269611358643,2092.0283794403076,2084.827661514282,2712.4156951904297,2730.498790740967,3552.9966354370117,1680.5419921875
340.16966819763184,1284.2936515808105,430.2327632904053,572.4430084228516,51.62954330444336,79.34451103210449,82.71050453186035,153.3212661743164,81.91633224487305,1092.5240516662598,1579.779863357544,251.5723705291748,476.67670249938965,584.0702056884766,2653.9041996002197,678.1210899353027,63.210487365722656,66.64609909057617,71.47812843322754,118.00289154052734,120.14317512512207,67.61598587036133,1235.4743480682373,1218.5232639312744,1459.6600532531738,1464.8125171661377,2092.543840408325,2098.3235836029053,2722.6879596710205,2721.2328910827637,3557.654619216919,1692.601203918457
371.74439430236816,1348.4973907470703,456.81285858154297,526.7763137817383,51.06091499328613,122.81346321105957,81.74753189086914,116.9278621673584,79.48708534240723,1092.0946598052979,1583.8074684143066,250.72407722473145,476.38702392578125,581.4774036407471,2647.2578048706055,675.0547885894775,58.58182907104492,121.56105041503906,74.21159744262695,122.47681617736816,117.6598072052002,66.70331954956055,1206.0151100158691,1222.597360610962,1459.7234725952148,1454.2856216430664,2092.970848083496,2096.7912673950195,2735.950708389282,2727.914333343506,3582.7183723449707,1688.9922618865967
320.2226161956787,1243.8290119171143,411.41605377197266,547.6081371307373,51.13482475280762,78.18198204040527,83.42671394348145,119.6146011352539,84.49101448059082,1089.1389846801758,1645.5459594726562,238.39712142944336,474.20310974121094,591.2809371948242,2639.1398906707764,679.4312000274658,56.85901641845703,73.6076831817627,73.15278053283691,121.17886543273926,124.00126457214355,62.79921531677246,1230.48734664917,1222.6853370666504,1466.9201374053955,1452.5513648986816,2080.3940296173096,2096.8053340911865,2744.978189468384,2737.4467849731445,3542.3574447631836,1666.0289764404297
344.07949447631836,1268.6235904693604,436.31935119628906,581.4242362976074,58.258056640625,74.35393333435059,87.5546932220459,118.49761009216309,83.71901512145996,1090.0423526763916,1603.2915115356445,237.34474182128906,477.8923988342285,579.9272060394287,2642.6074504852295,677.8585910797119,101.35436058044434,71.7003345489502,72.41964340209961,118.16716194152832,120.83721160888672,62.4239444732666,1219.508171081543,1226.8664836883545,1481.9602966308594,1464.447259902954,2092.461109161377,2126.443862915039,2726.062059402466,2732.2347164154053,3542.0854091644287,1676.0609149932861
351.75514221191406,1319.9989795684814,403.6288261413574,521.0082530975342,69.84090805053711,78.53007316589355,85.13188362121582,110.77380180358887,77.18610763549805,1093.3763980865479,1589.5459651947021,250.46849250793457,469.54941749572754,585.275411605835,2628.809690475464,690.1054382324219,58.96162986755371,65.63854217529297,88.63520622253418,118.04318428039551,119.70210075378418,63.764095306396484,1209.8562717437744,1253.7901401519775,1466.7367935180664,1446.045160293579,2080.812931060791,2096.036434173584,2718.24049949646,2732.9318523406982,3570.0573921203613,1659.5807075500488
348.1261730194092,1317.6383972167969,468.63389015197754,533.9882373809814,51.862239837646484,74.42522048950195,90.81149101257324,113.33870887756348,117.39611625671387,1085.1435661315918,1581.4602375030518,253.23486328125,476.0270118713379,574.6617317199707,2658.916234970093,677.2654056549072,58.942317962646484,69.11802291870117,72.66879081726074,118.71051788330078,134.19842720031738,64.64552879333496,1224.5404720306396,1223.083734512329,1462.632656097412,1456.9525718688965,2093.367099761963,2084.048271179199,2726.6299724578857,2745.25785446167,3552.0875453948975,1672.5590229034424
327.29601860046387,1293.5359477996826,422.89257049560547,543.9553260803223,93.56069564819336,75.85310935974121,82.2906494140625,115.83185195922852,80.86895942687988,1088.7036323547363,1597.245216369629,236.56034469604492,473.7813472747803,581.4247131347656,2649.510622024536,675.0011444091797,53.41958999633789,70.30391693115234,70.37758827209473,118.46637725830078,118.09611320495605,66.3611888885498,1208.5015773773193,1224.6971130371094,1481.477975845337,1453.1524181365967,2085.4060649871826,2094.426155090332,2715.7211303710938,2717.4651622772217,3569.539785385132,1680.9897422790527
387.9988193511963,1243.093490600586,435.565710067749,587.5546932220459,53.04455757141113,76.4315128326416,82.96513557434082,113.93427848815918,85.52026748657227,1132.3027610778809,1585.6552124023438,235.80527305603027,509.9060535430908,582.6611518859863,2647.542715072632,682.3327541351318,55.4041862487793,61.284542083740234,70.55044174194336,119.2924976348877,123.36993217468262,61.01799011230469,1206.9354057312012,1221.9033241271973,1448.082685470581,1447.0951557159424,2080.9223651885986,2097.3973274230957,2724.3852615356445,2727.081298828125,3562.817096710205,1682.626724243164
323.9421844482422,1231.7733764648438,409.5287322998047,529.404878616333,52.618980407714844,75.75273513793945,87.25929260253906,122.04694747924805,83.50157737731934,1091.0351276397705,1629.12917137146,250.35905838012695,480.23462295532227,566.6050910949707,2639.7385597229004,676.8476963043213,56.829214096069336,60.87946891784668,71.5019702911377,121.09780311584473,119.39072608947754,65.80257415771484,1224.5216369628906,1233.4165573120117,1456.5894603729248,1450.5455493927002,2089.3445014953613,2095.8802700042725,2712.9008769989014,2709.327220916748,3584.0046405792236,1656.099796295166
339.41197395324707,1279.2189121246338,472.2292423248291,537.7089977264404,51.143646240234375,75.3030776977539,87.2948169708252,117.43450164794922,83.9996337890625,1085.9100818634033,1588.9694690704346,247.6792335510254,475.0657081604004,581.93039894104,2639.777660369873,676.3007640838623,59.83591079711914,61.81955337524414,89.06960487365723,162.61792182922363,122.39527702331543,62.27231025695801,1215.4805660247803,1223.8600254058838,1466.0115242004395,1462.0895385742188,2129.3303966522217,2093.207836151123,2715.852737426758,2729.0213108062744,3550.462245941162,1690.8202171325684
339.310884475708,1355.1840782165527,409.2903137207031,605.097770690918,50.855159759521484,77.2085189819336,89.52546119689941,114.03203010559082,88.80901336669922,1093.071460723877,1583.6005210876465,248.31795692443848,474.83253479003906,584.7852230072021,2639.547824859619,676.0251522064209,56.406259536743164,64.37897682189941,72.87812232971191,121.2611198425293,120.94330787658691,63.43388557434082,1214.7936820983887,1232.9041957855225,1477.72216796875,1448.0862617492676,2108.386516571045,2110.1982593536377,2713.223695755005,2740.712881088257,3546.363115310669,1677.7763366699219
331.4499855041504,1240.8158779144287,432.375431060791,542.0701503753662,60.39142608642578,75.47545433044434,133.79597663879395,111.19508743286133,83.12606811523438,1092.0648574829102,1581.1128616333008,248.9297389984131,487.08343505859375,582.150936126709,2647.3476886749268,675.9979724884033,54.93474006652832,64.24665451049805,111.30952835083008,125.72169303894043,121.55699729919434,61.980247497558594,1218.7674045562744,1227.325677871704,1467.2114849090576,1451.862096786499,2096.2846279144287,2090.4181003570557,2715.3165340423584,2739.1297817230225,3534.219741821289,1677.7517795562744
353.90496253967285,1283.3476066589355,411.8523597717285,539.4368171691895,50.6443977355957,74.58782196044922,86.33804321289062,118.1647777557373,84.04040336608887,1091.5963649749756,1591.6075706481934,236.2070083618164,467.8030014038086,584.6693515777588,2638.7574672698975,679.2833805084229,55.82165718078613,59.02600288391113,75.57296752929688,127.12740898132324,119.47941780090332,64.98408317565918,1232.5115203857422,1220.0040817260742,1474.3671417236328,1451.8747329711914,2081.9783210754395,2112.3552322387695,2722.3939895629883,2721.1101055145264,3574.939489364624,1686.4569187164307
400.8467197418213,1291.0714149475098,433.1033229827881,531.7471027374268,50.527334213256836,75.1488208770752,87.40758895874023,123.34394454956055,82.89861679077148,1105.3688526153564,1629.931926727295,234.7874641418457,488.19828033447266,586.6470336914062,2618.929147720337,676.4285564422607,55.493831634521484,62.181949615478516,77.2101879119873,122.25699424743652,119.99106407165527,64.61167335510254,1220.228672027588,1226.2208461761475,1461.1952304840088,1460.5369567871094,2080.4460048675537,2100.8214950561523,2737.0121479034424,2711.8406295776367,3571.460723876953,1673.8314628601074
332.83185958862305,1338.676929473877,481.57405853271484,569.5722103118896,51.84626579284668,74.80168342590332,88.91487121582031,113.8162612915039,80.72590827941895,1090.5981063842773,1596.1287021636963,253.10230255126953,471.56620025634766,585.6468677520752,2636.291265487671,676.4864921569824,59.78798866271973,118.6518669128418,74.96476173400879,123.0936050415039,119.42744255065918,65.68574905395508,1208.1735134124756,1220.6213474273682,1454.237699508667,1456.8257331848145,2098.233222961426,2105.8027744293213,2730.7913303375244,2717.9830074310303,3564.7876262664795,1688.2479190826416
354.0775775909424,1295.9911823272705,437.09635734558105,552.8872013092041,51.12862586975098,73.8518238067627,101.43089294433594,116.64152145385742,81.21991157531738,1097.9454517364502,1592.3008918762207,236.4785671234131,475.4757881164551,580.317497253418,2644.3676948547363,674.2665767669678,55.01270294189453,73.70734214782715,76.75313949584961,123.62885475158691,117.7365779876709,67.24381446838379,1214.1478061676025,1231.2843799591064,1462.3394012451172,1455.0771713256836,2091.5675163269043,2091.0425186157227,2709.1922760009766,2741.860866546631,3558.3956241607666,1661.8592739105225
332.5955867767334,1245.2070713043213,427.0329475402832,520.327091217041,50.481557846069336,79.0870189666748,87.46600151062012,149.1701602935791,81.33530616760254,1140.8658027648926,1592.3738479614258,249.542236328125,478.88731956481934,588.9379978179932,2629.8577785491943,719.6276187896729,105.84044456481934,76.62343978881836,76.35998725891113,125.2586841583252,119.2464828491211,128.6487579345703,1211.0610008239746,1230.0331592559814,1462.7609252929688,1461.7726802825928,2087.547779083252,2086.798667907715,2738.2540702819824,2742.9518699645996,3538.1476879119873,1659.9066257476807
350.6779670715332,1226.7568111419678,402.19593048095703,564.016580581665,52.069902420043945,76.2333869934082,89.12134170532227,118.29161643981934,116.84489250183105,1094.024658203125,1601.9670963287354,267.1055793762207,472.5685119628906,582.6668739318848,2638.7476921081543,681.6744804382324,61.37990951538086,73.23336601257324,75.26445388793945,121.30308151245117,120.73922157287598,64.11933898925781,1221.9371795654297,1215.494155883789,1460.7810974121094,1456.7675590515137,2082.8490257263184,2093.6880111694336,2722.8288650512695,2736.3545894622803,3544.7700023651123,1680.6426048278809
326.5395164489746,1307.0178031921387,457.9181671142578,535.0761413574219,52.55579948425293,116.8675422668457,91.16601943969727,115.63754081726074,86.45319938659668,1106.1491966247559,1599.2965698242188,242.0182228088379,472.2280502319336,622.0705509185791,2636.1923217773438,677.0064830780029,58.65478515625,68.90249252319336,78.93610000610352,118.57295036315918,120.15509605407715,63.45629692077637,1228.2512187957764,1230.2918434143066,1466.3660526275635,1453.5856246948242,2085.951805114746,2098.0663299560547,2723.391532897949,2751.579523086548,3570.786237716675,1671.7948913574219
375.80204010009766,1336.1260890960693,463.81258964538574,528.5239219665527,50.40478706359863,75.93011856079102,107.36441612243652,114.6845817565918,82.33475685119629,1103.454351425171,1631.0315132141113,235.93401908874512,476.44877433776855,582.3132991790771,2642.3466205596924,680.0880432128906,61.48409843444824,62.0574951171875,77.26502418518066,126.99270248413086,120.3610897064209,64.59832191467285,1227.4839878082275,1228.4619808197021,1453.9580345153809,1456.0441970825195,2097.301483154297,2102.386474609375,2730.1535606384277,2733.9396476745605,3561.159133911133,1666.583776473999
357.91802406311035,1282.860517501831,403.9151668548584,528.1198024749756,53.90357971191406,75.40249824523926,84.70654487609863,123.54087829589844,84.21015739440918,1096.61865234375,1585.0005149841309,249.71866607666016,469.9249267578125,583.8320255279541,2641.1309242248535,682.1722984313965,60.8518123626709,63.88592720031738,72.03459739685059,125.92005729675293,121.52457237243652,65.19150733947754,1237.8008365631104,1227.6620864868164,1461.6007804870605,1462.3188972473145,2075.05464553833,2104.2258739471436,2728.5983562469482,2726.1080741882324,3542.541742324829,1685.685396194458
340.31224250793457,1299.7713088989258,433.6583614349365,577.176570892334,51.766157150268555,78.63712310791016,89.94936943054199,123.93903732299805,82.16476440429688,1100.602626800537,1592.834711074829,247.8957176208496,470.49522399902344,582.6692581176758,2634.746789932251,674.325704574585,62.00861930847168,61.4323616027832,74.45693016052246,122.36189842224121,123.67725372314453,67.00682640075684,1213.2635116577148,1225.3692150115967,1456.9756984710693,1458.1034183502197,2092.0567512512207,2091.320037841797,2736.006498336792,2726.158857345581,3543.576717376709,1680.9895038604736
332.45253562927246,1256.1960220336914,453.65309715270996,547.4116802215576,55.0379753112793,80.68513870239258,90.86155891418457,111.49883270263672,87.97621726989746,1103.6701202392578,1598.2604026794434,246.08087539672852,470.42179107666016,578.2144069671631,2653.527021408081,683.1457614898682,60.5168342590332,73.64702224731445,73.08602333068848,172.5914478302002,123.5513687133789,63.603878021240234,1219.416856765747,1221.419095993042,1471.7047214508057,1453.7925720214844,2096.8267917633057,2102.717399597168,2718.104362487793,2737.2922897338867,3556.6115379333496,1673.6955642700195
341.8467044830322,1342.3757553100586,403.20420265197754,512.2449398040771,91.5842056274414,91.95113182067871,93.69874000549316,117.2339916229248,87.03303337097168,1120.6891536712646,1616.9178485870361,237.67542839050293,468.3389663696289,579.2436599731445,2636.549949645996,680.8550357818604,59.08060073852539,69.54383850097656,74.79715347290039,119.87948417663574,128.4496784210205,64.03708457946777,1221.5533256530762,1220.3750610351562,1458.8279724121094,1466.3093090057373,2074.2204189300537,2104.0802001953125,2710.6809616088867,2742.826461791992,3550.4229068756104,1662.2869968414307
356.10127449035645,1291.8381690979004,410.94064712524414,576.4379501342773,55.84383010864258,75.81686973571777,87.27097511291504,119.29988861083984,84.66100692749023,1123.8658428192139,1583.8587284088135,249.08185005187988,474.35522079467773,576.6713619232178,2627.70676612854,676.2073040008545,69.57197189331055,62.845468521118164,75.64496994018555,129.59957122802734,117.8276538848877,65.46616554260254,1219.5348739624023,1234.9905967712402,1465.5661582946777,1452.580451965332,2089.012861251831,2092.0662879943848,2732.6107025146484,2727.182388305664,3564.1655921936035,1683.6163997650146
374.92990493774414,1246.7844486236572,423.006534576416,545.5057621002197,57.78670310974121,78.19795608520508,133.64124298095703,111.70482635498047,83.30059051513672,1146.967887878418,1631.0052871704102,251.82557106018066,469.79284286499023,583.568811416626,2639.9025917053223,677.1650314331055,59.60822105407715,71.4259147644043,114.8996353149414,123.09694290161133,119.07792091369629,65.26064872741699,1212.9108905792236,1228.0726432800293,1479.4921875,1467.968463897705,2085.895299911499,2089.6990299224854,2720.6645011901855,2768.8045501708984,3550.5948066711426,1660.5257987976074
329.6935558319092,1263.6284828186035,480.59940338134766,554.0592670440674,58.47477912902832,76.61986351013184,86.85731887817383,116.47915840148926,81.87079429626465,1096.0135459899902,1586.7528915405273,254.84418869018555,478.9896011352539,579.2107582092285,2625.248908996582,680.3679466247559,60.12320518493652,72.64518737792969,72.72911071777344,119.26889419555664,121.93775177001953,65.49310684204102,1213.3948802947998,1232.2068214416504,1453.4404277801514,1464.74289894104,2082.1011066436768,2097.7389812469482,2734.0753078460693,2741.025924682617,3544.0053939819336,1688.9500617980957
348.91438484191895,1351.501226425171,404.9806594848633,523.3941078186035,53.6341667175293,76.37357711791992,88.46688270568848,111.27781867980957,80.90448379516602,1100.9457111358643,1589.8854732513428,249.0847110748291,478.55281829833984,581.6371440887451,2611.4165782928467,683.9454174041748,61.93661689758301,134.34147834777832,72.89862632751465,121.6881275177002,123.0313777923584,65.72461128234863,1223.1147289276123,1236.4590167999268,1458.6129188537598,1461.5097045898438,2098.8242626190186,2103.0373573303223,2734.8458766937256,2749.011278152466,3563.868999481201,1675.5623817443848
337.3277187347412,1253.7658214569092,439.99791145324707,566.0703182220459,57.83343315124512,74.94282722473145,83.68134498596191,117.02442169189453,82.6730728149414,1112.5013828277588,1584.1665267944336,235.7487678527832,486.71627044677734,586.2312316894531,2611.525774002075,679.1062355041504,60.07862091064453,71.5017318725586,75.54364204406738,130.43522834777832,121.76823616027832,64.91780281066895,1224.0486145019531,1221.6894626617432,1457.2725296020508,1449.9659538269043,2085.033655166626,2115.8995628356934,2720.4432487487793,2724.2939472198486,3530.0674438476562,1689.9433135986328
352.42247581481934,1272.4683284759521,442.6698684692383,548.2053756713867,50.9030818939209,77.33511924743652,84.00797843933105,127.06470489501953,116.50562286376953,1094.5549011230469,1578.8733959197998,238.21163177490234,475.74663162231445,586.991548538208,2646.378993988037,682.9898357391357,63.591957092285156,69.72193717956543,76.98297500610352,126.53970718383789,127.77209281921387,62.7138614654541,1222.1603393554688,1223.764419555664,1465.0981426239014,1458.6641788482666,2096.1151123046875,2085.6876373291016,2723.4585285186768,2728.644371032715,3571.047306060791,1671.684741973877
385.6523036956787,1299.6373176574707,485.645055770874,555.9346675872803,57.9378604888916,77.30817794799805,86.07745170593262,113.88969421386719,84.40542221069336,1110.5973720550537,1616.987943649292,252.59041786193848,493.24750900268555,580.0166130065918,2632.7922344207764,677.8130531311035,97.05352783203125,66.21670722961426,77.70657539367676,118.46780776977539,124.22037124633789,64.12672996520996,1209.91849899292,1226.0408401489258,1463.5469913482666,1456.1748504638672,2092.3736095428467,2084.567070007324,2704.7181129455566,2725.6453037261963,3552.6881217956543,1677.8388023376465
339.9367332458496,1250.1864433288574,412.4159812927246,565.1223659515381,56.76460266113281,78.3987045288086,89.74480628967285,109.49873924255371,81.48860931396484,1109.4169616699219,1642.629861831665,238.47365379333496,476.28259658813477,583.6658477783203,2633.5043907165527,677.6432991027832,53.240060806274414,66.44606590270996,74.66292381286621,129.86040115356445,119.65131759643555,64.8031234741211,1223.2975959777832,1230.6373119354248,1451.6704082489014,1460.3307247161865,2076.549768447876,2099.926471710205,2738.3601665496826,2723.7634658813477,3545.61710357666,1664.6814346313477
331.6164016723633,1321.3310241699219,439.5267963409424,534.5799922943115,57.25407600402832,77.02755928039551,89.51854705810547,179.43906784057617,85.81209182739258,1105.7376861572266,1585.61110496521,251.68776512145996,476.9737720489502,592.8003787994385,2666.734457015991,679.6565055847168,55.05108833312988,75.3333568572998,76.58767700195312,126.67012214660645,118.52097511291504,68.66955757141113,1226.8683910369873,1220.905065536499,1473.5016822814941,1455.9247493743896,2075.9832859039307,2105.7064533233643,2712.8138542175293,2723.77610206604,3566.1914348602295,1667.3595905303955
344.03395652770996,1295.996904373169,405.505895614624,547.5788116455078,54.51631546020508,78.82022857666016,86.38763427734375,115.99206924438477,78.97567749023438,1111.0365390777588,1610.2726459503174,254.96387481689453,459.1245651245117,583.0211639404297,2629.3203830718994,675.7497787475586,57.51919746398926,70.92404365539551,76.81393623352051,117.98930168151855,122.53403663635254,64.33534622192383,1221.207857131958,1246.669054031372,1458.59694480896,1458.3094120025635,2098.10733795166,2104.952096939087,2709.043025970459,2733.5174083709717,3562.291383743286,1672.482967376709
324.01251792907715,1237.699270248413,465.578556060791,518.8798904418945,61.20872497558594,82.38887786865234,87.0673656463623,118.65758895874023,84.73086357116699,1166.198492050171,1600.8615493774414,236.91105842590332,476.1521816253662,577.6557922363281,2622.5638389587402,687.1867179870605,64.85676765441895,75.16264915466309,75.30784606933594,140.25211334228516,120.37205696105957,63.28105926513672,1222.9301929473877,1228.0471324920654,1467.5757884979248,1457.0934772491455,2093.701124191284,2098.780870437622,2709.1457843780518,2729.4046878814697,3568.9034461975098,1681.394338607788
325.29425621032715,1290.022373199463,432.77716636657715,595.0517654418945,53.21455001831055,78.17769050598145,88.12856674194336,123.02160263061523,85.34026145935059,1096.7049598693848,1584.0015411376953,236.79590225219727,480.7870388031006,593.9369201660156,2629.5883655548096,682.3468208312988,62.342166900634766,69.45967674255371,75.82616806030273,123.92950057983398,116.363525390625,62.54172325134277,1209.0964317321777,1225.6028652191162,1458.1234455108643,1466.012716293335,2091.6638374328613,2093.2531356811523,2727.5826930999756,2730.1878929138184,3561.846971511841,1683.2866668701172
