densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,wide_resnet101_2,wide_resnet50_2
239.75181579589844,400.5148410797119,332.05509185791016,436.7685317993164,77.57997512817383,83.67204666137695,82.02219009399414,89.14303779602051,91.9027328491211,182.5582981109619,256.7908763885498,37.637948989868164,142.4567699432373,96.03142738342285,264.1873359680176,121.87504768371582,132.25984573364258,90.9566879272461,91.92943572998047,91.32623672485352,36.89289093017578,33.672332763671875,114.82524871826172,121.03390693664551,132.11417198181152,138.68427276611328,143.89657974243164,173.56300354003906,158.9350700378418,170.23491859436035,231.37140274047852,122.90167808532715
251.79457664489746,350.2614498138428,349.6434688568115,518.782377243042,76.25579833984375,81.84456825256348,87.58711814880371,92.4520492553711,92.38600730895996,159.88779067993164,264.04523849487305,36.853790283203125,75.70576667785645,93.63889694213867,288.724422454834,110.08286476135254,95.34859657287598,97.55277633666992,93.72711181640625,97.38373756408691,32.33218193054199,35.71891784667969,112.87140846252441,119.2939281463623,130.86676597595215,140.98024368286133,149.1687297821045,154.37984466552734,160.45641899108887,167.69170761108398,237.17594146728516,131.82878494262695
247.45893478393555,363.3749485015869,379.5294761657715,520.867109298706,72.8456974029541,97.36442565917969,91.50409698486328,78.4156322479248,75.20246505737305,164.29972648620605,253.48782539367676,37.401676177978516,65.80042839050293,94.13456916809082,273.50401878356934,118.44158172607422,95.32332420349121,101.29237174987793,115.0674819946289,97.36108779907227,34.23142433166504,30.56955337524414,117.00272560119629,123.40188026428223,130.418062210083,138.33355903625488,146.101713180542,156.1431884765625,159.501314163208,172.16014862060547,239.51077461242676,119.63081359863281
272.8302478790283,393.22876930236816,352.9539108276367,469.022274017334,67.6414966583252,99.46012496948242,108.24871063232422,123.04997444152832,81.1316967010498,170.99714279174805,226.26137733459473,41.43166542053223,62.43586540222168,85.65688133239746,270.60770988464355,121.63233757019043,91.92132949829102,104.16054725646973,102.66280174255371,133.50462913513184,39.040327072143555,29.541015625,115.28372764587402,121.01531028747559,131.38961791992188,141.9975757598877,144.0424919128418,157.99498558044434,159.3620777130127,169.64125633239746,233.0493927001953,131.26635551452637
236.8168830871582,362.93864250183105,382.04169273376465,454.5116424560547,80.17873764038086,136.627197265625,116.97268486022949,79.07700538635254,84.45262908935547,175.91381072998047,254.5762062072754,37.71495819091797,60.83512306213379,93.55711936950684,268.16654205322266,105.27825355529785,89.76554870605469,118.2856559753418,82.51142501831055,97.34487533569336,42.4962043762207,29.95467185974121,114.85695838928223,119.24171447753906,132.78579711914062,140.88177680969238,145.16949653625488,153.58805656433105,162.27340698242188,174.96395111083984,226.8965244293213,133.48913192749023
244.98224258422852,375.72169303894043,358.1891059875488,506.96778297424316,83.1298828125,85.99257469177246,86.24553680419922,86.52520179748535,84.76877212524414,166.92233085632324,257.9019069671631,37.39643096923828,62.94989585876465,84.07878875732422,273.3938694000244,106.83774948120117,99.06220436096191,134.42277908325195,93.19543838500977,99.33853149414062,42.232513427734375,29.375553131103516,114.61734771728516,119.22192573547363,132.68399238586426,141.04342460632324,145.13397216796875,154.74224090576172,162.8575325012207,171.58961296081543,227.7541160583496,136.0185146331787
222.9173183441162,361.8347644805908,410.7325077056885,438.5995864868164,76.92575454711914,87.76259422302246,92.82255172729492,91.65835380554199,80.57141304016113,204.15735244750977,290.5111312866211,40.59934616088867,63.37690353393555,100.24118423461914,299.0899085998535,119.50016021728516,88.67597579956055,89.68830108642578,110.22686958312988,94.67840194702148,33.821821212768555,32.973527908325195,115.28491973876953,121.59299850463867,130.28812408447266,143.16916465759277,147.22347259521484,156.69536590576172,158.66947174072266,174.67975616455078,242.27643013000488,152.18663215637207
243.20435523986816,397.58825302124023,395.68114280700684,500.7033348083496,75.2716064453125,84.59615707397461,85.02840995788574,85.43777465820312,85.10589599609375,175.7059097290039,258.4376335144043,40.010690689086914,61.878204345703125,115.8144474029541,269.59776878356934,116.81747436523438,89.54691886901855,95.7496166229248,90.18611907958984,101.52959823608398,34.61170196533203,29.880285263061523,119.6756362915039,120.28813362121582,131.43062591552734,139.5089626312256,145.81656455993652,155.86495399475098,161.0245704650879,213.39726448059082,302.26778984069824,128.37648391723633
243.93773078918457,378.3142566680908,374.8500347137451,455.5680751800537,79.02669906616211,82.4730396270752,87.04423904418945,85.2212905883789,87.4173641204834,183.1200122833252,263.3678913116455,36.62753105163574,66.72525405883789,101.34363174438477,279.1585922241211,120.73802947998047,101.56035423278809,91.39347076416016,96.35353088378906,98.54722023010254,35.10475158691406,32.366275787353516,113.29770088195801,120.65982818603516,130.56397438049316,139.51730728149414,146.5005874633789,154.33597564697266,159.74855422973633,170.55177688598633,246.4139461517334,134.63401794433594
272.5527286529541,353.5113334655762,426.6965389251709,515.9120559692383,70.07908821105957,92.15474128723145,124.04870986938477,82.28564262390137,89.05506134033203,173.65694046020508,253.27706336975098,40.62795639038086,68.96257400512695,94.35629844665527,293.5307025909424,116.05095863342285,102.62274742126465,93.30868721008301,101.30906105041504,104.3558120727539,34.17849540710449,33.12849998474121,114.04848098754883,120.48888206481934,130.82265853881836,141.58344268798828,145.68185806274414,156.93902969360352,159.9292755126953,173.13694953918457,248.5663890838623,132.55596160888672
238.28482627868652,348.508358001709,382.76195526123047,437.7143383026123,76.7827033996582,97.73612022399902,94.33627128601074,92.52357482910156,87.77141571044922,172.0113754272461,251.90186500549316,43.39194297790527,69.57507133483887,157.90462493896484,276.9136428833008,108.58988761901855,99.00856018066406,96.85754776000977,124.85003471374512,90.55328369140625,42.108774185180664,31.418800354003906,114.42708969116211,119.87924575805664,138.60464096069336,140.7918930053711,145.95556259155273,153.66101264953613,159.0442657470703,172.0755100250244,247.7097511291504,130.06830215454102
259.86289978027344,388.78583908081055,361.8652820587158,448.0586051940918,128.53145599365234,90.24453163146973,92.62800216674805,83.59241485595703,78.69338989257812,174.21221733093262,261.51084899902344,46.62013053894043,69.56291198730469,101.86576843261719,276.9622802734375,159.2702865600586,105.40604591369629,101.35006904602051,91.90654754638672,122.82681465148926,43.752193450927734,35.99143028259277,113.88731002807617,120.64814567565918,131.97922706604004,140.17033576965332,146.0120677947998,156.15344047546387,158.87093544006348,175.72641372680664,248.2759952545166,128.31664085388184
249.55320358276367,351.72343254089355,382.0168972015381,515.3932571411133,75.40678977966309,99.1055965423584,99.37214851379395,78.5834789276123,103.0271053314209,179.4729232788086,247.34187126159668,53.034067153930664,66.55001640319824,98.46186637878418,287.7631187438965,116.65463447570801,141.1721706390381,98.8454818725586,98.77657890319824,94.05255317687988,37.85133361816406,39.66164588928223,115.24581909179688,119.29726600646973,131.19149208068848,141.30353927612305,154.0834903717041,156.32081031799316,160.19439697265625,169.57688331604004,231.51755332946777,184.43632125854492
276.4434814453125,371.7942237854004,421.77772521972656,454.87070083618164,75.0265121459961,84.80572700500488,103.68847846984863,82.22651481628418,104.62641716003418,198.32801818847656,265.1979923248291,49.00383949279785,78.6597728729248,92.95034408569336,290.71807861328125,112.89525032043457,99.03812408447266,88.95587921142578,95.8101749420166,104.26020622253418,43.042898178100586,38.179874420166016,114.22371864318848,118.11089515686035,132.31897354125977,150.04944801330566,145.85423469543457,156.19349479675293,160.25853157043457,170.2711582183838,236.79685592651367,127.72560119628906
295.886754989624,388.02194595336914,353.15561294555664,489.7606372833252,78.47476005554199,89.81060981750488,83.59575271606445,88.08159828186035,80.08599281311035,189.7597312927246,253.648042678833,49.104928970336914,61.34390830993652,97.95522689819336,287.2486114501953,116.34087562561035,107.85293579101562,88.52314949035645,107.92374610900879,97.47052192687988,39.51311111450195,35.99858283996582,115.04435539245605,120.59283256530762,132.76958465576172,140.30122756958008,154.46162223815918,155.1203727722168,158.83898735046387,168.96843910217285,280.3804874420166,129.6837329864502
233.48665237426758,381.1793327331543,380.96117973327637,517.0600414276123,98.22320938110352,84.33794975280762,85.15524864196777,127.99692153930664,105.33380508422852,173.2175350189209,249.8636245727539,44.91615295410156,68.09282302856445,99.61938858032227,276.6551971435547,112.52951622009277,101.82070732116699,101.61685943603516,106.73666000366211,133.53371620178223,44.09337043762207,34.76095199584961,113.01040649414062,119.06552314758301,131.8514347076416,141.72029495239258,146.06618881225586,155.7765007019043,158.1101417541504,171.95391654968262,238.84129524230957,130.96094131469727
249.8035430908203,322.0953941345215,362.2603416442871,534.3196392059326,80.54566383361816,153.19442749023438,86.73858642578125,90.50965309143066,95.95823287963867,168.68972778320312,268.8632011413574,48.81024360656738,65.00935554504395,101.91607475280762,270.27368545532227,113.22355270385742,98.32167625427246,88.49954605102539,116.54210090637207,112.6096248626709,45.00842094421387,41.44573211669922,114.50719833374023,120.98240852355957,130.57637214660645,139.71233367919922,143.39280128479004,156.33630752563477,161.4079475402832,170.31621932983398,219.75350379943848,137.2368335723877
242.16461181640625,360.78476905822754,395.19691467285156,459.53893661499023,77.07977294921875,87.44287490844727,77.99172401428223,81.50386810302734,87.6309871673584,181.08105659484863,255.91540336608887,42.256832122802734,69.11325454711914,96.04716300964355,273.1328010559082,134.18269157409668,111.89103126525879,135.5597972869873,95.94249725341797,106.38070106506348,43.30182075500488,40.63725471496582,112.58697509765625,120.71919441223145,133.99600982666016,140.1362419128418,146.3484764099121,157.2592258453369,157.88507461547852,169.70419883728027,236.70387268066406,128.85642051696777
222.273588180542,368.3953285217285,383.5296630859375,508.6395740509033,100.3117561340332,87.53538131713867,83.31751823425293,94.51961517333984,86.99750900268555,176.12504959106445,245.49603462219238,39.4437313079834,67.12484359741211,92.61417388916016,265.2442455291748,103.1794548034668,109.4675064086914,92.72623062133789,98.13952445983887,103.9133071899414,42.74153709411621,39.35408592224121,113.78598213195801,125.2446174621582,131.59799575805664,186.59615516662598,147.10569381713867,155.0920009613037,157.72700309753418,169.1124439239502,236.03224754333496,130.00249862670898
285.5217456817627,378.7264823913574,358.384370803833,473.0796813964844,73.74000549316406,75.17313957214355,86.59720420837402,89.94555473327637,87.00037002563477,192.72351264953613,247.32685089111328,49.36957359313965,70.30653953552246,94.97308731079102,254.38404083251953,116.90449714660645,99.91240501403809,95.05009651184082,96.31609916687012,97.63002395629883,39.18910026550293,38.40041160583496,114.14647102355957,119.48466300964355,131.00314140319824,139.59813117980957,144.57249641418457,157.49502182006836,162.17923164367676,173.78664016723633,234.9681854248047,120.90444564819336
254.27985191345215,357.29217529296875,423.6268997192383,478.95288467407227,70.5101490020752,79.8947811126709,83.80579948425293,88.79423141479492,91.22014045715332,181.02073669433594,254.48369979858398,43.11704635620117,73.21786880493164,94.2678451538086,266.47067070007324,110.64386367797852,88.0742073059082,102.94032096862793,102.03027725219727,99.48062896728516,43.56265068054199,39.00575637817383,115.2184009552002,119.65203285217285,130.37800788879395,141.69049263000488,145.1132297515869,154.8607349395752,161.34023666381836,171.56577110290527,243.62826347351074,127.17127799987793
222.8720188140869,337.45813369750977,411.88621520996094,516.3443088531494,70.63889503479004,85.81089973449707,137.96472549438477,80.05905151367188,86.50827407836914,214.43772315979004,244.5986270904541,43.98679733276367,70.39570808410645,118.42012405395508,320.0376033782959,118.56985092163086,85.53934097290039,96.84967994689941,88.41156959533691,106.14275932312012,38.95378112792969,38.9554500579834,113.3885383605957,119.6129322052002,131.69002532958984,143.32342147827148,144.22893524169922,155.77459335327148,160.0174903869629,170.81761360168457,250.90503692626953,117.22731590270996
243.09992790222168,353.1069755554199,392.6229476928711,488.6014461517334,75.28018951416016,80.62911033630371,80.93953132629395,70.71805000305176,140.2273178100586,176.00011825561523,266.218900680542,48.19893836975098,66.56098365783691,101.03845596313477,281.65316581726074,116.0590648651123,90.28124809265137,104.18915748596191,158.19430351257324,93.5211181640625,40.6949520111084,34.4395637512207,113.34013938903809,119.59600448608398,130.92708587646484,139.30416107177734,146.06261253356934,156.2368869781494,160.11500358581543,169.47245597839355,245.01919746398926,130.59496879577637
234.45892333984375,391.9031620025635,366.5022850036621,465.2237892150879,115.31853675842285,74.85699653625488,81.88772201538086,70.47080993652344,96.40717506408691,175.76909065246582,244.4775104522705,42.24848747253418,68.55177879333496,88.69028091430664,279.16407585144043,113.26861381530762,94.54727172851562,98.1898307800293,105.76057434082031,107.37276077270508,36.89217567443848,38.21611404418945,114.71843719482422,119.7516918182373,131.3614845275879,139.1749382019043,144.69456672668457,154.54840660095215,160.73989868164062,171.1113452911377,249.58229064941406,133.64768028259277
