densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,wide_resnet101_2,wide_resnet50_2
84.14936065673828,139.18018341064453,118.42012405395508,118.0887222290039,35.5229377746582,26.998281478881836,139.65535163879395,33.60629081726074,30.848264694213867,56.02097511291504,97.6860523223877,17.994165420532227,22.689342498779297,26.871442794799805,96.30560874938965,40.4047966003418,44.38948631286621,36.44514083862305,32.32860565185547,34.569740295410156,11.504888534545898,16.62302017211914,88.47165107727051,88.41061592102051,92.24629402160645,95.07632255554199,97.47743606567383,101.22227668762207,102.43678092956543,106.92763328552246,103.72447967529297,58.30717086791992
84.00797843933105,102.43582725524902,109.36546325683594,129.5182704925537,33.18524360656738,28.743743896484375,32.10115432739258,44.71921920776367,31.987667083740234,113.16347122192383,107.88536071777344,18.037796020507812,22.5369930267334,27.712106704711914,98.35314750671387,94.94948387145996,35.782575607299805,39.72649574279785,37.57596015930176,33.15448760986328,10.429620742797852,15.106678009033203,90.86942672729492,90.42644500732422,91.62068367004395,94.17462348937988,99.13182258605957,100.51083564758301,102.31757164001465,106.97293281555176,106.2924861907959,58.11929702758789
89.72549438476562,113.13247680664062,100.20303726196289,203.63354682922363,33.07652473449707,30.45940399169922,27.110815048217773,35.204410552978516,30.843734741210938,62.99233436584473,100.69823265075684,18.62502098083496,22.35269546508789,28.729677200317383,97.69725799560547,35.15982627868652,36.255836486816406,38.297414779663086,31.5859317779541,33.545494079589844,16.678571701049805,18.94354820251465,92.78249740600586,88.90295028686523,92.48733520507812,93.72282028198242,97.9313850402832,100.91257095336914,102.83875465393066,106.73356056213379,105.9257984161377,57.56092071533203
82.16142654418945,115.27872085571289,106.4910888671875,128.0202865600586,36.658287048339844,31.02278709411621,39.28351402282715,36.905527114868164,30.63511848449707,70.53518295288086,99.15542602539062,20.657777786254883,22.449970245361328,37.86468505859375,97.67270088195801,39.723873138427734,33.64205360412598,40.631771087646484,37.19186782836914,33.42032432556152,71.09284400939941,23.35524559020996,92.40603446960449,88.92655372619629,90.48771858215332,93.19257736206055,97.83244132995605,101.99260711669922,103.49917411804199,107.2227954864502,106.65702819824219,58.2125186920166
81.72988891601562,173.6757755279541,93.91140937805176,117.9649829864502,37.71519660949707,27.843236923217773,34.81936454772949,34.10196304321289,30.544281005859375,71.1979866027832,111.14645004272461,16.943693161010742,27.9238224029541,34.96885299682617,95.01051902770996,35.02368927001953,29.204130172729492,39.81351852416992,43.88904571533203,37.60814666748047,20.177602767944336,16.245365142822266,91.30501747131348,89.2786979675293,91.71342849731445,94.04826164245605,99.395751953125,108.44135284423828,102.41961479187012,106.8418025970459,148.10609817504883,58.50553512573242
108.51263999938965,114.19820785522461,139.9703025817871,134.2618465423584,34.91377830505371,25.826454162597656,41.336774826049805,34.12222862243652,32.11069107055664,70.51849365234375,158.52022171020508,17.187833786010742,31.119346618652344,74.79596138000488,97.23877906799316,38.626670837402344,36.65304183959961,76.06816291809082,37.192344665527344,32.553911209106445,18.66626739501953,15.415430068969727,88.60325813293457,91.64667129516602,92.07272529602051,93.60885620117188,96.76790237426758,102.02765464782715,102.77724266052246,105.47733306884766,104.74967956542969,57.11698532104492
88.91773223876953,94.15745735168457,107.75351524353027,139.32538032531738,30.354738235473633,26.919841766357422,30.54976463317871,34.284114837646484,35.79401969909668,67.57807731628418,98.10233116149902,19.578218460083008,26.74698829650879,29.019594192504883,96.87519073486328,47.94049263000488,33.20765495300293,35.444021224975586,41.01991653442383,52.38461494445801,17.076730728149414,15.381336212158203,87.8448486328125,90.50941467285156,91.10713005065918,93.01471710205078,97.00584411621094,99.7622013092041,102.93865203857422,106.93621635437012,105.35383224487305,113.98625373840332
124.17745590209961,100.18348693847656,111.48285865783691,168.29681396484375,28.191089630126953,28.380155563354492,31.680822372436523,30.719757080078125,33.841848373413086,64.75162506103516,95.46136856079102,17.97962188720703,27.466773986816406,36.45181655883789,95.97325325012207,39.63351249694824,41.3355827331543,45.76992988586426,42.67621040344238,42.12474822998047,18.752098083496094,20.795345306396484,88.23704719543457,88.30046653747559,90.60454368591309,93.80984306335449,98.46782684326172,102.36930847167969,103.52659225463867,106.26435279846191,104.26139831542969,58.08901786804199
70.2667236328125,103.68132591247559,121.76251411437988,122.83110618591309,27.5270938873291,27.539730072021484,27.875185012817383,31.22234344482422,31.984567642211914,72.69287109375,96.40717506408691,20.125627517700195,27.673006057739258,32.56654739379883,97.16224670410156,37.729501724243164,34.6529483795166,39.88456726074219,38.193464279174805,40.50135612487793,21.233320236206055,14.428138732910156,89.9357795715332,88.24753761291504,92.33236312866211,93.96076202392578,98.2046127319336,105.3774356842041,104.5217514038086,105.7281494140625,105.80945014953613,57.9988956451416
89.2636775970459,105.05437850952148,107.35630989074707,128.30591201782227,30.468225479125977,86.39121055603027,28.778076171875,36.19384765625,35.63070297241211,69.66567039489746,101.88055038452148,20.121335983276367,25.963306427001953,30.149221420288086,98.27423095703125,38.09762001037598,34.392356872558594,45.792341232299805,40.20977020263672,39.82949256896973,19.336938858032227,14.316320419311523,88.27662467956543,88.7901782989502,91.44926071166992,95.15714645385742,96.86040878295898,100.33679008483887,103.78217697143555,108.58321189880371,113.96265029907227,58.86721611022949
64.88776206970215,153.36346626281738,114.90464210510254,141.41535758972168,29.595375061035156,36.57674789428711,29.270172119140625,31.825780868530273,33.65468978881836,54.75735664367676,93.61815452575684,25.068044662475586,28.01966667175293,44.23713684082031,133.93902778625488,41.81623458862305,34.351348876953125,42.99163818359375,32.299041748046875,36.13638877868652,20.75648307800293,17.03476905822754,88.12260627746582,90.37923812866211,91.97163581848145,93.47200393676758,97.56875038146973,100.53443908691406,102.77080535888672,106.2765121459961,103.88898849487305,57.58857727050781
77.16035842895508,120.91398239135742,148.8206386566162,115.76294898986816,24.301528930664062,40.60220718383789,29.816627502441406,38.446664810180664,78.15766334533691,53.04861068725586,119.18330192565918,27.44603157043457,33.13088417053223,43.35331916809082,98.3281135559082,42.21940040588379,29.17170524597168,38.72251510620117,39.789676666259766,78.70340347290039,16.39413833618164,16.62158966064453,89.03813362121582,93.07980537414551,91.80521965026855,92.80085563659668,96.17328643798828,100.13222694396973,101.94587707519531,108.8259220123291,103.97982597351074,58.408498764038086
89.85280990600586,121.02603912353516,115.09156227111816,170.48335075378418,23.89669418334961,29.976367950439453,28.55062484741211,30.77864646911621,31.679630279541016,65.57250022888184,84.57159996032715,23.93960952758789,26.169300079345703,42.84310340881348,96.54498100280762,34.68036651611328,29.923439025878906,33.937931060791016,33.47158432006836,35.12716293334961,15.12765884399414,15.428543090820312,87.08405494689941,90.51084518432617,90.68989753723145,93.54805946350098,96.74811363220215,100.03948211669922,102.32329368591309,107.61761665344238,103.72352600097656,57.14583396911621
82.95369148254395,110.77022552490234,113.07096481323242,139.7264003753662,30.925989151000977,29.79564666748047,25.736570358276367,68.6185359954834,30.7462215423584,65.43731689453125,144.00863647460938,23.705005645751953,24.845600128173828,45.05276679992676,99.4713306427002,45.82071304321289,27.55260467529297,42.13452339172363,35.636186599731445,38.4373664855957,19.795894622802734,16.085386276245117,88.01794052124023,89.93077278137207,91.6132926940918,93.16015243530273,96.58408164978027,100.1887321472168,103.90448570251465,108.69121551513672,103.92951965332031,57.787418365478516
75.12569427490234,104.3846607208252,137.60113716125488,121.09875679016113,26.78680419921875,30.823230743408203,28.710365295410156,35.620689392089844,28.74922752380371,112.19573020935059,94.37084197998047,25.38752555847168,22.053241729736328,43.88761520385742,98.59895706176758,43.940067291259766,67.62170791625977,41.78023338317871,33.145904541015625,36.67473793029785,11.355400085449219,16.756534576416016,88.64665031433105,88.34576606750488,91.65263175964355,93.06550025939941,96.8313217163086,101.36866569519043,103.02042961120605,105.6828498840332,105.61823844909668,57.75260925292969
110.55779457092285,103.57117652893066,112.96510696411133,132.94029235839844,28.859376907348633,31.6007137298584,27.82583236694336,35.65049171447754,31.590700149536133,77.45027542114258,85.27755737304688,26.174068450927734,26.970863342285156,52.70648002624512,97.81455993652344,35.43806076049805,37.75763511657715,37.86158561706543,33.074140548706055,36.151885986328125,16.503095626831055,13.071537017822266,87.79025077819824,89.47515487670898,91.80521965026855,92.30375289916992,97.89562225341797,100.94833374023438,102.55241394042969,107.47957229614258,104.86578941345215,57.8463077545166
78.15241813659668,141.9975757598877,109.32350158691406,133.64100456237793,24.83224868774414,37.49513626098633,28.027772903442383,37.503957748413086,29.251813888549805,68.99261474609375,89.9968147277832,19.334077835083008,28.059959411621094,40.51089286804199,99.42340850830078,42.73080825805664,41.36967658996582,34.21926498413086,32.74989128112793,35.38084030151367,19.502639770507812,17.69089698791504,88.25802803039551,88.6237621307373,94.48456764221191,93.74022483825684,97.54300117492676,101.75752639770508,102.2195816040039,106.65369033813477,146.49510383605957,57.01899528503418
80.64031600952148,94.34270858764648,144.2432403564453,159.04641151428223,23.120641708374023,32.42087364196777,26.5347957611084,44.20304298400879,30.313730239868164,73.32205772399902,101.0141372680664,17.891883850097656,30.38191795349121,35.315752029418945,96.19855880737305,37.610530853271484,41.69940948486328,37.601470947265625,37.180185317993164,32.42754936218262,20.321130752563477,16.02911949157715,87.10741996765137,88.21535110473633,92.76247024536133,94.44737434387207,96.32706642150879,100.97384452819824,103.08098793029785,105.60107231140137,107.88583755493164,56.763648986816406
70.54448127746582,104.5217514038086,121.98543548583984,126.41072273254395,29.776334762573242,30.48849105834961,28.92780303955078,41.699886322021484,34.30938720703125,82.0610523223877,84.39803123474121,18.436193466186523,33.14495086669922,32.477617263793945,97.07212448120117,43.892621994018555,34.27624702453613,29.093503952026367,34.76309776306152,36.43369674682617,15.486955642700195,16.38650894165039,87.07737922668457,89.96868133544922,97.61738777160645,91.90726280212402,96.80318832397461,101.76658630371094,101.97949409484863,106.04023933410645,106.5986156463623,57.38997459411621
77.49438285827637,107.4514389038086,105.34214973449707,126.92403793334961,30.83038330078125,32.12118148803711,29.99711036682129,35.933732986450195,33.70928764343262,59.37027931213379,106.63318634033203,23.23627471923828,31.804800033569336,33.7824821472168,95.76201438903809,42.82546043395996,47.911643981933594,30.637741088867188,37.92071342468262,32.774925231933594,20.331382751464844,15.131711959838867,88.2415771484375,89.62893486022949,95.54171562194824,92.72623062133789,99.22599792480469,101.02248191833496,102.71072387695312,109.28678512573242,106.15015029907227,57.6481819152832
80.90329170227051,122.85161018371582,105.2253246307373,120.43881416320801,75.3030776977539,30.76481819152832,29.870271682739258,36.01479530334473,31.887531280517578,81.72082901000977,91.44210815429688,22.977352142333984,27.898788452148438,39.11590576171875,97.49937057495117,38.69438171386719,36.29040718078613,32.29260444641113,33.85758399963379,41.43929481506348,20.029067993164062,13.860702514648438,89.85161781311035,89.37215805053711,96.76337242126465,93.6117172241211,98.57726097106934,102.07724571228027,101.2728214263916,108.0162525177002,105.41439056396484,59.885263442993164
79.8637866973877,98.7100601196289,94.40469741821289,183.7458610534668,46.47517204284668,30.696868896484375,28.23162078857422,37.05263137817383,42.56582260131836,76.57575607299805,148.48852157592773,24.753570556640625,32.44924545288086,34.22403335571289,98.07229042053223,37.14895248413086,44.461727142333984,32.39727020263672,37.560462951660156,37.03117370605469,18.26620101928711,17.210960388183594,88.32621574401855,88.74034881591797,94.34771537780762,93.31846237182617,97.43905067443848,102.11324691772461,102.20932960510254,106.87494277954102,105.55243492126465,60.686349868774414
81.56251907348633,155.3661823272705,159.00444984436035,135.10370254516602,34.069061279296875,37.67681121826172,77.8040885925293,30.512332916259766,33.96725654602051,76.24244689941406,95.62969207763672,21.7130184173584,28.80859375,30.11035919189453,152.82440185546875,42.641401290893555,34.78670120239258,36.28993034362793,76.90882682800293,38.33794593811035,14.48202133178711,15.458106994628906,87.39757537841797,88.63019943237305,91.96662902832031,92.41461753845215,97.85342216491699,101.63760185241699,102.1730899810791,107.03086853027344,105.0882339477539,57.77096748352051
117.60234832763672,97.33009338378906,113.01875114440918,122.55430221557617,40.22216796875,39.82830047607422,33.52069854736328,26.984691619873047,29.885053634643555,69.43202018737793,78.18770408630371,17.443418502807617,30.23815155029297,31.820297241210938,99.05099868774414,80.80816268920898,30.659198760986328,35.02917289733887,39.88385200500488,35.884857177734375,19.005775451660156,18.030881881713867,87.67366409301758,87.64386177062988,92.47779846191406,93.23596954345703,99.44915771484375,137.0248794555664,108.34550857543945,108.04486274719238,107.83219337463379,58.97808074951172
78.81927490234375,102.71286964416504,105.8506965637207,115.15212059020996,31.37516975402832,32.79829025268555,39.67475891113281,33.24246406555176,34.53564643859863,65.59348106384277,83.70494842529297,19.222736358642578,30.31635284423828,38.8188362121582,99.8392105102539,38.27834129333496,29.52098846435547,37.05763816833496,43.37334632873535,41.051626205444336,20.9195613861084,18.16105842590332,87.25547790527344,88.09638023376465,92.59867668151855,95.43752670288086,98.29187393188477,100.85082054138184,101.78351402282715,107.36322402954102,108.43658447265625,58.23254585266113
82.89241790771484,98.70290756225586,109.71546173095703,125.48375129699707,25.38919448852539,40.0853157043457,36.43083572387695,30.369997024536133,37.78481483459473,61.8131160736084,98.17743301391602,22.27306365966797,23.731708526611328,38.04731369018555,96.23837471008301,43.34378242492676,38.59663009643555,44.241905212402344,33.39552879333496,33.17403793334961,16.905784606933594,13.553380966186523,88.23204040527344,88.10615539550781,91.61114692687988,97.84126281738281,98.32215309143066,99.91049766540527,103.08957099914551,106.22835159301758,105.40223121643066,56.936025619506836
82.9172134399414,96.26269340515137,102.89859771728516,183.61759185791016,24.523019790649414,37.348031997680664,34.864187240600586,30.22313117980957,41.107177734375,113.44647407531738,99.54237937927246,20.321130752563477,30.31444549560547,33.23101997375488,102.01621055603027,44.716835021972656,37.04643249511719,43.0302619934082,40.23313522338867,35.07375717163086,21.016836166381836,15.841007232666016,87.70346641540527,88.44780921936035,91.84789657592773,96.54760360717773,97.3958969116211,100.21066665649414,102.64444351196289,106.36019706726074,105.89075088500977,57.23738670349121
83.94432067871094,107.6040267944336,100.78978538513184,130.8135986328125,25.017499923706055,37.65606880187988,34.40284729003906,29.410600662231445,38.39993476867676,78.37080955505371,100.47030448913574,19.0277099609375,31.71992301940918,40.27843475341797,98.07324409484863,39.388179779052734,34.766435623168945,32.648563385009766,37.29128837585449,45.95494270324707,16.89624786376953,16.95084571838379,87.51487731933594,88.49120140075684,92.6508903503418,93.89686584472656,97.35560417175293,99.95555877685547,102.32782363891602,107.71298408508301,106.03117942810059,57.152509689331055
85.1738452911377,146.2118625640869,151.87907218933105,127.62641906738281,23.89240264892578,41.35394096374512,33.16211700439453,35.26759147644043,42.15693473815918,62.98708915710449,90.4853343963623,19.71435546875,33.90836715698242,78.99260520935059,95.48640251159668,41.654348373413086,36.292314529418945,37.90998458862305,42.48166084289551,46.549081802368164,14.559745788574219,14.572381973266602,90.8503532409668,88.46092224121094,91.89128875732422,94.09880638122559,99.3657112121582,99.8373031616211,103.21044921875,106.20617866516113,166.63193702697754,61.33556365966797
80.4140567779541,93.4295654296875,105.08322715759277,118.79467964172363,32.14693069458008,37.806034088134766,30.309200286865234,34.24787521362305,40.276288986206055,69.39363479614258,168.52569580078125,18.61119270324707,28.577327728271484,37.435293197631836,97.05662727355957,40.27104377746582,38.990020751953125,77.5749683380127,43.55049133300781,43.36690902709961,16.476869583129883,13.355731964111328,88.77301216125488,87.59546279907227,92.57125854492188,93.0929183959961,101.93753242492676,99.12681579589844,105.99613189697266,108.77752304077148,107.04350471496582,57.767391204833984
123.93403053283691,102.48637199401855,103.18112373352051,119.03524398803711,36.21792793273926,33.44011306762695,30.351877212524414,27.608633041381836,45.29690742492676,70.82700729370117,91.01057052612305,16.834020614624023,26.104450225830078,46.28610610961914,97.62835502624512,44.457197189331055,32.8211784362793,43.75147819519043,37.7964973449707,45.50480842590332,17.829179763793945,16.3729190826416,87.34631538391113,87.6154899597168,92.0560359954834,93.25170516967773,98.82354736328125,100.72135925292969,106.35590553283691,112.8225326538086,107.90610313415527,58.05182456970215
76.68948173522949,103.8212776184082,122.9701042175293,163.64192962646484,38.483619689941406,31.83460235595703,34.062862396240234,24.69491958618164,35.09187698364258,66.9558048248291,95.58868408203125,17.91858673095703,30.432462692260742,30.588865280151367,96.36354446411133,39.940834045410156,36.76033020019531,41.09978675842285,39.67618942260742,39.118289947509766,15.81573486328125,16.15285873413086,86.4713191986084,88.06753158569336,92.47016906738281,94.08807754516602,99.51925277709961,104.53629493713379,107.78021812438965,108.83235931396484,105.11088371276855,57.61981010437012
84.62047576904297,93.17994117736816,115.4031753540039,125.4422664642334,31.43930435180664,34.631967544555664,34.99412536621094,26.31521224975586,42.79136657714844,68.96257400512695,100.3730297088623,18.513917922973633,29.73628044128418,40.158748626708984,96.03238105773926,33.32376480102539,31.749963760375977,36.71908378601074,40.11082649230957,33.585548400878906,15.270709991455078,18.231630325317383,88.5930061340332,88.64545822143555,92.13542938232422,93.32656860351562,98.0081558227539,103.31106185913086,102.11920738220215,106.42337799072266,109.6959114074707,57.78908729553223
80.20997047424316,98.80805015563965,101.86886787414551,127.68816947937012,33.39815139770508,91.66383743286133,34.06929969787598,26.94535255432129,42.78445243835449,72.72934913635254,94.63047981262207,18.06473731994629,27.53472328186035,36.0260009765625,94.5589542388916,38.22588920593262,33.6146354675293,46.70858383178711,45.77994346618652,77.93974876403809,16.045570373535156,15.655517578125,88.64426612854004,87.98980712890625,92.91195869445801,96.1008071899414,97.00393676757812,101.49669647216797,102.74314880371094,106.27293586730957,105.54313659667969,56.53643608093262
75.3483772277832,144.69456672668457,145.8139419555664,126.87134742736816,39.548635482788086,30.271291732788086,36.16738319396973,45.014381408691406,39.574384689331055,75.37007331848145,101.97234153747559,17.956256866455078,27.918338775634766,35.3236198425293,157.22966194152832,42.29331016540527,31.938552856445312,42.037010192871094,39.956092834472656,41.00227355957031,18.706083297729492,16.675233840942383,88.12475204467773,89.19668197631836,91.83645248413086,93.4295654296875,96.30274772644043,100.4643440246582,102.20527648925781,104.76207733154297,106.58955574035645,111.36722564697266
79.21719551086426,105.58962821960449,105.60989379882812,112.51521110534668,35.63690185546875,36.7579460144043,34.101247787475586,31.075477600097656,34.576416015625,68.6635971069336,102.59008407592773,18.494367599487305,28.223276138305664,39.29901123046875,98.24180603027344,44.7840690612793,35.27212142944336,35.04037857055664,40.291786193847656,38.820743560791016,16.119003295898438,17.615079879760742,87.25500106811523,87.53848075866699,92.7572250366211,93.81484985351562,97.09453582763672,100.35586357116699,103.27601432800293,105.81350326538086,106.82296752929688,58.8834285736084
74.55849647521973,104.14338111877441,101.75228118896484,175.612211227417,38.98000717163086,36.87334060668945,33.5538387298584,33.0197811126709,38.95688056945801,65.71531295776367,93.39404106140137,19.629240036010742,27.209043502807617,34.81721878051758,95.86024284362793,44.02327537536621,34.380435943603516,41.80169105529785,40.666818618774414,41.82100296020508,19.834280014038086,18.514394760131836,88.30809593200684,87.6927375793457,90.89541435241699,93.94168853759766,96.7714786529541,100.38089752197266,101.51410102844238,106.39047622680664,105.072021484375,57.78074264526367
71.90299034118652,105.22913932800293,112.1666431427002,135.24675369262695,34.705400466918945,31.633615493774414,38.094520568847656,85.0520133972168,46.353816986083984,69.05293464660645,148.62799644470215,21.226882934570312,30.478954315185547,33.62727165222168,96.07291221618652,40.941715240478516,31.380891799926758,39.76941108703613,39.23797607421875,49.38054084777832,20.104646682739258,15.17796516418457,88.02223205566406,86.84659004211426,90.25192260742188,93.33968162536621,96.65751457214355,101.6244888305664,102.25653648376465,105.76605796813965,104.1862964630127,57.45816230773926
