densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,wide_resnet101_2,wide_resnet50_2
159.76691246032715,209.6714973449707,193.007230758667,240.83733558654785,55.7246208190918,61.510562896728516,62.81781196594238,55.98187446594238,64.90373611450195,115.03911018371582,180.03082275390625,32.48476982116699,60.97888946533203,78.08089256286621,287.3873710632324,91.9179916381836,52.605390548706055,138.90790939331055,63.29703330993652,63.32898139953613,33.2639217376709,24.853944778442383,95.51572799682617,103.07669639587402,111.11593246459961,119.80271339416504,123.6577033996582,133.73565673828125,139.27054405212402,152.8615951538086,182.8758716583252,100.44455528259277
147.64118194580078,208.20069313049316,232.40280151367188,332.28325843811035,62.96968460083008,58.23636054992676,54.71467971801758,58.07781219482422,78.35078239440918,108.89935493469238,171.9188690185547,34.147024154663086,56.8699836730957,141.47591590881348,220.43323516845703,89.2484188079834,58.58159065246582,77.33297348022461,61.49625778198242,62.2096061706543,28.86652946472168,26.24797821044922,94.8951244354248,100.92854499816895,111.91773414611816,120.85986137390137,123.2914924621582,133.64577293395996,136.44838333129883,150.35629272460938,184.29946899414062,104.5384407043457
136.97576522827148,216.7527675628662,188.4779930114746,243.44468116760254,60.668230056762695,53.874969482421875,55.60159683227539,68.1147575378418,65.45186042785645,121.0637092590332,163.09309005737305,31.172752380371094,51.85079574584961,70.84274291992188,213.69647979736328,87.9831314086914,58.52174758911133,64.96953964233398,56.03957176208496,55.86075782775879,28.163433074951172,28.25450897216797,95.2003002166748,101.21464729309082,111.34099960327148,120.93806266784668,124.1292953491211,133.3010196685791,142.34375953674316,153.49793434143066,182.5997829437256,103.90734672546387
148.82683753967285,212.8462791442871,196.6264247894287,249.42398071289062,58.95519256591797,58.99405479431152,50.52042007446289,65.76347351074219,64.62240219116211,117.65050888061523,168.51401329040527,37.89806365966797,57.91115760803223,71.6102123260498,220.81351280212402,88.22822570800781,60.10293960571289,70.0843334197998,59.85450744628906,66.37334823608398,28.990983963012695,26.099443435668945,96.55022621154785,100.82483291625977,112.16497421264648,120.79238891601562,124.56989288330078,133.64291191101074,141.9992446899414,149.07193183898926,193.07327270507812,102.46157646179199
132.97724723815918,209.0604305267334,184.97133255004883,245.74899673461914,47.88827896118164,62.55841255187988,56.917428970336914,61.08355522155762,70.21617889404297,181.08820915222168,201.7378807067871,34.119606018066406,55.20963668823242,68.80068778991699,221.09246253967285,89.47873115539551,65.73200225830078,64.0413761138916,60.02545356750488,63.13896179199219,29.322147369384766,22.655248641967773,95.82853317260742,103.35111618041992,111.12308502197266,120.48673629760742,123.69036674499512,133.67676734924316,142.15683937072754,148.52643013000488,184.80443954467773,103.39641571044922
140.25497436523438,214.4148349761963,188.44199180603027,250.25629997253418,45.32814025878906,67.28363037109375,49.500465393066406,59.71574783325195,63.37690353393555,131.7911148071289,164.81876373291016,32.89389610290527,55.54652214050293,73.66657257080078,225.10814666748047,99.83420372009277,65.1392936706543,71.93517684936523,60.94646453857422,69.00382041931152,34.68036651611328,23.75960350036621,95.00980377197266,100.81171989440918,111.96351051330566,119.45986747741699,123.73709678649902,137.99285888671875,141.7062282562256,153.40709686279297,185.67228317260742,104.85363006591797
143.25690269470215,231.6873073577881,207.51595497131348,247.9112148284912,57.080745697021484,61.507463455200195,51.98931694030762,61.12527847290039,53.59911918640137,118.93987655639648,172.59573936462402,31.24213218688965,56.285858154296875,74.90110397338867,225.65102577209473,87.91804313659668,57.43122100830078,62.218666076660156,51.47838592529297,70.29271125793457,33.47611427307129,26.165246963500977,94.8030948638916,106.16183280944824,111.64569854736328,120.61619758605957,124.80950355529785,137.5732421875,136.74426078796387,151.076078414917,186.903715133667,104.1412353515625
157.517671585083,204.5891284942627,192.46435165405273,315.3676986694336,68.7706470489502,64.26191329956055,62.4384880065918,57.012319564819336,58.35986137390137,133.43429565429688,178.50232124328613,33.48731994628906,57.39307403564453,80.71160316467285,221.59695625305176,112.38336563110352,50.850629806518555,64.58401679992676,51.86653137207031,64.81027603149414,29.53028678894043,23.901939392089844,96.50468826293945,102.89216041564941,111.26995086669922,123.51560592651367,124.14169311523438,133.80980491638184,137.45641708374023,154.47545051574707,185.64653396606445,109.56406593322754
138.05246353149414,202.68630981445312,276.60417556762695,258.82768630981445,57.6472282409668,58.23349952697754,68.25780868530273,52.56295204162598,59.307098388671875,116.73378944396973,163.466215133667,36.435842514038086,52.553653717041016,77.16012001037598,222.63240814208984,88.3328914642334,55.98711967468262,54.459571838378906,72.38268852233887,69.46516036987305,25.45928955078125,26.80206298828125,95.61824798583984,100.62146186828613,110.81290245056152,123.1832504272461,123.687744140625,133.42595100402832,136.70086860656738,147.16410636901855,188.05480003356934,109.42983627319336
151.2582302093506,220.74413299560547,210.82043647766113,225.27265548706055,59.584617614746094,59.6165657043457,60.81509590148926,50.271034240722656,60.79554557800293,109.7264289855957,181.97154998779297,40.81416130065918,59.949636459350586,74.11336898803711,224.88880157470703,96.4510440826416,53.4822940826416,51.24068260192871,78.56535911560059,57.90281295776367,25.56467056274414,30.77220916748047,94.94614601135254,100.85201263427734,111.72914505004883,120.12124061584473,124.35030937194824,135.40053367614746,140.01226425170898,148.28729629516602,189.27741050720215,101.06968879699707
180.0673007965088,201.0629177093506,207.44800567626953,273.61226081848145,125.49829483032227,62.767744064331055,61.03682518005371,50.88639259338379,56.472063064575195,132.90834426879883,177.57940292358398,35.38846969604492,58.363914489746094,74.18966293334961,220.3214168548584,98.23751449584961,62.226057052612305,55.28593063354492,64.86678123474121,59.240102767944336,29.951810836791992,28.957366943359375,95.61800956726074,100.62360763549805,110.99672317504883,122.78246879577637,123.74091148376465,135.04481315612793,135.93721389770508,146.4395523071289,187.3159408569336,99.59816932678223
154.1159152984619,209.39207077026367,210.03293991088867,267.40026473999023,55.03702163696289,59.65566635131836,55.97329139709473,61.240196228027344,51.90110206604004,122.36618995666504,168.0593490600586,33.78462791442871,50.666093826293945,72.90387153625488,228.5768985748291,94.76065635681152,63.292741775512695,63.41147422790527,59.9822998046875,61.33770942687988,32.18507766723633,29.632568359375,94.5289134979248,100.47459602355957,111.75727844238281,119.94075775146484,124.7708797454834,133.8505744934082,138.45252990722656,152.49967575073242,188.71641159057617,101.79805755615234
136.3224983215332,222.6390838623047,209.46598052978516,250.86236000061035,47.79934883117676,66.47777557373047,64.57734107971191,65.0184154510498,65.0787353515625,110.64457893371582,163.13982009887695,32.2420597076416,56.11109733581543,74.94068145751953,224.20239448547363,92.53263473510742,65.41156768798828,60.79697608947754,132.1868896484375,68.15671920776367,30.881166458129883,25.44093132019043,96.09866142272949,100.96073150634766,111.15789413452148,121.91271781921387,123.9919662475586,137.38155364990234,137.14599609375,147.86863327026367,185.71949005126953,101.22895240783691
130.2495002746582,210.0355625152588,216.35746955871582,255.16247749328613,59.12518501281738,57.868003845214844,56.68759346008301,60.64915657043457,66.89739227294922,125.53262710571289,172.36733436584473,38.71941566467285,53.575754165649414,81.74467086791992,224.78795051574707,95.18909454345703,62.56890296936035,69.58627700805664,56.27870559692383,69.88811492919922,32.52696990966797,29.085636138916016,94.54727172851562,101.0293960571289,112.14995384216309,120.79811096191406,123.03614616394043,133.7888240814209,141.3273811340332,147.050142288208,184.78703498840332,102.72455215454102
134.9034309387207,255.94687461853027,197.56579399108887,291.5825843811035,62.16001510620117,57.59119987487793,67.32654571533203,52.724599838256836,65.75441360473633,117.66743659973145,165.94314575195312,34.209251403808594,52.902936935424805,70.6026554107666,223.13952445983887,94.57898139953613,66.77389144897461,67.00682640075684,51.89204216003418,66.39575958251953,26.220321655273438,26.666879653930664,95.39675712585449,100.6326675415039,111.10997200012207,120.35393714904785,124.84979629516602,139.39547538757324,142.15373992919922,146.28076553344727,193.2373046875,108.35027694702148
125.68473815917969,218.63412857055664,221.81153297424316,263.57364654541016,49.468994140625,58.30526351928711,65.08970260620117,57.41715431213379,63.07578086853027,113.14702033996582,194.46563720703125,35.64047813415527,57.93285369873047,75.57988166809082,233.4427833557129,98.9830493927002,62.490224838256836,56.313276290893555,51.363468170166016,66.63823127746582,30.603885650634766,25.79045295715332,94.55370903015137,100.98385810852051,111.75322532653809,120.45764923095703,126.07884407043457,135.6959342956543,142.0462131500244,152.2228717803955,266.6280269622803,99.26891326904297
133.2106590270996,206.90059661865234,262.32099533081055,245.85866928100586,55.63831329345703,60.07099151611328,51.80239677429199,50.977230072021484,56.756019592285156,117.77377128601074,166.88275337219238,34.78598594665527,61.28096580505371,78.47380638122559,222.49484062194824,89.80035781860352,58.8383674621582,68.09496879577637,54.636478424072266,61.402082443237305,26.224851608276367,25.49123764038086,95.95632553100586,100.29006004333496,111.57059669494629,123.69585037231445,124.5884895324707,134.08255577087402,140.74158668518066,156.06260299682617,188.9646053314209,104.4161319732666
132.99179077148438,206.7103385925293,191.43152236938477,253.80611419677734,54.68320846557617,55.434465408325195,49.32832717895508,49.19910430908203,53.51567268371582,114.85505104064941,166.51248931884766,35.96687316894531,58.94303321838379,76.36880874633789,235.18133163452148,95.21269798278809,53.45010757446289,72.11971282958984,59.04436111450195,62.2105598449707,23.697376251220703,26.996374130249023,99.0450382232666,101.27735137939453,111.71531677246094,121.02341651916504,123.47149848937988,136.9767189025879,142.9426670074463,152.46272087097168,184.34977531433105,98.17051887512207
142.65155792236328,209.977388381958,194.2133903503418,248.70824813842773,46.91505432128906,61.922311782836914,49.442291259765625,63.8432502746582,56.017160415649414,124.46713447570801,189.13602828979492,37.36567497253418,55.42325973510742,67.26622581481934,228.5163402557373,90.8050537109375,52.56152153015137,59.242963790893555,56.95986747741699,72.48425483703613,27.07195281982422,24.634838104248047,95.31950950622559,101.56846046447754,111.32693290710449,122.03669548034668,125.32281875610352,134.12857055664062,142.01116561889648,154.04605865478516,184.91053581237793,98.57487678527832
140.73610305786133,212.16893196105957,197.7231502532959,255.81765174865723,46.06795310974121,55.863142013549805,50.284385681152344,49.677371978759766,61.78689002990723,159.0120792388916,196.02346420288086,40.21167755126953,61.740875244140625,68.45378875732422,227.7669906616211,98.47140312194824,55.40728569030762,59.041500091552734,54.369449615478516,71.11191749572754,29.356956481933594,30.536174774169922,95.10111808776855,101.46498680114746,112.4105453491211,120.00918388366699,126.71566009521484,133.72015953063965,139.4662857055664,151.28755569458008,185.34612655639648,102.11491584777832
144.67406272888184,211.0133171081543,200.67691802978516,282.5939655303955,61.24615669250488,52.86216735839844,49.54934120178223,59.95655059814453,119.62437629699707,111.18555068969727,173.4178066253662,34.52134132385254,57.64365196228027,76.73931121826172,285.7666015625,98.89411926269531,61.20729446411133,64.49675559997559,62.634944915771484,68.79878044128418,30.37405014038086,27.560949325561523,95.1988697052002,101.39608383178711,110.93974113464355,120.71108818054199,125.64921379089355,134.5040798187256,141.33000373840332,153.38516235351562,185.30011177062988,102.84423828125
171.4482307434082,215.63339233398438,190.2146339416504,261.655330657959,54.75354194641113,55.27830123901367,55.49263954162598,73.85110855102539,55.15646934509277,109.08699035644531,168.40696334838867,32.643795013427734,61.18416786193848,63.770294189453125,220.46399116516113,98.66547584533691,61.8135929107666,59.29851531982422,61.8898868560791,53.57003211975098,28.650999069213867,26.500463485717773,94.8946475982666,101.8526554107666,113.34967613220215,120.79238891601562,123.47102165222168,138.9482021331787,143.26071739196777,146.99697494506836,192.09575653076172,177.78992652893066
154.9837589263916,274.69539642333984,205.09839057922363,256.46328926086426,58.27021598815918,53.2987117767334,45.201778411865234,60.40382385253906,63.00020217895508,113.07573318481445,163.08236122131348,27.29940414428711,58.48526954650879,72.08728790283203,217.39554405212402,100.25811195373535,58.76755714416504,58.623313903808594,60.28008460998535,61.189889907836914,30.742168426513672,28.641462326049805,95.34168243408203,101.01556777954102,111.12189292907715,119.94647979736328,123.99649620056152,138.75603675842285,142.47822761535645,146.65460586547852,185.44483184814453,101.42278671264648
164.0183925628662,206.72369003295898,236.60731315612793,256.06465339660645,47.750234603881836,56.48183822631836,48.27094078063965,54.39043045043945,81.7875862121582,116.88685417175293,171.4327335357666,26.26633644104004,58.48979949951172,68.87960433959961,234.47942733764648,90.74044227600098,60.65201759338379,68.16864013671875,62.42561340332031,55.43780326843262,31.320810317993164,29.130935668945312,95.97992897033691,102.37574577331543,111.53173446655273,120.5594539642334,123.6581802368164,137.59684562683105,140.55514335632324,147.1254825592041,187.26205825805664,104.17294502258301
152.22811698913574,218.85442733764648,196.5804100036621,258.73661041259766,60.65535545349121,51.160335540771484,49.0114688873291,61.81073188781738,55.29308319091797,127.0451545715332,165.39573669433594,26.659488677978516,63.21287155151367,72.68667221069336,220.84426879882812,99.29633140563965,56.01644515991211,70.97554206848145,54.694175720214844,64.7270679473877,25.426626205444336,31.306028366088867,96.04811668395996,101.09090805053711,111.02008819580078,120.78261375427246,125.99849700927734,133.65864753723145,142.44651794433594,150.4690647125244,189.77975845336914,102.18930244445801
160.4301929473877,210.42299270629883,197.63922691345215,263.8225555419922,51.34892463684082,51.44047737121582,46.58222198486328,59.74125862121582,54.087162017822266,118.59393119812012,188.9626979827881,27.30727195739746,55.05824089050293,78.7515640258789,226.44972801208496,85.20817756652832,54.703712463378906,60.25242805480957,68.37797164916992,62.58869171142578,26.452302932739258,29.41131591796875,94.51675415039062,101.61471366882324,111.64665222167969,120.50747871398926,123.62957000732422,137.15052604675293,142.88663864135742,153.73802185058594,186.02466583251953,104.34937477111816
143.68104934692383,201.72524452209473,197.45755195617676,317.638635635376,47.676801681518555,131.26873970031738,119.54617500305176,59.43942070007324,66.58029556274414,108.23178291320801,218.28842163085938,26.05128288269043,61.1724853515625,72.31926918029785,222.63455390930176,94.11931037902832,52.7191162109375,54.78787422180176,75.93774795532227,64.80097770690918,26.114702224731445,27.428865432739258,96.19998931884766,100.81720352172852,111.88602447509766,120.48554420471191,123.39568138122559,138.40508460998535,141.63851737976074,152.96602249145508,186.52677536010742,121.44827842712402
146.79408073425293,202.65603065490723,216.76158905029297,264.1115188598633,56.594133377075195,64.68009948730469,62.371015548706055,55.42755126953125,55.95874786376953,106.70137405395508,193.2511329650879,26.205778121948242,54.05783653259277,70.23835182189941,223.52218627929688,95.10207176208496,60.24432182312012,69.83017921447754,65.2608871459961,74.74374771118164,26.407241821289062,28.219223022460938,94.91991996765137,101.17506980895996,113.41142654418945,119.64750289916992,124.99237060546875,138.64684104919434,140.02084732055664,152.39334106445312,196.64430618286133,104.63404655456543
148.61750602722168,199.76258277893066,212.36515045166016,248.47030639648438,63.00806999206543,57.35635757446289,66.57576560974121,59.3724250793457,62.82472610473633,115.44489860534668,170.6552505493164,35.96901893615723,49.50284957885742,64.56637382507324,224.64728355407715,89.7979736328125,57.05738067626953,62.462568283081055,63.930511474609375,72.28803634643555,32.503604888916016,26.84640884399414,95.61872482299805,101.94039344787598,111.57059669494629,121.30594253540039,124.99666213989258,136.57283782958984,144.00172233581543,150.6330966949463,184.45849418640137,104.08806800842285
155.33137321472168,206.35080337524414,225.62432289123535,279.3467044830322,48.473358154296875,58.16936492919922,58.00962448120117,57.41405487060547,64.58663940429688,120.72515487670898,174.10755157470703,31.801223754882812,51.71608924865723,63.98415565490723,226.17554664611816,90.85321426391602,54.410457611083984,64.63313102722168,55.82141876220703,67.4600601196289,32.006025314331055,21.07858657836914,94.82240676879883,101.70912742614746,112.48302459716797,120.41568756103516,123.53372573852539,133.4216594696045,138.57007026672363,153.56135368347168,186.4922046661377,100.22664070129395
135.61773300170898,241.63532257080078,226.76324844360352,281.1100482940674,54.674386978149414,56.77962303161621,58.8529109954834,59.95321273803711,53.57098579406738,109.01618003845215,180.3598403930664,26.70431137084961,54.007768630981445,67.81363487243652,228.97076606750488,90.82913398742676,58.24542045593262,61.577558517456055,68.4511661529541,75.40607452392578,28.661012649536133,19.520998001098633,96.0073471069336,101.1970043182373,111.15264892578125,120.32151222229004,124.30953979492188,135.87450981140137,135.85638999938965,147.22084999084473,183.76636505126953,109.68303680419922
138.10086250305176,207.44705200195312,196.4101791381836,243.9103126525879,67.21329689025879,62.82806396484375,52.71768569946289,63.147544860839844,57.0068359375,120.29576301574707,176.987886428833,30.297517776489258,51.75209045410156,76.50446891784668,222.91827201843262,90.64912796020508,56.91719055175781,62.30354309082031,66.7264461517334,65.77682495117188,28.714656829833984,21.93760871887207,94.65742111206055,101.1965274810791,111.77682876586914,120.74470520019531,124.15480613708496,138.61489295959473,140.8238410949707,147.2952365875244,187.27612495422363,110.00561714172363
182.48748779296875,217.48828887939453,223.04463386535645,257.31515884399414,55.74464797973633,61.7830753326416,48.528194427490234,56.2896728515625,52.98948287963867,127.5174617767334,186.23852729797363,33.38146209716797,55.492401123046875,75.05917549133301,223.0081558227539,96.77815437316895,60.788631439208984,51.60188674926758,67.00468063354492,63.46321105957031,30.560970306396484,21.72064781188965,95.48068046569824,101.18603706359863,111.58061027526855,120.20993232727051,126.51491165161133,140.72942733764648,142.75550842285156,147.10259437561035,183.9292049407959,102.93698310852051
151.2906551361084,211.45319938659668,194.48065757751465,285.63976287841797,59.42058563232422,57.35039710998535,52.6580810546875,58.300018310546875,56.1373233795166,140.88177680969238,176.07736587524414,39.6273136138916,59.537410736083984,66.09249114990234,235.57519912719727,91.59111976623535,49.46446418762207,66.90454483032227,62.17026710510254,59.27920341491699,28.840303421020508,24.621248245239258,94.93064880371094,101.17173194885254,111.34958267211914,119.91262435913086,123.31795692443848,136.71422004699707,141.95537567138672,152.94384956359863,185.2107048034668,104.75420951843262
139.09435272216797,215.99411964416504,197.2787380218506,247.55501747131348,47.66440391540527,67.38400459289551,62.749624252319336,54.65245246887207,58.913230895996094,127.29883193969727,174.82781410217285,40.76814651489258,61.647891998291016,74.90706443786621,220.53122520446777,95.54100036621094,45.14575004577637,62.80684471130371,73.29821586608887,62.80827522277832,29.385805130004883,23.616552352905273,95.4282283782959,102.16426849365234,112.55812644958496,121.7954158782959,126.49297714233398,136.6283893585205,140.17271995544434,153.23328971862793,185.25457382202148,104.20441627502441
138.58771324157715,215.56591987609863,197.0968246459961,242.54941940307617,65.37485122680664,56.70595169067383,53.652286529541016,52.483320236206055,59.76128578186035,127.34770774841309,187.38317489624023,41.643619537353516,62.64328956604004,67.474365234375,227.71072387695312,91.77398681640625,50.20475387573242,62.659263610839844,64.65840339660645,73.6689567565918,29.003620147705078,26.3063907623291,94.8033332824707,101.15599632263184,111.55486106872559,119.7206974029541,128.1108856201172,133.59904289245605,141.6459083557129,152.74763107299805,184.80873107910156,110.01801490783691
133.86797904968262,197.54338264465332,204.99777793884277,246.33288383483887,58.858394622802734,61.05399131774902,54.16750907897949,52.20174789428711,55.53722381591797,117.98477172851562,219.61712837219238,38.97666931152344,53.237199783325195,73.37212562561035,245.03564834594727,96.59504890441895,50.844430923461914,63.33160400390625,67.3830509185791,61.176300048828125,29.210805892944336,24.622678756713867,95.64852714538574,101.12118721008301,111.40894889831543,120.6669807434082,127.79569625854492,133.49080085754395,143.8314914703369,150.82931518554688,188.7185573577881,104.69603538513184
179.24022674560547,207.49163627624512,214.7667407989502,248.45051765441895,53.57694625854492,55.5877685546875,52.38509178161621,51.97405815124512,51.54895782470703,123.0473518371582,187.41941452026367,35.05420684814453,49.24178123474121,77.65078544616699,303.79271507263184,97.58877754211426,47.96099662780762,55.05514144897461,74.99098777770996,70.76859474182129,28.868675231933594,28.055906295776367,95.184326171875,100.5089282989502,111.38486862182617,121.36578559875488,127.89392471313477,136.70802116394043,141.7529582977295,150.50601959228516,185.011625289917,104.28547859191895
142.31443405151367,248.08692932128906,256.1180591583252,244.73214149475098,55.925846099853516,51.31673812866211,58.77041816711426,58.87770652770996,46.502113342285156,125.64945220947266,177.72197723388672,32.829999923706055,57.34825134277344,73.6849308013916,230.94558715820312,97.31936454772949,61.97237968444824,56.7173957824707,61.86389923095703,117.94638633728027,29.047727584838867,23.377656936645508,95.70074081420898,101.10735893249512,110.73756217956543,120.73612213134766,124.55940246582031,138.8695240020752,139.10841941833496,153.30147743225098,184.1294765472412,99.52259063720703
143.85104179382324,210.27231216430664,197.62897491455078,286.4954471588135,57.49201774597168,55.22274971008301,54.839134216308594,73.67825508117676,49.41296577453613,172.67346382141113,179.6731948852539,102.59628295898438,60.71901321411133,71.09785079956055,220.6134796142578,97.23663330078125,53.33065986633301,61.23614311218262,64.36967849731445,63.317060470581055,26.462316513061523,20.639896392822266,94.46835517883301,101.02534294128418,112.9908561706543,119.82297897338867,126.77359580993652,138.49377632141113,143.83888244628906,153.0137062072754,190.11163711547852,100.09884834289551
