mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
36.8342399597168,37.01639175415039,43.3812141418457,48.395395278930664,30.225515365600586,48.406362533569336,73.81248474121094,118.28041076660156,168.63441467285156,122.9255199432373,307.4781894683838,125.39005279541016,213.75751495361328,91.96233749389648,127.49052047729492,166.6395664215088,174.93700981140137,31.482934951782227,21.41880989074707,66.06626510620117,74.99194145202637,93.43671798706055,105.5760383605957,109.83014106750488,122.33805656433105,137.5126838684082,122.50113487243652,39.84975814819336,35.892486572265625,40.99154472351074,34.36279296875,41.58592224121094
33.67304801940918,36.3616943359375,49.04294013977051,47.70922660827637,31.95047378540039,43.97296905517578,77.89874076843262,119.16851997375488,164.85142707824707,122.74432182312012,331.9852352142334,124.7091293334961,213.06300163269043,95.56961059570312,119.44198608398438,145.85089683532715,176.61619186401367,31.722307205200195,20.905494689941406,66.25533103942871,75.30069351196289,93.18280220031738,104.61020469665527,110.96978187561035,121.61517143249512,137.5269889831543,123.37613105773926,45.52507400512695,42.79470443725586,37.40668296813965,41.921377182006836,39.99209403991699
35.036325454711914,37.44983673095703,43.24054718017578,48.12765121459961,29.659271240234375,44.15488243103027,78.53555679321289,125.78654289245605,163.00392150878906,125.69761276245117,339.0951156616211,130.7852268218994,219.8324203491211,96.1599349975586,120.90802192687988,155.63702583312988,179.40473556518555,30.724763870239258,22.038936614990234,66.69282913208008,74.91016387939453,92.21482276916504,106.30607604980469,110.95333099365234,121.82068824768066,137.5434398651123,122.43390083312988,47.945499420166016,36.33260726928711,36.97466850280762,40.500640869140625,40.48323631286621
37.305593490600586,38.63811492919922,43.59126091003418,48.29835891723633,30.078649520874023,45.55249214172363,73.98533821105957,124.1292953491211,162.67657279968262,124.12309646606445,324.5348930358887,126.13391876220703,215.48843383789062,97.32747077941895,140.2735710144043,164.3526554107666,171.95916175842285,31.7385196685791,23.328781127929688,66.65611267089844,73.26436042785645,94.42663192749023,104.74300384521484,111.11259460449219,121.65331840515137,137.3443603515625,123.08835983276367,46.4940071105957,32.65953063964844,41.656494140625,36.40270233154297,41.21041297912598
39.77608680725098,38.64693641662598,42.82093048095703,47.98269271850586,30.135393142700195,44.59714889526367,75.0279426574707,122.98011779785156,164.86716270446777,122.30134010314941,324.5887756347656,129.469633102417,218.88136863708496,105.75580596923828,120.4369068145752,148.67448806762695,170.75824737548828,32.058000564575195,21.53182029724121,66.8792724609375,76.1880874633789,94.97642517089844,103.32345962524414,112.08009719848633,122.31230735778809,139.9219036102295,123.18778038024902,43.745994567871094,33.93840789794922,39.2765998840332,34.0878963470459,39.919376373291016
33.44368934631348,35.77780723571777,42.469024658203125,48.87104034423828,29.845237731933594,43.99442672729492,74.61953163146973,121.84405326843262,165.41028022766113,127.90727615356445,313.28487396240234,128.3855438232422,222.93710708618164,94.20418739318848,130.61237335205078,150.52318572998047,168.67327690124512,34.760236740112305,24.375438690185547,67.43311882019043,75.49905776977539,92.73505210876465,104.36177253723145,111.04297637939453,121.78969383239746,137.29000091552734,127.03204154968262,41.34798049926758,33.23507308959961,40.20214080810547,34.98959541320801,39.663076400756836
38.27977180480957,36.127567291259766,42.50836372375488,47.1646785736084,29.532909393310547,45.023202896118164,74.20659065246582,123.64459037780762,170.89247703552246,129.16827201843262,317.41881370544434,128.98945808410645,222.26548194885254,99.43842887878418,127.69222259521484,164.39580917358398,168.49017143249512,31.4786434173584,23.009300231933594,66.4982795715332,75.43683052062988,92.88740158081055,103.99556159973145,111.12713813781738,126.14274024963379,138.60702514648438,123.72612953186035,42.93060302734375,34.31510925292969,33.58936309814453,32.12261199951172,43.454647064208984
35.0804328918457,37.091732025146484,44.18659210205078,51.355838775634766,29.145479202270508,44.422149658203125,73.6088752746582,122.01857566833496,168.11537742614746,127.78997421264648,321.11096382141113,130.42116165161133,218.82057189941406,96.24814987182617,124.78256225585938,147.70245552062988,171.37622833251953,31.709909439086914,21.594524383544922,66.67351722717285,74.90324974060059,92.67163276672363,104.15935516357422,110.52083969116211,120.81432342529297,140.7790184020996,124.12166595458984,40.69399833679199,34.42525863647461,32.30428695678711,39.031982421875,42.540788650512695
36.56578063964844,37.07075119018555,44.393062591552734,52.886009216308594,31.044483184814453,44.94762420654297,74.84936714172363,119.15326118469238,166.29767417907715,129.49252128601074,312.96229362487793,128.3740997314453,220.21985054016113,97.67842292785645,127.23517417907715,148.94390106201172,177.35004425048828,31.796693801879883,24.01566505432129,67.54589080810547,78.3085823059082,92.68927574157715,108.6575984954834,110.21685600280762,121.35004997253418,140.14744758605957,124.14360046386719,40.111541748046875,35.75468063354492,35.42613983154297,42.201995849609375,42.304277420043945
35.37559509277344,36.115407943725586,42.36960411071777,51.110267639160156,29.254436492919922,44.16084289550781,75.84834098815918,120.49722671508789,164.24226760864258,130.02943992614746,305.5598735809326,127.60233879089355,214.15019035339355,95.95775604248047,121.22607231140137,145.92576026916504,173.9499568939209,31.638145446777344,21.868228912353516,65.93108177185059,74.89681243896484,92.81158447265625,107.18393325805664,110.92996597290039,120.53918838500977,138.49377632141113,123.67892265319824,42.03295707702637,37.34731674194336,33.21242332458496,37.86754608154297,42.112112045288086
37.976980209350586,39.8406982421875,42.804718017578125,49.87621307373047,29.03127670288086,44.10123825073242,74.93710517883301,124.39227104187012,162.86587715148926,129.87518310546875,304.6727180480957,129.5163631439209,217.95368194580078,91.16029739379883,128.00240516662598,155.11059761047363,168.8077449798584,30.971765518188477,24.96790885925293,66.36977195739746,74.68891143798828,92.53525733947754,106.24504089355469,110.0914478302002,119.97032165527344,140.5029296875,125.98967552185059,44.07072067260742,37.73021697998047,34.08408164978027,38.854122161865234,40.238142013549805
34.83104705810547,41.445255279541016,42.67263412475586,49.88551139831543,29.13951873779297,45.75014114379883,74.56278800964355,119.14348602294922,163.71679306030273,133.87608528137207,307.67250061035156,128.80802154541016,215.3639793395996,102.08582878112793,141.16477966308594,165.06218910217285,170.97997665405273,33.876895904541016,23.492097854614258,66.88499450683594,74.65147972106934,92.51618385314941,105.28230667114258,108.25133323669434,121.94681167602539,138.61608505249023,130.39135932922363,43.92194747924805,37.55664825439453,34.55615043640137,43.019771575927734,43.692827224731445
38.130760192871094,40.059566497802734,45.27115821838379,49.25656318664551,31.800270080566406,44.817447662353516,75.31619071960449,118.6819076538086,171.20766639709473,127.60353088378906,306.98513984680176,126.70278549194336,214.73979949951172,88.63306045532227,133.32700729370117,168.30968856811523,175.66514015197754,30.962705612182617,21.509408950805664,66.99013710021973,75.4854679107666,92.7433967590332,104.29000854492188,108.81519317626953,119.71735954284668,142.0142650604248,124.06802177429199,44.46554183959961,39.899587631225586,43.93935203552246,32.928466796875,41.5043830871582
36.55076026916504,34.297943115234375,38.36631774902344,49.26109313964844,29.192686080932617,45.27688026428223,78.22418212890625,118.22342872619629,169.2819595336914,127.14505195617676,303.3623695373535,126.09434127807617,215.81721305847168,89.58888053894043,133.40163230895996,145.34425735473633,168.44964027404785,32.7608585357666,22.949695587158203,66.68400764465332,74.29838180541992,92.67616271972656,106.81366920471191,107.93948173522949,119.7977066040039,138.5045051574707,123.30102920532227,39.127349853515625,35.593509674072266,32.31620788574219,33.96105766296387,39.681196212768555
32.89532661437988,36.39721870422363,38.8646125793457,49.55935478210449,32.96184539794922,44.48270797729492,77.22973823547363,118.71099472045898,165.35258293151855,124.95207786560059,306.68044090270996,124.43709373474121,212.24427223205566,89.59269523620605,125.89120864868164,183.64429473876953,170.5300807952881,31.749486923217773,24.89018440246582,68.9396858215332,75.58894157409668,93.03689002990723,104.30502891540527,109.25674438476562,121.42014503479004,137.75968551635742,126.57618522644043,41.00918769836426,35.16030311584473,33.11443328857422,35.54105758666992,39.86239433288574
32.937049865722656,46.43511772155762,42.56415367126465,49.53169822692871,28.66053581237793,43.95890235900879,72.22342491149902,118.77322196960449,162.62316703796387,124.96805191040039,304.32844161987305,124.87578392028809,211.79938316345215,86.89117431640625,119.91024017333984,153.90801429748535,169.4653034210205,31.63003921508789,24.360179901123047,66.54906272888184,75.01840591430664,93.19615364074707,103.36947441101074,108.35051536560059,121.15812301635742,137.0258331298828,124.4497299194336,44.97218132019043,35.33029556274414,32.377004623413086,42.79279708862305,40.62795639038086
41.124582290649414,39.50929641723633,44.312238693237305,50.09913444519043,28.932809829711914,44.36302185058594,73.3802318572998,121.80519104003906,166.03899002075195,124.57704544067383,306.4122200012207,125.36406517028809,213.9747142791748,90.53397178649902,125.3509521484375,142.3637866973877,171.75960540771484,31.901121139526367,25.96116065979004,66.08462333679199,74.25141334533691,93.98245811462402,103.39808464050293,109.06815528869629,120.17011642456055,137.63952255249023,124.80545043945312,39.41750526428223,42.2825813293457,34.371376037597656,37.85562515258789,43.2889461517334
36.00430488586426,41.81265830993652,44.43001747131348,47.55806922912598,29.083251953125,45.15647888183594,77.6054859161377,116.46080017089844,162.86683082580566,126.0383129119873,304.424524307251,125.36382675170898,212.8465175628662,96.67563438415527,118.73793601989746,144.1936492919922,170.76945304870605,32.186031341552734,20.4775333404541,66.31255149841309,76.1880874633789,94.15292739868164,103.16896438598633,107.92422294616699,120.27549743652344,138.3059024810791,122.3146915435791,44.738054275512695,38.06471824645996,35.83860397338867,37.67824172973633,42.48189926147461
38.20967674255371,47.7747917175293,43.76530647277832,47.9273796081543,28.841018676757812,43.771982192993164,77.15463638305664,118.20626258850098,169.83795166015625,128.01527976989746,303.7905693054199,124.5114803314209,221.35376930236816,89.94007110595703,122.33352661132812,143.25428009033203,171.6005802154541,31.304597854614258,21.259546279907227,66.24770164489746,74.65672492980957,93.55688095092773,104.51912879943848,110.25285720825195,121.15120887756348,143.60618591308594,121.91343307495117,42.06442832946777,38.8188362121582,33.90860557556152,35.04490852355957,40.09366035461426
33.498287200927734,43.851375579833984,43.95413398742676,48.03729057312012,29.118776321411133,44.59404945373535,76.16233825683594,118.25728416442871,164.6292209625244,129.9419403076172,303.71594429016113,124.54795837402344,237.21885681152344,89.91169929504395,137.3136043548584,143.55778694152832,169.95835304260254,33.61368179321289,29.529809951782227,67.59142875671387,77.22949981689453,93.24336051940918,103.19399833679199,108.11042785644531,120.63789367675781,137.2687816619873,122.94363975524902,43.45583915710449,44.174909591674805,36.66329383850098,34.12318229675293,39.55221176147461
40.24147987365723,46.3869571685791,45.2885627746582,47.79624938964844,29.8616886138916,44.376373291015625,76.69687271118164,121.79446220397949,164.66212272644043,130.82623481750488,305.10449409484863,125.3669261932373,234.07936096191406,89.8284912109375,120.31316757202148,144.5930004119873,167.97471046447754,32.187700271606445,21.806001663208008,68.21656227111816,75.52099227905273,94.09022331237793,103.07073593139648,106.71377182006836,120.92208862304688,137.284517288208,122.23410606384277,39.614200592041016,38.97523880004883,30.321359634399414,32.91606903076172,37.89114952087402
35.63189506530762,42.66691207885742,42.97590255737305,48.148393630981445,33.469438552856445,43.708086013793945,74.95808601379395,118.6215877532959,164.4747257232666,128.70121002197266,305.41157722473145,123.86631965637207,226.5646457672119,88.37413787841797,120.64385414123535,147.0491886138916,173.11763763427734,32.151222229003906,23.294687271118164,68.01605224609375,74.99551773071289,92.26441383361816,104.4151782989502,109.09914970397949,120.6367015838623,137.75229454040527,123.03972244262695,40.34590721130371,36.38195991516113,33.97870063781738,40.38286209106445,43.898582458496094
38.21992874145508,44.79026794433594,42.58251190185547,48.299312591552734,29.79254722595215,43.90430450439453,73.50754737854004,116.55020713806152,163.98262977600098,127.85553932189941,307.2926998138428,123.52848052978516,220.23987770080566,91.41254425048828,118.7906265258789,182.81197547912598,171.9059944152832,32.621145248413086,21.475791931152344,73.04143905639648,74.71084594726562,92.6821231842041,103.3639907836914,111.21559143066406,119.73810195922852,138.99827003479004,122.70927429199219,43.43748092651367,44.562339782714844,35.22133827209473,38.08331489562988,39.10994529724121
40.88330268859863,41.41807556152344,46.82159423828125,46.72598838806152,29.154539108276367,46.43392562866211,74.48315620422363,119.06695365905762,167.63782501220703,128.06987762451172,306.687593460083,129.87709045410156,214.30587768554688,87.0521068572998,127.17270851135254,156.12149238586426,169.73495483398438,32.148122787475586,22.579669952392578,66.86186790466309,74.78165626525879,92.80776977539062,103.58095169067383,109.41267013549805,122.51567840576172,139.3132209777832,122.18952178955078,44.435977935791016,40.45391082763672,37.01186180114746,40.18974304199219,44.39806938171387
34.523725509643555,40.57884216308594,43.90692710876465,48.37751388549805,30.987024307250977,45.26948928833008,74.71847534179688,121.55795097351074,168.14899444580078,128.72719764709473,312.1767044067383,127.37464904785156,211.7593288421631,93.32537651062012,119.6742057800293,140.4263973236084,177.00958251953125,31.885623931884766,21.176815032958984,66.27178192138672,74.63669776916504,92.73076057434082,103.74283790588379,108.19554328918457,120.39732933044434,139.33420181274414,122.64132499694824,37.99033164978027,38.95092010498047,32.58109092712402,41.98575019836426,35.39228439331055
39.67118263244629,44.64006423950195,45.28951644897461,46.547651290893555,30.41243553161621,44.16036605834961,76.98893547058105,118.0257797241211,164.08562660217285,127.92134284973145,313.9996528625488,124.98188018798828,213.6068344116211,87.30888366699219,118.41487884521484,146.07930183410645,172.5621223449707,32.04917907714844,22.362232208251953,66.26605987548828,75.73294639587402,91.46976470947266,104.33411598205566,106.4600944519043,120.97907066345215,137.92991638183594,122.5290298461914,42.060136795043945,39.39199447631836,33.99038314819336,39.179325103759766,40.38882255554199
35.1414680480957,42.36435890197754,43.50018501281738,46.90265655517578,29.372453689575195,50.0483512878418,76.39813423156738,118.01528930664062,164.44873809814453,129.8842430114746,316.6055679321289,124.83024597167969,213.54913711547852,90.01350402832031,124.18961524963379,146.67654037475586,167.67215728759766,31.745195388793945,25.445222854614258,66.18261337280273,73.70972633361816,91.73727035522461,104.77352142333984,107.34891891479492,121.1848258972168,137.24207878112793,123.18563461303711,40.720224380493164,39.47186470031738,35.40658950805664,41.94235801696777,38.93637657165527
36.948204040527344,47.17588424682617,44.281721115112305,48.120737075805664,31.044483184814453,44.538259506225586,76.141357421875,118.42608451843262,164.80779647827148,128.95822525024414,335.5848789215088,124.36914443969727,213.7906551361084,90.21520614624023,119.49324607849121,142.14038848876953,167.36245155334473,32.04822540283203,21.404266357421875,65.55891036987305,76.5085220336914,91.51554107666016,104.46476936340332,105.81350326538086,121.14310264587402,137.73655891418457,122.67470359802246,41.46456718444824,39.41965103149414,35.2940559387207,37.76907920837402,34.852027893066406
38.74087333679199,42.458295822143555,43.51234436035156,46.48017883300781,29.50596809387207,43.673038482666016,75.29020309448242,116.6539192199707,163.6362075805664,130.6593418121338,347.6090431213379,124.47047233581543,211.95459365844727,89.38145637512207,129.89211082458496,143.89705657958984,169.78859901428223,31.814098358154297,22.72820472717285,66.76054000854492,74.51081275939941,91.25804901123047,104.9652099609375,106.77599906921387,121.6268539428711,136.52777671813965,122.29609489440918,42.476654052734375,38.70701789855957,32.427072525024414,38.718223571777344,38.34700584411621
