mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
50.04072189331055,70.51467895507812,80.90353012084961,103.24597358703613,30.861854553222656,49.241065979003906,93.37139129638672,147.07040786743164,205.90710639953613,143.7673568725586,352.4045944213867,148.3592987060547,251.6024112701416,114.18914794921875,149.33514595031738,190.87743759155273,216.12048149108887,31.80098533630371,21.952390670776367,73.07004928588867,91.34864807128906,99.94816780090332,128.3438205718994,116.83034896850586,147.9935646057129,166.29767417907715,133.9435577392578,78.04536819458008,33.94508361816406,37.059783935546875,57.730913162231445,53.87163162231445
50.46677589416504,70.587158203125,80.78432083129883,103.27339172363281,30.792713165283203,49.137115478515625,93.25838088989258,147.92466163635254,205.96694946289062,142.6100730895996,347.87940979003906,147.75538444519043,276.3652801513672,114.26305770874023,156.36706352233887,191.0550594329834,215.38925170898438,31.66651725769043,21.94356918334961,73.10056686401367,90.03067016601562,99.63726997375488,128.6327838897705,117.55609512329102,145.95532417297363,165.4515266418457,134.3848705291748,78.96256446838379,35.056352615356445,36.81683540344238,57.91425704956055,53.95817756652832
50.11439323425293,70.43123245239258,80.43527603149414,103.51896286010742,30.81226348876953,50.04262924194336,93.75286102294922,147.39298820495605,205.36303520202637,143.44453811645508,350.9359359741211,148.36740493774414,271.8687057495117,115.34261703491211,155.35211563110352,190.63162803649902,215.34085273742676,31.72922134399414,21.958589553833008,73.21047782897949,90.2402400970459,100.11553764343262,127.88748741149902,116.17732048034668,146.17490768432617,165.97318649291992,133.78429412841797,77.75139808654785,32.00578689575195,37.13703155517578,57.80315399169922,54.81839179992676
50.3993034362793,70.6017017364502,80.718994140625,103.118896484375,31.01348876953125,48.933982849121094,93.64509582519531,148.52046966552734,207.63087272644043,143.68486404418945,394.03223991394043,151.02410316467285,256.03413581848145,114.38941955566406,151.43656730651855,190.70076942443848,215.0416374206543,31.708955764770508,21.938800811767578,73.20356369018555,90.4233455657959,99.70951080322266,127.23875045776367,116.02950096130371,147.05896377563477,165.82870483398438,132.05218315124512,77.63004302978516,33.83469581604004,37.06765174865723,57.8458309173584,54.14533615112305
50.38738250732422,70.28985023498535,80.7957649230957,103.06692123413086,31.086444854736328,48.94447326660156,93.61481666564941,148.0085849761963,207.40747451782227,143.21541786193848,436.2766742706299,147.84669876098633,252.89463996887207,114.59112167358398,148.6184597015381,189.82529640197754,215.00396728515625,31.718015670776367,21.831274032592773,73.16827774047852,89.99013900756836,99.91860389709473,127.51126289367676,115.36955833435059,152.19736099243164,164.7491455078125,132.36117362976074,79.01453971862793,32.733917236328125,35.674095153808594,57.81197547912598,54.892539978027344
50.00019073486328,70.47724723815918,81.31074905395508,103.67274284362793,31.18753433227539,48.85268211364746,98.36959838867188,149.50084686279297,212.07880973815918,143.30697059631348,435.9710216522217,147.59325981140137,251.56354904174805,114.10379409790039,152.78244018554688,191.02120399475098,214.8573398590088,32.030582427978516,21.926403045654297,73.01807403564453,90.03305435180664,99.6713638305664,127.21586227416992,115.8742904663086,146.38328552246094,165.4376983642578,132.74812698364258,79.91838455200195,32.71889686584473,35.28118133544922,57.955265045166016,54.08668518066406
49.730777740478516,70.39237022399902,80.29317855834961,103.54328155517578,31.108379364013672,48.91538619995117,93.78361701965332,155.4257869720459,224.5941162109375,143.11957359313965,413.5746955871582,147.65620231628418,251.7707347869873,115.14496803283691,161.65995597839355,190.61827659606934,214.87736701965332,31.961679458618164,21.82459831237793,72.89552688598633,90.03019332885742,100.2957820892334,127.34484672546387,115.63467979431152,146.47769927978516,166.82195663452148,131.76488876342773,79.67686653137207,38.44404220581055,35.240888595581055,58.72154235839844,53.98893356323242
49.95226860046387,70.19519805908203,80.25574684143066,103.51943969726562,31.188011169433594,48.95639419555664,94.03419494628906,149.6126651763916,228.61599922180176,143.40734481811523,414.46661949157715,148.7741470336914,265.37084579467773,135.04409790039062,153.4597873687744,191.0715103149414,216.2337303161621,32.08470344543457,21.89779281616211,73.03261756896973,89.97583389282227,99.46393966674805,127.18057632446289,115.76461791992188,146.4390754699707,171.6604232788086,132.36212730407715,79.04744148254395,32.19008445739746,36.42868995666504,54.872989654541016,53.89523506164551
50.16350746154785,70.61624526977539,80.0328254699707,103.38687896728516,30.82895278930664,49.04675483703613,93.31011772155762,148.62585067749023,216.4614200592041,142.77005195617676,372.1799850463867,153.26189994812012,265.12718200683594,123.50273132324219,154.37841415405273,189.40448760986328,216.12071990966797,31.847238540649414,21.920442581176758,73.00329208374023,89.80250358581543,99.50113296508789,127.22492218017578,115.51475524902344,147.9356288909912,181.37788772583008,132.2767734527588,78.41682434082031,37.25123405456543,36.754608154296875,57.92403221130371,53.836822509765625
50.42576789855957,70.58453559875488,80.02781867980957,103.46245765686035,30.79056739807129,49.28302764892578,93.3845043182373,147.73321151733398,209.0280055999756,142.43078231811523,353.64532470703125,149.4152545928955,252.72297859191895,124.0394115447998,153.18608283996582,190.8273696899414,224.0579128265381,31.780004501342773,21.93284034729004,73.11058044433594,89.83230590820312,99.75862503051758,127.65622138977051,115.5545711517334,146.6054916381836,175.27508735656738,132.1394443511963,77.06427574157715,34.68465805053711,37.009239196777344,58.08115005493164,53.939104080200195
49.94940757751465,70.49417495727539,80.18970489501953,103.37328910827637,30.86543083190918,49.10993576049805,93.7952995300293,149.31535720825195,206.37130737304688,143.3854103088379,351.0937690734863,148.39458465576172,274.31702613830566,136.15822792053223,149.1982936859131,191.7126178741455,240.5095100402832,31.685590744018555,21.947145462036133,73.32682609558105,89.82634544372559,99.36261177062988,127.31003761291504,115.83399772644043,146.45743370056152,169.88444328308105,132.02166557312012,76.83634757995605,33.910274505615234,36.6973876953125,57.8465461730957,54.785966873168945
50.310611724853516,70.64962387084961,79.72025871276855,103.29556465148926,31.088590621948242,48.940181732177734,93.75953674316406,149.3995189666748,206.25782012939453,143.24116706848145,361.9818687438965,149.40309524536133,279.1445255279541,136.4760398864746,148.9086151123047,190.535306930542,241.74809455871582,31.914472579956055,21.94976806640625,73.13728332519531,90.25335311889648,99.32494163513184,127.22301483154297,115.47374725341797,146.26002311706543,165.35305976867676,132.5204372406006,78.0038833618164,34.990549087524414,36.68332099914551,57.83963203430176,54.45075035095215
50.252437591552734,70.24288177490234,79.87356185913086,103.18994522094727,31.113862991333008,48.98953437805176,93.66083145141602,148.33378791809082,206.64000511169434,143.37801933288574,362.0445728302002,155.2755832672119,257.4772834777832,140.6264305114746,156.05401992797852,189.89229202270508,228.12819480895996,31.744956970214844,21.8355655670166,73.1041431427002,90.42191505432129,99.61891174316406,129.83059883117676,117.97165870666504,149.84369277954102,165.3134822845459,137.79926300048828,77.75473594665527,34.1796875,35.778045654296875,57.65128135681152,54.75902557373047
50.03094673156738,70.43886184692383,80.49511909484863,103.28269004821777,31.11577033996582,48.999786376953125,93.83296966552734,147.6154327392578,206.6519260406494,144.03247833251953,356.03785514831543,149.86610412597656,254.70781326293945,141.76559448242188,155.9276580810547,190.5972957611084,232.01656341552734,31.69703483581543,21.901845932006836,72.97348976135254,91.22037887573242,101.22895240783691,127.58541107177734,116.33777618408203,161.81039810180664,166.17560386657715,135.45870780944824,80.60097694396973,34.1191291809082,35.33053398132324,57.86442756652832,54.08477783203125
49.76296424865723,70.3895092010498,79.84066009521484,103.67965698242188,31.05783462524414,49.04055595397949,96.85564041137695,148.3159065246582,206.16626739501953,143.96214485168457,349.7800827026367,148.46372604370117,252.29239463806152,140.51175117492676,155.12585639953613,189.7585391998291,230.3781509399414,32.02986717224121,21.93307876586914,72.99280166625977,89.9956226348877,102.3399829864502,127.73656845092773,116.78671836853027,154.40917015075684,165.76480865478516,132.94148445129395,84.43427085876465,33.125877380371094,35.1099967956543,57.85012245178223,53.8938045501709
56.84852600097656,70.0829029083252,80.02018928527832,104.56347465515137,30.962705612182617,48.914194107055664,93.65344047546387,148.0875015258789,205.61885833740234,143.8133716583252,347.5384712219238,148.2679843902588,252.3796558380127,141.96515083312988,153.78236770629883,190.79899787902832,222.10216522216797,32.00984001159668,22.487163543701172,72.90530204772949,89.95938301086426,102.61130332946777,128.678560256958,115.98420143127441,147.44305610656738,167.15145111083984,132.47227668762207,82.88049697875977,30.134201049804688,35.08305549621582,54.91328239440918,53.937435150146484
49.88217353820801,70.54805755615234,80.14202117919922,103.46722602844238,30.832529067993164,49.00717735290527,93.67060661315918,148.90670776367188,208.61053466796875,142.82512664794922,358.92534255981445,147.86100387573242,259.0675354003906,133.8517665863037,151.7038345336914,201.30562782287598,225.16822814941406,31.94904327392578,22.00794219970703,73.02284240722656,89.87736701965332,103.5454273223877,127.11405754089355,115.82303047180176,146.7292308807373,170.16911506652832,139.44435119628906,79.8954963684082,31.156539916992188,36.75270080566406,58.00914764404297,53.8783073425293
50.19497871398926,69.5500373840332,79.75983619689941,103.47747802734375,30.78746795654297,49.41678047180176,95.4892635345459,147.9508876800537,225.81934928894043,143.58973503112793,348.62375259399414,149.43289756774902,261.2748146057129,127.07948684692383,152.74429321289062,190.40870666503906,220.45612335205078,31.719684600830078,22.00770378112793,73.02069664001465,89.98346328735352,100.65293312072754,129.57406044006348,115.51642417907715,149.86729621887207,176.83076858520508,132.11846351623535,79.11562919616699,34.17158126831055,36.85617446899414,57.985782623291016,54.73041534423828
49.85523223876953,69.49639320373535,80.28697967529297,103.43575477600098,30.86543083190918,49.221038818359375,93.73021125793457,147.56178855895996,236.30166053771973,147.935152053833,349.97081756591797,148.50711822509766,252.48456001281738,120.35250663757324,148.1795310974121,190.43755531311035,217.62752532958984,31.765460968017578,21.996736526489258,72.96538352966309,89.99061584472656,101.06396675109863,134.02795791625977,115.31615257263184,163.98978233337402,180.93419075012207,132.53116607666016,77.79359817504883,30.55596351623535,36.51547431945801,57.83963203430176,54.76713180541992
50.23813247680664,69.70429420471191,80.00469207763672,107.26499557495117,31.175613403320312,49.22771453857422,93.90950202941895,148.0400562286377,220.09682655334473,143.82004737854004,346.62866592407227,147.7038860321045,251.91807746887207,121.94180488586426,147.97186851501465,190.10400772094727,216.80140495300293,31.682968139648438,21.957874298095703,73.14109802246094,89.76888656616211,100.74090957641602,132.16924667358398,115.80681800842285,154.76369857788086,176.94377899169922,132.246732711792,77.85558700561523,31.762361526489258,36.51261329650879,57.91044235229492,54.73065376281738
50.21977424621582,70.49298286437988,80.20758628845215,103.18827629089355,31.064987182617188,49.06105995178223,95.43395042419434,148.83852005004883,208.93144607543945,143.68700981140137,351.27949714660645,148.79298210144043,251.78098678588867,129.16326522827148,150.82025527954102,189.82601165771484,217.9582118988037,31.676054000854492,21.852970123291016,73.20499420166016,89.67447280883789,100.32367706298828,128.6625862121582,115.31901359558105,147.39632606506348,170.94874382019043,132.7369213104248,77.44598388671875,31.83293342590332,35.395145416259766,57.8761100769043,54.84914779663086
49.922943115234375,69.71573829650879,80.63554763793945,103.52087020874023,31.09908103942871,49.008846282958984,93.76382827758789,151.9784927368164,205.08956909179688,142.41671562194824,356.3497066497803,148.24199676513672,251.81818008422852,126.97505950927734,162.95099258422852,189.00322914123535,227.17690467834473,31.700849533081055,21.87347412109375,73.05622100830078,89.96844291687012,100.07786750793457,127.25186347961426,116.02973937988281,146.28934860229492,165.75002670288086,132.110595703125,77.61526107788086,30.301570892333984,35.042524337768555,58.07089805603027,54.091453552246094
50.2016544342041,70.10769844055176,80.66272735595703,103.58953475952148,31.02254867553711,49.040794372558594,93.87040138244629,148.2839584350586,206.41589164733887,142.8663730621338,354.9919128417969,151.7775058746338,252.227783203125,129.65083122253418,159.93762016296387,191.55383110046387,236.1154556274414,31.953811645507812,21.867990493774414,73.07243347167969,89.92123603820801,100.24476051330566,127.28667259216309,115.76056480407715,147.54962921142578,167.57678985595703,132.2152614593506,77.18062400817871,29.91509437561035,36.53717041015625,57.915687561035156,54.0165901184082
50.13322830200195,69.4732666015625,80.60193061828613,103.5299301147461,30.995607376098633,49.02052879333496,94.31862831115723,147.95732498168945,207.2455883026123,142.9760456085205,350.84080696105957,165.5111312866211,259.6898078918457,121.39177322387695,155.29108047485352,188.78722190856934,243.68929862976074,32.059431076049805,21.854400634765625,73.12750816345215,89.9055004119873,101.36985778808594,127.49242782592773,115.51260948181152,155.8690071105957,164.72196578979492,132.14993476867676,77.61335372924805,29.706954956054688,34.94548797607422,57.94858932495117,54.20374870300293
49.99136924743652,69.44417953491211,80.21712303161621,103.30700874328613,30.86709976196289,48.860788345336914,93.87993812561035,147.83954620361328,206.79926872253418,142.55428314208984,347.20468521118164,155.9007167816162,254.14586067199707,119.21334266662598,157.67312049865723,188.85064125061035,244.54450607299805,31.80670738220215,21.86751365661621,73.09246063232422,89.81537818908691,101.8826961517334,127.3813247680664,115.65542221069336,146.47650718688965,166.07403755187988,131.9882869720459,77.33011245727539,29.89339828491211,36.225318908691406,56.66708946228027,53.843021392822266
49.80587959289551,69.40174102783203,80.14416694641113,103.1045913696289,30.941009521484375,48.95830154418945,93.30224990844727,147.37415313720703,214.38980102539062,143.80145072937012,361.126184463501,148.44441413879395,251.15513801574707,117.62666702270508,154.31618690490723,189.0847682952881,242.0334815979004,31.93068504333496,21.74067497253418,73.05645942687988,90.00706672668457,101.49097442626953,127.32768058776855,115.35000801086426,145.54905891418457,165.6205654144287,131.77084922790527,78.5822868347168,29.99401092529297,35.17031669616699,56.17022514343262,53.86090278625488
49.713134765625,69.53191757202148,80.17873764038086,103.35445404052734,30.776262283325195,48.940181732177734,93.57404708862305,147.76253700256348,207.00693130493164,146.70801162719727,368.2746887207031,150.82263946533203,253.7093162536621,115.42057991027832,154.0989875793457,188.9359951019287,240.9505844116211,31.657695770263672,21.704435348510742,72.95870780944824,90.01588821411133,99.6699333190918,127.03108787536621,116.12129211425781,153.60593795776367,169.59619522094727,132.0803165435791,78.08136940002441,30.84540367126465,35.114288330078125,55.914878845214844,53.81035804748535
49.662113189697266,69.53763961791992,80.0936222076416,102.96416282653809,30.79700469970703,48.92253875732422,94.12074089050293,147.65071868896484,207.21983909606934,143.3279514312744,354.123592376709,148.1945514678955,252.49981880187988,115.02504348754883,150.06375312805176,191.1165714263916,237.08534240722656,31.73041343688965,21.700382232666016,73.11582565307617,89.78796005249023,99.32494163513184,127.21037864685059,115.72980880737305,152.54759788513184,168.51234436035156,132.44152069091797,77.87394523620605,29.783010482788086,35.15911102294922,56.45275115966797,53.8935661315918
49.646615982055664,69.29421424865723,80.2762508392334,103.5909652709961,30.820846557617188,48.94232749938965,93.41025352478027,149.0466594696045,207.84974098205566,142.85898208618164,348.22940826416016,152.7259349822998,251.3744831085205,113.74187469482422,148.2703685760498,198.03833961486816,233.42394828796387,31.699657440185547,21.68750762939453,73.02498817443848,89.95795249938965,99.21646118164062,127.23112106323242,115.59200286865234,146.9135284423828,165.6632423400879,133.6517333984375,78.0642032623291,29.79898452758789,35.15362739562988,56.09726905822754,53.95078659057617
49.741506576538086,69.32282447814941,80.06596565246582,103.20401191711426,30.89118003845215,48.91562461853027,93.38569641113281,147.25947380065918,229.40492630004883,142.1651840209961,354.067325592041,147.6895809173584,252.0160675048828,113.81769180297852,149.04499053955078,189.96381759643555,230.50618171691895,31.649112701416016,21.691560745239258,72.97897338867188,89.97845649719238,99.51066970825195,127.46930122375488,115.95582962036133,145.6167697906494,165.84372520446777,132.08365440368652,78.5667896270752,30.350923538208008,35.08162498474121,55.945396423339844,53.85994911193848
49.639225006103516,69.41819190979004,82.9317569732666,103.03640365600586,30.832290649414062,49.20458793640137,93.29104423522949,148.5269069671631,262.7131938934326,142.7619457244873,352.0772457122803,147.78518676757812,274.0468978881836,113.58213424682617,148.46301078796387,188.50064277648926,222.41473197937012,31.67557716369629,21.67987823486328,73.2266902923584,89.85543251037598,99.78938102722168,127.51412391662598,118.3779239654541,146.50726318359375,165.59624671936035,132.188081741333,83.95695686340332,31.4176082611084,35.11452674865723,55.941104888916016,53.92599105834961
49.64160919189453,69.46229934692383,80.00898361206055,102.94342041015625,30.75098991394043,48.895835876464844,93.6126708984375,147.81522750854492,251.96361541748047,142.8356170654297,347.8434085845947,150.53224563598633,267.26603507995605,113.85011672973633,148.895263671875,190.49787521362305,220.47686576843262,31.682968139648438,21.656036376953125,73.22001457214355,89.74981307983398,100.23641586303711,127.26187705993652,117.52772331237793,146.46673202514648,166.6402816772461,132.3091983795166,77.78000831604004,29.97279167175293,35.04467010498047,55.92012405395508,53.98130416870117
49.71051216125488,69.34499740600586,80.08313179016113,103.08527946472168,30.77554702758789,48.87247085571289,93.23644638061523,147.36485481262207,233.1717014312744,142.88735389709473,347.77021408081055,161.5593433380127,257.6789855957031,114.94922637939453,147.72272109985352,191.33520126342773,219.3734645843506,31.647205352783203,21.64173126220703,72.93391227722168,89.80822563171387,100.29268264770508,127.31170654296875,116.52040481567383,145.69377899169922,174.28159713745117,136.1382007598877,77.52537727355957,30.60150146484375,35.05420684814453,56.003570556640625,53.816795349121094
49.710750579833984,72.57342338562012,80.23667335510254,102.95844078063965,30.79676628112793,48.95758628845215,93.21045875549316,147.71509170532227,222.38731384277344,142.8835391998291,379.17375564575195,154.76441383361816,262.54796981811523,116.75190925598145,148.52070808410645,190.08111953735352,217.79394149780273,31.70037269592285,21.654605865478516,73.1654167175293,89.80512619018555,99.91621971130371,127.17652320861816,115.36288261413574,146.3758945465088,180.43875694274902,134.98568534851074,77.43382453918457,29.67095375061035,35.28928756713867,55.94158172607422,53.83634567260742
49.63040351867676,69.28253173828125,80.31249046325684,103.19161415100098,30.77220916748047,48.912763595581055,93.3997631072998,148.39434623718262,222.95689582824707,142.3952579498291,378.3426284790039,148.53239059448242,257.3201656341553,117.29764938354492,147.99857139587402,189.6951198577881,216.23587608337402,31.698942184448242,21.69632911682129,73.29535484313965,89.74170684814453,99.35474395751953,127.43973731994629,115.60750007629395,146.90828323364258,183.80188941955566,134.2489719390869,78.10044288635254,30.89118003845215,35.88533401489258,55.94754219055176,53.81059646606445
49.642324447631836,69.305419921875,80.4135799407959,103.01065444946289,31.015396118164062,49.24607276916504,93.35160255432129,147.25899696350098,229.5668125152588,143.53132247924805,369.1060543060303,155.41601181030273,251.2686252593994,116.48368835449219,147.43304252624512,189.6660327911377,215.88921546936035,31.667709350585938,21.66152000427246,73.23789596557617,89.71190452575684,99.23076629638672,127.2127628326416,115.52238464355469,149.2018699645996,179.6727180480957,135.04862785339355,78.90009880065918,29.929399490356445,35.13526916503906,58.22014808654785,53.803443908691406
49.66402053833008,69.31734085083008,80.06668090820312,103.12867164611816,30.80916404724121,48.90847206115723,96.32587432861328,148.48756790161133,221.08769416809082,143.95833015441895,370.92018127441406,148.69117736816406,262.068510055542,115.76557159423828,147.34315872192383,189.70155715942383,215.87419509887695,31.775474548339844,21.708250045776367,73.05026054382324,89.67471122741699,99.19166564941406,127.61068344116211,115.92745780944824,146.05426788330078,173.56634140014648,133.81099700927734,78.58800888061523,30.66253662109375,35.11404991149902,56.02884292602539,53.95245552062988
49.63374137878418,69.30804252624512,80.91449737548828,102.87356376647949,30.801057815551758,48.92849922180176,93.37210655212402,148.3163833618164,212.20970153808594,147.5694179534912,367.67053604125977,152.58288383483887,254.58407402038574,121.37413024902344,150.6035327911377,189.74828720092773,216.28856658935547,31.653881072998047,21.656036376953125,73.00710678100586,89.71190452575684,99.6549129486084,127.2439956665039,116.40453338623047,146.27337455749512,166.97978973388672,132.80701637268066,79.22005653381348,29.837369918823242,35.09378433227539,57.2352409362793,53.896427154541016
49.64876174926758,69.5333480834961,80.05332946777344,102.9973030090332,30.77530860900879,48.92325401306152,93.85180473327637,158.67066383361816,208.43100547790527,144.56987380981445,374.6154308319092,149.3241786956787,251.93214416503906,113.91353607177734,150.1305103302002,189.43405151367188,216.7351245880127,31.727313995361328,21.65961265563965,73.23861122131348,90.84963798522949,100.14486312866211,127.1064281463623,115.5705451965332,147.4895477294922,165.18759727478027,132.9977512359619,78.66978645324707,30.819177627563477,35.067081451416016,56.29372596740723,53.90214920043945
49.63541030883789,69.37599182128906,80.0471305847168,103.57165336608887,30.74193000793457,48.96688461303711,93.49727630615234,149.52754974365234,206.90345764160156,142.9460048675537,393.94307136535645,148.1912136077881,252.60543823242188,113.70563507080078,149.82914924621582,188.81773948669434,215.89374542236328,31.65602684020996,21.8355655670166,73.09269905090332,89.72620964050293,100.39734840393066,127.29454040527344,115.27085304260254,146.71015739440918,165.89593887329102,132.5221061706543,80.08313179016113,29.77919578552246,35.131216049194336,55.93609809875488,57.358741760253906
