mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
114.97759819030762,163.88940811157227,190.37151336669922,269.5958614349365,462.6021385192871,958.9967727661133,1250.3540515899658,2202.0721435546875,3463.29665184021,1486.7734909057617,4759.697914123535,3204.651117324829,6472.491502761841,846.9603061676025,999.107837677002,1274.885654449463,2445.3916549682617,267.7466869354248,150.7270336151123,2159.719467163086,2339.9336338043213,2888.2830142974854,2906.53920173645,4174.551725387573,4098.582029342651,5069.12899017334,5587.470054626465,190.72389602661133,88.36698532104492,116.84322357177734,162.08481788635254,290.5387878417969
114.03489112854004,163.6204719543457,190.0634765625,266.74580574035645,455.70993423461914,1068.784475326538,1184.8976612091064,2190.5181407928467,3679.4846057891846,1650.6898403167725,5162.91356086731,3382.5249671936035,6443.058967590332,797.5172996520996,1021.9128131866455,1435.1134300231934,2489.5007610321045,262.76183128356934,144.7432041168213,2292.6905155181885,2180.0971031188965,3142.585039138794,3277.7392864227295,4196.261882781982,4033.4954261779785,5494.771957397461,5307.371616363525,190.88244438171387,89.79392051696777,116.88542366027832,160.538911819458,268.9859867095947
115.68474769592285,164.49403762817383,190.31476974487305,258.44526290893555,469.7539806365967,955.8267593383789,1126.0662078857422,2243.7193393707275,3364.7167682647705,1363.551378250122,4851.284027099609,3124.2542266845703,7202.219724655151,801.1844158172607,997.9288578033447,1271.7413902282715,2449.725389480591,259.03987884521484,142.70281791687012,2189.6376609802246,2338.5696411132812,2912.4484062194824,3295.9702014923096,4124.134540557861,4065.4308795928955,5653.606653213501,5454.144477844238,214.97201919555664,85.83593368530273,117.99216270446777,161.68737411499023,265.8257484436035
113.40689659118652,213.37461471557617,190.7491683959961,267.2924995422363,463.81068229675293,1025.5422592163086,1234.1673374176025,2330.759048461914,3490.864038467407,1370.5041408538818,5027.9221534729,3142.983913421631,6509.239673614502,797.4531650543213,999.7553825378418,1328.2158374786377,2881.7214965820312,265.23637771606445,142.69471168518066,2237.1511459350586,2346.0047245025635,3156.559467315674,3230.5855751037598,3978.278636932373,4231.385946273804,5089.285850524902,5025.687456130981,198.83084297180176,124.64618682861328,117.58184432983398,161.10682487487793,272.52650260925293
113.04140090942383,163.12170028686523,190.44995307922363,262.2489929199219,530.4899215698242,1000.3023147583008,1322.169303894043,2501.199245452881,3216.1927223205566,1391.8657302856445,4567.327499389648,3293.7493324279785,6650.436878204346,802.7076721191406,1021.4779376983643,1317.784309387207,2817.047119140625,267.95458793640137,143.8617706298828,2370.604991912842,2319.267511367798,2880.0721168518066,2978.2447814941406,4055.4885864257812,4178.016185760498,5442.014694213867,5359.066486358643,190.15240669250488,92.02337265014648,141.25370979309082,161.95344924926758,265.674352645874
113.04426193237305,163.82265090942383,191.5886402130127,279.83999252319336,474.11274909973145,951.7498016357422,1137.481451034546,2467.393398284912,3349.3003845214844,1508.2125663757324,5158.962726593018,3122.0874786376953,6365.170240402222,801.4810085296631,988.588809967041,1268.9745426177979,2474.708080291748,262.0089054107666,142.4691677093506,2146.7504501342773,2175.7516860961914,2892.047643661499,3009.3202590942383,4435.576677322388,4038.325786590576,5520.625591278076,5435.948610305786,190.78707695007324,91.53151512145996,116.86110496520996,160.88175773620605,252.6876926422119
115.27800559997559,163.5303497314453,190.1862621307373,272.59302139282227,531.2018394470215,1035.8920097351074,1125.4823207855225,2597.6741313934326,3815.384864807129,1442.6445960998535,4536.798477172852,3297.752618789673,6435.313940048218,801.4998435974121,997.5700378417969,1329.404592514038,2773.8869190216064,255.7997703552246,142.22431182861328,2181.398630142212,2217.3569202423096,2875.598669052124,2931.687831878662,4317.18635559082,4214.5445346832275,5345.610857009888,4975.522041320801,190.3069019317627,92.05341339111328,117.48194694519043,188.63606452941895,256.22057914733887
112.70833015441895,163.94853591918945,191.4808750152588,292.2098636627197,571.8362331390381,1139.8663520812988,1301.727533340454,2610.5852127075195,3243.2796955108643,1412.4832153320312,4584.617376327515,3258.6748600006104,6399.362564086914,799.8912334442139,1001.6968250274658,1350.5418300628662,2560.0955486297607,257.5056552886963,142.65751838684082,2256.3164234161377,2189.0616416931152,3294.820547103882,3247.854709625244,4236.696481704712,4303.117513656616,5034.760236740112,5553.27844619751,190.58704376220703,94.0084457397461,118.09802055358887,160.56513786315918,284.11197662353516
115.11349678039551,165.40956497192383,190.0029182434082,268.59545707702637,464.3251895904541,1106.346845626831,1180.7892322540283,2626.0926723480225,3491.0953044891357,1372.6985454559326,5197.314500808716,3221.1248874664307,6769.24991607666,836.0364437103271,1003.183126449585,1280.1382541656494,2639.347553253174,269.305944442749,143.3084011077881,2210.5157375335693,2327.562093734741,3202.1729946136475,3280.005693435669,3902.9691219329834,4184.5948696136475,5502.96950340271,4983.168601989746,190.33432006835938,97.37038612365723,118.63565444946289,161.17167472839355,269.9437141418457
114.91584777832031,163.32507133483887,191.35427474975586,277.5881290435791,491.55569076538086,966.4678573608398,1123.6484050750732,2299.7429370880127,3211.8964195251465,1356.5242290496826,4657.840967178345,3274.628162384033,6400.958299636841,804.1398525238037,1013.6911869049072,1345.1786041259766,2441.3511753082275,262.20083236694336,147.7184295654297,2337.0485305786133,2246.104955673218,2866.638422012329,3016.19553565979,4094.344139099121,4059.1557025909424,5665.77672958374,5066.95818901062,191.5280818939209,94.36440467834473,118.18742752075195,161.90743446350098,283.2489013671875
116.83249473571777,163.75494003295898,190.62018394470215,274.1055488586426,460.9837532043457,947.1375942230225,1307.8341484069824,2382.344961166382,3330.616235733032,1416.0301685333252,4724.6246337890625,3102.605104446411,6593.397617340088,802.1912574768066,1018.0144309997559,1314.4299983978271,2486.365556716919,254.89330291748047,142.93360710144043,2222.4674224853516,2210.171699523926,3214.930295944214,3049.9138832092285,4248.313665390015,4028.719663619995,5282.331228256226,5079.7717571258545,190.77587127685547,91.79973602294922,118.18623542785645,161.5588665008545,276.273250579834
114.64619636535645,164.39390182495117,193.90368461608887,263.26918601989746,515.204906463623,1122.7328777313232,1191.5130615234375,2495.7785606384277,3836.544990539551,1355.355978012085,4723.268508911133,3456.178665161133,6932.76309967041,804.05592918396,998.2023239135742,1522.0274925231934,2443.549871444702,259.60612297058105,142.71187782287598,2186.0878467559814,2208.409309387207,2934.810161590576,3040.0407314300537,3895.097494125366,4387.978553771973,5612.776279449463,5706.566572189331,190.66786766052246,102.89120674133301,117.90585517883301,160.6433391571045,255.4173469543457
110.90970039367676,162.99724578857422,198.3497142791748,263.5190486907959,463.409423828125,992.7513599395752,1122.3301887512207,2209.730863571167,3288.0752086639404,1556.6389560699463,5153.252601623535,3247.159719467163,6376.638174057007,809.8890781402588,997.6394176483154,1273.5466957092285,2429.497241973877,253.5536289215088,142.61841773986816,2265.21897315979,2180.894374847412,3112.025260925293,3017.9319381713867,4297.490835189819,4236.21678352356,5205.006122589111,5721.330165863037,190.66500663757324,92.50807762145996,116.96672439575195,161.3614559173584,250.41770935058594
112.28489875793457,163.39850425720215,232.06710815429688,259.0675354003906,506.76894187927246,938.9662742614746,1249.5934963226318,2345.942974090576,3824.0582942962646,1407.716989517212,5200.554609298706,3188.106060028076,6476.019859313965,805.6466579437256,1024.1429805755615,1268.4686183929443,2438.1089210510254,254.80365753173828,143.12291145324707,2162.179708480835,2332.918882369995,2888.09871673584,2946.1610317230225,4240.498065948486,4165.932416915894,5586.811780929565,4940.901517868042,190.45424461364746,92.46611595153809,116.96839332580566,161.00692749023438,264.70398902893066
110.71467399597168,163.12026977539062,187.71100044250488,289.1855239868164,461.1029624938965,934.8726272583008,1341.0396575927734,2513.9777660369873,3243.2520389556885,1429.6212196350098,4665.596723556519,3254.887819290161,6445.799112319946,806.7154884338379,993.0291175842285,1276.942253112793,2490.5738830566406,254.9459934234619,145.24054527282715,2236.2115383148193,2220.170021057129,2984.0967655181885,3230.626344680786,4124.350786209106,4306.545734405518,5401.337385177612,4990.306615829468,190.18316268920898,96.13466262817383,117.22588539123535,161.20624542236328,263.31520080566406
113.2514476776123,164.84856605529785,188.28392028808594,271.2397575378418,516.310453414917,1054.9476146697998,1140.0961875915527,2196.4008808135986,3250.8885860443115,1386.57808303833,5069.02003288269,3086.8048667907715,6493.533134460449,805.3648471832275,993.4310913085938,1301.5046119689941,2583.737850189209,254.40073013305664,153.61332893371582,2284.348249435425,2214.634656906128,3188.1861686706543,3143.019914627075,4181.552171707153,4518.625497817993,5028.833389282227,5659.96241569519,190.27161598205566,95.40653228759766,118.03960800170898,162.2750759124756,250.75864791870117
113.48891258239746,164.32714462280273,187.3924732208252,277.0495414733887,475.4154682159424,1135.713815689087,1124.288558959961,2384.629011154175,3281.9414138793945,1547.6911067962646,5065.163612365723,3152.217149734497,6703.267574310303,809.5462322235107,1017.6262855529785,1336.7373943328857,2435.2104663848877,255.82075119018555,142.60578155517578,2214.9698734283447,2218.899965286255,2904.4551849365234,3217.345714569092,4031.006336212158,3971.5092182159424,5207.057952880859,5550.259113311768,190.28306007385254,94.5286750793457,120.00775337219238,160.95399856567383,249.5744228363037
113.46721649169922,163.50841522216797,189.03398513793945,271.0294723510742,501.5113353729248,1112.8790378570557,1267.698049545288,2487.6081943511963,3847.7020263671875,1480.4723262786865,4903.352499008179,3545.0503826141357,7175.883531570435,822.6423263549805,993.854284286499,1312.2923374176025,2436.652421951294,255.39088249206543,146.7916965484619,2242.5625324249268,2198.646306991577,3205.8329582214355,3294.541358947754,3968.8429832458496,4141.33095741272,5729.614734649658,5014.624357223511,191.23363494873047,91.78996086120605,118.13092231750488,161.423921585083,256.64830207824707
109.71426963806152,163.4042263031006,186.9194507598877,258.9890956878662,460.38317680358887,962.4664783477783,1178.1113147735596,2262.773275375366,3908.987045288086,1388.8821601867676,4891.517877578735,3415.614366531372,6405.545711517334,952.1777629852295,999.6559619903564,1312.971830368042,2458.5752487182617,255.10811805725098,147.95708656311035,2209.9664211273193,2434.4348907470703,3018.340826034546,3197.9146003723145,4493.94965171814,4340.228080749512,5277.731895446777,4994.382619857788,190.4163360595703,96.94290161132812,126.6477108001709,160.6729030609131,273.8227844238281
113.54303359985352,164.19410705566406,188.28797340393066,263.2489204406738,509.87792015075684,933.457612991333,1277.7621746063232,2487.2946739196777,3700.1185417175293,1378.535509109497,4881.591796875,3535.48264503479,6418.899059295654,881.5650939941406,1008.9859962463379,1274.2362022399902,2494.373083114624,254.71138954162598,143.80121231079102,2370.4569339752197,2368.2589530944824,2865.3295040130615,2919.8989868164062,3990.1671409606934,4562.263488769531,5566.418647766113,5687.458515167236,190.84739685058594,94.09236907958984,118.50738525390625,161.08107566833496,287.8706455230713
112.82205581665039,163.1929874420166,189.06140327453613,263.2312774658203,462.2476100921631,1059.3981742858887,1125.8370876312256,2209.557056427002,3239.3031120300293,1448.5805034637451,4902.512788772583,3210.540533065796,6355.354070663452,803.7993907928467,1021.930456161499,1362.1020317077637,2853.2180786132812,255.10716438293457,142.35782623291016,2144.221782684326,2467.5750732421875,3180.2000999450684,3193.563222885132,4469.653606414795,3998.8250732421875,5064.835548400879,5530.81488609314,190.36579132080078,93.51468086242676,119.19665336608887,161.70048713684082,279.8328399658203
114.71891403198242,163.22612762451172,188.86399269104004,276.57628059387207,519.256591796875,988.9101982116699,1211.8265628814697,2215.6052589416504,3700.047016143799,1355.424165725708,4952.739953994751,3128.7641525268555,6390.785932540894,929.145336151123,996.3638782501221,1292.055606842041,2858.344554901123,253.6029815673828,141.9050693511963,2181.011199951172,2440.0196075439453,2874.5455741882324,2916.7330265045166,3948.824644088745,4363.33966255188,5508.70156288147,5024.031162261963,214.80059623718262,93.63722801208496,118.83926391601562,161.21220588684082,272.1259593963623
115.54813385009766,163.05065155029297,186.86699867248535,274.4462490081787,466.2497043609619,980.4654121398926,1240.4053211212158,2406.9271087646484,3208.599805831909,1562.9332065582275,4670.3040599823,3591.2747383117676,6663.031339645386,823.6305713653564,1002.2826194763184,1285.7410907745361,2756.669282913208,256.8941116333008,143.40782165527344,2285.829782485962,2428.542137145996,2872.497320175171,3278.1450748443604,4370.176553726196,4004.9188137054443,5488.790035247803,5184.179306030273,190.43326377868652,126.79934501647949,117.07925796508789,160.5854034423828,265.322208404541
114.30549621582031,163.69938850402832,187.12925910949707,263.6129856109619,526.6735553741455,1054.4755458831787,1141.6552066802979,2624.2165565490723,3806.2431812286377,1372.0190525054932,5125.569581985474,3155.078411102295,6498.603105545044,807.0509433746338,1071.622610092163,1281.7816734313965,2428.886651992798,256.7400932312012,151.9315242767334,2277.5378227233887,2467.4019813537598,2957.867383956909,3099.268674850464,3916.964530944824,4209.971904754639,5343.098878860474,5581.676959991455,190.35077095031738,93.14513206481934,143.68343353271484,160.53080558776855,264.21284675598145
114.1815185546875,163.67602348327637,186.30123138427734,262.88723945617676,475.1911163330078,953.2489776611328,1323.296308517456,2284.32297706604,3229.7472953796387,1363.8887405395508,4839.887857437134,3586.0395431518555,6638.083457946777,798.3407974243164,993.9720630645752,1445.5091953277588,2439.3723011016846,257.0652961730957,149.1854190826416,2161.0400676727295,2278.5332202911377,3237.010717391968,3000.882625579834,4049.372673034668,4263.86022567749,5488.235235214233,5073.302745819092,191.0116672515869,90.63076972961426,118.7131404876709,160.16578674316406,250.18715858459473
113.2500171661377,188.30561637878418,186.41114234924316,265.56897163391113,504.96697425842285,1050.3981113433838,1138.8282775878906,2209.493398666382,3250.6916522979736,1524.1503715515137,5025.299072265625,3448.544979095459,6418.125152587891,827.8682231903076,1001.9497871398926,1266.5491104125977,2423.3431816101074,254.2412281036377,142.14825630187988,2270.0672149658203,2285.1340770721436,3258.737564086914,3082.963228225708,3935.6894493103027,4060.8303546905518,5001.380681991577,5605.773448944092,190.4284954071045,94.14339065551758,117.44284629821777,184.97800827026367,252.38275527954102
113.52944374084473,164.02602195739746,186.18226051330566,276.3934135437012,463.5913372039795,1033.2512855529785,1176.0098934173584,2320.1704025268555,3581.3422203063965,1399.1904258728027,4587.679147720337,3139.7154331207275,6468.559741973877,799.2169857025146,998.3649253845215,1318.8583850860596,2470.8635807037354,265.2478218078613,142.33970642089844,2314.519166946411,2202.9483318328857,2995.2142238616943,3084.5375061035156,4007.7335834503174,4116.8341636657715,5016.008377075195,5091.814756393433,191.01428985595703,91.03155136108398,118.55602264404297,161.5126132965088,293.34473609924316
114.20202255249023,163.85722160339355,191.23005867004395,273.0109691619873,506.77037239074707,940.3238296508789,1357.2769165039062,2196.7179775238037,3433.7122440338135,1349.191665649414,4912.911653518677,3561.2142086029053,6692.790269851685,803.5914897918701,1033.9643955230713,1381.333589553833,2512.8703117370605,260.70690155029297,144.27924156188965,2160.8059406280518,2272.825241088867,2874.6888637542725,2917.2310829162598,3952.2886276245117,3954.5156955718994,5407.264709472656,4984.650135040283,190.81950187683105,92.1788215637207,117.85745620727539,160.52675247192383,253.16524505615234
116.96743965148926,163.29622268676758,190.78969955444336,286.85545921325684,462.37826347351074,1043.5733795166016,1135.2322101593018,2224.68638420105,3802.999973297119,1476.447343826294,5226.905584335327,3102.6816368103027,6377.668380737305,805.8419227600098,998.1012344360352,1270.5159187316895,2789.2990112304688,254.65965270996094,143.06354522705078,2255.3911209106445,2179.997682571411,2936.1255168914795,3098.8988876342773,3963.7062549591064,4328.155040740967,5011.998891830444,5565.421104431152,191.42985343933105,94.77043151855469,117.85078048706055,169.7373390197754,265.66624641418457
119.87423896789551,164.21794891357422,191.0724639892578,267.9553031921387,470.20769119262695,1024.9855518341064,1121.7560768127441,2237.0686531066895,3197.34787940979,1376.7774105072021,4781.152248382568,3136.136054992676,6451.550245285034,804.0163516998291,1032.1085453033447,1493.9746856689453,2435.1251125335693,256.14333152770996,142.6239013671875,2168.1137084960938,2302.4685382843018,3242.7000999450684,3245.346784591675,4296.8573570251465,4578.3140659332275,5714.768409729004,4989.170551300049,190.48070907592773,92.88787841796875,117.0353889465332,162.062406539917,292.12498664855957
115.74864387512207,169.0845489501953,190.82212448120117,268.97263526916504,459.03635025024414,942.7564144134521,1283.4081649780273,2221.3454246520996,3398.7298011779785,1466.5896892547607,5085.90030670166,3580.4812908172607,6489.42756652832,804.3384552001953,999.0870952606201,1268.7888145446777,2441.819190979004,256.77990913391113,142.6067352294922,2311.795711517334,2211.4546298980713,3223.006010055542,3360.3694438934326,4474.185943603516,4060.1375102996826,5735.024929046631,4987.155199050903,190.596342086792,92.09108352661133,117.42782592773438,157.80329704284668,282.69219398498535
114.48359489440918,165.72213172912598,191.34807586669922,264.6324634552002,460.6032371520996,1075.5696296691895,1256.2780380249023,2199.587345123291,3815.290927886963,1386.8868350982666,4876.202344894409,3091.9559001922607,6744.570255279541,804.8405647277832,1078.047752380371,1308.5706233978271,2460.3822231292725,254.47893142700195,142.42100715637207,2372.2195625305176,2270.4946994781494,2878.6864280700684,2914.907455444336,4348.617792129517,4134.147882461548,5448.354959487915,5538.853883743286,190.9778118133545,95.9169864654541,117.38348007202148,161.91482543945312,263.6137008666992
115.1876449584961,163.48695755004883,190.01221656799316,261.86299324035645,534.290075302124,964.3840789794922,1128.5603046417236,2558.748483657837,3470.74556350708,1410.125732421875,4723.318576812744,3122.0593452453613,6708.899021148682,799.6537685394287,990.170955657959,1488.4462356567383,2468.3566093444824,255.0027370452881,142.40598678588867,2146.7525959014893,2191.150426864624,2870.054244995117,2949.857473373413,4253.97801399231,4287.9884243011475,5648.025989532471,5609.694719314575,190.413236618042,92.67807006835938,116.83106422424316,161.40985488891602,262.99118995666504
115.57912826538086,163.46240043640137,190.69528579711914,264.47439193725586,480.7896614074707,1008.3599090576172,1251.7225742340088,2578.3231258392334,3356.576681137085,1510.8420848846436,5191.039323806763,3573.453426361084,6440.609931945801,834.5234394073486,993.9014911651611,1266.157627105713,2454.5907974243164,254.41312789916992,142.43602752685547,2209.667205810547,2356.8501472473145,3188.227891921997,3250.1726150512695,4323.727607727051,4437.1232986450195,5009.551525115967,4971.280813217163,190.32883644104004,93.26410293579102,116.82271957397461,165.36521911621094,262.0503902435303
114.84789848327637,163.0544662475586,190.68145751953125,264.068603515625,523.5006809234619,1109.8387241363525,1150.176763534546,2275.8359909057617,3724.332809448242,1475.2693176269531,4771.466970443726,3413.2721424102783,6384.73916053772,802.520751953125,998.8715648651123,1271.155834197998,2905.0707817077637,253.30018997192383,142.28320121765137,2341.336488723755,2247.0507621765137,2930.8509826660156,3318.5336589813232,4043.347120285034,4013.6189460754395,5077.765464782715,5306.05936050415,190.32692909240723,93.66130828857422,115.5099868774414,175.05145072937012,260.1485252380371
115.16857147216797,163.7728214263916,222.25570678710938,270.60651779174805,470.15976905822754,968.2557582855225,1228.8627624511719,2296.126127243042,3232.247829437256,1476.8807888031006,4963.067293167114,3247.1230030059814,7104.67004776001,804.3227195739746,1036.642074584961,1279.4997692108154,2833.5485458374023,253.26132774353027,142.28105545043945,2174.3786334991455,2243.7853813171387,3288.116931915283,3125.75101852417,4326.4360427856445,4288.450479507446,5500.734806060791,5055.766344070435,190.31167030334473,89.35999870300293,119.39120292663574,170.92490196228027,272.6259231567383
115.45133590698242,163.2239818572998,186.7504119873047,287.5657081604004,480.52191734313965,937.3996257781982,1287.2393131256104,2441.2930011749268,3340.7695293426514,1542.0899391174316,5103.169679641724,3135.8582973480225,6350.722551345825,803.1134605407715,993.8042163848877,1414.4728183746338,2735.302209854126,267.2545909881592,142.40264892578125,2273.1573581695557,2194.836378097534,3043.7092781066895,2910.5777740478516,3927.887439727783,4291.236400604248,5448.534250259399,5019.235372543335,190.48571586608887,93.41239929199219,117.1870231628418,168.21575164794922,282.912015914917
