mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
322.32046127319336,271.289587020874,305.8598041534424,390.14244079589844,77.92305946350098,108.9780330657959,208.5270881652832,482.1646213531494,559.1263771057129,473.3259677886963,650.5470275878906,517.2715187072754,691.1921501159668,649.3344306945801,992.6300048828125,1322.6039409637451,939.4805431365967,182.6798915863037,126.53732299804688,449.1748809814453,529.0100574493408,406.0840606689453,494.46773529052734,509.5643997192383,524.2538452148438,474.58481788635254,475.3856658935547,241.77885055541992,314.4822120666504,375.4229545593262,117.10858345031738,292.27423667907715
139.28604125976562,286.9257926940918,236.2678050994873,330.3358554840088,72.39103317260742,109.3130111694336,234.1597080230713,487.0786666870117,609.4753742218018,387.64095306396484,598.0007648468018,499.0231990814209,670.6562042236328,632.5640678405762,856.654167175293,999.0265369415283,1106.6491603851318,135.6832981109619,171.74196243286133,301.27406120300293,336.106538772583,380.1264762878418,366.92190170288086,326.1287212371826,470.5624580383301,457.1216106414795,441.8649673461914,282.5627326965332,226.78804397583008,304.5961856842041,119.87733840942383,173.16532135009766
282.1636199951172,138.58819007873535,356.9355010986328,231.48870468139648,71.75517082214355,106.22882843017578,372.7860450744629,364.241361618042,632.4858665466309,297.74999618530273,631.9394111633301,402.92811393737793,677.398681640625,436.01441383361816,877.694845199585,1107.6693534851074,1148.4713554382324,110.63385009765625,162.99748420715332,340.1923179626465,344.667911529541,444.11754608154297,433.24732780456543,347.72253036499023,467.0262336730957,557.4648380279541,401.15833282470703,233.07561874389648,237.81824111938477,223.06180000305176,126.08456611633301,313.01188468933105
164.96562957763672,268.754243850708,385.5249881744385,291.06974601745605,68.60661506652832,143.4328556060791,405.00712394714355,330.14607429504395,667.5400733947754,364.14408683776855,763.2932662963867,458.0705165863037,915.5862331390381,742.2423362731934,838.1168842315674,951.0095119476318,704.3335437774658,148.10895919799805,102.99229621887207,367.24185943603516,263.9274597167969,363.65294456481934,401.22032165527344,392.7438259124756,353.9299964904785,570.0228214263916,445.94573974609375,327.19874382019043,300.52876472473145,299.87287521362305,121.81544303894043,311.8786811828613
145.83396911621094,251.22690200805664,227.34403610229492,316.97726249694824,69.9312686920166,208.0557346343994,281.177282333374,497.6985454559326,650.0744819641113,311.65409088134766,673.4006404876709,504.92000579833984,418.67733001708984,380.4492950439453,741.5943145751953,873.6398220062256,550.6057739257812,175.22621154785156,160.28332710266113,359.4317436218262,417.56391525268555,388.6573314666748,446.19226455688477,286.6356372833252,302.14524269104004,513.1123065948486,413.0551815032959,414.2768383026123,406.06045722961426,213.01627159118652,127.75707244873047,264.30654525756836
223.18625450134277,377.56848335266113,256.19029998779297,310.43362617492676,74.80072975158691,231.63986206054688,314.3279552459717,424.39937591552734,793.2524681091309,338.0312919616699,799.382209777832,561.8104934692383,512.300968170166,489.86220359802246,954.4727802276611,701.3263702392578,830.6102752685547,141.12472534179688,135.00356674194336,342.4558639526367,410.18056869506836,319.1864490509033,365.92984199523926,382.8113079071045,443.39609146118164,541.5182113647461,423.43783378601074,239.7916316986084,300.5235195159912,257.85183906555176,226.78494453430176,281.48913383483887
286.55076026916504,135.15186309814453,298.25425148010254,255.37991523742676,67.34728813171387,100.8002758026123,245.3289031982422,362.4281883239746,797.6844310760498,400.82740783691406,669.1591739654541,423.9985942840576,558.0284595489502,696.8810558319092,736.6409301757812,850.3522872924805,913.6722087860107,176.9845485687256,96.97747230529785,432.65509605407715,404.3099880218506,430.01294136047363,415.5309200286865,402.43983268737793,364.63379859924316,562.006950378418,418.09773445129395,228.01852226257324,200.42657852172852,218.99008750915527,184.32092666625977,215.49582481384277
196.47455215454102,325.41871070861816,248.12746047973633,140.12861251831055,114.84670639038086,104.34961318969727,305.3243160247803,469.4368839263916,744.9548244476318,329.96129989624023,690.4046535491943,465.02184867858887,581.7954540252686,645.6420421600342,542.6418781280518,1020.0040340423584,1028.5849571228027,159.95287895202637,90.5449390411377,370.241641998291,358.6292266845703,482.0747375488281,411.74817085266113,432.8961372375488,459.7623348236084,463.4854793548584,352.97703742980957,409.1458320617676,253.6916732788086,565.8571720123291,125.77581405639648,219.437837600708
143.81694793701172,204.07724380493164,273.3428478240967,117.43521690368652,138.3051872253418,103.02424430847168,407.3021411895752,509.40823554992676,610.126256942749,294.8038578033447,758.8655948638916,442.5168037414551,579.8225402832031,455.9140205383301,859.3704700469971,1187.511682510376,781.6686630249023,108.57009887695312,134.72390174865723,376.08909606933594,385.9903812408447,433.7904453277588,392.1630382537842,432.77859687805176,432.42383003234863,405.49182891845703,450.3440856933594,250.5624294281006,257.5855255126953,228.3623218536377,130.34582138061523,279.53600883483887
341.45379066467285,359.10773277282715,207.8564167022705,113.8753890991211,155.1833152770996,104.2637825012207,223.77753257751465,443.8016414642334,430.8805465698242,427.6299476623535,770.2827453613281,249.11236763000488,543.109655380249,766.2758827209473,1005.3050518035889,930.0122261047363,766.042947769165,204.2093276977539,148.9884853363037,295.50814628601074,388.0021572113037,308.75110626220703,383.35156440734863,358.93988609313965,483.4160804748535,564.5391941070557,441.1017894744873,240.68593978881836,351.9482612609863,331.61330223083496,123.96240234375,251.17897987365723
184.39984321594238,210.88123321533203,255.93900680541992,124.70722198486328,94.20919418334961,107.36608505249023,437.1051788330078,581.7015171051025,677.6049137115479,444.8387622833252,743.1631088256836,423.43878746032715,518.0692672729492,514.460563659668,679.553747177124,915.9092903137207,683.2928657531738,206.39896392822266,73.14038276672363,375.44775009155273,392.49181747436523,496.45400047302246,371.2782859802246,449.1302967071533,310.9927177429199,502.1252632141113,475.18277168273926,221.00329399108887,290.2874946594238,313.051700592041,193.8004493713379,329.30541038513184
332.33118057250977,293.9789295196533,239.4578456878662,170.84693908691406,71.61521911621094,102.19836235046387,298.90990257263184,575.3581523895264,884.5124244689941,432.6796531677246,768.2278156280518,564.6286010742188,466.59231185913086,852.402925491333,716.8376445770264,806.4615726470947,701.1401653289795,175.92263221740723,188.46583366394043,386.36207580566406,389.3091678619385,267.2309875488281,356.94336891174316,456.6476345062256,483.1662178039551,514.0588283538818,520.2317237854004,217.59986877441406,319.2415237426758,314.9399757385254,201.42126083374023,250.37336349487305
242.74230003356934,262.9570960998535,240.02742767333984,220.75772285461426,67.93212890625,158.4146022796631,313.1115436553955,493.30878257751465,767.8377628326416,496.7763423919678,818.7236785888672,504.11009788513184,676.5990257263184,568.291425704956,630.8975219726562,824.8043060302734,1036.539077758789,119.18067932128906,168.3347225189209,360.3222370147705,363.4955883026123,487.15662956237793,409.43336486816406,428.9050102233887,356.37354850769043,542.8135395050049,455.60574531555176,283.7717533111572,311.01226806640625,184.13305282592773,154.07538414001465,296.8623638153076
355.82756996154785,204.99825477600098,287.2345447540283,118.87955665588379,75.4997730255127,195.50514221191406,424.2587089538574,460.42561531066895,576.2975215911865,465.63196182250977,606.6586971282959,387.3941898345947,580.791711807251,593.9521789550781,883.4893703460693,536.8165969848633,803.3020496368408,128.6487579345703,134.24038887023926,327.6505470275879,373.3186721801758,403.06949615478516,431.92458152770996,386.00635528564453,395.0998783111572,450.03581047058105,402.6672840118408,244.3695068359375,345.3660011291504,189.31341171264648,125.7164478302002,458.2982063293457
180.22465705871582,364.2916679382324,287.68420219421387,115.10705947875977,69.81396675109863,168.43914985656738,360.72564125061035,519.5803642272949,686.4428520202637,479.42328453063965,875.3318786621094,416.5463447570801,636.1076831817627,627.915620803833,818.2587623596191,654.0265083312988,816.9689178466797,115.5707836151123,185.7130527496338,404.20031547546387,333.38451385498047,385.5888843536377,424.24654960632324,365.9682273864746,428.0993938446045,400.5250930786133,486.21273040771484,270.41125297546387,277.58026123046875,210.9379768371582,118.80111694335938,269.04296875
234.86018180847168,207.58605003356934,248.98004531860352,111.52243614196777,69.75483894348145,102.72216796875,197.16382026672363,454.8807144165039,667.6576137542725,434.89551544189453,904.9675464630127,255.36155700683594,590.7557010650635,447.57533073425293,709.0566158294678,574.5742321014404,658.48708152771,142.95387268066406,134.66906547546387,355.7624816894531,412.8532409667969,450.5629539489746,452.6824951171875,466.1376476287842,416.4156913757324,439.6488666534424,605.3164005279541,253.53121757507324,139.2059326171875,261.16371154785156,112.20431327819824,289.5021438598633
346.4021682739258,269.7148323059082,341.65143966674805,111.4656925201416,108.57319831848145,101.3176441192627,420.88890075683594,564.4843578338623,598.8321304321289,427.04319953918457,597.728967666626,385.3778839111328,623.1725215911865,691.5667057037354,810.382604598999,617.1317100524902,655.0004482269287,115.24319648742676,130.7821273803711,343.4293270111084,356.36305809020996,337.1570110321045,445.8317756652832,331.3617706298828,408.4618091583252,430.3405284881592,331.27379417419434,239.19939994812012,264.754056930542,238.36183547973633,116.18638038635254,264.18590545654297
244.28701400756836,183.7761402130127,198.14634323120117,118.35002899169922,116.09768867492676,104.77066040039062,376.3422966003418,734.3940734863281,942.4588680267334,462.82958984375,628.9482116699219,402.82702445983887,565.5844211578369,621.626615524292,724.1432666778564,513.6687755584717,809.7760677337646,145.70927619934082,153.50794792175293,439.55373764038086,436.8112087249756,409.1296195983887,394.5186138153076,412.76025772094727,519.1781520843506,478.58166694641113,549.9622821807861,296.65374755859375,362.17451095581055,122.85780906677246,143.60570907592773,252.17747688293457
208.6009979248047,298.6280918121338,321.02084159851074,115.88859558105469,134.05346870422363,100.18706321716309,443.4363842010498,536.5355014801025,400.94876289367676,413.8147830963135,680.1958084106445,393.6138153076172,597.3069667816162,676.1684417724609,1089.1165733337402,593.5513973236084,909.8701477050781,166.59116744995117,158.94627571105957,390.641450881958,287.2035503387451,492.0697212219238,357.7075004577637,402.93097496032715,423.50268363952637,485.2633476257324,370.35346031188965,280.96914291381836,386.51347160339355,124.68266487121582,193.24922561645508,267.9300308227539
244.19736862182617,305.50432205200195,286.67163848876953,160.8130931854248,81.76469802856445,112.73360252380371,327.62622833251953,520.2968120574951,471.7426300048828,414.1981601715088,895.4613208770752,463.5295867919922,653.9027690887451,586.0443115234375,716.1824703216553,538.2695198059082,576.5664577484131,154.18672561645508,134.82117652893066,310.8088970184326,394.60158348083496,389.09077644348145,414.6127700805664,416.7654514312744,465.3820991516113,565.4392242431641,428.8816452026367,283.9024066925049,412.5714302062988,121.51789665222168,170.50838470458984,243.61252784729004
269.3769931793213,162.1243953704834,229.3221950531006,274.08432960510254,69.31543350219727,143.9805030822754,231.6751480102539,517.6537036895752,720.5240726470947,482.0685386657715,708.6470127105713,365.3678894042969,697.0818042755127,680.5324554443359,508.67605209350586,582.5891494750977,706.5811157226562,168.93672943115234,78.64069938659668,368.63017082214355,311.9852542877197,501.0194778442383,431.0903549194336,387.91894912719727,399.17469024658203,383.7764263153076,315.3512477874756,188.02571296691895,391.7202949523926,123.2764720916748,114.33577537536621,237.78915405273438
213.97137641906738,246.30212783813477,286.90052032470703,167.6182746887207,70.00255584716797,185.7454776763916,294.5694923400879,512.4466419219971,710.3586196899414,382.457971572876,760.2753639221191,433.4378242492676,666.0857200622559,620.1775074005127,657.2649478912354,601.1590957641602,884.896993637085,181.05840682983398,164.29781913757324,313.71188163757324,383.4805488586426,383.97216796875,468.40524673461914,420.2263355255127,415.2567386627197,472.60022163391113,473.0210304260254,275.5627632141113,263.7519836425781,120.54204940795898,121.26803398132324,298.2606887817383
263.19169998168945,283.16807746887207,335.0715637207031,114.59541320800781,71.25425338745117,130.55014610290527,295.9485054016113,549.384593963623,651.1478424072266,391.60633087158203,666.9394969940186,371.06966972351074,679.6250343322754,663.0072593688965,911.3543033599854,577.660322189331,762.7739906311035,196.51198387145996,134.67979431152344,425.220251083374,414.2470359802246,345.03817558288574,395.7381248474121,404.2999744415283,453.22680473327637,562.5991821289062,344.7892665863037,302.14953422546387,170.06230354309082,148.87642860412598,120.6967830657959,274.25336837768555
205.20877838134766,250.14591217041016,189.46099281311035,155.10869026184082,70.26147842407227,101.60374641418457,204.3752670288086,562.3259544372559,776.8137454986572,338.515043258667,573.6680030822754,384.3967914581299,676.5596866607666,635.9326839447021,674.7219562530518,744.0097332000732,812.0725154876709,160.89105606079102,72.68404960632324,334.66649055480957,348.64115715026855,391.30449295043945,274.4252681732178,408.4947109222412,396.63147926330566,483.87789726257324,464.28656578063965,333.3132266998291,276.3051986694336,160.30335426330566,208.67276191711426,188.15112113952637
279.8616886138916,194.61894035339355,265.6590938568115,117.0799732208252,66.35189056396484,97.94116020202637,373.4159469604492,605.036735534668,620.2116012573242,364.71056938171387,538.149356842041,417.7255630493164,738.9054298400879,520.7884311676025,848.8225936889648,642.2977447509766,869.9564933776855,139.0690803527832,144.54102516174316,400.36654472351074,458.56332778930664,431.75768852233887,450.9584903717041,400.9835720062256,380.3856372833252,510.43081283569336,466.30406379699707,327.41379737854004,174.44944381713867,207.0019245147705,194.5326328277588,399.158239364624
193.09735298156738,165.47584533691406,158.11729431152344,165.76695442199707,66.36667251586914,101.22442245483398,371.5794086456299,333.1606388092041,588.6900424957275,368.18408966064453,724.2913246154785,413.6674404144287,600.7192134857178,387.39967346191406,874.3150234222412,530.5366516113281,880.4969787597656,117.54345893859863,123.79598617553711,279.3128490447998,359.2705726623535,346.2047576904297,308.22086334228516,512.9213333129883,431.03551864624023,502.49576568603516,495.2206611633301,317.8896903991699,281.7699909210205,138.42272758483887,153.00750732421875,248.57139587402344
310.5177879333496,205.08146286010742,193.26519966125488,156.87131881713867,70.03235816955566,138.40007781982422,203.92465591430664,709.0356349945068,627.1235942840576,471.07982635498047,773.5514640808105,284.24835205078125,607.0530414581299,410.1848602294922,915.6122207641602,642.0726776123047,814.5351409912109,170.7305908203125,87.19134330749512,337.16297149658203,361.4804744720459,400.79641342163086,502.1240711212158,353.06596755981445,430.5863380432129,365.0829792022705,404.27231788635254,157.36007690429688,327.333927154541,120.63956260681152,115.97752571105957,272.05657958984375
169.9202060699463,217.51809120178223,188.70902061462402,141.01529121398926,66.88809394836426,153.6715030670166,411.72051429748535,393.0017948150635,448.5924243927002,316.058874130249,537.919282913208,434.91601943969727,738.969087600708,459.55681800842285,861.6940975189209,563.784122467041,782.4490070343018,137.36629486083984,173.62380027770996,369.07386779785156,426.7849922180176,409.3823432922363,313.05503845214844,463.3369445800781,394.27757263183594,543.118953704834,533.6368083953857,201.2777328491211,175.3220558166504,120.75614929199219,114.26258087158203,267.2922611236572
131.20055198669434,134.4163417816162,237.76721954345703,154.83713150024414,71.00105285644531,157.15932846069336,276.75533294677734,544.588565826416,495.05114555358887,506.09707832336426,759.6979141235352,357.84101486206055,556.5428733825684,545.346736907959,684.7198009490967,591.6426181793213,764.1029357910156,120.84650993347168,95.23153305053711,328.8424015045166,439.0575885772705,377.5007724761963,424.9768257141113,363.7993335723877,498.73995780944824,487.84637451171875,478.09314727783203,246.78325653076172,227.09894180297852,119.5840835571289,114.9599552154541,330.11531829833984
286.7298126220703,232.18107223510742,258.81361961364746,103.75571250915527,79.78487014770508,109.21716690063477,252.06661224365234,511.69347763061523,913.0568504333496,453.89294624328613,771.5737819671631,385.66088676452637,625.1296997070312,772.5090980529785,914.8001670837402,534.8150730133057,999.3438720703125,114.00747299194336,102.09965705871582,454.8814296722412,314.51416015625,351.8202304840088,362.0774745941162,495.88918685913086,493.4408664703369,411.8928909301758,446.1064338684082,396.65985107421875,212.4783992767334,125.00524520874023,127.24900245666504,247.84111976623535
193.5555934906006,267.74072647094727,256.64567947387695,111.87195777893066,157.29045867919922,111.29069328308105,332.32736587524414,557.0492744445801,667.1900749206543,411.3121032714844,597.3045825958252,462.6045227050781,825.5538940429688,707.3814868927002,745.4788684844971,591.8850898742676,920.6898212432861,144.35195922851562,107.56421089172363,305.3269386291504,441.30754470825195,403.1984806060791,398.8630771636963,378.71384620666504,379.575252532959,507.13658332824707,418.5647964477539,183.0005645751953,305.5534362792969,131.95276260375977,178.38573455810547,258.2862377166748
222.71966934204102,354.01368141174316,129.63342666625977,112.93721199035645,211.50660514831543,97.7022647857666,187.8516674041748,576.00998878479,670.9933280944824,372.76291847229004,934.4005584716797,295.2754497528076,676.3515472412109,635.3728771209717,929.934024810791,576.3294696807861,785.773754119873,230.1645278930664,125.66924095153809,354.4478416442871,311.88154220581055,377.9339790344238,311.3524913787842,455.2643299102783,489.80116844177246,433.7770938873291,462.4142646789551,455.8839797973633,196.30813598632812,172.0449924468994,177.2904396057129,388.98301124572754
179.0168285369873,175.54855346679688,277.39834785461426,147.86505699157715,74.0213394165039,139.1913890838623,273.70142936706543,594.4983959197998,684.6299171447754,238.68107795715332,618.0157661437988,489.1095161437988,618.4039115905762,656.3551425933838,921.9651222229004,666.7752265930176,910.1402759552002,170.58420181274414,160.16077995300293,368.5152530670166,341.42208099365234,464.04385566711426,368.76869201660156,393.4366703033447,393.8744068145752,425.0338077545166,492.459774017334,293.20621490478516,365.77558517456055,162.01496124267578,114.78352546691895,232.73587226867676
274.48439598083496,234.29155349731445,205.63411712646484,264.18352127075195,61.88368797302246,107.40876197814941,246.39463424682617,589.4193649291992,697.1678733825684,467.41461753845215,602.3602485656738,449.1467475891113,756.0110092163086,518.5625553131104,756.6366195678711,573.7869739532471,805.9158325195312,152.07600593566895,144.12951469421387,314.9259090423584,426.0103702545166,476.5276908874512,393.3405876159668,477.6945114135742,384.17768478393555,401.3044834136963,502.19154357910156,276.11827850341797,266.9687271118164,113.84844779968262,111.09614372253418,322.08824157714844
164.20245170593262,268.0380344390869,262.59732246398926,116.41526222229004,68.53699684143066,163.80977630615234,452.55255699157715,534.2481136322021,670.9804534912109,409.84630584716797,679.5341968536377,443.09186935424805,647.7818489074707,579.4394016265869,898.5333442687988,637.8610134124756,619.8792457580566,188.89522552490234,156.3704013824463,360.4910373687744,293.5512065887451,325.89149475097656,262.87102699279785,326.51782035827637,478.1796932220459,568.4943199157715,392.69018173217773,218.430757522583,191.22695922851562,113.84272575378418,130.0661563873291,200.6514072418213
208.5869312286377,192.73710250854492,215.49606323242188,117.17033386230469,66.16449356079102,146.21996879577637,462.3079299926758,552.9115200042725,795.6259250640869,468.0922031402588,543.3909893035889,309.0076446533203,519.1397666931152,556.8692684173584,912.8141403198242,517.6723003387451,641.6726112365723,103.26361656188965,112.29729652404785,337.0945453643799,443.5884952545166,485.9302043914795,480.49116134643555,331.3581943511963,475.34966468811035,536.7603302001953,442.92497634887695,341.0978317260742,213.6523723602295,126.59382820129395,136.09576225280762,331.51865005493164
187.94965744018555,280.803918838501,245.72014808654785,114.837646484375,75.87289810180664,104.07686233520508,371.6135025024414,353.4891605377197,665.860652923584,293.26915740966797,633.7876319885254,344.91801261901855,592.6876068115234,559.7274303436279,1016.3612365722656,658.9984893798828,801.8689155578613,127.3956298828125,162.19520568847656,368.1657314300537,318.1467056274414,347.3811149597168,288.7883186340332,396.7781066894531,311.01059913635254,487.93911933898926,466.79210662841797,145.71690559387207,314.0718936920166,178.6503791809082,121.30975723266602,266.3257122039795
209.8076343536377,218.69349479675293,206.59208297729492,112.30945587158203,74.50079917907715,101.62854194641113,289.54124450683594,328.2907009124756,428.6949634552002,325.7761001586914,642.6301002502441,405.5163860321045,613.7807369232178,732.4533462524414,733.4427833557129,577.9778957366943,960.857629776001,139.7848129272461,139.03355598449707,340.625524520874,345.6747531890869,402.5099277496338,375.0779628753662,499.09114837646484,470.8518981933594,524.0330696105957,327.5034427642822,339.14947509765625,286.2536907196045,141.93439483642578,158.33187103271484,389.9714946746826
184.44323539733887,252.36177444458008,146.35229110717773,157.98139572143555,64.09168243408203,102.50115394592285,238.8021945953369,380.6653022766113,590.9209251403809,368.070125579834,698.2345581054688,464.25771713256836,612.4083995819092,498.57592582702637,836.9846343994141,627.4991035461426,829.4575214385986,85.45589447021484,83.55951309204102,333.3125114440918,319.5676803588867,354.49719429016113,399.1823196411133,274.3105888366699,311.673641204834,466.97258949279785,480.5471897125244,261.2447738647461,252.913236618042,133.1925392150879,121.74391746520996,205.29818534851074
