mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
6.41632080078125,6.301164627075195,6.3762664794921875,6.191253662109375,3.784656524658203,6.119012832641602,8.216619491577148,15.522241592407227,21.78025245666504,9.534120559692383,18.781423568725586,8.579730987548828,16.349077224731445,19.778728485107422,27.794361114501953,34.97719764709473,27.718305587768555,3.314971923828125,3.4227371215820312,4.815578460693359,5.239009857177734,6.408452987670898,6.131649017333984,6.316900253295898,6.900310516357422,9.330987930297852,8.424997329711914,5.711793899536133,7.709026336669922,8.433341979980469,7.022380828857422,7.38835334777832
6.511926651000977,6.278753280639648,6.118535995483398,5.981206893920898,3.572225570678711,6.117582321166992,7.89189338684082,14.795303344726562,21.47960662841797,9.572982788085938,19.017696380615234,8.663654327392578,16.26110076904297,19.728660583496094,28.27906608581543,34.79957580566406,27.979373931884766,3.3028125762939453,3.191709518432617,4.744768142700195,5.202531814575195,6.418704986572266,6.125450134277344,6.345987319946289,6.893157958984375,9.319305419921875,8.418798446655273,6.064176559448242,7.567644119262695,8.441448211669922,7.014274597167969,7.354497909545898
8.480548858642578,6.38890266418457,6.160974502563477,7.601737976074219,3.638029098510742,6.055355072021484,8.19253921508789,15.007734298706055,21.570444107055664,9.458065032958984,18.483400344848633,8.607864379882812,17.56453514099121,19.85335350036621,28.415441513061523,34.639835357666016,27.58646011352539,3.306865692138672,3.0989646911621094,4.9724578857421875,5.203485488891602,6.427526473999023,6.145238876342773,6.383657455444336,6.88624382019043,8.493900299072266,8.404731750488281,6.54292106628418,7.5054168701171875,8.320093154907227,7.044792175292969,7.457256317138672
7.095575332641602,6.730079650878906,6.25920295715332,9.187459945678711,3.6649703979492188,5.837678909301758,8.873224258422852,15.11693000793457,21.832942962646484,10.126590728759766,18.979310989379883,8.685111999511719,16.997814178466797,20.31707763671875,28.027772903442383,36.86046600341797,27.316570281982422,3.3311843872070312,3.5860538482666016,4.749774932861328,5.4836273193359375,6.412029266357422,6.126880645751953,6.3304901123046875,6.922483444213867,7.710695266723633,8.371353149414062,5.918741226196289,7.553815841674805,7.259845733642578,7.041215896606445,7.396697998046875
7.114648818969727,6.192922592163086,5.659818649291992,7.328987121582031,4.086494445800781,5.451202392578125,7.944583892822266,15.15340805053711,21.6066837310791,10.730266571044922,18.536806106567383,8.587121963500977,16.385793685913086,20.190954208374023,28.527259826660156,35.75468063354492,27.477264404296875,3.3195018768310547,3.4394264221191406,4.767894744873047,5.219697952270508,6.41179084777832,6.157875061035156,6.777048110961914,6.960153579711914,7.721424102783203,8.52060317993164,5.840301513671875,7.543325424194336,9.029150009155273,7.076740264892578,7.407903671264648
7.390737533569336,6.36601448059082,5.599737167358398,6.768465042114258,3.7026405334472656,8.3160400390625,8.85915756225586,15.37466049194336,21.702051162719727,9.691476821899414,18.407821655273438,8.554697036743164,16.395092010498047,20.26057243347168,31.75806999206543,35.31908988952637,27.422189712524414,3.7698745727539062,3.3807754516601562,4.776716232299805,5.221366882324219,6.407022476196289,6.176471710205078,6.77943229675293,6.870746612548828,7.71331787109375,8.78000259399414,6.651163101196289,7.5817108154296875,8.254766464233398,7.043123245239258,7.354497909545898
6.851673126220703,6.194114685058594,5.761623382568359,6.751537322998047,3.695964813232422,7.014036178588867,9.370803833007812,15.407562255859375,21.787405014038086,9.267091751098633,18.68581771850586,8.592844009399414,16.384601593017578,20.045995712280273,33.18190574645996,34.914255142211914,27.0540714263916,3.6246776580810547,3.099203109741211,4.770517349243164,5.23686408996582,6.419897079467773,6.128549575805664,6.365060806274414,6.855010986328125,7.850885391235352,8.661508560180664,7.442712783813477,7.273674011230469,7.8907012939453125,7.4138641357421875,7.348299026489258
6.2427520751953125,6.2770843505859375,5.921125411987305,6.621599197387695,3.9255619049072266,6.414651870727539,8.975028991699219,15.251874923706055,21.616458892822266,9.342432022094727,18.343210220336914,8.596420288085938,16.587495803833008,19.88959312438965,29.30140495300293,34.55710411071777,27.04477310180664,3.6809444427490234,3.4716129302978516,4.770040512084961,5.212306976318359,6.510257720947266,6.347417831420898,6.356239318847656,6.8988800048828125,8.099794387817383,8.471012115478516,6.757497787475586,6.973743438720703,8.000373840332031,7.0552825927734375,7.345676422119141
5.975484848022461,6.3152313232421875,5.88226318359375,6.51240348815918,3.5724639892578125,6.240129470825195,8.22305679321289,15.195131301879883,22.199392318725586,9.336233139038086,18.31817626953125,8.94021987915039,16.663551330566406,19.689321517944336,29.054880142211914,34.70778465270996,27.495145797729492,3.6640167236328125,3.428220748901367,4.751682281494141,5.208253860473633,6.476879119873047,8.345603942871094,6.318569183349609,6.886959075927734,7.966518402099609,8.373022079467773,6.721735000610352,7.030963897705078,7.887601852416992,7.079839706420898,7.564306259155273
5.347013473510742,6.210565567016602,5.553007125854492,6.645679473876953,3.7190914154052734,6.428241729736328,8.101701736450195,15.688896179199219,22.1250057220459,9.84501838684082,18.578290939331055,8.63194465637207,16.50071144104004,19.714832305908203,31.027555465698242,34.78074073791504,27.431011199951172,3.6821365356445312,3.4465789794921875,4.753351211547852,5.2204132080078125,6.398200988769531,6.231069564819336,6.769657135009766,6.893634796142578,7.745504379272461,8.375167846679688,6.901025772094727,6.933450698852539,7.858753204345703,7.074117660522461,7.391929626464844
5.372524261474609,5.626201629638672,5.641460418701172,8.016347885131836,3.693819046020508,6.13713264465332,8.81505012512207,15.170812606811523,22.26710319519043,9.40251350402832,18.664836883544922,8.617162704467773,17.206192016601562,19.956350326538086,30.11798858642578,34.76858139038086,27.353763580322266,3.6780834197998047,3.1986236572265625,4.793882369995117,5.208015441894531,6.409883499145508,6.207466125488281,6.326198577880859,6.8607330322265625,7.706165313720703,8.223772048950195,6.99925422668457,7.3719024658203125,8.000373840332031,7.0590972900390625,7.451057434082031
5.432844161987305,5.605220794677734,5.5694580078125,7.822990417480469,3.6058425903320312,6.082296371459961,9.308338165283203,15.34891128540039,21.77882194519043,10.442256927490234,19.14668083190918,8.613824844360352,16.948461532592773,19.646167755126953,31.681537628173828,35.76517105102539,27.016639709472656,3.4933090209960938,3.154277801513672,4.744768142700195,5.231618881225586,6.404876708984375,6.204128265380859,6.354093551635742,6.855487823486328,7.717370986938477,6.9522857666015625,6.807804107666016,6.91676139831543,7.782936096191406,7.045984268188477,7.518529891967773
5.411624908447266,5.543708801269531,5.565881729125977,7.366657257080078,3.7086009979248047,6.251811981201172,8.488178253173828,15.29550552368164,22.184371948242188,10.298013687133789,19.913434982299805,8.598089218139648,16.36028289794922,19.546031951904297,31.140565872192383,35.18819808959961,27.07386016845703,3.3779144287109375,3.2129287719726562,4.800319671630859,5.203485488891602,6.418943405151367,6.189584732055664,6.7119598388671875,6.897687911987305,7.650613784790039,6.859779357910156,6.788492202758789,6.9179534912109375,8.351802825927734,7.0171356201171875,7.514238357543945
6.1435699462890625,5.559444427490234,6.024599075317383,6.511449813842773,3.7195682525634766,7.370948791503906,8.765459060668945,15.233278274536133,21.70395851135254,9.237527847290039,18.633127212524414,8.647680282592773,16.599416732788086,19.72222328186035,29.435157775878906,35.13216972351074,27.437448501586914,3.3111572265625,3.0884742736816406,4.803657531738281,5.211830139160156,6.407976150512695,6.218194961547852,6.613016128540039,6.891727447509766,7.645845413208008,6.845235824584961,5.733728408813477,6.904840469360352,8.73422622680664,7.007598876953125,7.535696029663086
6.740331649780273,5.524396896362305,5.651950836181641,6.451845169067383,3.742694854736328,6.947517395019531,9.362220764160156,15.477657318115234,21.60048484802246,9.136438369750977,18.64314079284668,8.38017463684082,16.28398895263672,20.511150360107422,28.7320613861084,34.40356254577637,27.489185333251953,3.361940383911133,3.4019947052001953,4.75621223449707,5.209684371948242,6.418943405151367,6.209611892700195,6.112098693847656,6.877899169921875,7.765293121337891,6.8492889404296875,5.76019287109375,6.946086883544922,7.531166076660156,7.049083709716797,7.540225982666016
5.682229995727539,5.657196044921875,6.055355072021484,6.4105987548828125,3.7419795989990234,6.081819534301758,8.469820022583008,15.284061431884766,21.87037467956543,9.20248031616211,18.68748664855957,8.340835571289062,16.299962997436523,19.861221313476562,28.52630615234375,34.821510314941406,28.22256088256836,3.343820571899414,3.4422874450683594,4.770517349243164,4.565954208374023,6.417751312255859,6.117105484008789,6.078004837036133,6.877899169921875,8.05807113647461,7.033109664916992,5.899906158447266,6.93058967590332,7.072210311889648,7.057905197143555,7.438421249389648
5.225896835327148,5.578517913818359,6.239414215087891,6.57963752746582,3.741025924682617,6.003141403198242,8.113384246826172,15.30146598815918,21.193265914916992,9.244918823242188,19.07825469970703,8.347749710083008,16.28899574279785,19.528627395629883,29.08039093017578,34.493446350097656,28.66840362548828,3.683805465698242,3.432035446166992,4.768848419189453,4.3468475341796875,6.409883499145508,6.170511245727539,6.103277206420898,6.883382797241211,7.82012939453125,7.012367248535156,5.69915771484375,7.192850112915039,8.287191390991211,7.055044174194336,7.351875305175781
5.196809768676758,5.663156509399414,6.186246871948242,6.358623504638672,3.5552978515625,5.975484848022461,8.094310760498047,15.329599380493164,21.128177642822266,9.206533432006836,20.67732810974121,8.35728645324707,16.207456588745117,19.666194915771484,28.43952178955078,34.447669982910156,27.808427810668945,3.6695003509521484,3.4651756286621094,4.766941070556641,4.355430603027344,6.411552429199219,6.10041618347168,6.136178970336914,6.9332122802734375,8.072614669799805,6.834745407104492,5.933046340942383,6.968975067138672,7.913351058959961,7.051706314086914,7.396221160888672
5.228757858276367,5.567312240600586,6.268024444580078,7.058858871459961,3.654003143310547,5.97691535949707,8.838653564453125,16.01552963256836,21.796464920043945,9.102106094360352,19.819974899291992,8.370637893676758,17.549753189086914,19.99044418334961,29.973268508911133,34.6369743347168,27.980566024780273,3.633737564086914,3.0884742736816406,4.758358001708984,4.389762878417969,6.430149078369141,6.188869476318359,6.150007247924805,6.884336471557617,7.709503173828125,6.830692291259766,5.70225715637207,6.932258605957031,7.594108581542969,7.083892822265625,7.613182067871094
5.234241485595703,5.624055862426758,5.870342254638672,8.273124694824219,3.5665035247802734,5.972623825073242,10.181427001953125,15.334129333496094,20.889759063720703,9.872674942016602,20.244598388671875,8.344173431396484,16.818523406982422,20.630598068237305,29.171466827392578,36.394596099853516,28.702259063720703,3.309488296508789,3.136157989501953,4.776954650878906,4.373311996459961,6.443262100219727,6.107330322265625,6.155729293823242,6.865501403808594,7.975101470947266,6.82830810546875,6.000518798828125,6.896734237670898,7.752895355224609,7.044553756713867,7.590055465698242
5.248308181762695,5.536556243896484,5.536079406738281,7.800817489624023,3.5867691040039062,6.01959228515625,8.423328399658203,15.408515930175781,21.11649513244629,10.280609130859375,20.101547241210938,8.343696594238281,16.279935836791992,20.685195922851562,28.628826141357422,35.045623779296875,27.93097496032715,3.518819808959961,3.5247802734375,4.781246185302734,4.696846008300781,5.679607391357422,6.118535995483398,6.373405456542969,6.864070892333984,7.686853408813477,6.85429573059082,5.575895309448242,6.927490234375,7.814884185791016,7.034063339233398,8.273124694824219
5.720853805541992,5.55729866027832,5.935192108154297,6.599187850952148,3.5707950592041016,7.102012634277344,9.105205535888672,15.423774719238281,21.2249755859375,9.248018264770508,20.717382431030273,8.437395095825195,15.67840576171875,20.22862434387207,28.74755859375,35.13360023498535,27.904510498046875,3.6461353302001953,3.4084320068359375,4.765748977661133,4.688739776611328,5.382776260375977,6.1130523681640625,6.209611892700195,6.875514984130859,7.658243179321289,6.834268569946289,5.603313446044922,7.165193557739258,8.188486099243164,7.06028938293457,8.139610290527344
6.263494491577148,5.543231964111328,5.83195686340332,6.389617919921875,3.5500526428222656,6.993532180786133,9.113550186157227,15.434741973876953,21.31485939025879,9.255409240722656,20.041704177856445,8.354902267456055,15.666723251342773,20.164012908935547,28.453588485717773,35.72511672973633,28.479576110839844,3.6385059356689453,3.420591354370117,4.765510559082031,4.366874694824219,5.413293838500977,6.119966506958008,6.081104278564453,6.857872009277344,7.69352912902832,6.829023361206055,5.648612976074219,6.953239440917969,7.258415222167969,7.253408432006836,8.205890655517578
5.594730377197266,5.591392517089844,6.021261215209961,6.403684616088867,3.592252731323242,6.072282791137695,8.115768432617188,18.53322982788086,21.074771881103516,9.217262268066406,18.787145614624023,8.69297981262207,16.132354736328125,20.10035514831543,29.112577438354492,35.494327545166016,27.671098709106445,3.822803497314453,3.4275054931640625,3.960847854614258,4.413366317749023,5.424737930297852,6.094217300415039,6.067752838134766,6.862401962280273,8.025407791137695,6.841421127319336,5.656957626342773,6.871223449707031,7.039546966552734,7.033348083496094,8.105039596557617
5.21087646484375,5.494356155395508,5.677223205566406,6.381750106811523,3.579854965209961,6.125926971435547,8.051395416259766,17.09890365600586,22.49312400817871,9.219646453857422,18.496036529541016,8.916378021240234,15.695810317993164,20.59197425842285,28.786420822143555,35.80212593078613,27.6029109954834,3.7572383880615234,3.374338150024414,3.9751529693603516,4.374980926513672,5.388021469116211,6.093025207519531,6.118297576904297,6.86955451965332,7.653236389160156,6.82377815246582,5.74493408203125,7.000923156738281,7.391214370727539,6.991147994995117,8.157014846801758
5.190610885620117,5.523920059204102,5.621433258056641,6.502866744995117,3.656625747680664,6.144285202026367,8.089542388916016,14.902830123901367,21.15797996520996,9.116411209106445,18.443584442138672,8.782148361206055,16.066789627075195,20.37811279296875,32.866477966308594,36.62228584289551,28.142690658569336,3.7064552307128906,4.024028778076172,3.9665699005126953,4.365444183349609,5.391120910644531,6.149768829345703,6.139993667602539,6.834983825683594,7.591485977172852,6.868839263916016,5.639076232910156,6.912946701049805,7.272481918334961,7.030487060546875,8.454322814941406
5.394697189331055,5.757808685302734,5.976438522338867,6.359100341796875,3.863811492919922,6.015777587890625,8.095264434814453,14.644861221313477,22.99952507019043,9.228229522705078,18.500089645385742,8.558511734008789,16.229629516601562,20.166397094726562,29.212236404418945,35.97235679626465,27.811527252197266,3.8330554962158203,3.4360885620117188,3.9436817169189453,4.37617301940918,5.469083786010742,6.097555160522461,6.135463714599609,6.927490234375,7.653474807739258,6.9637298583984375,5.653619766235352,6.941556930541992,7.375478744506836,7.09223747253418,8.167505264282227
5.315542221069336,5.558252334594727,6.241559982299805,6.352901458740234,3.586292266845703,6.099224090576172,8.06427001953125,14.7857666015625,21.948575973510742,9.224414825439453,18.9821720123291,8.59975814819336,15.677690505981445,20.1113224029541,28.614521026611328,35.408973693847656,27.1303653717041,3.7636756896972656,3.4253597259521484,3.965139389038086,4.343986511230469,5.407094955444336,6.092309951782227,6.112813949584961,6.874322891235352,7.633209228515625,6.837368011474609,6.777763366699219,6.903648376464844,6.995201110839844,7.055521011352539,8.1329345703125
5.471467971801758,5.5751800537109375,6.17218017578125,6.510734558105469,3.5927295684814453,6.780862808227539,7.537841796875,14.51563835144043,21.399259567260742,9.208440780639648,18.943071365356445,8.695840835571289,15.714645385742188,20.142555236816406,30.73883056640625,35.317420959472656,27.1909236907959,3.6623477935791016,3.4313201904296875,4.0187835693359375,4.346609115600586,6.026029586791992,6.073713302612305,6.090879440307617,6.874561309814453,7.886171340942383,6.844043731689453,6.856203079223633,6.860256195068359,7.079362869262695,6.992816925048828,8.057117462158203
5.290508270263672,5.616426467895508,5.573511123657227,5.864143371582031,3.5963058471679688,6.120204925537109,7.468938827514648,15.352964401245117,22.008657455444336,9.177446365356445,18.69034767150879,8.608102798461914,15.634536743164062,20.830869674682617,28.957843780517578,35.10308265686035,27.77886390686035,3.651857376098633,3.403186798095703,3.973245620727539,4.415750503540039,5.494356155395508,6.079673767089844,6.064414978027344,6.855010986328125,7.730245590209961,6.834268569946289,6.842374801635742,6.942510604858398,6.995916366577148,7.0362091064453125,8.150577545166016
5.84101676940918,5.814075469970703,5.516529083251953,6.392478942871094,3.542184829711914,6.184577941894531,7.722139358520508,15.013456344604492,21.500110626220703,9.210586547851562,18.879175186157227,9.102106094360352,15.658855438232422,20.50638198852539,28.644084930419922,35.607099533081055,27.22311019897461,3.625154495239258,3.4627914428710938,3.9544105529785156,4.41288948059082,5.604982376098633,6.085395812988281,6.263017654418945,6.864786148071289,7.689952850341797,6.904363632202148,7.066011428833008,6.93058967590332,6.998300552368164,7.023811340332031,8.245229721069336
5.899906158447266,6.165981292724609,5.779027938842773,6.593465805053711,3.4837722778320312,6.272792816162109,8.142232894897461,14.507770538330078,21.6672420501709,9.5977783203125,18.695831298828125,8.698463439941406,18.107891082763672,20.526885986328125,29.472827911376953,34.77764129638672,27.202606201171875,3.3707618713378906,3.3996105194091797,3.948211669921875,4.40669059753418,5.4302215576171875,6.101846694946289,6.458520889282227,6.868839263916016,7.735729217529297,6.833314895629883,6.960630416870117,6.908893585205078,6.980180740356445,7.409334182739258,8.171319961547852
5.93876838684082,6.125450134277344,5.97381591796875,6.498575210571289,3.4987926483154297,5.996465682983398,8.219718933105469,14.479637145996094,22.155046463012695,9.263277053833008,19.054174423217773,8.642911911010742,15.608072280883789,20.466089248657227,29.546737670898438,35.30120849609375,27.341127395629883,3.406047821044922,3.114461898803711,3.953218460083008,4.427909851074219,5.419015884399414,6.098747253417969,6.110191345214844,6.865739822387695,7.7075958251953125,6.875514984130859,6.847381591796875,7.003068923950195,7.016420364379883,7.470369338989258,8.10551643371582
5.882024765014648,5.802154541015625,5.564689636230469,6.435632705688477,3.481626510620117,6.093740463256836,8.171558380126953,14.499664306640625,22.026538848876953,9.28354263305664,18.72730255126953,8.630752563476562,15.550851821899414,20.293235778808594,29.197216033935547,34.583330154418945,27.463674545288086,3.3376216888427734,3.089427947998047,3.9522647857666016,4.388093948364258,5.424737930297852,6.105184555053711,6.145954132080078,6.927251815795898,7.701396942138672,6.835222244262695,5.887269973754883,7.142543792724609,7.009029388427734,7.474660873413086,8.118152618408203
5.885124206542969,5.546808242797852,5.518198013305664,5.8803558349609375,3.503084182739258,6.030797958374023,8.198261260986328,14.517545700073242,21.532297134399414,9.295225143432617,18.66745948791504,8.88371467590332,15.60664176940918,20.81298828125,29.110193252563477,34.775733947753906,27.36496925354004,3.2994747161865234,3.107786178588867,3.966093063354492,4.389762878417969,5.420923233032227,6.274938583374023,6.0882568359375,6.946802139282227,7.702827453613281,7.117748260498047,5.670070648193359,6.917476654052734,7.003068923950195,7.091760635375977,8.430719375610352
5.802631378173828,5.555629730224609,6.155967712402344,5.808830261230469,3.6275386810302734,6.023645401000977,8.20016860961914,14.550209045410156,21.417856216430664,9.24825668334961,18.60523223876953,8.987903594970703,15.648841857910156,20.900964736938477,29.04820442199707,35.14695167541504,26.99589729309082,3.316164016723633,3.096342086791992,3.9780139923095703,4.406452178955078,5.413532257080078,6.095647811889648,6.119012832641602,6.913185119628906,7.694482803344727,6.866455078125,5.662202835083008,6.984949111938477,6.999492645263672,7.025957107543945,8.044004440307617
5.819559097290039,5.529880523681641,6.749153137207031,5.777835845947266,3.5386085510253906,5.994081497192383,8.190393447875977,14.723062515258789,25.403738021850586,9.689092636108398,18.744945526123047,9.202003479003906,17.12203025817871,20.798206329345703,28.77664566040039,34.548282623291016,27.48870849609375,3.3121109008789062,3.326416015625,3.954648971557617,4.633903503417969,5.419731140136719,6.10661506652832,6.117582321166992,6.915569305419922,7.7152252197265625,6.936550140380859,6.984472274780273,6.936073303222656,7.004499435424805,7.181406021118164,9.378433227539062
5.852460861206055,5.584001541137695,6.309032440185547,5.743265151977539,3.5085678100585938,6.2236785888671875,8.46552848815918,15.465974807739258,23.903608322143555,9.238719940185547,19.147872924804688,8.57853889465332,16.431331634521484,20.746231079101562,28.717517852783203,37.58573532104492,27.44436264038086,3.7207603454589844,3.4160614013671875,3.9582252502441406,4.401445388793945,5.368947982788086,6.082296371459961,6.115436553955078,6.963491439819336,7.716178894042969,6.929159164428711,6.717681884765625,7.007837295532227,7.09080696105957,7.04503059387207,8.074760437011719
5.832195281982422,6.111860275268555,6.434440612792969,5.817651748657227,3.574371337890625,6.010532379150391,8.315324783325195,15.091180801391602,23.325204849243164,9.671449661254883,18.748044967651367,8.501052856445312,16.384601593017578,21.083354949951172,29.10614013671875,35.3543758392334,26.990175247192383,3.682374954223633,3.415822982788086,3.9653778076171875,4.614830017089844,5.39088249206543,6.03175163269043,6.154537200927734,6.919145584106445,7.955074310302734,6.922006607055664,6.568670272827148,6.922483444213867,7.196903228759766,7.039785385131836,7.868766784667969
5.848884582519531,6.646394729614258,6.264448165893555,5.803108215332031,3.606557846069336,5.959987640380859,8.271217346191406,15.047788619995117,23.186922073364258,9.166240692138672,18.520832061767578,8.37397575378418,16.329526901245117,20.305633544921875,28.8541316986084,34.99341011047363,26.96824073791504,3.3257007598876953,3.568887710571289,3.955364227294922,4.392385482788086,5.391120910644531,6.021738052368164,6.188392639160156,6.976842880249023,7.755279541015625,6.923913955688477,6.659030914306641,6.9293975830078125,7.029533386230469,7.049083709716797,7.414340972900391
