mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
38.24615478515625,40.98963737487793,48.99287223815918,53.995370864868164,33.998727798461914,53.00021171569824,75.99973678588867,122.99966812133789,190.9952163696289,105.99136352539062,304.99839782714844,127.99596786499023,228.99651527404785,149.4293212890625,174.99184608459473,218.99795532226562,217.98276901245117,29.6785831451416,21.97861671447754,59.99898910522461,71.99931144714355,85.9980583190918,106.99748992919922,105.00049591064453,128.51285934448242,150.99263191223145,124.99618530273438,48.00009727478027,40.99464416503906,47.99532890319824,46.99397087097168,62.99614906311035
55.99570274353027,45.99952697753906,44.98124122619629,56.99276924133301,30.000925064086914,59.99469757080078,74.46479797363281,132.0021152496338,189.99910354614258,106.99844360351562,299.50571060180664,135.53380966186523,224.9908447265625,126.99079513549805,196.0012912750244,268.5236930847168,206.00247383117676,36.99445724487305,30.03549575805664,61.003923416137695,72.99566268920898,85.99638938903809,106.98843002319336,105.99946975708008,127.01082229614258,149.98364448547363,126.00970268249512,43.993234634399414,43.9908504486084,46.99301719665527,57.98935890197754,51.999568939208984
39.99900817871094,44.00014877319336,47.99985885620117,60.999393463134766,29.992341995239258,53.999900817871094,75.00004768371582,125.99539756774902,182.99293518066406,109.99608039855957,299.8647689819336,130.995512008667,227.99921035766602,157.11522102355957,187.99352645874023,214.0064239501953,204.99873161315918,26.993274688720703,29.989242553710938,59.996604919433594,72.99923896789551,84.99717712402344,106.96744918823242,104.98666763305664,129.47368621826172,149.9791145324707,123.98910522460938,48.987627029418945,42.99330711364746,58.997154235839844,58.00056457519531,75.99759101867676
48.989057540893555,44.99959945678711,52.988290786743164,56.984901428222656,29.994726181030273,49.99971389770508,75.98447799682617,123.99959564208984,181.99753761291504,107.99479484558105,297.99556732177734,128.98588180541992,232.00273513793945,141.98899269104004,172.99365997314453,211.00258827209473,197.00002670288086,27.99677848815918,34.99603271484375,60.00924110412598,71.99835777282715,84.99503135681152,106.02307319641113,105.00836372375488,126.99580192565918,149.99008178710938,125.5338191986084,53.99465560913086,38.999080657958984,43.99752616882324,42.995452880859375,48.749446868896484
42.99783706665039,42.99759864807129,49.98898506164551,56.0002326965332,32.994985580444336,49.00026321411133,74.99480247497559,125.99539756774902,200.99568367004395,105.98301887512207,306.52809143066406,128.9992332458496,227.99181938171387,138.00406455993652,245.99456787109375,254.99796867370605,213.98591995239258,27.00042724609375,23.99921417236328,59.000492095947266,72.00813293457031,85.50834655761719,106.97102546691895,104.97736930847168,127.99715995788574,149.98960494995117,125.9915828704834,70.99366188049316,40.99440574645996,57.99603462219238,62.99543380737305,44.99053955078125
40.99917411804199,44.992685317993164,45.99952697753906,51.995277404785156,28.863191604614258,49.99661445617676,75.99973678588867,125.99921226501465,183.99834632873535,105.00192642211914,299.5157241821289,129.9877166748047,224.989652633667,159.9903106689453,173.99072647094727,235.0010871887207,205.99675178527832,28.003454208374023,24.997711181640625,59.99279022216797,71.98882102966309,85.99305152893066,105.19647598266602,105.02386093139648,128.0231475830078,152.0247459411621,125.00858306884766,50.983428955078125,63.997745513916016,59.00144577026367,74.9959945678711,53.99370193481445
39.995670318603516,44.99506950378418,48.00081253051758,55.99665641784668,29.98638153076172,50.000667572021484,85.9987735748291,123.99911880493164,178.99060249328613,107.98954963684082,305.00268936157227,128.99518013000488,224.99513626098633,128.99541854858398,171.00834846496582,254.99892234802246,240.9842014312744,28.99932861328125,24.996280670166016,60.999155044555664,73.99106025695801,85.00003814697266,105.99613189697266,106.01139068603516,129.0125846862793,149.9919891357422,124.99618530273438,45.99595069885254,48.00152778625488,44.00372505187988,75.9880542755127,48.9959716796875
42.33145713806152,50.984859466552734,47.99985885620117,53.99656295776367,36.99660301208496,50.98986625671387,79.99753952026367,132.9944133758545,183.98165702819824,108.00313949584961,309.0019226074219,128.99518013000488,226.99427604675293,134.98711585998535,245.9876537322998,236.99378967285156,207.99994468688965,27.99224853515625,34.995079040527344,59.988975524902344,72.52788543701172,88.01841735839844,105.76939582824707,104.87794876098633,127.99882888793945,150.99787712097168,123.99864196777344,42.99449920654297,41.985273361206055,63.47846984863281,49.99804496765137,42.987823486328125
48.99907112121582,49.993276596069336,48.00152778625488,62.99328804016113,29.99711036682129,52.00052261352539,76.0033130645752,123.9931583404541,187.00051307678223,104.99811172485352,288.0291938781738,129.99892234802246,226.00364685058594,151.51691436767578,191.99895858764648,249.9992847442627,244.53043937683105,30.721664428710938,33.99991989135742,60.00113487243652,71.99954986572266,84.99860763549805,105.99422454833984,104.98857498168945,127.98690795898438,149.9927043914795,125.98705291748047,55.99713325500488,56.99658393859863,59.97323989868164,61.99526786804199,50.99821090698242
43.998003005981445,51.98955535888672,43.98846626281738,55.98926544189453,32.993316650390625,58.99310111999512,75.00004768371582,123.99911880493164,191.98918342590332,107.99193382263184,296.9927787780762,134.99832153320312,223.99520874023438,187.99376487731934,204.99300956726074,226.99570655822754,234.99727249145508,35.989999771118164,31.99601173400879,59.995174407958984,72.9982852935791,85.98542213439941,105.99541664123535,104.99930381774902,127.98762321472168,149.99747276306152,124.01008605957031,55.97829818725586,60.99295616149902,59.36288833618164,72.00002670288086,56.998491287231445
42.9997444152832,40.99225997924805,48.99764060974121,58.99834632873535,33.99252891540527,52.99949645996094,77.99816131591797,125.5197525024414,194.99659538269043,113.00063133239746,311.0027313232422,129.99510765075684,223.9980697631836,165.9998893737793,191.99776649475098,208.9974880218506,198.99559020996094,33.994436264038086,24.99842643737793,59.99493598937988,72.88789749145508,84.99741554260254,107.00631141662598,105.98635673522949,129.0123462677002,150.9866714477539,125.02861022949219,51.995277404785156,42.01388359069824,48.9964485168457,45.99356651306152,49.988508224487305
42.99592971801758,47.998905181884766,49.99828338623047,54.98361587524414,29.993534088134766,51.000356674194336,74.99885559082031,123.99935722351074,188.99869918823242,107.53035545349121,297.987699508667,130.99408149719238,224.00331497192383,147.9964256286621,229.00080680847168,228.6689281463623,254.99987602233887,35.99667549133301,34.99650955200195,60.34111976623535,72.98755645751953,85.55722236633301,106.9643497467041,106.0018539428711,129.00686264038086,149.0185260772705,124.99356269836426,45.824527740478516,50.01091957092285,57.9838752746582,46.98467254638672,49.994707107543945
37.9948616027832,43.99752616882324,45.98712921142578,57.993173599243164,29.995203018188477,49.99947547912598,74.9976634979248,125.0002384185791,210.9968662261963,107.50007629394531,292.00077056884766,130.9971809387207,230.99327087402344,171.99254035949707,192.9941177368164,252.99811363220215,201.9977569580078,29.00242805480957,35.00199317932129,60.9896183013916,71.99621200561523,84.99383926391602,105.99517822265625,105.99827766418457,127.98619270324707,148.96583557128906,124.99117851257324,55.99713325500488,40.99297523498535,48.99907112121582,60.99557876586914,63.44413757324219
39.99471664428711,57.99746513366699,48.999786376953125,50.99296569824219,35.00103950500488,54.99982833862305,74.99980926513672,125.99873542785645,227.99992561340332,107.99574851989746,301.99456214904785,132.9965591430664,226.98688507080078,151.99732780456543,220.994234085083,230.99899291992188,204.99658584594727,29.00075912475586,29.996871948242188,60.99057197570801,73.00066947937012,85.99448204040527,106.99987411499023,105.98134994506836,128.9992332458496,150.99430084228516,124.99570846557617,55.98735809326172,43.99919509887695,55.995941162109375,62.99018859863281,63.99941444396973
40.992021560668945,43.997764587402344,49.54123497009277,50.994157791137695,30.99536895751953,49.965620040893555,75.99258422851562,124.98998641967773,207.98516273498535,106.99987411499023,292.99211502075195,128.99231910705566,226.00030899047852,135.99824905395508,182.9988956451416,247.999906539917,201.9975185394287,28.992652893066406,26.996135711669922,60.99724769592285,72.9970932006836,85.98899841308594,106.99248313903809,105.30400276184082,127.98571586608887,149.99675750732422,125.99468231201172,48.00128936767578,40.99154472351074,56.99896812438965,59.998512268066406,57.9984188079834
47.994136810302734,57.99102783203125,59.99350547790527,50.98533630371094,32.53459930419922,55.999755859375,74.9979019165039,124.9992847442627,202.99506187438965,109.98868942260742,290.06242752075195,127.99286842346191,231.00733757019043,172.99151420593262,193.00293922424316,227.9975414276123,234.00235176086426,31.002521514892578,25.995969772338867,59.9980354309082,71.99692726135254,85.00003814697266,105.96871376037598,104.99024391174316,129.00710105895996,151.00550651550293,124.99499320983887,48.990726470947266,51.99742317199707,43.99275779724121,46.996355056762695,64.99052047729492
40.99726676940918,46.9970703125,48.4926700592041,56.99515342712402,29.999971389770508,62.99996376037598,74.9673843383789,126.8148422241211,197.00002670288086,108.99782180786133,297.9998588562012,134.4141960144043,225.98838806152344,145.0064182281494,245.00370025634766,251.9991397857666,244.99058723449707,36.000967025756836,30.002355575561523,59.99135971069336,72.9970932006836,84.99431610107422,106.99963569641113,103.98983955383301,127.97427177429199,149.98579025268555,125.00166893005371,46.99850082397461,61.00010871887207,43.97988319396973,73.99725914001465,59.996604919433594
43.99871826171875,41.99504852294922,45.99952697753906,55.99832534790039,33.00285339355469,51.98526382446289,75.99878311157227,125.99968910217285,181.99419975280762,106.99939727783203,303.00092697143555,129.00066375732422,226.02367401123047,129.00304794311523,216.9959545135498,275.9976387023926,231.99725151062012,37.0023250579834,35.99977493286133,59.99493598937988,71.99883460998535,84.99693870544434,107.99932479858398,105.99541664123535,127.98738479614258,149.99866485595703,124.95255470275879,44.9986457824707,39.00003433227539,55.99617958068848,59.9977970123291,75.97756385803223
42.99116134643555,46.99301719665527,49.99732971191406,54.99982833862305,29.993772506713867,51.9871711730957,74.99456405639648,127.99358367919922,178.00426483154297,107.99741744995117,297.99866676330566,129.99701499938965,225.99172592163086,171.9982624053955,193.98927688598633,226.99570655822754,203.9952278137207,30.00664710998535,33.99920463562012,59.995412826538086,72.55053520202637,84.99717712402344,107.00368881225586,104.99954223632812,127.99525260925293,149.993896484375,124.99165534973145,56.99658393859863,45.99332809448242,72.99542427062988,46.99110984802246,49.710750579833984
38.9859676361084,45.97306251525879,49.997568130493164,54.99672889709473,29.987812042236328,52.99496650695801,74.9974250793457,128.01170349121094,179.98266220092773,108.9930534362793,289.0021800994873,129.99629974365234,227.00166702270508,135.99586486816406,212.99076080322266,226.35388374328613,210.00051498413086,34.99650955200195,37.000179290771484,59.97514724731445,72.99447059631348,86.43078804016113,105.99184036254883,105.99708557128906,129.99320030212402,150.00534057617188,125.99468231201172,49.515724182128906,43.993473052978516,60.996055603027344,46.988725662231445,57.99555778503418
44.00300979614258,44.99554634094238,48.995018005371094,53.99966239929199,30.019044876098633,48.7978458404541,77.99386978149414,125.99945068359375,179.00466918945312,106.99820518493652,301.00250244140625,130.9952735900879,223.9997386932373,149.52397346496582,214.9970531463623,251.9991397857666,260.99562644958496,33.99300575256348,25.99930763244629,58.995723724365234,72.99232482910156,85.99352836608887,106.0037612915039,105.97753524780273,127.99453735351562,150.99525451660156,125.02026557922363,69.99945640563965,40.999412536621094,53.000688552856445,49.00002479553223,50.991058349609375
42.99283027648926,57.994842529296875,44.99030113220215,55.98950386047363,29.987812042236328,48.99311065673828,77.99577713012695,124.9997615814209,194.0019130706787,107.99765586853027,302.9961585998535,129.52375411987305,224.99465942382812,133.99624824523926,187.99090385437012,283.9996814727783,209.99741554260254,28.99956703186035,24.995088577270508,59.99946594238281,71.9900131225586,86.99369430541992,106.51731491088867,104.99334335327148,128.02767753601074,150.64382553100586,124.98641014099121,51.000118255615234,55.99665641784668,58.98904800415039,57.99603462219238,58.99810791015625
36.99684143066406,56.99968338012695,44.99673843383789,53.99966239929199,29.998779296875,51.00059509277344,76.99847221374512,130.80930709838867,215.00015258789062,112.99681663513184,301.9981384277344,128.99541854858398,225.00157356262207,194.00620460510254,182.51466751098633,241.99628829956055,201.9968032836914,27.999401092529297,21.994352340698242,60.00041961669922,72.99399375915527,85.82806587219238,106.00161552429199,105.00478744506836,127.00200080871582,150.3007411956787,125.01025199890137,45.99714279174805,54.997920989990234,40.609121322631836,41.0003662109375,45.00079154968262
45.99189758300781,55.99689483642578,46.9965934753418,53.99584770202637,29.993295669555664,49.999237060546875,78.99928092956543,124.00007247924805,189.99910354614258,108.99734497070312,302.0021915435791,128.9989948272705,233.99996757507324,128.9997100830078,194.0000057220459,299.999475479126,242.9964542388916,26.71217918395996,31.60858154296875,59.998512268066406,71.99597358703613,85.00337600708008,107.02109336853027,105.99899291992188,128.98564338684082,150.0098705291748,124.99046325683594,50.00019073486328,59.9977970123291,42.9990291595459,42.995452880859375,60.99843978881836
48.99787902832031,55.99856376647949,43.99991035461426,52.99973487854004,30.002593994140625,51.00107192993164,82.99946784973145,122.99776077270508,186.997652053833,106.99892044067383,304.0022850036621,128.9961338043213,223.9999771118164,133.99958610534668,244.97151374816895,217.63992309570312,198.00758361816406,29.997825622558594,21.996736526489258,59.998512268066406,72.99685478210449,85.99710464477539,106.01139068603516,106.0035228729248,126.9979476928711,149.98769760131836,125.53262710571289,47.99461364746094,45.998573303222656,42.00148582458496,41.998863220214844,59.998512268066406
39.99829292297363,57.99388885498047,43.99919509887695,56.998252868652344,29.998064041137695,49.00026321411133,76.99823379516602,123.99768829345703,186.9959831237793,107.99789428710938,301.9993305206299,130.00249862670898,225.99458694458008,167.00124740600586,172.00231552124023,265.9952640533447,199.998140335083,29.99591827392578,23.999929428100586,59.999942779541016,72.00050354003906,85.00003814697266,105.9868335723877,104.99691963195801,128.02457809448242,151.02267265319824,125.01406669616699,52.1082878112793,41.00179672241211,42.99211502075195,60.00185012817383,44.9986457824707
37.99843788146973,62.00122833251953,46.997785568237305,58.998823165893555,32.99903869628906,50.99821090698242,73.99988174438477,132.99846649169922,199.00155067443848,108.00337791442871,304.0027618408203,128.99398803710938,226.00030899047852,147.00007438659668,190.00720977783203,218.99700164794922,200.00100135803223,27.574539184570312,24.000167846679688,59.99898910522461,72.45731353759766,84.99979972839355,105.99994659423828,105.99946975708008,128.9997100830078,149.99651908874512,124.98950958251953,50.99892616271973,39.870262145996094,43.83516311645508,57.000160217285156,49.997568130493164
41.0006046295166,42.000532150268555,46.9975471496582,53.82513999938965,30.002832412719727,51.99909210205078,75.99616050720215,124.99856948852539,179.00848388671875,108.99662971496582,303.9987087249756,129.99486923217773,225.0041961669922,170.00150680541992,207.99803733825684,270.0018882751465,233.00457000732422,28.995752334594727,23.998260498046875,59.99922752380371,72.00217247009277,84.99550819396973,105.99899291992188,105.99684715270996,128.0064582824707,149.99771118164062,124.98950958251953,62.00218200683594,66.53141975402832,41.99647903442383,40.001869201660156,46.00024223327637
38.99860382080078,40.99464416503906,53.002119064331055,54.99696731567383,29.993057250976562,50.000905990600586,75.00052452087402,123.51799011230469,179.99982833862305,109.00378227233887,305.0062656402588,130.99932670593262,224.99847412109375,136.99936866760254,243.00718307495117,257.3692798614502,224.00212287902832,26.998043060302734,22.9949951171875,60.00328063964844,72.99613952636719,84.99693870544434,107.00345039367676,104.99930381774902,127.99644470214844,150.00391006469727,124.9995231628418,44.99673843383789,57.000160217285156,56.99944496154785,48.00081253051758,60.00208854675293
46.993255615234375,45.99952697753906,49.001455307006836,52.99878120422363,30.998706817626953,50.99916458129883,75.00171661376953,127.99930572509766,179.99649047851562,121.9942569732666,295.0000762939453,128.9975643157959,226.00889205932617,139.99652862548828,174.99518394470215,265.99955558776855,230.99851608276367,26.999235153198242,23.999452590942383,59.99183654785156,72.99542427062988,85.00456809997559,107.01489448547363,105.00073432922363,128.00359725952148,150.0089168548584,124.9854564666748,43.999671936035156,42.99759864807129,40.33231735229492,44.996023178100586,43.99895668029785
42.998313903808594,43.00236701965332,44.995784759521484,53.99775505065918,31.000852584838867,49.99995231628418,74.99957084655762,134.99951362609863,188.99941444396973,105.99637031555176,306.0023784637451,129.00376319885254,224.0004539489746,134.99736785888672,217.54002571105957,257.0018768310547,214.0023708343506,28.995990753173828,22.99976348876953,60.00041961669922,73.00233840942383,85.9975814819336,106.78958892822266,105.96990585327148,127.99453735351562,149.98531341552734,124.99094009399414,50.997257232666016,59.001922607421875,46.00024223327637,61.99932098388672,54.99744415283203
45.99809646606445,40.996551513671875,46.99826240539551,66.99943542480469,29.00242805480957,49.997806549072266,75.00219345092773,133.99982452392578,175.9943962097168,109.9998950958252,298.0070114135742,135.00189781188965,224.99752044677734,203.0014991760254,175.9951114654541,212.51702308654785,203.99737358093262,26.999235153198242,24.998903274536133,61.002254486083984,72.00026512145996,85.99591255187988,106.99725151062012,105.99732398986816,127.00128555297852,150.99763870239258,124.99737739562988,56.999921798706055,55.999040603637695,42.000770568847656,59.999942779541016,43.999433517456055
48.999786376953125,45.6693172454834,47.99675941467285,50.998687744140625,29.994726181030273,50.995588302612305,76.99704170227051,123.99840354919434,211.78030967712402,112.00094223022461,303.16734313964844,129.00185585021973,234.53807830810547,131.00194931030273,180.9988021850586,232.9995632171631,205.9955596923828,34.78121757507324,30.99679946899414,59.996604919433594,72.00145721435547,86.00020408630371,105.53693771362305,105.99803924560547,127.34794616699219,149.88327026367188,125.99873542785645,49.9727725982666,39.9932861328125,41.997432708740234,56.0002326965332,43.99919509887695
47.99842834472656,44.99936103820801,46.000003814697266,52.99663543701172,28.990745544433594,50.99916458129883,79.00047302246094,131.99949264526367,177.994966506958,108.99877548217773,297.99723625183105,129.99916076660156,223.99163246154785,151.99995040893555,218.99700164794922,236.00053787231445,248.0003833770752,26.99875831604004,21.997928619384766,59.99636650085449,73.00043106079102,86.00091934204102,106.00066184997559,105.32927513122559,128.9999485015869,150.99692344665527,125.00762939453125,69.0000057220459,65.00101089477539,39.997100830078125,41.998863220214844,49.00074005126953
37.99700736999512,46.994924545288086,47.99938201904297,53.37858200073242,29.999494552612305,56.99944496154785,78.99975776672363,124.24468994140625,187.00003623962402,106.99748992919922,304.0018081665039,129.00090217590332,224.0004539489746,189.99910354614258,184.9961280822754,257.9934597015381,202.00324058532715,31.99625015258789,22.995948791503906,60.00161170959473,72.9985237121582,84.99670028686523,106.63914680480957,105.99780082702637,128.00264358520508,152.00185775756836,124.98712539672852,43.99609565734863,47.998905181884766,42.998313903808594,41.99838638305664,47.995805740356445
39.99781608581543,42.99783706665039,50.99892616271973,56.998252868652344,29.999971389770508,52.99973487854004,74.99837875366211,129.99939918518066,191.9996738433838,112.99586296081543,300.9970188140869,129.99629974365234,226.00221633911133,166.0003662109375,210.0076675415039,229.52818870544434,199.99957084655762,26.997804641723633,30.00187873840332,60.99843978881836,72.9985237121582,85.9994888305664,106.97555541992188,106.0028076171875,128.13162803649902,150.0113010406494,124.9995231628418,49.99184608459473,56.005239486694336,52.00004577636719,42.99807548522949,58.995723724365234
37.998199462890625,42.00291633605957,47.998905181884766,51.00107192993164,29.996156692504883,50.99844932556152,76.99751853942871,124.00007247924805,175.9953498840332,108.00004005432129,302.0014762878418,129.00161743164062,225.9984016418457,132.99846649169922,178.28369140625,212.9964828491211,199.99456405639648,30.997514724731445,30.347824096679688,59.99922752380371,71.99549674987793,85.99972724914551,105.99827766418457,105.99470138549805,127.52103805541992,149.99938011169434,125.99849700927734,44.000864028930664,40.99893569946289,56.00142478942871,42.9997444152832,57.9984188079834
46.00381851196289,41.997671127319336,47.002553939819336,51.999568939208984,29.9985408782959,50.99940299987793,74.99861717224121,127.00176239013672,179.8558235168457,104.99906539916992,306.0035705566406,129.00424003601074,226.00054740905762,155.9906005859375,184.53049659729004,212.0044231414795,200.10685920715332,26.998043060302734,22.999048233032227,59.99636650085449,73.00209999084473,84.99836921691895,105.99875450134277,104.9964427947998,129.0111541748047,149.86824989318848,125.99968910217285,43.999433517456055,41.98741912841797,42.00124740600586,58.001041412353516,47.99818992614746
