mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
9.995698928833008,15.999078750610352,16.99519157409668,10.994672775268555,10.991334915161133,19.98448371887207,21.990537643432617,33.997297286987305,46.996116638183594,29.99091148376465,73.99535179138184,36.99660301208496,65.99617004394531,27.988195419311523,39.99519348144531,54.99744415283203,52.99973487854004,9.996175765991211,7.997274398803711,18.000364303588867,21.001338958740234,27.99224853515625,29.994726181030273,33.99491310119629,37.99748420715332,43.999433517456055,40.00043869018555,15.99574089050293,22.99642562866211,11.995315551757812,19.001007080078125,18.99242401123047
11.998414993286133,11.993885040283203,14.993906021118164,14.996051788330078,10.001420974731445,14.998674392700195,20.992517471313477,33.99395942687988,46.99897766113281,28.995990753173828,74.97787475585938,36.99946403503418,64.98241424560547,27.99367904663086,47.980308532714844,47.998666763305664,53.990840911865234,8.999347686767578,9.991168975830078,18.998146057128906,20.98703384399414,27.997255325317383,30.99989891052246,33.997535705566406,36.99660301208496,44.99506950378418,40.98224639892578,10.993719100952148,16.99995994567871,12.989997863769531,15.999317169189453,13.988018035888672
10.000228881835938,21.001815795898438,15.997648239135742,20.000219345092773,10.992288589477539,16.99662208557129,20.999908447265625,37.99605369567871,47.98269271850586,31.98862075805664,73.99177551269531,36.99326515197754,66.39695167541504,34.99746322631836,39.99900817871094,51.99456214904785,53.99894714355469,8.998394012451172,9.005308151245117,18.999338150024414,21.60811424255371,27.991294860839844,30.991315841674805,33.9970588684082,38.511037826538086,44.9986457824707,40.99893569946289,15.996932983398438,12.993812561035156,16.989707946777344,18.999338150024414,18.989086151123047
10.996818542480469,19.992828369140625,14.99629020690918,10.994195938110352,9.994983673095703,15.997171401977539,20.998716354370117,33.99467468261719,47.00040817260742,28.990983963012695,73.99535179138184,36.99374198913574,65.99807739257812,27.999162673950195,52.00362205505371,55.00364303588867,52.99496650695801,9.99903678894043,15.991926193237305,17.998695373535156,19.99521255493164,26.994943618774414,30.984878540039062,34.97624397277832,37.98723220825195,45.996665954589844,40.98224639892578,17.997264862060547,16.551733016967773,16.993284225463867,21.00086212158203,18.99433135986328
11.000871658325195,14.001131057739258,15.99740982055664,9.989261627197266,12.996673583984375,16.2808895111084,21.997928619384766,35.00080108642578,46.99230194091797,28.994321823120117,73.99749755859375,36.99445724487305,65.99926948547363,27.998924255371094,44.99363899230957,63.98725509643555,52.99520492553711,9.99760627746582,9.986639022827148,17.995119094848633,19.994020462036133,26.69978141784668,30.993223190307617,34.00230407714844,37.99748420715332,44.98934745788574,40.99416732788086,14.998912811279297,15.993595123291016,10.988712310791016,17.995834350585938,18.999576568603516
12.994766235351562,11.992931365966797,14.99629020690918,11.994600296020508,10.995149612426758,17.9903507232666,21.996736526489258,34.992218017578125,47.98460006713867,27.987957000732422,73.99630546569824,36.99302673339844,65.51337242126465,31.997203826904297,43.99228096008301,58.99620056152344,52.99210548400879,11.001348495483398,15.997171401977539,18.004655838012695,20.999908447265625,27.992725372314453,30.993938446044922,34.99865531921387,36.99970245361328,44.997453689575195,40.993690490722656,15.997171401977539,14.996528625488281,15.99884033203125,19.00172233581543,13.983964920043945
11.98434829711914,15.991449356079102,16.999006271362305,18.982887268066406,9.997367858886719,16.000986099243164,21.99721336364746,33.99991989135742,47.99604415893555,29.995441436767578,73.99892807006836,37.994384765625,65.99926948547363,27.98914909362793,43.99585723876953,56.0002326965332,52.99806594848633,8.995294570922852,13.99683952331543,18.997907638549805,20.991086959838867,27.99677848815918,31.999588012695312,33.9968204498291,37.99629211425781,44.99936103820801,40.992021560668945,13.998985290527344,21.988868713378906,10.996580123901367,11.99960708618164,18.99576187133789
11.993169784545898,15.999317169189453,15.997886657714844,19.99211311340332,9.999275207519531,15.999317169189453,21.994829177856445,33.99229049682617,48.000335693359375,28.998613357543945,73.99272918701172,37.999868392944336,65.99831581115723,27.988672256469727,42.9990291595459,60.99891662597656,52.99019813537598,10.99705696105957,6.99162483215332,19.001483917236328,19.999265670776367,27.9848575592041,30.997753143310547,33.998727798461914,37.999629974365234,44.982194900512695,40.996551513671875,16.99519157409668,16.998767852783203,18.987655639648438,15.002012252807617,15.994787216186523
10.967254638671875,15.998125076293945,13.999700546264648,10.99705696105957,10.000228881835938,16.001224517822266,20.998239517211914,41.996002197265625,46.99516296386719,28.99622917175293,73.99487495422363,36.99994087219238,65.98711013793945,33.998966217041016,39.99471664428711,59.000253677368164,52.99949645996094,9.07278060913086,8.99505615234375,18.99266242980957,19.99807357788086,27.99391746520996,30.98917007446289,33.994197845458984,38.001060485839844,44.99053955078125,39.99495506286621,14.999628067016602,21.000146865844727,15.002250671386719,16.999483108520508,13.000011444091797
16.970157623291016,9.996891021728516,15.99431037902832,14.996528625488281,9.993791580200195,15.998125076293945,20.994901657104492,33.99944305419922,47.99842834472656,28.998374938964844,73.99916648864746,37.99247741699219,65.99617004394531,28.001785278320312,44.994354248046875,48.99334907531738,52.992820739746094,8.996725082397461,8.992433547973633,17.999649047851562,21.991968154907227,27.528047561645508,30.997276306152344,33.99777412414551,37.99700736999512,43.99895668029785,40.999650955200195,16.994476318359375,11.99030876159668,11.999368667602539,12.998819351196289,18.994569778442383
13.998270034790039,18.980026245117188,13.998270034790039,15.999078750610352,9.998798370361328,15.995502471923828,21.999597549438477,33.99991989135742,47.994375228881836,28.01036834716797,74.98955726623535,37.993669509887695,65.99307060241699,34.00063514709473,47.00016975402832,45.82715034484863,57.99293518066406,8.993148803710938,9.991884231567383,19.002676010131836,20.99323272705078,26.99875831604004,31.994104385375977,33.997535705566406,37.99772262573242,44.98934745788574,40.99869728088379,16.000032424926758,16.997814178466797,12.990951538085938,22.993087768554688,13.999223709106445
12.99905776977539,9.997129440307617,16.998767852783203,11.993646621704102,10.997295379638672,15.99740982055664,21.996498107910156,33.994197845458984,46.998023986816406,29.997587203979492,72.99542427062988,36.99493408203125,66.00093841552734,31.992197036743164,39.99781608581543,49.99732971191406,52.97970771789551,7.996320724487305,8.999824523925781,17.975568771362305,19.994735717773438,28.000354766845703,30.998706817626953,33.99324417114258,37.99700736999512,45.000314712524414,40.88115692138672,15.997648239135742,12.998104095458984,15.99574089050293,11.999368667602539,17.993450164794922
10.995626449584961,13.99683952331543,16.999006271362305,15.994071960449219,10.994672775268555,15.999317169189453,21.991729736328125,35.991668701171875,54.99553680419922,29.9990177154541,74.99885559082031,36.99851036071777,65.99831581115723,32.98592567443848,38.99264335632324,45.99928855895996,52.99854278564453,8.992433547973633,9.001970291137695,17.998695373535156,19.996166229248047,27.99534797668457,31.85868263244629,34.00063514709473,37.999629974365234,43.99895668029785,40.99225997924805,11.000394821166992,15.99740982055664,10.998010635375977,11.99483871459961,15.000581741333008
12.998342514038086,11.992454528808594,14.991521835327148,10.998725891113281,9.994983673095703,15.992879867553711,20.828723907470703,34.99436378479004,47.527313232421875,28.993844985961914,74.9964714050293,36.99445724487305,65.99926948547363,34.999847412109375,45.000553131103516,50.988197326660156,52.9942512512207,17.993688583374023,9.998083114624023,17.99798011779785,20.998001098632812,26.997089385986328,30.994892120361328,33.997535705566406,37.996768951416016,44.99697685241699,40.99416732788086,14.992475509643555,16.998767852783203,12.992620468139648,13.997316360473633,17.998695373535156
12.999534606933594,12.99738883972168,15.97738265991211,11.996984481811523,9.998321533203125,15.997886657714844,22.997617721557617,34.98339653015137,47.99628257751465,28.998851776123047,74.9969482421875,36.99779510498047,65.99640846252441,33.0042839050293,55.99331855773926,48.99454116821289,53.00116539001465,9.998083114624023,9.000539779663086,17.99750328063965,20.998001098632812,28.996706008911133,29.995441436767578,33.98942947387695,37.99724578857422,44.99650001525879,40.991783142089844,15.000581741333008,15.996932983398438,13.00191879272461,26.986122131347656,14.000177383422852
13.997316360473633,11.98577880859375,16.000986099243164,12.390851974487305,9.98997688293457,16.002178192138672,21.99578285217285,33.99920463562012,47.99532890319824,29.99091148376465,73.99415969848633,36.99946403503418,66.00022315979004,34.00063514709473,43.990135192871094,57.988882064819336,52.99687385559082,8.995771408081055,11.997461318969727,17.997026443481445,20.999670028686523,27.991533279418945,30.997037887573242,33.99252891540527,37.9946231842041,44.9979305267334,40.68279266357422,12.998342514038086,16.995906829833984,15.98978042602539,19.999980926513672,19.9892520904541
11.997222900390625,13.84735107421875,11.000633239746094,10.995864868164062,10.998249053955078,16.00193977355957,20.998716354370117,33.99920463562012,47.99962043762207,28.995752334594727,73.99988174438477,37.996530532836914,65.9933090209961,27.997970581054688,45.98879814147949,57.00063705444336,53.01475524902344,8.999109268188477,8.997678756713867,18.996715545654297,20.993709564208984,27.99510955810547,30.994415283203125,33.99825096130371,37.9948616027832,44.99220848083496,41.988372802734375,12.001752853393555,15.99264144897461,12.001276016235352,20.989418029785156,18.993616104125977
12.999296188354492,10.998964309692383,12.000799179077148,11.001348495483398,10.270833969116211,15.996217727661133,20.996570587158203,34.996747970581055,47.98483848571777,29.000282287597656,74.99957084655762,36.99016571044922,65.99593162536621,28.99932861328125,43.99418830871582,71.99430465698242,53.32446098327637,8.984565734863281,7.988214492797852,18.999338150024414,21.00086212158203,27.988195419311523,30.991077423095703,33.99968147277832,37.99629211425781,45.000553131103516,40.993690490722656,9.994983673095703,13.997554779052734,13.996601104736328,16.681194305419922,13.990402221679688
13.998031616210938,10.996818542480469,11.999845504760742,13.99683952331543,9.999752044677734,15.996456146240234,20.999670028686523,33.98728370666504,47.99628257751465,28.994083404541016,73.99821281433105,36.9868278503418,66.99681282043457,28.342008590698242,58.998823165893555,44.997453689575195,53.99727821350098,8.988142013549805,11.987447738647461,18.99862289428711,20.99776268005371,26.996850967407227,30.997514724731445,33.997297286987305,37.9941463470459,44.98147964477539,40.995121002197266,9.995222091674805,13.578176498413086,11.999368667602539,11.995792388916016,13.998031616210938
13.001680374145508,14.980077743530273,10.999441146850586,21.999120712280273,9.997367858886719,16.27063751220703,21.996021270751953,33.9961051940918,47.99485206604004,28.99169921875,73.99606704711914,36.992788314819336,65.99116325378418,28.99789810180664,51.99885368347168,46.99587821960449,53.99823188781738,8.997678756713867,8.996725082397461,17.990827560424805,20.987510681152344,27.992963790893555,30.992746353149414,34.99555587768555,37.635087966918945,44.992685317993164,41.001081466674805,13.983964920043945,11.998891830444336,17.99774169921875,15.995025634765625,17.986774444580078
12.999773025512695,10.993242263793945,10.998249053955078,9.999513626098633,9.99903678894043,15.999794006347656,22.00007438659668,34.99913215637207,46.99897766113281,28.998613357543945,73.99940490722656,37.000417709350586,66.00046157836914,26.999235153198242,35.99905967712402,45.99785804748535,52.99830436706543,8.999109268188477,7.997035980224609,18.997907638549805,19.997358322143555,26.997089385986328,31.00109100341797,33.51473808288574,37.99557685852051,44.996023178100586,40.9998893737793,10.998725891113281,12.990713119506836,11.996030807495117,13.735055923461914,14.99795913696289
9.48333740234375,10.000228881835938,10.969877243041992,12.000083923339844,9.000778198242188,15.997886657714844,20.99895477294922,33.99944305419922,46.9975471496582,27.997732162475586,74.00202751159668,37.995338439941406,65.99640846252441,27.998924255371094,36.00025177001953,45.998573303222656,52.99806594848633,8.999824523925781,6.000280380249023,18.999814987182617,19.999980926513672,27.9998779296875,30.992746353149414,33.99801254272461,37.99605369567871,45.00269889831543,40.99678993225098,9.998083114624023,11.996984481811523,11.000871658325195,12.998819351196289,18.001556396484375
13.000011444091797,8.998394012451172,9.999752044677734,9.998321533203125,9.992599487304688,15.995502471923828,21.999597549438477,33.99777412414551,46.99873924255371,28.999805450439453,74.99456405639648,37.99796104431152,65.99903106689453,27.998924255371094,40.99702835083008,44.000864028930664,54.00228500366211,7.998228073120117,6.997823715209961,17.998456954956055,19.99807357788086,27.440309524536133,30.997753143310547,35.00223159790039,38.00678253173828,43.97845268249512,41.001081466674805,12.999534606933594,18.994808197021484,11.003732681274414,12.509346008300781,21.996736526489258
14.002799987792969,9.000778198242188,10.994434356689453,9.99760627746582,9.998083114624023,15.998125076293945,21.999835968017578,34.00015830993652,46.99993133544922,30.000925064086914,73.99487495422363,38.00010681152344,66.00022315979004,27.9996395111084,39.99805450439453,43.999671936035156,52.996158599853516,8.994817733764648,7.001638412475586,19.000530242919922,20.999431610107422,27.998924255371094,30.99989891052246,33.99777412414551,37.998199462890625,44.997215270996094,40.001869201660156,11.998891830444336,12.999773025512695,11.998891830444336,12.997150421142578,17.000436782836914
16.000747680664062,8.99958610534668,8.999109268188477,10.99705696105957,9.996175765991211,14.998435974121094,20.998477935791016,35.00008583068848,46.99897766113281,27.999401092529297,73.99892807006836,37.808895111083984,66.00284576416016,29.99281883239746,37.000179290771484,47.99389839172363,53.0092716217041,8.998394012451172,5.996942520141602,18.9969539642334,20.998001098632812,27.999401092529297,30.99679946899414,33.998966217041016,37.99939155578613,43.999433517456055,41.00298881530762,10.97559928894043,11.999368667602539,10.00070571899414,13.000965118408203,15.999794006347656
10.999441146850586,9.999752044677734,9.37032699584961,10.99705696105957,8.999109268188477,15.997886657714844,21.99554443359375,34.99913215637207,47.99842834472656,28.99909019470215,73.99868965148926,36.99898719787598,66.00117683410645,27.992963790893555,38.999319076538086,43.99681091308594,52.99663543701172,8.99815559387207,6.00123405456543,18.9971923828125,20.998477935791016,27.00042724609375,30.991792678833008,34.992218017578125,36.99803352355957,44.998884201049805,41.004180908203125,10.99848747253418,11.999368667602539,16.002178192138672,14.00136947631836,12.999296188354492
9.997129440307617,11.000871658325195,9.994983673095703,9.997129440307617,9.99903678894043,16.000032424926758,21.704912185668945,34.89089012145996,47.002553939819336,29.000282287597656,73.99845123291016,36.997318267822266,65.99926948547363,27.99534797668457,35.00175476074219,55.00030517578125,52.99997329711914,9.99903678894043,5.999088287353516,18.99552345275879,20.9963321685791,27.994394302368164,30.99989891052246,33.99944305419922,36.99946403503418,44.999122619628906,42.000770568847656,10.998249053955078,10.995626449584961,14.99795913696289,16.005754470825195,13.001680374145508
9.999990463256836,10.378360748291016,10.996341705322266,9.991884231567383,9.998083114624023,15.972614288330078,22.00007438659668,34.003257751464844,47.99795150756836,28.996944427490234,75.00076293945312,37.00065612792969,67.0003890991211,27.001380920410156,35.999298095703125,47.002553939819336,52.999019622802734,9.998798370361328,6.00123405456543,19.002437591552734,21.000385284423828,28.000354766845703,31.000137329101562,33.99181365966797,38.001060485839844,44.99983787536621,41.010141372680664,13.994693756103516,10.998249053955078,11.99960708618164,21.000146865844727,13.993024826049805
9.996175765991211,9.998559951782227,10.001659393310547,10.000467300415039,9.997844696044922,16.000747680664062,21.994590759277344,33.99801254272461,47.00016975402832,28.995275497436523,73.99940490722656,37.9939079284668,65.99926948547363,28.0001163482666,36.00025177001953,48.99883270263672,52.99043655395508,8.999347686767578,9.882211685180664,18.9974308013916,19.999265670776367,27.99677848815918,30.99656105041504,35.00008583068848,37.000179290771484,44.99626159667969,39.998769760131836,10.997772216796875,12.997627258300781,12.000083923339844,16.00027084350586,11.98887825012207
7.997751235961914,10.001659393310547,13.992071151733398,9.997129440307617,9.99760627746582,15.999555587768555,20.9958553314209,33.99968147277832,47.688961029052734,28.99956703186035,76.00021362304688,37.0025634765625,66.99967384338379,27.994871139526367,36.003828048706055,50.99630355834961,52.99997329711914,8.00013542175293,10.00213623046875,19.001245498657227,20.994901657104492,27.99844741821289,30.999183654785156,34.00015830993652,38.08164596557617,44.998884201049805,40.97723960876465,10.999679565429688,13.000011444091797,12.99905776977539,11.998653411865234,11.996030807495117
7.997989654541016,8.999347686767578,17.999649047851562,10.998725891113281,9.998321533203125,16.997575759887695,20.999670028686523,33.99801254272461,46.996116638183594,29.003381729125977,74.9979019165039,36.99636459350586,65.99879264831543,27.99844741821289,46.99873924255371,44.99506950378418,52.99782752990723,9.000301361083984,6.998777389526367,17.999887466430664,19.997835159301758,27.997732162475586,30.99989891052246,33.99014472961426,37.99891471862793,44.99697685241699,40.997982025146484,10.047435760498047,12.99738883972168,16.354084014892578,13.000726699829102,12.000322341918945
9.997844696044922,9.998798370361328,17.000436782836914,9.999752044677734,9.998083114624023,15.960931777954102,21.998167037963867,34.00087356567383,48.00009727478027,28.998851776123047,73.99535179138184,37.000417709350586,65.99807739257812,27.99677848815918,41.99719429016113,44.00062561035156,54.0008544921875,9.003877639770508,5.999565124511719,18.99123191833496,21.00229263305664,28.001785278320312,31.000375747680664,34.00063514709473,37.9948616027832,44.9976921081543,42.000532150268555,9.999752044677734,13.000011444091797,10.987520217895508,17.001628875732422,11.998653411865234
10.001659393310547,9.997129440307617,17.000198364257812,9.999275207519531,9.999275207519531,15.99740982055664,21.998167037963867,33.99920463562012,46.996116638183594,27.997255325317383,73.99630546569824,37.99772262573242,66.99442863464355,32.99236297607422,40.9998893737793,44.9976921081543,52.99997329711914,8.000373840332031,7.99870491027832,17.998695373535156,20.99919319152832,27.994871139526367,30.56931495666504,33.99920463562012,37.99772262573242,45.00079154968262,39.99924659729004,8.998394012451172,11.994600296020508,11.997699737548828,12.997627258300781,11.98887825012207
16.00193977355957,9.999752044677734,14.997720718383789,9.999752044677734,9.001016616821289,15.992879867553711,20.999431610107422,33.99801254272461,48.000335693359375,29.996633529663086,76.00188255310059,37.35637664794922,65.99783897399902,36.00597381591797,45.97115516662598,54.99887466430664,52.99520492553711,8.99648666381836,6.999492645263672,18.999338150024414,20.999670028686523,27.986764907836914,32.00101852416992,34.99770164489746,38.00010681152344,44.99506950378418,40.99845886230469,9.99903678894043,12.998104095458984,17.517805099487305,11.997222900390625,12.003183364868164
13.00191879272461,8.999347686767578,12.65573501586914,9.999275207519531,9.638786315917969,15.99884033203125,20.994901657104492,33.99920463562012,48.993587493896484,29.996395111083984,73.99559020996094,36.99970245361328,65.99712371826172,27.996301651000977,47.99795150756836,44.00157928466797,52.999019622802734,10.00213623046875,6.997108459472656,18.999576568603516,20.998001098632812,27.99367904663086,30.99989891052246,33.997535705566406,37.99724578857422,44.997453689575195,40.00091552734375,11.997461318969727,12.999296188354492,11.999130249023438,13.000965118408203,13.998031616210938
11.999845504760742,9.000539779663086,9.996891021728516,9.998559951782227,9.998321533203125,15.99884033203125,21.717071533203125,33.99062156677246,47.99485206604004,28.99789810180664,74.99861717224121,36.99970245361328,65.99712371826172,38.99836540222168,37.998199462890625,45.00102996826172,52.99878120422363,8.999824523925781,6.999731063842773,18.999099731445312,21.003007888793945,27.996301651000977,30.997514724731445,34.00111198425293,37.99867630004883,44.999122619628906,40.998220443725586,11.003971099853516,12.99738883972168,12.00103759765625,12.99905776977539,12.998819351196289
